time,log_return,horizon,true_volatility,predict_volatility
2020-07-28,1.051546070105908,10,1.8374791,1.1342397
2020-08-12,0.44644464412290535,21,1.7603562,1.3779314
2020-07-16,-0.17243342529328082,1,1.965696,1.1811755
2020-07-20,0.5040765714263354,3,1.9472618,1.0348953
2020-07-22,-1.4028151520227583,5,1.9386222,1.1895384
2020-07-29,-0.5563027230160296,10,1.8323245,1.1030571
2020-08-13,-0.6255820766217384,21,1.7631288,1.4514705
2020-07-17,-0.45993738514455085,1,1.9671872,1.2984662
2020-07-21,0.22040416335913837,3,1.9364375,1.162964
2020-07-23,-0.070389173803062,5,1.8975312,1.260529
2020-07-30,-2.9517449817446857,10,1.8720053,1.2457448
2020-08-14,-1.3356857466164818,21,1.7733089,1.3778621
2020-07-20,0.5040765714263354,1,1.9472618,1.3953413
2020-07-22,-1.4028151520227583,3,1.9386222,1.1646858
2020-07-24,-1.2289317858697195,5,1.8874818,1.1978077
2020-07-31,-1.7183643228533891,10,1.8836218,1.2819728
2020-08-17,-0.9014129722722073,21,1.7532476,1.2687024
2020-07-21,0.22040416335913837,1,1.9364375,1.2874836
2020-07-23,-0.070389173803062,3,1.8975312,1.1327679
2020-07-27,-1.7158723952804773,5,1.8379859,1.3522193
2020-08-03,1.4091654163757952,10,1.8789902,0.93884677
2020-08-18,-0.6594239098701398,21,1.7343457,1.5388144
2020-07-22,-1.4028151520227583,1,1.9386222,1.2928077
2020-07-24,-1.2289317858697195,3,1.8874818,1.2529905
2020-07-28,1.051546070105908,5,1.8374791,1.2198726
2020-08-04,0.6658784588341595,10,1.8732144,1.2937832
2020-08-19,0.7186438997568455,21,1.7082964,1.4526829
2020-07-23,-0.070389173803062,1,1.8975312,1.179377
2020-07-27,-1.7158723952804773,3,1.8379859,1.105407
2020-07-29,-0.5563027230160296,5,1.8323245,1.2316196
2020-08-05,0.25744433298297625,10,1.8544012,1.0559412
2020-08-20,-1.4339096871343635,21,1.7153598,1.4570079
2020-07-24,-1.2289317858697195,1,1.8874818,1.3432982
2020-07-28,1.051546070105908,3,1.8374791,1.133834
2020-07-30,-2.9517449817446857,5,1.8720053,1.3246306
2020-08-06,-1.1687850945089269,10,1.8527701,1.274688
2020-08-21,-0.160281672048792,21,1.700382,1.242427
2020-07-27,-1.7158723952804773,1,1.8379859,1.3061509
2020-07-29,-0.5563027230160296,3,1.8323245,1.1855175
2020-07-31,-1.7183643228533891,5,1.8836218,1.2328048
2020-08-07,-0.10641052455011175,10,1.8464311,1.103551
2020-08-24,1.802592240049427,21,1.7014203,1.3698671
2020-07-28,1.051546070105908,1,1.8374791,1.3783656
2020-07-30,-2.9517449817446857,3,1.8720053,1.2363381
2020-08-03,1.4091654163757952,5,1.8789902,1.3578757
2020-08-10,1.4767055924522632,10,1.7601951,1.1993585
2020-08-25,-0.009847019526167206,21,1.6674169,1.2207314
2020-07-29,-0.5563027230160296,1,1.8323245,1.4232229
2020-07-31,-1.7183643228533891,3,1.8836218,1.2495482
2020-08-04,0.6658784588341595,5,1.8732144,1.255219
2020-08-11,2.9281150971268164,10,1.7644554,1.2593225
2020-08-26,0.2051801667022682,21,1.6216298,1.3773685
2020-07-30,-2.9517449817446857,1,1.8720053,1.2758044
2020-08-03,1.4091654163757952,3,1.8789902,1.1667442
2020-08-05,0.25744433298297625,5,1.8544012,1.3181096
2020-08-12,0.44644464412290535,10,1.7603562,0.9744507
2020-08-27,-0.4544918719238164,21,1.6198747,1.3903146
2020-07-31,-1.7183643228533891,1,1.8836218,1.4256431
2020-08-04,0.6658784588341595,3,1.8732144,1.2714739
2020-08-06,-1.1687850945089269,5,1.8527701,1.300723
2020-08-13,-0.6255820766217384,10,1.7631288,1.2503272
2020-08-28,0.5947837018922487,21,1.5324465,1.2738203
2020-08-03,1.4091654163757952,1,1.8789902,1.3528159
2020-08-05,0.25744433298297625,3,1.8544012,1.1271102
2020-08-07,-0.10641052455011175,5,1.8464311,1.3943859
2020-08-14,-1.3356857466164818,10,1.7733089,1.0676888
2020-08-31,-2.318841710809707,21,1.5561175,1.401807
2020-08-04,0.6658784588341595,1,1.8732144,1.3727468
2020-08-06,-1.1687850945089269,3,1.8527701,1.2202969
2020-08-10,1.4767055924522632,5,1.7601951,1.4582727
2020-08-17,-0.9014129722722073,10,1.7532476,1.221406
2020-09-01,-0.18095133613936207,21,1.5413346,1.3804287
2020-08-05,0.25744433298297625,1,1.8544012,1.3152434
2020-08-07,-0.10641052455011175,3,1.8464311,1.2056265
2020-08-11,2.9281150971268164,5,1.7644554,1.2922117
2020-08-18,-0.6594239098701398,10,1.7343457,1.1356316
2020-09-02,0.5733220995860036,21,1.5390502,1.3838965
2020-08-06,-1.1687850945089269,1,1.8527701,1.3891156
2020-08-10,1.4767055924522632,3,1.7601951,1.1573285
2020-08-12,0.44644464412290535,5,1.7603562,1.3525046
2020-08-19,0.7186438997568455,10,1.7082964,1.280164
2020-09-03,0.12997309530244117,21,1.3913543,1.2825534
2020-08-07,-0.10641052455011175,1,1.8464311,1.4444484
2020-08-11,2.9281150971268164,3,1.7644554,1.2020879
2020-08-13,-0.6255820766217384,5,1.7631288,1.1979849
2020-08-20,-1.4339096871343635,10,1.7153598,1.0833554
2020-09-04,-0.23292879055350407,21,1.3910813,1.4122078
2020-08-10,1.4767055924522632,1,1.7601951,1.2727793
2020-08-12,0.44644464412290535,3,1.7603562,1.1256049
2020-08-14,-1.3356857466164818,5,1.7733089,1.3525862
2020-08-21,-0.160281672048792,10,1.700382,0.9800085
2020-09-07,1.293513600504369,21,1.4011527,1.468246
2020-08-11,2.9281150971268164,1,1.7644554,1.2409158
2020-08-13,-0.6255820766217384,3,1.7631288,1.2357132
2020-08-17,-0.9014129722722073,5,1.7532476,1.2121407
2020-08-24,1.802592240049427,10,1.7014203,1.186615
2020-09-08,-1.7911947499397378,21,1.3528004,1.445571
2020-08-12,0.44644464412290535,1,1.7603562,1.0727164
2020-08-14,-1.3356857466164818,3,1.7733089,1.0676194
2020-08-18,-0.6594239098701398,5,1.7343457,1.4583039
2020-08-25,-0.009847019526167206,10,1.6674169,0.9159587
2020-09-09,0.9430589572943457,21,1.359724,1.6112252
2020-08-13,-0.6255820766217384,1,1.7631288,1.2835422
2020-08-17,-0.9014129722722073,3,1.7532476,1.0245969
2020-08-19,0.7186438997568455,5,1.7082964,1.3607517
2020-08-26,0.2051801667022682,10,1.6216298,1.237437
2020-09-10,-0.3095558138432003,21,1.3525456,1.2600244
2020-08-14,-1.3356857466164818,1,1.7733089,1.3321103
2020-08-18,-0.6594239098701398,3,1.7343457,1.1367207
2020-08-20,-1.4339096871343635,5,1.7153598,1.2495207
2020-08-27,-0.4544918719238164,10,1.6198747,1.0221708
2020-09-11,-0.8033093462019726,21,1.3545159,1.4111264
2020-08-17,-0.9014129722722073,1,1.7532476,1.3766397
2020-08-19,0.7186438997568455,3,1.7082964,1.1195209
2020-08-21,-0.160281672048792,5,1.700382,1.1393915
2020-08-28,0.5947837018922487,10,1.5324465,1.1407728
2020-09-14,0.1137157086187755,21,1.3505136,1.2450981
2020-08-18,-0.6594239098701398,1,1.7343457,1.487131
2020-08-20,-1.4339096871343635,3,1.7153598,1.2885027
2020-08-24,1.802592240049427,5,1.7014203,1.1728575
2020-08-31,-2.318841710809707,10,1.5561175,1.049654
2020-09-15,1.213990644122613,21,1.3498462,1.4158053
2020-08-19,0.7186438997568455,1,1.7082964,1.2563189
2020-08-21,-0.160281672048792,3,1.700382,1.1745694
2020-08-25,-0.009847019526167206,5,1.6674169,1.251854
2020-09-01,-0.18095133613936207,10,1.5413346,1.0049906
2020-09-16,1.0574928191081694,21,1.2894033,1.4850891
2020-08-20,-1.4339096871343635,1,1.7153598,1.2600006
2020-08-24,1.802592240049427,3,1.7014203,1.2206546
2020-08-26,0.2051801667022682,5,1.6216298,1.2178586
2020-09-02,0.5733220995860036,10,1.5390502,1.1060196
2020-09-17,-0.3465524353061408,21,1.2825782,1.4407004
2020-08-21,-0.160281672048792,1,1.700382,1.2500031
2020-08-25,-0.009847019526167206,3,1.6674169,1.0135262
2020-08-27,-0.4544918719238164,5,1.6198747,1.3226734
2020-09-03,0.12997309530244117,10,1.3913543,0.95163685
2020-09-18,-2.2318277956838726,21,1.3039757,1.439947
2020-08-24,1.802592240049427,1,1.7014203,1.3360616
2020-08-26,0.2051801667022682,3,1.6216298,1.2096504
2020-08-28,0.5947837018922487,5,1.5324465,1.172962
2020-09-04,-0.23292879055350407,10,1.3910813,1.221232
2020-09-21,-3.4873340989394195,21,1.3630303,1.2621748
2020-08-25,-0.009847019526167206,1,1.6674169,1.1367946
2020-08-27,-0.4544918719238164,3,1.6198747,1.1339517
2020-08-31,-2.318841710809707,5,1.5561175,1.1260244
2020-09-07,1.293513600504369,10,1.4011527,1.0542766
2020-09-22,-0.6551305578901304,21,1.3631027,1.5144897
2020-08-26,0.2051801667022682,1,1.6216298,1.2834469
2020-08-28,0.5947837018922487,3,1.5324465,1.1846604
2020-09-01,-0.18095133613936207,5,1.5413346,1.1982425
2020-09-08,-1.7911947499397378,10,1.3528004,1.2313648
2020-09-23,0.08419280648874844,21,1.3633686,1.3459846
2020-08-27,-0.4544918719238164,1,1.6198747,1.3917407
2020-08-31,-2.318841710809707,3,1.5561175,1.2342991
2020-09-02,0.5733220995860036,5,1.5390502,1.3384284
2020-09-09,0.9430589572943457,10,1.359724,1.0305344
2020-09-24,-0.16243536239129103,21,1.2677119,1.4314942
2020-08-28,0.5947837018922487,1,1.5324465,1.131605
2020-09-01,-0.18095133613936207,3,1.5413346,1.0649236
2020-09-03,0.12997309530244117,5,1.3913543,1.1691225
2020-09-10,-0.3095558138432003,10,1.3525456,1.0055479
2020-09-25,-0.22755195665416947,21,1.2598509,1.648632
2020-08-31,-2.318841710809707,1,1.5561175,1.1681806
2020-09-02,0.5733220995860036,3,1.5390502,1.146088
2020-09-04,-0.23292879055350407,5,1.3910813,1.2109122
2020-09-11,-0.8033093462019726,10,1.3545159,1.1699145
2020-09-28,2.432346921777769,21,1.2725,1.5521073
2020-09-01,-0.18095133613936207,1,1.5413346,1.2010343
2020-09-03,0.12997309530244117,3,1.3913543,1.0892802
2020-09-07,1.293513600504369,5,1.4011527,1.3672063
2020-09-14,0.1137157086187755,10,1.3505136,1.0238209
2020-09-29,-1.153651050062207,21,1.26804,1.4061273
2020-09-02,0.5733220995860036,1,1.5390502,1.3410264
2020-09-04,-0.23292879055350407,3,1.3910813,1.1679192
2020-09-08,-1.7911947499397378,5,1.3528004,1.3120925
2020-09-15,1.213990644122613,10,1.3498462,1.3563528
2020-09-30,0.044675433722474775,21,1.2536113,1.2469244
2020-09-03,0.12997309530244117,1,1.3913543,1.2558506
2020-09-07,1.293513600504369,3,1.4011527,1.1043676
2020-09-09,0.9430589572943457,5,1.359724,1.1838973
2020-09-16,1.0574928191081694,10,1.2894033,1.0400966
2020-10-01,0.2097076017836989,21,1.2462585,1.4672469
2020-09-04,-0.23292879055350407,1,1.3910813,1.3365765
2020-09-08,-1.7911947499397378,3,1.3528004,1.1513536
2020-09-10,-0.3095558138432003,5,1.3525456,1.289996
2020-09-17,-0.3465524353061408,10,1.2825782,1.2349858
2020-10-02,0.35297992927509914,21,1.2365745,1.3196001
2020-09-07,1.293513600504369,1,1.4011527,1.2094507
2020-09-09,0.9430589572943457,3,1.359724,1.1063442
2020-09-11,-0.8033093462019726,5,1.3545159,1.3123404
2020-09-18,-2.2318277956838726,10,1.3039757,1.0454943
2020-10-05,1.2271717523465548,21,1.2323928,1.4638194
2020-09-08,-1.7911947499397378,1,1.3528004,1.117696
2020-09-10,-0.3095558138432003,3,1.3525456,1.1281875
2020-09-14,0.1137157086187755,5,1.3505136,1.203591
2020-09-21,-3.4873340989394195,10,1.3630303,1.0180198
2020-10-06,1.42734071748907,21,1.2432299,1.466464
2020-09-09,0.9430589572943457,1,1.359724,1.3647366
2020-09-11,-0.8033093462019726,3,1.3545159,1.2084504
2020-09-15,1.213990644122613,5,1.3498462,1.3073477
2020-09-22,-0.6551305578901304,10,1.3631027,1.2066461
2020-10-07,-0.3769964671063076,21,1.2177001,1.3213419
2020-09-10,-0.3095558138432003,1,1.3525456,1.2866864
2020-09-14,0.1137157086187755,3,1.3505136,1.0732158
2020-09-16,1.0574928191081694,5,1.2894033,1.4120785
2020-09-23,0.08419280648874844,10,1.3633686,0.940961
2020-10-08,1.18969388292488,21,1.2296063,1.4521829
2020-09-11,-0.8033093462019726,1,1.3545159,1.2778562
2020-09-15,1.213990644122613,3,1.3498462,1.1025867
2020-09-17,-0.3465524353061408,5,1.2825782,1.2282813
2020-09-24,-0.16243536239129103,10,1.2677119,1.275649
2020-10-09,-0.6009900688498181,21,1.2304192,1.4011999
2020-09-14,0.1137157086187755,1,1.3505136,1.2547437
2020-09-16,1.0574928191081694,3,1.2894033,1.156522
2020-09-18,-2.2318277956838726,5,1.3039757,1.370725
2020-09-25,-0.22755195665416947,10,1.2598509,0.95782137
2020-10-12,0.001438652270583904,21,1.2278521,1.353913
2020-09-15,1.213990644122613,1,1.3498462,1.3022003
2020-09-17,-0.3465524353061408,3,1.2825782,1.172691
2020-09-21,-3.4873340989394195,5,1.3630303,1.1765169
2020-09-28,2.432346921777769,10,1.2725,1.2821788
2020-10-13,-1.0964800079755215,21,1.2333887,1.3304538
2020-09-16,1.0574928191081694,1,1.2894033,1.294191
2020-09-18,-2.2318277956838726,3,1.3039757,1.1455004
2020-09-22,-0.6551305578901304,5,1.3631027,1.1472878
2020-09-29,-1.153651050062207,10,1.26804,0.9133263
2020-10-14,0.600358536933609,21,1.2258182,1.6292089
2020-09-17,-0.3465524353061408,1,1.2825782,1.021313
2020-09-21,-3.4873340989394195,3,1.3630303,1.0321612
2020-09-23,0.08419280648874844,5,1.3633686,1.2432779
2020-09-30,0.044675433722474775,10,1.2536113,0.9819164
2020-10-15,-1.4534165876320468,21,1.2379966,1.4519236
2020-09-18,-2.2318277956838726,1,1.3039757,1.2419591
2020-09-22,-0.6551305578901304,3,1.3631027,1.1103071
2020-09-24,-0.16243536239129103,5,1.2677119,1.3321414
2020-10-01,0.2097076017836989,10,1.2462585,0.97100127
2020-10-16,0.481470216303049,21,1.232021,1.4810896
2020-09-21,-3.4873340989394195,1,1.3630303,1.1605793
2020-09-23,0.08419280648874844,3,1.3633686,1.0246348
2020-09-25,-0.22755195665416947,5,1.2598509,1.2524316
2020-10-02,0.35297992927509914,10,1.2365745,1.0473785
2020-10-19,0.15317401371197395,21,1.2140968,1.4422938
2020-09-22,-0.6551305578901304,1,1.3631027,1.5102215
2020-09-24,-0.16243536239129103,3,1.2677119,1.2326705
2020-09-28,2.432346921777769,5,1.2725,1.3912952
2020-10-05,1.2271717523465548,10,1.2323928,1.2567413
2020-10-20,0.9733531062594558,21,1.2129098,1.2908851
2020-09-23,0.08419280648874844,1,1.3633686,1.3872294
2020-09-25,-0.22755195665416947,3,1.2598509,1.193663
2020-09-29,-1.153651050062207,5,1.26804,1.1899432
2020-10-06,1.42734071748907,10,1.2432299,1.1128001
2020-10-21,-1.6857766670375613,21,1.2291613,1.383874
2020-09-24,-0.16243536239129103,1,1.2677119,1.354089
2020-09-28,2.432346921777769,3,1.2725,1.3028274
2020-09-30,0.044675433722474775,5,1.2536113,1.0470799
2020-10-07,-0.3769964671063076,10,1.2177001,1.2284367
2020-10-22,-0.21898730835996416,21,1.1707104,1.3501546
2020-09-25,-0.22755195665416947,1,1.2598509,1.3858919
2020-09-29,-1.153651050062207,3,1.26804,1.1898929
2020-10-01,0.2097076017836989,5,1.2462585,1.3221494
2020-10-08,1.18969388292488,10,1.2296063,1.0776173
2020-10-23,1.4141944964858215,21,1.1648065,1.3796141
2020-09-28,2.432346921777769,1,1.2725,1.2301408
2020-09-30,0.044675433722474775,3,1.2536113,1.1134729
2020-10-02,0.35297992927509914,5,1.2365745,1.2441205
2020-10-09,-0.6009900688498181,10,1.2304192,1.2187372
2020-10-26,-1.4097806222069769,21,1.1640141,1.3792303
2020-09-29,-1.153651050062207,1,1.26804,1.1860161
2020-10-01,0.2097076017836989,3,1.2462585,1.1188161
2020-10-05,1.2271717523465548,5,1.2323928,1.3134404
2020-10-12,0.001438652270583904,10,1.2278521,1.0241324
2020-10-27,-2.165430159903023,21,1.1918422,1.6550618
2020-09-30,0.044675433722474775,1,1.2536113,1.2094647
2020-10-02,0.35297992927509914,3,1.2365745,1.109045
2020-10-06,1.42734071748907,5,1.2432299,1.2015967
2020-10-13,-1.0964800079755215,10,1.2333887,1.2034129
2020-10-28,-2.6956385084782,21,1.2373449,1.378576
2020-10-01,0.2097076017836989,1,1.2462585,1.3433596
2020-10-05,1.2271717523465548,3,1.2323928,1.2493945
2020-10-07,-0.3769964671063076,5,1.2177001,1.3422502
2020-10-14,0.600358536933609,10,1.2258182,1.0181198
2020-10-29,-0.9715896454421545,21,1.234824,1.4632081
2020-10-02,0.35297992927509914,1,1.2365745,1.20379
2020-10-06,1.42734071748907,3,1.2432299,1.1345583
2020-10-08,1.18969388292488,5,1.2296063,1.0915768
2020-10-15,-1.4534165876320468,10,1.2379966,1.1758285
2020-10-30,0.6281115177708243,21,1.2387593,1.4668944
2020-10-05,1.2271717523465548,1,1.2323928,1.3659068
2020-10-07,-0.3769964671063076,3,1.2177001,1.1080868
2020-10-09,-0.6009900688498181,5,1.2304192,1.4189482
2020-10-16,0.481470216303049,10,1.232021,1.1452894
2020-11-02,2.0464289294897133,21,1.2533348,1.3388482
2020-10-06,1.42734071748907,1,1.2432299,1.1158912
2020-10-08,1.18969388292488,3,1.2296063,1.0402259
2020-10-12,0.001438652270583904,5,1.2278521,1.2577053
2020-10-19,0.15317401371197395,10,1.2140968,1.1087703
2020-11-03,2.4894066615097015,21,1.2364496,1.4962573
2020-10-07,-0.3769964671063076,1,1.2177001,1.2116039
2020-10-09,-0.6009900688498181,3,1.2304192,1.2138553
2020-10-13,-1.0964800079755215,5,1.2333887,1.1350043
2020-10-20,0.9733531062594558,10,1.2129098,1.1335404
2020-11-04,0.447778484909877,21,1.23646,1.4210505
2020-10-08,1.18969388292488,1,1.2296063,1.0589925
2020-10-12,0.001438652270583904,3,1.2278521,1.070751
2020-10-14,0.600358536933609,5,1.2258182,1.1333827
2020-10-21,-1.6857766670375613,10,1.2291613,1.0449654
2020-11-05,2.076522325261424,21,1.2666398,1.4659894
2020-10-09,-0.6009900688498181,1,1.2304192,1.3359053
2020-10-13,-1.0964800079755215,3,1.2333887,1.0753591
2020-10-15,-1.4534165876320468,5,1.2379966,1.3485376
2020-10-22,-0.21898730835996416,10,1.1707104,0.98748165
2020-11-06,-0.7800193232023869,21,1.259289,1.4843876
2020-10-12,0.001438652270583904,1,1.2278521,1.166334
2020-10-14,0.600358536933609,3,1.2258182,0.9681084
2020-10-16,0.481470216303049,5,1.232021,1.2880081
2020-10-23,1.4141944964858215,10,1.1648065,0.9823146
2020-11-09,8.225265332433922,21,1.6480534,1.498251
2020-10-13,-1.0964800079755215,1,1.2333887,1.1828936
2020-10-15,-1.4534165876320468,3,1.2379966,1.1249328
2020-10-19,0.15317401371197395,5,1.2140968,1.4200983
2020-10-26,-1.4097806222069769,10,1.1640141,1.0843679
2020-11-10,3.322477142506339,21,1.697029,1.4286305
2020-10-14,0.600358536933609,1,1.2258182,1.2566525
2020-10-16,0.481470216303049,3,1.232021,1.1121144
2020-10-20,0.9733531062594558,5,1.2129098,1.3499991
2020-10-27,-2.165430159903023,10,1.1918422,1.2973
2020-11-11,1.061596157695078,21,1.6995491,1.409738
2020-10-15,-1.4534165876320468,1,1.2379966,1.4089304
2020-10-19,0.15317401371197395,3,1.2140968,1.203022
2020-10-21,-1.6857766670375613,5,1.2291613,1.2373145
2020-10-28,-2.6956385084782,10,1.2373449,1.1835033
2020-11-12,-0.8724450784588512,21,1.6921724,1.3722808
2020-10-16,0.481470216303049,1,1.232021,1.3141695
2020-10-20,0.9733531062594558,3,1.2129098,1.1765802
2020-10-22,-0.21898730835996416,5,1.1707104,1.1355926
2020-10-29,-0.9715896454421545,10,1.234824,1.1807159
2020-11-13,0.7440539300811847,21,1.6932435,1.4166857
2020-10-19,0.15317401371197395,1,1.2140968,1.3775315
2020-10-21,-1.6857766670375613,3,1.2291613,1.1639909
2020-10-23,1.4141944964858215,5,1.1648065,1.2310712
2020-10-30,0.6281115177708243,10,1.2387593,0.9028848
2020-11-16,2.5683248609233478,21,1.7084888,1.4512923
2020-10-20,0.9733531062594558,1,1.2129098,1.1523082
2020-10-22,-0.21898730835996416,3,1.1707104,1.1094422
2020-10-26,-1.4097806222069769,5,1.1640141,1.2627056
