time,log_return,horizon,true_volatility,predict_volatility
2022-08-18,-0.1271116792175986,10,1.1973256,0.6172148
2022-09-06,0.0039142773270620405,21,1.1670885,1.04326
2022-08-08,0.319587120334541,1,1.4117147,0.80754733
2022-08-10,-0.18685277863769748,3,1.271046,0.9110535
2022-08-12,0.8161037977338002,5,1.2760824,0.9253408
2022-08-19,-0.3523622906101206,10,1.1856072,0.7427794
2022-09-07,-2.7162193079400976,21,1.0662123,0.9791195
2022-08-09,0.16695821973392078,1,1.2770237,0.747408
2022-08-11,-0.35318963434082096,3,1.2719427,1.0373104
2022-08-15,0.9359311064811427,5,1.2588652,0.78841263
2022-08-22,-0.6918090059627331,10,1.1853192,1.0876286
2022-09-08,-0.6917538088292495,21,1.0696571,1.1049459
2022-08-10,-0.18685277863769748,1,1.271046,0.7775867
2022-08-12,0.8161037977338002,3,1.2760824,1.0437862
2022-08-16,0.03844810925824173,5,1.2503382,1.0595825
2022-08-23,0.8201559855774084,10,1.1905237,0.8036779
2022-09-09,1.1420043738419698,21,1.0647037,1.189657
2022-08-11,-0.35318963434082096,1,1.2719427,0.9349276
2022-08-15,0.9359311064811427,3,1.2588652,1.1577312
2022-08-17,0.04627505504209142,5,1.1971967,1.2680428
2022-08-24,0.4984370417692645,10,1.1902977,0.82347184
2022-09-12,0.06724303807647322,21,1.0380018,1.3904619
2022-08-12,0.8161037977338002,1,1.2760824,0.934294
2022-08-16,0.03844810925824173,3,1.2503382,1.0172133
2022-08-18,-0.1271116792175986,5,1.1973256,0.9332899
2022-08-25,0.9134761341778054,10,1.1915442,1.1053344
2022-09-13,-0.09767736823553257,21,1.0168829,1.1277406
2022-08-15,0.9359311064811427,1,1.2588652,0.81230897
2022-08-17,0.04627505504209142,3,1.1971967,1.0495715
2022-08-19,-0.3523622906101206,5,1.1856072,0.9133451
2022-08-26,-0.4907746730603462,10,1.1932175,0.8647064
2022-09-14,-0.6130576776296617,21,0.9351968,1.1439062
2022-08-16,0.03844810925824173,1,1.2503382,0.65681404
2022-08-18,-0.1271116792175986,3,1.1973256,0.9070705
2022-08-22,-0.6918090059627331,5,1.1853192,1.2064123
2022-08-29,-0.9219254056766664,10,1.1988193,0.64740366
2022-09-15,0.3933355296185023,21,0.93069017,0.9303643
2022-08-17,0.04627505504209142,1,1.1971967,1.1899142
2022-08-19,-0.3523622906101206,3,1.1856072,1.1902213
2022-08-23,0.8201559855774084,5,1.1905237,1.0499748
2022-08-30,0.6736778426303008,10,1.20211,0.81538045
2022-09-16,-0.9380273563547527,21,0.9391384,1.1447531
2022-08-18,-0.1271116792175986,1,1.1973256,0.81161463
2022-08-22,-0.6918090059627331,3,1.1853192,0.9258663
2022-08-24,0.4984370417692645,5,1.1902977,0.96555674
2022-08-31,0.08750342368560145,10,1.1902341,0.9086535
2022-09-19,-2.3448886609740693,21,0.96744967,1.0075538
2022-08-19,-0.3523622906101206,1,1.1856072,0.8273086
2022-08-23,0.8201559855774084,3,1.1905237,0.9681462
2022-08-25,0.9134761341778054,5,1.1915442,0.98772436
2022-09-05,-0.24708167043018997,10,1.1905415,0.7572418
2022-09-20,1.1137074971089553,21,0.97670066,1.1563406
2022-08-22,-0.6918090059627331,1,1.1853192,1.0355598
2022-08-24,0.4984370417692645,3,1.1902977,1.1113207
2022-08-26,-0.4907746730603462,5,1.1932175,1.1133282
2022-09-06,0.0039142773270620405,10,1.1670885,0.6792359
2022-09-21,-0.6898622943472986,21,0.9635054,1.0956755
2022-08-23,0.8201559855774084,1,1.1905237,1.0404937
2022-08-25,0.9134761341778054,3,1.1915442,0.8102803
2022-08-29,-0.9219254056766664,5,1.1988193,0.8243065
2022-09-07,-2.7162193079400976,10,1.0662123,0.7589445
2022-09-22,0.3422330935383977,21,0.9504803,0.89633346
2022-08-24,0.4984370417692645,1,1.1902977,0.8163167
2022-08-26,-0.4907746730603462,3,1.1932175,0.863591
2022-08-30,0.6736778426303008,5,1.20211,0.815971
2022-09-08,-0.6917538088292495,10,1.0696571,0.7226154
2022-09-23,-0.944597135926737,21,0.9581937,1.2156448
2022-08-25,0.9134761341778054,1,1.1915442,0.94734925
2022-08-29,-0.9219254056766664,3,1.1988193,0.8441758
2022-08-31,0.08750342368560145,5,1.1902341,0.9618948
2022-09-09,1.1420043738419698,10,1.0647037,0.5609457
2022-09-26,-2.433635832492504,21,0.9844167,1.0798252
2022-08-26,-0.4907746730603462,1,1.1932175,1.0468231
2022-08-30,0.6736778426303008,3,1.20211,0.91239274
2022-09-05,-0.24708167043018997,5,1.1905415,0.89918244
2022-09-12,0.06724303807647322,10,1.0380018,0.7628043
2022-09-27,-0.6672700535513119,21,0.9876205,1.1546862
2022-08-29,-0.9219254056766664,1,1.1988193,0.7930986
2022-08-31,0.08750342368560145,3,1.1902341,0.8762728
2022-09-06,0.0039142773270620405,5,1.1670885,0.9494498
2022-09-13,-0.09767736823553257,10,1.0168829,0.662887
2022-09-28,-1.9843432558898477,21,1.0184983,0.9764632
2022-08-30,0.6736778426303008,1,1.20211,0.7746534
2022-09-05,-0.24708167043018997,3,1.1905415,1.030412
2022-09-07,-2.7162193079400976,5,1.0662123,0.97119755
2022-09-14,-0.6130576776296617,10,0.9351968,0.71109605
2022-09-29,-1.5464975197571356,21,1.0259786,0.8280644
2022-08-31,0.08750342368560145,1,1.1902341,0.7059106
2022-09-06,0.0039142773270620405,3,1.1670885,0.73603415
2022-09-08,-0.6917538088292495,5,1.0696571,1.0458548
2022-09-15,0.3933355296185023,10,0.93069017,0.6256227
2022-09-30,0.5349453456950302,21,0.9685245,1.0509512
2022-09-05,-0.24708167043018997,1,1.1905415,0.96857905
2022-09-07,-2.7162193079400976,3,1.0662123,1.0238807
2022-09-09,1.1420043738419698,5,1.0647037,0.9342774
2022-09-16,-0.9380273563547527,10,0.9391384,0.82220507
2022-10-03,-4.117685220911394,21,1.084361,0.99633896
2022-09-06,0.0039142773270620405,1,1.1670885,0.88429785
2022-09-08,-0.6917538088292495,3,1.0696571,0.85517424
2022-09-12,0.06724303807647322,5,1.0380018,0.9615879
2022-09-19,-2.3448886609740693,10,0.96744967,0.6743726
2022-10-04,-0.766896181146886,21,1.0852559,1.0260973
2022-09-07,-2.7162193079400976,1,1.0662123,1.0729389
2022-09-09,1.1420043738419698,3,1.0647037,0.8757013
2022-09-13,-0.09767736823553257,5,1.0168829,0.7900186
2022-09-20,1.1137074971089553,10,0.97670066,0.915024
2022-10-05,2.393809318952159,21,1.1208934,1.0201185
2022-09-08,-0.6917538088292495,1,1.0696571,0.8763715
2022-09-12,0.06724303807647322,3,1.0380018,0.9995302
2022-09-14,-0.6130576776296617,5,0.9351968,0.96516645
2022-09-21,-0.6898622943472986,10,0.9635054,0.8185538
2022-10-06,-2.7301377138083933,21,1.1482043,0.857422
2022-09-09,1.1420043738419698,1,1.0647037,1.3020817
2022-09-13,-0.09767736823553257,3,1.0168829,0.94508594
2022-09-15,0.3933355296185023,5,0.93069017,1.170211
2022-09-22,0.3422330935383977,10,0.9504803,0.7362747
2022-10-07,-3.659378275894115,21,1.2343221,0.865909
2022-09-12,0.06724303807647322,1,1.0380018,1.0298994
2022-09-14,-0.6130576776296617,3,0.9351968,1.0343069
2022-09-16,-0.9380273563547527,5,0.9391384,1.0389187
2022-09-23,-0.944597135926737,10,0.9581937,0.8123678
2022-10-10,0.6322222377736505,21,1.2335033,1.0881321
2022-09-13,-0.09767736823553257,1,1.0168829,0.848552
2022-09-15,0.3933355296185023,3,0.93069017,0.8309107
2022-09-19,-2.3448886609740693,5,0.96744967,0.9355931
2022-09-26,-2.433635832492504,10,0.9844167,0.7372493
2022-10-11,-3.5421630779432305,21,1.3063991,1.0762677
2022-09-14,-0.6130576776296617,1,0.9351968,1.027686
2022-09-16,-0.9380273563547527,3,0.9391384,0.96642345
2022-09-20,1.1137074971089553,5,0.97670066,1.1656967
2022-09-27,-0.6672700535513119,10,0.9876205,0.8178005
2022-10-12,2.803697591109357,21,1.3651417,0.88509655
2022-09-15,0.3933355296185023,1,0.93069017,1.0873526
2022-09-19,-2.3448886609740693,3,0.96744967,0.8620509
2022-09-21,-0.6898622943472986,5,0.9635054,1.124803
2022-09-28,-1.9843432558898477,10,1.0184983,0.83787763
2022-10-13,1.5514742115514746,21,1.3833151,0.72828853
2022-09-16,-0.9380273563547527,1,0.9391384,1.0797026
2022-09-20,1.1137074971089553,3,0.97670066,0.92108667
2022-09-22,0.3422330935383977,5,0.9504803,0.9610074
2022-09-29,-1.5464975197571356,10,1.0259786,0.7673728
2022-10-14,1.028009280448136,21,1.378176,0.97954345
2022-09-19,-2.3448886609740693,1,0.96744967,1.0054429
2022-09-21,-0.6898622943472986,3,0.9635054,1.0537746
2022-09-23,-0.944597135926737,5,0.9581937,1.0719314
2022-09-30,0.5349453456950302,10,0.9685245,0.92232746
2022-10-17,-0.971887485170393,21,1.3797853,1.0274286
2022-09-20,1.1137074971089553,1,0.97670066,1.3596166
2022-09-22,0.3422330935383977,3,0.9504803,1.1119628
2022-09-26,-2.433635832492504,5,0.9844167,1.233149
2022-10-03,-4.117685220911394,10,1.084361,0.75702333
2022-10-18,1.1421995926185295,21,1.3908352,1.0584302
2022-09-21,-0.6898622943472986,1,0.9635054,1.2048479
2022-09-23,-0.944597135926737,3,0.9581937,0.97172457
2022-09-27,-0.6672700535513119,5,0.9876205,1.2594635
2022-10-04,-0.766896181146886,10,1.0852559,0.8746423
2022-10-19,-0.3380847301222812,21,1.3902885,0.8925447
2022-09-22,0.3422330935383977,1,0.9504803,1.3115546
2022-09-26,-2.433635832492504,3,0.9844167,1.2426986
2022-09-28,-1.9843432558898477,5,1.0184983,1.1212577
2022-10-05,2.393809318952159,10,1.1208934,1.0206046
2022-10-20,-0.15293698579774198,21,1.3902361,0.988559
2022-09-23,-0.944597135926737,1,0.9581937,1.3991913
2022-09-27,-0.6672700535513119,3,0.9876205,0.9256197
2022-09-29,-1.5464975197571356,5,1.0259786,1.0769707
2022-10-06,-2.7301377138083933,10,1.1482043,0.77260846
2022-10-21,-3.7179432686273985,21,1.4597232,0.93443733
2022-09-26,-2.433635832492504,1,0.9844167,1.4502296
2022-09-28,-1.9843432558898477,3,1.0184983,1.3998356
2022-09-30,0.5349453456950302,5,0.9685245,1.3074616
2022-10-07,-3.659378275894115,10,1.2343221,0.9065545
2022-10-24,-3.3572947267802746,21,1.496359,0.97284055
2022-09-27,-0.6672700535513119,1,0.9876205,1.4493445
2022-09-29,-1.5464975197571356,3,1.0259786,1.4064738
2022-10-03,-4.117685220911394,5,1.084361,1.4860437
2022-10-10,0.6322222377736505,10,1.2335033,1.1403292
2022-10-25,1.1644157069949188,21,1.5087305,1.1548281
2022-09-28,-1.9843432558898477,1,1.0184983,1.5593793
2022-09-30,0.5349453456950302,3,0.9685245,1.517382
2022-10-04,-0.766896181146886,5,1.0852559,1.4590834
2022-10-11,-3.5421630779432305,10,1.3063991,1.2398009
2022-10-26,-0.4359493810874788,21,1.4763511,1.0884105
2022-09-29,-1.5464975197571356,1,1.0259786,1.6493242
2022-10-03,-4.117685220911394,3,1.084361,1.7039148
2022-10-05,2.393809318952159,5,1.1208934,1.6818979
2022-10-12,2.803697591109357,10,1.3651417,1.3280003
2022-10-27,3.4287037485669907,21,1.548158,1.2575307
2022-09-30,0.5349453456950302,1,0.9685245,2.1841958
2022-10-04,-0.766896181146886,3,1.0852559,1.7673633
2022-10-06,-2.7301377138083933,5,1.1482043,1.974174
2022-10-13,1.5514742115514746,10,1.3833151,1.4017345
2022-10-28,-0.0632489548518375,21,1.5433192,1.2318841
2022-10-03,-4.117685220911394,1,1.084361,1.639375
2022-10-05,2.393809318952159,3,1.1208934,1.4292253
2022-10-07,-3.659378275894115,5,1.2343221,1.5954845
2022-10-14,1.028009280448136,10,1.378176,1.1805408
2022-10-31,0.056439450727031965,21,1.5415974,1.0305699
2022-10-04,-0.766896181146886,1,1.0852559,1.4315779
2022-10-06,-2.7301377138083933,3,1.1482043,1.5210863
2022-10-10,0.6322222377736505,5,1.2335033,1.2742369
2022-10-17,-0.971887485170393,10,1.3797853,1.2808316
2022-11-01,0.5636167784892596,21,1.545691,0.99175763
2022-10-05,2.393809318952159,1,1.1208934,1.6513304
2022-10-07,-3.659378275894115,3,1.2343221,1.5670418
2022-10-11,-3.5421630779432305,5,1.3063991,1.4376862
2022-10-18,1.1421995926185295,10,1.3908352,1.2876315
2022-11-02,-1.0267769381386394,21,1.5460179,0.8961937
2022-10-06,-2.7301377138083933,1,1.1482043,1.1697934
2022-10-10,0.6322222377736505,3,1.2335033,0.95190525
2022-10-12,2.803697591109357,5,1.3651417,1.0567589
2022-10-19,-0.3380847301222812,10,1.3902885,0.84641314
2022-11-03,-0.3308862539253212,21,1.5445716,0.91894394
2022-10-07,-3.659378275894115,1,1.2343221,1.2448357
2022-10-11,-3.5421630779432305,3,1.3063991,1.2893425
2022-10-13,1.5514742115514746,5,1.3833151,1.0569757
2022-10-20,-0.15293698579774198,10,1.3902361,1.171363
2022-11-04,-2.2470404418030934,21,1.5636431,1.0054957
2022-10-10,0.6322222377736505,1,1.2335033,1.8448776
2022-10-12,2.803697591109357,3,1.3651417,1.6062593
2022-10-14,1.028009280448136,5,1.378176,1.9394617
2022-10-21,-3.7179432686273985,10,1.4597232,1.3238643
2022-11-07,-2.226888619155334,21,1.5815979,1.0877839
2022-10-11,-3.5421630779432305,1,1.3063991,1.6995614
2022-10-13,1.5514742115514746,3,1.3833151,1.5343
2022-10-17,-0.971887485170393,5,1.3797853,1.7965336
2022-10-24,-3.3572947267802746,10,1.496359,1.2716572
2022-11-08,0.660250553708076,21,1.579666,0.96274436
2022-10-12,2.803697591109357,1,1.3651417,1.6993557
2022-10-14,1.028009280448136,3,1.378176,2.0269587
