time,log_return,horizon,true_volatility,predict_volatility
2022-06-06,1.1590693109763395,1,1.2942034,0.7588095
2022-06-08,-0.2796100176674471,3,1.2918346,0.7684132
2022-06-10,-2.6521037922214394,5,1.2501041,0.720279
2022-06-17,0.03280796287548526,10,1.3514988,0.87432015
2022-07-04,0.6572279349328932,21,1.3688926,0.8471998
2022-06-07,-0.5488831517799396,1,1.2933128,0.6905213
2022-06-09,-1.3501752667431384,3,1.3040656,0.67009646
2022-06-13,-2.915280736695357,5,1.2993237,0.69114393
2022-06-20,0.8149615773877534,10,1.3576834,0.8580944
2022-07-05,-2.6365486798204265,21,1.3914365,0.92434096
2022-06-08,-0.2796100176674471,1,1.2918346,0.7881088
2022-06-10,-2.6521037922214394,3,1.2501041,0.8151109
2022-06-14,-0.8545204967964579,5,1.2950114,0.787944
2022-06-21,0.5891911306102585,10,1.3606216,0.8622173
2022-07-06,1.678828725524229,21,1.4110653,0.9139946
2022-06-09,-1.3501752667431384,1,1.3040656,0.7540221
2022-06-13,-2.915280736695357,3,1.2993237,0.8533231
2022-06-15,1.4330676418973403,5,1.3112712,0.8693469
2022-06-22,-1.155340193915231,10,1.3663042,0.97328424
2022-07-07,2.1994691697694515,21,1.4430696,0.8924439
2022-06-10,-2.6521037922214394,1,1.2501041,0.8033881
2022-06-14,-0.8545204967964579,3,1.2950114,0.9379276
2022-06-16,-3.105782748493119,5,1.356096,0.86980295
2022-06-23,-0.6280903875286503,10,1.3294605,0.948843
2022-07-08,0.516426460261445,21,1.4444621,0.9101696
2022-06-13,-2.915280736695357,1,1.2993237,0.9764039
2022-06-15,1.4330676418973403,3,1.3112712,1.2077267
2022-06-17,0.03280796287548526,5,1.3514988,0.95415545
2022-06-24,2.9800089727855408,10,1.392514,0.96593
2022-07-11,-0.5806324695811665,21,1.442923,0.8722616
2022-06-14,-0.8545204967964579,1,1.2950114,1.0509067
2022-06-16,-3.105782748493119,3,1.356096,1.249816
2022-06-20,0.8149615773877534,5,1.3576834,0.9974191
2022-06-27,0.5856632994057743,10,1.3874916,1.008536
2022-07-12,0.4067964451655381,21,1.4436301,0.90509516
2022-06-15,1.4330676418973403,1,1.3112712,1.0587668
2022-06-17,0.03280796287548526,3,1.3514988,1.2273237
2022-06-21,0.5891911306102585,5,1.3606216,1.0959072
2022-06-28,0.7093836572419077,10,1.3901125,1.1118445
2022-07-13,-0.660599335509508,21,1.4321393,0.9775617
2022-06-16,-3.105782748493119,1,1.356096,1.0953742
2022-06-20,0.8149615773877534,3,1.3576834,1.1499774
2022-06-22,-1.155340193915231,5,1.3663042,1.1338851
2022-06-29,-0.6372744601951091,10,1.3829743,1.1690055
2022-07-14,-1.3692449801208644,21,1.435819,1.0254629
2022-06-17,0.03280796287548526,1,1.3514988,1.2171102
2022-06-21,0.5891911306102585,3,1.3606216,1.2188576
2022-06-23,-0.6280903875286503,5,1.3294605,1.0786228
2022-06-30,-1.673556127884692,10,1.39344,1.1056408
2022-07-15,1.7274686442786937,21,1.4387524,1.0472711
2022-06-20,0.8149615773877534,1,1.3576834,1.2687619
2022-06-22,-1.155340193915231,3,1.3663042,1.2931082
2022-06-24,2.9800089727855408,5,1.392514,1.1440495
2022-07-01,0.04623793424987224,10,1.3667573,1.1469759
2022-07-18,1.3341348961720554,21,1.4231883,1.0696161
2022-06-21,0.5891911306102585,1,1.3606216,1.0263736
2022-06-23,-0.6280903875286503,3,1.3294605,1.1733797
2022-06-27,0.5856632994057743,5,1.3874916,1.0308228
2022-07-04,0.6572279349328932,10,1.3688926,1.068364
2022-07-19,1.562858969638146,21,1.4363278,1.0097466
2022-06-22,-1.155340193915231,1,1.3663042,0.9948951
2022-06-24,2.9800089727855408,3,1.392514,1.1634593
2022-06-28,0.7093836572419077,5,1.3901125,1.0087801
2022-07-05,-2.6365486798204265,10,1.3914365,1.0597816
2022-07-20,0.1718762748184909,21,1.4353843,1.016156
2022-06-23,-0.6280903875286503,1,1.3294605,0.8769287
2022-06-27,0.5856632994057743,3,1.3874916,1.109745
2022-06-29,-0.6372744601951091,5,1.3829743,1.0071547
2022-07-06,1.678828725524229,10,1.4110653,1.0683308
2022-07-21,0.2940776578525328,21,1.4316527,1.028929
2022-06-24,2.9800089727855408,1,1.392514,0.9312371
2022-06-28,0.7093836572419077,3,1.3901125,1.1461201
2022-06-30,-1.673556127884692,5,1.39344,0.99098337
2022-07-07,2.1994691697694515,10,1.4430696,1.0536647
2022-07-22,0.20575373834933486,21,1.4291618,0.9722338
2022-06-27,0.5856632994057743,1,1.3874916,0.8730442
2022-06-29,-0.6372744601951091,3,1.3829743,1.0669116
2022-07-01,0.04623793424987224,5,1.3667573,0.8917668
2022-07-08,0.516426460261445,10,1.4444621,0.9718075
2022-07-25,0.34692070870785263,21,1.4102831,0.9566503
2022-06-28,0.7093836572419077,1,1.3901125,0.7992754
2022-06-30,-1.673556127884692,3,1.39344,0.90909916
2022-07-04,0.6572279349328932,5,1.3688926,0.8164416
2022-07-11,-0.5806324695811665,10,1.442923,0.9009502
2022-07-26,-0.17784222840382075,21,1.4017738,0.9496454
2022-06-29,-0.6372744601951091,1,1.3829743,0.8023671
2022-07-01,0.04623793424987224,3,1.3667573,0.87959874
2022-07-05,-2.6365486798204265,5,1.3914365,0.81235963
2022-07-12,0.4067964451655381,10,1.4436301,0.9024565
2022-07-27,0.9203651248978232,21,1.4020885,0.8838953
2022-06-30,-1.673556127884692,1,1.39344,0.81121886
2022-07-04,0.6572279349328932,3,1.3688926,0.8714179
2022-07-06,1.678828725524229,5,1.4110653,0.83677256
2022-07-13,-0.660599335509508,10,1.4321393,0.9484855
2022-07-28,1.2076696519342722,21,1.4090368,0.81662166
2022-07-01,0.04623793424987224,1,1.3667573,0.8054468
2022-07-05,-2.6365486798204265,3,1.3914365,0.97022223
2022-07-07,2.1994691697694515,5,1.4430696,0.8615318
2022-07-14,-1.3692449801208644,10,1.435819,0.92737305
2022-07-29,1.2482474789475835,21,1.4000137,0.8053006
2022-07-04,0.6572279349328932,1,1.3688926,0.81335896
2022-07-06,1.678828725524229,3,1.4110653,0.89243823
2022-07-08,0.516426460261445,5,1.4444621,0.9008764
2022-07-15,1.7274686442786937,10,1.4387524,1.014029
2022-08-01,-0.24569056958216423,21,1.3382765,0.91731834
2022-07-05,-2.6365486798204265,1,1.3914365,0.6653721
2022-07-07,2.1994691697694515,3,1.4430696,0.76335335
2022-07-11,-0.5806324695811665,5,1.442923,0.83563995
2022-07-18,1.3341348961720554,10,1.4231883,0.9619329
2022-08-02,-0.3776880724993084,21,1.3389549,0.95731366
2022-07-06,1.678828725524229,1,1.4110653,0.84748054
2022-07-08,0.516426460261445,3,1.4444621,0.95391583
2022-07-12,0.4067964451655381,5,1.4436301,0.9379831
2022-07-19,1.562858969638146,10,1.4363278,0.9878005
2022-08-03,1.1081991752573221,21,1.3155438,0.93651026
2022-07-07,2.1994691697694515,1,1.4430696,0.96364903
2022-07-11,-0.5806324695811665,3,1.442923,1.0147002
2022-07-13,-0.660599335509508,5,1.4321393,0.94575644
2022-07-20,0.1718762748184909,10,1.4353843,1.0208201
2022-08-04,0.06103191683025856,21,1.3063769,1.0555207
2022-07-08,0.516426460261445,1,1.4444621,0.8704735
2022-07-12,0.4067964451655381,3,1.4436301,0.8868537
2022-07-14,-1.3692449801208644,5,1.435819,0.858281
2022-07-21,0.2940776578525328,10,1.4316527,0.95359415
2022-08-05,-0.6462892789063435,21,1.2741908,1.1020042
2022-07-11,-0.5806324695811665,1,1.442923,0.86236745
2022-07-13,-0.660599335509508,3,1.4321393,0.8723673
2022-07-15,1.7274686442786937,5,1.4387524,0.83623075
2022-07-22,0.20575373834933486,10,1.4291618,0.9521951
2022-08-08,0.7674500613965688,21,1.2772757,1.0481782
2022-07-12,0.4067964451655381,1,1.4436301,0.8209208
2022-07-14,-1.3692449801208644,3,1.435819,0.861678
2022-07-18,1.3341348961720554,5,1.4231883,0.7996833
2022-07-25,0.34692070870785263,10,1.4102831,0.89544356
2022-08-09,-0.7012779557056583,21,1.2703773,0.99690413
2022-07-13,-0.660599335509508,1,1.4321393,0.854471
2022-07-15,1.7274686442786937,3,1.4387524,0.9345473
2022-07-19,1.562858969638146,5,1.4363278,0.8170609
2022-07-26,-0.17784222840382075,10,1.4017738,0.8889739
2022-08-10,0.5912098845231633,21,1.2648991,0.961352
2022-07-14,-1.3692449801208644,1,1.435819,0.80173135
2022-07-18,1.3341348961720554,3,1.4231883,0.9024268
2022-07-20,0.1718762748184909,5,1.4353843,0.78062123
2022-07-27,0.9203651248978232,10,1.4020885,0.8737453
2022-08-11,0.48844199064510296,21,1.248524,0.87066066
2022-07-15,1.7274686442786937,1,1.4387524,0.7337476
2022-07-19,1.562858969638146,3,1.4363278,0.8967378
2022-07-21,0.2940776578525328,5,1.4316527,0.7182041
2022-07-28,1.2076696519342722,10,1.4090368,0.82712567
2022-08-12,0.059902896046891016,21,1.2479606,0.82287157
2022-07-18,1.3341348961720554,1,1.4231883,0.7006774
2022-07-20,0.1718762748184909,3,1.4353843,0.8409489
2022-07-22,0.20575373834933486,5,1.4291618,0.7764821
2022-07-29,1.2482474789475835,10,1.4000137,0.87329376
2022-08-15,0.23768122568878702,21,1.2392248,0.8333941
2022-07-19,1.562858969638146,1,1.4363278,0.6257118
2022-07-21,0.2940776578525328,3,1.4316527,0.8426546
2022-07-25,0.34692070870785263,5,1.4102831,0.8040844
2022-08-01,-0.24569056958216423,10,1.3382765,0.8576361
2022-08-16,0.3491993551155924,21,1.2180485,0.7950364
2022-07-20,0.1718762748184909,1,1.4353843,0.5889509
2022-07-22,0.20575373834933486,3,1.4291618,0.79571307
2022-07-26,-0.17784222840382075,5,1.4017738,0.7797202
2022-08-02,-0.3776880724993084,10,1.3389549,0.8341036
2022-08-17,-0.8369763707797965,21,1.2188214,0.77582014
2022-07-21,0.2940776578525328,1,1.4316527,0.5539703
2022-07-25,0.34692070870785263,3,1.4102831,0.76788604
2022-07-27,0.9203651248978232,5,1.4020885,0.7265195
2022-08-03,1.1081991752573221,10,1.3155438,0.7953838
2022-08-18,0.4272298086184518,21,1.2053261,0.806113
2022-07-22,0.20575373834933486,1,1.4291618,0.5825649
2022-07-26,-0.17784222840382075,3,1.4017738,0.72168607
2022-07-28,1.2076696519342722,5,1.4090368,0.71250194
2022-08-04,0.06103191683025856,10,1.3063769,0.76715297
2022-08-19,-0.8134620753133521,21,1.197338,0.82392615
2022-07-25,0.34692070870785263,1,1.4102831,0.61640507
2022-07-27,0.9203651248978232,3,1.4020885,0.71879214
2022-07-29,1.2482474789475835,5,1.4000137,0.6860972
2022-08-05,-0.6462892789063435,10,1.2741908,0.7574897
2022-08-22,-1.4119272097881774,21,1.2080579,0.83555245
2022-07-26,-0.17784222840382075,1,1.4017738,0.6065505
2022-07-28,1.2076696519342722,3,1.4090368,0.6845699
2022-08-01,-0.24569056958216423,5,1.3382765,0.66710824
2022-08-08,0.7674500613965688,10,1.2772757,0.7323602
2022-08-23,0.15189082855751607,21,1.2047687,0.8475362
2022-07-27,0.9203651248978232,1,1.4020885,0.66323936
2022-07-29,1.2482474789475835,3,1.4000137,0.743149
2022-08-02,-0.3776880724993084,5,1.3389549,0.714687
2022-08-09,-0.7012779557056583,10,1.2703773,0.77903444
2022-08-24,0.46308619390948896,21,1.1976207,0.8284942
2022-07-28,1.2076696519342722,1,1.4090368,0.62513727
2022-08-01,-0.24569056958216423,3,1.3382765,0.7617286
2022-08-03,1.1081991752573221,5,1.3155438,0.6571066
2022-08-10,0.5912098845231633,10,1.2648991,0.7051661
2022-08-25,0.2458926018208599,21,1.1948465,0.7764202
2022-07-29,1.2482474789475835,1,1.4000137,0.6581139
2022-08-02,-0.3776880724993084,3,1.3389549,0.79572636
2022-08-04,0.06103191683025856,5,1.3063769,0.6680698
2022-08-11,0.48844199064510296,10,1.248524,0.734
2022-08-26,-1.537125853110911,21,1.2114472,0.7861541
2022-08-01,-0.24569056958216423,1,1.3382765,0.6546644
2022-08-03,1.1081991752573221,3,1.3155438,0.76266795
2022-08-05,-0.6462892789063435,5,1.2741908,0.67173666
2022-08-12,0.059902896046891016,10,1.2479606,0.7473794
2022-08-29,-0.9617023383092375,21,1.2079818,0.85177696
2022-08-02,-0.3776880724993084,1,1.3389549,0.64959884
2022-08-04,0.06103191683025856,3,1.3063769,0.7385642
2022-08-08,0.7674500613965688,5,1.2772757,0.6979205
2022-08-15,0.23768122568878702,10,1.2392248,0.8070107
2022-08-30,-0.8613063078471819,21,1.2109015,0.9538634
2022-08-03,1.1081991752573221,1,1.3155438,0.7311127
2022-08-05,-0.6462892789063435,3,1.2741908,0.7844361
2022-08-09,-0.7012779557056583,5,1.2703773,0.7407984
2022-08-16,0.3491993551155924,10,1.2180485,0.84235954
2022-08-31,-1.3616044579126436,21,1.2225189,0.9346403
2022-08-04,0.06103191683025856,1,1.3063769,0.80983627
2022-08-08,0.7674500613965688,3,1.2772757,0.8223298
2022-08-10,0.5912098845231633,5,1.2648991,0.7671014
2022-08-17,-0.8369763707797965,10,1.2188214,0.8368275
2022-09-01,-1.6613315912624878,21,1.2287338,0.8721708
2022-08-05,-0.6462892789063435,1,1.2741908,0.7909751
2022-08-09,-0.7012779557056583,3,1.2703773,0.8091259
2022-08-11,0.48844199064510296,5,1.248524,0.73264444
2022-08-18,0.4272298086184518,10,1.2053261,0.7864034
2022-09-02,1.88177256229396,21,1.2060789,0.812987
2022-08-08,0.7674500613965688,1,1.2772757,0.8128598
2022-08-10,0.5912098845231633,3,1.2648991,0.7798415
2022-08-12,0.059902896046891016,5,1.2479606,0.7115209
2022-08-19,-0.8134620753133521,10,1.197338,0.7705686
2022-09-05,-0.615777856874269,21,1.1465656,0.7712033
2022-08-09,-0.7012779557056583,1,1.2703773,0.77043176
2022-08-11,0.48844199064510296,3,1.248524,0.73188615
2022-08-15,0.23768122568878702,5,1.2392248,0.66553164
2022-08-22,-1.4119272097881774,10,1.2080579,0.75132734
2022-09-06,-0.26723378677343324,21,1.1412085,0.77011025
2022-08-10,0.5912098845231633,1,1.2648991,0.7217749
2022-08-12,0.059902896046891016,3,1.2479606,0.7471235
2022-08-16,0.3491993551155924,5,1.2180485,0.5995742
2022-08-23,0.15189082855751607,10,1.2047687,0.7386987
2022-09-07,-0.43684026998603787,21,1.128528,0.7181267
2022-08-11,0.48844199064510296,1,1.248524,0.66852456
2022-08-15,0.23768122568878702,3,1.2392248,0.7130927
2022-08-17,-0.8369763707797965,5,1.2188214,0.58667046
2022-08-24,0.46308619390948896,10,1.1976207,0.7622583
2022-09-08,0.4040170982155225,21,1.0516584,0.76886475
2022-08-12,0.059902896046891016,1,1.2479606,0.57204616
2022-08-16,0.3491993551155924,3,1.2180485,0.67741376
2022-08-18,0.4272298086184518,5,1.2053261,0.544165
2022-08-25,0.2458926018208599,10,1.1948465,0.71855134
2022-09-09,1.453206652989498,21,1.0663035,0.8288419
2022-08-15,0.23768122568878702,1,1.2392248,0.566935
2022-08-17,-0.8369763707797965,3,1.2188214,0.6305422
2022-08-19,-0.8134620753133521,5,1.197338,0.5551193
2022-08-26,-1.537125853110911,10,1.2114472,0.7522914
2022-09-12,1.6790664172041496,21,1.0817016,0.7939085
2022-08-16,0.3491993551155924,1,1.2180485,0.5476197
2022-08-18,0.4272298086184518,3,1.2053261,0.65171075
2022-08-22,-1.4119272097881774,5,1.2080579,0.6354656
2022-08-29,-0.9617023383092375,10,1.2079818,0.83869046
2022-09-13,-1.4958896169996085,21,1.099878,0.70329744
2022-08-17,-0.8369763707797965,1,1.2188214,0.51129806
2022-08-19,-0.8134620753133521,3,1.197338,0.5938625
2022-08-23,0.15189082855751607,5,1.2047687,0.60900635
2022-08-30,-0.8613063078471819,10,1.2109015,0.8595613
2022-09-14,-0.38996431882100646,21,1.0895765,0.72917134
2022-08-18,0.4272298086184518,1,1.2053261,0.53252053
2022-08-22,-1.4119272097881774,3,1.2080579,0.5878195
2022-08-24,0.46308619390948896,5,1.1976207,0.593779
2022-08-31,-1.3616044579126436,10,1.2225189,0.82715607
2022-09-15,-0.9740607982095457,21,1.0944161,0.73359805
2022-08-19,-0.8134620753133521,1,1.197338,0.5549374
2022-08-23,0.15189082855751607,3,1.2047687,0.6062273
2022-08-25,0.2458926018208599,5,1.1948465,0.5920447
2022-09-01,-1.6613315912624878,10,1.2287338,0.80636054
2022-09-16,-1.3828883580861222,21,1.0433857,0.7401447
2022-08-22,-1.4119272097881774,1,1.2080579,0.6072698
2022-08-24,0.46308619390948896,3,1.1976207,0.72621554
2022-08-26,-1.537125853110911,5,1.2114472,0.6836516
2022-09-02,1.88177256229396,10,1.2060789,0.8347686
2022-09-19,-0.05959881659911142,21,1.0408267,0.7504837
2022-08-23,0.15189082855751607,1,1.2047687,0.73780155
2022-08-25,0.2458926018208599,3,1.1948465,0.9784198
2022-08-29,-0.9617023383092375,5,1.2079818,0.8316909
2022-09-05,-0.615777856874269,10,1.1465656,0.86524284
2022-09-20,-1.119368336056744,21,1.0468713,0.7618347
2022-08-24,0.46308619390948896,1,1.1976207,0.7768445
2022-08-26,-1.537125853110911,3,1.2114472,1.0347373
2022-08-30,-0.8613063078471819,5,1.2109015,0.89386195
2022-09-06,-0.26723378677343324,10,1.1412085,0.92905974
2022-09-21,0.9079319396894912,21,1.0503459,0.8548261
2022-08-25,0.2458926018208599,1,1.1948465,0.7126421
2022-08-29,-0.9617023383092375,3,1.2079818,0.8728538
2022-08-31,-1.3616044579126436,5,1.2225189,0.8634496
2022-09-07,-0.43684026998603787,10,1.128528,0.89177036
2022-09-22,-1.7346974073266315,21,1.0520344,0.8646912
2022-08-26,-1.537125853110911,1,1.2114472,0.63510835
2022-08-30,-0.8613063078471819,3,1.2109015,0.7692235
2022-09-01,-1.6613315912624878,5,1.2287338,0.8022184
2022-09-08,0.4040170982155225,10,1.0516584,0.8590427
2022-09-23,-2.795007904179601,21,1.1124947,0.89324504
2022-08-29,-0.9617023383092375,1,1.2079818,0.7022569
2022-08-31,-1.3616044579126436,3,1.2225189,0.8079345
2022-09-02,1.88177256229396,5,1.2060789,0.8016465
2022-09-09,1.453206652989498,10,1.0663035,0.8671429
2022-09-26,-0.06253070908115137,21,1.1087312,0.8928121
2022-08-30,-0.8613063078471819,1,1.2109015,0.9394864
2022-09-01,-1.6613315912624878,3,1.2287338,0.9992058
2022-09-05,-0.615777856874269,5,1.1465656,0.92614293
2022-09-12,1.6790664172041496,10,1.0817016,1.0110306
2022-09-27,0.06253070908114888,21,1.0555402,0.96750283
2022-08-31,-1.3616044579126436,1,1.2225189,0.9544243
2022-09-02,1.88177256229396,3,1.2060789,0.9912908
2022-09-06,-0.26723378677343324,5,1.1412085,0.95030576
2022-09-13,-1.4958896169996085,10,1.099878,1.0308182
2022-09-28,-0.04466080195710241,21,1.0320956,0.9788759
2022-09-01,-1.6613315912624878,1,1.2287338,1.0766529
2022-09-05,-0.615777856874269,3,1.1465656,1.1545023
2022-09-07,-0.43684026998603787,5,1.128528,0.9972974
2022-09-14,-0.38996431882100646,10,1.0895765,1.0315869
2022-09-29,-1.627575299022551,21,1.0096753,1.0191315
2022-09-02,1.88177256229396,1,1.2060789,1.116749
2022-09-06,-0.26723378677343324,3,1.1412085,1.241227
2022-09-08,0.4040170982155225,5,1.0516584,1.0741103
2022-09-15,-0.9740607982095457,10,1.0944161,1.1176509
2022-09-30,1.1511451099705685,21,1.0195078,1.0044885
2022-09-05,-0.615777856874269,1,1.1465656,1.2626219
2022-09-07,-0.43684026998603787,3,1.128528,1.3637736
2022-09-09,1.453206652989498,5,1.0663035,1.2502056
2022-09-16,-1.3828883580861222,10,1.0433857,1.2926853
2022-10-03,0.9221431751011819,21,1.0256467,1.1150959
2022-09-06,-0.26723378677343324,1,1.1412085,1.2486086
2022-09-08,0.4040170982155225,3,1.0516584,1.3334998
2022-09-12,1.6790664172041496,5,1.0817016,1.3295732
2022-09-19,-0.05959881659911142,10,1.0408267,1.3541735
2022-10-04,3.773835144240557,21,1.1377795,1.19255
2022-09-07,-0.43684026998603787,1,1.128528,1.1980453
2022-09-09,1.453206652989498,3,1.0663035,1.2426662
2022-09-13,-1.4958896169996085,5,1.099878,1.2353964
2022-09-20,-1.119368336056744,10,1.0468713,1.2290826
2022-10-05,-0.9189532918759942,21,1.1407796,1.1599067
2022-09-08,0.4040170982155225,1,1.0516584,1.0618451
2022-09-12,1.6790664172041496,3,1.0817016,1.2584653
2022-09-14,-0.38996431882100646,5,1.0895765,1.1276155
2022-09-21,0.9079319396894912,10,1.0503459,1.1366274
2022-10-06,-0.6008367339908169,21,1.1295351,1.0776787
2022-09-09,1.453206652989498,1,1.0663035,0.9676165
2022-09-13,-1.4958896169996085,3,1.099878,1.21823
2022-09-15,-0.9740607982095457,5,1.0944161,1.0139877
2022-09-22,-1.7346974073266315,10,1.0520344,1.04295
2022-10-07,-1.4646757454429844,21,1.1220108,1.0431924
2022-09-12,1.6790664172041496,1,1.0817016,0.8478092
2022-09-14,-0.38996431882100646,3,1.0895765,1.2146419
2022-09-16,-1.3828883580861222,5,1.0433857,1.0203203
2022-09-23,-2.795007904179601,10,1.1124947,1.0687907
2022-10-10,-0.6382783785385758,21,1.1095427,1.0029504
2022-09-13,-1.4958896169996085,1,1.099878,0.7879527
2022-09-15,-0.9740607982095457,3,1.0944161,1.094737
2022-09-19,-0.05959881659911142,5,1.0408267,0.98435616
2022-09-26,-0.06253070908115137,10,1.1087312,1.0457282
2022-10-11,-0.5592875665704734,21,1.089783,1.0096328
2022-09-14,-0.38996431882100646,1,1.0895765,0.83987534
2022-09-16,-1.3828883580861222,3,1.0433857,1.0993364
2022-09-20,-1.119368336056744,5,1.0468713,1.009969
2022-09-27,0.06253070908114888,10,1.0555402,1.0905489
2022-10-12,-0.5040725863893571,21,1.0902082,0.9501828
2022-09-15,-0.9740607982095457,1,1.0944161,1.0442413
2022-09-19,-0.05959881659911142,3,1.0408267,1.1228693
2022-09-21,0.9079319396894912,5,1.0503459,1.1587847
2022-09-28,-0.04466080195710241,10,1.0320956,1.2788732
2022-10-13,0.9078218480779372,21,1.0971241,1.053902
2022-09-16,-1.3828883580861222,1,1.0433857,1.1043131
2022-09-20,-1.119368336056744,3,1.0468713,1.1295675
2022-09-22,-1.7346974073266315,5,1.0520344,1.2062484
2022-09-29,-1.627575299022551,10,1.0096753,1.2902155
2022-10-14,0.31615525033130687,21,1.0977739,1.0736517
2022-09-19,-0.05959881659911142,1,1.0408267,1.2144889
2022-09-21,0.9079319396894912,3,1.0503459,1.2248945
2022-09-23,-2.795007904179601,5,1.1124947,1.3018924
2022-09-30,1.1511451099705685,10,1.0195078,1.3863376
2022-10-17,1.707264197691942,21,1.1213583,1.1577046
2022-09-20,-1.119368336056744,1,1.0468713,1.3405406
2022-09-22,-1.7346974073266315,3,1.0520344,1.2530028
2022-09-26,-0.06253070908115137,5,1.1087312,1.294258
2022-10-03,0.9221431751011819,10,1.0256467,1.3135734
2022-10-18,0.32373471607346715,21,1.1226108,1.2872682
2022-09-21,0.9079319396894912,1,1.0503459,1.3029372
2022-09-23,-2.795007904179601,3,1.1124947,1.273501
2022-09-27,0.06253070908114888,5,1.0555402,1.2772105
2022-10-04,3.773835144240557,10,1.1377795,1.2522609
2022-10-19,-0.2339935218948222,21,1.1148987,1.2206135
2022-09-22,-1.7346974073266315,1,1.0520344,1.1341964
2022-09-26,-0.06253070908115137,3,1.1087312,1.3152596
2022-09-28,-0.04466080195710241,5,1.0320956,1.2728523
2022-10-05,-0.9189532918759942,10,1.1407796,1.3388616
2022-10-20,0.91372338223595,21,1.1096555,1.132308
2022-09-23,-2.795007904179601,1,1.1124947,1.1504211
2022-09-27,0.06253070908114888,3,1.0555402,1.4069469
2022-09-29,-1.627575299022551,5,1.0096753,1.2842524
2022-10-06,-0.6008367339908169,10,1.1295351,1.3441635
2022-10-21,-0.4055502745955685,21,1.0957396,1.1366665
2022-09-26,-0.06253070908115137,1,1.1087312,1.1727362
2022-09-28,-0.04466080195710241,3,1.0320956,1.353135
2022-09-30,1.1511451099705685,5,1.0195078,1.1816361
2022-10-07,-1.4646757454429844,10,1.1220108,1.2026085
2022-10-24,0.8361029073329964,21,1.102846,1.0377738
2022-09-27,0.06253070908114888,1,1.0555402,1.348141
2022-09-29,-1.627575299022551,3,1.0096753,1.4427538
2022-10-03,0.9221431751011819,5,1.0256467,1.2688509
2022-10-10,-0.6382783785385758,10,1.1095427,1.2293516
2022-10-25,1.7714651620295112,21,1.1289871,1.1282442
2022-09-28,-0.04466080195710241,1,1.0320956,1.3037796
2022-09-30,1.1511451099705685,3,1.0195078,1.3708361
2022-10-04,3.773835144240557,5,1.1377795,1.2933501
2022-10-11,-0.5592875665704734,10,1.089783,1.2670408
2022-10-26,0.39765503637525856,21,1.1199384,1.1900599
2022-09-29,-1.627575299022551,1,1.0096753,1.1323991
2022-10-03,0.9221431751011819,3,1.0256467,1.2328763
2022-10-05,-0.9189532918759942,5,1.1407796,1.1960223
2022-10-12,-0.5040725863893571,10,1.0902082,1.2515903
2022-10-27,0.16298552701071906,21,1.1202608,1.1552576
2022-09-30,1.1511451099705685,1,1.0195078,1.2136708
2022-10-04,3.773835144240557,3,1.1377795,1.3115009
2022-10-06,-0.6008367339908169,5,1.1295351,1.2166144
