time,log_return,horizon,true_volatility,predict_volatility
2021-09-15,-0.5177650818120938,1,1.079444,1.0387003
2021-09-15,-0.5177650818120938,3,0.9898976,1.0150057
2021-09-15,-0.5177650818120938,5,0.960613,1.0161272
2021-09-15,-0.5177650818120938,10,1.0291522,1.0099676
2021-09-15,-0.5177650818120938,21,1.116558,1.012099
2021-09-16,-0.6192867215801812,1,1.081698,1.0802896
2021-09-16,-0.6192867215801812,3,0.9152675,1.0302517
2021-09-16,-0.6192867215801812,5,0.9651136,1.052578
2021-09-16,-0.6192867215801812,10,1.0292457,1.0408745
2021-09-16,-0.6192867215801812,21,1.131755,1.1092302
2021-09-17,0.5810640705258052,1,0.9898976,0.965569
2021-09-17,0.5810640705258052,3,0.960613,0.9431329
2021-09-17,0.5810640705258052,5,0.9953475,0.9418916
2021-09-17,0.5810640705258052,10,1.0730183,0.9206763
2021-09-17,0.5810640705258052,21,1.1190062,0.9215937
2021-09-21,-2.1888260363455814,1,0.9152675,0.89754677
2021-09-21,-2.1888260363455814,3,0.9651136,0.89153075
2021-09-21,-2.1888260363455814,5,0.9952843,0.91956925
2021-09-21,-2.1888260363455814,10,1.0798236,0.93574655
2021-09-21,-2.1888260363455814,21,1.1130145,0.967094
2021-09-22,-0.6735517720276363,1,0.960613,0.91116977
2021-09-22,-0.6735517720276363,3,0.9953475,0.8970559
2021-09-22,-0.6735517720276363,5,0.9892508,0.9387106
2021-09-22,-0.6735517720276363,10,1.1158015,0.96973497
2021-09-22,-0.6735517720276363,21,1.1113108,1.0513322
2021-09-24,2.0352292452042064,1,0.9651136,0.96780145
2021-09-24,2.0352292452042064,3,0.9952843,0.96561086
2021-09-24,2.0352292452042064,5,1.0291522,1.001107
2021-09-24,2.0352292452042064,10,1.1171045,1.0135751
2021-09-24,2.0352292452042064,21,1.1331685,1.0446546
2021-09-27,-0.028930941850369152,1,0.9953475,1.0385394
2021-09-27,-0.028930941850369152,3,0.9892508,1.0385841
2021-09-27,-0.028930941850369152,5,1.0292457,1.0714978
2021-09-27,-0.028930941850369152,10,1.1142988,1.0946765
2021-09-27,-0.028930941850369152,21,1.1323365,1.1544231
2021-09-28,-0.1856865005535724,1,0.9952843,1.0470747
2021-09-28,-0.1856865005535724,3,1.0291522,1.0252331
2021-09-28,-0.1856865005535724,5,1.0730183,1.0187836
2021-09-28,-0.1856865005535724,10,1.1247772,1.003192
2021-09-28,-0.1856865005535724,21,1.1210583,1.0302391
2021-09-29,-2.1420226877342685,1,0.9892508,0.998733
2021-09-29,-2.1420226877342685,3,1.0292457,0.97205913
2021-09-29,-2.1420226877342685,5,1.0798236,0.9980695
2021-09-29,-2.1420226877342685,10,1.1066759,0.97939616
2021-09-29,-2.1420226877342685,21,1.1387812,1.022212
2021-09-30,-0.31062277333990806,1,1.0291522,1.015374
2021-09-30,-0.31062277333990806,3,1.0730183,1.0229981
2021-09-30,-0.31062277333990806,5,1.1158015,1.0501773
2021-09-30,-0.31062277333990806,10,1.1109654,1.0537643
2021-09-30,-0.31062277333990806,21,1.1120356,1.074761
2021-10-01,-2.341385465210699,1,1.0292457,1.0300574
2021-10-01,-2.341385465210699,3,1.0798236,1.0200526
2021-10-01,-2.341385465210699,5,1.1171045,1.0404828
2021-10-01,-2.341385465210699,10,1.1106623,1.0203296
2021-10-01,-2.341385465210699,21,1.0978911,1.0065935
2021-10-04,-1.1401826196943077,1,1.0730183,1.09112
2021-10-04,-1.1401826196943077,3,1.1158015,1.1042815
2021-10-04,-1.1401826196943077,5,1.1142988,1.1383332
2021-10-04,-1.1401826196943077,10,1.116558,1.1327018
2021-10-04,-1.1401826196943077,21,1.0956821,1.1508653
2021-10-05,-2.213719618209886,1,1.0798236,1.0261931
2021-10-05,-2.213719618209886,3,1.1171045,1.0271119
2021-10-05,-2.213719618209886,5,1.1247772,1.0553224
2021-10-05,-2.213719618209886,10,1.131755,1.0362095
2021-10-05,-2.213719618209886,21,1.140836,1.0643688
2021-10-06,-1.0596115909995873,1,1.1158015,1.1146638
2021-10-06,-1.0596115909995873,3,1.1142988,1.1385542
2021-10-06,-1.0596115909995873,5,1.1066759,1.1535172
2021-10-06,-1.0596115909995873,10,1.1190062,1.1755878
2021-10-06,-1.0596115909995873,21,1.1417375,1.1934904
2021-10-07,0.541025393639849,1,1.1171045,1.0609202
2021-10-07,0.541025393639849,3,1.1247772,1.0605882
2021-10-07,0.541025393639849,5,1.1109654,1.0617138
2021-10-07,0.541025393639849,10,1.1130145,1.0495918
2021-10-07,0.541025393639849,21,1.1461916,1.0457164
2021-10-08,1.3305327196388106,1,1.1142988,1.0959034
2021-10-08,1.3305327196388106,3,1.1066759,1.0782272
2021-10-08,1.3305327196388106,5,1.1106623,1.0789369
2021-10-08,1.3305327196388106,10,1.1113108,1.0662681
2021-10-08,1.3305327196388106,21,1.149844,1.0735946
2021-10-11,1.589007787514518,1,1.1247772,1.1055169
2021-10-11,1.589007787514518,3,1.1109654,1.0907587
2021-10-11,1.589007787514518,5,1.116558,1.1039317
2021-10-11,1.589007787514518,10,1.1331685,1.0934511
2021-10-11,1.589007787514518,21,1.1490054,1.0824264
2021-10-12,-0.9434071860249915,1,1.1066759,1.0814996
2021-10-12,-0.9434071860249915,3,1.1106623,1.0801963
2021-10-12,-0.9434071860249915,5,1.131755,1.0809712
2021-10-12,-0.9434071860249915,10,1.1323365,1.0788255
2021-10-12,-0.9434071860249915,21,1.1534673,1.079381
2021-10-13,-0.3204851211991766,1,1.1109654,1.096582
2021-10-13,-0.3204851211991766,3,1.116558,1.0682172
2021-10-13,-0.3204851211991766,5,1.1190062,1.0551546
2021-10-13,-0.3204851211991766,10,1.1210583,1.0347344
2021-10-13,-0.3204851211991766,21,1.1565189,1.0268455
2021-10-14,1.4487522157883959,1,1.1106623,1.1337892
2021-10-14,1.4487522157883959,3,1.131755,1.1103779
2021-10-14,1.4487522157883959,5,1.1130145,1.0856004
2021-10-14,1.4487522157883959,10,1.1387812,1.0753499
2021-10-14,1.4487522157883959,21,1.1368371,1.087028
2021-10-15,1.7970116343965614,1,1.116558,1.0957439
2021-10-15,1.7970116343965614,3,1.1190062,1.0739641
2021-10-15,1.7970116343965614,5,1.1113108,1.0897921
2021-10-15,1.7970116343965614,10,1.1120356,1.1067792
2021-10-15,1.7970116343965614,21,1.1426857,1.1384858
2021-10-18,-0.14862072367733958,1,1.131755,1.1220618
2021-10-18,-0.14862072367733958,3,1.1130145,1.0963078
2021-10-18,-0.14862072367733958,5,1.1331685,1.1097314
2021-10-18,-0.14862072367733958,10,1.0978911,1.124787
2021-10-18,-0.14862072367733958,21,1.1425221,1.1918147
2021-10-19,0.6526650715114712,1,1.1190062,1.1299381
2021-10-19,0.6526650715114712,3,1.1113108,1.1252344
2021-10-19,0.6526650715114712,5,1.1323365,1.1442834
2021-10-19,0.6526650715114712,10,1.0956821,1.1598165
2021-10-19,0.6526650715114712,21,1.1311063,1.3135067
2021-10-20,0.13692670936436002,1,1.1130145,1.0021135
2021-10-20,0.13692670936436002,3,1.1331685,0.9976842
2021-10-20,0.13692670936436002,5,1.1210583,1.0095938
2021-10-20,0.13692670936436002,10,1.140836,1.0050485
2021-10-20,0.13692670936436002,21,1.1237882,1.0895255
2021-10-21,-1.8873290460238223,1,1.1113108,1.126798
2021-10-21,-1.8873290460238223,3,1.1323365,1.1126012
2021-10-21,-1.8873290460238223,5,1.1387812,1.1217569
2021-10-21,-1.8873290460238223,10,1.1417375,1.11398
2021-10-21,-1.8873290460238223,21,1.1055173,1.180796
2021-10-22,0.3347726667771056,1,1.1331685,1.0102043
2021-10-22,0.3347726667771056,3,1.1210583,1.0061721
2021-10-22,0.3347726667771056,5,1.1120356,1.0322431
2021-10-22,0.3347726667771056,10,1.1461916,1.0387102
2021-10-22,0.3347726667771056,21,1.1024351,1.0834554
2021-10-25,-0.7122703329841329,1,1.1323365,1.1008689
2021-10-25,-0.7122703329841329,3,1.1387812,1.0948356
2021-10-25,-0.7122703329841329,5,1.0978911,1.1044996
2021-10-25,-0.7122703329841329,10,1.149844,1.0916897
2021-10-25,-0.7122703329841329,21,1.102282,1.1149548
2021-10-26,1.7523615159790396,1,1.1210583,1.0762223
2021-10-26,1.7523615159790396,3,1.1120356,1.072891
2021-10-26,1.7523615159790396,5,1.0956821,1.1005863
2021-10-26,1.7523615159790396,10,1.1490054,1.122477
2021-10-26,1.7523615159790396,21,1.1239334,1.162808
2021-10-27,-0.026697470704029058,1,1.1387812,1.0627444
2021-10-27,-0.026697470704029058,3,1.0978911,1.0566069
2021-10-27,-0.026697470704029058,5,1.140836,1.0658134
2021-10-27,-0.026697470704029058,10,1.1534673,1.0859997
2021-10-27,-0.026697470704029058,21,1.1247293,1.1169137
2021-10-28,-0.9604991327044843,1,1.1120356,1.1790533
2021-10-28,-0.9604991327044843,3,1.0956821,1.1692014
2021-10-28,-0.9604991327044843,5,1.1417375,1.1904293
2021-10-28,-0.9604991327044843,10,1.1565189,1.2140442
2021-10-28,-0.9604991327044843,21,1.1741518,1.2498757
2021-10-29,0.2515895042801475,1,1.0978911,1.0279576
2021-10-29,0.2515895042801475,3,1.140836,1.0127205
2021-10-29,0.2515895042801475,5,1.1461916,1.0514996
2021-10-29,0.2515895042801475,10,1.1368371,1.0827495
2021-10-29,0.2515895042801475,21,1.1862974,1.1444196
2021-11-01,2.577503791667546,1,1.0956821,1.154742
2021-11-01,2.577503791667546,3,1.1417375,1.145841
2021-11-01,2.577503791667546,5,1.149844,1.1685567
2021-11-01,2.577503791667546,10,1.1426857,1.2089757
2021-11-01,2.577503791667546,21,1.1933279,1.2972146
2021-11-02,-0.4265140631222408,1,1.140836,1.1193655
2021-11-02,-0.4265140631222408,3,1.1461916,1.1160666
2021-11-02,-0.4265140631222408,5,1.1490054,1.1289936
2021-11-02,-0.4265140631222408,10,1.1425221,1.1573375
2021-11-02,-0.4265140631222408,21,1.1937999,1.1808151
2021-11-04,0.9220920339972238,1,1.1417375,1.1951971
2021-11-04,0.9220920339972238,3,1.149844,1.1789402
2021-11-04,0.9220920339972238,5,1.1534673,1.1844473
2021-11-04,0.9220920339972238,10,1.1311063,1.1956451
2021-11-04,0.9220920339972238,21,1.1655842,1.2095977
2021-11-05,-0.6154246755880166,1,1.1461916,1.1106207
2021-11-05,-0.6154246755880166,3,1.1490054,1.0926632
2021-11-05,-0.6154246755880166,5,1.1565189,1.080966
2021-11-05,-0.6154246755880166,10,1.1237882,1.0985299
2021-11-05,-0.6154246755880166,21,1.1480381,1.126975
2021-11-08,-0.35359295672030555,1,1.149844,1.1622432
2021-11-08,-0.35359295672030555,3,1.1534673,1.1298102
2021-11-08,-0.35359295672030555,5,1.1368371,1.1340083
2021-11-08,-0.35359295672030555,10,1.1055173,1.1248177
2021-11-08,-0.35359295672030555,21,1.1417596,1.1593612
2021-11-09,-0.7538065190404453,1,1.1490054,1.0472782
2021-11-09,-0.7538065190404453,3,1.1565189,1.0316318
2021-11-09,-0.7538065190404453,5,1.1426857,1.0419861
2021-11-09,-0.7538065190404453,10,1.1024351,1.0631641
2021-11-09,-0.7538065190404453,21,1.1630476,1.0788946
2021-11-10,-0.6120066557498305,1,1.1534673,1.1376088
2021-11-10,-0.6120066557498305,3,1.1368371,1.1122043
2021-11-10,-0.6120066557498305,5,1.1425221,1.1213839
2021-11-10,-0.6120066557498305,10,1.102282,1.1223263
2021-11-10,-0.6120066557498305,21,1.1772281,1.1431099
2021-11-11,0.5860465069670084,1,1.1565189,1.0956017
2021-11-11,0.5860465069670084,3,1.1426857,1.0764972
2021-11-11,0.5860465069670084,5,1.1311063,1.0850636
2021-11-11,0.5860465069670084,10,1.1239334,1.0793713
2021-11-11,0.5860465069670084,21,1.1659799,1.0899483
2021-11-12,1.1279575044772727,1,1.1368371,1.0436933
2021-11-12,1.1279575044772727,3,1.1425221,1.0412604
2021-11-12,1.1279575044772727,5,1.1237882,1.0424538
2021-11-12,1.1279575044772727,10,1.1247293,1.0368341
2021-11-12,1.1279575044772727,21,1.1710687,1.0422828
2021-11-15,0.5618440363518218,1,1.1426857,1.0863378
2021-11-15,0.5618440363518218,3,1.1311063,1.0735415
2021-11-15,0.5618440363518218,5,1.1055173,1.0763848
2021-11-15,0.5618440363518218,10,1.1741518,1.081345
2021-11-15,0.5618440363518218,21,1.1708488,1.0979532
2021-11-16,0.10512177342896223,1,1.1425221,1.1488006
2021-11-16,0.10512177342896223,3,1.1237882,1.1330407
2021-11-16,0.10512177342896223,5,1.1024351,1.1437792
2021-11-16,0.10512177342896223,10,1.1862974,1.1320919
2021-11-16,0.10512177342896223,21,1.1723683,1.0971469
2021-11-17,-0.4026768855505125,1,1.1311063,1.2031063
2021-11-17,-0.4026768855505125,3,1.1055173,1.1783551
2021-11-17,-0.4026768855505125,5,1.102282,1.1999496
2021-11-17,-0.4026768855505125,10,1.1933279,1.2033191
2021-11-17,-0.4026768855505125,21,1.1708399,1.2075627
2021-11-18,-0.3024946616317692,1,1.1237882,0.9955138
2021-11-18,-0.3024946616317692,3,1.1024351,0.9867349
2021-11-18,-0.3024946616317692,5,1.1239334,0.9959341
2021-11-18,-0.3024946616317692,10,1.1937999,0.9990851
2021-11-18,-0.3024946616317692,21,1.2017106,1.0025371
2021-11-19,0.496117462081358,1,1.1055173,1.0193278
2021-11-19,0.496117462081358,3,1.102282,1.017522
2021-11-19,0.496117462081358,5,1.1247293,1.0164692
2021-11-19,0.496117462081358,10,1.1655842,1.0153612
2021-11-19,0.496117462081358,21,1.1915061,1.0394329
2021-11-22,0.09489330204210944,1,1.1024351,1.1194301
2021-11-22,0.09489330204210944,3,1.1239334,1.1076888
2021-11-22,0.09489330204210944,5,1.1741518,1.1014616
2021-11-22,0.09489330204210944,10,1.1480381,1.106416
2021-11-22,0.09489330204210944,21,1.2186441,1.076226
2021-11-24,-1.5960900737674422,1,1.102282,1.1351166
2021-11-24,-1.5960900737674422,3,1.1247293,1.1041085
2021-11-24,-1.5960900737674422,5,1.1862974,1.1073511
2021-11-24,-1.5960900737674422,10,1.1417596,1.0954387
2021-11-24,-1.5960900737674422,21,1.2191944,1.07952
2021-11-25,0.6687530215405246,1,1.1239334,1.1081139
2021-11-25,0.6687530215405246,3,1.1741518,1.0834837
2021-11-25,0.6687530215405246,5,1.1933279,1.0925131
2021-11-25,0.6687530215405246,10,1.1630476,1.082542
2021-11-25,0.6687530215405246,21,1.2196007,1.0786234
2021-11-26,-2.567174884058865,1,1.1247293,1.1012821
2021-11-26,-2.567174884058865,3,1.1862974,1.0878328
2021-11-26,-2.567174884058865,5,1.1937999,1.0829597
2021-11-26,-2.567174884058865,10,1.1772281,1.081568
2021-11-26,-2.567174884058865,21,1.2251811,1.064444
2021-11-29,-1.6400641070772437,1,1.1741518,1.1538565
2021-11-29,-1.6400641070772437,3,1.1933279,1.1530515
2021-11-29,-1.6400641070772437,5,1.1655842,1.1574397
2021-11-29,-1.6400641070772437,10,1.1659799,1.1445135
2021-11-29,-1.6400641070772437,21,1.1953604,1.1406946
2021-11-30,-1.6475002612546419,1,1.1862974,1.0738097
2021-11-30,-1.6475002612546419,3,1.1937999,1.067258
2021-11-30,-1.6475002612546419,5,1.1480381,1.0655434
2021-11-30,-1.6475002612546419,10,1.1710687,1.0652486
2021-11-30,-1.6475002612546419,21,1.195603,1.0415207
2021-12-01,0.40841063729057936,1,1.1933279,1.1871809
2021-12-01,0.40841063729057936,3,1.1655842,1.1585697
2021-12-01,0.40841063729057936,5,1.1417596,1.1663657
2021-12-01,0.40841063729057936,10,1.1708488,1.1492735
2021-12-01,0.40841063729057936,21,1.1707336,1.133361
2021-12-02,-0.6545302986172175,1,1.1937999,1.1247644
2021-12-02,-0.6545302986172175,3,1.1480381,1.112287
2021-12-02,-0.6545302986172175,5,1.1630476,1.1093976
2021-12-02,-0.6545302986172175,10,1.1723683,1.1258293
2021-12-02,-0.6545302986172175,21,1.1635065,1.0783464
2021-12-03,0.9902792205819466,1,1.1655842,1.1638899
2021-12-03,0.9902792205819466,3,1.1417596,1.1420444
2021-12-03,0.9902792205819466,5,1.1772281,1.1513826
2021-12-03,0.9902792205819466,10,1.1708399,1.1529423
2021-12-03,0.9902792205819466,21,1.1279136,1.1202492
2021-12-06,-0.3652854731369004,1,1.1480381,1.0821153
2021-12-06,-0.3652854731369004,3,1.1630476,1.0680445
2021-12-06,-0.3652854731369004,5,1.1659799,1.0730896
2021-12-06,-0.3652854731369004,10,1.2017106,1.0737714
2021-12-06,-0.3652854731369004,21,1.1389967,1.0594962
2021-12-07,1.8737783260188934,1,1.1417596,1.1776426
2021-12-07,1.8737783260188934,3,1.1772281,1.1462806
2021-12-07,1.8737783260188934,5,1.1710687,1.1485271
2021-12-07,1.8737783260188934,10,1.1915061,1.1346539
2021-12-07,1.8737783260188934,21,1.1375753,1.1134533
2021-12-08,1.4133042329316226,1,1.1630476,1.1568255
2021-12-08,1.4133042329316226,3,1.1659799,1.142907
2021-12-08,1.4133042329316226,5,1.1708488,1.13118
2021-12-08,1.4133042329316226,10,1.2186441,1.1240695
2021-12-08,1.4133042329316226,21,1.1897169,1.11166
2021-12-09,-0.4693796227389413,1,1.1772281,1.1843159
2021-12-09,-0.4693796227389413,3,1.1710687,1.1790124
2021-12-09,-0.4693796227389413,5,1.1723683,1.169632
2021-12-09,-0.4693796227389413,10,1.2191944,1.1755506
2021-12-09,-0.4693796227389413,21,1.1721903,1.1378267
2021-12-10,-1.0066035444097565,1,1.1659799,1.2500113
2021-12-10,-1.0066035444097565,3,1.1708488,1.2390226
2021-12-10,-1.0066035444097565,5,1.1708399,1.230329
2021-12-10,-1.0066035444097565,10,1.2196007,1.2202603
2021-12-10,-1.0066035444097565,21,1.1716636,1.1920117
2021-12-13,0.7103284379750718,1,1.1710687,1.21138
2021-12-13,0.7103284379750718,3,1.1723683,1.201985
2021-12-13,0.7103284379750718,5,1.2017106,1.2102238
2021-12-13,0.7103284379750718,10,1.2251811,1.2196894
2021-12-13,0.7103284379750718,21,1.1959563,1.1798903
2021-12-14,-0.7283656079192014,1,1.1708488,1.0975871
2021-12-14,-0.7283656079192014,3,1.1708399,1.075779
2021-12-14,-0.7283656079192014,5,1.1915061,1.062665
2021-12-14,-0.7283656079192014,10,1.1953604,1.0630113
2021-12-14,-0.7283656079192014,21,1.1883647,1.0195241
2021-12-15,0.09519759608487277,1,1.1723683,1.1443772
2021-12-15,0.09519759608487277,3,1.2017106,1.113624
2021-12-15,0.09519759608487277,5,1.2186441,1.1017383
2021-12-15,0.09519759608487277,10,1.195603,1.0787246
2021-12-15,0.09519759608487277,21,1.1760368,1.0457987
2021-12-16,2.1090347371833573,1,1.1708399,1.1501439
2021-12-16,2.1090347371833573,3,1.1915061,1.1102809
2021-12-16,2.1090347371833573,5,1.2191944,1.1067297
2021-12-16,2.1090347371833573,10,1.1707336,1.0824332
2021-12-16,2.1090347371833573,21,1.1803662,1.0219973
2021-12-17,-1.8074526100972932,1,1.2017106,1.1785246
2021-12-17,-1.8074526100972932,3,1.2186441,1.133326
2021-12-17,-1.8074526100972932,5,1.2196007,1.1358674
2021-12-17,-1.8074526100972932,10,1.1635065,1.0835029
2021-12-17,-1.8074526100972932,21,1.177244,1.0532405
2021-12-20,-2.1524612136678556,1,1.1915061,1.163732
2021-12-20,-2.1524612136678556,3,1.2191944,1.1597924
2021-12-20,-2.1524612136678556,5,1.2251811,1.1531136
2021-12-20,-2.1524612136678556,10,1.1279136,1.1305933
2021-12-20,-2.1524612136678556,21,1.2294888,1.1074343
2021-12-21,2.054009630890974,1,1.2186441,1.3206892
2021-12-21,2.054009630890974,3,1.2196007,1.3326606
2021-12-21,2.054009630890974,5,1.1953604,1.337228
2021-12-21,2.054009630890974,10,1.1389967,1.2925249
2021-12-21,2.054009630890974,21,1.2168381,1.2570125
2021-12-22,0.15634638603732043,1,1.2191944,1.2578202
2021-12-22,0.15634638603732043,3,1.2251811,1.2693965
2021-12-22,0.15634638603732043,5,1.195603,1.2525799
2021-12-22,0.15634638603732043,10,1.1375753,1.2276719
2021-12-22,0.15634638603732043,21,1.2205796,1.2313925
2021-12-23,0.8234210223793781,1,1.2196007,1.3138648
2021-12-23,0.8234210223793781,3,1.1953604,1.3037149
2021-12-23,0.8234210223793781,5,1.1707336,1.2984939
2021-12-23,0.8234210223793781,10,1.1897169,1.2844267
2021-12-23,0.8234210223793781,21,1.2183907,1.2782547
2021-12-24,-0.05480734447065316,1,1.2251811,1.2752804
2021-12-24,-0.05480734447065316,3,1.195603,1.2465742
2021-12-24,-0.05480734447065316,5,1.1635065,1.248855
2021-12-24,-0.05480734447065316,10,1.1721903,1.230903
2021-12-24,-0.05480734447065316,21,1.2123116,1.2074262
2021-12-27,-0.36940751890224277,1,1.1953604,1.2822198
2021-12-27,-0.36940751890224277,3,1.1707336,1.2679224
2021-12-27,-0.36940751890224277,5,1.1279136,1.2512431
2021-12-27,-0.36940751890224277,10,1.1716636,1.2339277
2021-12-27,-0.36940751890224277,21,1.2129669,1.1950833
2021-12-28,1.360121391640412,1,1.195603,1.205128
2021-12-28,1.360121391640412,3,1.1635065,1.1891097
2021-12-28,1.360121391640412,5,1.1389967,1.1620822
2021-12-28,1.360121391640412,10,1.1959563,1.1210711
2021-12-28,1.360121391640412,21,1.2697299,1.076676
2021-12-29,-0.559816496069665,1,1.1707336,1.2025366
2021-12-29,-0.559816496069665,3,1.1279136,1.186157
2021-12-29,-0.559816496069665,5,1.1375753,1.1685491
2021-12-29,-0.559816496069665,10,1.1883647,1.1824487
2021-12-29,-0.559816496069665,21,1.3005029,1.1525239
2021-12-30,-0.3992127753704722,1,1.1635065,1.2768902
2021-12-30,-0.3992127753704722,3,1.1389967,1.2479147
2021-12-30,-0.3992127753704722,5,1.1897169,1.2344389
2021-12-30,-0.3992127753704722,10,1.1760368,1.2437154
2021-12-30,-0.3992127753704722,21,1.2617685,1.2514898
2022-01-04,1.756104326733876,1,1.1279136,1.1418798
2022-01-04,1.756104326733876,3,1.1375753,1.1285827
2022-01-04,1.756104326733876,5,1.1721903,1.1197516
2022-01-04,1.756104326733876,10,1.1803662,1.1499786
2022-01-04,1.756104326733876,21,1.2624996,1.1274782
2022-01-05,0.10359560244843635,1,1.1389967,1.1336589
2022-01-05,0.10359560244843635,3,1.1897169,1.1394035
2022-01-05,0.10359560244843635,5,1.1716636,1.1271085
2022-01-05,0.10359560244843635,10,1.177244,1.1756521
2022-01-05,0.10359560244843635,21,1.2765012,1.2238344
2022-01-06,-2.92061778631858,1,1.1375753,1.1062658
2022-01-06,-2.92061778631858,3,1.1721903,1.0908285
2022-01-06,-2.92061778631858,5,1.1959563,1.0961614
2022-01-06,-2.92061778631858,10,1.2294888,1.1151932
2022-01-06,-2.92061778631858,21,1.2806596,1.1202302
2022-01-07,-0.03268098030346778,1,1.1897169,1.1505103
2022-01-07,-0.03268098030346778,3,1.1716636,1.1385674
2022-01-07,-0.03268098030346778,5,1.1883647,1.1571411
2022-01-07,-0.03268098030346778,10,1.2168381,1.2034353
2022-01-07,-0.03268098030346778,21,1.2851028,1.2535459
2022-01-11,-0.9032702562802086,1,1.1721903,1.2546412
2022-01-11,-0.9032702562802086,3,1.1959563,1.2198951
2022-01-11,-0.9032702562802086,5,1.1760368,1.2310036
2022-01-11,-0.9032702562802086,10,1.2205796,1.2660689
2022-01-11,-0.9032702562802086,21,1.2846718,1.2977587
2022-01-12,1.9063479926556326,1,1.1716636,1.1234293
2022-01-12,1.9063479926556326,3,1.1883647,1.1009654
2022-01-12,1.9063479926556326,5,1.1803662,1.121455
2022-01-12,1.9063479926556326,10,1.2183907,1.1302557
2022-01-12,1.9063479926556326,21,1.2834504,1.1629626
2022-01-13,-0.9659678856499099,1,1.1959563,1.1380627
2022-01-13,-0.9659678856499099,3,1.1760368,1.1319526
2022-01-13,-0.9659678856499099,5,1.177244,1.1457362
2022-01-13,-0.9659678856499099,10,1.2123116,1.1505153
2022-01-13,-0.9659678856499099,21,1.2893937,1.2051038
2022-01-14,-1.2889405981770352,1,1.1883647,1.1433088
2022-01-14,-1.2889405981770352,3,1.1803662,1.1279784
2022-01-14,-1.2889405981770352,5,1.2294888,1.1537809
2022-01-14,-1.2889405981770352,10,1.2129669,1.1785514
2022-01-14,-1.2889405981770352,21,1.2813238,1.2212862
2022-01-17,0.7412304295531413,1,1.1760368,1.2227366
2022-01-17,0.7412304295531413,3,1.177244,1.2431866
2022-01-17,0.7412304295531413,5,1.2168381,1.2347105
