time,log_return,horizon,true_volatility,predict_volatility
2022-05-12,-5.32986898761223,21,1.8291528,1.4369121
2022-05-13,-4.474447391833092,1,1.5391796,1.3466916
2022-05-13,-4.474447391833092,3,1.6140873,1.3636467
2022-05-13,-4.474447391833092,5,1.7549776,1.4100888
2022-05-13,-4.474447391833092,10,1.8242832,1.4495344
2022-05-13,-4.474447391833092,21,1.8253231,1.4886055
2022-05-16,-0.7118168186558194,1,1.6134924,1.528322
2022-05-16,-0.7118168186558194,3,1.7520624,1.5584464
2022-05-16,-0.7118168186558194,5,1.7541659,1.599928
2022-05-16,-0.7118168186558194,10,1.8237963,1.647819
2022-05-16,-0.7118168186558194,21,1.8290485,1.7069683
2022-05-17,5.169853537262803,1,1.6140873,1.413904
2022-05-17,5.169853537262803,3,1.7549776,1.4199827
2022-05-17,5.169853537262803,5,1.754138,1.4603676
2022-05-17,5.169853537262803,10,1.8451656,1.5120947
2022-05-17,5.169853537262803,21,1.9301951,1.5643995
2022-05-18,0.5346939425248998,1,1.7520624,1.5468973
2022-05-18,0.5346939425248998,3,1.7541659,1.5700295
2022-05-18,0.5346939425248998,5,1.7672709,1.5941969
2022-05-18,0.5346939425248998,10,1.8408203,1.616399
2022-05-18,0.5346939425248998,21,1.9305172,1.6149375
2022-05-19,-0.2225716494154817,1,1.7549776,1.4879186
2022-05-19,-0.2225716494154817,3,1.754138,1.5138078
2022-05-19,-0.2225716494154817,5,1.7778846,1.5569826
2022-05-19,-0.2225716494154817,10,1.8278271,1.60093
2022-05-19,-0.2225716494154817,21,1.9287604,1.6396976
2022-05-20,-0.08105812466929763,1,1.7541659,1.7638688
2022-05-20,-0.08105812466929763,3,1.7672709,1.8004587
2022-05-20,-0.08105812466929763,5,1.8242832,1.8349721
2022-05-20,-0.08105812466929763,10,1.8279445,1.8677862
2022-05-20,-0.08105812466929763,21,1.9368918,1.8999102
2022-05-23,-2.1404677138487926,1,1.754138,1.7328274
2022-05-23,-2.1404677138487926,3,1.7778846,1.7617062
2022-05-23,-2.1404677138487926,5,1.8237963,1.7892073
2022-05-23,-2.1404677138487926,10,1.825942,1.8522615
2022-05-23,-2.1404677138487926,21,1.9419243,1.8801419
2022-05-24,1.3734067131368377,1,1.7672709,1.7602181
2022-05-24,1.3734067131368377,3,1.8242832,1.788563
2022-05-24,1.3734067131368377,5,1.8451656,1.8216728
2022-05-24,1.3734067131368377,10,1.821371,1.8720939
2022-05-24,1.3734067131368377,21,1.9641317,1.887983
2022-05-25,2.941286034713908,1,1.7778846,1.7716498
2022-05-25,2.941286034713908,3,1.8237963,1.7998149
2022-05-25,2.941286034713908,5,1.8408203,1.8053385
2022-05-25,2.941286034713908,10,1.8214179,1.8096006
2022-05-25,2.941286034713908,21,1.9642335,1.815382
2022-05-26,-0.0915960677733807,1,1.8242832,1.8513961
2022-05-26,-0.0915960677733807,3,1.8451656,1.8770804
2022-05-26,-0.0915960677733807,5,1.8278271,1.8945373
2022-05-26,-0.0915960677733807,10,1.8211067,1.9148638
2022-05-26,-0.0915960677733807,21,1.9648505,1.9385295
2022-05-27,1.9795140501014608,1,1.8237963,1.8321252
2022-05-27,1.9795140501014608,3,1.8408203,1.8560421
2022-05-27,1.9795140501014608,5,1.8279445,1.8921696
2022-05-27,1.9795140501014608,10,1.8291528,1.917382
2022-05-27,1.9795140501014608,21,1.9714553,1.9321432
2022-05-30,0.5368589176250715,1,1.8451656,1.8249667
2022-05-30,0.5368589176250715,3,1.8278271,1.8467047
2022-05-30,0.5368589176250715,5,1.825942,1.8816335
2022-05-30,0.5368589176250715,10,1.8253231,1.9020514
2022-05-30,0.5368589176250715,21,1.9630654,1.8911464
2022-05-31,-0.7684697652020844,1,1.8408203,1.8485098
2022-05-31,-0.7684697652020844,3,1.8279445,1.8760211
2022-05-31,-0.7684697652020844,5,1.821371,1.9144431
2022-05-31,-0.7684697652020844,10,1.8290485,1.9485686
2022-05-31,-0.7684697652020844,21,1.9798121,1.9776869
2022-06-01,0.21738487166977905,1,1.8278271,1.8124024
2022-06-01,0.21738487166977905,3,1.825942,1.8468659
2022-06-01,0.21738487166977905,5,1.8214179,1.9050525
2022-06-01,0.21738487166977905,10,1.9301951,1.9450049
2022-06-01,0.21738487166977905,21,1.9877617,1.9346318
2022-06-02,-0.7516063311983956,1,1.8279445,1.8158681
2022-06-02,-0.7516063311983956,3,1.821371,1.8270595
2022-06-02,-0.7516063311983956,5,1.8211067,1.8925179
2022-06-02,-0.7516063311983956,10,1.9305172,1.9267778
2022-06-02,-0.7516063311983956,21,1.9612148,1.913549
2022-06-03,0.14399393340998046,1,1.825942,1.7185355
2022-06-03,0.14399393340998046,3,1.8214179,1.7235808
2022-06-03,0.14399393340998046,5,1.8291528,1.7521262
2022-06-03,0.14399393340998046,10,1.9287604,1.756856
2022-06-03,0.14399393340998046,21,1.9700292,1.7409158
2022-06-06,-0.02712436538079288,1,1.821371,1.7803705
2022-06-06,-0.02712436538079288,3,1.8211067,1.799875
2022-06-06,-0.02712436538079288,5,1.8253231,1.8335072
2022-06-06,-0.02712436538079288,10,1.9368918,1.8354509
2022-06-06,-0.02712436538079288,21,1.9714276,1.770831
2022-06-07,-0.2014023408318799,1,1.8214179,1.7474775
2022-06-07,-0.2014023408318799,3,1.8291528,1.7667754
2022-06-07,-0.2014023408318799,5,1.8290485,1.8172075
2022-06-07,-0.2014023408318799,10,1.9419243,1.8254697
2022-06-07,-0.2014023408318799,21,1.9617368,1.8487387
2022-06-08,1.324651832655288,1,1.8211067,1.7655537
2022-06-08,1.324651832655288,3,1.8253231,1.769181
2022-06-08,1.324651832655288,5,1.9301951,1.8054998
2022-06-08,1.324651832655288,10,1.9641317,1.8104589
2022-06-08,1.324651832655288,21,1.9602253,1.8140774
2022-06-09,0.06629546416849763,1,1.8291528,1.6618936
2022-06-09,0.06629546416849763,3,1.8290485,1.6583098
2022-06-09,0.06629546416849763,5,1.9305172,1.6732854
2022-06-09,0.06629546416849763,10,1.9642335,1.6829798
2022-06-09,0.06629546416849763,21,1.9760169,1.6838112
2022-06-10,-1.291326902631429,1,1.8253231,1.6043043
2022-06-10,-1.291326902631429,3,1.9301951,1.606161
2022-06-10,-1.291326902631429,5,1.9287604,1.6492046
2022-06-10,-1.291326902631429,10,1.9648505,1.6608427
2022-06-10,-1.291326902631429,21,1.9868261,1.6760573
2022-06-13,-5.0146981913933075,1,1.8290485,1.8597411
2022-06-13,-5.0146981913933075,3,1.9305172,1.8887675
2022-06-13,-5.0146981913933075,5,1.9368918,1.9209899
2022-06-13,-5.0146981913933075,10,1.9714553,1.9692218
2022-06-13,-5.0146981913933075,21,1.9779621,1.9457703
2022-06-14,0.02458356640628878,1,1.9301951,2.1347067
2022-06-14,0.02458356640628878,3,1.9287604,2.187452
2022-06-14,0.02458356640628878,5,1.9419243,2.231257
2022-06-14,0.02458356640628878,10,1.9630654,2.2958863
2022-06-14,0.02458356640628878,21,1.9870813,2.2465365
2022-06-15,-0.6419431411435639,1,1.9305172,2.087218
2022-06-15,-0.6419431411435639,3,1.9368918,2.1428182
2022-06-15,-0.6419431411435639,5,1.9641317,2.1856298
2022-06-15,-0.6419431411435639,10,1.9798121,2.2503474
2022-06-15,-0.6419431411435639,21,1.9867073,2.1756341
2022-06-16,2.153659771283234,1,1.9287604,2.1311073
2022-06-16,2.153659771283234,3,1.9419243,2.1712146
2022-06-16,2.153659771283234,5,1.9642335,2.1814928
2022-06-16,2.153659771283234,10,1.9877617,2.2196064
2022-06-16,2.153659771283234,21,1.978581,2.1263773
2022-06-17,-1.760209329031781,1,1.9368918,2.140997
2022-06-17,-1.760209329031781,3,1.9641317,2.1684532
2022-06-17,-1.760209329031781,5,1.9648505,2.1785057
2022-06-17,-1.760209329031781,10,1.9612148,2.193646
2022-06-17,-1.760209329031781,21,1.9697725,2.1001182
2022-06-20,-2.6149122974822525,1,1.9419243,2.2032528
2022-06-20,-2.6149122974822525,3,1.9642335,2.245142
2022-06-20,-2.6149122974822525,5,1.9714553,2.2731245
2022-06-20,-2.6149122974822525,10,1.9700292,2.2787862
2022-06-20,-2.6149122974822525,21,1.9698099,2.2058592
2022-06-21,-0.0832619124873979,1,1.9641317,2.1899452
2022-06-21,-0.0832619124873979,3,1.9648505,2.210504
2022-06-21,-0.0832619124873979,5,1.9630654,2.2462678
2022-06-21,-0.0832619124873979,10,1.9714276,2.2379134
2022-06-21,-0.0832619124873979,21,1.9695297,2.1468256
2022-06-22,0.21535909649958995,1,1.9642335,2.1346264
2022-06-22,0.21535909649958995,3,1.9714553,2.1520646
2022-06-22,0.21535909649958995,5,1.9798121,2.1795754
2022-06-22,0.21535909649958995,10,1.9617368,2.1534317
2022-06-22,0.21535909649958995,21,1.9600531,2.120994
2022-06-23,1.0860157959276862,1,1.9648505,2.1636627
2022-06-23,1.0860157959276862,3,1.9630654,2.1774054
2022-06-23,1.0860157959276862,5,1.9877617,2.2091048
2022-06-23,1.0860157959276862,10,1.9602253,2.1855404
2022-06-23,1.0860157959276862,21,1.8448933,2.086148
2022-06-24,-0.41275477108868586,1,1.9714553,2.0935805
2022-06-24,-0.41275477108868586,3,1.9798121,2.088051
2022-06-24,-0.41275477108868586,5,1.9612148,2.1294887
2022-06-24,-0.41275477108868586,10,1.9760169,2.114683
2022-06-24,-0.41275477108868586,21,1.8230156,2.0667086
2022-06-27,1.7013900823803496,1,1.9630654,1.9397415
2022-06-27,1.7013900823803496,3,1.9877617,1.9410789
2022-06-27,1.7013900823803496,5,1.9700292,1.9643282
2022-06-27,1.7013900823803496,10,1.9868261,1.9113212
2022-06-27,1.7013900823803496,21,1.8219166,1.7982547
2022-06-28,1.32329762537573,1,1.9798121,2.0116735
2022-06-28,1.32329762537573,3,1.9612148,2.0107474
2022-06-28,1.32329762537573,5,1.9714276,2.048781
2022-06-28,1.32329762537573,10,1.9779621,2.0259337
2022-06-28,1.32329762537573,21,1.8221989,1.8959275
2022-06-29,-0.0007852961155130345,1,1.9877617,2.0291977
2022-06-29,-0.0007852961155130345,3,1.9700292,2.0581167
2022-06-29,-0.0007852961155130345,5,1.9617368,2.076449
2022-06-29,-0.0007852961155130345,10,1.9870813,2.0552673
2022-06-29,-0.0007852961155130345,21,1.8131871,1.8871605
2022-06-30,-1.9411310749708477,1,1.9612148,1.9970157
2022-06-30,-1.9411310749708477,3,1.9714276,2.011833
2022-06-30,-1.9411310749708477,5,1.9602253,2.013599
2022-06-30,-1.9411310749708477,10,1.9867073,1.9889548
2022-06-30,-1.9411310749708477,21,1.799663,1.8169076
2022-07-01,0.2654769746750496,1,1.9700292,1.9217558
2022-07-01,0.2654769746750496,3,1.9617368,1.9407787
2022-07-01,0.2654769746750496,5,1.9760169,1.9238094
2022-07-01,0.2654769746750496,10,1.978581,1.8625362
2022-07-01,0.2654769746750496,21,1.8032237,1.6966138
2022-07-04,-0.30952472314584867,1,1.9714276,1.8726423
2022-07-04,-0.30952472314584867,3,1.9602253,1.8960087
2022-07-04,-0.30952472314584867,5,1.9868261,1.9108545
2022-07-04,-0.30952472314584867,10,1.9697725,1.8878531
2022-07-04,-0.30952472314584867,21,1.7831485,1.7357373
2022-07-05,-0.5075460016448652,1,1.9617368,1.9282438
2022-07-05,-0.5075460016448652,3,1.9760169,1.9499649
2022-07-05,-0.5075460016448652,5,1.9779621,1.9578696
2022-07-05,-0.5075460016448652,10,1.9698099,1.8707688
2022-07-05,-0.5075460016448652,21,1.7165983,1.5694423
2022-07-06,-2.454085887870594,1,1.9602253,2.3029256
2022-07-06,-2.454085887870594,3,1.9868261,2.3279357
2022-07-06,-2.454085887870594,5,1.9870813,2.3224564
2022-07-06,-2.454085887870594,10,1.9695297,2.2282176
2022-07-06,-2.454085887870594,21,1.6908189,1.9097081
2022-07-07,1.4165575622951287,1,1.9760169,2.2235284
2022-07-07,1.4165575622951287,3,1.9779621,2.2531471
2022-07-07,1.4165575622951287,5,1.9867073,2.2546825
2022-07-07,1.4165575622951287,10,1.9600531,2.1890204
2022-07-07,1.4165575622951287,21,1.6907407,1.9643792
2022-07-08,0.1877461671376146,1,1.9868261,2.0646248
2022-07-08,0.1877461671376146,3,1.9870813,2.0656774
2022-07-08,0.1877461671376146,5,1.978581,2.025167
2022-07-08,0.1877461671376146,10,1.8448933,1.8804948
2022-07-08,0.1877461671376146,21,1.5498115,1.6306267
2022-07-11,-1.8455304672528428,1,1.9779621,2.0092854
2022-07-11,-1.8455304672528428,3,1.9867073,2.0186872
2022-07-11,-1.8455304672528428,5,1.9697725,1.9907542
2022-07-11,-1.8455304672528428,10,1.8230156,1.8377972
2022-07-11,-1.8455304672528428,21,1.4378383,1.6197016
2022-07-12,0.8581622878432782,1,1.9870813,2.1018922
2022-07-12,0.8581622878432782,3,1.978581,2.10316
2022-07-12,0.8581622878432782,5,1.9698099,2.0486875
2022-07-12,0.8581622878432782,10,1.8219166,1.8975911
2022-07-12,0.8581622878432782,21,1.4347503,1.6486999
2022-07-13,-0.20522257426369706,1,1.9867073,2.2370632
2022-07-13,-0.20522257426369706,3,1.9697725,2.2093563
2022-07-13,-0.20522257426369706,5,1.9695297,2.1525397
2022-07-13,-0.20522257426369706,10,1.8221989,2.0177205
2022-07-13,-0.20522257426369706,21,1.2736297,1.8028729
2022-07-14,0.4100248478821733,1,1.978581,2.1476376
2022-07-14,0.4100248478821733,3,1.9698099,2.1154666
2022-07-14,0.4100248478821733,5,1.9600531,2.0644796
2022-07-14,0.4100248478821733,10,1.8131871,1.9355798
2022-07-14,0.4100248478821733,21,1.2724397,1.6746075
2022-07-15,-0.14741534478552865,1,1.9697725,2.1098235
2022-07-15,-0.14741534478552865,3,1.9695297,2.0627425
2022-07-15,-0.14741534478552865,5,1.8448933,1.9942054
2022-07-15,-0.14741534478552865,10,1.799663,1.8012109
2022-07-15,-0.14741534478552865,21,1.2730243,1.4643803
2022-07-18,-0.4814297712246507,1,1.9698099,1.9409703
2022-07-18,-0.4814297712246507,3,1.9600531,1.905077
2022-07-18,-0.4814297712246507,5,1.8230156,1.8370508
2022-07-18,-0.4814297712246507,10,1.8032237,1.6773162
2022-07-18,-0.4814297712246507,21,1.2760515,1.3784457
2022-07-19,-0.2126976292192495,1,1.9695297,1.9427471
2022-07-19,-0.2126976292192495,3,1.8448933,1.8684988
2022-07-19,-0.2126976292192495,5,1.8219166,1.7956265
2022-07-19,-0.2126976292192495,10,1.7831485,1.6372771
2022-07-19,-0.2126976292192495,21,1.2513906,1.2341413
2022-07-20,1.1422506153563106,1,1.9600531,2.0559628
2022-07-20,1.1422506153563106,3,1.8230156,1.9884353
2022-07-20,1.1422506153563106,5,1.8221989,1.9461308
2022-07-20,1.1422506153563106,10,1.7165983,1.801142
2022-07-20,1.1422506153563106,21,1.2395135,1.4737389
2022-07-21,0.7826540334820109,1,1.8448933,1.9549844
2022-07-21,0.7826540334820109,3,1.8219166,1.9485464
2022-07-21,0.7826540334820109,5,1.8131871,1.8869137
2022-07-21,0.7826540334820109,10,1.6908189,1.7192185
2022-07-21,0.7826540334820109,21,1.1813804,1.2789204
2022-07-22,-0.5202743778926155,1,1.8230156,1.857024
2022-07-22,-0.5202743778926155,3,1.8221989,1.8394759
2022-07-22,-0.5202743778926155,5,1.799663,1.7787406
2022-07-22,-0.5202743778926155,10,1.6907407,1.6021979
2022-07-22,-0.5202743778926155,21,1.1813403,1.2160983
2022-07-25,-0.509089635230886,1,1.8219166,1.970573
2022-07-25,-0.509089635230886,3,1.8131871,1.9465146
2022-07-25,-0.509089635230886,5,1.8032237,1.889291
2022-07-25,-0.509089635230886,10,1.5498115,1.6816521
2022-07-25,-0.509089635230886,21,1.1533495,1.3508565
2022-07-26,-0.33673513746936834,1,1.8221989,1.852724
2022-07-26,-0.33673513746936834,3,1.799663,1.8380234
2022-07-26,-0.33673513746936834,5,1.7831485,1.7584215
2022-07-26,-0.33673513746936834,10,1.4378383,1.538688
2022-07-26,-0.33673513746936834,21,1.1540241,1.2453191
2022-07-27,0.07711492145618948,1,1.8131871,1.8258718
2022-07-27,0.07711492145618948,3,1.8032237,1.8022301
2022-07-27,0.07711492145618948,5,1.7165983,1.7456588
2022-07-27,0.07711492145618948,10,1.4347503,1.5370355
2022-07-27,0.07711492145618948,21,1.1527712,1.1982149
2022-07-28,1.3610084777153197,1,1.799663,1.9051006
2022-07-28,1.3610084777153197,3,1.7831485,1.8658113
2022-07-28,1.3610084777153197,5,1.6908189,1.8091773
2022-07-28,1.3610084777153197,10,1.2736297,1.5955954
2022-07-28,1.3610084777153197,21,1.1533589,1.2693082
2022-07-29,-0.3354756118181257,1,1.8032237,1.7097759
2022-07-29,-0.3354756118181257,3,1.7165983,1.6850278
2022-07-29,-0.3354756118181257,5,1.6907407,1.639552
2022-07-29,-0.3354756118181257,10,1.2724397,1.4904251
2022-07-29,-0.3354756118181257,21,1.1599265,1.3650799
2022-08-01,1.9492227713921118,1,1.7831485,1.619426
2022-08-01,1.9492227713921118,3,1.6908189,1.5791167
2022-08-01,1.9492227713921118,5,1.5498115,1.5216559
2022-08-01,1.9492227713921118,10,1.2730243,1.3609796
2022-08-01,1.9492227713921118,21,1.1605604,1.2512603
2022-08-02,0.7707533933499988,1,1.7165983,1.6280854
2022-08-02,0.7707533933499988,3,1.6907407,1.5941381
2022-08-02,0.7707533933499988,5,1.4378383,1.5423163
2022-08-02,0.7707533933499988,10,1.2760515,1.3737831
2022-08-02,0.7707533933499988,21,1.1678407,1.276564
2022-08-03,0.30444064842169993,1,1.6908189,1.622786
2022-08-03,0.30444064842169993,3,1.5498115,1.5785173
2022-08-03,0.30444064842169993,5,1.4347503,1.528699
2022-08-03,0.30444064842169993,10,1.2513906,1.3858316
2022-08-03,0.30444064842169993,21,1.1688824,1.2574217
2022-08-04,0.6202032786599254,1,1.6907407,1.6851577
2022-08-04,0.6202032786599254,3,1.4378383,1.6434417
2022-08-04,0.6202032786599254,5,1.2736297,1.5843377
2022-08-04,0.6202032786599254,10,1.2395135,1.4202604
2022-08-04,0.6202032786599254,21,1.1561172,1.2238882
2022-08-05,-0.4447432412774788,1,1.5498115,1.5652287
2022-08-05,-0.4447432412774788,3,1.4347503,1.5274527
2022-08-05,-0.4447432412774788,5,1.2724397,1.4700308
2022-08-05,-0.4447432412774788,10,1.1813804,1.3501513
2022-08-05,-0.4447432412774788,21,1.1562994,1.2107997
2022-08-08,0.36409902273781825,1,1.4378383,1.4010856
2022-08-08,0.36409902273781825,3,1.2736297,1.3704808
2022-08-08,0.36409902273781825,5,1.2730243,1.3249723
2022-08-08,0.36409902273781825,10,1.1813403,1.2261829
2022-08-08,0.36409902273781825,21,1.1451496,1.1259843
2022-08-09,0.3705821749066196,1,1.4347503,1.3593452
2022-08-09,0.3705821749066196,3,1.2724397,1.3283569
2022-08-09,0.3705821749066196,5,1.2760515,1.2872032
2022-08-09,0.3705821749066196,10,1.1533495,1.1863053
2022-08-09,0.3705821749066196,21,0.9924398,1.0791672
2022-08-10,-0.3353412637602027,1,1.2736297,1.1913588
2022-08-10,-0.3353412637602027,3,1.2730243,1.180352
2022-08-10,-0.3353412637602027,5,1.2513906,1.1667132
2022-08-10,-0.3353412637602027,10,1.1540241,1.1189754
2022-08-10,-0.3353412637602027,21,0.9930722,1.0869844
2022-08-11,-0.3781167722609169,1,1.2724397,1.2768562
2022-08-11,-0.3781167722609169,3,1.2760515,1.2563126
2022-08-11,-0.3781167722609169,5,1.2395135,1.2450492
2022-08-11,-0.3781167722609169,10,1.1527712,1.2053251
2022-08-11,-0.3781167722609169,21,0.9944562,1.1454005
2022-08-12,0.6759931589048307,1,1.2730243,1.2687435
2022-08-12,0.6759931589048307,3,1.2513906,1.2513232
2022-08-12,0.6759931589048307,5,1.1813804,1.2504528
2022-08-12,0.6759931589048307,10,1.1533589,1.2196119
2022-08-12,0.6759931589048307,21,0.9552403,1.1392603
2022-08-15,0.9966098605918461,1,1.2760515,1.311807
2022-08-15,0.9966098605918461,3,1.2395135,1.2757846
2022-08-15,0.9966098605918461,5,1.1813403,1.2581842
2022-08-15,0.9966098605918461,10,1.1599265,1.2168899
2022-08-15,0.9966098605918461,21,0.9281815,1.0696371
2022-08-16,0.10120168194145407,1,1.2513906,1.2639747
2022-08-16,0.10120168194145407,3,1.1813804,1.2448628
2022-08-16,0.10120168194145407,5,1.1533495,1.2351822
2022-08-16,0.10120168194145407,10,1.1605604,1.205626
2022-08-16,0.10120168194145407,21,0.8715824,1.1377119
2022-08-17,0.4083997200208245,1,1.2395135,1.2385321
2022-08-17,0.4083997200208245,3,1.1813403,1.2209932
2022-08-17,0.4083997200208245,5,1.1540241,1.2092168
2022-08-17,0.4083997200208245,10,1.1678407,1.20421
2022-08-17,0.4083997200208245,21,0.87151855,1.116558
2022-08-18,-0.0361492583724754,1,1.1813804,1.1308441
2022-08-18,-0.0361492583724754,3,1.1533495,1.1175755
2022-08-18,-0.0361492583724754,5,1.1527712,1.1220075
2022-08-18,-0.0361492583724754,10,1.1688824,1.1382365
2022-08-18,-0.0361492583724754,21,0.87797433,1.0389342
2022-08-19,-0.38537772274143123,1,1.1813403,1.2870538
2022-08-19,-0.38537772274143123,3,1.1540241,1.2753725
2022-08-19,-0.38537772274143123,5,1.1533589,1.2459847
2022-08-19,-0.38537772274143123,10,1.1561172,1.1525879
2022-08-19,-0.38537772274143123,21,0.89937854,1.0040576
2022-08-22,-0.7347788040561909,1,1.1533495,1.1741521
2022-08-22,-0.7347788040561909,3,1.1527712,1.1736321
2022-08-22,-0.7347788040561909,5,1.1599265,1.1617364
2022-08-22,-0.7347788040561909,10,1.1562994,1.0859735
2022-08-22,-0.7347788040561909,21,0.90546477,0.95430076
2022-08-23,0.5082553764498066,1,1.1540241,1.1616393
2022-08-23,0.5082553764498066,3,1.1533589,1.1536225
2022-08-23,0.5082553764498066,5,1.1605604,1.1387702
2022-08-23,0.5082553764498066,10,1.1451496,1.0546255
2022-08-23,0.5082553764498066,21,0.8878794,0.95984834
2022-08-24,0.34075005637159705,1,1.1527712,1.2064668
2022-08-24,0.34075005637159705,3,1.1599265,1.2013462
2022-08-24,0.34075005637159705,5,1.1678407,1.177443
2022-08-24,0.34075005637159705,10,0.9924398,1.0812333
2022-08-24,0.34075005637159705,21,0.8701459,0.9779556
2022-08-25,1.1610737959122375,1,1.1533589,1.1231631
2022-08-25,1.1610737959122375,3,1.1605604,1.1185678
2022-08-25,1.1610737959122375,5,1.1688824,1.1021938
2022-08-25,1.1610737959122375,10,0.9930722,1.0303369
2022-08-25,1.1610737959122375,21,0.8803723,0.9623791
2022-08-26,-0.3620590887369879,1,1.1599265,1.1787431
2022-08-26,-0.3620590887369879,3,1.1678407,1.1613755
2022-08-26,-0.3620590887369879,5,1.1561172,1.134784
2022-08-26,-0.3620590887369879,10,0.9944562,1.0305507
2022-08-26,-0.3620590887369879,21,0.896071,0.9528267
2022-08-29,-1.0430623094391578,1,1.1605604,1.1413063
2022-08-29,-1.0430623094391578,3,1.1688824,1.1223505
2022-08-29,-1.0430623094391578,5,1.1562994,1.091744
2022-08-29,-1.0430623094391578,10,0.9552403,0.999093
2022-08-29,-1.0430623094391578,21,0.8957996,0.92556983
2022-08-30,0.377404080758037,1,1.1678407,1.1925614
2022-08-30,0.377404080758037,3,1.1561172,1.1737297
2022-08-30,0.377404080758037,5,1.1451496,1.1381541
2022-08-30,0.377404080758037,10,0.9281815,1.0368509
2022-08-30,0.377404080758037,21,0.9235589,0.9966471
2022-08-31,0.25388730276549865,1,1.1688824,1.1595843
2022-08-31,0.25388730276549865,3,1.1562994,1.1281114
2022-08-31,0.25388730276549865,5,0.9924398,1.1007208
2022-08-31,0.25388730276549865,10,0.8715824,1.004025
2022-08-31,0.25388730276549865,21,0.93158126,0.9513391
2022-09-05,-0.2531169727946647,1,1.1561172,1.1108721
2022-09-05,-0.2531169727946647,3,1.1451496,1.0845714
