time,log_return,horizon,true_volatility,predict_volatility
2021-09-09,-0.5749250194810429,10,0.9651136,0.8308524
2021-09-09,-0.5749250194810429,21,1.1247772,0.8694394
2021-09-10,1.2374730172400206,1,1.0818497,0.96718675
2021-09-10,1.2374730172400206,3,1.0841006,0.9524062
2021-09-10,1.2374730172400206,5,1.081698,0.91931957
2021-09-10,1.2374730172400206,10,0.9953475,0.86646456
2021-09-10,1.2374730172400206,21,1.1066759,0.8807179
2021-09-13,0.21545347479641208,1,1.0864084,0.918929
2021-09-13,0.21545347479641208,3,1.079444,0.9170899
2021-09-13,0.21545347479641208,5,0.9898976,0.8903204
2021-09-13,0.21545347479641208,10,0.9952843,0.8688127
2021-09-13,0.21545347479641208,21,1.1109654,0.8633924
2021-09-14,0.7288634799051508,1,1.0841006,0.94281906
2021-09-14,0.7288634799051508,3,1.081698,0.9166733
2021-09-14,0.7288634799051508,5,0.9152675,0.8763697
2021-09-14,0.7288634799051508,10,0.9892508,0.82498926
2021-09-14,0.7288634799051508,21,1.1106623,0.8233711
2021-09-15,-0.5177650818120938,1,1.079444,0.9883421
2021-09-15,-0.5177650818120938,3,0.9898976,0.9670686
2021-09-15,-0.5177650818120938,5,0.960613,0.93520623
2021-09-15,-0.5177650818120938,10,1.0291522,0.9039137
2021-09-15,-0.5177650818120938,21,1.116558,0.9190007
2021-09-16,-0.6192867215801812,1,1.081698,0.99101937
2021-09-16,-0.6192867215801812,3,0.9152675,0.9509085
2021-09-16,-0.6192867215801812,5,0.9651136,0.9135248
2021-09-16,-0.6192867215801812,10,1.0292457,0.8589355
2021-09-16,-0.6192867215801812,21,1.131755,0.87504005
2021-09-17,0.5810640705258052,1,0.9898976,0.84482473
2021-09-17,0.5810640705258052,3,0.960613,0.85235745
2021-09-17,0.5810640705258052,5,0.9953475,0.835252
2021-09-17,0.5810640705258052,10,1.0730183,0.8656218
2021-09-17,0.5810640705258052,21,1.1190062,0.8842356
2021-09-21,-2.1888260363455814,1,0.9152675,0.914525
2021-09-21,-2.1888260363455814,3,0.9651136,0.9469628
2021-09-21,-2.1888260363455814,5,0.9952843,0.95276296
2021-09-21,-2.1888260363455814,10,1.0798236,1.0134027
2021-09-21,-2.1888260363455814,21,1.1130145,1.0708379
2021-09-22,-0.6735517720276363,1,0.960613,0.9873023
2021-09-22,-0.6735517720276363,3,0.9953475,1.0326616
2021-09-22,-0.6735517720276363,5,0.9892508,1.0474074
2021-09-22,-0.6735517720276363,10,1.1158015,1.1150031
2021-09-22,-0.6735517720276363,21,1.1113108,1.2076477
2021-09-24,2.0352292452042064,1,0.9651136,1.0022529
2021-09-24,2.0352292452042064,3,0.9952843,1.0345728
2021-09-24,2.0352292452042064,5,1.0291522,1.0402427
2021-09-24,2.0352292452042064,10,1.1171045,1.0857131
2021-09-24,2.0352292452042064,21,1.1331685,1.1385448
2021-09-27,-0.028930941850369152,1,0.9953475,1.0026184
2021-09-27,-0.028930941850369152,3,0.9892508,1.0182819
2021-09-27,-0.028930941850369152,5,1.0292457,1.0141988
2021-09-27,-0.028930941850369152,10,1.1142988,1.0427377
2021-09-27,-0.028930941850369152,21,1.1323365,1.0540489
2021-09-28,-0.1856865005535724,1,0.9952843,0.9546553
2021-09-28,-0.1856865005535724,3,1.0291522,0.9699828
2021-09-28,-0.1856865005535724,5,1.0730183,0.9729294
2021-09-28,-0.1856865005535724,10,1.1247772,0.9924448
2021-09-28,-0.1856865005535724,21,1.1210583,1.0085735
2021-09-29,-2.1420226877342685,1,0.9892508,1.0218294
2021-09-29,-2.1420226877342685,3,1.0292457,1.0473425
2021-09-29,-2.1420226877342685,5,1.0798236,1.0541973
2021-09-29,-2.1420226877342685,10,1.1066759,1.0890287
2021-09-29,-2.1420226877342685,21,1.1387812,1.1162652
2021-09-30,-0.31062277333990806,1,1.0291522,1.0211399
2021-09-30,-0.31062277333990806,3,1.0730183,1.0344139
2021-09-30,-0.31062277333990806,5,1.1158015,1.032201
2021-09-30,-0.31062277333990806,10,1.1109654,1.0564128
2021-09-30,-0.31062277333990806,21,1.1120356,1.0958499
2021-10-01,-2.341385465210699,1,1.0292457,1.0077065
2021-10-01,-2.341385465210699,3,1.0798236,1.018499
2021-10-01,-2.341385465210699,5,1.1171045,1.0244621
2021-10-01,-2.341385465210699,10,1.1106623,1.0245967
2021-10-01,-2.341385465210699,21,1.0978911,1.0346099
2021-10-04,-1.1401826196943077,1,1.0730183,0.97239184
2021-10-04,-1.1401826196943077,3,1.1158015,0.98703647
2021-10-04,-1.1401826196943077,5,1.1142988,0.9992661
2021-10-04,-1.1401826196943077,10,1.116558,1.0039394
2021-10-04,-1.1401826196943077,21,1.0956821,1.0027132
2021-10-05,-2.213719618209886,1,1.0798236,1.0509895
2021-10-05,-2.213719618209886,3,1.1171045,1.0605797
2021-10-05,-2.213719618209886,5,1.1247772,1.0624697
2021-10-05,-2.213719618209886,10,1.131755,1.0835986
2021-10-05,-2.213719618209886,21,1.140836,1.0703495
2021-10-06,-1.0596115909995873,1,1.1158015,1.0703492
2021-10-06,-1.0596115909995873,3,1.1142988,1.0839913
2021-10-06,-1.0596115909995873,5,1.1066759,1.0839072
2021-10-06,-1.0596115909995873,10,1.1190062,1.090485
2021-10-06,-1.0596115909995873,21,1.1417375,1.0673645
2021-10-07,0.541025393639849,1,1.1171045,1.0929761
2021-10-07,0.541025393639849,3,1.1247772,1.1175263
2021-10-07,0.541025393639849,5,1.1109654,1.1253376
2021-10-07,0.541025393639849,10,1.1130145,1.1293932
2021-10-07,0.541025393639849,21,1.1461916,1.1078167
2021-10-08,1.3305327196388106,1,1.1142988,1.0619669
2021-10-08,1.3305327196388106,3,1.1066759,1.088326
2021-10-08,1.3305327196388106,5,1.1106623,1.1020164
2021-10-08,1.3305327196388106,10,1.1113108,1.0929188
2021-10-08,1.3305327196388106,21,1.149844,1.0979666
2021-10-11,1.589007787514518,1,1.1247772,1.162741
2021-10-11,1.589007787514518,3,1.1109654,1.1858561
2021-10-11,1.589007787514518,5,1.116558,1.1922795
2021-10-11,1.589007787514518,10,1.1331685,1.1888067
2021-10-11,1.589007787514518,21,1.1490054,1.1803342
2021-10-12,-0.9434071860249915,1,1.1066759,1.1262141
2021-10-12,-0.9434071860249915,3,1.1106623,1.1606634
2021-10-12,-0.9434071860249915,5,1.131755,1.1691887
2021-10-12,-0.9434071860249915,10,1.1323365,1.1906503
2021-10-12,-0.9434071860249915,21,1.1534673,1.1931399
2021-10-13,-0.3204851211991766,1,1.1109654,1.0550728
2021-10-13,-0.3204851211991766,3,1.116558,1.0803022
2021-10-13,-0.3204851211991766,5,1.1190062,1.0682673
2021-10-13,-0.3204851211991766,10,1.1210583,1.068036
2021-10-13,-0.3204851211991766,21,1.1565189,1.0830961
2021-10-14,1.4487522157883959,1,1.1106623,1.0764
2021-10-14,1.4487522157883959,3,1.131755,1.1013532
2021-10-14,1.4487522157883959,5,1.1130145,1.0908458
2021-10-14,1.4487522157883959,10,1.1387812,1.0926164
2021-10-14,1.4487522157883959,21,1.1368371,1.1211079
2021-10-15,1.7970116343965614,1,1.116558,1.0990978
2021-10-15,1.7970116343965614,3,1.1190062,1.1206529
2021-10-15,1.7970116343965614,5,1.1113108,1.1098492
2021-10-15,1.7970116343965614,10,1.1120356,1.1281494
2021-10-15,1.7970116343965614,21,1.1426857,1.1689409
2021-10-18,-0.14862072367733958,1,1.131755,1.1236376
2021-10-18,-0.14862072367733958,3,1.1130145,1.1675398
2021-10-18,-0.14862072367733958,5,1.1331685,1.1828948
2021-10-18,-0.14862072367733958,10,1.0978911,1.2333244
2021-10-18,-0.14862072367733958,21,1.1425221,1.4006698
2021-10-19,0.6526650715114712,1,1.1190062,1.0433712
2021-10-19,0.6526650715114712,3,1.1113108,1.0805372
2021-10-19,0.6526650715114712,5,1.1323365,1.117378
2021-10-19,0.6526650715114712,10,1.0956821,1.1744822
2021-10-19,0.6526650715114712,21,1.1311063,1.4698449
2021-10-20,0.13692670936436002,1,1.1130145,1.0690002
2021-10-20,0.13692670936436002,3,1.1331685,1.0923002
2021-10-20,0.13692670936436002,5,1.1210583,1.1066356
2021-10-20,0.13692670936436002,10,1.140836,1.1607269
2021-10-20,0.13692670936436002,21,1.1237882,1.4045465
2021-10-21,-1.8873290460238223,1,1.1113108,1.0196037
2021-10-21,-1.8873290460238223,3,1.1323365,1.0570359
2021-10-21,-1.8873290460238223,5,1.1387812,1.0805835
2021-10-21,-1.8873290460238223,10,1.1417375,1.1392677
2021-10-21,-1.8873290460238223,21,1.1055173,1.38079
2021-10-22,0.3347726667771056,1,1.1331685,1.0990971
2021-10-22,0.3347726667771056,3,1.1210583,1.1423769
2021-10-22,0.3347726667771056,5,1.1120356,1.1718727
2021-10-22,0.3347726667771056,10,1.1461916,1.245968
2021-10-22,0.3347726667771056,21,1.1024351,1.4611933
2021-10-25,-0.7122703329841329,1,1.1323365,1.0475748
2021-10-25,-0.7122703329841329,3,1.1387812,1.0699754
2021-10-25,-0.7122703329841329,5,1.0978911,1.071341
2021-10-25,-0.7122703329841329,10,1.149844,1.0954744
2021-10-25,-0.7122703329841329,21,1.102282,1.1995723
2021-10-26,1.7523615159790396,1,1.1210583,1.058615
2021-10-26,1.7523615159790396,3,1.1120356,1.0890672
2021-10-26,1.7523615159790396,5,1.0956821,1.0948482
2021-10-26,1.7523615159790396,10,1.1490054,1.1314393
2021-10-26,1.7523615159790396,21,1.1239334,1.216896
2021-10-27,-0.026697470704029058,1,1.1387812,1.1135031
2021-10-27,-0.026697470704029058,3,1.0978911,1.1372676
2021-10-27,-0.026697470704029058,5,1.140836,1.142215
2021-10-27,-0.026697470704029058,10,1.1534673,1.1600329
2021-10-27,-0.026697470704029058,21,1.1247293,1.2096602
2021-10-28,-0.9604991327044843,1,1.1120356,1.1365
2021-10-28,-0.9604991327044843,3,1.0956821,1.1714679
2021-10-28,-0.9604991327044843,5,1.1417375,1.1890259
2021-10-28,-0.9604991327044843,10,1.1565189,1.2144105
2021-10-28,-0.9604991327044843,21,1.1741518,1.2464157
2021-10-29,0.2515895042801475,1,1.0978911,1.1369
2021-10-29,0.2515895042801475,3,1.140836,1.1834364
2021-10-29,0.2515895042801475,5,1.1461916,1.2110999
2021-10-29,0.2515895042801475,10,1.1368371,1.2386993
2021-10-29,0.2515895042801475,21,1.1862974,1.2661191
2021-11-01,2.577503791667546,1,1.0956821,1.1116023
2021-11-01,2.577503791667546,3,1.1417375,1.1504898
2021-11-01,2.577503791667546,5,1.149844,1.182277
2021-11-01,2.577503791667546,10,1.1426857,1.1886586
2021-11-01,2.577503791667546,21,1.1933279,1.2133545
2021-11-02,-0.4265140631222408,1,1.140836,1.1168667
2021-11-02,-0.4265140631222408,3,1.1461916,1.1650851
2021-11-02,-0.4265140631222408,5,1.1490054,1.1955107
2021-11-02,-0.4265140631222408,10,1.1425221,1.2083741
2021-11-02,-0.4265140631222408,21,1.1937999,1.2708129
2021-11-04,0.9220920339972238,1,1.1417375,1.1345342
2021-11-04,0.9220920339972238,3,1.149844,1.1698587
2021-11-04,0.9220920339972238,5,1.1534673,1.1922989
2021-11-04,0.9220920339972238,10,1.1311063,1.2115836
2021-11-04,0.9220920339972238,21,1.1655842,1.2565757
2021-11-05,-0.6154246755880166,1,1.1461916,1.104457
2021-11-05,-0.6154246755880166,3,1.1490054,1.1269749
2021-11-05,-0.6154246755880166,5,1.1565189,1.135375
2021-11-05,-0.6154246755880166,10,1.1237882,1.1287383
2021-11-05,-0.6154246755880166,21,1.1480381,1.1571788
2021-11-08,-0.35359295672030555,1,1.149844,1.1573881
2021-11-08,-0.35359295672030555,3,1.1534673,1.1793845
2021-11-08,-0.35359295672030555,5,1.1368371,1.1911459
2021-11-08,-0.35359295672030555,10,1.1055173,1.1855952
2021-11-08,-0.35359295672030555,21,1.1417596,1.207552
2021-11-09,-0.7538065190404453,1,1.1490054,1.1405036
2021-11-09,-0.7538065190404453,3,1.1565189,1.1551529
2021-11-09,-0.7538065190404453,5,1.1426857,1.1665248
2021-11-09,-0.7538065190404453,10,1.1024351,1.1624894
2021-11-09,-0.7538065190404453,21,1.1630476,1.1732708
2021-11-10,-0.6120066557498305,1,1.1534673,1.1803925
2021-11-10,-0.6120066557498305,3,1.1368371,1.1989926
2021-11-10,-0.6120066557498305,5,1.1425221,1.2096481
2021-11-10,-0.6120066557498305,10,1.102282,1.2142613
2021-11-10,-0.6120066557498305,21,1.1772281,1.2453848
2021-11-11,0.5860465069670084,1,1.1565189,1.1812165
2021-11-11,0.5860465069670084,3,1.1426857,1.2063686
2021-11-11,0.5860465069670084,5,1.1311063,1.217259
2021-11-11,0.5860465069670084,10,1.1239334,1.2250959
2021-11-11,0.5860465069670084,21,1.1659799,1.290528
2021-11-12,1.1279575044772727,1,1.1368371,1.1314316
2021-11-12,1.1279575044772727,3,1.1425221,1.1526167
2021-11-12,1.1279575044772727,5,1.1237882,1.147171
2021-11-12,1.1279575044772727,10,1.1247293,1.1720408
2021-11-12,1.1279575044772727,21,1.1710687,1.2347462
2021-11-15,0.5618440363518218,1,1.1426857,1.1160272
2021-11-15,0.5618440363518218,3,1.1311063,1.1366074
2021-11-15,0.5618440363518218,5,1.1055173,1.1315577
2021-11-15,0.5618440363518218,10,1.1741518,1.1437873
2021-11-15,0.5618440363518218,21,1.1708488,1.1765677
2021-11-16,0.10512177342896223,1,1.1425221,1.1287189
2021-11-16,0.10512177342896223,3,1.1237882,1.1453078
2021-11-16,0.10512177342896223,5,1.1024351,1.1499871
2021-11-16,0.10512177342896223,10,1.1862974,1.1583754
2021-11-16,0.10512177342896223,21,1.1723683,1.1832985
2021-11-17,-0.4026768855505125,1,1.1311063,1.1005987
2021-11-17,-0.4026768855505125,3,1.1055173,1.1176099
2021-11-17,-0.4026768855505125,5,1.102282,1.1191403
2021-11-17,-0.4026768855505125,10,1.1933279,1.1098891
2021-11-17,-0.4026768855505125,21,1.1708399,1.1140801
2021-11-18,-0.3024946616317692,1,1.1237882,1.1283785
2021-11-18,-0.3024946616317692,3,1.1024351,1.1585999
2021-11-18,-0.3024946616317692,5,1.1239334,1.1521475
2021-11-18,-0.3024946616317692,10,1.1937999,1.1363274
2021-11-18,-0.3024946616317692,21,1.2017106,1.1474284
2021-11-19,0.496117462081358,1,1.1055173,1.1902738
2021-11-19,0.496117462081358,3,1.102282,1.2317424
2021-11-19,0.496117462081358,5,1.1247293,1.2294842
2021-11-19,0.496117462081358,10,1.1655842,1.2257915
2021-11-19,0.496117462081358,21,1.1915061,1.2410283
2021-11-22,0.09489330204210944,1,1.1024351,1.1281066
2021-11-22,0.09489330204210944,3,1.1239334,1.1575495
2021-11-22,0.09489330204210944,5,1.1741518,1.1614685
2021-11-22,0.09489330204210944,10,1.1480381,1.1428367
2021-11-22,0.09489330204210944,21,1.2186441,1.147132
2021-11-24,-1.5960900737674422,1,1.102282,1.1585586
2021-11-24,-1.5960900737674422,3,1.1247293,1.1912591
2021-11-24,-1.5960900737674422,5,1.1862974,1.1871274
2021-11-24,-1.5960900737674422,10,1.1417596,1.1660708
2021-11-24,-1.5960900737674422,21,1.2191944,1.1612159
2021-11-25,0.6687530215405246,1,1.1239334,1.1448835
2021-11-25,0.6687530215405246,3,1.1741518,1.1746185
2021-11-25,0.6687530215405246,5,1.1933279,1.1754575
2021-11-25,0.6687530215405246,10,1.1630476,1.1555651
2021-11-25,0.6687530215405246,21,1.2196007,1.1567674
2021-11-26,-2.567174884058865,1,1.1247293,1.1418259
2021-11-26,-2.567174884058865,3,1.1862974,1.1694571
2021-11-26,-2.567174884058865,5,1.1937999,1.1653821
2021-11-26,-2.567174884058865,10,1.1772281,1.155316
2021-11-26,-2.567174884058865,21,1.2251811,1.1694778
2021-11-29,-1.6400641070772437,1,1.1741518,1.203019
2021-11-29,-1.6400641070772437,3,1.1933279,1.2295892
2021-11-29,-1.6400641070772437,5,1.1655842,1.2347271
2021-11-29,-1.6400641070772437,10,1.1659799,1.2340773
2021-11-29,-1.6400641070772437,21,1.1953604,1.2334614
2021-11-30,-1.6475002612546419,1,1.1862974,1.2000175
2021-11-30,-1.6475002612546419,3,1.1937999,1.2261868
2021-11-30,-1.6475002612546419,5,1.1480381,1.22521
2021-11-30,-1.6475002612546419,10,1.1710687,1.2223984
2021-11-30,-1.6475002612546419,21,1.195603,1.2420801
2021-12-01,0.40841063729057936,1,1.1933279,1.1824276
2021-12-01,0.40841063729057936,3,1.1655842,1.2130649
2021-12-01,0.40841063729057936,5,1.1417596,1.2281928
2021-12-01,0.40841063729057936,10,1.1708488,1.2289468
2021-12-01,0.40841063729057936,21,1.1707336,1.2393514
2021-12-02,-0.6545302986172175,1,1.1937999,1.2221444
2021-12-02,-0.6545302986172175,3,1.1480381,1.2265322
2021-12-02,-0.6545302986172175,5,1.1630476,1.2256578
2021-12-02,-0.6545302986172175,10,1.1723683,1.207004
2021-12-02,-0.6545302986172175,21,1.1635065,1.1597918
2021-12-03,0.9902792205819466,1,1.1655842,1.1825072
2021-12-03,0.9902792205819466,3,1.1417596,1.1953686
2021-12-03,0.9902792205819466,5,1.1772281,1.1989603
2021-12-03,0.9902792205819466,10,1.1708399,1.2039195
2021-12-03,0.9902792205819466,21,1.1279136,1.2034922
2021-12-06,-0.3652854731369004,1,1.1480381,1.0979316
2021-12-06,-0.3652854731369004,3,1.1630476,1.1108786
2021-12-06,-0.3652854731369004,5,1.1659799,1.1106743
2021-12-06,-0.3652854731369004,10,1.2017106,1.0863649
2021-12-06,-0.3652854731369004,21,1.1389967,1.0599953
2021-12-07,1.8737783260188934,1,1.1417596,1.1660807
2021-12-07,1.8737783260188934,3,1.1772281,1.181797
2021-12-07,1.8737783260188934,5,1.1710687,1.1717936
2021-12-07,1.8737783260188934,10,1.1915061,1.1625522
2021-12-07,1.8737783260188934,21,1.1375753,1.1170291
2021-12-08,1.4133042329316226,1,1.1630476,1.1004851
2021-12-08,1.4133042329316226,3,1.1659799,1.0933998
2021-12-08,1.4133042329316226,5,1.1708488,1.081455
2021-12-08,1.4133042329316226,10,1.2186441,1.0468551
2021-12-08,1.4133042329316226,21,1.1897169,0.94167155
2021-12-09,-0.4693796227389413,1,1.1772281,1.0846565
2021-12-09,-0.4693796227389413,3,1.1710687,1.0976692
2021-12-09,-0.4693796227389413,5,1.1723683,1.10013
2021-12-09,-0.4693796227389413,10,1.2191944,1.0924472
2021-12-09,-0.4693796227389413,21,1.1721903,0.99931127
2021-12-10,-1.0066035444097565,1,1.1659799,1.0782249
2021-12-10,-1.0066035444097565,3,1.1708488,1.0843964
2021-12-10,-1.0066035444097565,5,1.1708399,1.0819459
2021-12-10,-1.0066035444097565,10,1.2196007,1.0626609
2021-12-10,-1.0066035444097565,21,1.1716636,1.0157132
2021-12-13,0.7103284379750718,1,1.1710687,1.1657836
2021-12-13,0.7103284379750718,3,1.1723683,1.1775932
2021-12-13,0.7103284379750718,5,1.2017106,1.1721935
2021-12-13,0.7103284379750718,10,1.2251811,1.1563382
2021-12-13,0.7103284379750718,21,1.1959563,1.0749122
2021-12-14,-0.7283656079192014,1,1.1708488,1.1817943
2021-12-14,-0.7283656079192014,3,1.1708399,1.1972921
2021-12-14,-0.7283656079192014,5,1.1915061,1.184505
2021-12-14,-0.7283656079192014,10,1.1953604,1.182517
2021-12-14,-0.7283656079192014,21,1.1883647,1.1090089
2021-12-15,0.09519759608487277,1,1.1723683,1.158529
2021-12-15,0.09519759608487277,3,1.2017106,1.1618845
2021-12-15,0.09519759608487277,5,1.2186441,1.1523173
2021-12-15,0.09519759608487277,10,1.195603,1.1347421
2021-12-15,0.09519759608487277,21,1.1760368,1.0704726
2021-12-16,2.1090347371833573,1,1.1708399,1.1687545
2021-12-16,2.1090347371833573,3,1.1915061,1.1690849
2021-12-16,2.1090347371833573,5,1.2191944,1.1552944
2021-12-16,2.1090347371833573,10,1.1707336,1.1378586
2021-12-16,2.1090347371833573,21,1.1803662,1.0568309
2021-12-17,-1.8074526100972932,1,1.2017106,1.2237625
2021-12-17,-1.8074526100972932,3,1.2186441,1.2208669
2021-12-17,-1.8074526100972932,5,1.2196007,1.2130663
2021-12-17,-1.8074526100972932,10,1.1635065,1.1823457
2021-12-17,-1.8074526100972932,21,1.177244,1.1109301
2021-12-20,-2.1524612136678556,1,1.1915061,1.1475542
2021-12-20,-2.1524612136678556,3,1.2191944,1.1592338
2021-12-20,-2.1524612136678556,5,1.2251811,1.1628749
2021-12-20,-2.1524612136678556,10,1.1279136,1.1234382
2021-12-20,-2.1524612136678556,21,1.2294888,1.0903159
2021-12-21,2.054009630890974,1,1.2186441,1.228315
2021-12-21,2.054009630890974,3,1.2196007,1.2552392
2021-12-21,2.054009630890974,5,1.1953604,1.254777
2021-12-21,2.054009630890974,10,1.1389967,1.2438614
2021-12-21,2.054009630890974,21,1.2168381,1.23234
2021-12-22,0.15634638603732043,1,1.2191944,1.2118108
2021-12-22,0.15634638603732043,3,1.2251811,1.2383566
2021-12-22,0.15634638603732043,5,1.195603,1.2315776
2021-12-22,0.15634638603732043,10,1.1375753,1.1874259
2021-12-22,0.15634638603732043,21,1.2205796,1.1354948
2021-12-23,0.8234210223793781,1,1.2196007,1.1739814
2021-12-23,0.8234210223793781,3,1.1953604,1.1936764
2021-12-23,0.8234210223793781,5,1.1707336,1.18575
2021-12-23,0.8234210223793781,10,1.1897169,1.1592121
2021-12-23,0.8234210223793781,21,1.2183907,1.1476601
2021-12-24,-0.05480734447065316,1,1.2251811,1.1478709
2021-12-24,-0.05480734447065316,3,1.195603,1.1523699
2021-12-24,-0.05480734447065316,5,1.1635065,1.127253
2021-12-24,-0.05480734447065316,10,1.1721903,1.0879971
2021-12-24,-0.05480734447065316,21,1.2123116,1.0497204
2021-12-27,-0.36940751890224277,1,1.1953604,1.1405431
2021-12-27,-0.36940751890224277,3,1.1707336,1.1354641
2021-12-27,-0.36940751890224277,5,1.1279136,1.107621
2021-12-27,-0.36940751890224277,10,1.1716636,1.0633074
2021-12-27,-0.36940751890224277,21,1.2129669,1.0501921
2021-12-28,1.360121391640412,1,1.195603,1.1399859
2021-12-28,1.360121391640412,3,1.1635065,1.1321689
2021-12-28,1.360121391640412,5,1.1389967,1.1008039
2021-12-28,1.360121391640412,10,1.1959563,1.0500754
2021-12-28,1.360121391640412,21,1.2697299,1.0381984
2021-12-29,-0.559816496069665,1,1.1707336,1.1656076
2021-12-29,-0.559816496069665,3,1.1279136,1.1759372
2021-12-29,-0.559816496069665,5,1.1375753,1.1636916
2021-12-29,-0.559816496069665,10,1.1883647,1.141345
2021-12-29,-0.559816496069665,21,1.3005029,1.1529094
2021-12-30,-0.3992127753704722,1,1.1635065,1.0984464
2021-12-30,-0.3992127753704722,3,1.1389967,1.1074345
2021-12-30,-0.3992127753704722,5,1.1897169,1.0916127
2021-12-30,-0.3992127753704722,10,1.1760368,1.0797108
2021-12-30,-0.3992127753704722,21,1.2617685,1.1052669
2022-01-04,1.756104326733876,1,1.1279136,1.0969688
2022-01-04,1.756104326733876,3,1.1375753,1.1123624
2022-01-04,1.756104326733876,5,1.1721903,1.1001906
2022-01-04,1.756104326733876,10,1.1803662,1.1245748
2022-01-04,1.756104326733876,21,1.2624996,1.1762036
2022-01-05,0.10359560244843635,1,1.1389967,1.1449624
2022-01-05,0.10359560244843635,3,1.1897169,1.1599312
2022-01-05,0.10359560244843635,5,1.1716636,1.1580307
2022-01-05,0.10359560244843635,10,1.177244,1.17778
2022-01-05,0.10359560244843635,21,1.2765012,1.2260982
2022-01-06,-2.92061778631858,1,1.1375753,1.1172279
2022-01-06,-2.92061778631858,3,1.1721903,1.1242988
2022-01-06,-2.92061778631858,5,1.1959563,1.1140794
2022-01-06,-2.92061778631858,10,1.2294888,1.1167156
2022-01-06,-2.92061778631858,21,1.2806596,1.1248752
2022-01-07,-0.03268098030346778,1,1.1897169,1.2508854
2022-01-07,-0.03268098030346778,3,1.1716636,1.2668183
2022-01-07,-0.03268098030346778,5,1.1883647,1.2679219
2022-01-07,-0.03268098030346778,10,1.2168381,1.3245065
2022-01-07,-0.03268098030346778,21,1.2851028,1.4182352
2022-01-11,-0.9032702562802086,1,1.1721903,1.1821516
2022-01-11,-0.9032702562802086,3,1.1959563,1.1862217
2022-01-11,-0.9032702562802086,5,1.1760368,1.1742541
2022-01-11,-0.9032702562802086,10,1.2205796,1.2034537
2022-01-11,-0.9032702562802086,21,1.2846718,1.2804066
2022-01-12,1.9063479926556326,1,1.1716636,1.095665
2022-01-12,1.9063479926556326,3,1.1883647,1.1121938
2022-01-12,1.9063479926556326,5,1.1803662,1.115822
2022-01-12,1.9063479926556326,10,1.2183907,1.1417142
2022-01-12,1.9063479926556326,21,1.2834504,1.2042023
2022-01-13,-0.9659678856499099,1,1.1959563,1.0570397
2022-01-13,-0.9659678856499099,3,1.1760368,1.0691088
2022-01-13,-0.9659678856499099,5,1.177244,1.0673196
2022-01-13,-0.9659678856499099,10,1.2123116,1.0724188
2022-01-13,-0.9659678856499099,21,1.2893937,1.1239077
2022-01-14,-1.2889405981770352,1,1.1883647,1.0327327
2022-01-14,-1.2889405981770352,3,1.1803662,1.0399749
2022-01-14,-1.2889405981770352,5,1.2294888,1.0341235
2022-01-14,-1.2889405981770352,10,1.2129669,1.0415776
2022-01-14,-1.2889405981770352,21,1.2813238,1.096418
2022-01-17,0.7412304295531413,1,1.1760368,1.1809677
2022-01-17,0.7412304295531413,3,1.177244,1.2271494
