time,log_return,horizon,true_volatility,predict_volatility
2022-04-19,-0.5217465289646839,3,1.6387582,1.7487283
2022-04-19,-0.5217465289646839,5,1.6362642,1.7220603
2022-04-19,-0.5217465289646839,10,1.6499896,1.7357926
2022-04-19,-0.5217465289646839,21,1.7331173,1.6297392
2022-04-20,1.3617595135062999,1,1.7058235,1.7464048
2022-04-20,1.3617595135062999,3,1.6408727,1.6987667
2022-04-20,1.3617595135062999,5,1.6586193,1.6667017
2022-04-20,1.3617595135062999,10,1.6512635,1.6475894
2022-04-20,1.3617595135062999,21,1.7416316,1.5506893
2022-04-21,0.742619314516979,1,1.6387582,1.6277071
2022-04-21,0.742619314516979,3,1.6362642,1.6384461
2022-04-21,0.742619314516979,5,1.657112,1.6115615
2022-04-21,0.742619314516979,10,1.6584991,1.6183894
2022-04-21,0.742619314516979,21,1.7288593,1.5771326
2022-04-22,-1.8967836355338719,1,1.6408727,1.7259328
2022-04-22,-1.8967836355338719,3,1.6586193,1.7246232
2022-04-22,-1.8967836355338719,5,1.654319,1.6924227
2022-04-22,-1.8967836355338719,10,1.6561201,1.693795
2022-04-22,-1.8967836355338719,21,1.7385738,1.6038883
2022-04-25,-2.253136598895633,1,1.6362642,1.6673951
2022-04-25,-2.253136598895633,3,1.657112,1.6672046
2022-04-25,-2.253136598895633,5,1.6470362,1.6621416
2022-04-25,-2.253136598895633,10,1.6568012,1.6885464
2022-04-25,-2.253136598895633,21,1.7396917,1.6610452
2022-04-26,-0.6514362329258283,1,1.6586193,1.681021
2022-04-26,-0.6514362329258283,3,1.654319,1.6860006
2022-04-26,-0.6514362329258283,5,1.6499896,1.6600794
2022-04-26,-0.6514362329258283,10,1.6529664,1.6874838
2022-04-26,-0.6514362329258283,21,1.7027129,1.6041273
2022-04-27,0.4187436481293716,1,1.657112,1.7159175
2022-04-27,0.4187436481293716,3,1.6470362,1.7399471
2022-04-27,0.4187436481293716,5,1.6512635,1.716236
2022-04-27,0.4187436481293716,10,1.6939713,1.7510345
2022-04-27,0.4187436481293716,21,1.6649421,1.6973222
2022-04-28,0.8249928153753139,1,1.654319,1.6321155
2022-04-28,0.8249928153753139,3,1.6499896,1.6377878
2022-04-28,0.8249928153753139,5,1.6584991,1.6069967
2022-04-28,0.8249928153753139,10,1.6940029,1.6020193
2022-04-28,0.8249928153753139,21,1.6695607,1.5639751
2022-04-29,0.651436626839974,1,1.6470362,1.5578474
2022-04-29,0.651436626839974,3,1.6512635,1.5612428
2022-04-29,0.651436626839974,5,1.6561201,1.5255922
2022-04-29,0.651436626839974,10,1.7077832,1.5265765
2022-04-29,0.651436626839974,21,1.6336112,1.4744691
2022-05-02,-1.846106579706408,1,1.6499896,1.6278105
2022-05-02,-1.846106579706408,3,1.6584991,1.6264296
2022-05-02,-1.846106579706408,5,1.6568012,1.5857815
2022-05-02,-1.846106579706408,10,1.7023224,1.5721331
2022-05-02,-1.846106579706408,21,1.6370399,1.5360376
2022-05-03,1.1768953349738709,1,1.6512635,1.5677428
2022-05-03,1.1768953349738709,3,1.6561201,1.5731432
2022-05-03,1.1768953349738709,5,1.6529664,1.5381262
2022-05-03,1.1768953349738709,10,1.733754,1.5314951
2022-05-03,1.1768953349738709,21,1.6140974,1.4573773
2022-05-04,-0.927029936248136,1,1.6584991,1.5420392
2022-05-04,-0.927029936248136,3,1.6568012,1.5502536
2022-05-04,-0.927029936248136,5,1.6939713,1.5226077
2022-05-04,-0.927029936248136,10,1.7331173,1.5251637
2022-05-04,-0.927029936248136,21,1.4895203,1.4678105
2022-05-05,-0.5134715504547138,1,1.6561201,1.6025168
2022-05-05,-0.5134715504547138,3,1.6529664,1.6165819
2022-05-05,-0.5134715504547138,5,1.6940029,1.5844553
2022-05-05,-0.5134715504547138,10,1.7416316,1.5932274
2022-05-05,-0.5134715504547138,21,1.4927936,1.562581
2022-05-06,-1.6605539989355655,1,1.6568012,1.6396538
2022-05-06,-1.6605539989355655,3,1.6939713,1.652587
2022-05-06,-1.6605539989355655,5,1.7077832,1.6231159
2022-05-06,-1.6605539989355655,10,1.7288593,1.6361036
2022-05-06,-1.6605539989355655,21,1.4922981,1.535891
2022-05-09,-3.0781816492010172,1,1.6529664,1.7207012
2022-05-09,-3.0781816492010172,3,1.6940029,1.7130067
2022-05-09,-3.0781816492010172,5,1.7023224,1.6738969
2022-05-09,-3.0781816492010172,10,1.7385738,1.6449656
2022-05-09,-3.0781816492010172,21,1.3122113,1.5167898
2022-05-10,0.48359393550043706,1,1.6939713,1.7884902
2022-05-10,0.48359393550043706,3,1.7077832,1.7858518
2022-05-10,0.48359393550043706,5,1.733754,1.7467645
2022-05-10,0.48359393550043706,10,1.7396917,1.7279067
2022-05-10,0.48359393550043706,21,1.283373,1.623974
2022-05-11,2.2631561196912564,1,1.6940029,1.7460351
2022-05-11,2.2631561196912564,3,1.7023224,1.730005
2022-05-11,2.2631561196912564,5,1.7331173,1.6968571
2022-05-11,2.2631561196912564,10,1.7027129,1.6782029
2022-05-11,2.2631561196912564,21,1.2824899,1.5284967
2022-05-12,-1.0930448926457004,1,1.7077832,1.7244276
2022-05-12,-1.0930448926457004,3,1.733754,1.7147856
2022-05-12,-1.0930448926457004,5,1.7416316,1.6880573
2022-05-12,-1.0930448926457004,10,1.6649421,1.6792779
2022-05-12,-1.0930448926457004,21,1.2810241,1.6034123
2022-05-13,2.41305625056798,1,1.7023224,1.7771767
2022-05-13,2.41305625056798,3,1.7331173,1.7660162
2022-05-13,2.41305625056798,5,1.7288593,1.7302344
2022-05-13,2.41305625056798,10,1.6695607,1.6307607
2022-05-13,2.41305625056798,21,1.2931527,1.4986845
2022-05-16,-0.10899363631429182,1,1.733754,1.9161886
2022-05-16,-0.10899363631429182,3,1.7416316,1.880554
2022-05-16,-0.10899363631429182,5,1.7385738,1.8408123
2022-05-16,-0.10899363631429182,10,1.6336112,1.7881293
2022-05-16,-0.10899363631429182,21,1.2396427,1.545363
2022-05-17,1.3229790492577997,1,1.7331173,1.7820628
2022-05-17,1.3229790492577997,3,1.7288593,1.7541058
2022-05-17,1.3229790492577997,5,1.7396917,1.7186466
2022-05-17,1.3229790492577997,10,1.6370399,1.681021
2022-05-17,1.3229790492577997,21,1.2884505,1.5199243
2022-05-18,-1.0029418233758136,1,1.7416316,1.6858934
2022-05-18,-1.0029418233758136,3,1.7385738,1.6538584
2022-05-18,-1.0029418233758136,5,1.7027129,1.6115037
2022-05-18,-1.0029418233758136,10,1.6140974,1.5731089
2022-05-18,-1.0029418233758136,21,1.2841743,1.4464432
2022-05-19,-1.5293825109170989,1,1.7288593,1.7272764
2022-05-19,-1.5293825109170989,3,1.7396917,1.708518
2022-05-19,-1.5293825109170989,5,1.6649421,1.652358
2022-05-19,-1.5293825109170989,10,1.4895203,1.5950155
2022-05-19,-1.5293825109170989,21,1.300298,1.4372863
2022-05-20,0.38558528134551295,1,1.7385738,1.7851442
2022-05-20,0.38558528134551295,3,1.7027129,1.7844605
2022-05-20,0.38558528134551295,5,1.6695607,1.72496
2022-05-20,0.38558528134551295,10,1.4927936,1.649725
2022-05-20,0.38558528134551295,21,1.3447477,1.572496
2022-05-23,1.2269381499810272,1,1.7396917,1.6360761
2022-05-23,1.2269381499810272,3,1.6649421,1.6240196
2022-05-23,1.2269381499810272,5,1.6336112,1.5745778
2022-05-23,1.2269381499810272,10,1.4922981,1.5220315
2022-05-23,1.2269381499810272,21,1.3401891,1.3926016
2022-05-24,-1.6777691926667337,1,1.7027129,1.6543742
2022-05-24,-1.6777691926667337,3,1.6695607,1.6376228
2022-05-24,-1.6777691926667337,5,1.6370399,1.5872086
2022-05-24,-1.6777691926667337,10,1.3122113,1.525114
2022-05-24,-1.6777691926667337,21,1.346322,1.4100384
2022-05-25,0.9651290477216357,1,1.6649421,1.5786215
2022-05-25,0.9651290477216357,3,1.6336112,1.5644443
2022-05-25,0.9651290477216357,5,1.6140974,1.521612
2022-05-25,0.9651290477216357,10,1.283373,1.4716594
2022-05-25,0.9651290477216357,21,1.3492354,1.347339
2022-05-26,1.5051730500519334,1,1.6695607,1.4673078
2022-05-26,1.5051730500519334,3,1.6370399,1.4551615
2022-05-26,1.5051730500519334,5,1.4895203,1.4171237
2022-05-26,1.5051730500519334,10,1.2824899,1.3827884
2022-05-26,1.5051730500519334,21,1.3548704,1.2661475
2022-05-27,1.4096328415381443,1,1.6336112,1.6042527
2022-05-27,1.4096328415381443,3,1.6140974,1.5994918
2022-05-27,1.4096328415381443,5,1.4927936,1.5395364
2022-05-27,1.4096328415381443,10,1.2810241,1.5182643
2022-05-27,1.4096328415381443,21,1.3183352,1.4338202
2022-05-30,0.709023735615677,1,1.6370399,1.6727072
2022-05-30,0.709023735615677,3,1.4895203,1.63464
2022-05-30,0.709023735615677,5,1.4922981,1.5810503
2022-05-30,0.709023735615677,10,1.2931527,1.5701454
2022-05-30,0.709023735615677,21,1.3808609,1.4801193
2022-05-31,-0.7049992506485303,1,1.6140974,1.6862353
2022-05-31,-0.7049992506485303,3,1.4927936,1.6597424
2022-05-31,-0.7049992506485303,5,1.3122113,1.6012561
2022-05-31,-0.7049992506485303,10,1.2396427,1.5703201
2022-05-31,-0.7049992506485303,21,1.3758806,1.4997874
2022-06-01,-1.0843986753362067,1,1.4895203,1.3587456
2022-06-01,-1.0843986753362067,3,1.4922981,1.362928
2022-06-01,-1.0843986753362067,5,1.283373,1.3241428
2022-06-01,-1.0843986753362067,10,1.2884505,1.3223245
2022-06-01,-1.0843986753362067,21,1.3784796,1.3262622
2022-06-02,0.6892273101782642,1,1.4927936,1.4431348
2022-06-02,0.6892273101782642,3,1.3122113,1.4449718
2022-06-02,0.6892273101782642,5,1.2824899,1.3959979
2022-06-02,0.6892273101782642,10,1.2841743,1.3905616
2022-06-02,0.6892273101782642,21,1.3714011,1.3617564
2022-06-03,-0.18845725455918227,1,1.4922981,1.346941
2022-06-03,-0.18845725455918227,3,1.283373,1.3533195
2022-06-03,-0.18845725455918227,5,1.2810241,1.3118287
2022-06-03,-0.18845725455918227,10,1.300298,1.3210781
2022-06-03,-0.18845725455918227,21,1.3817793,1.3210137
2022-06-06,1.159069310976335,1,1.3122113,1.3631037
2022-06-06,1.159069310976335,3,1.2824899,1.3508685
2022-06-06,1.159069310976335,5,1.2931527,1.3145138
2022-06-06,1.159069310976335,10,1.3447477,1.3144927
2022-06-06,1.159069310976335,21,1.3553197,1.2852448
2022-06-07,-0.548883151779922,1,1.283373,1.261511
2022-06-07,-0.548883151779922,3,1.2810241,1.2622135
2022-06-07,-0.548883151779922,5,1.2396427,1.2425373
2022-06-07,-0.548883151779922,10,1.3401891,1.2615173
2022-06-07,-0.548883151779922,21,1.3574373,1.2649117
2022-06-08,-0.2796100176674088,1,1.2824899,1.277016
2022-06-08,-0.2796100176674088,3,1.2931527,1.2863815
2022-06-08,-0.2796100176674088,5,1.2884505,1.2561425
2022-06-08,-0.2796100176674088,10,1.346322,1.271147
2022-06-08,-0.2796100176674088,21,1.3797925,1.2746859
2022-06-09,-1.3501752667431255,1,1.2810241,1.3151361
2022-06-09,-1.3501752667431255,3,1.2396427,1.3139775
2022-06-09,-1.3501752667431255,5,1.2841743,1.2877765
2022-06-09,-1.3501752667431255,10,1.3492354,1.2883813
2022-06-09,-1.3501752667431255,21,1.3992571,1.2565302
2022-06-10,-2.6521037922214497,1,1.2931527,1.2920403
2022-06-10,-2.6521037922214497,3,1.2884505,1.3101916
2022-06-10,-2.6521037922214497,5,1.300298,1.2920972
2022-06-10,-2.6521037922214497,10,1.3548704,1.3286676
2022-06-10,-2.6521037922214497,21,1.4309934,1.3413051
2022-06-13,-2.915280736695358,1,1.2396427,1.4133145
2022-06-13,-2.915280736695358,3,1.2841743,1.4610991
2022-06-13,-2.915280736695358,5,1.3447477,1.4793344
2022-06-13,-2.915280736695358,10,1.3183352,1.6004181
2022-06-13,-2.915280736695358,21,1.4323744,1.7521172
2022-06-14,-0.854520496796507,1,1.2884505,1.2749095
2022-06-14,-0.854520496796507,3,1.300298,1.3202764
2022-06-14,-0.854520496796507,5,1.3401891,1.3505113
2022-06-14,-0.854520496796507,10,1.3808609,1.4503608
2022-06-14,-0.854520496796507,21,1.430848,1.5825286
2022-06-15,1.4330676418973454,1,1.2841743,1.2944778
2022-06-15,1.4330676418973454,3,1.3447477,1.3376551
2022-06-15,1.4330676418973454,5,1.346322,1.366427
2022-06-15,1.4330676418973454,10,1.3758806,1.4950714
2022-06-15,1.4330676418973454,21,1.4315493,1.6930298
2022-06-16,-3.105782748493091,1,1.300298,1.3092992
2022-06-16,-3.105782748493091,3,1.3401891,1.3595392
2022-06-16,-3.105782748493091,5,1.3492354,1.3888743
2022-06-16,-3.105782748493091,10,1.3784796,1.4933574
2022-06-16,-3.105782748493091,21,1.4201547,1.6342834
2022-06-17,0.03280796287548071,1,1.3447477,1.4240569
2022-06-17,0.03280796287548071,3,1.346322,1.4643946
2022-06-17,0.03280796287548071,5,1.3548704,1.4854478
2022-06-17,0.03280796287548071,10,1.3714011,1.5976038
2022-06-17,0.03280796287548071,21,1.4238037,1.7223674
2022-06-20,0.8149615773877628,1,1.3401891,1.4133657
2022-06-20,0.8149615773877628,3,1.3492354,1.4477303
2022-06-20,0.8149615773877628,5,1.3183352,1.4685153
2022-06-20,0.8149615773877628,10,1.3817793,1.5885789
2022-06-20,0.8149615773877628,21,1.4267124,1.7307084
2022-06-21,0.5891911306102671,1,1.346322,1.4487206
2022-06-21,0.5891911306102671,3,1.3548704,1.4849449
2022-06-21,0.5891911306102671,5,1.3808609,1.5079236
2022-06-21,0.5891911306102671,10,1.3553197,1.6171288
2022-06-21,0.5891911306102671,21,1.4112786,1.8057139
2022-06-22,-1.155340193915233,1,1.3492354,1.4281384
2022-06-22,-1.155340193915233,3,1.3183352,1.4587564
2022-06-22,-1.155340193915233,5,1.3758806,1.4561317
2022-06-22,-1.155340193915233,10,1.3574373,1.5244372
2022-06-22,-1.155340193915233,21,1.4243081,1.6133019
2022-06-23,-0.6280903875286903,1,1.3548704,1.3627867
2022-06-23,-0.6280903875286903,3,1.3808609,1.3919177
2022-06-23,-0.6280903875286903,5,1.3784796,1.3819026
2022-06-23,-0.6280903875286903,10,1.3797925,1.4278731
2022-06-23,-0.6280903875286903,21,1.4233725,1.4995776
2022-06-24,2.9800089727855195,1,1.3183352,1.3411852
2022-06-24,2.9800089727855195,3,1.3758806,1.3486631
2022-06-24,2.9800089727855195,5,1.3714011,1.339244
2022-06-24,2.9800089727855195,10,1.3992571,1.4038038
2022-06-24,2.9800089727855195,21,1.4196721,1.4619418
2022-06-27,0.5856632994058586,1,1.3808609,1.4621385
2022-06-27,0.5856632994058586,3,1.3784796,1.4906974
2022-06-27,0.5856632994058586,5,1.3817793,1.4810101
2022-06-27,0.5856632994058586,10,1.4309934,1.5397093
2022-06-27,0.5856632994058586,21,1.4172021,1.6236153
2022-06-28,0.7093836572418688,1,1.3758806,1.5262755
2022-06-28,0.7093836572418688,3,1.3714011,1.5495977
2022-06-28,0.7093836572418688,5,1.3553197,1.5378765
2022-06-28,0.7093836572418688,10,1.4323744,1.5989401
2022-06-28,0.7093836572418688,21,1.3984814,1.6583203
2022-06-29,-0.6372744601951474,1,1.3784796,1.5169995
2022-06-29,-0.6372744601951474,3,1.3817793,1.5038033
2022-06-29,-0.6372744601951474,5,1.3574373,1.5135823
2022-06-29,-0.6372744601951474,10,1.430848,1.5771039
2022-06-29,-0.6372744601951474,21,1.3900433,1.646596
2022-06-30,-1.6735561278846234,1,1.3714011,1.4255469
2022-06-30,-1.6735561278846234,3,1.3553197,1.4334599
2022-06-30,-1.6735561278846234,5,1.3797925,1.4195381
2022-06-30,-1.6735561278846234,10,1.4315493,1.4722102
2022-06-30,-1.6735561278846234,21,1.3903553,1.4834191
2022-07-01,0.04623793424984868,1,1.3817793,1.4459646
2022-07-01,0.04623793424984868,3,1.3574373,1.42922
2022-07-01,0.04623793424984868,5,1.3992571,1.4184023
2022-07-01,0.04623793424984868,10,1.4201547,1.4578598
2022-07-01,0.04623793424984868,21,1.3972455,1.4185579
2022-07-04,0.6572279349328802,1,1.3553197,1.4826486
2022-07-04,0.6572279349328802,3,1.3797925,1.5056878
2022-07-04,0.6572279349328802,5,1.4309934,1.5047637
2022-07-04,0.6572279349328802,10,1.4238037,1.5632863
2022-07-04,0.6572279349328802,21,1.3882979,1.6029398
2022-07-05,-2.6365486798204607,1,1.3574373,1.4382603
2022-07-05,-2.6365486798204607,3,1.3992571,1.4709101
2022-07-05,-2.6365486798204607,5,1.4323744,1.4737436
2022-07-05,-2.6365486798204607,10,1.4267124,1.5438426
2022-07-05,-2.6365486798204607,21,1.3270773,1.5878743
2022-07-06,1.6788287255242729,1,1.3797925,1.4227484
2022-07-06,1.6788287255242729,3,1.4309934,1.4504962
2022-07-06,1.6788287255242729,5,1.430848,1.4717717
2022-07-06,1.6788287255242729,10,1.4112786,1.6001441
2022-07-06,1.6788287255242729,21,1.3277501,1.7272278
2022-07-07,2.199469169769408,1,1.3992571,1.3863212
2022-07-07,2.199469169769408,3,1.4323744,1.4211593
2022-07-07,2.199469169769408,5,1.4315493,1.4238414
2022-07-07,2.199469169769408,10,1.4243081,1.5182414
2022-07-07,2.199469169769408,21,1.3045349,1.619021
2022-07-08,0.5164264602615098,1,1.4309934,1.4830167
2022-07-08,0.5164264602615098,3,1.430848,1.4986038
2022-07-08,0.5164264602615098,5,1.4201547,1.4926772
2022-07-08,0.5164264602615098,10,1.4233725,1.5839989
2022-07-08,0.5164264602615098,21,1.2954447,1.6280953
2022-07-11,-0.5806324695812215,1,1.4323744,1.5273738
2022-07-11,-0.5806324695812215,3,1.4315493,1.5487144
2022-07-11,-0.5806324695812215,5,1.4238037,1.554216
2022-07-11,-0.5806324695812215,10,1.4196721,1.6480219
2022-07-11,-0.5806324695812215,21,1.2635279,1.7333229
2022-07-12,0.406796445165547,1,1.430848,1.534945
2022-07-12,0.406796445165547,3,1.4201547,1.5666435
2022-07-12,0.406796445165547,5,1.4267124,1.5550332
2022-07-12,0.406796445165547,10,1.4172021,1.616003
2022-07-12,0.406796445165547,21,1.266587,1.6631992
2022-07-13,-0.6605993355094597,1,1.4315493,1.5013411
2022-07-13,-0.6605993355094597,3,1.4238037,1.528713
2022-07-13,-0.6605993355094597,5,1.4112786,1.5310038
2022-07-13,-0.6605993355094597,10,1.3984814,1.6295366
2022-07-13,-0.6605993355094597,21,1.2597463,1.7423638
2022-07-14,-1.3692449801209428,1,1.4201547,1.4778384
2022-07-14,-1.3692449801209428,3,1.4267124,1.4836166
2022-07-14,-1.3692449801209428,5,1.4243081,1.4662579
2022-07-14,-1.3692449801209428,10,1.3900433,1.4775944
