time,log_return,horizon,true_volatility,predict_volatility
2022-05-16,-0.3954208517722435,3,1.6038074,1.5615053
2022-05-16,-0.3954208517722435,5,1.6670911,1.5595099
2022-05-16,-0.3954208517722435,10,1.6462533,1.5118184
2022-05-16,-0.3954208517722435,21,1.7046367,1.3783398
2022-05-17,1.9968919581462075,1,1.5820895,1.761451
2022-05-17,1.9968919581462075,3,1.6807557,1.7824712
2022-05-17,1.9968919581462075,5,1.6538838,1.8167965
2022-05-17,1.9968919581462075,10,1.677942,1.8701326
2022-05-17,1.9968919581462075,21,1.6944664,1.8860743
2022-05-18,-4.1233809291247425,1,1.6038074,1.5664775
2022-05-18,-4.1233809291247425,3,1.6670911,1.5679059
2022-05-18,-4.1233809291247425,5,1.6456202,1.5430238
2022-05-18,-4.1233809291247425,10,1.676889,1.5354784
2022-05-18,-4.1233809291247425,21,1.7088883,1.4236729
2022-05-19,-0.5850864777348974,1,1.6807557,1.5619537
2022-05-19,-0.5850864777348974,3,1.6538838,1.5910907
2022-05-19,-0.5850864777348974,5,1.6477073,1.5992846
2022-05-19,-0.5850864777348974,10,1.6358892,1.6094488
2022-05-19,-0.5850864777348974,21,1.7423384,1.5575008
2022-05-20,0.014613109199146379,1,1.6670911,1.7142274
2022-05-20,0.014613109199146379,3,1.6456202,1.7042859
2022-05-20,0.014613109199146379,5,1.6437392,1.6900115
2022-05-20,0.014613109199146379,10,1.6506184,1.6294897
2022-05-20,0.014613109199146379,21,1.7399147,1.4888494
2022-05-23,1.8384995412059624,1,1.6538838,1.8037168
2022-05-23,1.8384995412059624,3,1.6477073,1.8167627
2022-05-23,1.8384995412059624,5,1.6462533,1.8135599
2022-05-23,1.8384995412059624,10,1.6303346,1.7549556
2022-05-23,1.8384995412059624,21,1.7610608,1.6577444
2022-05-24,-0.8153950903556861,1,1.6456202,1.7461566
2022-05-24,-0.8153950903556861,3,1.6437392,1.7999613
2022-05-24,-0.8153950903556861,5,1.677942,1.8113784
2022-05-24,-0.8153950903556861,10,1.6303551,1.7938576
2022-05-24,-0.8153950903556861,21,1.7580651,1.8025367
2022-05-25,0.9406385648931703,1,1.6477073,1.8896399
2022-05-25,0.9406385648931703,3,1.6462533,1.9446819
2022-05-25,0.9406385648931703,5,1.676889,1.956455
2022-05-25,0.9406385648931703,10,1.6270765,1.8892984
2022-05-25,0.9406385648931703,21,1.7606302,1.8170526
2022-05-26,1.9688166007719943,1,1.6437392,1.9522218
2022-05-26,1.9688166007719943,3,1.677942,2.0163593
2022-05-26,1.9688166007719943,5,1.6358892,2.0581903
2022-05-26,1.9688166007719943,10,1.6301936,2.0703814
2022-05-26,1.9688166007719943,21,1.8010705,2.1299577
2022-05-27,2.4441130195821614,1,1.6462533,1.5927707
2022-05-27,2.4441130195821614,3,1.676889,1.5838151
2022-05-27,2.4441130195821614,5,1.6506184,1.5663615
2022-05-27,2.4441130195821614,10,1.6340955,1.5155687
2022-05-27,2.4441130195821614,21,1.8004968,1.4653149
2022-05-31,-0.6294135193666506,1,1.677942,1.78849
2022-05-31,-0.6294135193666506,3,1.6358892,1.8319414
2022-05-31,-0.6294135193666506,5,1.6303346,1.833885
2022-05-31,-0.6294135193666506,10,1.646106,1.8920975
2022-05-31,-0.6294135193666506,21,1.806946,1.9033334
2022-06-01,-0.7510905041154814,1,1.676889,1.8073847
2022-06-01,-0.7510905041154814,3,1.6506184,1.801579
2022-06-01,-0.7510905041154814,5,1.6303551,1.7756621
2022-06-01,-0.7510905041154814,10,1.7046367,1.7350708
2022-06-01,-0.7510905041154814,21,1.8053443,1.5901582
2022-06-02,1.8263225415545037,1,1.6358892,1.8404174
2022-06-02,1.8263225415545037,3,1.6303346,1.8542974
2022-06-02,1.8263225415545037,5,1.6270765,1.8429899
2022-06-02,1.8263225415545037,10,1.6944664,1.8167493
2022-06-02,1.8263225415545037,21,1.8011764,1.7798553
2022-06-03,-1.6482405609817619,1,1.6506184,1.7303867
2022-06-03,-1.6482405609817619,3,1.6303551,1.7411187
2022-06-03,-1.6482405609817619,5,1.6301936,1.7362714
2022-06-03,-1.6482405609817619,10,1.7088883,1.7495165
2022-06-03,-1.6482405609817619,21,1.8052948,1.7189796
2022-06-06,0.3132489407036587,1,1.6303346,1.9390211
2022-06-06,0.3132489407036587,3,1.6270765,1.9791968
2022-06-06,0.3132489407036587,5,1.6340955,1.990611
2022-06-06,0.3132489407036587,10,1.7423384,1.9852222
2022-06-06,0.3132489407036587,21,1.8038429,2.0037851
2022-06-07,0.9478331531719064,1,1.6303551,1.6810122
2022-06-07,0.9478331531719064,3,1.6301936,1.6859384
2022-06-07,0.9478331531719064,5,1.646106,1.6560203
2022-06-07,0.9478331531719064,10,1.7399147,1.6225476
2022-06-07,0.9478331531719064,21,1.8034345,1.5864918
2022-06-08,-1.085262304015444,1,1.6270765,1.7160618
2022-06-08,-1.085262304015444,3,1.6340955,1.7343445
2022-06-08,-1.085262304015444,5,1.7046367,1.7246376
2022-06-08,-1.085262304015444,10,1.7610608,1.6696355
2022-06-08,-1.085262304015444,21,1.8172576,1.6158819
2022-06-09,-2.4086457665156047,1,1.6301936,1.7675039
2022-06-09,-2.4086457665156047,3,1.646106,1.7619507
2022-06-09,-2.4086457665156047,5,1.6944664,1.7780147
2022-06-09,-2.4086457665156047,10,1.7580651,1.7291836
2022-06-09,-2.4086457665156047,21,1.8072358,1.7092152
2022-06-10,-2.95424148114094,1,1.6340955,1.8757151
2022-06-10,-2.95424148114094,3,1.7046367,1.9275804
2022-06-10,-2.95424148114094,5,1.7088883,1.9480165
2022-06-10,-2.95424148114094,10,1.7606302,1.9591833
2022-06-10,-2.95424148114094,21,1.8112856,1.9645576
2022-06-13,-3.9539931990040245,1,1.646106,1.6970856
2022-06-13,-3.9539931990040245,3,1.6944664,1.7690451
2022-06-13,-3.9539931990040245,5,1.7423384,1.8182493
2022-06-13,-3.9539931990040245,10,1.8010705,1.8679056
2022-06-13,-3.9539931990040245,21,1.8051192,1.8908064
2022-06-14,-0.37808180394893753,1,1.7046367,1.8978343
2022-06-14,-0.37808180394893753,3,1.7088883,1.9934349
2022-06-14,-0.37808180394893753,5,1.7399147,2.0395646
2022-06-14,-0.37808180394893753,10,1.8004968,2.1003542
2022-06-14,-0.37808180394893753,21,1.8009126,2.1105087
2022-06-15,1.4487058836534672,1,1.6944664,2.0431721
2022-06-15,1.4487058836534672,3,1.7423384,2.1225119
2022-06-15,1.4487058836534672,5,1.7610608,2.1766288
2022-06-15,1.4487058836534672,10,1.806946,2.2295754
2022-06-15,1.4487058836534672,21,1.8006985,2.207993
2022-06-16,-3.305220711384038,1,1.7088883,2.0413752
2022-06-16,-3.305220711384038,3,1.7399147,2.1269479
2022-06-16,-3.305220711384038,5,1.7580651,2.196191
2022-06-16,-3.305220711384038,10,1.8053443,2.2419636
2022-06-16,-3.305220711384038,21,1.8063803,2.2653131
2022-06-17,0.21984473410121552,1,1.7423384,2.0805523
2022-06-17,0.21984473410121552,3,1.7610608,2.2052827
2022-06-17,0.21984473410121552,5,1.7606302,2.2775853
2022-06-17,0.21984473410121552,10,1.8011764,2.3107395
2022-06-17,0.21984473410121552,21,1.807845,2.3722389
2022-06-21,2.418247496067316,1,1.7399147,2.2459488
2022-06-21,2.418247496067316,3,1.7580651,2.3576205
2022-06-21,2.418247496067316,5,1.8010705,2.450423
2022-06-21,2.418247496067316,10,1.8052948,2.5165799
2022-06-21,2.418247496067316,21,1.840082,2.6608067
2022-06-22,-0.13024200953584142,1,1.7610608,1.9020448
2022-06-22,-0.13024200953584142,3,1.7606302,1.9175563
2022-06-22,-0.13024200953584142,5,1.8004968,1.947244
2022-06-22,-0.13024200953584142,10,1.8038429,1.9379015
2022-06-22,-0.13024200953584142,21,1.8103305,1.9131587
2022-06-23,0.9487072485557135,1,1.7580651,1.9951603
2022-06-23,0.9487072485557135,3,1.8010705,2.0925586
2022-06-23,0.9487072485557135,5,1.806946,2.130689
2022-06-23,0.9487072485557135,10,1.8034345,2.2156892
2022-06-23,0.9487072485557135,21,1.8137414,2.3075688
2022-06-24,3.01055397299006,1,1.7606302,2.2445583
2022-06-24,3.01055397299006,3,1.8004968,2.299824
2022-06-24,3.01055397299006,5,1.8053443,2.2997417
2022-06-24,3.01055397299006,10,1.8172576,2.29434
2022-06-24,3.01055397299006,21,1.7818738,2.2543094
2022-06-27,-0.29774998903402405,1,1.8010705,2.1365144
2022-06-27,-0.29774998903402405,3,1.806946,2.131199
2022-06-27,-0.29774998903402405,5,1.8011764,2.126189
2022-06-27,-0.29774998903402405,10,1.8072358,2.080982
2022-06-27,-0.29774998903402405,21,1.7816848,1.9163904
2022-06-28,-2.034867314949551,1,1.8004968,2.075185
2022-06-28,-2.034867314949551,3,1.8053443,2.095985
2022-06-28,-2.034867314949551,5,1.8052948,2.095843
2022-06-28,-2.034867314949551,10,1.8112856,2.1003075
2022-06-28,-2.034867314949551,21,1.7558426,2.0079217
2022-06-29,-0.07119988201722549,1,1.806946,2.234684
2022-06-29,-0.07119988201722549,3,1.8011764,2.2497878
2022-06-29,-0.07119988201722549,5,1.8038429,2.2778008
2022-06-29,-0.07119988201722549,10,1.8051192,2.245083
2022-06-29,-0.07119988201722549,21,1.7281914,2.247639
2022-06-30,-0.8797866246368358,1,1.8053443,2.2492387
2022-06-30,-0.8797866246368358,3,1.8052948,2.2568464
2022-06-30,-0.8797866246368358,5,1.8034345,2.2445047
2022-06-30,-0.8797866246368358,10,1.8009126,2.2010376
2022-06-30,-0.8797866246368358,21,1.7338917,2.1029403
2022-07-01,1.04985112966407,1,1.8011764,2.1529675
2022-07-01,1.04985112966407,3,1.8038429,2.1998258
2022-07-01,1.04985112966407,5,1.8172576,2.2112978
2022-07-01,1.04985112966407,10,1.8006985,2.1728175
2022-07-01,1.04985112966407,21,1.7425475,2.0979934
2022-07-05,0.1582875106192816,1,1.8052948,2.139224
2022-07-05,0.1582875106192816,3,1.8034345,2.1264706
2022-07-05,0.1582875106192816,5,1.8072358,2.1097836
2022-07-05,0.1582875106192816,10,1.8063803,1.9661074
2022-07-05,0.1582875106192816,21,1.6996051,1.7568619
2022-07-06,0.3566795705065573,1,1.8038429,1.9968878
2022-07-06,0.3566795705065573,3,1.8172576,1.991965
2022-07-06,0.3566795705065573,5,1.8112856,1.9854884
2022-07-06,0.3566795705065573,10,1.807845,1.9120382
2022-07-06,0.3566795705065573,21,1.6374193,1.7291036
2022-07-07,1.48537231809307,1,1.8034345,2.1068287
2022-07-07,1.48537231809307,3,1.8072358,2.136591
2022-07-07,1.48537231809307,5,1.8051192,2.1636376
2022-07-07,1.48537231809307,10,1.840082,2.1259527
2022-07-07,1.48537231809307,21,1.6480961,1.9728172
2022-07-08,-0.08306163961275814,1,1.8172576,1.8233712
2022-07-08,-0.08306163961275814,3,1.8112856,1.8380644
2022-07-08,-0.08306163961275814,5,1.8009126,1.8407258
2022-07-08,-0.08306163961275814,10,1.8103305,1.8023645
2022-07-08,-0.08306163961275814,21,1.5923092,1.6086392
2022-07-11,-1.159441766052538,1,1.8072358,1.9402534
2022-07-11,-1.159441766052538,3,1.8051192,1.9601274
2022-07-11,-1.159441766052538,5,1.8006985,1.9676985
2022-07-11,-1.159441766052538,10,1.8137414,1.9493723
2022-07-11,-1.159441766052538,21,1.592399,1.7906334
2022-07-12,-0.9286868497493828,1,1.8112856,2.2223783
2022-07-12,-0.9286868497493828,3,1.8009126,2.2399611
2022-07-12,-0.9286868497493828,5,1.8063803,2.2670603
2022-07-12,-0.9286868497493828,10,1.7818738,2.232196
2022-07-12,-0.9286868497493828,21,1.5768279,2.083481
2022-07-13,-0.4466864111815738,1,1.8051192,1.9566752
2022-07-13,-0.4466864111815738,3,1.8006985,1.9757926
2022-07-13,-0.4466864111815738,5,1.807845,1.9824034
2022-07-13,-0.4466864111815738,10,1.7816848,1.9152015
2022-07-13,-0.4466864111815738,21,1.5779537,1.7813017
2022-07-14,-0.30031388127653713,1,1.8009126,2.4484327
2022-07-14,-0.30031388127653713,3,1.8063803,2.471742
2022-07-14,-0.30031388127653713,5,1.840082,2.5173337
2022-07-14,-0.30031388127653713,10,1.7558426,2.493686
2022-07-14,-0.30031388127653713,21,1.5722017,2.4219363
2022-07-15,1.9019231658633728,1,1.8006985,1.8474828
2022-07-15,1.9019231658633728,3,1.807845,1.8399012
2022-07-15,1.9019231658633728,5,1.8103305,1.8414854
2022-07-15,1.9019231658633728,10,1.7281914,1.7871044
2022-07-15,1.9019231658633728,21,1.5711299,1.6388779
2022-07-18,-0.8398742485836053,1,1.8063803,1.7823802
2022-07-18,-0.8398742485836053,3,1.840082,1.7957582
2022-07-18,-0.8398742485836053,5,1.8137414,1.7670296
2022-07-18,-0.8398742485836053,10,1.7338917,1.7260697
2022-07-18,-0.8398742485836053,21,1.5658478,1.6012757
2022-07-19,2.725351764373052,1,1.807845,2.191894
2022-07-19,2.725351764373052,3,1.8103305,2.188351
2022-07-19,2.725351764373052,5,1.7818738,2.1704895
2022-07-19,2.725351764373052,10,1.7425475,2.0744793
2022-07-19,2.725351764373052,21,1.4676406,1.9172738
2022-07-20,0.5878493941057883,1,1.840082,2.2552977
2022-07-20,0.5878493941057883,3,1.8137414,2.2650213
2022-07-20,0.5878493941057883,5,1.7816848,2.2429383
2022-07-20,0.5878493941057883,10,1.6996051,2.1622462
2022-07-20,0.5878493941057883,21,1.4645071,1.93836
2022-07-21,0.9813066689504879,1,1.8103305,2.0053341
2022-07-21,0.9813066689504879,3,1.7818738,1.9884524
2022-07-21,0.9813066689504879,5,1.7558426,1.9716617
2022-07-21,0.9813066689504879,10,1.6374193,1.8886571
2022-07-21,0.9813066689504879,21,1.4688365,1.7056382
2022-07-22,-0.9376287293813235,1,1.8137414,1.857952
2022-07-22,-0.9376287293813235,3,1.7816848,1.8007524
2022-07-22,-0.9376287293813235,5,1.7281914,1.7876056
2022-07-22,-0.9376287293813235,10,1.6480961,1.6579627
2022-07-22,-0.9376287293813235,21,1.4523947,1.4898574
2022-07-25,0.13143029733058142,1,1.7818738,2.2869043
2022-07-25,0.13143029733058142,3,1.7558426,2.2586198
2022-07-25,0.13143029733058142,5,1.7338917,2.2316267
2022-07-25,0.13143029733058142,10,1.5923092,2.1420455
2022-07-25,0.13143029733058142,21,1.4589096,2.0132945
2022-07-26,-1.1610342599263745,1,1.7816848,2.1431913
2022-07-26,-1.1610342599263745,3,1.7281914,2.150424
2022-07-26,-1.1610342599263745,5,1.7425475,2.1281397
2022-07-26,-1.1610342599263745,10,1.592399,2.0310204
2022-07-26,-1.1610342599263745,21,1.483613,1.92296
2022-07-27,2.5820048778628646,1,1.7558426,2.1122596
2022-07-27,2.5820048778628646,3,1.7338917,2.0868232
2022-07-27,2.5820048778628646,5,1.6996051,2.0803409
2022-07-27,2.5820048778628646,10,1.5768279,1.8954868
2022-07-27,2.5820048778628646,21,1.4631424,1.7499299
2022-07-28,1.2060319791912022,1,1.7281914,1.7352705
2022-07-28,1.2060319791912022,3,1.7425475,1.6921
2022-07-28,1.2060319791912022,5,1.6374193,1.6609176
2022-07-28,1.2060319791912022,10,1.5779537,1.5339322
2022-07-28,1.2060319791912022,21,1.4294829,1.3242037
2022-07-29,1.4107775781754484,1,1.7338917,1.8455034
2022-07-29,1.4107775781754484,3,1.6996051,1.839838
2022-07-29,1.4107775781754484,5,1.6480961,1.8141075
2022-07-29,1.4107775781754484,10,1.5722017,1.6997528
2022-07-29,1.4107775781754484,21,1.4383272,1.4703169
2022-08-01,-0.2827076544916096,1,1.7425475,1.6617849
2022-08-01,-0.2827076544916096,3,1.6374193,1.6668806
2022-08-01,-0.2827076544916096,5,1.5923092,1.6490084
2022-08-01,-0.2827076544916096,10,1.5711299,1.6070875
2022-08-01,-0.2827076544916096,21,1.5018344,1.4107659
2022-08-02,-0.6684688378872039,1,1.6996051,1.9307303
2022-08-02,-0.6684688378872039,3,1.6480961,1.8970854
2022-08-02,-0.6684688378872039,5,1.592399,1.8748891
2022-08-02,-0.6684688378872039,10,1.5658478,1.8232172
2022-08-02,-0.6684688378872039,21,1.484642,1.6246381
2022-08-03,1.5517456270091046,1,1.6374193,1.7781191
2022-08-03,1.5517456270091046,3,1.5923092,1.7406743
2022-08-03,1.5517456270091046,5,1.5768279,1.7276999
2022-08-03,1.5517456270091046,10,1.4676406,1.6800036
2022-08-03,1.5517456270091046,21,1.4766064,1.5080261
2022-08-04,-0.0777642449584448,1,1.6480961,1.4624765
2022-08-04,-0.0777642449584448,3,1.592399,1.4336054
2022-08-04,-0.0777642449584448,5,1.5779537,1.4017445
2022-08-04,-0.0777642449584448,10,1.4645071,1.310622
2022-08-04,-0.0777642449584448,21,1.4787887,1.155271
2022-08-05,-0.16270690189177373,1,1.5923092,1.4941672
2022-08-05,-0.16270690189177373,3,1.5768279,1.4511731
2022-08-05,-0.16270690189177373,5,1.5722017,1.4116727
2022-08-05,-0.16270690189177373,10,1.4688365,1.3410895
2022-08-05,-0.16270690189177373,21,1.4736799,1.2321811
2022-08-08,-0.12383171221213018,1,1.592399,1.5068305
2022-08-08,-0.12383171221213018,3,1.5779537,1.4749691
2022-08-08,-0.12383171221213018,5,1.5711299,1.4551942
2022-08-08,-0.12383171221213018,10,1.4523947,1.4018246
2022-08-08,-0.12383171221213018,21,1.473614,1.3110857
2022-08-09,-0.42577442359270634,1,1.5768279,1.5293683
2022-08-09,-0.42577442359270634,3,1.5722017,1.5064633
2022-08-09,-0.42577442359270634,5,1.5658478,1.4571375
2022-08-09,-0.42577442359270634,10,1.4589096,1.3632114
2022-08-09,-0.42577442359270634,21,1.4428556,1.196693
2022-08-10,2.1067158460407853,1,1.5779537,1.5641797
2022-08-10,2.1067158460407853,3,1.5711299,1.5019493
2022-08-10,2.1067158460407853,5,1.4676406,1.4600011
2022-08-10,2.1067158460407853,10,1.483613,1.3525933
2022-08-10,2.1067158460407853,21,1.4115369,1.1923499
2022-08-11,-0.07057229222020567,1,1.5722017,1.6105112
2022-08-11,-0.07057229222020567,3,1.5658478,1.5701005
2022-08-11,-0.07057229222020567,5,1.4645071,1.515416
2022-08-11,-0.07057229222020567,10,1.4631424,1.3840189
2022-08-11,-0.07057229222020567,21,1.314555,1.1818929
2022-08-12,1.7174046951492272,1,1.5711299,1.4007945
2022-08-12,1.7174046951492272,3,1.4676406,1.3451047
2022-08-12,1.7174046951492272,5,1.4688365,1.3052047
2022-08-12,1.7174046951492272,10,1.4294829,1.2202222
2022-08-12,1.7174046951492272,21,1.3251407,1.0559884
2022-08-15,0.3961684056234205,1,1.5658478,1.6016822
2022-08-15,0.3961684056234205,3,1.4645071,1.5530698
2022-08-15,0.3961684056234205,5,1.4523947,1.5164309
2022-08-15,0.3961684056234205,10,1.4383272,1.3904407
2022-08-15,0.3961684056234205,21,1.3195918,1.1647909
2022-08-16,0.18739228259470053,1,1.4676406,1.4611795
2022-08-16,0.18739228259470053,3,1.4688365,1.4338398
2022-08-16,0.18739228259470053,5,1.4589096,1.409697
2022-08-16,0.18739228259470053,10,1.5018344,1.3195958
2022-08-16,0.18739228259470053,21,1.3745992,1.2443733
2022-08-17,-0.7264114867647109,1,1.4645071,1.5000398
2022-08-17,-0.7264114867647109,3,1.4523947,1.4728785
2022-08-17,-0.7264114867647109,5,1.483613,1.4304482
2022-08-17,-0.7264114867647109,10,1.484642,1.3259478
2022-08-17,-0.7264114867647109,21,1.3748305,1.179889
2022-08-18,0.22669896063849393,1,1.4688365,1.5882274
2022-08-18,0.22669896063849393,3,1.4589096,1.5269947
2022-08-18,0.22669896063849393,5,1.4631424,1.5126232
2022-08-18,0.22669896063849393,10,1.4766064,1.3529623
2022-08-18,0.22669896063849393,21,1.3508663,1.2013767
2022-08-19,-1.2983928713039106,1,1.4523947,1.533381
2022-08-19,-1.2983928713039106,3,1.483613,1.4992032
2022-08-19,-1.2983928713039106,5,1.4294829,1.4582082
2022-08-19,-1.2983928713039106,10,1.4787887,1.3162687
2022-08-19,-1.2983928713039106,21,1.354359,1.0581748
2022-08-22,-2.16323664664948,1,1.4589096,1.4461584
2022-08-22,-2.16323664664948,3,1.4631424,1.4346151
2022-08-22,-2.16323664664948,5,1.4383272,1.40232
2022-08-22,-2.16323664664948,10,1.4736799,1.2652214
2022-08-22,-2.16323664664948,21,1.3518467,1.044395
2022-08-23,-0.22403704344373665,1,1.483613,1.4165504
2022-08-23,-0.22403704344373665,3,1.4294829,1.4392362
2022-08-23,-0.22403704344373665,5,1.5018344,1.4393657
2022-08-23,-0.22403704344373665,10,1.473614,1.4453105
2022-08-23,-0.22403704344373665,21,1.3035768,1.3642597
2022-08-24,0.29119166987232603,1,1.4631424,1.5450454
2022-08-24,0.29119166987232603,3,1.4383272,1.5263352
2022-08-24,0.29119166987232603,5,1.484642,1.4975274
2022-08-24,0.29119166987232603,10,1.4428556,1.4742461
2022-08-24,0.29119166987232603,21,1.3212893,1.3282042
2022-08-25,1.3993241836107728,1,1.4294829,1.6181425
2022-08-25,1.3993241836107728,3,1.5018344,1.6057789
2022-08-25,1.3993241836107728,5,1.4766064,1.5897925
2022-08-25,1.3993241836107728,10,1.4115369,1.565744
2022-08-25,1.3993241836107728,21,1.3000891,1.4158785
2022-08-26,-3.426857631703939,1,1.4383272,1.313111
2022-08-26,-3.426857631703939,3,1.484642,1.3031864
2022-08-26,-3.426857631703939,5,1.4787887,1.2750188
2022-08-26,-3.426857631703939,10,1.314555,1.2122812
2022-08-26,-3.426857631703939,21,1.3184015,1.1166401
2022-08-29,-0.6688675197326077,1,1.5018344,1.7536417
2022-08-29,-0.6688675197326077,3,1.4766064,1.7463353
2022-08-29,-0.6688675197326077,5,1.4736799,1.7440659
2022-08-29,-0.6688675197326077,10,1.3251407,1.7318317
2022-08-29,-0.6688675197326077,21,1.3202217,1.6585875
2022-08-30,-1.108941649211559,1,1.484642,1.5529237
2022-08-30,-1.108941649211559,3,1.4787887,1.5485051
2022-08-30,-1.108941649211559,5,1.473614,1.5332989
2022-08-30,-1.108941649211559,10,1.3195918,1.5212765
2022-08-30,-1.108941649211559,21,1.312428,1.4161556
2022-08-31,-0.7847738208154098,1,1.4766064,1.5290604
2022-08-31,-0.7847738208154098,3,1.4736799,1.5206003
2022-08-31,-0.7847738208154098,5,1.4428556,1.4989927
2022-08-31,-0.7847738208154098,10,1.3745992,1.4503477
2022-08-31,-0.7847738208154098,21,1.3375916,1.3048272
2022-09-01,0.2991752267195835,1,1.4787887,1.5140824
2022-09-01,0.2991752267195835,3,1.473614,1.481262
2022-09-01,0.2991752267195835,5,1.4115369,1.443462
2022-09-01,0.2991752267195835,10,1.3748305,1.3571532
2022-09-01,0.2991752267195835,21,1.3627825,1.2006228
2022-09-02,-1.0794552570724036,1,1.4736799,1.5110655
2022-09-02,-1.0794552570724036,3,1.4428556,1.4786162
2022-09-02,-1.0794552570724036,5,1.314555,1.4377064
