time,log_return,horizon,true_volatility,predict_volatility
2022-05-06,-2.280082505016434,3,1.3847958,1.2311671
2022-05-06,-2.280082505016434,5,1.4272629,1.1995049
2022-05-06,-2.280082505016434,10,1.7549776,1.2771492
2022-05-06,-2.280082505016434,21,1.825942,1.2957821
2022-05-09,-4.404470383590464,1,1.2770592,1.3493886
2022-05-09,-4.404470383590464,3,1.4254773,1.3669835
2022-05-09,-4.404470383590464,5,1.5391796,1.3437403
2022-05-09,-4.404470383590464,10,1.7541659,1.3968627
2022-05-09,-4.404470383590464,21,1.821371,1.3565129
2022-05-10,2.3629601018142488,1,1.3847958,1.5105693
2022-05-10,2.3629601018142488,3,1.4272629,1.5190676
2022-05-10,2.3629601018142488,5,1.6134924,1.5075988
2022-05-10,2.3629601018142488,10,1.754138,1.5057032
2022-05-10,2.3629601018142488,21,1.8214179,1.4252428
2022-05-11,0.32352882097903546,1,1.4254773,1.2640679
2022-05-11,0.32352882097903546,3,1.5391796,1.2432265
2022-05-11,0.32352882097903546,5,1.6140873,1.2176661
2022-05-11,0.32352882097903546,10,1.7672709,1.2509267
2022-05-11,0.32352882097903546,21,1.8211067,1.2109908
2022-05-12,-5.32986898761223,1,1.4272629,1.3914696
2022-05-12,-5.32986898761223,3,1.6134924,1.3842745
2022-05-12,-5.32986898761223,5,1.7520624,1.3726579
2022-05-12,-5.32986898761223,10,1.7778846,1.3688648
2022-05-12,-5.32986898761223,21,1.8291528,1.3718678
2022-05-13,-4.474447391833092,1,1.5391796,1.4205347
2022-05-13,-4.474447391833092,3,1.6140873,1.4319806
2022-05-13,-4.474447391833092,5,1.7549776,1.4648991
2022-05-13,-4.474447391833092,10,1.8242832,1.5392172
2022-05-13,-4.474447391833092,21,1.8253231,1.5540622
2022-05-16,-0.7118168186558194,1,1.6134924,1.5100464
2022-05-16,-0.7118168186558194,3,1.7520624,1.5248516
2022-05-16,-0.7118168186558194,5,1.7541659,1.5377976
2022-05-16,-0.7118168186558194,10,1.8237963,1.5608964
2022-05-16,-0.7118168186558194,21,1.8290485,1.4778712
2022-05-17,5.169853537262803,1,1.6140873,1.5661116
2022-05-17,5.169853537262803,3,1.7549776,1.5506594
2022-05-17,5.169853537262803,5,1.754138,1.575951
2022-05-17,5.169853537262803,10,1.8451656,1.5463436
2022-05-17,5.169853537262803,21,1.9301951,1.3820888
2022-05-18,0.5346939425248998,1,1.7520624,1.5235418
2022-05-18,0.5346939425248998,3,1.7541659,1.5126153
2022-05-18,0.5346939425248998,5,1.7672709,1.5389855
2022-05-18,0.5346939425248998,10,1.8408203,1.4974389
2022-05-18,0.5346939425248998,21,1.9305172,1.4715347
2022-05-19,-0.2225716494154817,1,1.7549776,1.4699553
2022-05-19,-0.2225716494154817,3,1.754138,1.4881201
2022-05-19,-0.2225716494154817,5,1.7778846,1.5047134
2022-05-19,-0.2225716494154817,10,1.8278271,1.5042415
2022-05-19,-0.2225716494154817,21,1.9287604,1.4966704
2022-05-20,-0.08105812466929763,1,1.7541659,1.4613129
2022-05-20,-0.08105812466929763,3,1.7672709,1.4908863
2022-05-20,-0.08105812466929763,5,1.8242832,1.4968565
2022-05-20,-0.08105812466929763,10,1.8279445,1.5020432
2022-05-20,-0.08105812466929763,21,1.9368918,1.4462143
2022-05-23,-2.1404677138487926,1,1.754138,1.6695675
2022-05-23,-2.1404677138487926,3,1.7778846,1.6641054
2022-05-23,-2.1404677138487926,5,1.8237963,1.6785066
2022-05-23,-2.1404677138487926,10,1.825942,1.658432
2022-05-23,-2.1404677138487926,21,1.9419243,1.5887735
2022-05-24,1.3734067131368377,1,1.7672709,1.5437874
2022-05-24,1.3734067131368377,3,1.8242832,1.5685551
2022-05-24,1.3734067131368377,5,1.8451656,1.5468239
2022-05-24,1.3734067131368377,10,1.821371,1.5598488
2022-05-24,1.3734067131368377,21,1.9641317,1.4993926
2022-05-25,2.941286034713908,1,1.7778846,1.5598321
2022-05-25,2.941286034713908,3,1.8237963,1.5579306
2022-05-25,2.941286034713908,5,1.8408203,1.5495235
2022-05-25,2.941286034713908,10,1.8214179,1.5490997
2022-05-25,2.941286034713908,21,1.9642335,1.5012454
2022-05-26,-0.0915960677733807,1,1.8242832,1.3999107
2022-05-26,-0.0915960677733807,3,1.8451656,1.4344108
2022-05-26,-0.0915960677733807,5,1.8278271,1.4389591
2022-05-26,-0.0915960677733807,10,1.8211067,1.4620714
2022-05-26,-0.0915960677733807,21,1.9648505,1.5096239
2022-05-27,1.9795140501014608,1,1.8237963,1.4526842
2022-05-27,1.9795140501014608,3,1.8408203,1.4352487
2022-05-27,1.9795140501014608,5,1.8279445,1.429005
2022-05-27,1.9795140501014608,10,1.8291528,1.4137805
2022-05-27,1.9795140501014608,21,1.9714553,1.362627
2022-05-30,0.5368589176250715,1,1.8451656,1.4541339
2022-05-30,0.5368589176250715,3,1.8278271,1.4497633
2022-05-30,0.5368589176250715,5,1.825942,1.4194776
2022-05-30,0.5368589176250715,10,1.8253231,1.4742134
2022-05-30,0.5368589176250715,21,1.9630654,1.4843937
2022-05-31,-0.7684697652020844,1,1.8408203,1.6947935
2022-05-31,-0.7684697652020844,3,1.8279445,1.7311571
2022-05-31,-0.7684697652020844,5,1.821371,1.7312634
2022-05-31,-0.7684697652020844,10,1.8290485,1.7505007
2022-05-31,-0.7684697652020844,21,1.9798121,1.7096783
2022-06-01,0.21738487166977905,1,1.8278271,1.6946448
2022-06-01,0.21738487166977905,3,1.825942,1.7172282
2022-06-01,0.21738487166977905,5,1.8214179,1.7192954
2022-06-01,0.21738487166977905,10,1.9301951,1.7293031
2022-06-01,0.21738487166977905,21,1.9877617,1.6138835
2022-06-02,-0.7516063311983956,1,1.8279445,1.511684
2022-06-02,-0.7516063311983956,3,1.821371,1.5178273
2022-06-02,-0.7516063311983956,5,1.8211067,1.500252
2022-06-02,-0.7516063311983956,10,1.9305172,1.5416086
2022-06-02,-0.7516063311983956,21,1.9612148,1.4676105
2022-06-03,0.14399393340998046,1,1.825942,1.4981474
2022-06-03,0.14399393340998046,3,1.8214179,1.4848017
2022-06-03,0.14399393340998046,5,1.8291528,1.5021504
2022-06-03,0.14399393340998046,10,1.9287604,1.499613
2022-06-03,0.14399393340998046,21,1.9700292,1.424321
2022-06-06,-0.02712436538079288,1,1.821371,1.667263
2022-06-06,-0.02712436538079288,3,1.8211067,1.6471738
2022-06-06,-0.02712436538079288,5,1.8253231,1.6818113
2022-06-06,-0.02712436538079288,10,1.9368918,1.7170391
2022-06-06,-0.02712436538079288,21,1.9714276,1.6289405
2022-06-07,-0.2014023408318799,1,1.8214179,1.6689866
2022-06-07,-0.2014023408318799,3,1.8291528,1.6776463
2022-06-07,-0.2014023408318799,5,1.8290485,1.6575991
2022-06-07,-0.2014023408318799,10,1.9419243,1.67365
2022-06-07,-0.2014023408318799,21,1.9617368,1.5203854
2022-06-08,1.324651832655288,1,1.8211067,1.6520758
2022-06-08,1.324651832655288,3,1.8253231,1.6217386
2022-06-08,1.324651832655288,5,1.9301951,1.6537405
2022-06-08,1.324651832655288,10,1.9641317,1.6354384
2022-06-08,1.324651832655288,21,1.9602253,1.495474
2022-06-09,0.06629546416849763,1,1.8291528,1.3712113
2022-06-09,0.06629546416849763,3,1.8290485,1.3662956
2022-06-09,0.06629546416849763,5,1.9305172,1.369972
2022-06-09,0.06629546416849763,10,1.9642335,1.3286812
2022-06-09,0.06629546416849763,21,1.9760169,1.2688869
2022-06-10,-1.291326902631429,1,1.8253231,1.5338744
2022-06-10,-1.291326902631429,3,1.9301951,1.5498248
2022-06-10,-1.291326902631429,5,1.9287604,1.5448043
2022-06-10,-1.291326902631429,10,1.9648505,1.5173461
2022-06-10,-1.291326902631429,21,1.9868261,1.4341052
2022-06-13,-5.0146981913933075,1,1.8290485,1.4860502
2022-06-13,-5.0146981913933075,3,1.9305172,1.5061729
2022-06-13,-5.0146981913933075,5,1.9368918,1.5312493
2022-06-13,-5.0146981913933075,10,1.9714553,1.5195172
2022-06-13,-5.0146981913933075,21,1.9779621,1.4839109
2022-06-14,0.02458356640628878,1,1.9301951,1.8681786
2022-06-14,0.02458356640628878,3,1.9287604,1.8563306
2022-06-14,0.02458356640628878,5,1.9419243,1.9069256
2022-06-14,0.02458356640628878,10,1.9630654,1.8875797
2022-06-14,0.02458356640628878,21,1.9870813,1.7808653
2022-06-15,-0.6419431411435639,1,1.9305172,1.7230408
2022-06-15,-0.6419431411435639,3,1.9368918,1.7328861
2022-06-15,-0.6419431411435639,5,1.9641317,1.7168349
2022-06-15,-0.6419431411435639,10,1.9798121,1.7100844
2022-06-15,-0.6419431411435639,21,1.9867073,1.5984956
2022-06-16,2.153659771283234,1,1.9287604,1.7460235
2022-06-16,2.153659771283234,3,1.9419243,1.7517793
2022-06-16,2.153659771283234,5,1.9642335,1.7466143
2022-06-16,2.153659771283234,10,1.9877617,1.7571197
2022-06-16,2.153659771283234,21,1.978581,1.7225472
2022-06-17,-1.760209329031781,1,1.9368918,1.486294
2022-06-17,-1.760209329031781,3,1.9641317,1.517859
2022-06-17,-1.760209329031781,5,1.9648505,1.5296555
2022-06-17,-1.760209329031781,10,1.9612148,1.544425
2022-06-17,-1.760209329031781,21,1.9697725,1.5672253
2022-06-20,-2.6149122974822525,1,1.9419243,1.5646195
2022-06-20,-2.6149122974822525,3,1.9642335,1.566257
2022-06-20,-2.6149122974822525,5,1.9714553,1.5605564
2022-06-20,-2.6149122974822525,10,1.9700292,1.5648842
2022-06-20,-2.6149122974822525,21,1.9698099,1.5423018
2022-06-21,-0.0832619124873979,1,1.9641317,1.7075096
2022-06-21,-0.0832619124873979,3,1.9648505,1.7134228
2022-06-21,-0.0832619124873979,5,1.9630654,1.6984731
2022-06-21,-0.0832619124873979,10,1.9714276,1.7283602
2022-06-21,-0.0832619124873979,21,1.9695297,1.6882712
2022-06-22,0.21535909649958995,1,1.9642335,1.7939014
2022-06-22,0.21535909649958995,3,1.9714553,1.8028443
2022-06-22,0.21535909649958995,5,1.9798121,1.8342266
2022-06-22,0.21535909649958995,10,1.9617368,1.814714
2022-06-22,0.21535909649958995,21,1.9600531,1.7647938
2022-06-23,1.0860157959276862,1,1.9648505,1.8946917
2022-06-23,1.0860157959276862,3,1.9630654,1.917501
2022-06-23,1.0860157959276862,5,1.9877617,1.9445947
2022-06-23,1.0860157959276862,10,1.9602253,1.8979108
2022-06-23,1.0860157959276862,21,1.8448933,1.8051158
2022-06-24,-0.41275477108868586,1,1.9714553,1.7720406
2022-06-24,-0.41275477108868586,3,1.9798121,1.774273
2022-06-24,-0.41275477108868586,5,1.9612148,1.7856075
2022-06-24,-0.41275477108868586,10,1.9760169,1.759131
2022-06-24,-0.41275477108868586,21,1.8230156,1.6820993
2022-06-27,1.7013900823803496,1,1.9630654,1.8859239
2022-06-27,1.7013900823803496,3,1.9877617,1.8560519
2022-06-27,1.7013900823803496,5,1.9700292,1.8605269
2022-06-27,1.7013900823803496,10,1.9868261,1.8402078
2022-06-27,1.7013900823803496,21,1.8219166,1.6637944
2022-06-28,1.32329762537573,1,1.9798121,1.9161638
2022-06-28,1.32329762537573,3,1.9612148,1.8929119
2022-06-28,1.32329762537573,5,1.9714276,1.9000394
2022-06-28,1.32329762537573,10,1.9779621,1.8667295
2022-06-28,1.32329762537573,21,1.8221989,1.7080089
2022-06-29,-0.0007852961155130345,1,1.9877617,1.9138572
2022-06-29,-0.0007852961155130345,3,1.9700292,1.8878425
2022-06-29,-0.0007852961155130345,5,1.9617368,1.8848095
2022-06-29,-0.0007852961155130345,10,1.9870813,1.8677809
2022-06-29,-0.0007852961155130345,21,1.8131871,1.7018934
2022-06-30,-1.9411310749708477,1,1.9612148,1.7531238
2022-06-30,-1.9411310749708477,3,1.9714276,1.7326137
2022-06-30,-1.9411310749708477,5,1.9602253,1.7571458
2022-06-30,-1.9411310749708477,10,1.9867073,1.7103126
2022-06-30,-1.9411310749708477,21,1.799663,1.5949272
2022-07-01,0.2654769746750496,1,1.9700292,1.7108357
2022-07-01,0.2654769746750496,3,1.9617368,1.7027532
2022-07-01,0.2654769746750496,5,1.9760169,1.6958716
2022-07-01,0.2654769746750496,10,1.978581,1.6318989
2022-07-01,0.2654769746750496,21,1.8032237,1.5149087
2022-07-04,-0.30952472314584867,1,1.9714276,1.8534231
2022-07-04,-0.30952472314584867,3,1.9602253,1.8300719
2022-07-04,-0.30952472314584867,5,1.9868261,1.8310791
2022-07-04,-0.30952472314584867,10,1.9697725,1.7758644
2022-07-04,-0.30952472314584867,21,1.7831485,1.6175557
2022-07-05,-0.5075460016448652,1,1.9617368,1.8698771
2022-07-05,-0.5075460016448652,3,1.9760169,1.8597804
2022-07-05,-0.5075460016448652,5,1.9779621,1.8691581
2022-07-05,-0.5075460016448652,10,1.9698099,1.8316667
2022-07-05,-0.5075460016448652,21,1.7165983,1.6523601
2022-07-06,-2.454085887870594,1,1.9602253,2.0542526
2022-07-06,-2.454085887870594,3,1.9868261,2.0212586
2022-07-06,-2.454085887870594,5,1.9870813,2.067924
2022-07-06,-2.454085887870594,10,1.9695297,2.012244
2022-07-06,-2.454085887870594,21,1.6908189,1.8493494
2022-07-07,1.4165575622951287,1,1.9760169,1.9033474
2022-07-07,1.4165575622951287,3,1.9779621,1.8992262
2022-07-07,1.4165575622951287,5,1.9867073,1.9185771
2022-07-07,1.4165575622951287,10,1.9600531,1.8781149
2022-07-07,1.4165575622951287,21,1.6907407,1.7825145
2022-07-08,0.1877461671376146,1,1.9868261,1.9889714
2022-07-08,0.1877461671376146,3,1.9870813,1.976237
2022-07-08,0.1877461671376146,5,1.978581,1.9682246
2022-07-08,0.1877461671376146,10,1.8448933,1.9132812
2022-07-08,0.1877461671376146,21,1.5498115,1.7899364
2022-07-11,-1.8455304672528428,1,1.9779621,1.8233682
2022-07-11,-1.8455304672528428,3,1.9867073,1.8350974
2022-07-11,-1.8455304672528428,5,1.9697725,1.850473
2022-07-11,-1.8455304672528428,10,1.8230156,1.8036544
2022-07-11,-1.8455304672528428,21,1.4378383,1.7508494
2022-07-12,0.8581622878432782,1,1.9870813,1.6986948
2022-07-12,0.8581622878432782,3,1.978581,1.706087
2022-07-12,0.8581622878432782,5,1.9698099,1.6903763
2022-07-12,0.8581622878432782,10,1.8219166,1.6643357
2022-07-12,0.8581622878432782,21,1.4347503,1.6092119
2022-07-13,-0.20522257426369706,1,1.9867073,1.873291
2022-07-13,-0.20522257426369706,3,1.9697725,1.8877016
2022-07-13,-0.20522257426369706,5,1.9695297,1.8745791
2022-07-13,-0.20522257426369706,10,1.8221989,1.827101
2022-07-13,-0.20522257426369706,21,1.2736297,1.7562028
2022-07-14,0.4100248478821733,1,1.978581,1.7890463
2022-07-14,0.4100248478821733,3,1.9698099,1.7888224
2022-07-14,0.4100248478821733,5,1.9600531,1.8016098
2022-07-14,0.4100248478821733,10,1.8131871,1.7358031
2022-07-14,0.4100248478821733,21,1.2724397,1.6433855
2022-07-15,-0.14741534478552865,1,1.9697725,1.9669286
2022-07-15,-0.14741534478552865,3,1.9695297,1.9502001
2022-07-15,-0.14741534478552865,5,1.8448933,1.9569508
2022-07-15,-0.14741534478552865,10,1.799663,1.8710797
2022-07-15,-0.14741534478552865,21,1.2730243,1.7079818
2022-07-18,-0.4814297712246507,1,1.9698099,1.8649464
2022-07-18,-0.4814297712246507,3,1.9600531,1.8538884
2022-07-18,-0.4814297712246507,5,1.8230156,1.8464892
2022-07-18,-0.4814297712246507,10,1.8032237,1.7872946
2022-07-18,-0.4814297712246507,21,1.2760515,1.6362503
2022-07-19,-0.2126976292192495,1,1.9695297,1.8509469
2022-07-19,-0.2126976292192495,3,1.8448933,1.8409091
2022-07-19,-0.2126976292192495,5,1.8219166,1.8122951
2022-07-19,-0.2126976292192495,10,1.7831485,1.7653861
2022-07-19,-0.2126976292192495,21,1.2513906,1.6119014
2022-07-20,1.1422506153563106,1,1.9600531,1.7307657
2022-07-20,1.1422506153563106,3,1.8230156,1.6971483
2022-07-20,1.1422506153563106,5,1.8221989,1.6709524
2022-07-20,1.1422506153563106,10,1.7165983,1.6226757
2022-07-20,1.1422506153563106,21,1.2395135,1.4173969
2022-07-21,0.7826540334820109,1,1.8448933,1.6351316
2022-07-21,0.7826540334820109,3,1.8219166,1.6147212
2022-07-21,0.7826540334820109,5,1.8131871,1.575951
2022-07-21,0.7826540334820109,10,1.6908189,1.5570056
2022-07-21,0.7826540334820109,21,1.1813804,1.4304527
2022-07-22,-0.5202743778926155,1,1.8230156,1.5713392
2022-07-22,-0.5202743778926155,3,1.8221989,1.5434477
2022-07-22,-0.5202743778926155,5,1.799663,1.5683343
2022-07-22,-0.5202743778926155,10,1.6907407,1.5226781
2022-07-22,-0.5202743778926155,21,1.1813403,1.4373065
2022-07-25,-0.509089635230886,1,1.8219166,1.6049442
2022-07-25,-0.509089635230886,3,1.8131871,1.6089917
2022-07-25,-0.509089635230886,5,1.8032237,1.5841597
2022-07-25,-0.509089635230886,10,1.5498115,1.5263727
2022-07-25,-0.509089635230886,21,1.1533495,1.4029759
2022-07-26,-0.33673513746936834,1,1.8221989,1.7046695
2022-07-26,-0.33673513746936834,3,1.799663,1.6812336
2022-07-26,-0.33673513746936834,5,1.7831485,1.6466515
2022-07-26,-0.33673513746936834,10,1.4378383,1.5814168
2022-07-26,-0.33673513746936834,21,1.1540241,1.3871439
2022-07-27,0.07711492145618948,1,1.8131871,1.6160808
2022-07-27,0.07711492145618948,3,1.8032237,1.5829037
2022-07-27,0.07711492145618948,5,1.7165983,1.5677603
2022-07-27,0.07711492145618948,10,1.4347503,1.5198526
2022-07-27,0.07711492145618948,21,1.1527712,1.327077
2022-07-28,1.3610084777153197,1,1.799663,1.7830501
2022-07-28,1.3610084777153197,3,1.7831485,1.7572705
2022-07-28,1.3610084777153197,5,1.6908189,1.7623137
2022-07-28,1.3610084777153197,10,1.2736297,1.7220931
2022-07-28,1.3610084777153197,21,1.1533589,1.5415633
2022-07-29,-0.3354756118181257,1,1.8032237,1.7984761
2022-07-29,-0.3354756118181257,3,1.7165983,1.7778407
2022-07-29,-0.3354756118181257,5,1.6907407,1.8042384
2022-07-29,-0.3354756118181257,10,1.2724397,1.7537146
2022-07-29,-0.3354756118181257,21,1.1599265,1.6272845
2022-08-01,1.9492227713921118,1,1.7831485,1.653693
2022-08-01,1.9492227713921118,3,1.6908189,1.6425784
2022-08-01,1.9492227713921118,5,1.5498115,1.6285423
2022-08-01,1.9492227713921118,10,1.2730243,1.5662086
2022-08-01,1.9492227713921118,21,1.1605604,1.4277258
2022-08-02,0.7707533933499988,1,1.7165983,1.5157856
2022-08-02,0.7707533933499988,3,1.6907407,1.5068941
2022-08-02,0.7707533933499988,5,1.4378383,1.4918281
2022-08-02,0.7707533933499988,10,1.2760515,1.465934
2022-08-02,0.7707533933499988,21,1.1678407,1.3848659
2022-08-03,0.30444064842169993,1,1.6908189,1.487963
2022-08-03,0.30444064842169993,3,1.5498115,1.4619424
2022-08-03,0.30444064842169993,5,1.4347503,1.4477667
2022-08-03,0.30444064842169993,10,1.2513906,1.4039142
2022-08-03,0.30444064842169993,21,1.1688824,1.3264414
2022-08-04,0.6202032786599254,1,1.6907407,1.6501708
2022-08-04,0.6202032786599254,3,1.4378383,1.6244559
2022-08-04,0.6202032786599254,5,1.2736297,1.5988947
2022-08-04,0.6202032786599254,10,1.2395135,1.5651543
2022-08-04,0.6202032786599254,21,1.1561172,1.4246134
2022-08-05,-0.4447432412774788,1,1.5498115,1.4573267
2022-08-05,-0.4447432412774788,3,1.4347503,1.4605021
2022-08-05,-0.4447432412774788,5,1.2724397,1.4447674
2022-08-05,-0.4447432412774788,10,1.1813804,1.4181218
2022-08-05,-0.4447432412774788,21,1.1562994,1.3700327
2022-08-08,0.36409902273781825,1,1.4378383,1.3642061
2022-08-08,0.36409902273781825,3,1.2736297,1.3683797
2022-08-08,0.36409902273781825,5,1.2730243,1.3553318
2022-08-08,0.36409902273781825,10,1.1813403,1.2838569
2022-08-08,0.36409902273781825,21,1.1451496,1.2806897
2022-08-09,0.3705821749066196,1,1.4347503,1.3852763
2022-08-09,0.3705821749066196,3,1.2724397,1.3786025
2022-08-09,0.3705821749066196,5,1.2760515,1.3648238
2022-08-09,0.3705821749066196,10,1.1533495,1.332145
2022-08-09,0.3705821749066196,21,0.9924398,1.2749239
2022-08-10,-0.3353412637602027,1,1.2736297,1.2285429
2022-08-10,-0.3353412637602027,3,1.2730243,1.2158499
2022-08-10,-0.3353412637602027,5,1.2513906,1.1700042
2022-08-10,-0.3353412637602027,10,1.1540241,1.1466038
2022-08-10,-0.3353412637602027,21,0.9930722,1.1182998
2022-08-11,-0.3781167722609169,1,1.2724397,1.3071792
2022-08-11,-0.3781167722609169,3,1.2760515,1.2710695
2022-08-11,-0.3781167722609169,5,1.2395135,1.2304324
2022-08-11,-0.3781167722609169,10,1.1527712,1.2050912
2022-08-11,-0.3781167722609169,21,0.9944562,1.1484386
2022-08-12,0.6759931589048307,1,1.2730243,1.2654861
2022-08-12,0.6759931589048307,3,1.2513906,1.2422075
2022-08-12,0.6759931589048307,5,1.1813804,1.19938
2022-08-12,0.6759931589048307,10,1.1533589,1.2054965
2022-08-12,0.6759931589048307,21,0.9552403,1.1488968
2022-08-15,0.9966098605918461,1,1.2760515,1.129408
2022-08-15,0.9966098605918461,3,1.2395135,1.1127151
2022-08-15,0.9966098605918461,5,1.1813403,1.1039023
2022-08-15,0.9966098605918461,10,1.1599265,1.0680792
2022-08-15,0.9966098605918461,21,0.9281815,1.028407
2022-08-16,0.10120168194145407,1,1.2513906,1.3446221
2022-08-16,0.10120168194145407,3,1.1813804,1.3356131
2022-08-16,0.10120168194145407,5,1.1533495,1.2907208
2022-08-16,0.10120168194145407,10,1.1605604,1.3064239
2022-08-16,0.10120168194145407,21,0.8715824,1.1713806
2022-08-17,0.4083997200208245,1,1.2395135,1.1585838
2022-08-17,0.4083997200208245,3,1.1813403,1.1508447
2022-08-17,0.4083997200208245,5,1.1540241,1.1073211
2022-08-17,0.4083997200208245,10,1.1678407,1.1284151
2022-08-17,0.4083997200208245,21,0.87151855,1.0118334
2022-08-18,-0.0361492583724754,1,1.1813804,1.3818374
2022-08-18,-0.0361492583724754,3,1.1533495,1.295821
2022-08-18,-0.0361492583724754,5,1.1527712,1.304607
2022-08-18,-0.0361492583724754,10,1.1688824,1.3225617
2022-08-18,-0.0361492583724754,21,0.87797433,1.0766206
2022-08-19,-0.38537772274143123,1,1.1813403,1.2419913
2022-08-19,-0.38537772274143123,3,1.1540241,1.232031
2022-08-19,-0.38537772274143123,5,1.1533589,1.222215
2022-08-19,-0.38537772274143123,10,1.1561172,1.202635
2022-08-19,-0.38537772274143123,21,0.89937854,1.0545895
2022-08-22,-0.7347788040561909,1,1.1533495,1.3316844
2022-08-22,-0.7347788040561909,3,1.1527712,1.3266249
2022-08-22,-0.7347788040561909,5,1.1599265,1.3190877
2022-08-22,-0.7347788040561909,10,1.1562994,1.3093419
2022-08-22,-0.7347788040561909,21,0.90546477,1.1479095
2022-08-23,0.5082553764498066,1,1.1540241,1.3418071
2022-08-23,0.5082553764498066,3,1.1533589,1.3356658
2022-08-23,0.5082553764498066,5,1.1605604,1.3086662
2022-08-23,0.5082553764498066,10,1.1451496,1.298182
2022-08-23,0.5082553764498066,21,0.8878794,1.1376586
2022-08-24,0.34075005637159705,1,1.1527712,1.3390639
2022-08-24,0.34075005637159705,3,1.1599265,1.2955976
2022-08-24,0.34075005637159705,5,1.1678407,1.3292564
2022-08-24,0.34075005637159705,10,0.9924398,1.2777324
2022-08-24,0.34075005637159705,21,0.8701459,1.136318
2022-08-25,1.1610737959122375,1,1.1533589,1.1115595
2022-08-25,1.1610737959122375,3,1.1605604,1.1049045
2022-08-25,1.1610737959122375,5,1.1688824,1.1052146
2022-08-25,1.1610737959122375,10,0.9930722,1.0390378
2022-08-25,1.1610737959122375,21,0.8803723,0.9542291
2022-08-26,-0.3620590887369879,1,1.1599265,1.3138995
2022-08-26,-0.3620590887369879,3,1.1678407,1.307932
2022-08-26,-0.3620590887369879,5,1.1561172,1.2896453
2022-08-26,-0.3620590887369879,10,0.9944562,1.2345929
2022-08-26,-0.3620590887369879,21,0.896071,1.1296229
2022-08-29,-1.0430623094391578,1,1.1605604,1.2729578
2022-08-29,-1.0430623094391578,3,1.1688824,1.2548106
2022-08-29,-1.0430623094391578,5,1.1562994,1.2339541
2022-08-29,-1.0430623094391578,10,0.9552403,1.1963332
2022-08-29,-1.0430623094391578,21,0.8957996,1.0956527
2022-08-30,0.377404080758037,1,1.1678407,1.2594132
2022-08-30,0.377404080758037,3,1.1561172,1.2253842
2022-08-30,0.377404080758037,5,1.1451496,1.2246846
2022-08-30,0.377404080758037,10,0.9281815,1.1732383
2022-08-30,0.377404080758037,21,0.9235589,1.090834
2022-08-31,0.25388730276549865,1,1.1688824,1.2896676
2022-08-31,0.25388730276549865,3,1.1562994,1.2751796
2022-08-31,0.25388730276549865,5,0.9924398,1.2218239
2022-08-31,0.25388730276549865,10,0.8715824,1.1826398
2022-08-31,0.25388730276549865,21,0.93158126,1.0859475
2022-09-05,-0.2531169727946647,1,1.1561172,1.3138586
2022-09-05,-0.2531169727946647,3,1.1451496,1.2725117
