time,log_return,horizon,true_volatility,predict_volatility
2022-06-27,1.481401776571456,5,1.2051603,1.231559
2022-06-27,1.481401776571456,10,1.2726098,1.2553544
2022-06-27,1.481401776571456,21,1.2668271,1.2827559
2022-06-28,0.8362455101626587,1,1.1646739,1.1934657
2022-06-28,0.8362455101626587,3,1.1868352,1.2287358
2022-06-28,0.8362455101626587,5,1.2045311,1.2728362
2022-06-28,0.8362455101626587,10,1.278281,1.328706
2022-06-28,0.8362455101626587,21,1.266986,1.4129833
2022-06-29,-1.8375251161417694,1,1.1712893,1.1521261
2022-06-29,-1.8375251161417694,3,1.2051603,1.1757865
2022-06-29,-1.8375251161417694,5,1.2037375,1.1993884
2022-06-29,-1.8375251161417694,10,1.2748157,1.2571771
2022-06-29,-1.8375251161417694,21,1.2631264,1.2919544
2022-06-30,-1.925496161586704,1,1.1868352,1.288101
2022-06-30,-1.925496161586704,3,1.2045311,1.3141435
2022-06-30,-1.925496161586704,5,1.2305162,1.3604838
2022-06-30,-1.925496161586704,10,1.2494841,1.4200735
2022-06-30,-1.925496161586704,21,1.253587,1.5339717
2022-07-01,-1.173778877901821,1,1.2051603,1.2606537
2022-07-01,-1.173778877901821,3,1.2037375,1.2889527
2022-07-01,-1.173778877901821,5,1.2450619,1.3247429
2022-07-01,-1.173778877901821,10,1.2525308,1.3793893
2022-07-01,-1.173778877901821,21,1.2504877,1.4851931
2022-07-04,-0.2205862239197387,1,1.2045311,1.2147964
2022-07-04,-0.2205862239197387,3,1.2305162,1.2504486
2022-07-04,-0.2205862239197387,5,1.2726098,1.2927194
2022-07-04,-0.2205862239197387,10,1.2507999,1.3472171
2022-07-04,-0.2205862239197387,21,1.2549206,1.479647
2022-07-05,1.7854360163026328,1,1.2037375,1.2521597
2022-07-05,1.7854360163026328,3,1.2450619,1.289532
2022-07-05,1.7854360163026328,5,1.278281,1.3341117
2022-07-05,1.7854360163026328,10,1.2532046,1.3991235
2022-07-05,1.7854360163026328,21,1.255059,1.5284988
2022-07-06,-2.14821703621082,1,1.2305162,1.2752328
2022-07-06,-2.14821703621082,3,1.2726098,1.2990814
2022-07-06,-2.14821703621082,5,1.2748157,1.3651831
2022-07-06,-2.14821703621082,10,1.2734783,1.43785
2022-07-06,-2.14821703621082,21,1.2559289,1.6130878
2022-07-07,1.8270050669470628,1,1.2450619,1.3808433
2022-07-07,1.8270050669470628,3,1.278281,1.3990072
2022-07-07,1.8270050669470628,5,1.2494841,1.4565082
2022-07-07,1.8270050669470628,10,1.2731776,1.5322741
2022-07-07,1.8270050669470628,21,1.25484,1.6681391
2022-07-08,0.6975697865185815,1,1.2726098,1.3941398
2022-07-08,0.6975697865185815,3,1.2748157,1.4061395
2022-07-08,0.6975697865185815,5,1.2525308,1.4490775
2022-07-08,0.6975697865185815,10,1.2762293,1.4799476
2022-07-08,0.6975697865185815,21,1.2370305,1.5357469
2022-07-11,-0.4408598965675026,1,1.278281,1.346915
2022-07-11,-0.4408598965675026,3,1.2494841,1.3563046
2022-07-11,-0.4408598965675026,5,1.2507999,1.4053308
2022-07-11,-0.4408598965675026,10,1.2818547,1.4465463
2022-07-11,-0.4408598965675026,21,1.2411356,1.5681794
2022-07-12,-0.9665109436213903,1,1.2748157,1.335578
2022-07-12,-0.9665109436213903,3,1.2525308,1.3499292
2022-07-12,-0.9665109436213903,5,1.2532046,1.3980317
2022-07-12,-0.9665109436213903,10,1.2668271,1.4551029
2022-07-12,-0.9665109436213903,21,1.2242112,1.6190585
2022-07-13,0.4670362930507821,1,1.2494841,1.3379292
2022-07-13,0.4670362930507821,3,1.2507999,1.3548146
2022-07-13,0.4670362930507821,5,1.2734783,1.4025443
2022-07-13,0.4670362930507821,10,1.266986,1.4500595
2022-07-13,0.4670362930507821,21,1.1937495,1.547155
2022-07-14,-0.27048537216076696,1,1.2525308,1.2686853
2022-07-14,-0.27048537216076696,3,1.2532046,1.2792237
2022-07-14,-0.27048537216076696,5,1.2731776,1.3188334
2022-07-14,-0.27048537216076696,10,1.2631264,1.3683401
2022-07-14,-0.27048537216076696,21,1.1982609,1.4721988
2022-07-15,0.37220561821316167,1,1.2507999,1.2755585
2022-07-15,0.37220561821316167,3,1.2734783,1.284808
2022-07-15,0.37220561821316167,5,1.2762293,1.3283311
2022-07-15,0.37220561821316167,10,1.253587,1.37407
2022-07-15,0.37220561821316167,21,1.2135572,1.5360925
2022-07-18,1.8813923475477168,1,1.2532046,1.281385
2022-07-18,1.8813923475477168,3,1.2731776,1.2843888
2022-07-18,1.8813923475477168,5,1.2818547,1.3002145
2022-07-18,1.8813923475477168,10,1.2504877,1.3220847
2022-07-18,1.8813923475477168,21,1.2133969,1.4245247
2022-07-19,-0.180355334707194,1,1.2734783,1.2788956
2022-07-19,-0.180355334707194,3,1.2762293,1.2801352
2022-07-19,-0.180355334707194,5,1.2668271,1.2944893
2022-07-19,-0.180355334707194,10,1.2549206,1.3046443
2022-07-19,-0.180355334707194,21,1.2033267,1.3656512
2022-07-20,0.6675404153361875,1,1.2731776,1.3159614
2022-07-20,0.6675404153361875,3,1.2818547,1.324976
2022-07-20,0.6675404153361875,5,1.266986,1.3561592
2022-07-20,0.6675404153361875,10,1.255059,1.4282544
2022-07-20,0.6675404153361875,21,1.1819711,1.5540959
2022-07-21,0.9303556634979948,1,1.2762293,1.2289829
2022-07-21,0.9303556634979948,3,1.2668271,1.2272285
2022-07-21,0.9303556634979948,5,1.2631264,1.2542597
2022-07-21,0.9303556634979948,10,1.2559289,1.2835127
2022-07-21,0.9303556634979948,21,1.1813362,1.3554208
2022-07-22,-0.6671836248552943,1,1.2818547,1.3175541
2022-07-22,-0.6671836248552943,3,1.266986,1.3008665
2022-07-22,-0.6671836248552943,5,1.253587,1.3299046
2022-07-22,-0.6671836248552943,10,1.25484,1.3607665
2022-07-22,-0.6671836248552943,21,1.1674162,1.4460709
2022-07-25,0.43987659368589505,1,1.2668271,1.3220787
2022-07-25,0.43987659368589505,3,1.2631264,1.326026
2022-07-25,0.43987659368589505,5,1.2504877,1.3577243
2022-07-25,0.43987659368589505,10,1.2370305,1.3952786
2022-07-25,0.43987659368589505,21,1.1745733,1.5169042
2022-07-26,0.3849161207316598,1,1.266986,1.2869127
2022-07-26,0.3849161207316598,3,1.253587,1.2892727
2022-07-26,0.3849161207316598,5,1.2549206,1.3300759
2022-07-26,0.3849161207316598,10,1.2411356,1.3799145
2022-07-26,0.3849161207316598,21,1.181606,1.5512214
2022-07-27,0.10645434109974872,1,1.2631264,1.2653569
2022-07-27,0.10645434109974872,3,1.2504877,1.2667564
2022-07-27,0.10645434109974872,5,1.255059,1.2967165
2022-07-27,0.10645434109974872,10,1.2242112,1.3060964
2022-07-27,0.10645434109974872,21,1.1758027,1.3970413
2022-07-28,0.8138904511916678,1,1.253587,1.300443
2022-07-28,0.8138904511916678,3,1.2549206,1.2878262
2022-07-28,0.8138904511916678,5,1.2559289,1.3197223
2022-07-28,0.8138904511916678,10,1.1937495,1.3714728
2022-07-28,0.8138904511916678,21,1.1761699,1.4931353
2022-07-29,0.6642440744622391,1,1.2504877,1.3323195
2022-07-29,0.6642440744622391,3,1.255059,1.3343505
2022-07-29,0.6642440744622391,5,1.25484,1.3665774
2022-07-29,0.6642440744622391,10,1.1982609,1.4259706
2022-07-29,0.6642440744622391,21,1.1728961,1.53643
2022-08-01,0.03058883531368295,1,1.2549206,1.2825937
2022-08-01,0.03058883531368295,3,1.2559289,1.2648177
2022-08-01,0.03058883531368295,5,1.2370305,1.2796962
2022-08-01,0.03058883531368295,10,1.2135572,1.2735324
2022-08-01,0.03058883531368295,21,1.1975938,1.3273289
2022-08-02,-0.5163632955327735,1,1.255059,1.2781237
2022-08-02,-0.5163632955327735,3,1.25484,1.266873
2022-08-02,-0.5163632955327735,5,1.2411356,1.2879467
2022-08-02,-0.5163632955327735,10,1.2133969,1.2955041
2022-08-02,-0.5163632955327735,21,1.204131,1.3996123
2022-08-03,0.890824984832328,1,1.2559289,1.2835197
2022-08-03,0.890824984832328,3,1.2370305,1.2695599
2022-08-03,0.890824984832328,5,1.2242112,1.2822955
2022-08-03,0.890824984832328,10,1.2033267,1.3095008
2022-08-03,0.890824984832328,21,1.1940864,1.3866538
2022-08-04,0.472592401891081,1,1.25484,1.3119774
2022-08-04,0.472592401891081,3,1.2411356,1.2883935
2022-08-04,0.472592401891081,5,1.1937495,1.3070176
2022-08-04,0.472592401891081,10,1.1819711,1.3210963
2022-08-04,0.472592401891081,21,1.2269999,1.4159025
2022-08-05,0.7127452245355492,1,1.2370305,1.3019555
2022-08-05,0.7127452245355492,3,1.2242112,1.278467
2022-08-05,0.7127452245355492,5,1.1982609,1.2854301
2022-08-05,0.7127452245355492,10,1.1813362,1.2885177
2022-08-05,0.7127452245355492,21,1.2270024,1.3337729
2022-08-08,0.09229916024837692,1,1.2411356,1.2902381
2022-08-08,0.09229916024837692,3,1.1937495,1.2751993
2022-08-08,0.09229916024837692,5,1.2135572,1.2864568
2022-08-08,0.09229916024837692,10,1.1674162,1.2702022
2022-08-08,0.09229916024837692,21,1.2203043,1.3673317
2022-08-09,0.4146804203463361,1,1.2242112,1.2739646
2022-08-09,0.4146804203463361,3,1.1982609,1.2623767
2022-08-09,0.4146804203463361,5,1.2133969,1.2621696
2022-08-09,0.4146804203463361,10,1.1745733,1.2413638
2022-08-09,0.4146804203463361,21,1.1351993,1.2734543
2022-08-10,-0.9060470715558822,1,1.1937495,1.2351648
2022-08-10,-0.9060470715558822,3,1.2135572,1.2330271
2022-08-10,-0.9060470715558822,5,1.2033267,1.2157516
2022-08-10,-0.9060470715558822,10,1.181606,1.1695342
2022-08-10,-0.9060470715558822,21,1.1470144,1.1159273
2022-08-11,1.7144500545461128,1,1.1982609,1.240236
2022-08-11,1.7144500545461128,3,1.2133969,1.2354203
2022-08-11,1.7144500545461128,5,1.1819711,1.239648
2022-08-11,1.7144500545461128,10,1.1758027,1.2177693
2022-08-11,1.7144500545461128,21,1.1247816,1.2308686
2022-08-12,0.16469293918781602,1,1.2135572,1.2346792
2022-08-12,0.16469293918781602,3,1.2033267,1.2215396
2022-08-12,0.16469293918781602,5,1.1813362,1.2164083
2022-08-12,0.16469293918781602,10,1.1761699,1.1699121
2022-08-12,0.16469293918781602,21,1.1781782,1.1234646
2022-08-16,0.22049291820120942,1,1.2133969,1.2488629
2022-08-16,0.22049291820120942,3,1.1819711,1.2193894
2022-08-16,0.22049291820120942,5,1.1674162,1.230291
2022-08-16,0.22049291820120942,10,1.1728961,1.204307
2022-08-16,0.22049291820120942,21,1.194,1.2777044
2022-08-17,-0.6752533627416568,1,1.2033267,1.2103434
2022-08-17,-0.6752533627416568,3,1.1813362,1.1914947
2022-08-17,-0.6752533627416568,5,1.1745733,1.2043896
2022-08-17,-0.6752533627416568,10,1.1975938,1.1795677
2022-08-17,-0.6752533627416568,21,1.1651323,1.2438701
2022-08-18,-0.3351535957214935,1,1.1819711,1.1690438
2022-08-18,-0.3351535957214935,3,1.1674162,1.1563324
2022-08-18,-0.3351535957214935,5,1.181606,1.1547182
2022-08-18,-0.3351535957214935,10,1.204131,1.1393045
2022-08-18,-0.3351535957214935,21,1.1655711,1.1624155
2022-08-19,-0.6143153116235034,1,1.1813362,1.1277817
2022-08-19,-0.6143153116235034,3,1.1745733,1.109288
2022-08-19,-0.6143153116235034,5,1.1758027,1.108306
2022-08-19,-0.6143153116235034,10,1.1940864,1.0941204
2022-08-19,-0.6143153116235034,21,1.118724,1.0803009
2022-08-22,-1.2185331064316074,1,1.1674162,1.1670507
2022-08-22,-1.2185331064316074,3,1.181606,1.1518108
2022-08-22,-1.2185331064316074,5,1.1761699,1.1609362
2022-08-22,-1.2185331064316074,10,1.2269999,1.1545895
2022-08-22,-1.2185331064316074,21,1.1089025,1.118805
2022-08-23,-1.109068079715314,1,1.1745733,1.24302
2022-08-23,-1.109068079715314,3,1.1758027,1.2153877
2022-08-23,-1.109068079715314,5,1.1728961,1.2286844
2022-08-23,-1.109068079715314,10,1.2270024,1.2097341
2022-08-23,-1.109068079715314,21,1.077282,1.1515168
2022-08-24,0.49602329870941375,1,1.181606,1.2024708
2022-08-24,0.49602329870941375,3,1.1761699,1.185874
2022-08-24,0.49602329870941375,5,1.1975938,1.1945848
2022-08-24,0.49602329870941375,10,1.2203043,1.156655
2022-08-24,0.49602329870941375,21,1.0623112,1.0744056
2022-08-25,1.210646837106566,1,1.1758027,1.158383
2022-08-25,1.210646837106566,3,1.1728961,1.1458819
2022-08-25,1.210646837106566,5,1.204131,1.1548074
2022-08-25,1.210646837106566,10,1.1351993,1.104711
2022-08-25,1.210646837106566,21,1.0799893,1.0173123
2022-08-26,0.1520693718223498,1,1.1761699,1.1682372
2022-08-26,0.1520693718223498,3,1.1975938,1.1536286
2022-08-26,0.1520693718223498,5,1.1940864,1.157087
2022-08-26,0.1520693718223498,10,1.1470144,1.1238297
2022-08-26,0.1520693718223498,21,1.1234534,1.0464568
2022-08-29,-2.2063250333776097,1,1.1728961,1.2501334
2022-08-29,-2.2063250333776097,3,1.204131,1.2341577
2022-08-29,-2.2063250333776097,5,1.2269999,1.2276382
2022-08-29,-2.2063250333776097,10,1.1247816,1.1797023
2022-08-29,-2.2063250333776097,21,1.0987608,1.1346917
2022-08-30,0.9856958465856103,1,1.1975938,1.1718868
2022-08-30,0.9856958465856103,3,1.1940864,1.1476752
2022-08-30,0.9856958465856103,5,1.2270024,1.1502783
2022-08-30,0.9856958465856103,10,1.1781782,1.1091232
2022-08-30,0.9856958465856103,21,1.1327989,1.100289
2022-08-31,0.8580269204768065,1,1.204131,1.2477958
2022-08-31,0.8580269204768065,3,1.2269999,1.237271
2022-08-31,0.8580269204768065,5,1.2203043,1.2323442
2022-08-31,0.8580269204768065,10,1.194,1.2023724
2022-08-31,0.8580269204768065,21,1.1329142,1.191239
2022-09-01,-2.3095898009033,1,1.1940864,1.215784
2022-09-01,-2.3095898009033,3,1.2270024,1.1964415
2022-09-01,-2.3095898009033,5,1.1351993,1.183331
2022-09-01,-2.3095898009033,10,1.1651323,1.1244466
2022-09-01,-2.3095898009033,21,1.1086395,1.0588133
2022-09-02,-0.2570019896329434,1,1.2269999,1.2227626
2022-09-02,-0.2570019896329434,3,1.2203043,1.2054162
2022-09-02,-0.2570019896329434,5,1.1470144,1.2022653
2022-09-02,-0.2570019896329434,10,1.1655711,1.1527451
2022-09-02,-0.2570019896329434,21,1.1265613,1.1046603
2022-09-05,-0.2380999882312551,1,1.2270024,1.2733426
2022-09-05,-0.2380999882312551,3,1.1351993,1.2574339
2022-09-05,-0.2380999882312551,5,1.1247816,1.2473013
2022-09-05,-0.2380999882312551,10,1.118724,1.2155792
2022-09-05,-0.2380999882312551,21,1.1003646,1.1775007
2022-09-06,0.263418643499147,1,1.2203043,1.2792699
2022-09-06,0.263418643499147,3,1.1470144,1.2585043
2022-09-06,0.263418643499147,5,1.1781782,1.246994
2022-09-06,0.263418643499147,10,1.1089025,1.1909586
2022-09-06,0.263418643499147,21,1.1049095,1.1206738
2022-09-07,-1.4023085309347927,1,1.1351993,1.1132755
2022-09-07,-1.4023085309347927,3,1.1247816,1.1086859
2022-09-07,-1.4023085309347927,5,1.194,1.1330273
2022-09-07,-1.4023085309347927,10,1.077282,1.1159567
2022-09-07,-1.4023085309347927,21,1.1040851,1.1490799
2022-09-08,0.3285235240221951,1,1.1470144,1.1529131
2022-09-08,0.3285235240221951,3,1.1781782,1.1292598
2022-09-08,0.3285235240221951,5,1.1651323,1.1300448
2022-09-08,0.3285235240221951,10,1.0623112,1.0836761
2022-09-08,0.3285235240221951,21,1.1213976,1.0706205
2022-09-13,2.700306351489523,1,1.1247816,1.1103662
2022-09-13,2.700306351489523,3,1.194,1.093088
2022-09-13,2.700306351489523,5,1.1655711,1.0918914
2022-09-13,2.700306351489523,10,1.0799893,1.067751
2022-09-13,2.700306351489523,21,1.1214501,1.0665864
2022-09-14,-1.5684514567383623,1,1.1781782,1.1152834
2022-09-14,-1.5684514567383623,3,1.1651323,1.1012026
2022-09-14,-1.5684514567383623,5,1.118724,1.0945772
2022-09-14,-1.5684514567383623,10,1.1234534,1.068291
2022-09-14,-1.5684514567383623,21,1.1427405,1.0565757
2022-09-15,-0.39847738801421784,1,1.194,1.1557572
2022-09-15,-0.39847738801421784,3,1.1655711,1.1354241
2022-09-15,-0.39847738801421784,5,1.1089025,1.1416909
2022-09-15,-0.39847738801421784,10,1.0987608,1.108722
2022-09-15,-0.39847738801421784,21,1.1815257,1.1009507
2022-09-16,-0.796309377998039,1,1.1651323,1.1082821
2022-09-16,-0.796309377998039,3,1.118724,1.0857178
2022-09-16,-0.796309377998039,5,1.077282,1.0812753
2022-09-16,-0.796309377998039,10,1.1327989,1.0588082
2022-09-16,-0.796309377998039,21,1.1547987,1.0424771
2022-09-19,-1.1446979874752294,1,1.1655711,1.0886625
2022-09-19,-1.1446979874752294,3,1.1089025,1.0554456
2022-09-19,-1.1446979874752294,5,1.0623112,1.0468606
2022-09-19,-1.1446979874752294,10,1.1329142,0.98929733
2022-09-19,-1.1446979874752294,21,1.1698937,0.91712934
2022-09-20,0.5161505992380633,1,1.118724,1.0791234
2022-09-20,0.5161505992380633,3,1.077282,1.0606438
2022-09-20,0.5161505992380633,5,1.0799893,1.0701747
2022-09-20,0.5161505992380633,10,1.1086395,1.0515122
2022-09-20,0.5161505992380633,21,1.1672288,1.0940982
2022-09-21,-0.8755039512622353,1,1.1089025,0.9991699
2022-09-21,-0.8755039512622353,3,1.0623112,0.97958726
2022-09-21,-0.8755039512622353,5,1.1234534,0.97400415
2022-09-21,-0.8755039512622353,10,1.1265613,0.94116014
2022-09-21,-0.8755039512622353,21,1.1632762,0.94842607
2022-09-22,-0.6368154270091075,1,1.077282,1.0443164
2022-09-22,-0.6368154270091075,3,1.0799893,1.0390382
2022-09-22,-0.6368154270091075,5,1.0987608,1.0491269
2022-09-22,-0.6368154270091075,10,1.1003646,1.0298448
2022-09-22,-0.6368154270091075,21,1.1612966,1.1229011
2022-09-23,-1.8307400314531819,1,1.0623112,1.0975317
2022-09-23,-1.8307400314531819,3,1.1234534,1.1058254
2022-09-23,-1.8307400314531819,5,1.1327989,1.1222044
2022-09-23,-1.8307400314531819,10,1.1049095,1.1091516
2022-09-23,-1.8307400314531819,21,1.1686538,1.230989
2022-09-26,-3.0621314259347443,1,1.0799893,1.0758181
2022-09-26,-3.0621314259347443,3,1.0987608,1.083649
2022-09-26,-3.0621314259347443,5,1.1329142,1.0948675
2022-09-26,-3.0621314259347443,10,1.1040851,1.1032883
2022-09-26,-3.0621314259347443,21,1.1668459,1.1938943
2022-09-27,0.1313969764078493,1,1.1234534,1.1676091
2022-09-27,0.1313969764078493,3,1.1327989,1.1942334
2022-09-27,0.1313969764078493,5,1.1086395,1.2302248
2022-09-27,0.1313969764078493,10,1.1213976,1.2807744
2022-09-27,0.1313969764078493,21,1.1706903,1.4292611
2022-09-28,-2.4844529989539232,1,1.0987608,1.1783586
2022-09-28,-2.4844529989539232,3,1.1329142,1.1944745
2022-09-28,-2.4844529989539232,5,1.1265613,1.2112052
2022-09-28,-2.4844529989539232,10,1.1214501,1.2212601
2022-09-28,-2.4844529989539232,21,1.1885499,1.299122
2022-09-29,0.07556726005741865,1,1.1327989,1.2071947
2022-09-29,0.07556726005741865,3,1.1086395,1.2294327
2022-09-29,0.07556726005741865,5,1.1003646,1.2634281
2022-09-29,0.07556726005741865,10,1.1427405,1.3165092
2022-09-29,0.07556726005741865,21,1.1885215,1.46737
2022-09-30,-0.713754431303304,1,1.1329142,1.1706481
2022-09-30,-0.713754431303304,3,1.1265613,1.188263
2022-09-30,-0.713754431303304,5,1.1049095,1.2006094
2022-09-30,-0.713754431303304,10,1.1815257,1.240381
2022-09-30,-0.713754431303304,21,1.1988497,1.3280209
2022-10-04,2.469380877391014,1,1.1086395,1.1323043
2022-10-04,2.469380877391014,3,1.1003646,1.1658112
2022-10-04,2.469380877391014,5,1.1040851,1.173934
2022-10-04,2.469380877391014,10,1.1547987,1.203933
2022-10-04,2.469380877391014,21,1.2222037,1.2761315
2022-10-05,0.2639827995955635,1,1.1265613,1.1463473
2022-10-05,0.2639827995955635,3,1.1049095,1.165687
2022-10-05,0.2639827995955635,5,1.1213976,1.1815507
2022-10-05,0.2639827995955635,10,1.1698937,1.2293934
2022-10-05,0.2639827995955635,21,1.2159191,1.2660853
2022-10-06,1.0168391942899646,1,1.1003646,1.1058732
2022-10-06,1.0168391942899646,3,1.1040851,1.1350743
2022-10-06,1.0168391942899646,5,1.1214501,1.1449609
2022-10-06,1.0168391942899646,10,1.1672288,1.1801617
2022-10-06,1.0168391942899646,21,1.2141078,1.2199817
2022-10-07,-0.22457429135274154,1,1.1049095,1.1392534
2022-10-07,-0.22457429135274154,3,1.1213976,1.1565659
2022-10-07,-0.22457429135274154,5,1.1427405,1.1737444
2022-10-07,-0.22457429135274154,10,1.1632762,1.2057981
2022-10-07,-0.22457429135274154,21,1.2154255,1.228287
2022-10-11,-1.8428023100820035,1,1.1040851,1.0871195
2022-10-11,-1.8428023100820035,3,1.1214501,1.1094272
2022-10-11,-1.8428023100820035,5,1.1815257,1.1302252
2022-10-11,-1.8428023100820035,10,1.1612966,1.155752
