time,log_return,horizon,true_volatility,predict_volatility
2022-06-07,-1.673057645999787,10,1.0277011,1.0385238
2022-06-07,-1.673057645999787,21,1.2037375,1.1092974
2022-06-08,-0.00724172905854914,1,0.9832486,0.96507967
2022-06-08,-0.00724172905854914,3,0.93716186,0.9919629
2022-06-08,-0.00724172905854914,5,1.0433402,0.9848925
2022-06-08,-0.00724172905854914,10,1.0469086,1.0127032
2022-06-08,-0.00724172905854914,21,1.2305162,1.0452279
2022-06-09,-0.027037943287577804,1,0.94131994,1.0758394
2022-06-09,-0.027037943287577804,3,0.9451879,1.1050475
2022-06-09,-0.027037943287577804,5,1.0258404,1.0854291
2022-06-09,-0.027037943287577804,10,1.0440106,1.0987546
2022-06-09,-0.027037943287577804,21,1.2450619,1.109527
2022-06-10,-1.1326713036846847,1,0.93716186,0.9571691
2022-06-10,-1.1326713036846847,3,1.0433402,0.9654516
2022-06-10,-1.1326713036846847,5,1.0324947,0.9517181
2022-06-10,-1.1326713036846847,10,1.094674,0.9707919
2022-06-10,-1.1326713036846847,21,1.2726098,1.0098988
2022-06-13,-3.582865517045253,1,0.9451879,0.93753904
2022-06-13,-3.582865517045253,3,1.0258404,0.9460932
2022-06-13,-3.582865517045253,5,1.0301938,0.95348364
2022-06-13,-3.582865517045253,10,1.1010664,0.96314675
2022-06-13,-3.582865517045253,21,1.278281,0.9988753
2022-06-14,-0.46183514968403117,1,1.0433402,1.1228651
2022-06-14,-0.46183514968403117,3,1.0324947,1.146925
2022-06-14,-0.46183514968403117,5,1.0277011,1.152227
2022-06-14,-0.46183514968403117,10,1.1466236,1.1642166
2022-06-14,-0.46183514968403117,21,1.2748157,1.2281424
2022-06-15,-1.8456742307240148,1,1.0258404,1.0019106
2022-06-15,-1.8456742307240148,3,1.0301938,1.04306
2022-06-15,-1.8456742307240148,5,1.0469086,1.0417194
2022-06-15,-1.8456742307240148,10,1.1646739,1.102829
2022-06-15,-1.8456742307240148,21,1.2494841,1.1904501
2022-06-16,0.16453166495047356,1,1.0324947,0.96389556
2022-06-16,0.16453166495047356,3,1.0277011,0.9885575
2022-06-16,0.16453166495047356,5,1.0440106,0.9992349
2022-06-16,0.16453166495047356,10,1.1712893,1.0373125
2022-06-16,0.16453166495047356,21,1.2525308,1.0946
2022-06-17,-0.42842471427819717,1,1.0301938,0.90031856
2022-06-17,-0.42842471427819717,3,1.0469086,0.9252498
2022-06-17,-0.42842471427819717,5,1.094674,0.91999316
2022-06-17,-0.42842471427819717,10,1.1868352,0.9496514
2022-06-17,-0.42842471427819717,21,1.2507999,0.9636245
2022-06-20,-2.0654838520615115,1,1.0277011,0.9293659
2022-06-20,-2.0654838520615115,3,1.0440106,0.9502176
2022-06-20,-2.0654838520615115,5,1.1010664,0.9478204
2022-06-20,-2.0654838520615115,10,1.2051603,0.9716225
2022-06-20,-2.0654838520615115,21,1.2532046,1.0450053
2022-06-21,0.7458389431032053,1,1.0469086,1.1087295
2022-06-21,0.7458389431032053,3,1.094674,1.1535149
2022-06-21,0.7458389431032053,5,1.1466236,1.1562692
2022-06-21,0.7458389431032053,10,1.2045311,1.1723018
2022-06-21,0.7458389431032053,21,1.2734783,1.2295141
2022-06-22,-2.7831548501573877,1,1.0440106,1.1581647
2022-06-22,-2.7831548501573877,3,1.1010664,1.1774833
2022-06-22,-2.7831548501573877,5,1.1646739,1.2139447
2022-06-22,-2.7831548501573877,10,1.2037375,1.2527122
2022-06-22,-2.7831548501573877,21,1.2731776,1.3079306
2022-06-23,-1.2235151205535644,1,1.094674,0.99247
2022-06-23,-1.2235151205535644,3,1.1466236,1.0237317
2022-06-23,-1.2235151205535644,5,1.1712893,1.0460249
2022-06-23,-1.2235151205535644,10,1.2305162,1.1072862
2022-06-23,-1.2235151205535644,21,1.2762293,1.1886848
2022-06-24,2.23384298070215,1,1.1010664,1.0886011
2022-06-24,2.23384298070215,3,1.1646739,1.1256022
2022-06-24,2.23384298070215,5,1.1868352,1.1332469
2022-06-24,2.23384298070215,10,1.2450619,1.1324794
2022-06-24,2.23384298070215,21,1.2818547,1.2108771
2022-06-27,1.481401776571456,1,1.1466236,1.2492408
2022-06-27,1.481401776571456,3,1.1712893,1.2557145
2022-06-27,1.481401776571456,5,1.2051603,1.2698956
2022-06-27,1.481401776571456,10,1.2726098,1.3022306
2022-06-27,1.481401776571456,21,1.2668271,1.2866802
2022-06-28,0.8362455101626587,1,1.1646739,1.200716
2022-06-28,0.8362455101626587,3,1.1868352,1.206072
2022-06-28,0.8362455101626587,5,1.2045311,1.2379342
2022-06-28,0.8362455101626587,10,1.278281,1.262507
2022-06-28,0.8362455101626587,21,1.266986,1.2961527
2022-06-29,-1.8375251161417694,1,1.1712893,1.29129
2022-06-29,-1.8375251161417694,3,1.2051603,1.2893819
2022-06-29,-1.8375251161417694,5,1.2037375,1.3247495
2022-06-29,-1.8375251161417694,10,1.2748157,1.3828969
2022-06-29,-1.8375251161417694,21,1.2631264,1.4564583
2022-06-30,-1.925496161586704,1,1.1868352,1.3007522
2022-06-30,-1.925496161586704,3,1.2045311,1.3240501
2022-06-30,-1.925496161586704,5,1.2305162,1.3536752
2022-06-30,-1.925496161586704,10,1.2494841,1.3926148
2022-06-30,-1.925496161586704,21,1.253587,1.4585937
2022-07-01,-1.173778877901821,1,1.2051603,1.4561205
2022-07-01,-1.173778877901821,3,1.2037375,1.4814494
2022-07-01,-1.173778877901821,5,1.2450619,1.496027
2022-07-01,-1.173778877901821,10,1.2525308,1.5426773
2022-07-01,-1.173778877901821,21,1.2504877,1.6259053
2022-07-04,-0.2205862239197387,1,1.2045311,1.1938092
2022-07-04,-0.2205862239197387,3,1.2305162,1.2138627
2022-07-04,-0.2205862239197387,5,1.2726098,1.2107109
2022-07-04,-0.2205862239197387,10,1.2507999,1.2502546
2022-07-04,-0.2205862239197387,21,1.2549206,1.2991178
2022-07-05,1.7854360163026328,1,1.2037375,1.2438326
2022-07-05,1.7854360163026328,3,1.2450619,1.2542831
2022-07-05,1.7854360163026328,5,1.278281,1.2669687
2022-07-05,1.7854360163026328,10,1.2532046,1.3302258
2022-07-05,1.7854360163026328,21,1.255059,1.4010849
2022-07-06,-2.14821703621082,1,1.2305162,1.2990485
2022-07-06,-2.14821703621082,3,1.2726098,1.3247435
2022-07-06,-2.14821703621082,5,1.2748157,1.3469657
2022-07-06,-2.14821703621082,10,1.2734783,1.3659434
2022-07-06,-2.14821703621082,21,1.2559289,1.417671
2022-07-07,1.8270050669470628,1,1.2450619,1.6502607
2022-07-07,1.8270050669470628,3,1.278281,1.6824917
2022-07-07,1.8270050669470628,5,1.2494841,1.7548399
2022-07-07,1.8270050669470628,10,1.2731776,1.8798306
2022-07-07,1.8270050669470628,21,1.25484,2.0014439
2022-07-08,0.6975697865185815,1,1.2726098,1.5170203
2022-07-08,0.6975697865185815,3,1.2748157,1.5201871
2022-07-08,0.6975697865185815,5,1.2525308,1.5263261
2022-07-08,0.6975697865185815,10,1.2762293,1.5277371
2022-07-08,0.6975697865185815,21,1.2370305,1.5134904
2022-07-11,-0.4408598965675026,1,1.278281,1.3987806
2022-07-11,-0.4408598965675026,3,1.2494841,1.3924744
2022-07-11,-0.4408598965675026,5,1.2507999,1.4086854
2022-07-11,-0.4408598965675026,10,1.2818547,1.4078315
2022-07-11,-0.4408598965675026,21,1.2411356,1.3301871
2022-07-12,-0.9665109436213903,1,1.2748157,1.4073985
2022-07-12,-0.9665109436213903,3,1.2525308,1.4012544
2022-07-12,-0.9665109436213903,5,1.2532046,1.4071656
2022-07-12,-0.9665109436213903,10,1.2668271,1.4108783
2022-07-12,-0.9665109436213903,21,1.2242112,1.4313633
2022-07-13,0.4670362930507821,1,1.2494841,1.5783994
2022-07-13,0.4670362930507821,3,1.2507999,1.5750333
2022-07-13,0.4670362930507821,5,1.2734783,1.5636228
2022-07-13,0.4670362930507821,10,1.266986,1.5272669
2022-07-13,0.4670362930507821,21,1.1937495,1.4653664
2022-07-14,-0.27048537216076696,1,1.2525308,1.3329203
2022-07-14,-0.27048537216076696,3,1.2532046,1.3188833
2022-07-14,-0.27048537216076696,5,1.2731776,1.368062
2022-07-14,-0.27048537216076696,10,1.2631264,1.3752716
2022-07-14,-0.27048537216076696,21,1.1982609,1.3877797
2022-07-15,0.37220561821316167,1,1.2507999,1.2498751
2022-07-15,0.37220561821316167,3,1.2734783,1.2431575
2022-07-15,0.37220561821316167,5,1.2762293,1.2609864
2022-07-15,0.37220561821316167,10,1.253587,1.2505362
2022-07-15,0.37220561821316167,21,1.2135572,1.2984219
2022-07-18,1.8813923475477168,1,1.2532046,1.3159716
2022-07-18,1.8813923475477168,3,1.2731776,1.3616939
2022-07-18,1.8813923475477168,5,1.2818547,1.363027
2022-07-18,1.8813923475477168,10,1.2504877,1.3342586
2022-07-18,1.8813923475477168,21,1.2133969,1.4024906
2022-07-19,-0.180355334707194,1,1.2734783,1.3588624
2022-07-19,-0.180355334707194,3,1.2762293,1.3818109
2022-07-19,-0.180355334707194,5,1.2668271,1.3594683
2022-07-19,-0.180355334707194,10,1.2549206,1.3863066
2022-07-19,-0.180355334707194,21,1.2033267,1.3574704
2022-07-20,0.6675404153361875,1,1.2731776,1.5384467
2022-07-20,0.6675404153361875,3,1.2818547,1.5228353
2022-07-20,0.6675404153361875,5,1.266986,1.5498434
2022-07-20,0.6675404153361875,10,1.255059,1.5919714
2022-07-20,0.6675404153361875,21,1.1819711,1.5946112
2022-07-21,0.9303556634979948,1,1.2762293,1.3038409
2022-07-21,0.9303556634979948,3,1.2668271,1.2723747
2022-07-21,0.9303556634979948,5,1.2631264,1.2881724
2022-07-21,0.9303556634979948,10,1.2559289,1.3038309
2022-07-21,0.9303556634979948,21,1.1813362,1.28399
2022-07-22,-0.6671836248552943,1,1.2818547,1.4638774
2022-07-22,-0.6671836248552943,3,1.266986,1.4409394
2022-07-22,-0.6671836248552943,5,1.253587,1.4333322
2022-07-22,-0.6671836248552943,10,1.25484,1.4261624
2022-07-22,-0.6671836248552943,21,1.1674162,1.3431209
2022-07-25,0.43987659368589505,1,1.2668271,1.5832897
2022-07-25,0.43987659368589505,3,1.2631264,1.5769764
2022-07-25,0.43987659368589505,5,1.2504877,1.5655403
2022-07-25,0.43987659368589505,10,1.2370305,1.5217661
2022-07-25,0.43987659368589505,21,1.1745733,1.4711186
2022-07-26,0.3849161207316598,1,1.266986,1.2313466
2022-07-26,0.3849161207316598,3,1.253587,1.2287993
2022-07-26,0.3849161207316598,5,1.2549206,1.2086041
2022-07-26,0.3849161207316598,10,1.2411356,1.2130573
2022-07-26,0.3849161207316598,21,1.181606,1.159698
2022-07-27,0.10645434109974872,1,1.2631264,1.3305378
2022-07-27,0.10645434109974872,3,1.2504877,1.3202101
2022-07-27,0.10645434109974872,5,1.255059,1.3061341
2022-07-27,0.10645434109974872,10,1.2242112,1.3308766
2022-07-27,0.10645434109974872,21,1.1758027,1.3039386
2022-07-28,0.8138904511916678,1,1.253587,1.299499
2022-07-28,0.8138904511916678,3,1.2549206,1.311956
2022-07-28,0.8138904511916678,5,1.2559289,1.3014363
2022-07-28,0.8138904511916678,10,1.1937495,1.2943444
2022-07-28,0.8138904511916678,21,1.1761699,1.2951356
2022-07-29,0.6642440744622391,1,1.2504877,1.5200871
2022-07-29,0.6642440744622391,3,1.255059,1.5145478
2022-07-29,0.6642440744622391,5,1.25484,1.5494158
2022-07-29,0.6642440744622391,10,1.1982609,1.5757697
2022-07-29,0.6642440744622391,21,1.1728961,1.5701866
2022-08-01,0.03058883531368295,1,1.2549206,1.3601938
2022-08-01,0.03058883531368295,3,1.2559289,1.3645892
2022-08-01,0.03058883531368295,5,1.2370305,1.3704488
2022-08-01,0.03058883531368295,10,1.2135572,1.3595243
2022-08-01,0.03058883531368295,21,1.1975938,1.2995293
2022-08-02,-0.5163632955327735,1,1.255059,1.1897143
2022-08-02,-0.5163632955327735,3,1.25484,1.1917702
2022-08-02,-0.5163632955327735,5,1.2411356,1.1814313
2022-08-02,-0.5163632955327735,10,1.2133969,1.1828705
2022-08-02,-0.5163632955327735,21,1.204131,1.1111329
2022-08-03,0.890824984832328,1,1.2559289,1.3443849
2022-08-03,0.890824984832328,3,1.2370305,1.3366764
2022-08-03,0.890824984832328,5,1.2242112,1.346188
2022-08-03,0.890824984832328,10,1.2033267,1.3265047
2022-08-03,0.890824984832328,21,1.1940864,1.3016675
2022-08-04,0.472592401891081,1,1.25484,1.3035774
2022-08-04,0.472592401891081,3,1.2411356,1.3157992
2022-08-04,0.472592401891081,5,1.1937495,1.282793
2022-08-04,0.472592401891081,10,1.1819711,1.2517668
2022-08-04,0.472592401891081,21,1.2269999,1.1924125
2022-08-05,0.7127452245355492,1,1.2370305,1.091195
2022-08-05,0.7127452245355492,3,1.2242112,1.0930665
2022-08-05,0.7127452245355492,5,1.1982609,1.0907997
2022-08-05,0.7127452245355492,10,1.1813362,1.0827019
2022-08-05,0.7127452245355492,21,1.2270024,1.0466809
2022-08-08,0.09229916024837692,1,1.2411356,1.0530949
2022-08-08,0.09229916024837692,3,1.1937495,1.0401165
2022-08-08,0.09229916024837692,5,1.2135572,1.0312781
2022-08-08,0.09229916024837692,10,1.1674162,0.99836236
2022-08-08,0.09229916024837692,21,1.2203043,0.99229205
2022-08-09,0.4146804203463361,1,1.2242112,1.2406452
2022-08-09,0.4146804203463361,3,1.1982609,1.2438538
2022-08-09,0.4146804203463361,5,1.2133969,1.220898
2022-08-09,0.4146804203463361,10,1.1745733,1.175702
2022-08-09,0.4146804203463361,21,1.1351993,1.1300902
2022-08-10,-0.9060470715558822,1,1.1937495,1.0156813
2022-08-10,-0.9060470715558822,3,1.2135572,1.0094453
2022-08-10,-0.9060470715558822,5,1.2033267,1.0040219
2022-08-10,-0.9060470715558822,10,1.181606,1.0069369
2022-08-10,-0.9060470715558822,21,1.1470144,0.94554573
2022-08-11,1.7144500545461128,1,1.1982609,1.3004448
2022-08-11,1.7144500545461128,3,1.2133969,1.3015621
2022-08-11,1.7144500545461128,5,1.1819711,1.30874
2022-08-11,1.7144500545461128,10,1.1758027,1.3141563
2022-08-11,1.7144500545461128,21,1.1247816,1.3249177
2022-08-12,0.16469293918781602,1,1.2135572,1.075042
2022-08-12,0.16469293918781602,3,1.2033267,1.0622174
2022-08-12,0.16469293918781602,5,1.1813362,1.0565548
2022-08-12,0.16469293918781602,10,1.1761699,1.0382682
2022-08-12,0.16469293918781602,21,1.1781782,0.99067515
2022-08-16,0.22049291820120942,1,1.2133969,1.2591363
2022-08-16,0.22049291820120942,3,1.1819711,1.2379391
2022-08-16,0.22049291820120942,5,1.1674162,1.2126449
2022-08-16,0.22049291820120942,10,1.1728961,1.1916398
2022-08-16,0.22049291820120942,21,1.194,1.0911102
2022-08-17,-0.6752533627416568,1,1.2033267,1.274673
2022-08-17,-0.6752533627416568,3,1.1813362,1.2736721
2022-08-17,-0.6752533627416568,5,1.1745733,1.248616
2022-08-17,-0.6752533627416568,10,1.1975938,1.2258044
2022-08-17,-0.6752533627416568,21,1.1651323,1.171763
2022-08-18,-0.3351535957214935,1,1.1819711,1.1629889
2022-08-18,-0.3351535957214935,3,1.1674162,1.1633667
2022-08-18,-0.3351535957214935,5,1.181606,1.1467463
2022-08-18,-0.3351535957214935,10,1.204131,1.1426288
2022-08-18,-0.3351535957214935,21,1.1655711,1.0801958
2022-08-19,-0.6143153116235034,1,1.1813362,1.1295428
2022-08-19,-0.6143153116235034,3,1.1745733,1.1029468
2022-08-19,-0.6143153116235034,5,1.1758027,1.0904844
2022-08-19,-0.6143153116235034,10,1.1940864,1.0883443
2022-08-19,-0.6143153116235034,21,1.118724,1.0011159
2022-08-22,-1.2185331064316074,1,1.1674162,1.2130076
2022-08-22,-1.2185331064316074,3,1.181606,1.19963
2022-08-22,-1.2185331064316074,5,1.1761699,1.1677771
2022-08-22,-1.2185331064316074,10,1.2269999,1.1463587
2022-08-22,-1.2185331064316074,21,1.1089025,1.0964835
2022-08-23,-1.109068079715314,1,1.1745733,1.3952327
2022-08-23,-1.109068079715314,3,1.1758027,1.4048326
2022-08-23,-1.109068079715314,5,1.1728961,1.4237481
2022-08-23,-1.109068079715314,10,1.2270024,1.460629
2022-08-23,-1.109068079715314,21,1.077282,1.4742286
2022-08-24,0.49602329870941375,1,1.181606,1.3743843
2022-08-24,0.49602329870941375,3,1.1761699,1.3648056
2022-08-24,0.49602329870941375,5,1.1975938,1.3865976
2022-08-24,0.49602329870941375,10,1.2203043,1.3775918
2022-08-24,0.49602329870941375,21,1.0623112,1.3215319
2022-08-25,1.210646837106566,1,1.1758027,1.3250489
2022-08-25,1.210646837106566,3,1.1728961,1.3209658
2022-08-25,1.210646837106566,5,1.204131,1.3309463
2022-08-25,1.210646837106566,10,1.1351993,1.3368639
2022-08-25,1.210646837106566,21,1.0799893,1.2532259
2022-08-26,0.1520693718223498,1,1.1761699,1.3887593
2022-08-26,0.1520693718223498,3,1.1975938,1.3820618
2022-08-26,0.1520693718223498,5,1.1940864,1.3854147
2022-08-26,0.1520693718223498,10,1.1470144,1.380907
2022-08-26,0.1520693718223498,21,1.1234534,1.358032
2022-08-29,-2.2063250333776097,1,1.1728961,1.0760067
2022-08-29,-2.2063250333776097,3,1.204131,1.0901233
2022-08-29,-2.2063250333776097,5,1.2269999,1.0595744
2022-08-29,-2.2063250333776097,10,1.1247816,1.0328076
2022-08-29,-2.2063250333776097,21,1.0987608,1.0005921
2022-08-30,0.9856958465856103,1,1.1975938,1.1233666
2022-08-30,0.9856958465856103,3,1.1940864,1.1234974
2022-08-30,0.9856958465856103,5,1.2270024,1.1341536
2022-08-30,0.9856958465856103,10,1.1781782,1.142457
2022-08-30,0.9856958465856103,21,1.1327989,1.1480932
2022-08-31,0.8580269204768065,1,1.204131,1.1775616
2022-08-31,0.8580269204768065,3,1.2269999,1.1575785
2022-08-31,0.8580269204768065,5,1.2203043,1.1778121
2022-08-31,0.8580269204768065,10,1.194,1.1726673
2022-08-31,0.8580269204768065,21,1.1329142,1.1732721
2022-09-01,-2.3095898009033,1,1.1940864,1.2769083
2022-09-01,-2.3095898009033,3,1.2270024,1.2761874
2022-09-01,-2.3095898009033,5,1.1351993,1.2601646
2022-09-01,-2.3095898009033,10,1.1651323,1.2313588
2022-09-01,-2.3095898009033,21,1.1086395,1.147571
2022-09-02,-0.2570019896329434,1,1.2269999,1.2187309
2022-09-02,-0.2570019896329434,3,1.2203043,1.2246313
2022-09-02,-0.2570019896329434,5,1.1470144,1.2294977
2022-09-02,-0.2570019896329434,10,1.1655711,1.2282155
2022-09-02,-0.2570019896329434,21,1.1265613,1.1782236
2022-09-05,-0.2380999882312551,1,1.2270024,1.4716234
2022-09-05,-0.2380999882312551,3,1.1351993,1.433141
2022-09-05,-0.2380999882312551,5,1.1247816,1.4559354
2022-09-05,-0.2380999882312551,10,1.118724,1.4669018
2022-09-05,-0.2380999882312551,21,1.1003646,1.4446647
2022-09-06,0.263418643499147,1,1.2203043,1.241609
2022-09-06,0.263418643499147,3,1.1470144,1.2117879
2022-09-06,0.263418643499147,5,1.1781782,1.2069392
2022-09-06,0.263418643499147,10,1.1089025,1.172802
2022-09-06,0.263418643499147,21,1.1049095,1.0630352
2022-09-07,-1.4023085309347927,1,1.1351993,1.149494
2022-09-07,-1.4023085309347927,3,1.1247816,1.1385138
2022-09-07,-1.4023085309347927,5,1.194,1.1326776
2022-09-07,-1.4023085309347927,10,1.077282,1.1114184
2022-09-07,-1.4023085309347927,21,1.1040851,1.0676405
2022-09-08,0.3285235240221951,1,1.1470144,1.2280872
2022-09-08,0.3285235240221951,3,1.1781782,1.2301425
2022-09-08,0.3285235240221951,5,1.1651323,1.2208229
2022-09-08,0.3285235240221951,10,1.0623112,1.1829406
2022-09-08,0.3285235240221951,21,1.1213976,1.1585976
2022-09-13,2.700306351489523,1,1.1247816,1.1610196
2022-09-13,2.700306351489523,3,1.194,1.1674525
2022-09-13,2.700306351489523,5,1.1655711,1.1508713
2022-09-13,2.700306351489523,10,1.0799893,1.1375811
2022-09-13,2.700306351489523,21,1.1214501,1.0789196
2022-09-14,-1.5684514567383623,1,1.1781782,1.177257
2022-09-14,-1.5684514567383623,3,1.1651323,1.1632085
2022-09-14,-1.5684514567383623,5,1.118724,1.1465248
2022-09-14,-1.5684514567383623,10,1.1234534,1.1340387
2022-09-14,-1.5684514567383623,21,1.1427405,1.0641056
2022-09-15,-0.39847738801421784,1,1.194,1.0416363
2022-09-15,-0.39847738801421784,3,1.1655711,1.052028
2022-09-15,-0.39847738801421784,5,1.1089025,1.0309823
2022-09-15,-0.39847738801421784,10,1.0987608,1.0236027
2022-09-15,-0.39847738801421784,21,1.1815257,0.96844053
2022-09-16,-0.796309377998039,1,1.1651323,1.1965626
2022-09-16,-0.796309377998039,3,1.118724,1.2021418
2022-09-16,-0.796309377998039,5,1.077282,1.1877936
2022-09-16,-0.796309377998039,10,1.1327989,1.156904
2022-09-16,-0.796309377998039,21,1.1547987,1.1360781
2022-09-19,-1.1446979874752294,1,1.1655711,1.2641697
2022-09-19,-1.1446979874752294,3,1.1089025,1.2762474
2022-09-19,-1.1446979874752294,5,1.0623112,1.2774436
2022-09-19,-1.1446979874752294,10,1.1329142,1.2674167
2022-09-19,-1.1446979874752294,21,1.1698937,1.2333193
2022-09-20,0.5161505992380633,1,1.118724,1.0805973
2022-09-20,0.5161505992380633,3,1.077282,1.0892576
2022-09-20,0.5161505992380633,5,1.0799893,1.0900147
2022-09-20,0.5161505992380633,10,1.1086395,1.1006815
2022-09-20,0.5161505992380633,21,1.1672288,1.0732491
2022-09-21,-0.8755039512622353,1,1.1089025,1.2520636
2022-09-21,-0.8755039512622353,3,1.0623112,1.2767185
2022-09-21,-0.8755039512622353,5,1.1234534,1.2564365
2022-09-21,-0.8755039512622353,10,1.1265613,1.2676494
2022-09-21,-0.8755039512622353,21,1.1632762,1.2714438
2022-09-22,-0.6368154270091075,1,1.077282,1.0539128
2022-09-22,-0.6368154270091075,3,1.0799893,1.083513
2022-09-22,-0.6368154270091075,5,1.0987608,1.065238
2022-09-22,-0.6368154270091075,10,1.1003646,1.0601815
2022-09-22,-0.6368154270091075,21,1.1612966,1.0649617
2022-09-23,-1.8307400314531819,1,1.0623112,0.96997947
2022-09-23,-1.8307400314531819,3,1.1234534,0.9823221
2022-09-23,-1.8307400314531819,5,1.1327989,0.97791946
2022-09-23,-1.8307400314531819,10,1.1049095,0.98663384
2022-09-23,-1.8307400314531819,21,1.1686538,0.9983027
2022-09-26,-3.0621314259347443,1,1.0799893,1.0198206
2022-09-26,-3.0621314259347443,3,1.0987608,1.0201807
2022-09-26,-3.0621314259347443,5,1.1329142,1.0195701
2022-09-26,-3.0621314259347443,10,1.1040851,1.0345407
2022-09-26,-3.0621314259347443,21,1.1668459,1.064863
2022-09-27,0.1313969764078493,1,1.1234534,1.0981152
2022-09-27,0.1313969764078493,3,1.1327989,1.1190944
2022-09-27,0.1313969764078493,5,1.1086395,1.1051203
2022-09-27,0.1313969764078493,10,1.1213976,1.1170192
2022-09-27,0.1313969764078493,21,1.1706903,1.1192464
2022-09-28,-2.4844529989539232,1,1.0987608,1.0562482
2022-09-28,-2.4844529989539232,3,1.1329142,1.0614761
2022-09-28,-2.4844529989539232,5,1.1265613,1.0838134
2022-09-28,-2.4844529989539232,10,1.1214501,1.0992628
2022-09-28,-2.4844529989539232,21,1.1885499,1.1035767
2022-09-29,0.07556726005741865,1,1.1327989,1.2460678
2022-09-29,0.07556726005741865,3,1.1086395,1.2546213
2022-09-29,0.07556726005741865,5,1.1003646,1.2861217
2022-09-29,0.07556726005741865,10,1.1427405,1.3537567
2022-09-29,0.07556726005741865,21,1.1885215,1.4319547
2022-09-30,-0.713754431303304,1,1.1329142,1.1780995
2022-09-30,-0.713754431303304,3,1.1265613,1.1709692
2022-09-30,-0.713754431303304,5,1.1049095,1.1852951
2022-09-30,-0.713754431303304,10,1.1815257,1.2092912
2022-09-30,-0.713754431303304,21,1.1988497,1.1980008
2022-10-04,2.469380877391014,1,1.1086395,1.0880444
2022-10-04,2.469380877391014,3,1.1003646,1.0954189
2022-10-04,2.469380877391014,5,1.1040851,1.11121
2022-10-04,2.469380877391014,10,1.1547987,1.1144962
2022-10-04,2.469380877391014,21,1.2222037,1.1479865
2022-10-05,0.2639827995955635,1,1.1265613,1.0884304
2022-10-05,0.2639827995955635,3,1.1049095,1.1072578
2022-10-05,0.2639827995955635,5,1.1213976,1.1058673
2022-10-05,0.2639827995955635,10,1.1698937,1.1115108
2022-10-05,0.2639827995955635,21,1.2159191,1.1553788
2022-10-06,1.0168391942899646,1,1.1003646,1.1137335
2022-10-06,1.0168391942899646,3,1.1040851,1.12283
2022-10-06,1.0168391942899646,5,1.1214501,1.1329154
2022-10-06,1.0168391942899646,10,1.1672288,1.158636
2022-10-06,1.0168391942899646,21,1.2141078,1.2140026
2022-10-07,-0.22457429135274154,1,1.1049095,1.0113991
2022-10-07,-0.22457429135274154,3,1.1213976,1.0079836
2022-10-07,-0.22457429135274154,5,1.1427405,1.0265445
2022-10-07,-0.22457429135274154,10,1.1632762,1.0303878
2022-10-07,-0.22457429135274154,21,1.2154255,1.0521011
2022-10-11,-1.8428023100820035,1,1.1040851,0.95301247
2022-10-11,-1.8428023100820035,3,1.1214501,0.97026163
2022-10-11,-1.8428023100820035,5,1.1815257,0.9536134
2022-10-11,-1.8428023100820035,10,1.1612966,0.9735516
