time,log_return,horizon,true_volatility,predict_volatility
2022-04-14,0.6190408009368653,21,1.947802,1.655997
2022-04-19,-0.07338019791678363,1,1.9806956,2.03604
2022-04-19,-0.07338019791678363,3,1.9176254,1.9928771
2022-04-19,-0.07338019791678363,5,1.9215554,2.0152445
2022-04-19,-0.07338019791678363,10,1.9310807,2.0172548
2022-04-19,-0.07338019791678363,21,1.9461794,1.924371
2022-04-20,1.462882316377545,1,1.9673792,1.7940313
2022-04-20,1.462882316377545,3,1.9194432,1.7102525
2022-04-20,1.462882316377545,5,1.9284215,1.7521894
2022-04-20,1.462882316377545,10,1.9264399,1.7239238
2022-04-20,1.462882316377545,21,1.9505647,1.6666129
2022-04-21,0.9726915715889461,1,1.9176254,1.7625147
2022-04-21,0.9726915715889461,3,1.9215554,1.7391118
2022-04-21,0.9726915715889461,5,1.9272968,1.7483387
2022-04-21,0.9726915715889461,10,1.9182217,1.6777983
2022-04-21,0.9726915715889461,21,1.9393066,1.5989416
2022-04-22,-2.5159407151033264,1,1.9194432,1.7163786
2022-04-22,-2.5159407151033264,3,1.9284215,1.702644
2022-04-22,-2.5159407151033264,5,1.9222344,1.72085
2022-04-22,-2.5159407151033264,10,1.9157292,1.6885276
2022-04-22,-2.5159407151033264,21,1.942003,1.6066192
2022-04-25,-1.5529272736062083,1,1.9215554,1.7841431
2022-04-25,-1.5529272736062083,3,1.9272968,1.7671455
2022-04-25,-1.5529272736062083,5,1.926687,1.7910521
2022-04-25,-1.5529272736062083,10,1.9156053,1.7757198
2022-04-25,-1.5529272736062083,21,1.9442664,1.743721
2022-04-26,-1.2121974635677546,1,1.9284215,1.6463175
2022-04-26,-1.2121974635677546,3,1.9222344,1.6500528
2022-04-26,-1.2121974635677546,5,1.9310807,1.6938756
2022-04-26,-1.2121974635677546,10,1.9118963,1.7165297
2022-04-26,-1.2121974635677546,21,1.882871,1.7001326
2022-04-27,0.27251976692834745,1,1.9272968,1.7486426
2022-04-27,0.27251976692834745,3,1.926687,1.7634284
2022-04-27,0.27251976692834745,5,1.9264399,1.7743363
2022-04-27,0.27251976692834745,10,1.9279788,1.7126242
2022-04-27,0.27251976692834745,21,1.8381633,1.6066973
2022-04-28,1.3386884209220185,1,1.9222344,1.4453536
2022-04-28,1.3386884209220185,3,1.9310807,1.4407701
2022-04-28,1.3386884209220185,5,1.9182217,1.4698863
2022-04-28,1.3386884209220185,10,1.9359851,1.4498018
2022-04-28,1.3386884209220185,21,1.8383396,1.4796975
2022-04-29,0.8408142515341055,1,1.926687,1.5048562
2022-04-29,0.8408142515341055,3,1.9264399,1.5090815
2022-04-29,0.8408142515341055,5,1.9157292,1.5107892
2022-04-29,0.8408142515341055,10,1.9445508,1.4910691
2022-04-29,0.8408142515341055,21,1.7793722,1.5242716
2022-05-02,-1.1328712122194773,1,1.9310807,1.5415826
2022-05-02,-1.1328712122194773,3,1.9182217,1.5283926
2022-05-02,-1.1328712122194773,5,1.9156053,1.546449
2022-05-02,-1.1328712122194773,10,1.9260428,1.5311185
2022-05-02,-1.1328712122194773,21,1.7888923,1.5760728
2022-05-03,0.7176918085860962,1,1.9264399,1.9297963
2022-05-03,0.7176918085860962,3,1.9157292,1.931201
2022-05-03,0.7176918085860962,5,1.9118963,1.9541547
2022-05-03,0.7176918085860962,10,1.947802,1.9551122
2022-05-03,0.7176918085860962,21,1.7673384,1.9677118
2022-05-04,-0.49017379984430676,1,1.9182217,1.5092926
2022-05-04,-0.49017379984430676,3,1.9156053,1.529439
2022-05-04,-0.49017379984430676,5,1.9279788,1.546222
2022-05-04,-0.49017379984430676,10,1.9461794,1.5360162
2022-05-04,-0.49017379984430676,21,1.672948,1.6279492
2022-05-05,-0.49008061707898065,1,1.9157292,1.630159
2022-05-05,-0.49008061707898065,3,1.9118963,1.6709042
2022-05-05,-0.49008061707898065,5,1.9359851,1.658093
2022-05-05,-0.49008061707898065,10,1.9505647,1.6418213
2022-05-05,-0.49008061707898065,21,1.6504856,1.6919191
2022-05-06,-1.655265469624645,1,1.9156053,1.8868576
2022-05-06,-1.655265469624645,3,1.9279788,1.9070069
2022-05-06,-1.655265469624645,5,1.9445508,1.8828394
2022-05-06,-1.655265469624645,10,1.9393066,1.8819095
2022-05-06,-1.655265469624645,21,1.6535598,1.8686477
2022-05-09,-2.170630790942063,1,1.9118963,1.6735549
2022-05-09,-2.170630790942063,3,1.9359851,1.6465604
2022-05-09,-2.170630790942063,5,1.9260428,1.7026637
2022-05-09,-2.170630790942063,10,1.942003,1.679989
2022-05-09,-2.170630790942063,21,1.3423231,1.6744144
2022-05-10,1.144860839519346,1,1.9279788,1.6262584
2022-05-10,1.144860839519346,3,1.9445508,1.5939906
2022-05-10,1.144860839519346,5,1.947802,1.6082573
2022-05-10,1.144860839519346,10,1.9442664,1.5909232
2022-05-10,1.144860839519346,21,1.2916658,1.5601373
2022-05-11,2.148204772848139,1,1.9359851,1.8054662
2022-05-11,2.148204772848139,3,1.9260428,1.786493
2022-05-11,2.148204772848139,5,1.9461794,1.8210456
2022-05-11,2.148204772848139,10,1.882871,1.8183371
2022-05-11,2.148204772848139,21,1.285662,1.7711488
2022-05-12,-0.6456718479697088,1,1.9445508,1.6793078
2022-05-12,-0.6456718479697088,3,1.947802,1.6308059
2022-05-12,-0.6456718479697088,5,1.9505647,1.6520412
2022-05-12,-0.6456718479697088,10,1.8381633,1.6271588
2022-05-12,-0.6456718479697088,21,1.2615321,1.557934
2022-05-13,2.076525997840406,1,1.9260428,1.7274884
2022-05-13,2.076525997840406,3,1.9461794,1.7188609
2022-05-13,2.076525997840406,5,1.9393066,1.7245746
2022-05-13,2.076525997840406,10,1.8383396,1.6802651
2022-05-13,2.076525997840406,21,1.2820158,1.6074998
2022-05-16,-0.45405266548961265,1,1.947802,1.7961675
2022-05-16,-0.45405266548961265,3,1.9505647,1.7715633
2022-05-16,-0.45405266548961265,5,1.942003,1.7893171
2022-05-16,-0.45405266548961265,10,1.7793722,1.7465824
2022-05-16,-0.45405266548961265,21,1.25454,1.6129965
2022-05-17,1.574157022492173,1,1.9461794,1.8565588
2022-05-17,1.574157022492173,3,1.9393066,1.8209691
2022-05-17,1.574157022492173,5,1.9442664,1.8146944
2022-05-17,1.574157022492173,10,1.7888923,1.7655164
2022-05-17,1.574157022492173,21,1.2907009,1.6409333
2022-05-18,-1.263991850039936,1,1.9505647,1.5666208
2022-05-18,-1.263991850039936,3,1.942003,1.5627605
2022-05-18,-1.263991850039936,5,1.882871,1.5851185
2022-05-18,-1.263991850039936,10,1.7673384,1.5304214
2022-05-18,-1.263991850039936,21,1.2941853,1.4622445
2022-05-19,-0.899681170453448,1,1.9393066,1.8591623
2022-05-19,-0.899681170453448,3,1.9442664,1.8627167
2022-05-19,-0.899681170453448,5,1.8381633,1.8679202
2022-05-19,-0.899681170453448,10,1.672948,1.7639984
2022-05-19,-0.899681170453448,21,1.3065004,1.6297861
2022-05-20,0.7149729063229415,1,1.942003,1.480468
2022-05-20,0.7149729063229415,3,1.882871,1.4563462
2022-05-20,0.7149729063229415,5,1.8383396,1.4622514
2022-05-20,0.7149729063229415,10,1.6504856,1.433714
2022-05-20,0.7149729063229415,21,1.3634067,1.4553835
2022-05-23,1.3743733070246122,1,1.9442664,1.5759164
2022-05-23,1.3743733070246122,3,1.8381633,1.5582746
2022-05-23,1.3743733070246122,5,1.7793722,1.5677264
2022-05-23,1.3743733070246122,10,1.6535598,1.5332193
2022-05-23,1.3743733070246122,21,1.3593569,1.5583795
2022-05-24,-1.8199400492221685,1,1.882871,1.550348
2022-05-24,-1.8199400492221685,3,1.8383396,1.5264091
2022-05-24,-1.8199400492221685,5,1.7888923,1.5379782
2022-05-24,-1.8199400492221685,10,1.3423231,1.4939467
2022-05-24,-1.8199400492221685,21,1.3679491,1.5154697
2022-05-25,0.6314880542902301,1,1.8381633,1.8745662
2022-05-25,0.6314880542902301,3,1.7793722,1.88669
2022-05-25,0.6314880542902301,5,1.7673384,1.9016159
2022-05-25,0.6314880542902301,10,1.2916658,1.8871741
2022-05-25,0.6314880542902301,21,1.3678597,1.9376225
2022-05-26,1.5819488768865853,1,1.8383396,1.6672927
2022-05-26,1.5819488768865853,3,1.7888923,1.6693583
2022-05-26,1.5819488768865853,5,1.672948,1.6856425
2022-05-26,1.5819488768865853,10,1.285662,1.6354368
2022-05-26,1.5819488768865853,21,1.368633,1.6538603
2022-05-27,1.6094622969482941,1,1.7793722,1.652689
2022-05-27,1.6094622969482941,3,1.7673384,1.6478685
2022-05-27,1.6094622969482941,5,1.6504856,1.6494725
2022-05-27,1.6094622969482941,10,1.2615321,1.6161883
2022-05-27,1.6094622969482941,21,1.330494,1.6578764
2022-05-30,0.7837313301051196,1,1.7888923,1.6421254
2022-05-30,0.7837313301051196,3,1.672948,1.6503385
2022-05-30,0.7837313301051196,5,1.6535598,1.6259639
2022-05-30,0.7837313301051196,10,1.2820158,1.5620751
2022-05-30,0.7837313301051196,21,1.3405627,1.5184386
2022-05-31,-1.29561763412962,1,1.7673384,1.6127267
2022-05-31,-1.29561763412962,3,1.6504856,1.6010419
2022-05-31,-1.29561763412962,5,1.3423231,1.6260312
2022-05-31,-1.29561763412962,10,1.25454,1.5724868
2022-05-31,-1.29561763412962,21,1.3351421,1.530869
2022-06-01,-0.33332331957787176,1,1.672948,1.3230283
2022-06-01,-0.33332331957787176,3,1.6535598,1.3292809
2022-06-01,-0.33332331957787176,5,1.2916658,1.3075175
2022-06-01,-0.33332331957787176,10,1.2907009,1.2922465
2022-06-01,-0.33332331957787176,21,1.3358216,1.309743
2022-06-02,1.003977101779796,1,1.6504856,1.3166013
2022-06-02,1.003977101779796,3,1.3423231,1.3346765
2022-06-02,1.003977101779796,5,1.285662,1.3380234
2022-06-02,1.003977101779796,10,1.2941853,1.3396627
2022-06-02,1.003977101779796,21,1.3485532,1.3936377
2022-06-03,-0.17329320658703296,1,1.6535598,1.218164
2022-06-03,-0.17329320658703296,3,1.2916658,1.2288463
2022-06-03,-0.17329320658703296,5,1.2615321,1.2316213
2022-06-03,-0.17329320658703296,10,1.3065004,1.2203377
2022-06-03,-0.17329320658703296,21,1.3613106,1.3349115
2022-06-06,1.3307910615958818,1,1.3423231,1.465338
2022-06-06,1.3307910615958818,3,1.285662,1.4689655
2022-06-06,1.3307910615958818,5,1.2820158,1.4607923
2022-06-06,1.3307910615958818,10,1.3634067,1.4662877
2022-06-06,1.3307910615958818,21,1.3440247,1.5129948
2022-06-07,-0.6654459575459626,1,1.2916658,1.3354363
2022-06-07,-0.6654459575459626,3,1.2615321,1.3488666
2022-06-07,-0.6654459575459626,5,1.25454,1.3751094
2022-06-07,-0.6654459575459626,10,1.3593569,1.3581967
2022-06-07,-0.6654459575459626,21,1.3433659,1.387049
2022-06-08,-0.7628997393037906,1,1.285662,1.452342
2022-06-08,-0.7628997393037906,3,1.2820158,1.4234308
2022-06-08,-0.7628997393037906,5,1.2907009,1.4516973
2022-06-08,-0.7628997393037906,10,1.3679491,1.4256673
2022-06-08,-0.7628997393037906,21,1.373373,1.4171821
2022-06-09,-1.7259443381020034,1,1.2615321,1.1221483
2022-06-09,-1.7259443381020034,3,1.25454,1.1418204
2022-06-09,-1.7259443381020034,5,1.2941853,1.1545985
2022-06-09,-1.7259443381020034,10,1.3678597,1.1375171
2022-06-09,-1.7259443381020034,21,1.3910685,1.1798959
2022-06-10,-3.1258616713241594,1,1.2820158,1.3375775
2022-06-10,-3.1258616713241594,3,1.2907009,1.357674
2022-06-10,-3.1258616713241594,5,1.3065004,1.3714609
2022-06-10,-3.1258616713241594,10,1.368633,1.3837965
2022-06-10,-3.1258616713241594,21,1.4175637,1.4321287
2022-06-13,-2.4628963768440926,1,1.25454,1.3490973
2022-06-13,-2.4628963768440926,3,1.2941853,1.3840704
2022-06-13,-2.4628963768440926,5,1.3634067,1.3955688
2022-06-13,-2.4628963768440926,10,1.330494,1.4328196
2022-06-13,-2.4628963768440926,21,1.4300647,1.5149479
2022-06-14,-0.9175830228496551,1,1.2907009,1.3344975
2022-06-14,-0.9175830228496551,3,1.3065004,1.3623011
2022-06-14,-0.9175830228496551,5,1.3593569,1.3611429
2022-06-14,-0.9175830228496551,10,1.3405627,1.3824049
2022-06-14,-0.9175830228496551,21,1.4359792,1.4693432
2022-06-15,1.35054351051771,1,1.2941853,1.3399746
2022-06-15,1.35054351051771,3,1.3634067,1.3612385
2022-06-15,1.35054351051771,5,1.3679491,1.3527596
2022-06-15,1.35054351051771,10,1.3351421,1.3728663
2022-06-15,1.35054351051771,21,1.4389985,1.4694276
2022-06-16,-3.369369441040959,1,1.3065004,1.5624862
2022-06-16,-3.369369441040959,3,1.3593569,1.6108475
2022-06-16,-3.369369441040959,5,1.3678597,1.6118107
2022-06-16,-3.369369441040959,10,1.3358216,1.6906168
2022-06-16,-3.369369441040959,21,1.429054,1.7939059
2022-06-17,0.6709015791487971,1,1.3634067,1.4867299
2022-06-17,0.6709015791487971,3,1.3679491,1.542613
2022-06-17,0.6709015791487971,5,1.368633,1.5647624
2022-06-17,0.6709015791487971,10,1.3485532,1.6167265
2022-06-17,0.6709015791487971,21,1.4366224,1.7391841
2022-06-20,1.0559402918801197,1,1.3593569,1.5434769
2022-06-20,1.0559402918801197,3,1.3678597,1.5475435
2022-06-20,1.0559402918801197,5,1.330494,1.55878
2022-06-20,1.0559402918801197,10,1.3613106,1.5722529
2022-06-20,1.0559402918801197,21,1.4548985,1.647567
2022-06-21,0.20182837824886946,1,1.3679491,1.5259757
2022-06-21,0.20182837824886946,3,1.368633,1.5471544
2022-06-21,0.20182837824886946,5,1.3405627,1.5607817
2022-06-21,0.20182837824886946,10,1.3440247,1.5677246
2022-06-21,0.20182837824886946,21,1.4478121,1.629672
2022-06-22,-1.1205768909560376,1,1.3678597,1.4585166
2022-06-22,-1.1205768909560376,3,1.330494,1.4745858
2022-06-22,-1.1205768909560376,5,1.3351421,1.4978456
2022-06-22,-1.1205768909560376,10,1.3433659,1.4956722
2022-06-22,-1.1205768909560376,21,1.4833602,1.5370771
2022-06-23,-1.778391149509062,1,1.368633,1.5595708
2022-06-23,-1.778391149509062,3,1.3405627,1.5654203
2022-06-23,-1.778391149509062,5,1.3358216,1.6026611
2022-06-23,-1.778391149509062,10,1.373373,1.6185839
2022-06-23,-1.778391149509062,21,1.4828519,1.6560094
2022-06-24,1.579244162526372,1,1.330494,1.3796363
2022-06-24,1.579244162526372,3,1.3351421,1.3908954
2022-06-24,1.579244162526372,5,1.3485532,1.4101098
2022-06-24,1.579244162526372,10,1.3910685,1.4116395
2022-06-24,1.579244162526372,21,1.4717597,1.5250978
2022-06-27,0.5165759100513867,1,1.3405627,1.3941329
2022-06-27,0.5165759100513867,3,1.3358216,1.4090263
2022-06-27,0.5165759100513867,5,1.3613106,1.4129944
2022-06-27,0.5165759100513867,10,1.4175637,1.4169706
2022-06-27,0.5165759100513867,21,1.4669052,1.5519867
2022-06-28,0.3463565383418299,1,1.3351421,1.444936
2022-06-28,0.3463565383418299,3,1.3485532,1.441914
2022-06-28,0.3463565383418299,5,1.3440247,1.4664001
2022-06-28,0.3463565383418299,10,1.4300647,1.476777
2022-06-28,0.3463565383418299,21,1.461093,1.587087
2022-06-29,-1.741757188845483,1,1.3358216,1.5831795
2022-06-29,-1.741757188845483,3,1.3613106,1.5767621
2022-06-29,-1.741757188845483,5,1.3433659,1.61057
2022-06-29,-1.741757188845483,10,1.4359792,1.6175317
2022-06-29,-1.741757188845483,21,1.4605436,1.6258942
2022-06-30,-1.7030625576495595,1,1.3485532,1.5904039
2022-06-30,-1.7030625576495595,3,1.3440247,1.5726879
2022-06-30,-1.7030625576495595,5,1.373373,1.6274548
2022-06-30,-1.7030625576495595,10,1.4389985,1.6179432
2022-06-30,-1.7030625576495595,21,1.4620161,1.5915338
2022-07-01,0.2286282281884766,1,1.3613106,1.6519648
2022-07-01,0.2286282281884766,3,1.3433659,1.6164869
2022-07-01,0.2286282281884766,5,1.3910685,1.6642301
2022-07-01,0.2286282281884766,10,1.429054,1.6234943
2022-07-01,0.2286282281884766,21,1.4663672,1.5991225
2022-07-04,-0.3099334539122367,1,1.3440247,1.5698943
2022-07-04,-0.3099334539122367,3,1.373373,1.5601883
2022-07-04,-0.3099334539122367,5,1.4175637,1.5964179
2022-07-04,-0.3099334539122367,10,1.4366224,1.6448417
2022-07-04,-0.3099334539122367,21,1.465524,1.7032176
2022-07-05,-2.957005082649644,1,1.3433659,1.7135961
2022-07-05,-2.957005082649644,3,1.3910685,1.7563292
2022-07-05,-2.957005082649644,5,1.4300647,1.7850535
2022-07-05,-2.957005082649644,10,1.4548985,1.8477546
2022-07-05,-2.957005082649644,21,1.4386262,1.9072521
2022-07-06,1.5468503626829389,1,1.373373,1.5889455
2022-07-06,1.5468503626829389,3,1.4175637,1.6333134
2022-07-06,1.5468503626829389,5,1.4359792,1.6555915
2022-07-06,1.5468503626829389,10,1.4478121,1.698558
2022-07-06,1.5468503626829389,21,1.4313248,1.7548633
2022-07-07,1.9554262849313275,1,1.3910685,1.4735367
2022-07-07,1.9554262849313275,3,1.4300647,1.4881554
2022-07-07,1.9554262849313275,5,1.4389985,1.5035741
2022-07-07,1.9554262849313275,10,1.4833602,1.5287048
2022-07-07,1.9554262849313275,21,1.410138,1.5875195
2022-07-08,1.3304221875053202,1,1.4175637,1.7456179
2022-07-08,1.3304221875053202,3,1.4359792,1.7640799
2022-07-08,1.3304221875053202,5,1.429054,1.7752495
2022-07-08,1.3304221875053202,10,1.4828519,1.8635757
2022-07-08,1.3304221875053202,21,1.4097443,1.9020473
2022-07-11,-1.414387292532382,1,1.4300647,1.7170138
2022-07-11,-1.414387292532382,3,1.4389985,1.760441
2022-07-11,-1.414387292532382,5,1.4366224,1.771625
2022-07-11,-1.414387292532382,10,1.4717597,1.8136126
2022-07-11,-1.414387292532382,21,1.3855225,1.8830268
2022-07-12,0.5675690388772026,1,1.4359792,1.636478
2022-07-12,0.5675690388772026,3,1.429054,1.654557
2022-07-12,0.5675690388772026,5,1.4548985,1.6668935
2022-07-12,0.5675690388772026,10,1.4669052,1.6856776
2022-07-12,0.5675690388772026,21,1.3891506,1.7694523
2022-07-13,-1.162520412160184,1,1.4389985,1.7589376
2022-07-13,-1.162520412160184,3,1.4366224,1.7601573
2022-07-13,-1.162520412160184,5,1.4478121,1.7829223
2022-07-13,-1.162520412160184,10,1.461093,1.7697475
2022-07-13,-1.162520412160184,21,1.3800019,1.8223456
2022-07-14,-1.8726638330688772,1,1.429054,1.6845838
2022-07-14,-1.8726638330688772,3,1.4548985,1.6788288
2022-07-14,-1.8726638330688772,5,1.4833602,1.7065222
2022-07-14,-1.8726638330688772,10,1.4605436,1.6892334
2022-07-14,-1.8726638330688772,21,1.3810496,1.7425901
2022-07-15,2.7188438530702186,1,1.4366224,1.8845625
2022-07-15,2.7188438530702186,3,1.4478121,1.8758321
2022-07-15,2.7188438530702186,5,1.4828519,1.9279058
2022-07-15,2.7188438530702186,10,1.4620161,1.9297712
2022-07-15,2.7188438530702186,21,1.376478,1.9736379
2022-07-18,0.7364337402689713,1,1.4548985,1.6562495
2022-07-18,0.7364337402689713,3,1.4833602,1.6461909
2022-07-18,0.7364337402689713,5,1.4717597,1.6966169
2022-07-18,0.7364337402689713,10,1.4663672,1.6860235
2022-07-18,0.7364337402689713,21,1.3766801,1.7627677
2022-07-19,2.6543180791122722,1,1.4478121,1.6432347
2022-07-19,2.6543180791122722,3,1.4828519,1.6339915
2022-07-19,2.6543180791122722,5,1.4669052,1.6352079
2022-07-19,2.6543180791122722,10,1.465524,1.6312002
2022-07-19,2.6543180791122722,21,1.3648503,1.6692594
