time,log_return,horizon,true_volatility,predict_volatility
2022-07-21,0.6781067723524714,1,1.1525679,1.106393
2022-07-21,0.6781067723524714,3,1.1393838,1.0806599
2022-07-21,0.6781067723524714,5,1.1372883,1.110666
2022-07-21,0.6781067723524714,10,1.1191885,1.1205564
2022-07-21,0.6781067723524714,21,0.9894877,1.1104559
2022-07-22,-0.34744529767305465,1,1.1480409,1.1110637
2022-07-22,-0.34744529767305465,3,1.1402097,1.0813037
2022-07-22,-0.34744529767305465,5,1.1278747,1.1014495
2022-07-22,-0.34744529767305465,10,1.0755411,1.0921506
2022-07-22,-0.34744529767305465,21,0.98918414,1.0615996
2022-07-25,0.2990265201232134,1,1.1393838,1.1554894
2022-07-25,0.2990265201232134,3,1.1372883,1.1205626
2022-07-25,0.2990265201232134,5,1.1313347,1.1326637
2022-07-25,0.2990265201232134,10,1.07272,1.1490897
2022-07-25,0.2990265201232134,21,0.99191356,1.0705659
2022-07-26,-0.24325680883787726,1,1.1402097,1.0909631
2022-07-26,-0.24325680883787726,3,1.1278747,1.066936
2022-07-26,-0.24325680883787726,5,1.1258373,1.0754247
2022-07-26,-0.24325680883787726,10,1.074068,1.0996481
2022-07-26,-0.24325680883787726,21,0.98914284,1.0566223
2022-07-27,-0.4112998006805313,1,1.1372883,1.1255292
2022-07-27,-0.4112998006805313,3,1.1313347,1.1067852
2022-07-27,-0.4112998006805313,5,1.1259345,1.1162802
2022-07-27,-0.4112998006805313,10,1.0735584,1.1363058
2022-07-27,-0.4112998006805313,21,0.9886461,1.1007042
2022-07-28,0.6543769043426906,1,1.1278747,1.1073047
2022-07-28,0.6543769043426906,3,1.1258373,1.1074572
2022-07-28,0.6543769043426906,5,1.1191885,1.1198653
2022-07-28,0.6543769043426906,10,1.0607139,1.1401885
2022-07-28,0.6543769043426906,21,0.98319364,1.101834
2022-07-29,0.14886486576024538,1,1.1313347,1.2151414
2022-07-29,0.14886486576024538,3,1.1259345,1.190491
2022-07-29,0.14886486576024538,5,1.0755411,1.2165854
2022-07-29,0.14886486576024538,10,1.0602163,1.2281243
2022-07-29,0.14886486576024538,21,0.98470736,1.1326665
2022-08-02,-0.24982035548468673,1,1.1258373,1.116678
2022-08-02,-0.24982035548468673,3,1.1191885,1.0984945
2022-08-02,-0.24982035548468673,5,1.07272,1.100149
2022-08-02,-0.24982035548468673,10,1.0577649,1.0870508
2022-08-02,-0.24982035548468673,21,0.9827969,1.0108091
2022-08-03,0.5461712839109012,1,1.1259345,1.1347638
2022-08-03,0.5461712839109012,3,1.0755411,1.1042416
2022-08-03,0.5461712839109012,5,1.074068,1.1083997
2022-08-03,0.5461712839109012,10,1.0475873,1.0593435
2022-08-03,0.5461712839109012,21,0.9827355,0.95879126
2022-08-04,0.21151263489951333,1,1.1191885,1.105609
2022-08-04,0.21151263489951333,3,1.07272,1.0745871
2022-08-04,0.21151263489951333,5,1.0735584,1.0799932
2022-08-04,0.21151263489951333,10,1.0050012,1.0081539
2022-08-04,0.21151263489951333,21,0.98282945,0.91225344
2022-08-05,-0.7129920246095267,1,1.0755411,1.0358235
2022-08-05,-0.7129920246095267,3,1.074068,1.0022537
2022-08-05,-0.7129920246095267,5,1.0607139,1.0177073
2022-08-05,-0.7129920246095267,10,1.0049974,0.9787517
2022-08-05,-0.7129920246095267,21,1.0043595,0.95128024
2022-08-08,0.3880775048598295,1,1.07272,1.0129926
2022-08-08,0.3880775048598295,3,1.0735584,1.0045921
2022-08-08,0.3880775048598295,5,1.0602163,1.027383
2022-08-08,0.3880775048598295,10,0.9894877,0.9743637
2022-08-08,0.3880775048598295,21,1.0329733,0.96829
2022-08-09,-0.3035143234443538,1,1.074068,1.0160469
2022-08-09,-0.3035143234443538,3,1.0607139,0.9818522
2022-08-09,-0.3035143234443538,5,1.0577649,1.0141612
2022-08-09,-0.3035143234443538,10,0.98918414,0.9576949
2022-08-09,-0.3035143234443538,21,1.0009258,1.0057355
2022-08-10,0.20298307637354185,1,1.0735584,1.0272632
2022-08-10,0.20298307637354185,3,1.0602163,1.0064973
2022-08-10,0.20298307637354185,5,1.0475873,1.0254879
2022-08-10,0.20298307637354185,10,0.99191356,0.99158144
2022-08-10,0.20298307637354185,21,0.9771036,1.037876
2022-08-11,-0.004661653597004545,1,1.0607139,1.1278608
2022-08-11,-0.004661653597004545,3,1.0577649,1.0947541
2022-08-11,-0.004661653597004545,5,1.0050012,1.0981812
2022-08-11,-0.004661653597004545,10,0.98914284,1.0765617
2022-08-11,-0.004661653597004545,21,0.94877183,1.0614148
2022-08-12,-0.23641542918131364,1,1.0602163,1.0672431
2022-08-12,-0.23641542918131364,3,1.0475873,1.0318491
2022-08-12,-0.23641542918131364,5,1.0049974,1.0332669
2022-08-12,-0.23641542918131364,10,0.9886461,1.012831
2022-08-12,-0.23641542918131364,21,0.9436274,0.9801643
2022-08-15,0.38834512643592944,1,1.0577649,1.0705779
2022-08-15,0.38834512643592944,3,1.0050012,1.030773
2022-08-15,0.38834512643592944,5,0.9894877,1.0369407
2022-08-15,0.38834512643592944,10,0.98319364,1.0150241
2022-08-15,0.38834512643592944,21,0.8735041,0.9487461
2022-08-16,-0.3685775570456684,1,1.0475873,1.0020326
2022-08-16,-0.3685775570456684,3,1.0049974,0.9521208
2022-08-16,-0.3685775570456684,5,0.98918414,0.95438623
2022-08-16,-0.3685775570456684,10,0.98470736,0.93328774
2022-08-16,-0.3685775570456684,21,0.87799776,0.89087987
2022-08-17,-0.020216877747358808,1,1.0050012,0.952415
2022-08-17,-0.020216877747358808,3,0.9894877,0.9341647
2022-08-17,-0.020216877747358808,5,0.99191356,0.93132925
2022-08-17,-0.020216877747358808,10,0.9827969,0.9158175
2022-08-17,-0.020216877747358808,21,0.8864521,0.83376753
2022-08-18,0.35343047889000445,1,1.0049974,0.9488717
2022-08-18,0.35343047889000445,3,0.98918414,0.9223206
2022-08-18,0.35343047889000445,5,0.98914284,0.92454183
2022-08-18,0.35343047889000445,10,0.9827355,0.90294826
2022-08-18,0.35343047889000445,21,0.9025772,0.83490086
2022-08-19,-0.09738263676730696,1,0.9894877,0.99649096
2022-08-19,-0.09738263676730696,3,0.99191356,0.9742831
2022-08-19,-0.09738263676730696,5,0.9886461,0.9846175
2022-08-19,-0.09738263676730696,10,0.98282945,0.9932618
2022-08-19,-0.09738263676730696,21,0.9010356,0.89443433
2022-08-22,-0.6373388668311719,1,0.98918414,0.99905354
2022-08-22,-0.6373388668311719,3,0.98914284,0.9808248
2022-08-22,-0.6373388668311719,5,0.98319364,0.99503577
2022-08-22,-0.6373388668311719,10,1.0043595,0.9954081
2022-08-22,-0.6373388668311719,21,0.9115613,0.8685864
2022-08-23,-1.3877391866262911,1,0.99191356,1.0141956
2022-08-23,-1.3877391866262911,3,0.9886461,0.9924213
2022-08-23,-1.3877391866262911,5,0.98470736,1.0155967
2022-08-23,-1.3877391866262911,10,1.0329733,1.0184679
2022-08-23,-1.3877391866262911,21,0.79319113,0.8760539
2022-08-24,0.7273362472291822,1,0.98914284,1.0361886
2022-08-24,0.7273362472291822,3,0.98319364,1.0249091
2022-08-24,0.7273362472291822,5,0.9827969,1.0479325
2022-08-24,0.7273362472291822,10,1.0009258,1.0534645
2022-08-24,0.7273362472291822,21,0.80333906,0.9169893
2022-08-25,0.4621159434879729,1,0.9886461,1.0039315
2022-08-25,0.4621159434879729,3,0.98470736,0.9993913
2022-08-25,0.4621159434879729,5,0.9827355,1.019921
2022-08-25,0.4621159434879729,10,0.9771036,1.0065604
2022-08-25,0.4621159434879729,21,0.7976923,0.8747734
2022-08-26,-1.1062530226636724,1,0.98319364,1.0425411
2022-08-26,-1.1062530226636724,3,0.9827969,1.0230615
2022-08-26,-1.1062530226636724,5,0.98282945,1.0281469
2022-08-26,-1.1062530226636724,10,0.94877183,0.9754442
2022-08-26,-1.1062530226636724,21,0.8125337,0.8505636
2022-08-29,-0.4159556157837585,1,0.98470736,0.9695248
2022-08-29,-0.4159556157837585,3,0.9827355,0.9496029
2022-08-29,-0.4159556157837585,5,1.0043595,0.9475658
2022-08-29,-0.4159556157837585,10,0.9436274,0.88593405
2022-08-29,-0.4159556157837585,21,0.83137214,0.7985592
2022-08-30,-0.10825607334812304,1,0.9827969,0.951038
2022-08-30,-0.10825607334812304,3,0.98282945,0.9364661
2022-08-30,-0.10825607334812304,5,1.0329733,0.94769174
2022-08-30,-0.10825607334812304,10,0.8735041,0.89706516
2022-08-30,-0.10825607334812304,21,0.83289003,0.82576597
2022-08-31,-0.27525341689003113,1,0.9827355,0.95065516
2022-08-31,-0.27525341689003113,3,1.0043595,0.9255549
2022-08-31,-0.27525341689003113,5,1.0009258,0.9382888
2022-08-31,-0.27525341689003113,10,0.87799776,0.891067
2022-08-31,-0.27525341689003113,21,0.8239022,0.85173845
2022-09-01,-1.7807498660534549,1,0.98282945,0.92303944
2022-09-01,-1.7807498660534549,3,1.0329733,0.89352614
2022-09-01,-1.7807498660534549,5,0.9771036,0.903272
2022-09-01,-1.7807498660534549,10,0.8864521,0.87340367
2022-09-01,-1.7807498660534549,21,0.8096556,0.8293704
2022-09-02,2.1180881041891197,1,1.0043595,1.0477306
2022-09-02,2.1180881041891197,3,1.0009258,1.0421549
2022-09-02,2.1180881041891197,5,0.94877183,1.0241846
2022-09-02,2.1180881041891197,10,0.9025772,0.95792586
2022-09-02,2.1180881041891197,21,0.79706734,0.94155777
2022-09-05,-0.6648190759776185,1,1.0329733,1.0285318
2022-09-05,-0.6648190759776185,3,0.9771036,1.0149469
2022-09-05,-0.6648190759776185,5,0.9436274,0.98707783
2022-09-05,-0.6648190759776185,10,0.9010356,0.9352523
2022-09-05,-0.6648190759776185,21,0.8090087,0.8980308
2022-09-06,0.13521928085040713,1,1.0009258,1.005541
2022-09-06,0.13521928085040713,3,0.94877183,0.98051053
2022-09-06,0.13521928085040713,5,0.8735041,0.9719161
2022-09-06,0.13521928085040713,10,0.9115613,0.92957664
2022-09-06,0.13521928085040713,21,0.8038137,0.9170971
2022-09-07,-0.26821536513921274,1,0.9771036,0.97177386
2022-09-07,-0.26821536513921274,3,0.9436274,0.9394429
2022-09-07,-0.26821536513921274,5,0.87799776,0.9158701
2022-09-07,-0.26821536513921274,10,0.79319113,0.85486054
2022-09-07,-0.26821536513921274,21,0.8899738,0.81826484
2022-09-08,-0.1374361888311526,1,0.94877183,0.9696629
2022-09-08,-0.1374361888311526,3,0.8735041,0.95487356
2022-09-08,-0.1374361888311526,5,0.8864521,0.9331679
2022-09-08,-0.1374361888311526,10,0.80333906,0.8844162
2022-09-08,-0.1374361888311526,21,0.8971924,0.8857763
2022-09-09,1.0135371421142736,1,0.9436274,0.9692037
2022-09-09,1.0135371421142736,3,0.87799776,0.9343576
2022-09-09,1.0135371421142736,5,0.9025772,0.92798525
2022-09-09,1.0135371421142736,10,0.7976923,0.87950313
2022-09-09,1.0135371421142736,21,0.8836131,0.87748253
2022-09-12,0.8269202603754522,1,0.8735041,0.8360063
2022-09-12,0.8269202603754522,3,0.8864521,0.806752
2022-09-12,0.8269202603754522,5,0.9010356,0.80253786
2022-09-12,0.8269202603754522,10,0.8125337,0.79247373
2022-09-12,0.8269202603754522,21,0.8809834,0.80276215
2022-09-13,-0.9067668856829414,1,0.87799776,0.8858533
2022-09-13,-0.9067668856829414,3,0.9025772,0.8800693
2022-09-13,-0.9067668856829414,5,0.9115613,0.881163
2022-09-13,-0.9067668856829414,10,0.83137214,0.8898295
2022-09-13,-0.9067668856829414,21,0.85199165,0.8956531
2022-09-14,-1.2671367930341404,1,0.8864521,0.88314354
2022-09-14,-1.2671367930341404,3,0.9010356,0.864138
2022-09-14,-1.2671367930341404,5,0.79319113,0.84919155
2022-09-14,-1.2671367930341404,10,0.83289003,0.8510343
2022-09-14,-1.2671367930341404,21,0.8522993,0.87185943
2022-09-15,-0.07162424554252311,1,0.9025772,0.86542535
2022-09-15,-0.07162424554252311,3,0.9115613,0.8518895
2022-09-15,-0.07162424554252311,5,0.80333906,0.851434
2022-09-15,-0.07162424554252311,10,0.8239022,0.8529049
2022-09-15,-0.07162424554252311,21,0.839377,0.85325575
2022-09-16,-1.2740516993615003,1,0.9010356,0.8809542
2022-09-16,-1.2740516993615003,3,0.79319113,0.85373753
2022-09-16,-1.2740516993615003,5,0.7976923,0.8558531
2022-09-16,-1.2740516993615003,10,0.8096556,0.8478768
2022-09-16,-1.2740516993615003,21,0.83929414,0.85228467
2022-09-19,0.059921820778185975,1,0.9115613,0.91298586
2022-09-19,0.059921820778185975,3,0.80333906,0.88871634
2022-09-19,0.059921820778185975,5,0.8125337,0.8816321
2022-09-19,0.059921820778185975,10,0.79706734,0.8785409
2022-09-19,0.059921820778185975,21,0.84516186,0.9035095
2022-09-20,-1.331896020789891,1,0.79319113,0.75199115
2022-09-20,-1.331896020789891,3,0.7976923,0.75387716
2022-09-20,-1.331896020789891,5,0.83137214,0.75455487
2022-09-20,-1.331896020789891,10,0.8090087,0.75269073
2022-09-20,-1.331896020789891,21,0.8737986,0.80871
2022-09-21,-0.450973071702343,1,0.80333906,0.7465558
2022-09-21,-0.450973071702343,3,0.8125337,0.7576729
2022-09-21,-0.450973071702343,5,0.83289003,0.77988124
2022-09-21,-0.450973071702343,10,0.8038137,0.8161955
2022-09-21,-0.450973071702343,21,0.8792081,0.90585726
2022-09-22,-1.2713027127329468,1,0.7976923,0.773676
2022-09-22,-1.2713027127329468,3,0.83137214,0.7795691
2022-09-22,-1.2713027127329468,5,0.8239022,0.7986398
2022-09-22,-1.2713027127329468,10,0.8899738,0.84373176
2022-09-22,-1.2713027127329468,21,0.8851601,0.9454353
2022-09-23,-1.5646674582347586,1,0.8125337,0.7703763
2022-09-23,-1.5646674582347586,3,0.83289003,0.7720407
2022-09-23,-1.5646674582347586,5,0.8096556,0.7881083
2022-09-23,-1.5646674582347586,10,0.8971924,0.8420148
2022-09-23,-1.5646674582347586,21,0.88420594,0.9546085
2022-09-26,-0.644818764343924,1,0.83137214,0.8403157
2022-09-26,-0.644818764343924,3,0.8239022,0.86814654
2022-09-26,-0.644818764343924,5,0.79706734,0.893366
2022-09-26,-0.644818764343924,10,0.8836131,0.96052766
2022-09-26,-0.644818764343924,21,0.8805344,1.1329097
2022-09-27,0.5327985949232783,1,0.83289003,0.88162297
2022-09-27,0.5327985949232783,3,0.8096556,0.8912853
2022-09-27,0.5327985949232783,5,0.8090087,0.905772
2022-09-27,0.5327985949232783,10,0.8809834,0.970414
2022-09-27,0.5327985949232783,21,0.90950894,1.1475337
2022-09-28,0.9272108415025571,1,0.8239022,0.85613155
2022-09-28,0.9272108415025571,3,0.79706734,0.8550831
2022-09-28,0.9272108415025571,5,0.8038137,0.8834635
2022-09-28,0.9272108415025571,10,0.85199165,0.94711685
2022-09-28,0.9272108415025571,21,0.9363199,1.0795547
2022-09-29,-0.9216809112473356,1,0.8096556,0.79719424
2022-09-29,-0.9216809112473356,3,0.8090087,0.7972303
2022-09-29,-0.9216809112473356,5,0.8899738,0.8177119
2022-09-29,-0.9216809112473356,10,0.8522993,0.8544838
2022-09-29,-0.9216809112473356,21,0.9350003,0.91925573
2022-09-30,1.378429968092476,1,0.79706734,0.83489716
2022-09-30,1.378429968092476,3,0.8038137,0.8385215
2022-09-30,1.378429968092476,5,0.8971924,0.8836229
2022-09-30,1.378429968092476,10,0.839377,0.96393436
2022-09-30,1.378429968092476,21,0.9425437,1.1232201
2022-10-03,0.22531099224991635,1,0.8090087,0.82674944
2022-10-03,0.22531099224991635,3,0.8899738,0.82346654
2022-10-03,0.22531099224991635,5,0.8836131,0.8565375
2022-10-03,0.22531099224991635,10,0.83929414,0.90063673
2022-10-03,0.22531099224991635,21,0.942873,1.0025047
2022-10-04,2.8755483755954714,1,0.8038137,0.800506
2022-10-04,2.8755483755954714,3,0.8971924,0.80337095
2022-10-04,2.8755483755954714,5,0.8809834,0.80997896
2022-10-04,2.8755483755954714,10,0.84516186,0.8543829
2022-10-04,2.8755483755954714,21,0.9439972,0.940053
2022-10-05,-1.074879550022878,1,0.8899738,0.85791564
2022-10-05,-1.074879550022878,3,0.8836131,0.8559371
2022-10-05,-1.074879550022878,5,0.85199165,0.86239237
2022-10-05,-1.074879550022878,10,0.8737986,0.8822028
2022-10-05,-1.074879550022878,21,0.9445683,0.975923
2022-10-06,-0.8295677130616852,1,0.8971924,0.8435676
2022-10-06,-0.8295677130616852,3,0.8809834,0.84730995
2022-10-06,-0.8295677130616852,5,0.8522993,0.8660327
2022-10-06,-0.8295677130616852,10,0.8792081,0.91411483
2022-10-06,-0.8295677130616852,21,0.9445965,0.9996006
2022-10-07,-0.7976969500813169,1,0.8836131,0.85424215
2022-10-07,-0.7976969500813169,3,0.85199165,0.87006104
2022-10-07,-0.7976969500813169,5,0.839377,0.8822451
2022-10-07,-0.7976969500813169,10,0.8851601,0.9418279
2022-10-07,-0.7976969500813169,21,0.950608,0.9830713
