time,log_return,horizon,true_volatility,predict_volatility
2022-07-07,2.1642176031344107,1,1.2618189,1.2929559
2022-07-07,2.1642176031344107,3,1.2936932,1.3230567
2022-07-07,2.1642176031344107,5,1.2887568,1.3567262
2022-07-07,2.1642176031344107,10,1.3165615,1.397649
2022-07-07,2.1642176031344107,21,1.2135127,1.4422196
2022-07-08,-0.27368905315423575,1,1.2955109,1.3506835
2022-07-08,-0.27368905315423575,3,1.2871996,1.3676391
2022-07-08,-0.27368905315423575,5,1.2855016,1.4247049
2022-07-08,-0.27368905315423575,10,1.3226199,1.4928603
2022-07-08,-0.27368905315423575,21,1.2016108,1.5087869
2022-07-11,-0.43425882477912126,1,1.2936932,1.4074153
2022-07-11,-0.43425882477912126,3,1.2887568,1.4461819
2022-07-11,-0.43425882477912126,5,1.2989177,1.4628489
2022-07-11,-0.43425882477912126,10,1.3211033,1.510688
2022-07-11,-0.43425882477912126,21,1.1818012,1.5141375
2022-07-12,-0.6268677244330334,1,1.2871996,1.4449978
2022-07-12,-0.6268677244330334,3,1.2855016,1.4639418
2022-07-12,-0.6268677244330334,5,1.3055755,1.482784
2022-07-12,-0.6268677244330334,10,1.3176346,1.4996921
2022-07-12,-0.6268677244330334,21,1.1932821,1.4710224
2022-07-13,-0.875961916039536,1,1.2887568,1.4548904
2022-07-13,-0.875961916039536,3,1.2989177,1.464094
2022-07-13,-0.875961916039536,5,1.3025697,1.4696616
2022-07-13,-0.875961916039536,10,1.3019102,1.4768026
2022-07-13,-0.875961916039536,21,1.1797699,1.4154791
2022-07-14,-1.7855349530355724,1,1.2855016,1.4045835
2022-07-14,-1.7855349530355724,3,1.3055755,1.4300041
2022-07-14,-1.7855349530355724,5,1.3165615,1.4399971
2022-07-14,-1.7855349530355724,10,1.2787031,1.4757587
2022-07-14,-1.7855349530355724,21,1.181664,1.4845272
2022-07-15,1.7981208518111913,1,1.2989177,1.4113661
2022-07-15,1.7981208518111913,3,1.3025697,1.4298978
2022-07-15,1.7981208518111913,5,1.3226199,1.4333562
2022-07-15,1.7981208518111913,10,1.2765265,1.4825438
2022-07-15,1.7981208518111913,21,1.17774,1.4538478
2022-07-18,0.2162298912766758,1,1.3055755,1.4000437
2022-07-18,0.2162298912766758,3,1.3165615,1.4304348
2022-07-18,0.2162298912766758,5,1.3211033,1.4432129
2022-07-18,0.2162298912766758,10,1.2744094,1.4208404
2022-07-18,0.2162298912766758,21,1.1719247,1.2483847
2022-07-19,2.013966455478844,1,1.3025697,1.4019774
2022-07-19,2.013966455478844,3,1.3226199,1.428262
2022-07-19,2.013966455478844,5,1.3176346,1.44182
2022-07-19,2.013966455478844,10,1.2691215,1.4303066
2022-07-19,2.013966455478844,21,1.1525501,1.3368021
2022-07-20,-1.1910503558549834,1,1.3165615,1.4124272
2022-07-20,-1.1910503558549834,3,1.3211033,1.40995
2022-07-20,-1.1910503558549834,5,1.3019102,1.4016677
2022-07-20,-1.1910503558549834,10,1.2418647,1.3927001
2022-07-20,-1.1910503558549834,21,1.1601838,1.3450423
2022-07-21,-0.20197493401123978,1,1.3226199,1.3905152
2022-07-21,-0.20197493401123978,3,1.3176346,1.3777703
2022-07-21,-0.20197493401123978,5,1.2787031,1.3765875
2022-07-21,-0.20197493401123978,10,1.2420268,1.3467734
2022-07-21,-0.20197493401123978,21,1.1487833,1.2131912
2022-07-22,0.48430465110325116,1,1.3211033,1.4929421
2022-07-22,0.48430465110325116,3,1.3019102,1.5197388
2022-07-22,0.48430465110325116,5,1.2765265,1.5225809
2022-07-22,0.48430465110325116,10,1.2135127,1.4915708
2022-07-22,0.48430465110325116,21,1.1316108,1.4163262
2022-07-25,0.4213872333576063,1,1.3176346,1.425228
2022-07-25,0.4213872333576063,3,1.2787031,1.433588
2022-07-25,0.4213872333576063,5,1.2744094,1.4191321
2022-07-25,0.4213872333576063,10,1.2016108,1.4038755
2022-07-25,0.4213872333576063,21,1.1362473,1.3679751
2022-07-26,-0.19807870198267352,1,1.3019102,1.3836259
2022-07-26,-0.19807870198267352,3,1.2765265,1.4056617
2022-07-26,-0.19807870198267352,5,1.2691215,1.403511
2022-07-26,-0.19807870198267352,10,1.1818012,1.4090071
2022-07-26,-0.19807870198267352,21,1.1381805,1.3815858
2022-07-27,0.6767964576704699,1,1.2787031,1.5207918
2022-07-27,0.6767964576704699,3,1.2744094,1.5305253
2022-07-27,0.6767964576704699,5,1.2418647,1.5422486
2022-07-27,0.6767964576704699,10,1.1932821,1.5673262
2022-07-27,0.6767964576704699,21,1.1363629,1.5127883
2022-07-28,-0.48737549664128466,1,1.2765265,1.3955362
2022-07-28,-0.48737549664128466,3,1.2691215,1.3941498
2022-07-28,-0.48737549664128466,5,1.2420268,1.3851178
2022-07-28,-0.48737549664128466,10,1.1797699,1.3982733
2022-07-28,-0.48737549664128466,21,1.1282635,1.3512269
2022-07-29,0.8780249867196943,1,1.2744094,1.3929194
2022-07-29,0.8780249867196943,3,1.2418647,1.39152
2022-07-29,0.8780249867196943,5,1.2135127,1.3958658
2022-07-29,0.8780249867196943,10,1.181664,1.4082149
2022-07-29,0.8780249867196943,21,1.1282337,1.3518696
2022-08-01,-0.8755512699600843,1,1.2691215,1.2717761
2022-08-01,-0.8755512699600843,3,1.2420268,1.256208
2022-08-01,-0.8755512699600843,5,1.2016108,1.2779313
2022-08-01,-0.8755512699600843,10,1.17774,1.3107654
2022-08-01,-0.8755512699600843,21,1.142559,1.2597662
2022-08-02,0.14584108381541228,1,1.2418647,1.2474201
2022-08-02,0.14584108381541228,3,1.2135127,1.2595575
2022-08-02,0.14584108381541228,5,1.1818012,1.2380587
2022-08-02,0.14584108381541228,10,1.1719247,1.2838612
2022-08-02,0.14584108381541228,21,1.1322097,1.2805864
2022-08-03,0.5566859625428577,1,1.2420268,1.2490004
2022-08-03,0.5566859625428577,3,1.2016108,1.2484239
2022-08-03,0.5566859625428577,5,1.1932821,1.2579685
2022-08-03,0.5566859625428577,10,1.1525501,1.286917
2022-08-03,0.5566859625428577,21,1.1318384,1.2773414
2022-08-04,0.23308318123920202,1,1.2135127,1.3348577
2022-08-04,0.23308318123920202,3,1.1818012,1.3491533
2022-08-04,0.23308318123920202,5,1.1797699,1.3634028
2022-08-04,0.23308318123920202,10,1.1601838,1.3811555
2022-08-04,0.23308318123920202,21,1.1389081,1.372192
2022-08-05,0.0845117050012334,1,1.2016108,1.3229194
2022-08-05,0.0845117050012334,3,1.1932821,1.3317418
2022-08-05,0.0845117050012334,5,1.181664,1.3204533
2022-08-05,0.0845117050012334,10,1.1487833,1.3123077
2022-08-05,0.0845117050012334,21,1.1313894,1.3300387
2022-08-08,1.271267995126557,1,1.1818012,1.3698928
2022-08-08,1.271267995126557,3,1.1797699,1.3809512
2022-08-08,1.271267995126557,5,1.17774,1.341205
2022-08-08,1.271267995126557,10,1.1316108,1.3701469
2022-08-08,1.271267995126557,21,1.0551003,1.3940037
2022-08-09,0.4751462112080773,1,1.1932821,1.334013
2022-08-09,0.4751462112080773,3,1.181664,1.3404794
2022-08-09,0.4751462112080773,5,1.1719247,1.3225006
2022-08-09,0.4751462112080773,10,1.1362473,1.3197471
2022-08-09,0.4751462112080773,21,1.013001,1.2611095
2022-08-10,0.49085890680533595,1,1.1797699,1.288853
2022-08-10,0.49085890680533595,3,1.17774,1.3119234
2022-08-10,0.49085890680533595,5,1.1525501,1.2677273
2022-08-10,0.49085890680533595,10,1.1381805,1.2701846
2022-08-10,0.49085890680533595,21,0.9975135,1.1953658
2022-08-11,0.3251102500227532,1,1.181664,1.2627618
2022-08-11,0.3251102500227532,3,1.1719247,1.2656634
2022-08-11,0.3251102500227532,5,1.1601838,1.2468342
2022-08-11,0.3251102500227532,10,1.1363629,1.2355485
2022-08-11,0.3251102500227532,21,0.9816862,1.1869141
2022-08-12,0.24314092691444245,1,1.17774,1.3564124
2022-08-12,0.24314092691444245,3,1.1525501,1.3323447
2022-08-12,0.24314092691444245,5,1.1487833,1.3154299
2022-08-12,0.24314092691444245,10,1.1282635,1.3071816
2022-08-12,0.24314092691444245,21,0.97640187,1.2299651
2022-08-15,0.3161513027080787,1,1.1719247,1.3070469
2022-08-15,0.3161513027080787,3,1.1601838,1.3000252
2022-08-15,0.3161513027080787,5,1.1316108,1.2770916
2022-08-15,0.3161513027080787,10,1.1282337,1.221352
2022-08-15,0.3161513027080787,21,0.98881435,1.1620498
2022-08-16,1.0024347619761897,1,1.1525501,1.2549721
2022-08-16,1.0024347619761897,3,1.1487833,1.271519
2022-08-16,1.0024347619761897,5,1.1362473,1.2190282
2022-08-16,1.0024347619761897,10,1.142559,1.1517977
2022-08-16,1.0024347619761897,21,0.99763525,1.1302097
2022-08-17,-0.9099179422255688,1,1.1601838,1.2799157
2022-08-17,-0.9099179422255688,3,1.1316108,1.2764202
2022-08-17,-0.9099179422255688,5,1.1381805,1.1992366
2022-08-17,-0.9099179422255688,10,1.1322097,1.1342729
2022-08-17,-0.9099179422255688,21,1.0153849,1.0542632
2022-08-18,-0.053364641855679906,1,1.1487833,1.2474889
2022-08-18,-0.053364641855679906,3,1.1362473,1.2557375
2022-08-18,-0.053364641855679906,5,1.1363629,1.2875854
2022-08-18,-0.053364641855679906,10,1.1318384,1.2903012
2022-08-18,-0.053364641855679906,21,1.0059144,1.2467808
2022-08-19,-1.0996985898719558,1,1.1316108,1.2032261
2022-08-19,-1.0996985898719558,3,1.1381805,1.2301037
2022-08-19,-1.0996985898719558,5,1.1282635,1.2029097
2022-08-19,-1.0996985898719558,10,1.1389081,1.2011389
2022-08-19,-1.0996985898719558,21,1.0053035,1.0828427
2022-08-22,-0.6412862095364957,1,1.1362473,1.3177942
2022-08-22,-0.6412862095364957,3,1.1363629,1.3446149
2022-08-22,-0.6412862095364957,5,1.1282337,1.3437189
2022-08-22,-0.6412862095364957,10,1.1313894,1.3241719
2022-08-22,-0.6412862095364957,21,0.99335706,1.259156
2022-08-23,-0.7086171701729427,1,1.1381805,1.2938184
2022-08-23,-0.7086171701729427,3,1.1282635,1.2839339
2022-08-23,-0.7086171701729427,5,1.142559,1.2997066
2022-08-23,-0.7086171701729427,10,1.0551003,1.2510061
2022-08-23,-0.7086171701729427,21,0.9935584,1.1934812
2022-08-24,-0.32753580119599945,1,1.1363629,1.2904102
2022-08-24,-0.32753580119599945,3,1.1282337,1.308465
2022-08-24,-0.32753580119599945,5,1.1322097,1.2986389
2022-08-24,-0.32753580119599945,10,1.013001,1.2328862
2022-08-24,-0.32753580119599945,21,1.002979,1.1868271
2022-08-25,-0.14523799000212279,1,1.1282635,1.2266524
2022-08-25,-0.14523799000212279,3,1.142559,1.2229645
2022-08-25,-0.14523799000212279,5,1.1318384,1.1962477
2022-08-25,-0.14523799000212279,10,0.9975135,1.1627302
2022-08-25,-0.14523799000212279,21,0.98438156,1.1020899
2022-08-26,-1.5211290502898933,1,1.1282337,1.2400188
2022-08-26,-1.5211290502898933,3,1.1322097,1.2490842
2022-08-26,-1.5211290502898933,5,1.1389081,1.2193071
2022-08-26,-1.5211290502898933,10,0.9816862,1.1806585
2022-08-26,-1.5211290502898933,21,0.9871766,1.1326474
2022-08-29,-0.9256614511684802,1,1.142559,1.2035035
2022-08-29,-0.9256614511684802,3,1.1318384,1.1755953
2022-08-29,-0.9256614511684802,5,1.1313894,1.1472093
2022-08-29,-0.9256614511684802,10,0.97640187,1.0765424
2022-08-29,-0.9256614511684802,21,1.0255141,1.0423919
2022-08-30,-0.12273474557851216,1,1.1322097,1.2520875
2022-08-30,-0.12273474557851216,3,1.1389081,1.2436237
2022-08-30,-0.12273474557851216,5,1.0551003,1.2024754
2022-08-30,-0.12273474557851216,10,0.98881435,1.1948987
2022-08-30,-0.12273474557851216,21,1.0315154,1.1788621
2022-08-31,-1.1811632415991369,1,1.1318384,1.225972
2022-08-31,-1.1811632415991369,3,1.1313894,1.2051169
2022-08-31,-1.1811632415991369,5,1.013001,1.1605141
2022-08-31,-1.1811632415991369,10,0.99763525,1.1428331
2022-08-31,-1.1811632415991369,21,0.9887652,1.0469532
2022-09-01,-1.0209047316587672,1,1.1389081,1.2558185
2022-09-01,-1.0209047316587672,3,1.0551003,1.2554474
2022-09-01,-1.0209047316587672,5,0.9975135,1.2244185
2022-09-01,-1.0209047316587672,10,1.0153849,1.1898873
2022-09-01,-1.0209047316587672,21,0.98879373,1.1050594
2022-09-02,1.6037755902985396,1,1.1313894,1.189298
2022-09-02,1.6037755902985396,3,1.013001,1.1415849
2022-09-02,1.6037755902985396,5,0.9816862,1.1286262
2022-09-02,1.6037755902985396,10,1.0059144,1.0910305
2022-09-02,1.6037755902985396,21,0.9705542,1.001902
2022-09-05,-0.8800365756462369,1,1.0551003,1.1346521
2022-09-05,-0.8800365756462369,3,0.9975135,1.1013836
2022-09-05,-0.8800365756462369,5,0.97640187,1.0854427
2022-09-05,-0.8800365756462369,10,1.0053035,1.0661141
2022-09-05,-0.8800365756462369,21,0.9803789,0.94459987
2022-09-06,-0.26106516619837095,1,1.013001,1.066146
2022-09-06,-0.26106516619837095,3,0.9816862,1.0503671
2022-09-06,-0.26106516619837095,5,0.98881435,1.0417631
2022-09-06,-0.26106516619837095,10,0.99335706,1.0375844
2022-09-06,-0.26106516619837095,21,0.9968542,1.015093
2022-09-07,0.1745434603950713,1,0.9975135,1.0559355
2022-09-07,0.1745434603950713,3,0.97640187,1.0449797
2022-09-07,0.1745434603950713,5,0.99763525,1.0323763
2022-09-07,0.1745434603950713,10,0.9935584,1.0226886
2022-09-07,0.1745434603950713,21,1.0766149,1.0445546
2022-09-08,0.7722241929064566,1,0.9816862,1.0776745
2022-09-08,0.7722241929064566,3,0.98881435,1.0779421
2022-09-08,0.7722241929064566,5,1.0153849,1.0673125
2022-09-08,0.7722241929064566,10,1.002979,1.0574517
2022-09-08,0.7722241929064566,21,1.0879486,1.0434871
2022-09-09,1.4583421987534706,1,0.97640187,1.0160816
2022-09-09,1.4583421987534706,3,0.99763525,1.0175993
2022-09-09,1.4583421987534706,5,1.0059144,0.98615634
2022-09-09,1.4583421987534706,10,0.98438156,0.9873766
2022-09-09,1.4583421987534706,21,1.0707119,0.9978544
2022-09-12,1.9868284846193518,1,0.98881435,1.0536776
2022-09-12,1.9868284846193518,3,1.0153849,1.0414943
2022-09-12,1.9868284846193518,5,1.0053035,1.0179342
2022-09-12,1.9868284846193518,10,0.9871766,1.0152868
2022-09-12,1.9868284846193518,21,1.04922,0.9775746
2022-09-13,-1.6029079280693637,1,0.99763525,1.1196924
2022-09-13,-1.6029079280693637,3,1.0059144,1.1085205
2022-09-13,-1.6029079280693637,5,0.99335706,1.1076068
2022-09-13,-1.6029079280693637,10,1.0255141,1.1043642
2022-09-13,-1.6029079280693637,21,1.0486686,1.0633457
2022-09-14,-0.1042209578443476,1,1.0153849,1.0424848
2022-09-14,-0.1042209578443476,3,1.0053035,1.0257431
2022-09-14,-0.1042209578443476,5,0.9935584,1.0378257
2022-09-14,-0.1042209578443476,10,1.0315154,1.0309436
2022-09-14,-0.1042209578443476,21,1.0143844,1.0636116
2022-09-15,0.370483228529217,1,1.0059144,0.9901614
2022-09-15,0.370483228529217,3,0.99335706,1.0010101
2022-09-15,0.370483228529217,5,1.002979,0.9911444
2022-09-15,0.370483228529217,10,0.9887652,1.00243
2022-09-15,0.370483228529217,21,1.0162607,1.0457251
2022-09-16,-1.2545123519256407,1,1.0053035,0.97266424
2022-09-16,-1.2545123519256407,3,0.9935584,0.9656107
2022-09-16,-1.2545123519256407,5,0.98438156,0.9401432
2022-09-16,-1.2545123519256407,10,0.98879373,0.942587
2022-09-16,-1.2545123519256407,21,1.0312198,0.9443119
2022-09-19,0.10639697083920652,1,0.99335706,1.0741631
2022-09-19,0.10639697083920652,3,1.002979,1.0589973
2022-09-19,0.10639697083920652,5,0.9871766,1.0492047
2022-09-19,0.10639697083920652,10,0.9705542,1.0668813
2022-09-19,0.10639697083920652,21,1.0309535,1.1213747
2022-09-20,-1.5139294464820097,1,0.9935584,0.94775295
2022-09-20,-1.5139294464820097,3,0.98438156,0.9041618
2022-09-20,-1.5139294464820097,5,1.0255141,0.89461136
2022-09-20,-1.5139294464820097,10,0.9803789,0.87269115
2022-09-20,-1.5139294464820097,21,1.076656,0.9020529
2022-09-21,-0.011431982889931191,1,1.002979,1.0396264
2022-09-21,-0.011431982889931191,3,0.9871766,1.0166821
2022-09-21,-0.011431982889931191,5,1.0315154,1.0048163
2022-09-21,-0.011431982889931191,10,0.9968542,1.0376122
2022-09-21,-0.011431982889931191,21,1.0817775,1.0874745
2022-09-22,-1.2462693819411896,1,0.98438156,0.9809196
2022-09-22,-1.2462693819411896,3,1.0255141,0.958701
2022-09-22,-1.2462693819411896,5,0.9887652,0.9523376
2022-09-22,-1.2462693819411896,10,1.0766149,0.9692924
2022-09-22,-1.2462693819411896,21,1.0775619,0.9654182
2022-09-23,-2.4900037602550995,1,0.9871766,1.0717025
2022-09-23,-2.4900037602550995,3,1.0315154,1.0707206
2022-09-23,-2.4900037602550995,5,0.98879373,1.0429001
2022-09-23,-2.4900037602550995,10,1.0879486,1.0563089
2022-09-23,-2.4900037602550995,21,1.0827142,1.0849138
2022-09-26,-0.9939122371116937,1,1.0255141,1.097245
2022-09-26,-0.9939122371116937,3,0.9887652,1.0695056
2022-09-26,-0.9939122371116937,5,0.9705542,1.0681708
2022-09-26,-0.9939122371116937,10,1.0707119,1.103748
2022-09-26,-0.9939122371116937,21,1.0860595,1.1129217
2022-09-27,-0.8399027587978836,1,1.0315154,1.1120062
2022-09-27,-0.8399027587978836,3,0.98879373,1.0935898
2022-09-27,-0.8399027587978836,5,0.9803789,1.0924882
2022-09-27,-0.8399027587978836,10,1.04922,1.0965511
2022-09-27,-0.8399027587978836,21,1.1084133,1.1125202
2022-09-28,-0.047018049079738944,1,0.9887652,1.100303
2022-09-28,-0.047018049079738944,3,0.9705542,1.1010073
2022-09-28,-0.047018049079738944,5,0.9968542,1.0945314
2022-09-28,-0.047018049079738944,10,1.0486686,1.1355547
2022-09-28,-0.047018049079738944,21,1.12604,1.2029055
2022-09-29,-1.927845736876499,1,0.98879373,1.1200178
2022-09-29,-1.927845736876499,3,0.9803789,1.1161947
2022-09-29,-1.927845736876499,5,1.0766149,1.106594
2022-09-29,-1.927845736876499,10,1.0143844,1.1273518
2022-09-29,-1.927845736876499,21,1.1310116,1.1802589
2022-09-30,0.909537254865711,1,0.9705542,1.1375558
2022-09-30,0.909537254865711,3,0.9968542,1.1461909
2022-09-30,0.909537254865711,5,1.0879486,1.1472161
2022-09-30,0.909537254865711,10,1.0162607,1.1815106
2022-09-30,0.909537254865711,21,1.1339399,1.2397698
2022-10-03,1.2840055559653507,1,0.9803789,1.0374441
2022-10-03,1.2840055559653507,3,1.0766149,1.068628
2022-10-03,1.2840055559653507,5,1.0707119,1.0554651
2022-10-03,1.2840055559653507,10,1.0312198,1.1288067
2022-10-03,1.2840055559653507,21,1.1338054,1.198124
2022-10-04,3.0955198103477244,1,0.9968542,1.0026187
2022-10-04,3.0955198103477244,3,1.0879486,1.0001589
2022-10-04,3.0955198103477244,5,1.04922,0.99428093
2022-10-04,3.0955198103477244,10,1.0309535,1.0142363
2022-10-04,3.0955198103477244,21,1.1230834,1.039723
2022-10-05,-1.52786659473243,1,1.0766149,1.0854454
2022-10-05,-1.52786659473243,3,1.0707119,1.0937703
2022-10-05,-1.52786659473243,5,1.0486686,1.0926982
2022-10-05,-1.52786659473243,10,1.076656,1.143585
2022-10-05,-1.52786659473243,21,1.123569,1.1848075
2022-10-06,-0.9118080533456308,1,1.0879486,1.052924
2022-10-06,-0.9118080533456308,3,1.04922,1.0468514
2022-10-06,-0.9118080533456308,5,1.0143844,1.0754257
2022-10-06,-0.9118080533456308,10,1.0817775,1.092181
2022-10-06,-0.9118080533456308,21,1.1219354,1.1658007
2022-10-07,-0.9927831073005322,1,1.0707119,1.1622772
2022-10-07,-0.9927831073005322,3,1.0486686,1.176866
2022-10-07,-0.9927831073005322,5,1.0162607,1.1879932
2022-10-07,-0.9927831073005322,10,1.0775619,1.2336346
2022-10-07,-0.9927831073005322,21,1.1307327,1.2860839
