time,log_return,horizon,true_volatility,predict_volatility
2022-05-09,-4.590475331426713,1,1.209128,1.3315574
2022-05-09,-4.590475331426713,3,1.3587226,1.380787
2022-05-09,-4.590475331426713,5,1.4737799,1.3961769
2022-05-09,-4.590475331426713,10,1.6881058,1.4202735
2022-05-09,-4.590475331426713,21,1.7404318,1.4644657
2022-05-10,1.8680464244134498,1,1.3312389,1.409585
2022-05-10,1.8680464244134498,3,1.3632066,1.45313
2022-05-10,1.8680464244134498,5,1.5584806,1.4586608
2022-05-10,1.8680464244134498,10,1.688276,1.4583397
2022-05-10,1.8680464244134498,21,1.7408828,1.4599457
2022-05-11,0.6142388170186308,1,1.3587226,1.2130673
2022-05-11,0.6142388170186308,3,1.4737799,1.2168404
2022-05-11,0.6142388170186308,5,1.559286,1.2213228
2022-05-11,0.6142388170186308,10,1.6942874,1.2005925
2022-05-11,0.6142388170186308,21,1.7397546,1.2235578
2022-05-12,-4.936503760551503,1,1.3632066,1.2322052
2022-05-12,-4.936503760551503,3,1.5584806,1.2317379
2022-05-12,-4.936503760551503,5,1.6811677,1.2367858
2022-05-12,-4.936503760551503,10,1.702445,1.2300737
2022-05-12,-4.936503760551503,21,1.7482843,1.253091
2022-05-13,-4.631631277746706,1,1.4737799,1.4448854
2022-05-13,-4.631631277746706,3,1.559286,1.4930491
2022-05-13,-4.631631277746706,5,1.6899089,1.4942334
2022-05-13,-4.631631277746706,10,1.7473522,1.4812353
2022-05-13,-4.631631277746706,21,1.7413857,1.4503196
2022-05-16,-0.9190117001666387,1,1.5584806,1.5311201
2022-05-16,-0.9190117001666387,3,1.6811677,1.5826257
2022-05-16,-0.9190117001666387,5,1.6881058,1.5735202
2022-05-16,-0.9190117001666387,10,1.747271,1.5731056
2022-05-16,-0.9190117001666387,21,1.7523538,1.4561311
2022-05-17,4.701905914520754,1,1.559286,1.4367831
2022-05-17,4.701905914520754,3,1.6899089,1.4503582
2022-05-17,4.701905914520754,5,1.688276,1.4421798
2022-05-17,4.701905914520754,10,1.7558432,1.4139264
2022-05-17,4.701905914520754,21,1.8358208,1.3370517
2022-05-18,1.0036007820346526,1,1.6811677,1.3771607
2022-05-18,1.0036007820346526,3,1.6881058,1.4084969
2022-05-18,1.0036007820346526,5,1.6942874,1.4228117
2022-05-18,1.0036007820346526,10,1.7577063,1.4245431
2022-05-18,1.0036007820346526,21,1.836392,1.4149889
2022-05-19,0.07089913284419325,1,1.6899089,1.4224194
2022-05-19,0.07089913284419325,3,1.688276,1.4403579
2022-05-19,0.07089913284419325,5,1.702445,1.4494749
2022-05-19,0.07089913284419325,10,1.7464601,1.4660137
2022-05-19,0.07089913284419325,21,1.8381385,1.4297118
2022-05-20,-0.07492900223668997,1,1.6881058,1.4311758
2022-05-20,-0.07492900223668997,3,1.6942874,1.4772811
2022-05-20,-0.07492900223668997,5,1.7473522,1.4591922
2022-05-20,-0.07492900223668997,10,1.748988,1.467072
2022-05-20,-0.07492900223668997,21,1.8402169,1.4297391
2022-05-23,-1.7808823512999616,1,1.688276,1.530705
2022-05-23,-1.7808823512999616,3,1.702445,1.5678258
2022-05-23,-1.7808823512999616,5,1.747271,1.5645541
2022-05-23,-1.7808823512999616,10,1.7505301,1.5644741
2022-05-23,-1.7808823512999616,21,1.8433323,1.5624434
2022-05-24,1.1883395216718107,1,1.6942874,1.3785313
2022-05-24,1.1883395216718107,3,1.7473522,1.3856934
2022-05-24,1.1883395216718107,5,1.7558432,1.3884631
2022-05-24,1.1883395216718107,10,1.7404318,1.3560293
2022-05-24,1.1883395216718107,21,1.8756742,1.328684
2022-05-25,2.8021547143124437,1,1.702445,1.5011197
2022-05-25,2.8021547143124437,3,1.747271,1.5111353
2022-05-25,2.8021547143124437,5,1.7577063,1.4972439
2022-05-25,2.8021547143124437,10,1.7408828,1.430743
2022-05-25,2.8021547143124437,21,1.8759161,1.3706318
2022-05-26,0.011036657480634204,1,1.7473522,1.4769056
2022-05-26,0.011036657480634204,3,1.7558432,1.5177166
2022-05-26,0.011036657480634204,5,1.7464601,1.5282704
2022-05-26,0.011036657480634204,10,1.7397546,1.5181386
2022-05-26,0.011036657480634204,21,1.8751901,1.4915636
2022-05-27,1.321856977390734,1,1.747271,1.4244485
2022-05-27,1.321856977390734,3,1.7577063,1.4293611
2022-05-27,1.321856977390734,5,1.748988,1.4219989
2022-05-27,1.321856977390734,10,1.7482843,1.4056802
2022-05-27,1.321856977390734,21,1.892067,1.3794247
2022-05-30,0.6567518769462488,1,1.7558432,1.4966223
2022-05-30,0.6567518769462488,3,1.7464601,1.486154
2022-05-30,0.6567518769462488,5,1.7505301,1.4627615
2022-05-30,0.6567518769462488,10,1.7413857,1.4251406
2022-05-30,0.6567518769462488,21,1.8839724,1.3789495
2022-05-31,-0.09587876710668297,1,1.7577063,1.733952
2022-05-31,-0.09587876710668297,3,1.748988,1.7617584
2022-05-31,-0.09587876710668297,5,1.7404318,1.7661139
2022-05-31,-0.09587876710668297,10,1.7523538,1.7856278
2022-05-31,-0.09587876710668297,21,1.8986034,1.6772007
2022-06-01,0.5277382821487819,1,1.7464601,1.7530699
2022-06-01,0.5277382821487819,3,1.7505301,1.7998512
2022-06-01,0.5277382821487819,5,1.7408828,1.8022665
2022-06-01,0.5277382821487819,10,1.8358208,1.8189602
2022-06-01,0.5277382821487819,21,1.9090345,1.6838899
2022-06-02,-0.8423087193674128,1,1.748988,1.5525315
2022-06-02,-0.8423087193674128,3,1.7404318,1.5758208
2022-06-02,-0.8423087193674128,5,1.7397546,1.5761627
2022-06-02,-0.8423087193674128,10,1.836392,1.5692081
2022-06-02,-0.8423087193674128,21,1.8926219,1.4565996
2022-06-03,-0.04967787108300925,1,1.7505301,1.5317076
2022-06-03,-0.04967787108300925,3,1.7408828,1.5308752
2022-06-03,-0.04967787108300925,5,1.7482843,1.5260845
2022-06-03,-0.04967787108300925,10,1.8381385,1.501869
2022-06-03,-0.04967787108300925,21,1.896421,1.3711499
2022-06-06,0.15748706702281012,1,1.7404318,1.5700704
2022-06-06,0.15748706702281012,3,1.7397546,1.5934981
2022-06-06,0.15748706702281012,5,1.7413857,1.5919474
2022-06-06,0.15748706702281012,10,1.8402169,1.5345764
2022-06-06,0.15748706702281012,21,1.897515,1.4113688
2022-06-07,0.10382125084165139,1,1.7408828,1.6288116
2022-06-07,0.10382125084165139,3,1.7482843,1.6765573
2022-06-07,0.10382125084165139,5,1.7523538,1.675652
2022-06-07,0.10382125084165139,10,1.8433323,1.7033589
2022-06-07,0.10382125084165139,21,1.8960567,1.6027867
2022-06-08,1.2742260538288086,1,1.7397546,1.6450212
2022-06-08,1.2742260538288086,3,1.7413857,1.6277423
2022-06-08,1.2742260538288086,5,1.8358208,1.617544
2022-06-08,1.2742260538288086,10,1.8756742,1.5259643
2022-06-08,1.2742260538288086,21,1.8948212,1.399157
2022-06-09,-0.008410718318518917,1,1.7482843,1.2714641
2022-06-09,-0.008410718318518917,3,1.7523538,1.2826712
2022-06-09,-0.008410718318518917,5,1.836392,1.2827088
2022-06-09,-0.008410718318518917,10,1.8759161,1.273665
2022-06-09,-0.008410718318518917,21,1.914134,1.2406756
2022-06-10,-1.8303827522213822,1,1.7413857,1.5366905
2022-06-10,-1.8303827522213822,3,1.8358208,1.564362
2022-06-10,-1.8303827522213822,5,1.8381385,1.5465657
2022-06-10,-1.8303827522213822,10,1.8751901,1.5382574
2022-06-10,-1.8303827522213822,21,1.9202219,1.4450885
2022-06-13,-4.543774358841279,1,1.7523538,1.4671804
2022-06-13,-4.543774358841279,3,1.836392,1.5119145
2022-06-13,-4.543774358841279,5,1.8402169,1.497871
2022-06-13,-4.543774358841279,10,1.892067,1.514066
2022-06-13,-4.543774358841279,21,1.9076424,1.4810898
2022-06-14,0.2661405115378379,1,1.8358208,1.7842451
2022-06-14,0.2661405115378379,3,1.8381385,1.8378646
2022-06-14,0.2661405115378379,5,1.8433323,1.828056
2022-06-14,0.2661405115378379,10,1.8839724,1.8641088
2022-06-14,0.2661405115378379,21,1.9118376,1.7503511
2022-06-15,-1.3403139800951536,1,1.836392,1.7330817
2022-06-15,-1.3403139800951536,3,1.8402169,1.7454209
2022-06-15,-1.3403139800951536,5,1.8756742,1.7330095
2022-06-15,-1.3403139800951536,10,1.8986034,1.6808219
2022-06-15,-1.3403139800951536,21,1.9289469,1.5247616
2022-06-16,1.852690756714992,1,1.8381385,1.7155341
2022-06-16,1.852690756714992,3,1.8433323,1.7341042
2022-06-16,1.852690756714992,5,1.8759161,1.7348247
2022-06-16,1.852690756714992,10,1.9090345,1.6778784
2022-06-16,1.852690756714992,21,1.9201623,1.6028749
2022-06-17,-1.5754646482575296,1,1.8402169,1.5654353
2022-06-17,-1.5754646482575296,3,1.8756742,1.6022115
2022-06-17,-1.5754646482575296,5,1.8751901,1.617595
2022-06-17,-1.5754646482575296,10,1.8926219,1.5935369
2022-06-17,-1.5754646482575296,21,1.9144106,1.5475223
2022-06-20,-3.0781927346766658,1,1.8433323,1.5604312
2022-06-20,-3.0781927346766658,3,1.8759161,1.5534546
2022-06-20,-3.0781927346766658,5,1.892067,1.5305439
2022-06-20,-3.0781927346766658,10,1.896421,1.4628239
2022-06-20,-3.0781927346766658,21,1.9072868,1.3679842
2022-06-21,-0.6740729429630221,1,1.8756742,1.6221418
2022-06-21,-0.6740729429630221,3,1.8751901,1.6270225
2022-06-21,-0.6740729429630221,5,1.8839724,1.5977952
2022-06-21,-0.6740729429630221,10,1.897515,1.5368755
2022-06-21,-0.6740729429630221,21,1.9045436,1.4479462
2022-06-22,-0.2733012197620788,1,1.8759161,1.7379694
2022-06-22,-0.2733012197620788,3,1.892067,1.7517241
2022-06-22,-0.2733012197620788,5,1.8986034,1.7422644
2022-06-22,-0.2733012197620788,10,1.8960567,1.7392201
2022-06-22,-0.2733012197620788,21,1.901635,1.6328813
2022-06-23,1.6632065008781005,1,1.8751901,1.8680888
2022-06-23,1.6632065008781005,3,1.8839724,1.8849123
2022-06-23,1.6632065008781005,5,1.9090345,1.8628782
2022-06-23,1.6632065008781005,10,1.8948212,1.8490813
2022-06-23,1.6632065008781005,21,1.8056691,1.6547458
2022-06-24,-0.2863931605931569,1,1.892067,1.7607846
2022-06-24,-0.2863931605931569,3,1.8986034,1.7829232
2022-06-24,-0.2863931605931569,5,1.8926219,1.769142
2022-06-24,-0.2863931605931569,10,1.914134,1.7610908
2022-06-24,-0.2863931605931569,21,1.778726,1.652609
2022-06-27,1.452104400005716,1,1.8839724,1.8654699
2022-06-27,1.452104400005716,3,1.9090345,1.8654419
2022-06-27,1.452104400005716,5,1.896421,1.8604462
2022-06-27,1.452104400005716,10,1.9202219,1.7684882
2022-06-27,1.452104400005716,21,1.7728943,1.6292152
2022-06-28,1.2623467861473614,1,1.8986034,1.771042
2022-06-28,1.2623467861473614,3,1.8926219,1.7623755
2022-06-28,1.2623467861473614,5,1.897515,1.7400366
2022-06-28,1.2623467861473614,10,1.9076424,1.6328616
2022-06-28,1.2623467861473614,21,1.7733587,1.3939846
2022-06-29,-0.0008209540307113627,1,1.9090345,1.7887502
2022-06-29,-0.0008209540307113627,3,1.896421,1.7970707
2022-06-29,-0.0008209540307113627,5,1.8960567,1.7998967
2022-06-29,-0.0008209540307113627,10,1.9118376,1.8183041
2022-06-29,-0.0008209540307113627,21,1.7642863,1.6188313
2022-06-30,-1.6964504060188013,1,1.8926219,1.8348174
2022-06-30,-1.6964504060188013,3,1.897515,1.8211279
2022-06-30,-1.6964504060188013,5,1.8948212,1.8159956
2022-06-30,-1.6964504060188013,10,1.9289469,1.7702668
2022-06-30,-1.6964504060188013,21,1.7609239,1.5311714
2022-07-01,0.1084915608189796,1,1.896421,1.7550213
2022-07-01,0.1084915608189796,3,1.8960567,1.7407515
2022-07-01,0.1084915608189796,5,1.914134,1.7309957
2022-07-01,0.1084915608189796,10,1.9201623,1.6799498
2022-07-01,0.1084915608189796,21,1.7678232,1.4754963
2022-07-04,-0.28148680271948834,1,1.897515,1.7881963
2022-07-04,-0.28148680271948834,3,1.8948212,1.7869761
2022-07-04,-0.28148680271948834,5,1.9202219,1.7884156
2022-07-04,-0.28148680271948834,10,1.9144106,1.7399781
2022-07-04,-0.28148680271948834,21,1.7457736,1.557054
2022-07-05,-1.198254001791721,1,1.8960567,1.7327428
2022-07-05,-1.198254001791721,3,1.914134,1.7414712
2022-07-05,-1.198254001791721,5,1.9076424,1.7236863
2022-07-05,-1.198254001791721,10,1.9072868,1.6905029
2022-07-05,-1.198254001791721,21,1.6704218,1.5482961
2022-07-06,-2.7184307263713237,1,1.8948212,1.9441495
2022-07-06,-2.7184307263713237,3,1.9202219,1.9849246
2022-07-06,-2.7184307263713237,5,1.9118376,1.9565042
2022-07-06,-2.7184307263713237,10,1.9045436,1.9419012
2022-07-06,-2.7184307263713237,21,1.6557729,1.8478104
2022-07-07,1.4567912603247635,1,1.914134,1.898274
2022-07-07,1.4567912603247635,3,1.9076424,1.9140978
2022-07-07,1.4567912603247635,5,1.9289469,1.90824
2022-07-07,1.4567912603247635,10,1.901635,1.85533
2022-07-07,1.4567912603247635,21,1.65605,1.7298406
2022-07-08,0.413211355376486,1,1.9202219,1.9450331
2022-07-08,0.413211355376486,3,1.9118376,1.9463695
2022-07-08,0.413211355376486,5,1.9201623,1.9449807
2022-07-08,0.413211355376486,10,1.8056691,1.8677309
2022-07-08,0.413211355376486,21,1.5305414,1.7509142
2022-07-11,-1.3771385870692043,1,1.9076424,1.8625942
2022-07-11,-1.3771385870692043,3,1.9289469,1.9045873
2022-07-11,-1.3771385870692043,5,1.9144106,1.9189512
2022-07-11,-1.3771385870692043,10,1.778726,1.8941329
2022-07-11,-1.3771385870692043,21,1.4058726,1.8861622
2022-07-12,1.6763549662779376,1,1.9118376,1.756201
2022-07-12,1.6763549662779376,3,1.9201623,1.7475858
2022-07-12,1.6763549662779376,5,1.9072868,1.732457
2022-07-12,1.6763549662779376,10,1.7728943,1.6152606
2022-07-12,1.6763549662779376,21,1.3999009,1.5484598
2022-07-13,-0.07663683881986572,1,1.9289469,1.8063827
2022-07-13,-0.07663683881986572,3,1.9144106,1.8145609
2022-07-13,-0.07663683881986572,5,1.9045436,1.7760543
2022-07-13,-0.07663683881986572,10,1.7733587,1.7018235
2022-07-13,-0.07663683881986572,21,1.2663372,1.5928835
2022-07-14,0.7003156685748912,1,1.9201623,1.7671195
2022-07-14,0.7003156685748912,3,1.9072868,1.7480669
2022-07-14,0.7003156685748912,5,1.901635,1.7312539
2022-07-14,0.7003156685748912,10,1.7642863,1.6655836
2022-07-14,0.7003156685748912,21,1.2604095,1.5101614
2022-07-15,-0.2473089487061486,1,1.9144106,1.9336455
2022-07-15,-0.2473089487061486,3,1.9045436,1.9368944
2022-07-15,-0.2473089487061486,5,1.8056691,1.9111799
2022-07-15,-0.2473089487061486,10,1.7609239,1.8610759
2022-07-15,-0.2473089487061486,21,1.2612987,1.6388692
2022-07-18,-0.23432138205832231,1,1.9072868,1.9033319
2022-07-18,-0.23432138205832231,3,1.901635,1.8835936
2022-07-18,-0.23432138205832231,5,1.778726,1.8573617
2022-07-18,-0.23432138205832231,10,1.7678232,1.7907634
2022-07-18,-0.23432138205832231,21,1.2654037,1.5169808
2022-07-19,0.1562752460460004,1,1.9045436,1.911714
2022-07-19,0.1562752460460004,3,1.8056691,1.8926438
2022-07-19,0.1562752460460004,5,1.7728943,1.8580652
2022-07-19,0.1562752460460004,10,1.7457736,1.7656956
2022-07-19,0.1562752460460004,21,1.2483306,1.5219605
2022-07-20,1.332807920603507,1,1.901635,1.729028
2022-07-20,1.332807920603507,3,1.778726,1.7231902
2022-07-20,1.332807920603507,5,1.7733587,1.663304
2022-07-20,1.332807920603507,10,1.6704218,1.5442348
2022-07-20,1.332807920603507,21,1.239875,1.2806416
2022-07-21,0.3619482261756346,1,1.8056691,1.6648872
2022-07-21,0.3619482261756346,3,1.7728943,1.6635523
2022-07-21,0.3619482261756346,5,1.7642863,1.6559919
2022-07-21,0.3619482261756346,10,1.6557729,1.6423316
2022-07-21,0.3619482261756346,21,1.1871783,1.4421037
2022-07-22,-0.31004148969273615,1,1.778726,1.6160285
2022-07-22,-0.31004148969273615,3,1.7733587,1.6022232
2022-07-22,-0.31004148969273615,5,1.7609239,1.5981649
2022-07-22,-0.31004148969273615,10,1.65605,1.5547247
2022-07-22,-0.31004148969273615,21,1.1873059,1.3690386
2022-07-25,-0.5253320574863274,1,1.7728943,1.6512357
2022-07-25,-0.5253320574863274,3,1.7642863,1.6252964
2022-07-25,-0.5253320574863274,5,1.7678232,1.5963823
2022-07-25,-0.5253320574863274,10,1.5305414,1.5404339
2022-07-25,-0.5253320574863274,21,1.1756856,1.2811631
2022-07-26,-0.2890163245725219,1,1.7733587,1.6539088
2022-07-26,-0.2890163245725219,3,1.7609239,1.6320074
2022-07-26,-0.2890163245725219,5,1.7457736,1.6334687
2022-07-26,-0.2890163245725219,10,1.4058726,1.5854702
2022-07-26,-0.2890163245725219,21,1.1754,1.352451
2022-07-27,0.50250304593078,1,1.7642863,1.4644077
2022-07-27,0.50250304593078,3,1.7678232,1.429624
2022-07-27,0.50250304593078,5,1.6704218,1.4036741
2022-07-27,0.50250304593078,10,1.3999009,1.3249929
2022-07-27,0.50250304593078,21,1.1805611,1.1219541
2022-07-28,1.4238557295605858,1,1.7609239,1.6439953
2022-07-28,1.4238557295605858,3,1.7457736,1.6494184
2022-07-28,1.4238557295605858,5,1.6557729,1.6051502
2022-07-28,1.4238557295605858,10,1.2663372,1.5491121
2022-07-28,1.4238557295605858,21,1.180337,1.3474395
2022-07-29,-0.14827396118750613,1,1.7678232,1.8939164
2022-07-29,-0.14827396118750613,3,1.6704218,1.8875309
2022-07-29,-0.14827396118750613,5,1.65605,1.8978747
2022-07-29,-0.14827396118750613,10,1.2604095,1.888279
2022-07-29,-0.14827396118750613,21,1.1815729,1.7181808
2022-08-01,2.0528435764822994,1,1.7457736,1.6025571
2022-08-01,2.0528435764822994,3,1.6557729,1.5958012
2022-08-01,2.0528435764822994,5,1.5305414,1.5617954
2022-08-01,2.0528435764822994,10,1.2612987,1.4973111
2022-08-01,2.0528435764822994,21,1.1832323,1.3041171
2022-08-02,0.830585008425544,1,1.6704218,1.475331
2022-08-02,0.830585008425544,3,1.65605,1.4964879
2022-08-02,0.830585008425544,5,1.4058726,1.5002503
2022-08-02,0.830585008425544,10,1.2654037,1.4821699
2022-08-02,0.830585008425544,21,1.1887871,1.4466337
2022-08-03,0.6534554315346774,1,1.6557729,1.4581366
2022-08-03,0.6534554315346774,3,1.5305414,1.4380338
2022-08-03,0.6534554315346774,5,1.3999009,1.4093133
2022-08-03,0.6534554315346774,10,1.2483306,1.3130221
2022-08-03,0.6534554315346774,21,1.1920503,1.1957513
2022-08-04,0.35065194021894897,1,1.65605,1.6235375
2022-08-04,0.35065194021894897,3,1.4058726,1.6067324
2022-08-04,0.35065194021894897,5,1.2663372,1.5990938
2022-08-04,0.35065194021894897,10,1.239875,1.5350058
2022-08-04,0.35065194021894897,21,1.1802738,1.359511
2022-08-05,-0.1124899894837661,1,1.5305414,1.3677322
2022-08-05,-0.1124899894837661,3,1.3999009,1.3566912
2022-08-05,-0.1124899894837661,5,1.2604095,1.3584734
2022-08-05,-0.1124899894837661,10,1.1871783,1.3139007
2022-08-05,-0.1124899894837661,21,1.1805786,1.2523705
2022-08-08,0.3195871203345746,1,1.4058726,1.3506222
2022-08-08,0.3195871203345746,3,1.2663372,1.359771
2022-08-08,0.3195871203345746,5,1.2612987,1.3468605
2022-08-08,0.3195871203345746,10,1.1873059,1.2820275
2022-08-08,0.3195871203345746,21,1.1573219,1.2264119
2022-08-09,0.16695821973389258,1,1.3999009,1.4480858
2022-08-09,0.16695821973389258,3,1.2604095,1.4475489
2022-08-09,0.16695821973389258,5,1.2654037,1.4361788
2022-08-09,0.16695821973389258,10,1.1756856,1.3793437
2022-08-09,0.16695821973389258,21,1.0572898,1.2770911
2022-08-10,-0.18685277863772498,1,1.2663372,1.2597508
2022-08-10,-0.18685277863772498,3,1.2612987,1.2274939
2022-08-10,-0.18685277863772498,5,1.2483306,1.1927599
2022-08-10,-0.18685277863772498,10,1.1754,1.0820999
2022-08-10,-0.18685277863772498,21,1.0607058,0.96862656
2022-08-11,-0.3531896343408114,1,1.2604095,1.2582794
2022-08-11,-0.3531896343408114,3,1.2654037,1.2414725
2022-08-11,-0.3531896343408114,5,1.239875,1.1883482
2022-08-11,-0.3531896343408114,10,1.1805611,1.1083593
2022-08-11,-0.3531896343408114,21,1.0557939,1.0186862
2022-08-12,0.8161037977338026,1,1.2612987,1.277658
2022-08-12,0.8161037977338026,3,1.2483306,1.25383
2022-08-12,0.8161037977338026,5,1.1871783,1.2361943
2022-08-12,0.8161037977338026,10,1.180337,1.203594
2022-08-12,0.8161037977338026,21,1.0293155,1.1348237
2022-08-15,0.9359311064811138,1,1.2654037,1.3306358
2022-08-15,0.9359311064811138,3,1.239875,1.3086799
2022-08-15,0.9359311064811138,5,1.1873059,1.2964827
2022-08-15,0.9359311064811138,10,1.1815729,1.259505
2022-08-15,0.9359311064811138,21,1.0083733,1.1440214
2022-08-16,0.038448109258215624,1,1.2483306,1.3336267
2022-08-16,0.038448109258215624,3,1.1871783,1.3210161
2022-08-16,0.038448109258215624,5,1.1756856,1.3003474
2022-08-16,0.038448109258215624,10,1.1832323,1.2617497
2022-08-16,0.038448109258215624,21,0.9273707,1.0523013
2022-08-17,0.046275055042155344,1,1.239875,1.1299895
2022-08-17,0.046275055042155344,3,1.1873059,1.1108012
2022-08-17,0.046275055042155344,5,1.1754,1.1001967
2022-08-17,0.046275055042155344,10,1.1887871,1.067796
2022-08-17,0.046275055042155344,21,0.92290187,0.9336896
2022-08-18,-0.12711167921759525,1,1.1871783,1.170463
2022-08-18,-0.12711167921759525,3,1.1756856,1.1235917
2022-08-18,-0.12711167921759525,5,1.1805611,1.1165
2022-08-18,-0.12711167921759525,10,1.1920503,1.0478498
2022-08-18,-0.12711167921759525,21,0.93127936,0.8520749
2022-08-19,-0.3523622906101309,1,1.1873059,1.2118858
2022-08-19,-0.3523622906101309,3,1.1754,1.1889352
2022-08-19,-0.3523622906101309,5,1.180337,1.1541778
2022-08-19,-0.3523622906101309,10,1.1802738,1.0797541
2022-08-19,-0.3523622906101309,21,0.9593537,0.8459407
2022-08-22,-0.6918090059627957,1,1.1756856,1.4477633
2022-08-22,-0.6918090059627957,3,1.1805611,1.444574
2022-08-22,-0.6918090059627957,5,1.1815729,1.4415692
2022-08-22,-0.6918090059627957,10,1.1805786,1.3949175
2022-08-22,-0.6918090059627957,21,0.96852726,1.194066
2022-08-23,0.8201559855774754,1,1.1754,1.419071
2022-08-23,0.8201559855774754,3,1.180337,1.3808826
2022-08-23,0.8201559855774754,5,1.1832323,1.3779703
2022-08-23,0.8201559855774754,10,1.1573219,1.2386243
2022-08-23,0.8201559855774754,21,0.9554424,0.9738067
2022-08-24,0.49843704176923964,1,1.1805611,1.3942897
2022-08-24,0.49843704176923964,3,1.1815729,1.3812053
2022-08-24,0.49843704176923964,5,1.1887871,1.3855453
2022-08-24,0.49843704176923964,10,1.0572898,1.2825041
2022-08-24,0.49843704176923964,21,0.94252634,1.1062896
2022-08-25,0.9134761341777597,1,1.180337,1.2996403
2022-08-25,0.9134761341777597,3,1.1832323,1.2642316
2022-08-25,0.9134761341777597,5,1.1920503,1.2568871
2022-08-25,0.9134761341777597,10,1.0607058,1.0967994
2022-08-25,0.9134761341777597,21,0.9501752,0.88070446
2022-08-26,-0.4907746730602902,1,1.1815729,1.411325
2022-08-26,-0.4907746730602902,3,1.1887871,1.3875412
2022-08-26,-0.4907746730602902,5,1.1802738,1.3634363
2022-08-26,-0.4907746730602902,10,1.0557939,1.2050691
2022-08-26,-0.4907746730602902,21,0.97617877,0.97690135
2022-08-29,-0.9219254056766601,1,1.1832323,1.2441432
2022-08-29,-0.9219254056766601,3,1.1920503,1.2209629
2022-08-29,-0.9219254056766601,5,1.1805786,1.2003614
2022-08-29,-0.9219254056766601,10,1.0293155,1.0523858
2022-08-29,-0.9219254056766601,21,0.9793557,0.9178208
2022-08-30,0.6736778426303047,1,1.1887871,1.2705832
2022-08-30,0.6736778426303047,3,1.1802738,1.2405341
2022-08-30,0.6736778426303047,5,1.1573219,1.238279
2022-08-30,0.6736778426303047,10,1.0083733,1.1136506
2022-08-30,0.6736778426303047,21,1.0099752,0.9997156
2022-08-31,0.0875034236855754,1,1.1920503,1.4858122
2022-08-31,0.0875034236855754,3,1.1805786,1.4439352
2022-08-31,0.0875034236855754,5,1.0572898,1.4300383
2022-08-31,0.0875034236855754,10,0.9273707,1.244659
2022-08-31,0.0875034236855754,21,1.0173928,1.0003558
2022-09-05,-0.2470816704302159,1,1.1802738,1.4986491
2022-09-05,-0.2470816704302159,3,1.1573219,1.448211
2022-09-05,-0.2470816704302159,5,1.0607058,1.3909007
2022-09-05,-0.2470816704302159,10,0.92290187,1.2066367
2022-09-05,-0.2470816704302159,21,0.9604196,0.9559177
