time,log_return,horizon,true_volatility,predict_volatility
2022-05-18,-4.1233809291247425,3,1.6670911,1.7659446
2022-05-18,-4.1233809291247425,5,1.6456202,1.7403232
2022-05-18,-4.1233809291247425,10,1.676889,1.7225151
2022-05-18,-4.1233809291247425,21,1.7088883,1.7032318
2022-05-19,-0.5850864777348974,1,1.6807557,1.8731493
2022-05-19,-0.5850864777348974,3,1.6538838,1.8643619
2022-05-19,-0.5850864777348974,5,1.6477073,1.852261
2022-05-19,-0.5850864777348974,10,1.6358892,1.818737
2022-05-19,-0.5850864777348974,21,1.7423384,1.8561136
2022-05-20,0.014613109199146379,1,1.6670911,1.7853084
2022-05-20,0.014613109199146379,3,1.6456202,1.758401
2022-05-20,0.014613109199146379,5,1.6437392,1.7308078
2022-05-20,0.014613109199146379,10,1.6506184,1.6969688
2022-05-20,0.014613109199146379,21,1.7399147,1.7102171
2022-05-23,1.8384995412059624,1,1.6538838,1.7850847
2022-05-23,1.8384995412059624,3,1.6477073,1.7687529
2022-05-23,1.8384995412059624,5,1.6462533,1.7470772
2022-05-23,1.8384995412059624,10,1.6303346,1.7010753
2022-05-23,1.8384995412059624,21,1.7610608,1.7018656
2022-05-24,-0.8153950903556861,1,1.6456202,1.9568849
2022-05-24,-0.8153950903556861,3,1.6437392,1.9371072
2022-05-24,-0.8153950903556861,5,1.677942,1.9348063
2022-05-24,-0.8153950903556861,10,1.6303551,1.8893899
2022-05-24,-0.8153950903556861,21,1.7580651,1.902217
2022-05-25,0.9406385648931703,1,1.6477073,1.8267019
2022-05-25,0.9406385648931703,3,1.6462533,1.8043079
2022-05-25,0.9406385648931703,5,1.676889,1.7835877
2022-05-25,0.9406385648931703,10,1.6270765,1.743417
2022-05-25,0.9406385648931703,21,1.7606302,1.7419366
2022-05-26,1.9688166007719943,1,1.6437392,1.7883333
2022-05-26,1.9688166007719943,3,1.677942,1.7683401
2022-05-26,1.9688166007719943,5,1.6358892,1.7485784
2022-05-26,1.9688166007719943,10,1.6301936,1.7050853
2022-05-26,1.9688166007719943,21,1.8010705,1.7291709
2022-05-27,2.4441130195821614,1,1.6462533,1.8188093
2022-05-27,2.4441130195821614,3,1.676889,1.8052279
2022-05-27,2.4441130195821614,5,1.6506184,1.7750151
2022-05-27,2.4441130195821614,10,1.6340955,1.7603836
2022-05-27,2.4441130195821614,21,1.8004968,1.7828444
2022-05-31,-0.6294135193666506,1,1.677942,1.9365292
2022-05-31,-0.6294135193666506,3,1.6358892,1.9187237
2022-05-31,-0.6294135193666506,5,1.6303346,1.8969704
2022-05-31,-0.6294135193666506,10,1.646106,1.8536249
2022-05-31,-0.6294135193666506,21,1.806946,1.8923284
2022-06-01,-0.7510905041154814,1,1.676889,1.8507187
2022-06-01,-0.7510905041154814,3,1.6506184,1.8277988
2022-06-01,-0.7510905041154814,5,1.6303551,1.814539
2022-06-01,-0.7510905041154814,10,1.7046367,1.8011432
2022-06-01,-0.7510905041154814,21,1.8053443,1.8393606
2022-06-02,1.8263225415545037,1,1.6358892,1.816014
2022-06-02,1.8263225415545037,3,1.6303346,1.7666088
2022-06-02,1.8263225415545037,5,1.6270765,1.7852477
2022-06-02,1.8263225415545037,10,1.6944664,1.7951841
2022-06-02,1.8263225415545037,21,1.8011764,1.8310136
2022-06-03,-1.6482405609817619,1,1.6506184,1.8085675
2022-06-03,-1.6482405609817619,3,1.6303551,1.7843188
2022-06-03,-1.6482405609817619,5,1.6301936,1.8098824
2022-06-03,-1.6482405609817619,10,1.7088883,1.8657491
2022-06-03,-1.6482405609817619,21,1.8052948,1.9517773
2022-06-06,0.3132489407036587,1,1.6303346,1.7801828
2022-06-06,0.3132489407036587,3,1.6270765,1.7572505
2022-06-06,0.3132489407036587,5,1.6340955,1.7728982
2022-06-06,0.3132489407036587,10,1.7423384,1.7782311
2022-06-06,0.3132489407036587,21,1.8038429,1.8523488
2022-06-07,0.9478331531719064,1,1.6303551,1.6895324
2022-06-07,0.9478331531719064,3,1.6301936,1.6472713
2022-06-07,0.9478331531719064,5,1.646106,1.6709266
2022-06-07,0.9478331531719064,10,1.7399147,1.6784625
2022-06-07,0.9478331531719064,21,1.8034345,1.7405393
2022-06-08,-1.085262304015444,1,1.6270765,1.7277688
2022-06-08,-1.085262304015444,3,1.6340955,1.688218
2022-06-08,-1.085262304015444,5,1.7046367,1.7499933
2022-06-08,-1.085262304015444,10,1.7610608,1.8143139
2022-06-08,-1.085262304015444,21,1.8172576,2.0284417
2022-06-09,-2.4086457665156047,1,1.6301936,1.7314326
2022-06-09,-2.4086457665156047,3,1.646106,1.7081276
2022-06-09,-2.4086457665156047,5,1.6944664,1.7657592
2022-06-09,-2.4086457665156047,10,1.7580651,1.8118466
2022-06-09,-2.4086457665156047,21,1.8072358,1.9805508
2022-06-10,-2.95424148114094,1,1.6340955,1.8177632
2022-06-10,-2.95424148114094,3,1.7046367,1.7863998
2022-06-10,-2.95424148114094,5,1.7088883,1.8304671
2022-06-10,-2.95424148114094,10,1.7606302,1.8592576
2022-06-10,-2.95424148114094,21,1.8112856,1.9935395
2022-06-13,-3.9539931990040245,1,1.646106,1.9254594
2022-06-13,-3.9539931990040245,3,1.6944664,1.9559076
2022-06-13,-3.9539931990040245,5,1.7423384,2.0304525
2022-06-13,-3.9539931990040245,10,1.8010705,2.1261377
2022-06-13,-3.9539931990040245,21,1.8051192,2.419637
2022-06-14,-0.37808180394893753,1,1.7046367,1.9556832
2022-06-14,-0.37808180394893753,3,1.7088883,1.988383
2022-06-14,-0.37808180394893753,5,1.7399147,2.0274801
2022-06-14,-0.37808180394893753,10,1.8004968,2.097973
2022-06-14,-0.37808180394893753,21,1.8009126,2.2962725
2022-06-15,1.4487058836534672,1,1.6944664,2.0111315
2022-06-15,1.4487058836534672,3,1.7423384,2.0138474
2022-06-15,1.4487058836534672,5,1.7610608,2.054989
2022-06-15,1.4487058836534672,10,1.806946,2.1066246
2022-06-15,1.4487058836534672,21,1.8006985,2.2459197
2022-06-16,-3.305220711384038,1,1.7088883,2.0672603
2022-06-16,-3.305220711384038,3,1.7399147,2.08871
2022-06-16,-3.305220711384038,5,1.7580651,2.1420646
2022-06-16,-3.305220711384038,10,1.8053443,2.1873004
2022-06-16,-3.305220711384038,21,1.8063803,2.3108306
2022-06-17,0.21984473410121552,1,1.7423384,2.0547967
2022-06-17,0.21984473410121552,3,1.7610608,2.070692
2022-06-17,0.21984473410121552,5,1.7606302,2.1135457
2022-06-17,0.21984473410121552,10,1.8011764,2.149588
2022-06-17,0.21984473410121552,21,1.807845,2.2736578
2022-06-21,2.418247496067316,1,1.7399147,2.0547588
2022-06-21,2.418247496067316,3,1.7580651,2.0809855
2022-06-21,2.418247496067316,5,1.8010705,2.108703
2022-06-21,2.418247496067316,10,1.8052948,2.1410751
2022-06-21,2.418247496067316,21,1.840082,2.3055325
2022-06-22,-0.13024200953584142,1,1.7610608,2.1573849
2022-06-22,-0.13024200953584142,3,1.7606302,2.166529
2022-06-22,-0.13024200953584142,5,1.8004968,2.200189
2022-06-22,-0.13024200953584142,10,1.8038429,2.2537417
2022-06-22,-0.13024200953584142,21,1.8103305,2.4169266
2022-06-23,0.9487072485557135,1,1.7580651,2.1745827
2022-06-23,0.9487072485557135,3,1.8010705,2.165044
2022-06-23,0.9487072485557135,5,1.806946,2.197372
2022-06-23,0.9487072485557135,10,1.8034345,2.2095504
2022-06-23,0.9487072485557135,21,1.8137414,2.2914557
2022-06-24,3.01055397299006,1,1.7606302,2.010217
2022-06-24,3.01055397299006,3,1.8004968,1.9872991
2022-06-24,3.01055397299006,5,1.8053443,2.0186753
2022-06-24,3.01055397299006,10,1.8172576,2.0339248
2022-06-24,3.01055397299006,21,1.7818738,2.096852
2022-06-27,-0.29774998903402405,1,1.8010705,2.164489
2022-06-27,-0.29774998903402405,3,1.806946,2.139631
2022-06-27,-0.29774998903402405,5,1.8011764,2.1668746
2022-06-27,-0.29774998903402405,10,1.8072358,2.2170508
2022-06-27,-0.29774998903402405,21,1.7816848,2.2748573
2022-06-28,-2.034867314949551,1,1.8004968,2.0813694
2022-06-28,-2.034867314949551,3,1.8053443,2.0576854
2022-06-28,-2.034867314949551,5,1.8052948,2.100243
2022-06-28,-2.034867314949551,10,1.8112856,2.1581821
2022-06-28,-2.034867314949551,21,1.7558426,2.2333653
2022-06-29,-0.07119988201722549,1,1.806946,2.1954272
2022-06-29,-0.07119988201722549,3,1.8011764,2.159383
2022-06-29,-0.07119988201722549,5,1.8038429,2.1940064
2022-06-29,-0.07119988201722549,10,1.8051192,2.1628428
2022-06-29,-0.07119988201722549,21,1.7281914,2.2217815
2022-06-30,-0.8797866246368358,1,1.8053443,2.1058009
2022-06-30,-0.8797866246368358,3,1.8052948,2.056631
2022-06-30,-0.8797866246368358,5,1.8034345,2.0676458
2022-06-30,-0.8797866246368358,10,1.8009126,2.046066
2022-06-30,-0.8797866246368358,21,1.7338917,2.0369701
2022-07-01,1.04985112966407,1,1.8011764,2.1489143
2022-07-01,1.04985112966407,3,1.8038429,2.122944
2022-07-01,1.04985112966407,5,1.8172576,2.151926
2022-07-01,1.04985112966407,10,1.8006985,2.1665804
2022-07-01,1.04985112966407,21,1.7425475,2.2252505
2022-07-05,0.1582875106192816,1,1.8052948,1.8984089
2022-07-05,0.1582875106192816,3,1.8034345,1.8920519
2022-07-05,0.1582875106192816,5,1.8072358,1.8771513
2022-07-05,0.1582875106192816,10,1.8063803,1.8484535
2022-07-05,0.1582875106192816,21,1.6996051,1.8578911
2022-07-06,0.3566795705065573,1,1.8038429,2.107183
2022-07-06,0.3566795705065573,3,1.8172576,2.0757499
2022-07-06,0.3566795705065573,5,1.8112856,2.088185
2022-07-06,0.3566795705065573,10,1.807845,2.051075
2022-07-06,0.3566795705065573,21,1.6374193,2.0885658
2022-07-07,1.48537231809307,1,1.8034345,2.0711138
2022-07-07,1.48537231809307,3,1.8072358,2.0897763
2022-07-07,1.48537231809307,5,1.8051192,2.0670667
2022-07-07,1.48537231809307,10,1.840082,2.0241911
2022-07-07,1.48537231809307,21,1.6480961,1.9365507
2022-07-08,-0.08306163961275814,1,1.8172576,2.070829
2022-07-08,-0.08306163961275814,3,1.8112856,2.0719142
2022-07-08,-0.08306163961275814,5,1.8009126,2.0239906
2022-07-08,-0.08306163961275814,10,1.8103305,1.9981453
2022-07-08,-0.08306163961275814,21,1.5923092,1.888616
2022-07-11,-1.159441766052538,1,1.8072358,2.0108252
2022-07-11,-1.159441766052538,3,1.8051192,1.9895589
2022-07-11,-1.159441766052538,5,1.8006985,1.9590857
2022-07-11,-1.159441766052538,10,1.8137414,1.901391
2022-07-11,-1.159441766052538,21,1.592399,1.8240274
2022-07-12,-0.9286868497493828,1,1.8112856,2.0416358
2022-07-12,-0.9286868497493828,3,1.8009126,2.028018
2022-07-12,-0.9286868497493828,5,1.8063803,1.9915048
2022-07-12,-0.9286868497493828,10,1.7818738,1.9194536
2022-07-12,-0.9286868497493828,21,1.5768279,1.8007003
2022-07-13,-0.4466864111815738,1,1.8051192,2.1486988
2022-07-13,-0.4466864111815738,3,1.8006985,2.1361928
2022-07-13,-0.4466864111815738,5,1.807845,2.1024003
2022-07-13,-0.4466864111815738,10,1.7816848,2.0311558
2022-07-13,-0.4466864111815738,21,1.5779537,1.8985426
2022-07-14,-0.30031388127653713,1,1.8009126,2.0792413
2022-07-14,-0.30031388127653713,3,1.8063803,2.053273
2022-07-14,-0.30031388127653713,5,1.840082,1.9938802
2022-07-14,-0.30031388127653713,10,1.7558426,1.9134372
2022-07-14,-0.30031388127653713,21,1.5722017,1.810474
2022-07-15,1.9019231658633728,1,1.8006985,2.1128936
2022-07-15,1.9019231658633728,3,1.807845,2.068589
2022-07-15,1.9019231658633728,5,1.8103305,2.0171528
2022-07-15,1.9019231658633728,10,1.7281914,1.9401529
2022-07-15,1.9019231658633728,21,1.5711299,1.8937905
2022-07-18,-0.8398742485836053,1,1.8063803,2.095803
2022-07-18,-0.8398742485836053,3,1.840082,2.062252
2022-07-18,-0.8398742485836053,5,1.8137414,2.0240371
2022-07-18,-0.8398742485836053,10,1.7338917,1.9371754
2022-07-18,-0.8398742485836053,21,1.5658478,1.753947
2022-07-19,2.725351764373052,1,1.807845,2.0621312
2022-07-19,2.725351764373052,3,1.8103305,2.0185769
2022-07-19,2.725351764373052,5,1.7818738,1.963784
2022-07-19,2.725351764373052,10,1.7425475,1.8586348
2022-07-19,2.725351764373052,21,1.4676406,1.7284434
2022-07-20,0.5878493941057883,1,1.840082,2.009219
2022-07-20,0.5878493941057883,3,1.8137414,1.9602
2022-07-20,0.5878493941057883,5,1.7816848,1.8952694
2022-07-20,0.5878493941057883,10,1.6996051,1.8181195
2022-07-20,0.5878493941057883,21,1.4645071,1.660575
2022-07-21,0.9813066689504879,1,1.8103305,1.9856508
2022-07-21,0.9813066689504879,3,1.7818738,1.9488056
2022-07-21,0.9813066689504879,5,1.7558426,1.8884592
2022-07-21,0.9813066689504879,10,1.6374193,1.8205522
2022-07-21,0.9813066689504879,21,1.4688365,1.6701268
2022-07-22,-0.9376287293813235,1,1.8137414,2.0241282
2022-07-22,-0.9376287293813235,3,1.7816848,1.9533197
2022-07-22,-0.9376287293813235,5,1.7281914,1.9067318
2022-07-22,-0.9376287293813235,10,1.6480961,1.8136406
2022-07-22,-0.9376287293813235,21,1.4523947,1.6604809
2022-07-25,0.13143029733058142,1,1.7818738,1.9583702
2022-07-25,0.13143029733058142,3,1.7558426,1.9031945
2022-07-25,0.13143029733058142,5,1.7338917,1.8749456
2022-07-25,0.13143029733058142,10,1.5923092,1.7708651
2022-07-25,0.13143029733058142,21,1.4589096,1.6622031
2022-07-26,-1.1610342599263745,1,1.7816848,2.0104783
2022-07-26,-1.1610342599263745,3,1.7281914,1.9873521
2022-07-26,-1.1610342599263745,5,1.7425475,1.9170059
2022-07-26,-1.1610342599263745,10,1.592399,1.804229
2022-07-26,-1.1610342599263745,21,1.483613,1.6819105
2022-07-27,2.5820048778628646,1,1.7558426,1.8152835
2022-07-27,2.5820048778628646,3,1.7338917,1.7654626
2022-07-27,2.5820048778628646,5,1.6996051,1.7149216
2022-07-27,2.5820048778628646,10,1.5768279,1.6242728
2022-07-27,2.5820048778628646,21,1.4631424,1.518853
2022-07-28,1.2060319791912022,1,1.7281914,2.0087745
2022-07-28,1.2060319791912022,3,1.7425475,1.944652
2022-07-28,1.2060319791912022,5,1.6374193,1.8872707
2022-07-28,1.2060319791912022,10,1.5779537,1.7620472
2022-07-28,1.2060319791912022,21,1.4294829,1.6688744
2022-07-29,1.4107775781754484,1,1.7338917,1.8524098
2022-07-29,1.4107775781754484,3,1.6996051,1.8368881
2022-07-29,1.4107775781754484,5,1.6480961,1.7742015
2022-07-29,1.4107775781754484,10,1.5722017,1.6851683
2022-07-29,1.4107775781754484,21,1.4383272,1.5103728
2022-08-01,-0.2827076544916096,1,1.7425475,1.9299258
2022-08-01,-0.2827076544916096,3,1.6374193,1.8957599
2022-08-01,-0.2827076544916096,5,1.5923092,1.8136992
2022-08-01,-0.2827076544916096,10,1.5711299,1.7285154
2022-08-01,-0.2827076544916096,21,1.5018344,1.5463433
2022-08-02,-0.6684688378872039,1,1.6996051,1.8102227
2022-08-02,-0.6684688378872039,3,1.6480961,1.7877778
2022-08-02,-0.6684688378872039,5,1.592399,1.7143776
2022-08-02,-0.6684688378872039,10,1.5658478,1.639175
2022-08-02,-0.6684688378872039,21,1.484642,1.50641
2022-08-03,1.5517456270091046,1,1.6374193,1.8345861
2022-08-03,1.5517456270091046,3,1.5923092,1.8027781
2022-08-03,1.5517456270091046,5,1.5768279,1.7443044
2022-08-03,1.5517456270091046,10,1.4676406,1.6496475
2022-08-03,1.5517456270091046,21,1.4766064,1.5476787
2022-08-04,-0.0777642449584448,1,1.6480961,1.8392761
2022-08-04,-0.0777642449584448,3,1.592399,1.794475
2022-08-04,-0.0777642449584448,5,1.5779537,1.7472177
2022-08-04,-0.0777642449584448,10,1.4645071,1.657509
2022-08-04,-0.0777642449584448,21,1.4787887,1.5391599
2022-08-05,-0.16270690189177373,1,1.5923092,1.8038443
2022-08-05,-0.16270690189177373,3,1.5768279,1.7378172
2022-08-05,-0.16270690189177373,5,1.5722017,1.6978714
2022-08-05,-0.16270690189177373,10,1.4688365,1.5856061
2022-08-05,-0.16270690189177373,21,1.4736799,1.5190774
2022-08-08,-0.12383171221213018,1,1.592399,1.8390203
2022-08-08,-0.12383171221213018,3,1.5779537,1.7600971
2022-08-08,-0.12383171221213018,5,1.5711299,1.7111433
2022-08-08,-0.12383171221213018,10,1.4523947,1.6090709
2022-08-08,-0.12383171221213018,21,1.473614,1.5475721
2022-08-09,-0.42577442359270634,1,1.5768279,1.7600565
2022-08-09,-0.42577442359270634,3,1.5722017,1.6815909
2022-08-09,-0.42577442359270634,5,1.5658478,1.6565468
2022-08-09,-0.42577442359270634,10,1.4589096,1.5573771
2022-08-09,-0.42577442359270634,21,1.4428556,1.5089486
2022-08-10,2.1067158460407853,1,1.5779537,1.7515645
2022-08-10,2.1067158460407853,3,1.5711299,1.6809019
2022-08-10,2.1067158460407853,5,1.4676406,1.6218657
2022-08-10,2.1067158460407853,10,1.483613,1.5171689
2022-08-10,2.1067158460407853,21,1.4115369,1.4782917
2022-08-11,-0.07057229222020567,1,1.5722017,1.7371943
2022-08-11,-0.07057229222020567,3,1.5658478,1.6742313
2022-08-11,-0.07057229222020567,5,1.4645071,1.610055
2022-08-11,-0.07057229222020567,10,1.4631424,1.5052276
2022-08-11,-0.07057229222020567,21,1.314555,1.4097096
2022-08-12,1.7174046951492272,1,1.5711299,1.7584333
2022-08-12,1.7174046951492272,3,1.4676406,1.6992161
2022-08-12,1.7174046951492272,5,1.4688365,1.6162922
2022-08-12,1.7174046951492272,10,1.4294829,1.526366
2022-08-12,1.7174046951492272,21,1.3251407,1.4124253
2022-08-15,0.3961684056234205,1,1.5658478,1.7184505
2022-08-15,0.3961684056234205,3,1.4645071,1.6347626
2022-08-15,0.3961684056234205,5,1.4523947,1.5992203
2022-08-15,0.3961684056234205,10,1.4383272,1.5094898
2022-08-15,0.3961684056234205,21,1.3195918,1.4106108
2022-08-16,0.18739228259470053,1,1.4676406,1.6083505
2022-08-16,0.18739228259470053,3,1.4688365,1.5417565
2022-08-16,0.18739228259470053,5,1.4589096,1.5180968
2022-08-16,0.18739228259470053,10,1.5018344,1.4424502
2022-08-16,0.18739228259470053,21,1.3745992,1.342865
2022-08-17,-0.7264114867647109,1,1.4645071,1.5476137
2022-08-17,-0.7264114867647109,3,1.4523947,1.4958869
2022-08-17,-0.7264114867647109,5,1.483613,1.4661064
2022-08-17,-0.7264114867647109,10,1.484642,1.3911469
2022-08-17,-0.7264114867647109,21,1.3748305,1.2684089
2022-08-18,0.22669896063849393,1,1.4688365,1.5786221
2022-08-18,0.22669896063849393,3,1.4589096,1.5121785
2022-08-18,0.22669896063849393,5,1.4631424,1.4990404
2022-08-18,0.22669896063849393,10,1.4766064,1.4416857
2022-08-18,0.22669896063849393,21,1.3508663,1.3331373
2022-08-19,-1.2983928713039106,1,1.4523947,1.60977
2022-08-19,-1.2983928713039106,3,1.483613,1.5466723
2022-08-19,-1.2983928713039106,5,1.4294829,1.5237074
2022-08-19,-1.2983928713039106,10,1.4787887,1.4479663
2022-08-19,-1.2983928713039106,21,1.354359,1.3196902
2022-08-22,-2.16323664664948,1,1.4589096,1.5589523
2022-08-22,-2.16323664664948,3,1.4631424,1.5118922
2022-08-22,-2.16323664664948,5,1.4383272,1.4576187
2022-08-22,-2.16323664664948,10,1.4736799,1.389982
2022-08-22,-2.16323664664948,21,1.3518467,1.24486
2022-08-23,-0.22403704344373665,1,1.483613,1.5948709
2022-08-23,-0.22403704344373665,3,1.4294829,1.5509285
2022-08-23,-0.22403704344373665,5,1.5018344,1.4830437
2022-08-23,-0.22403704344373665,10,1.473614,1.4180092
2022-08-23,-0.22403704344373665,21,1.3035768,1.2683012
2022-08-24,0.29119166987232603,1,1.4631424,1.588673
2022-08-24,0.29119166987232603,3,1.4383272,1.5501391
2022-08-24,0.29119166987232603,5,1.484642,1.4823027
2022-08-24,0.29119166987232603,10,1.4428556,1.4113616
2022-08-24,0.29119166987232603,21,1.3212893,1.2794085
2022-08-25,1.3993241836107728,1,1.4294829,1.5825393
2022-08-25,1.3993241836107728,3,1.5018344,1.5559986
2022-08-25,1.3993241836107728,5,1.4766064,1.5005867
2022-08-25,1.3993241836107728,10,1.4115369,1.3985391
2022-08-25,1.3993241836107728,21,1.3000891,1.2595676
2022-08-26,-3.426857631703939,1,1.4383272,1.6310003
2022-08-26,-3.426857631703939,3,1.484642,1.6026173
2022-08-26,-3.426857631703939,5,1.4787887,1.5511951
2022-08-26,-3.426857631703939,10,1.314555,1.4552548
2022-08-26,-3.426857631703939,21,1.3184015,1.2915618
2022-08-29,-0.6688675197326077,1,1.5018344,1.7182566
2022-08-29,-0.6688675197326077,3,1.4766064,1.6987859
2022-08-29,-0.6688675197326077,5,1.4736799,1.6415689
2022-08-29,-0.6688675197326077,10,1.3251407,1.5442128
2022-08-29,-0.6688675197326077,21,1.3202217,1.4463441
2022-08-30,-1.108941649211559,1,1.484642,1.677412
2022-08-30,-1.108941649211559,3,1.4787887,1.663318
2022-08-30,-1.108941649211559,5,1.473614,1.6118504
2022-08-30,-1.108941649211559,10,1.3195918,1.496825
2022-08-30,-1.108941649211559,21,1.312428,1.3882973
2022-08-31,-0.7847738208154098,1,1.4766064,1.6710037
2022-08-31,-0.7847738208154098,3,1.4736799,1.6579237
2022-08-31,-0.7847738208154098,5,1.4428556,1.6060917
2022-08-31,-0.7847738208154098,10,1.3745992,1.5025134
2022-08-31,-0.7847738208154098,21,1.3375916,1.4058636
2022-09-01,0.2991752267195835,1,1.4787887,1.6483766
2022-09-01,0.2991752267195835,3,1.473614,1.63089
2022-09-01,0.2991752267195835,5,1.4115369,1.5659684
2022-09-01,0.2991752267195835,10,1.3748305,1.4618509
2022-09-01,0.2991752267195835,21,1.3627825,1.3589613
2022-09-02,-1.0794552570724036,1,1.4736799,1.5954472
2022-09-02,-1.0794552570724036,3,1.4428556,1.5722171
2022-09-02,-1.0794552570724036,5,1.314555,1.5067999
2022-09-02,-1.0794552570724036,10,1.3508663,1.3959345
