time,log_return,horizon,true_volatility,predict_volatility
2022-03-28,0.048325827926110065,5,1.6997113,1.6812702
2022-03-28,0.048325827926110065,10,1.714178,1.7375034
2022-03-28,0.048325827926110065,21,1.657112,1.820998
2022-03-29,2.249239253177926,1,1.6816099,1.6280179
2022-03-29,2.249239253177926,3,1.7040848,1.6385168
2022-03-29,2.249239253177926,5,1.7010118,1.6510748
2022-03-29,2.249239253177926,10,1.7231532,1.6896226
2022-03-29,2.249239253177926,21,1.654319,1.7409371
2022-03-30,-0.31879397323324454,1,1.7048925,1.7071255
2022-03-30,-0.31879397323324454,3,1.6997113,1.7218319
2022-03-30,-0.31879397323324454,5,1.6986742,1.731414
2022-03-30,-0.31879397323324454,10,1.7228409,1.7825933
2022-03-30,-0.31879397323324454,21,1.6470362,1.8881568
2022-03-31,-1.3358141446195404,1,1.7040848,1.60326
2022-03-31,-1.3358141446195404,3,1.7010118,1.5974804
2022-03-31,-1.3358141446195404,5,1.696307,1.6219505
2022-03-31,-1.3358141446195404,10,1.7188754,1.6692353
2022-03-31,-1.3358141446195404,21,1.6499896,1.7261516
2022-04-01,0.40152334020815417,1,1.6997113,1.8466324
2022-04-01,0.40152334020815417,3,1.6986742,1.8771576
2022-04-01,0.40152334020815417,5,1.713071,1.8715962
2022-04-01,0.40152334020815417,10,1.719332,1.8935678
2022-04-01,0.40152334020815417,21,1.6512635,1.8332503
2022-04-04,1.0305790553669425,1,1.7010118,1.7324575
2022-04-04,1.0305790553669425,3,1.696307,1.7610947
2022-04-04,1.0305790553669425,5,1.714178,1.7629976
2022-04-04,1.0305790553669425,10,1.7184052,1.7899164
2022-04-04,1.0305790553669425,21,1.6584991,1.8023237
2022-04-05,-0.905188172094995,1,1.6986742,1.7684308
2022-04-05,-0.905188172094995,3,1.713071,1.7830552
2022-04-05,-0.905188172094995,5,1.7231532,1.7843367
2022-04-05,-0.905188172094995,10,1.7058235,1.7525065
2022-04-05,-0.905188172094995,21,1.6561201,1.6627172
2022-04-06,-2.255812169239846,1,1.696307,1.766231
2022-04-06,-2.255812169239846,3,1.714178,1.7897961
2022-04-06,-2.255812169239846,5,1.7228409,1.7755002
2022-04-06,-2.255812169239846,10,1.6387582,1.7700952
2022-04-06,-2.255812169239846,21,1.6568012,1.7534982
2022-04-07,-0.6566254519475123,1,1.713071,1.7467059
2022-04-07,-0.6566254519475123,3,1.7231532,1.7697562
2022-04-07,-0.6566254519475123,5,1.7188754,1.7666047
2022-04-07,-0.6566254519475123,10,1.6408727,1.7410939
2022-04-07,-0.6566254519475123,21,1.6529664,1.6806574
2022-04-08,1.4250957719280422,1,1.714178,1.7371273
2022-04-08,1.4250957719280422,3,1.7228409,1.7309557
2022-04-08,1.4250957719280422,5,1.719332,1.7306575
2022-04-08,1.4250957719280422,10,1.6362642,1.6890205
2022-04-08,1.4250957719280422,21,1.6939713,1.6898999
2022-04-11,-0.5787966697620384,1,1.7231532,1.7420119
2022-04-11,-0.5787966697620384,3,1.7188754,1.7593335
2022-04-11,-0.5787966697620384,5,1.7184052,1.7413118
2022-04-11,-0.5787966697620384,10,1.6586193,1.7110595
2022-04-11,-0.5787966697620384,21,1.6940029,1.7200927
2022-04-12,0.08711324072665505,1,1.7228409,1.7015979
2022-04-12,0.08711324072665505,3,1.719332,1.7222182
2022-04-12,0.08711324072665505,5,1.7058235,1.6949774
2022-04-12,0.08711324072665505,10,1.657112,1.671364
2022-04-12,0.08711324072665505,21,1.7077832,1.6653126
2022-04-13,0.28558228698001287,1,1.7188754,1.7121946
2022-04-13,0.28558228698001287,3,1.7184052,1.721234
2022-04-13,0.28558228698001287,5,1.6387582,1.7041787
2022-04-13,0.28558228698001287,10,1.654319,1.6650892
2022-04-13,0.28558228698001287,21,1.7023224,1.5960715
2022-04-14,0.5679373776269259,1,1.719332,1.6905987
2022-04-14,0.5679373776269259,3,1.7058235,1.694016
2022-04-14,0.5679373776269259,5,1.6408727,1.6660246
2022-04-14,0.5679373776269259,10,1.6470362,1.6087596
2022-04-14,0.5679373776269259,21,1.733754,1.4758205
2022-04-19,-0.5217465289646839,1,1.7184052,1.7432264
2022-04-19,-0.5217465289646839,3,1.6387582,1.7381577
2022-04-19,-0.5217465289646839,5,1.6362642,1.7201813
2022-04-19,-0.5217465289646839,10,1.6499896,1.6941231
2022-04-19,-0.5217465289646839,21,1.7331173,1.5883591
2022-04-20,1.3617595135062999,1,1.7058235,1.7219467
2022-04-20,1.3617595135062999,3,1.6408727,1.7273912
2022-04-20,1.3617595135062999,5,1.6586193,1.6851845
2022-04-20,1.3617595135062999,10,1.6512635,1.6335415
2022-04-20,1.3617595135062999,21,1.7416316,1.5198728
2022-04-21,0.742619314516979,1,1.6387582,1.6412936
2022-04-21,0.742619314516979,3,1.6362642,1.6347166
2022-04-21,0.742619314516979,5,1.657112,1.6362087
2022-04-21,0.742619314516979,10,1.6584991,1.6244289
2022-04-21,0.742619314516979,21,1.7288593,1.5704964
2022-04-22,-1.8967836355338719,1,1.6408727,1.6157855
2022-04-22,-1.8967836355338719,3,1.6586193,1.6238726
2022-04-22,-1.8967836355338719,5,1.654319,1.6263008
2022-04-22,-1.8967836355338719,10,1.6561201,1.6035695
2022-04-22,-1.8967836355338719,21,1.7385738,1.521772
2022-04-25,-2.253136598895633,1,1.6362642,1.7023093
2022-04-25,-2.253136598895633,3,1.657112,1.7249902
2022-04-25,-2.253136598895633,5,1.6470362,1.7278825
2022-04-25,-2.253136598895633,10,1.6568012,1.7435551
2022-04-25,-2.253136598895633,21,1.7396917,1.7676682
2022-04-26,-0.6514362329258283,1,1.6586193,1.6160411
2022-04-26,-0.6514362329258283,3,1.654319,1.6330519
2022-04-26,-0.6514362329258283,5,1.6499896,1.650694
2022-04-26,-0.6514362329258283,10,1.6529664,1.6570313
2022-04-26,-0.6514362329258283,21,1.7027129,1.6393962
2022-04-27,0.4187436481293716,1,1.657112,1.663716
2022-04-27,0.4187436481293716,3,1.6470362,1.6954361
2022-04-27,0.4187436481293716,5,1.6512635,1.7252558
2022-04-27,0.4187436481293716,10,1.6939713,1.7412853
2022-04-27,0.4187436481293716,21,1.6649421,1.7473372
2022-04-28,0.8249928153753139,1,1.654319,1.6321415
2022-04-28,0.8249928153753139,3,1.6499896,1.6606647
2022-04-28,0.8249928153753139,5,1.6584991,1.6847363
2022-04-28,0.8249928153753139,10,1.6940029,1.7022744
2022-04-28,0.8249928153753139,21,1.6695607,1.6927267
2022-04-29,0.651436626839974,1,1.6470362,1.5845201
2022-04-29,0.651436626839974,3,1.6512635,1.5967903
2022-04-29,0.651436626839974,5,1.6561201,1.6071156
2022-04-29,0.651436626839974,10,1.7077832,1.5779305
2022-04-29,0.651436626839974,21,1.6336112,1.4928399
2022-05-02,-1.846106579706408,1,1.6499896,1.6587927
2022-05-02,-1.846106579706408,3,1.6584991,1.6639708
2022-05-02,-1.846106579706408,5,1.6568012,1.6778553
2022-05-02,-1.846106579706408,10,1.7023224,1.6613528
2022-05-02,-1.846106579706408,21,1.6370399,1.6232527
2022-05-03,1.1768953349738709,1,1.6512635,1.656049
2022-05-03,1.1768953349738709,3,1.6561201,1.6643016
2022-05-03,1.1768953349738709,5,1.6529664,1.6875827
2022-05-03,1.1768953349738709,10,1.733754,1.6927856
2022-05-03,1.1768953349738709,21,1.6140974,1.6388245
2022-05-04,-0.927029936248136,1,1.6584991,1.5879389
2022-05-04,-0.927029936248136,3,1.6568012,1.6004715
2022-05-04,-0.927029936248136,5,1.6939713,1.6034039
2022-05-04,-0.927029936248136,10,1.7331173,1.5993669
2022-05-04,-0.927029936248136,21,1.4895203,1.5808724
2022-05-05,-0.5134715504547138,1,1.6561201,1.6609223
2022-05-05,-0.5134715504547138,3,1.6529664,1.661301
2022-05-05,-0.5134715504547138,5,1.6940029,1.6722463
2022-05-05,-0.5134715504547138,10,1.7416316,1.6677438
2022-05-05,-0.5134715504547138,21,1.4927936,1.6082858
2022-05-06,-1.6605539989355655,1,1.6568012,1.6685728
2022-05-06,-1.6605539989355655,3,1.6939713,1.6730577
2022-05-06,-1.6605539989355655,5,1.7077832,1.666872
2022-05-06,-1.6605539989355655,10,1.7288593,1.6490234
2022-05-06,-1.6605539989355655,21,1.4922981,1.5068595
2022-05-09,-3.0781816492010172,1,1.6529664,1.6850903
2022-05-09,-3.0781816492010172,3,1.6940029,1.6803478
2022-05-09,-3.0781816492010172,5,1.7023224,1.6587847
2022-05-09,-3.0781816492010172,10,1.7385738,1.60332
2022-05-09,-3.0781816492010172,21,1.3122113,1.4152142
2022-05-10,0.48359393550043706,1,1.6939713,1.8177577
2022-05-10,0.48359393550043706,3,1.7077832,1.8215245
2022-05-10,0.48359393550043706,5,1.733754,1.7956746
2022-05-10,0.48359393550043706,10,1.7396917,1.7381755
2022-05-10,0.48359393550043706,21,1.283373,1.5382739
2022-05-11,2.2631561196912564,1,1.6940029,1.7558986
2022-05-11,2.2631561196912564,3,1.7023224,1.757914
2022-05-11,2.2631561196912564,5,1.7331173,1.7330729
2022-05-11,2.2631561196912564,10,1.7027129,1.666732
2022-05-11,2.2631561196912564,21,1.2824899,1.4802951
2022-05-12,-1.0930448926457004,1,1.7077832,1.8758838
2022-05-12,-1.0930448926457004,3,1.733754,1.8760498
2022-05-12,-1.0930448926457004,5,1.7416316,1.8340797
2022-05-12,-1.0930448926457004,10,1.6649421,1.7325836
2022-05-12,-1.0930448926457004,21,1.2810241,1.5260751
2022-05-13,2.41305625056798,1,1.7023224,1.8079956
2022-05-13,2.41305625056798,3,1.7331173,1.8113617
2022-05-13,2.41305625056798,5,1.7288593,1.7758387
2022-05-13,2.41305625056798,10,1.6695607,1.705413
2022-05-13,2.41305625056798,21,1.2931527,1.4917876
2022-05-16,-0.10899363631429182,1,1.733754,1.7819009
2022-05-16,-0.10899363631429182,3,1.7416316,1.7747265
2022-05-16,-0.10899363631429182,5,1.7385738,1.735026
2022-05-16,-0.10899363631429182,10,1.6336112,1.6288723
2022-05-16,-0.10899363631429182,21,1.2396427,1.4008268
2022-05-17,1.3229790492577997,1,1.7331173,1.8143066
2022-05-17,1.3229790492577997,3,1.7288593,1.8055985
2022-05-17,1.3229790492577997,5,1.7396917,1.7621776
2022-05-17,1.3229790492577997,10,1.6370399,1.6567392
2022-05-17,1.3229790492577997,21,1.2884505,1.4486108
2022-05-18,-1.0029418233758136,1,1.7416316,1.8025879
2022-05-18,-1.0029418233758136,3,1.7385738,1.7784
2022-05-18,-1.0029418233758136,5,1.7027129,1.7408938
2022-05-18,-1.0029418233758136,10,1.6140974,1.6315573
2022-05-18,-1.0029418233758136,21,1.2841743,1.4225752
2022-05-19,-1.5293825109170989,1,1.7288593,1.8626238
2022-05-19,-1.5293825109170989,3,1.7396917,1.8397063
2022-05-19,-1.5293825109170989,5,1.6649421,1.8032844
2022-05-19,-1.5293825109170989,10,1.4895203,1.6909827
2022-05-19,-1.5293825109170989,21,1.300298,1.4744405
2022-05-20,0.38558528134551295,1,1.7385738,1.8521675
2022-05-20,0.38558528134551295,3,1.7027129,1.8398093
2022-05-20,0.38558528134551295,5,1.6695607,1.801613
2022-05-20,0.38558528134551295,10,1.4927936,1.7007154
2022-05-20,0.38558528134551295,21,1.3447477,1.5229896
2022-05-23,1.2269381499810272,1,1.7396917,1.7659968
2022-05-23,1.2269381499810272,3,1.6649421,1.7217954
2022-05-23,1.2269381499810272,5,1.6336112,1.6830584
2022-05-23,1.2269381499810272,10,1.4922981,1.5433911
2022-05-23,1.2269381499810272,21,1.3401891,1.3945681
2022-05-24,-1.6777691926667337,1,1.7027129,1.7500225
2022-05-24,-1.6777691926667337,3,1.6695607,1.7247323
2022-05-24,-1.6777691926667337,5,1.6370399,1.6799561
2022-05-24,-1.6777691926667337,10,1.3122113,1.5277299
2022-05-24,-1.6777691926667337,21,1.346322,1.3264016
2022-05-25,0.9651290477216357,1,1.6649421,1.7096361
2022-05-25,0.9651290477216357,3,1.6336112,1.6696032
2022-05-25,0.9651290477216357,5,1.6140974,1.619287
2022-05-25,0.9651290477216357,10,1.283373,1.4701475
2022-05-25,0.9651290477216357,21,1.3492354,1.2814026
2022-05-26,1.5051730500519334,1,1.6695607,1.6333154
2022-05-26,1.5051730500519334,3,1.6370399,1.6172394
2022-05-26,1.5051730500519334,5,1.4895203,1.5724214
2022-05-26,1.5051730500519334,10,1.2824899,1.4564697
2022-05-26,1.5051730500519334,21,1.3548704,1.2856511
2022-05-27,1.4096328415381443,1,1.6336112,1.5867115
2022-05-27,1.4096328415381443,3,1.6140974,1.5548954
2022-05-27,1.4096328415381443,5,1.4927936,1.5107168
2022-05-27,1.4096328415381443,10,1.2810241,1.3970909
2022-05-27,1.4096328415381443,21,1.3183352,1.2388281
2022-05-30,0.709023735615677,1,1.6370399,1.6155535
2022-05-30,0.709023735615677,3,1.4895203,1.5670317
2022-05-30,0.709023735615677,5,1.4922981,1.5262289
2022-05-30,0.709023735615677,10,1.2931527,1.3992457
2022-05-30,0.709023735615677,21,1.3808609,1.2471651
2022-05-31,-0.7049992506485303,1,1.6140974,1.5734967
2022-05-31,-0.7049992506485303,3,1.4927936,1.5238255
2022-05-31,-0.7049992506485303,5,1.3122113,1.4800016
2022-05-31,-0.7049992506485303,10,1.2396427,1.3609473
2022-05-31,-0.7049992506485303,21,1.3758806,1.2160238
2022-06-01,-1.0843986753362067,1,1.4895203,1.4524243
2022-06-01,-1.0843986753362067,3,1.4922981,1.4090666
2022-06-01,-1.0843986753362067,5,1.283373,1.3955456
2022-06-01,-1.0843986753362067,10,1.2884505,1.3309084
2022-06-01,-1.0843986753362067,21,1.3784796,1.2819229
2022-06-02,0.6892273101782642,1,1.4927936,1.4113587
2022-06-02,0.6892273101782642,3,1.3122113,1.3552963
2022-06-02,0.6892273101782642,5,1.2824899,1.3237454
2022-06-02,0.6892273101782642,10,1.2841743,1.2234625
2022-06-02,0.6892273101782642,21,1.3714011,1.161074
2022-06-03,-0.18845725455918227,1,1.4922981,1.4665337
2022-06-03,-0.18845725455918227,3,1.283373,1.4063205
2022-06-03,-0.18845725455918227,5,1.2810241,1.3691391
2022-06-03,-0.18845725455918227,10,1.300298,1.2746869
2022-06-03,-0.18845725455918227,21,1.3817793,1.1952018
2022-06-06,1.159069310976335,1,1.3122113,1.2820262
2022-06-06,1.159069310976335,3,1.2824899,1.2488933
2022-06-06,1.159069310976335,5,1.2931527,1.2351348
2022-06-06,1.159069310976335,10,1.3447477,1.2052442
2022-06-06,1.159069310976335,21,1.3553197,1.1717006
2022-06-07,-0.548883151779922,1,1.283373,1.2119186
2022-06-07,-0.548883151779922,3,1.2810241,1.1952668
2022-06-07,-0.548883151779922,5,1.2396427,1.1909667
2022-06-07,-0.548883151779922,10,1.3401891,1.1891905
2022-06-07,-0.548883151779922,21,1.3574373,1.201637
2022-06-08,-0.2796100176674088,1,1.2824899,1.2566535
2022-06-08,-0.2796100176674088,3,1.2931527,1.2169503
2022-06-08,-0.2796100176674088,5,1.2884505,1.2230265
2022-06-08,-0.2796100176674088,10,1.346322,1.2291805
2022-06-08,-0.2796100176674088,21,1.3797925,1.2594072
2022-06-09,-1.3501752667431255,1,1.2810241,1.3339504
2022-06-09,-1.3501752667431255,3,1.2396427,1.3047425
2022-06-09,-1.3501752667431255,5,1.2841743,1.3172891
2022-06-09,-1.3501752667431255,10,1.3492354,1.3053986
2022-06-09,-1.3501752667431255,21,1.3992571,1.3443996
2022-06-10,-2.6521037922214497,1,1.2931527,1.3448386
2022-06-10,-2.6521037922214497,3,1.2884505,1.3308624
2022-06-10,-2.6521037922214497,5,1.300298,1.3309648
2022-06-10,-2.6521037922214497,10,1.3548704,1.3232847
2022-06-10,-2.6521037922214497,21,1.4309934,1.3214245
2022-06-13,-2.915280736695358,1,1.2396427,1.2657164
2022-06-13,-2.915280736695358,3,1.2841743,1.3124491
2022-06-13,-2.915280736695358,5,1.3447477,1.3364421
2022-06-13,-2.915280736695358,10,1.3183352,1.4506946
2022-06-13,-2.915280736695358,21,1.4323744,1.688111
2022-06-14,-0.854520496796507,1,1.2884505,1.3210813
2022-06-14,-0.854520496796507,3,1.300298,1.3448203
2022-06-14,-0.854520496796507,5,1.3401891,1.3738933
2022-06-14,-0.854520496796507,10,1.3808609,1.467904
2022-06-14,-0.854520496796507,21,1.430848,1.6494596
2022-06-15,1.4330676418973454,1,1.2841743,1.4343041
2022-06-15,1.4330676418973454,3,1.3447477,1.4604723
2022-06-15,1.4330676418973454,5,1.346322,1.5012401
2022-06-15,1.4330676418973454,10,1.3758806,1.5821842
2022-06-15,1.4330676418973454,21,1.4315493,1.8036255
2022-06-16,-3.105782748493091,1,1.300298,1.367808
2022-06-16,-3.105782748493091,3,1.3401891,1.3798687
2022-06-16,-3.105782748493091,5,1.3492354,1.4083923
2022-06-16,-3.105782748493091,10,1.3784796,1.4724518
2022-06-16,-3.105782748493091,21,1.4201547,1.6051961
2022-06-17,0.03280796287548071,1,1.3447477,1.4033558
2022-06-17,0.03280796287548071,3,1.346322,1.4325048
2022-06-17,0.03280796287548071,5,1.3548704,1.4986266
2022-06-17,0.03280796287548071,10,1.3714011,1.622625
2022-06-17,0.03280796287548071,21,1.4238037,1.8936614
2022-06-20,0.8149615773877628,1,1.3401891,1.4220815
2022-06-20,0.8149615773877628,3,1.3492354,1.4468825
2022-06-20,0.8149615773877628,5,1.3183352,1.4930986
2022-06-20,0.8149615773877628,10,1.3817793,1.582754
2022-06-20,0.8149615773877628,21,1.4267124,1.788705
2022-06-21,0.5891911306102671,1,1.346322,1.407947
2022-06-21,0.5891911306102671,3,1.3548704,1.4196838
2022-06-21,0.5891911306102671,5,1.3808609,1.446189
2022-06-21,0.5891911306102671,10,1.3553197,1.4955653
2022-06-21,0.5891911306102671,21,1.4112786,1.6117682
2022-06-22,-1.155340193915233,1,1.3492354,1.4234494
2022-06-22,-1.155340193915233,3,1.3183352,1.433208
2022-06-22,-1.155340193915233,5,1.3758806,1.4879272
2022-06-22,-1.155340193915233,10,1.3574373,1.5420973
2022-06-22,-1.155340193915233,21,1.4243081,1.7607905
2022-06-23,-0.6280903875286903,1,1.3548704,1.4119332
2022-06-23,-0.6280903875286903,3,1.3808609,1.4149915
2022-06-23,-0.6280903875286903,5,1.3784796,1.4537213
2022-06-23,-0.6280903875286903,10,1.3797925,1.4990712
2022-06-23,-0.6280903875286903,21,1.4233725,1.6194413
2022-06-24,2.9800089727855195,1,1.3183352,1.3508371
2022-06-24,2.9800089727855195,3,1.3758806,1.3664786
2022-06-24,2.9800089727855195,5,1.3714011,1.4018568
2022-06-24,2.9800089727855195,10,1.3992571,1.4889666
2022-06-24,2.9800089727855195,21,1.4196721,1.6392511
2022-06-27,0.5856632994058586,1,1.3808609,1.3946294
2022-06-27,0.5856632994058586,3,1.3784796,1.3954636
2022-06-27,0.5856632994058586,5,1.3817793,1.4088229
2022-06-27,0.5856632994058586,10,1.4309934,1.4671134
2022-06-27,0.5856632994058586,21,1.4172021,1.6289059
2022-06-28,0.7093836572418688,1,1.3758806,1.414205
2022-06-28,0.7093836572418688,3,1.3714011,1.4186274
2022-06-28,0.7093836572418688,5,1.3553197,1.432084
2022-06-28,0.7093836572418688,10,1.4323744,1.4598454
2022-06-28,0.7093836572418688,21,1.3984814,1.5699586
2022-06-29,-0.6372744601951474,1,1.3784796,1.3958226
2022-06-29,-0.6372744601951474,3,1.3817793,1.4078699
2022-06-29,-0.6372744601951474,5,1.3574373,1.4130181
2022-06-29,-0.6372744601951474,10,1.430848,1.4264821
2022-06-29,-0.6372744601951474,21,1.3900433,1.5088739
2022-06-30,-1.6735561278846234,1,1.3714011,1.4261565
2022-06-30,-1.6735561278846234,3,1.3553197,1.411816
2022-06-30,-1.6735561278846234,5,1.3797925,1.4254415
2022-06-30,-1.6735561278846234,10,1.4315493,1.4816339
2022-06-30,-1.6735561278846234,21,1.3903553,1.567325
2022-07-01,0.04623793424984868,1,1.3817793,1.4164126
2022-07-01,0.04623793424984868,3,1.3574373,1.4087905
2022-07-01,0.04623793424984868,5,1.3992571,1.430678
2022-07-01,0.04623793424984868,10,1.4201547,1.4807984
2022-07-01,0.04623793424984868,21,1.3972455,1.5572647
2022-07-04,0.6572279349328802,1,1.3553197,1.406016
2022-07-04,0.6572279349328802,3,1.3797925,1.4101878
2022-07-04,0.6572279349328802,5,1.4309934,1.4393767
2022-07-04,0.6572279349328802,10,1.4238037,1.4806403
2022-07-04,0.6572279349328802,21,1.3882979,1.5348462
2022-07-05,-2.6365486798204607,1,1.3574373,1.3926587
2022-07-05,-2.6365486798204607,3,1.3992571,1.4069954
2022-07-05,-2.6365486798204607,5,1.4323744,1.4381754
2022-07-05,-2.6365486798204607,10,1.4267124,1.4854321
2022-07-05,-2.6365486798204607,21,1.3270773,1.4961517
2022-07-06,1.6788287255242729,1,1.3797925,1.4439955
2022-07-06,1.6788287255242729,3,1.4309934,1.446897
2022-07-06,1.6788287255242729,5,1.430848,1.463966
2022-07-06,1.6788287255242729,10,1.4112786,1.5015861
2022-07-06,1.6788287255242729,21,1.3277501,1.4822038
2022-07-07,2.199469169769408,1,1.3992571,1.503288
2022-07-07,2.199469169769408,3,1.4323744,1.5132118
2022-07-07,2.199469169769408,5,1.4315493,1.5305362
2022-07-07,2.199469169769408,10,1.4243081,1.5591673
2022-07-07,2.199469169769408,21,1.3045349,1.6887249
2022-07-08,0.5164264602615098,1,1.4309934,1.4747967
2022-07-08,0.5164264602615098,3,1.430848,1.4762213
2022-07-08,0.5164264602615098,5,1.4201547,1.485005
2022-07-08,0.5164264602615098,10,1.4233725,1.5214723
2022-07-08,0.5164264602615098,21,1.2954447,1.59145
2022-07-11,-0.5806324695812215,1,1.4323744,1.5151414
2022-07-11,-0.5806324695812215,3,1.4315493,1.5085514
2022-07-11,-0.5806324695812215,5,1.4238037,1.5183419
2022-07-11,-0.5806324695812215,10,1.4196721,1.5484067
2022-07-11,-0.5806324695812215,21,1.2635279,1.6013987
2022-07-12,0.406796445165547,1,1.430848,1.4768624
2022-07-12,0.406796445165547,3,1.4201547,1.4744711
2022-07-12,0.406796445165547,5,1.4267124,1.489015
2022-07-12,0.406796445165547,10,1.4172021,1.5186194
2022-07-12,0.406796445165547,21,1.266587,1.5480236
2022-07-13,-0.6605993355094597,1,1.4315493,1.5115373
2022-07-13,-0.6605993355094597,3,1.4238037,1.5034624
2022-07-13,-0.6605993355094597,5,1.4112786,1.5234152
2022-07-13,-0.6605993355094597,10,1.3984814,1.546491
2022-07-13,-0.6605993355094597,21,1.2597463,1.6204915
2022-07-14,-1.3692449801209428,1,1.4201547,1.4614905
2022-07-14,-1.3692449801209428,3,1.4267124,1.4583353
2022-07-14,-1.3692449801209428,5,1.4243081,1.4653257
2022-07-14,-1.3692449801209428,10,1.3900433,1.4887565
