time,log_return,horizon,true_volatility,predict_volatility
2022-06-29,-1.5692061111451494,21,1.2787031,1.4442935
2022-06-30,-1.0966112828322494,1,1.2562656,1.2988956
2022-06-30,-1.0966112828322494,3,1.2428693,1.3196974
2022-06-30,-1.0966112828322494,5,1.2619131,1.3569844
2022-06-30,-1.0966112828322494,10,1.2887568,1.4087983
2022-06-30,-1.0966112828322494,21,1.2765265,1.4991499
2022-07-01,0.9511709335596308,1,1.2521508,1.3106925
2022-07-01,0.9511709335596308,3,1.2428718,1.340461
2022-07-01,0.9511709335596308,5,1.2618189,1.3754333
2022-07-01,0.9511709335596308,10,1.2855016,1.4238687
2022-07-01,0.9511709335596308,21,1.2744094,1.4942932
2022-07-04,-0.17505314210151113,1,1.2428693,1.3369962
2022-07-04,-0.17505314210151113,3,1.2619131,1.3939793
2022-07-04,-0.17505314210151113,5,1.2955109,1.4457843
2022-07-04,-0.17505314210151113,10,1.2989177,1.5245295
2022-07-04,-0.17505314210151113,21,1.2691215,1.689425
2022-07-05,-2.51111127544128,1,1.2428718,1.3667221
2022-07-05,-2.51111127544128,3,1.2618189,1.4375458
2022-07-05,-2.51111127544128,5,1.2936932,1.4900074
2022-07-05,-2.51111127544128,10,1.3055755,1.5938725
2022-07-05,-2.51111127544128,21,1.2418647,1.7373781
2022-07-06,-0.13578076011153684,1,1.2619131,1.4012413
2022-07-06,-0.13578076011153684,3,1.2955109,1.4601171
2022-07-06,-0.13578076011153684,5,1.2871996,1.4971429
2022-07-06,-0.13578076011153684,10,1.3025697,1.5685773
2022-07-06,-0.13578076011153684,21,1.2420268,1.6972033
2022-07-07,2.1642176031344107,1,1.2618189,1.4122229
2022-07-07,2.1642176031344107,3,1.2936932,1.4623837
2022-07-07,2.1642176031344107,5,1.2887568,1.5111623
2022-07-07,2.1642176031344107,10,1.3165615,1.6061186
2022-07-07,2.1642176031344107,21,1.2135127,1.7746127
2022-07-08,-0.27368905315423575,1,1.2955109,1.4211235
2022-07-08,-0.27368905315423575,3,1.2871996,1.4698596
2022-07-08,-0.27368905315423575,5,1.2855016,1.5304749
2022-07-08,-0.27368905315423575,10,1.3226199,1.6570191
2022-07-08,-0.27368905315423575,21,1.2016108,1.8755352
2022-07-11,-0.43425882477912126,1,1.2936932,1.3713799
2022-07-11,-0.43425882477912126,3,1.2887568,1.4145863
2022-07-11,-0.43425882477912126,5,1.2989177,1.462392
2022-07-11,-0.43425882477912126,10,1.3211033,1.5549011
2022-07-11,-0.43425882477912126,21,1.1818012,1.6525395
2022-07-12,-0.6268677244330334,1,1.2871996,1.4206352
2022-07-12,-0.6268677244330334,3,1.2855016,1.4892635
2022-07-12,-0.6268677244330334,5,1.3055755,1.5427332
2022-07-12,-0.6268677244330334,10,1.3176346,1.6412015
2022-07-12,-0.6268677244330334,21,1.1932821,1.7674026
2022-07-13,-0.875961916039536,1,1.2887568,1.396977
2022-07-13,-0.875961916039536,3,1.2989177,1.4485698
2022-07-13,-0.875961916039536,5,1.3025697,1.5010917
2022-07-13,-0.875961916039536,10,1.3019102,1.5897665
2022-07-13,-0.875961916039536,21,1.1797699,1.7265105
2022-07-14,-1.7855349530355724,1,1.2855016,1.4663973
2022-07-14,-1.7855349530355724,3,1.3055755,1.5168095
2022-07-14,-1.7855349530355724,5,1.3165615,1.5598407
2022-07-14,-1.7855349530355724,10,1.2787031,1.6187733
2022-07-14,-1.7855349530355724,21,1.181664,1.702553
2022-07-15,1.7981208518111913,1,1.2989177,1.473193
2022-07-15,1.7981208518111913,3,1.3025697,1.551445
2022-07-15,1.7981208518111913,5,1.3226199,1.5937763
2022-07-15,1.7981208518111913,10,1.2765265,1.6887841
2022-07-15,1.7981208518111913,21,1.17774,1.8181221
2022-07-18,0.2162298912766758,1,1.3055755,1.4175575
2022-07-18,0.2162298912766758,3,1.3165615,1.4839811
2022-07-18,0.2162298912766758,5,1.3211033,1.5101397
2022-07-18,0.2162298912766758,10,1.2744094,1.5979404
2022-07-18,0.2162298912766758,21,1.1719247,1.6647384
2022-07-19,2.013966455478844,1,1.3025697,1.3930879
2022-07-19,2.013966455478844,3,1.3226199,1.4248085
2022-07-19,2.013966455478844,5,1.3176346,1.4518155
2022-07-19,2.013966455478844,10,1.2691215,1.512384
2022-07-19,2.013966455478844,21,1.1525501,1.5376042
2022-07-20,-1.1910503558549834,1,1.3165615,1.3752489
2022-07-20,-1.1910503558549834,3,1.3211033,1.3950069
2022-07-20,-1.1910503558549834,5,1.3019102,1.4128132
2022-07-20,-1.1910503558549834,10,1.2418647,1.4196012
2022-07-20,-1.1910503558549834,21,1.1601838,1.407625
2022-07-21,-0.20197493401123978,1,1.3226199,1.3761773
2022-07-21,-0.20197493401123978,3,1.3176346,1.3985231
2022-07-21,-0.20197493401123978,5,1.2787031,1.4230294
2022-07-21,-0.20197493401123978,10,1.2420268,1.4528295
2022-07-21,-0.20197493401123978,21,1.1487833,1.4239349
2022-07-22,0.48430465110325116,1,1.3211033,1.3748751
2022-07-22,0.48430465110325116,3,1.3019102,1.4201505
2022-07-22,0.48430465110325116,5,1.2765265,1.459489
2022-07-22,0.48430465110325116,10,1.2135127,1.5020607
2022-07-22,0.48430465110325116,21,1.1316108,1.5215315
2022-07-25,0.4213872333576063,1,1.3176346,1.3766222
2022-07-25,0.4213872333576063,3,1.2787031,1.424252
2022-07-25,0.4213872333576063,5,1.2744094,1.4583853
2022-07-25,0.4213872333576063,10,1.2016108,1.4733939
2022-07-25,0.4213872333576063,21,1.1362473,1.4836917
2022-07-26,-0.19807870198267352,1,1.3019102,1.3740551
2022-07-26,-0.19807870198267352,3,1.2765265,1.4087572
2022-07-26,-0.19807870198267352,5,1.2691215,1.4367934
2022-07-26,-0.19807870198267352,10,1.1818012,1.4492188
2022-07-26,-0.19807870198267352,21,1.1381805,1.5005984
2022-07-27,0.6767964576704699,1,1.2787031,1.3924394
2022-07-27,0.6767964576704699,3,1.2744094,1.4434385
2022-07-27,0.6767964576704699,5,1.2418647,1.4614184
2022-07-27,0.6767964576704699,10,1.1932821,1.4888886
2022-07-27,0.6767964576704699,21,1.1363629,1.5311574
2022-07-28,-0.48737549664128466,1,1.2765265,1.4160602
2022-07-28,-0.48737549664128466,3,1.2691215,1.4805689
2022-07-28,-0.48737549664128466,5,1.2420268,1.5036294
2022-07-28,-0.48737549664128466,10,1.1797699,1.547246
2022-07-28,-0.48737549664128466,21,1.1282635,1.607614
2022-07-29,0.8780249867196943,1,1.2744094,1.4110126
2022-07-29,0.8780249867196943,3,1.2418647,1.4325609
2022-07-29,0.8780249867196943,5,1.2135127,1.4560144
2022-07-29,0.8780249867196943,10,1.181664,1.5111958
2022-07-29,0.8780249867196943,21,1.1282337,1.5520715
2022-08-01,-0.8755512699600843,1,1.2691215,1.4305881
2022-08-01,-0.8755512699600843,3,1.2420268,1.4363606
2022-08-01,-0.8755512699600843,5,1.2016108,1.4486067
2022-08-01,-0.8755512699600843,10,1.17774,1.4546081
2022-08-01,-0.8755512699600843,21,1.142559,1.445197
2022-08-02,0.14584108381541228,1,1.2418647,1.3895586
2022-08-02,0.14584108381541228,3,1.2135127,1.4172316
2022-08-02,0.14584108381541228,5,1.1818012,1.4463261
2022-08-02,0.14584108381541228,10,1.1719247,1.4651948
2022-08-02,0.14584108381541228,21,1.1322097,1.4835378
2022-08-03,0.5566859625428577,1,1.2420268,1.3382909
2022-08-03,0.5566859625428577,3,1.2016108,1.3679874
2022-08-03,0.5566859625428577,5,1.1932821,1.4037138
2022-08-03,0.5566859625428577,10,1.1525501,1.4430726
2022-08-03,0.5566859625428577,21,1.1318384,1.4775198
2022-08-04,0.23308318123920202,1,1.2135127,1.3152871
2022-08-04,0.23308318123920202,3,1.1818012,1.3178649
2022-08-04,0.23308318123920202,5,1.1797699,1.3451252
2022-08-04,0.23308318123920202,10,1.1601838,1.3391889
2022-08-04,0.23308318123920202,21,1.1389081,1.3840195
2022-08-05,0.0845117050012334,1,1.2016108,1.3382028
2022-08-05,0.0845117050012334,3,1.1932821,1.3330834
2022-08-05,0.0845117050012334,5,1.181664,1.3591715
2022-08-05,0.0845117050012334,10,1.1487833,1.3335756
2022-08-05,0.0845117050012334,21,1.1313894,1.3781464
2022-08-08,1.271267995126557,1,1.1818012,1.2462721
2022-08-08,1.271267995126557,3,1.1797699,1.2560103
2022-08-08,1.271267995126557,5,1.17774,1.272327
2022-08-08,1.271267995126557,10,1.1316108,1.2464864
2022-08-08,1.271267995126557,21,1.0551003,1.267311
2022-08-09,0.4751462112080773,1,1.1932821,1.1973317
2022-08-09,0.4751462112080773,3,1.181664,1.2056501
2022-08-09,0.4751462112080773,5,1.1719247,1.2190783
2022-08-09,0.4751462112080773,10,1.1362473,1.2082257
2022-08-09,0.4751462112080773,21,1.013001,1.2333574
2022-08-10,0.49085890680533595,1,1.1797699,1.2071006
2022-08-10,0.49085890680533595,3,1.17774,1.1931524
2022-08-10,0.49085890680533595,5,1.1525501,1.2039394
2022-08-10,0.49085890680533595,10,1.1381805,1.1799436
2022-08-10,0.49085890680533595,21,0.9975135,1.1346443
2022-08-11,0.3251102500227532,1,1.181664,1.2116659
2022-08-11,0.3251102500227532,3,1.1719247,1.1855686
2022-08-11,0.3251102500227532,5,1.1601838,1.1952134
2022-08-11,0.3251102500227532,10,1.1363629,1.1752579
2022-08-11,0.3251102500227532,21,0.9816862,1.1353704
2022-08-12,0.24314092691444245,1,1.17774,1.1881661
2022-08-12,0.24314092691444245,3,1.1525501,1.170841
2022-08-12,0.24314092691444245,5,1.1487833,1.1952897
2022-08-12,0.24314092691444245,10,1.1282635,1.1699605
2022-08-12,0.24314092691444245,21,0.97640187,1.0920465
2022-08-15,0.3161513027080787,1,1.1719247,1.1998179
2022-08-15,0.3161513027080787,3,1.1601838,1.1863573
2022-08-15,0.3161513027080787,5,1.1316108,1.2143224
2022-08-15,0.3161513027080787,10,1.1282337,1.1845617
2022-08-15,0.3161513027080787,21,0.98881435,1.0961382
2022-08-16,1.0024347619761897,1,1.1525501,1.1205125
2022-08-16,1.0024347619761897,3,1.1487833,1.0898545
2022-08-16,1.0024347619761897,5,1.1362473,1.1135352
2022-08-16,1.0024347619761897,10,1.142559,1.0738393
2022-08-16,1.0024347619761897,21,0.99763525,1.0008729
2022-08-17,-0.9099179422255688,1,1.1601838,1.1487892
2022-08-17,-0.9099179422255688,3,1.1316108,1.1238258
2022-08-17,-0.9099179422255688,5,1.1381805,1.1494583
2022-08-17,-0.9099179422255688,10,1.1322097,1.1130764
2022-08-17,-0.9099179422255688,21,1.0153849,0.9787912
2022-08-18,-0.053364641855679906,1,1.1487833,1.2714244
2022-08-18,-0.053364641855679906,3,1.1362473,1.2422361
2022-08-18,-0.053364641855679906,5,1.1363629,1.2575825
2022-08-18,-0.053364641855679906,10,1.1318384,1.2083641
2022-08-18,-0.053364641855679906,21,1.0059144,1.1837399
2022-08-19,-1.0996985898719558,1,1.1316108,1.2667882
2022-08-19,-1.0996985898719558,3,1.1381805,1.268723
2022-08-19,-1.0996985898719558,5,1.1282635,1.2914994
2022-08-19,-1.0996985898719558,10,1.1389081,1.2900131
2022-08-19,-1.0996985898719558,21,1.0053035,1.2944024
2022-08-22,-0.6412862095364957,1,1.1362473,1.2656783
2022-08-22,-0.6412862095364957,3,1.1363629,1.2522707
2022-08-22,-0.6412862095364957,5,1.1282337,1.2763305
2022-08-22,-0.6412862095364957,10,1.1313894,1.2726638
2022-08-22,-0.6412862095364957,21,0.99335706,1.2092205
2022-08-23,-0.7086171701729427,1,1.1381805,1.3179603
2022-08-23,-0.7086171701729427,3,1.1282635,1.313776
2022-08-23,-0.7086171701729427,5,1.142559,1.3387548
2022-08-23,-0.7086171701729427,10,1.0551003,1.3323612
2022-08-23,-0.7086171701729427,21,0.9935584,1.2960923
2022-08-24,-0.32753580119599945,1,1.1363629,1.2993693
2022-08-24,-0.32753580119599945,3,1.1282337,1.296776
2022-08-24,-0.32753580119599945,5,1.1322097,1.3073179
2022-08-24,-0.32753580119599945,10,1.013001,1.2807069
2022-08-24,-0.32753580119599945,21,1.002979,1.2996297
2022-08-25,-0.14523799000212279,1,1.1282635,1.2216251
2022-08-25,-0.14523799000212279,3,1.142559,1.215888
2022-08-25,-0.14523799000212279,5,1.1318384,1.2270156
2022-08-25,-0.14523799000212279,10,0.9975135,1.1943818
2022-08-25,-0.14523799000212279,21,0.98438156,1.242449
2022-08-26,-1.5211290502898933,1,1.1282337,1.2489463
2022-08-26,-1.5211290502898933,3,1.1322097,1.2446156
2022-08-26,-1.5211290502898933,5,1.1389081,1.2596656
2022-08-26,-1.5211290502898933,10,0.9816862,1.2092338
2022-08-26,-1.5211290502898933,21,0.9871766,1.1853031
2022-08-29,-0.9256614511684802,1,1.142559,1.3373413
2022-08-29,-0.9256614511684802,3,1.1318384,1.3226557
2022-08-29,-0.9256614511684802,5,1.1313894,1.3338007
2022-08-29,-0.9256614511684802,10,0.97640187,1.2757207
2022-08-29,-0.9256614511684802,21,1.0255141,1.2622542
2022-08-30,-0.12273474557851216,1,1.1322097,1.3092844
2022-08-30,-0.12273474557851216,3,1.1389081,1.3228796
2022-08-30,-0.12273474557851216,5,1.0551003,1.3331614
2022-08-30,-0.12273474557851216,10,0.98881435,1.3092139
2022-08-30,-0.12273474557851216,21,1.0315154,1.3547316
2022-08-31,-1.1811632415991369,1,1.1318384,1.2306894
2022-08-31,-1.1811632415991369,3,1.1313894,1.2274814
2022-08-31,-1.1811632415991369,5,1.013001,1.2388413
2022-08-31,-1.1811632415991369,10,0.99763525,1.233054
2022-08-31,-1.1811632415991369,21,0.9887652,1.265496
2022-09-01,-1.0209047316587672,1,1.1389081,1.2824745
2022-09-01,-1.0209047316587672,3,1.0551003,1.2738605
2022-09-01,-1.0209047316587672,5,0.9975135,1.2788783
2022-09-01,-1.0209047316587672,10,1.0153849,1.2704804
2022-09-01,-1.0209047316587672,21,0.98879373,1.2671639
2022-09-02,1.6037755902985396,1,1.1313894,1.2271953
2022-09-02,1.6037755902985396,3,1.013001,1.1902971
2022-09-02,1.6037755902985396,5,0.9816862,1.2000501
2022-09-02,1.6037755902985396,10,1.0059144,1.2047075
2022-09-02,1.6037755902985396,21,0.9705542,1.2254803
2022-09-05,-0.8800365756462369,1,1.0551003,1.1303025
2022-09-05,-0.8800365756462369,3,0.9975135,1.090889
2022-09-05,-0.8800365756462369,5,0.97640187,1.0938265
2022-09-05,-0.8800365756462369,10,1.0053035,1.0647991
2022-09-05,-0.8800365756462369,21,0.9803789,1.0570682
2022-09-06,-0.26106516619837095,1,1.013001,1.1061299
2022-09-06,-0.26106516619837095,3,0.9816862,1.0981481
2022-09-06,-0.26106516619837095,5,0.98881435,1.1114615
2022-09-06,-0.26106516619837095,10,0.99335706,1.0974116
2022-09-06,-0.26106516619837095,21,0.9968542,1.1919603
2022-09-07,0.1745434603950713,1,0.9975135,1.094486
2022-09-07,0.1745434603950713,3,0.97640187,1.0717831
2022-09-07,0.1745434603950713,5,0.99763525,1.0865934
2022-09-07,0.1745434603950713,10,0.9935584,1.0475675
2022-09-07,0.1745434603950713,21,1.0766149,1.0434067
2022-09-08,0.7722241929064566,1,0.9816862,1.0775872
2022-09-08,0.7722241929064566,3,0.98881435,1.0585327
2022-09-08,0.7722241929064566,5,1.0153849,1.0649875
2022-09-08,0.7722241929064566,10,1.002979,1.0444356
2022-09-08,0.7722241929064566,21,1.0879486,1.0751827
2022-09-09,1.4583421987534706,1,0.97640187,1.0377766
2022-09-09,1.4583421987534706,3,0.99763525,1.0154119
2022-09-09,1.4583421987534706,5,1.0059144,1.0239655
2022-09-09,1.4583421987534706,10,0.98438156,0.98157287
2022-09-09,1.4583421987534706,21,1.0707119,0.96660745
2022-09-12,1.9868284846193518,1,0.98881435,1.0217403
2022-09-12,1.9868284846193518,3,1.0153849,0.99924827
2022-09-12,1.9868284846193518,5,1.0053035,1.0080681
2022-09-12,1.9868284846193518,10,0.9871766,0.97506
2022-09-12,1.9868284846193518,21,1.04922,0.89961267
2022-09-13,-1.6029079280693637,1,0.99763525,1.0599808
2022-09-13,-1.6029079280693637,3,1.0059144,1.036363
2022-09-13,-1.6029079280693637,5,0.99335706,1.0398864
2022-09-13,-1.6029079280693637,10,1.0255141,1.0161449
2022-09-13,-1.6029079280693637,21,1.0486686,0.9807756
2022-09-14,-0.1042209578443476,1,1.0153849,1.0557417
2022-09-14,-0.1042209578443476,3,1.0053035,1.0437067
2022-09-14,-0.1042209578443476,5,0.9935584,1.0514011
2022-09-14,-0.1042209578443476,10,1.0315154,1.0196174
2022-09-14,-0.1042209578443476,21,1.0143844,0.9769914
2022-09-15,0.370483228529217,1,1.0059144,1.0362155
2022-09-15,0.370483228529217,3,0.99335706,1.0152764
2022-09-15,0.370483228529217,5,1.002979,1.015851
2022-09-15,0.370483228529217,10,0.9887652,0.98052925
2022-09-15,0.370483228529217,21,1.0162607,0.97965825
2022-09-16,-1.2545123519256407,1,1.0053035,0.99926674
2022-09-16,-1.2545123519256407,3,0.9935584,0.9739811
2022-09-16,-1.2545123519256407,5,0.98438156,0.97453755
2022-09-16,-1.2545123519256407,10,0.98879373,0.92066157
2022-09-16,-1.2545123519256407,21,1.0312198,0.9042174
2022-09-19,0.10639697083920652,1,0.99335706,1.0009872
2022-09-19,0.10639697083920652,3,1.002979,0.9774488
2022-09-19,0.10639697083920652,5,0.9871766,0.9765279
2022-09-19,0.10639697083920652,10,0.9705542,0.9264705
2022-09-19,0.10639697083920652,21,1.0309535,0.94701844
2022-09-20,-1.5139294464820097,1,0.9935584,0.9690881
2022-09-20,-1.5139294464820097,3,0.98438156,0.9504926
2022-09-20,-1.5139294464820097,5,1.0255141,0.9485374
2022-09-20,-1.5139294464820097,10,0.9803789,0.92361695
2022-09-20,-1.5139294464820097,21,1.076656,0.96188253
2022-09-21,-0.011431982889931191,1,1.002979,0.97764444
2022-09-21,-0.011431982889931191,3,0.9871766,0.9515951
2022-09-21,-0.011431982889931191,5,1.0315154,0.9582702
2022-09-21,-0.011431982889931191,10,0.9968542,0.94113094
2022-09-21,-0.011431982889931191,21,1.0817775,0.9863018
2022-09-22,-1.2462693819411896,1,0.98438156,0.93785155
2022-09-22,-1.2462693819411896,3,1.0255141,0.91912675
2022-09-22,-1.2462693819411896,5,0.9887652,0.917185
2022-09-22,-1.2462693819411896,10,1.0766149,0.9058296
2022-09-22,-1.2462693819411896,21,1.0775619,0.9330989
2022-09-23,-2.4900037602550995,1,0.9871766,0.9810884
2022-09-23,-2.4900037602550995,3,1.0315154,0.9592357
2022-09-23,-2.4900037602550995,5,0.98879373,0.9609162
2022-09-23,-2.4900037602550995,10,1.0879486,0.9349448
2022-09-23,-2.4900037602550995,21,1.0827142,0.95947456
2022-09-26,-0.9939122371116937,1,1.0255141,1.006904
2022-09-26,-0.9939122371116937,3,0.9887652,0.9864851
2022-09-26,-0.9939122371116937,5,0.9705542,0.99797195
2022-09-26,-0.9939122371116937,10,1.0707119,1.0127252
2022-09-26,-0.9939122371116937,21,1.0860595,1.0735407
2022-09-27,-0.8399027587978836,1,1.0315154,1.0528268
2022-09-27,-0.8399027587978836,3,0.98879373,1.0598395
2022-09-27,-0.8399027587978836,5,0.9803789,1.0792843
2022-09-27,-0.8399027587978836,10,1.04922,1.1127491
2022-09-27,-0.8399027587978836,21,1.1084133,1.2205942
2022-09-28,-0.047018049079738944,1,0.9887652,1.0727942
2022-09-28,-0.047018049079738944,3,0.9705542,1.0674092
2022-09-28,-0.047018049079738944,5,0.9968542,1.0813631
2022-09-28,-0.047018049079738944,10,1.0486686,1.0645171
2022-09-28,-0.047018049079738944,21,1.12604,1.1378124
2022-09-29,-1.927845736876499,1,0.98879373,1.0118557
2022-09-29,-1.927845736876499,3,0.9803789,0.99485016
2022-09-29,-1.927845736876499,5,1.0766149,1.0028664
2022-09-29,-1.927845736876499,10,1.0143844,0.95389736
2022-09-29,-1.927845736876499,21,1.1310116,0.97518647
2022-09-30,0.909537254865711,1,0.9705542,0.95968497
2022-09-30,0.909537254865711,3,0.9968542,0.9533922
2022-09-30,0.909537254865711,5,1.0879486,0.9764462
2022-09-30,0.909537254865711,10,1.0162607,0.9868921
2022-09-30,0.909537254865711,21,1.1339399,1.1317749
2022-10-03,1.2840055559653507,1,0.9803789,1.0091019
2022-10-03,1.2840055559653507,3,1.0766149,0.99534166
2022-10-03,1.2840055559653507,5,1.0707119,1.0100809
2022-10-03,1.2840055559653507,10,1.0312198,1.0012366
2022-10-03,1.2840055559653507,21,1.1338054,1.09654
2022-10-04,3.0955198103477244,1,0.9968542,1.0308679
2022-10-04,3.0955198103477244,3,1.0879486,1.0150237
2022-10-04,3.0955198103477244,5,1.04922,1.0309526
2022-10-04,3.0955198103477244,10,1.0309535,1.0281323
2022-10-04,3.0955198103477244,21,1.1230834,1.1088151
2022-10-05,-1.52786659473243,1,1.0766149,1.1022433
2022-10-05,-1.52786659473243,3,1.0707119,1.0815079
2022-10-05,-1.52786659473243,5,1.0486686,1.0952029
2022-10-05,-1.52786659473243,10,1.076656,1.0885892
2022-10-05,-1.52786659473243,21,1.123569,1.1870053
2022-10-06,-0.9118080533456308,1,1.0879486,1.1238381
2022-10-06,-0.9118080533456308,3,1.04922,1.1402526
2022-10-06,-0.9118080533456308,5,1.0143844,1.1589198
2022-10-06,-0.9118080533456308,10,1.0817775,1.1736114
2022-10-06,-0.9118080533456308,21,1.1219354,1.2281194
2022-10-07,-0.9927831073005322,1,1.0707119,1.0804998
2022-10-07,-0.9927831073005322,3,1.0486686,1.0831747
2022-10-07,-0.9927831073005322,5,1.0162607,1.090826
2022-10-07,-0.9927831073005322,10,1.0775619,1.1002288
2022-10-07,-0.9927831073005322,21,1.1307327,1.1202075
