time,log_return,horizon,true_volatility,predict_volatility
2022-08-29,-2.2063250333776097,1,1.1728961,1.1399473
2022-08-29,-2.2063250333776097,3,1.204131,1.1282517
2022-08-29,-2.2063250333776097,5,1.2269999,1.1269759
2022-08-29,-2.2063250333776097,10,1.1247816,1.1617781
2022-08-29,-2.2063250333776097,21,1.0987608,1.0934893
2022-08-30,0.9856958465856103,1,1.1975938,1.1524856
2022-08-30,0.9856958465856103,3,1.1940864,1.1460108
2022-08-30,0.9856958465856103,5,1.2270024,1.1270103
2022-08-30,0.9856958465856103,10,1.1781782,1.1113781
2022-08-30,0.9856958465856103,21,1.1327989,1.0708334
2022-08-31,0.8580269204768065,1,1.204131,1.0940615
2022-08-31,0.8580269204768065,3,1.2269999,1.0598845
2022-08-31,0.8580269204768065,5,1.2203043,1.0310173
2022-08-31,0.8580269204768065,10,1.194,1.0430305
2022-08-31,0.8580269204768065,21,1.1329142,0.9410006
2022-09-01,-2.3095898009033,1,1.1940864,1.1894671
2022-09-01,-2.3095898009033,3,1.2270024,1.1728387
2022-09-01,-2.3095898009033,5,1.1351993,1.131134
2022-09-01,-2.3095898009033,10,1.1651323,1.142626
2022-09-01,-2.3095898009033,21,1.1086395,1.0577092
2022-09-02,-0.2570019896329434,1,1.2269999,1.2459569
2022-09-02,-0.2570019896329434,3,1.2203043,1.246275
2022-09-02,-0.2570019896329434,5,1.1470144,1.1914777
2022-09-02,-0.2570019896329434,10,1.1655711,1.1699206
2022-09-02,-0.2570019896329434,21,1.1265613,1.0829693
2022-09-05,-0.2380999882312551,1,1.2270024,1.2346795
2022-09-05,-0.2380999882312551,3,1.1351993,1.225807
2022-09-05,-0.2380999882312551,5,1.1247816,1.1901767
2022-09-05,-0.2380999882312551,10,1.118724,1.1509554
2022-09-05,-0.2380999882312551,21,1.1003646,1.069688
2022-09-06,0.263418643499147,1,1.2203043,1.2455016
2022-09-06,0.263418643499147,3,1.1470144,1.2372296
2022-09-06,0.263418643499147,5,1.1781782,1.2214915
2022-09-06,0.263418643499147,10,1.1089025,1.2140981
2022-09-06,0.263418643499147,21,1.1049095,1.159227
2022-09-07,-1.4023085309347927,1,1.1351993,1.180477
2022-09-07,-1.4023085309347927,3,1.1247816,1.1273937
2022-09-07,-1.4023085309347927,5,1.194,1.1703453
2022-09-07,-1.4023085309347927,10,1.077282,1.1191821
2022-09-07,-1.4023085309347927,21,1.1040851,0.99573785
2022-09-08,0.3285235240221951,1,1.1470144,1.1361674
2022-09-08,0.3285235240221951,3,1.1781782,1.1129827
2022-09-08,0.3285235240221951,5,1.1651323,1.1540295
2022-09-08,0.3285235240221951,10,1.0623112,1.155409
2022-09-08,0.3285235240221951,21,1.1213976,1.1168633
2022-09-13,2.700306351489523,1,1.1247816,1.1047169
2022-09-13,2.700306351489523,3,1.194,1.0808704
2022-09-13,2.700306351489523,5,1.1655711,1.0745827
2022-09-13,2.700306351489523,10,1.0799893,1.0557628
2022-09-13,2.700306351489523,21,1.1214501,1.0212513
2022-09-14,-1.5684514567383623,1,1.1781782,1.1537467
2022-09-14,-1.5684514567383623,3,1.1651323,1.1680285
2022-09-14,-1.5684514567383623,5,1.118724,1.132257
2022-09-14,-1.5684514567383623,10,1.1234534,1.1130894
2022-09-14,-1.5684514567383623,21,1.1427405,1.0679669
2022-09-15,-0.39847738801421784,1,1.194,1.2324127
2022-09-15,-0.39847738801421784,3,1.1655711,1.2253691
2022-09-15,-0.39847738801421784,5,1.1089025,1.1768961
2022-09-15,-0.39847738801421784,10,1.0987608,1.1521746
2022-09-15,-0.39847738801421784,21,1.1815257,1.0616945
2022-09-16,-0.796309377998039,1,1.1651323,1.1932536
2022-09-16,-0.796309377998039,3,1.118724,1.153313
2022-09-16,-0.796309377998039,5,1.077282,1.1677138
2022-09-16,-0.796309377998039,10,1.1327989,1.1845576
2022-09-16,-0.796309377998039,21,1.1547987,1.0748965
2022-09-19,-1.1446979874752294,1,1.1655711,1.0954317
2022-09-19,-1.1446979874752294,3,1.1089025,1.0725533
2022-09-19,-1.1446979874752294,5,1.0623112,1.1040518
2022-09-19,-1.1446979874752294,10,1.1329142,1.1219603
2022-09-19,-1.1446979874752294,21,1.1698937,1.0494975
2022-09-20,0.5161505992380633,1,1.118724,1.1969309
2022-09-20,0.5161505992380633,3,1.077282,1.1995267
2022-09-20,0.5161505992380633,5,1.0799893,1.2018943
2022-09-20,0.5161505992380633,10,1.1086395,1.1938268
2022-09-20,0.5161505992380633,21,1.1672288,1.1716284
2022-09-21,-0.8755039512622353,1,1.1089025,1.1726155
2022-09-21,-0.8755039512622353,3,1.0623112,1.1422102
2022-09-21,-0.8755039512622353,5,1.1234534,1.132421
2022-09-21,-0.8755039512622353,10,1.1265613,1.1311268
2022-09-21,-0.8755039512622353,21,1.1632762,1.0676419
2022-09-22,-0.6368154270091075,1,1.077282,1.1372796
2022-09-22,-0.6368154270091075,3,1.0799893,1.1381404
2022-09-22,-0.6368154270091075,5,1.0987608,1.1280177
2022-09-22,-0.6368154270091075,10,1.1003646,1.1410728
2022-09-22,-0.6368154270091075,21,1.1612966,1.1340551
2022-09-23,-1.8307400314531819,1,1.0623112,1.1565596
2022-09-23,-1.8307400314531819,3,1.1234534,1.185544
2022-09-23,-1.8307400314531819,5,1.1327989,1.161351
2022-09-23,-1.8307400314531819,10,1.1049095,1.1735994
2022-09-23,-1.8307400314531819,21,1.1686538,1.1800437
2022-09-26,-3.0621314259347443,1,1.0799893,1.083413
2022-09-26,-3.0621314259347443,3,1.0987608,1.0933049
2022-09-26,-3.0621314259347443,5,1.1329142,1.0757018
2022-09-26,-3.0621314259347443,10,1.1040851,1.0873693
2022-09-26,-3.0621314259347443,21,1.1668459,1.0929444
2022-09-27,0.1313969764078493,1,1.1234534,1.1570526
2022-09-27,0.1313969764078493,3,1.1327989,1.1760877
2022-09-27,0.1313969764078493,5,1.1086395,1.1518195
2022-09-27,0.1313969764078493,10,1.1213976,1.1847004
2022-09-27,0.1313969764078493,21,1.1706903,1.2144086
2022-09-28,-2.4844529989539232,1,1.0987608,1.2402314
2022-09-28,-2.4844529989539232,3,1.1329142,1.2537704
2022-09-28,-2.4844529989539232,5,1.1265613,1.2421439
2022-09-28,-2.4844529989539232,10,1.1214501,1.2883767
2022-09-28,-2.4844529989539232,21,1.1885499,1.3046407
2022-09-29,0.07556726005741865,1,1.1327989,1.2279435
2022-09-29,0.07556726005741865,3,1.1086395,1.2695415
2022-09-29,0.07556726005741865,5,1.1003646,1.2486718
2022-09-29,0.07556726005741865,10,1.1427405,1.2690657
2022-09-29,0.07556726005741865,21,1.1885215,1.3098909
2022-09-30,-0.713754431303304,1,1.1329142,1.1720077
2022-09-30,-0.713754431303304,3,1.1265613,1.1995248
2022-09-30,-0.713754431303304,5,1.1049095,1.18793
2022-09-30,-0.713754431303304,10,1.1815257,1.2057766
2022-09-30,-0.713754431303304,21,1.1988497,1.2696644
2022-10-04,2.469380877391014,1,1.1086395,1.1854159
2022-10-04,2.469380877391014,3,1.1003646,1.1902395
2022-10-04,2.469380877391014,5,1.1040851,1.1703053
2022-10-04,2.469380877391014,10,1.1547987,1.2108865
2022-10-04,2.469380877391014,21,1.2222037,1.2590444
2022-10-05,0.2639827995955635,1,1.1265613,1.2468518
2022-10-05,0.2639827995955635,3,1.1049095,1.2743486
2022-10-05,0.2639827995955635,5,1.1213976,1.2608534
2022-10-05,0.2639827995955635,10,1.1698937,1.2711464
2022-10-05,0.2639827995955635,21,1.2159191,1.3320175
2022-10-06,1.0168391942899646,1,1.1003646,1.1066916
2022-10-06,1.0168391942899646,3,1.1040851,1.1114367
2022-10-06,1.0168391942899646,5,1.1214501,1.1148775
2022-10-06,1.0168391942899646,10,1.1672288,1.1313331
2022-10-06,1.0168391942899646,21,1.2141078,1.1726048
2022-10-07,-0.22457429135274154,1,1.1049095,1.1419156
2022-10-07,-0.22457429135274154,3,1.1213976,1.1744785
2022-10-07,-0.22457429135274154,5,1.1427405,1.1758231
2022-10-07,-0.22457429135274154,10,1.1632762,1.2096103
2022-10-07,-0.22457429135274154,21,1.2154255,1.2471819
2022-10-11,-1.8428023100820035,1,1.1040851,1.1519245
2022-10-11,-1.8428023100820035,3,1.1214501,1.1672854
2022-10-11,-1.8428023100820035,5,1.1815257,1.1726328
2022-10-11,-1.8428023100820035,10,1.1612966,1.2070202
