time,log_return,horizon,true_volatility,predict_volatility
2022-06-14,0.2661405115378379,5,1.8433323,1.8489183
2022-06-14,0.2661405115378379,10,1.8839724,1.8740485
2022-06-14,0.2661405115378379,21,1.9118376,1.7970374
2022-06-15,-1.3403139800951536,1,1.836392,1.798007
2022-06-15,-1.3403139800951536,3,1.8402169,1.810851
2022-06-15,-1.3403139800951536,5,1.8756742,1.8112129
2022-06-15,-1.3403139800951536,10,1.8986034,1.8193502
2022-06-15,-1.3403139800951536,21,1.9289469,1.7499887
2022-06-16,1.852690756714992,1,1.8381385,1.7621921
2022-06-16,1.852690756714992,3,1.8433323,1.7865041
2022-06-16,1.852690756714992,5,1.8759161,1.788436
2022-06-16,1.852690756714992,10,1.9090345,1.8092177
2022-06-16,1.852690756714992,21,1.9201623,1.7380401
2022-06-17,-1.5754646482575296,1,1.8402169,1.7686489
2022-06-17,-1.5754646482575296,3,1.8756742,1.7670956
2022-06-17,-1.5754646482575296,5,1.8751901,1.7573899
2022-06-17,-1.5754646482575296,10,1.8926219,1.7613288
2022-06-17,-1.5754646482575296,21,1.9144106,1.6784793
2022-06-20,-3.0781927346766658,1,1.8433323,1.7053
2022-06-20,-3.0781927346766658,3,1.8759161,1.7070683
2022-06-20,-3.0781927346766658,5,1.892067,1.7127255
2022-06-20,-3.0781927346766658,10,1.896421,1.726797
2022-06-20,-3.0781927346766658,21,1.9072868,1.6932052
2022-06-21,-0.6740729429630221,1,1.8756742,1.9390712
2022-06-21,-0.6740729429630221,3,1.8751901,1.9483345
2022-06-21,-0.6740729429630221,5,1.8839724,1.9545428
2022-06-21,-0.6740729429630221,10,1.897515,1.9664321
2022-06-21,-0.6740729429630221,21,1.9045436,1.8772299
2022-06-22,-0.2733012197620788,1,1.8759161,1.8692657
2022-06-22,-0.2733012197620788,3,1.892067,1.8893753
2022-06-22,-0.2733012197620788,5,1.8986034,1.870275
2022-06-22,-0.2733012197620788,10,1.8960567,1.8655683
2022-06-22,-0.2733012197620788,21,1.901635,1.6951141
2022-06-23,1.6632065008781005,1,1.8751901,1.8410105
2022-06-23,1.6632065008781005,3,1.8839724,1.8599607
2022-06-23,1.6632065008781005,5,1.9090345,1.8627288
2022-06-23,1.6632065008781005,10,1.8948212,1.8540837
2022-06-23,1.6632065008781005,21,1.8056691,1.7071643
2022-06-24,-0.2863931605931569,1,1.892067,2.034612
2022-06-24,-0.2863931605931569,3,1.8986034,2.0335433
2022-06-24,-0.2863931605931569,5,1.8926219,2.0048087
2022-06-24,-0.2863931605931569,10,1.914134,2.012578
2022-06-24,-0.2863931605931569,21,1.778726,1.8323312
2022-06-27,1.452104400005716,1,1.8839724,2.0500185
2022-06-27,1.452104400005716,3,1.9090345,2.0546603
2022-06-27,1.452104400005716,5,1.896421,2.0776434
2022-06-27,1.452104400005716,10,1.9202219,2.062357
2022-06-27,1.452104400005716,21,1.7728943,1.9475813
2022-06-28,1.2623467861473614,1,1.8986034,2.0455444
2022-06-28,1.2623467861473614,3,1.8926219,2.061268
2022-06-28,1.2623467861473614,5,1.897515,2.08027
2022-06-28,1.2623467861473614,10,1.9076424,2.0963435
2022-06-28,1.2623467861473614,21,1.7733587,1.9253393
2022-06-29,-0.0008209540307113627,1,1.9090345,2.1562967
2022-06-29,-0.0008209540307113627,3,1.896421,2.172688
2022-06-29,-0.0008209540307113627,5,1.8960567,2.1696777
2022-06-29,-0.0008209540307113627,10,1.9118376,2.1833012
2022-06-29,-0.0008209540307113627,21,1.7642863,2.0098393
2022-06-30,-1.6964504060188013,1,1.8926219,1.9903467
2022-06-30,-1.6964504060188013,3,1.897515,1.9833539
2022-06-30,-1.6964504060188013,5,1.8948212,1.9986261
2022-06-30,-1.6964504060188013,10,1.9289469,1.9914603
2022-06-30,-1.6964504060188013,21,1.7609239,1.7898917
2022-07-01,0.1084915608189796,1,1.896421,1.96867
2022-07-01,0.1084915608189796,3,1.8960567,1.9734995
2022-07-01,0.1084915608189796,5,1.914134,1.9625775
2022-07-01,0.1084915608189796,10,1.9201623,1.9905958
2022-07-01,0.1084915608189796,21,1.7678232,1.7929759
2022-07-04,-0.28148680271948834,1,1.897515,2.005914
2022-07-04,-0.28148680271948834,3,1.8948212,1.9937074
2022-07-04,-0.28148680271948834,5,1.9202219,1.9458091
2022-07-04,-0.28148680271948834,10,1.9144106,1.8676531
2022-07-04,-0.28148680271948834,21,1.7457736,1.629949
2022-07-05,-1.198254001791721,1,1.8960567,1.8766296
2022-07-05,-1.198254001791721,3,1.914134,1.8833284
2022-07-05,-1.198254001791721,5,1.9076424,1.9612036
2022-07-05,-1.198254001791721,10,1.9072868,1.9007392
2022-07-05,-1.198254001791721,21,1.6704218,1.5655575
2022-07-06,-2.7184307263713237,1,1.8948212,1.9697158
2022-07-06,-2.7184307263713237,3,1.9202219,1.9841917
2022-07-06,-2.7184307263713237,5,1.9118376,2.011849
2022-07-06,-2.7184307263713237,10,1.9045436,1.9466062
2022-07-06,-2.7184307263713237,21,1.6557729,1.7026254
2022-07-07,1.4567912603247635,1,1.914134,2.1010106
2022-07-07,1.4567912603247635,3,1.9076424,2.1095126
2022-07-07,1.4567912603247635,5,1.9289469,2.0932558
2022-07-07,1.4567912603247635,10,1.901635,2.003321
2022-07-07,1.4567912603247635,21,1.65605,1.7507741
2022-07-08,0.413211355376486,1,1.9202219,1.9948851
2022-07-08,0.413211355376486,3,1.9118376,2.0181677
2022-07-08,0.413211355376486,5,1.9201623,2.0303543
2022-07-08,0.413211355376486,10,1.8056691,1.8968366
2022-07-08,0.413211355376486,21,1.5305414,1.6695561
2022-07-11,-1.3771385870692043,1,1.9076424,2.0139165
2022-07-11,-1.3771385870692043,3,1.9289469,2.0154421
2022-07-11,-1.3771385870692043,5,1.9144106,2.0352058
2022-07-11,-1.3771385870692043,10,1.778726,1.9010422
2022-07-11,-1.3771385870692043,21,1.4058726,1.666227
2022-07-12,1.6763549662779376,1,1.9118376,1.8426801
2022-07-12,1.6763549662779376,3,1.9201623,1.8298572
2022-07-12,1.6763549662779376,5,1.9072868,1.8306549
2022-07-12,1.6763549662779376,10,1.7728943,1.7291411
2022-07-12,1.6763549662779376,21,1.3999009,1.6716793
2022-07-13,-0.07663683881986572,1,1.9289469,2.0877094
2022-07-13,-0.07663683881986572,3,1.9144106,2.0476925
2022-07-13,-0.07663683881986572,5,1.9045436,2.0190096
2022-07-13,-0.07663683881986572,10,1.7733587,1.9324704
2022-07-13,-0.07663683881986572,21,1.2663372,1.738669
2022-07-14,0.7003156685748912,1,1.9201623,1.9049183
2022-07-14,0.7003156685748912,3,1.9072868,1.8701646
2022-07-14,0.7003156685748912,5,1.901635,1.8309928
2022-07-14,0.7003156685748912,10,1.7642863,1.6779288
2022-07-14,0.7003156685748912,21,1.2604095,1.4270539
2022-07-15,-0.2473089487061486,1,1.9144106,1.8872495
2022-07-15,-0.2473089487061486,3,1.9045436,1.8781406
2022-07-15,-0.2473089487061486,5,1.8056691,1.8702769
2022-07-15,-0.2473089487061486,10,1.7609239,1.7624738
2022-07-15,-0.2473089487061486,21,1.2612987,1.4877806
2022-07-18,-0.23432138205832231,1,1.9072868,2.0282419
2022-07-18,-0.23432138205832231,3,1.901635,1.9847195
2022-07-18,-0.23432138205832231,5,1.778726,1.9541014
2022-07-18,-0.23432138205832231,10,1.7678232,1.8407784
2022-07-18,-0.23432138205832231,21,1.2654037,1.6113465
2022-07-19,0.1562752460460004,1,1.9045436,1.9609665
2022-07-19,0.1562752460460004,3,1.8056691,1.9037554
2022-07-19,0.1562752460460004,5,1.7728943,1.9149626
2022-07-19,0.1562752460460004,10,1.7457736,1.7278907
2022-07-19,0.1562752460460004,21,1.2483306,1.4642925
2022-07-20,1.332807920603507,1,1.901635,1.9269317
2022-07-20,1.332807920603507,3,1.778726,1.9028461
2022-07-20,1.332807920603507,5,1.7733587,1.8878635
2022-07-20,1.332807920603507,10,1.6704218,1.8239378
2022-07-20,1.332807920603507,21,1.239875,1.5849886
2022-07-21,0.3619482261756346,1,1.8056691,1.9150938
2022-07-21,0.3619482261756346,3,1.7728943,1.9396584
2022-07-21,0.3619482261756346,5,1.7642863,1.9269103
2022-07-21,0.3619482261756346,10,1.6557729,1.8691255
2022-07-21,0.3619482261756346,21,1.1871783,1.6128306
2022-07-22,-0.31004148969273615,1,1.778726,1.862876
2022-07-22,-0.31004148969273615,3,1.7733587,1.8203467
2022-07-22,-0.31004148969273615,5,1.7609239,1.8256898
2022-07-22,-0.31004148969273615,10,1.65605,1.6485107
2022-07-22,-0.31004148969273615,21,1.1873059,1.2928004
2022-07-25,-0.5253320574863274,1,1.7728943,1.9220232
2022-07-25,-0.5253320574863274,3,1.7642863,1.9243737
2022-07-25,-0.5253320574863274,5,1.7678232,1.8950882
2022-07-25,-0.5253320574863274,10,1.5305414,1.8145477
2022-07-25,-0.5253320574863274,21,1.1756856,1.5536292
2022-07-26,-0.2890163245725219,1,1.7733587,2.018582
2022-07-26,-0.2890163245725219,3,1.7609239,1.9735962
2022-07-26,-0.2890163245725219,5,1.7457736,1.9607712
2022-07-26,-0.2890163245725219,10,1.4058726,1.73006
2022-07-26,-0.2890163245725219,21,1.1754,1.2650572
2022-07-27,0.50250304593078,1,1.7642863,1.8234097
2022-07-27,0.50250304593078,3,1.7678232,1.7884992
2022-07-27,0.50250304593078,5,1.6704218,1.7476152
2022-07-27,0.50250304593078,10,1.3999009,1.5818026
2022-07-27,0.50250304593078,21,1.1805611,1.2741885
2022-07-28,1.4238557295605858,1,1.7609239,1.7020289
2022-07-28,1.4238557295605858,3,1.7457736,1.6637545
2022-07-28,1.4238557295605858,5,1.6557729,1.6764724
2022-07-28,1.4238557295605858,10,1.2663372,1.5537275
2022-07-28,1.4238557295605858,21,1.180337,1.2801019
2022-07-29,-0.14827396118750613,1,1.7678232,1.8114322
2022-07-29,-0.14827396118750613,3,1.6704218,1.7721167
2022-07-29,-0.14827396118750613,5,1.65605,1.7279568
2022-07-29,-0.14827396118750613,10,1.2604095,1.5804516
2022-07-29,-0.14827396118750613,21,1.1815729,1.3548071
2022-08-01,2.0528435764822994,1,1.7457736,1.6809815
2022-08-01,2.0528435764822994,3,1.6557729,1.6619925
2022-08-01,2.0528435764822994,5,1.5305414,1.6028087
2022-08-01,2.0528435764822994,10,1.2612987,1.4720075
2022-08-01,2.0528435764822994,21,1.1832323,1.2549555
2022-08-02,0.830585008425544,1,1.6704218,1.4828154
2022-08-02,0.830585008425544,3,1.65605,1.4960309
2022-08-02,0.830585008425544,5,1.4058726,1.465303
2022-08-02,0.830585008425544,10,1.2654037,1.3599917
2022-08-02,0.830585008425544,21,1.1887871,1.262433
2022-08-03,0.6534554315346774,1,1.6557729,1.5894445
2022-08-03,0.6534554315346774,3,1.5305414,1.5768845
2022-08-03,0.6534554315346774,5,1.3999009,1.5505543
2022-08-03,0.6534554315346774,10,1.2483306,1.4288752
2022-08-03,0.6534554315346774,21,1.1920503,1.3614403
2022-08-04,0.35065194021894897,1,1.65605,1.6923218
2022-08-04,0.35065194021894897,3,1.4058726,1.6601896
2022-08-04,0.35065194021894897,5,1.2663372,1.6231412
2022-08-04,0.35065194021894897,10,1.239875,1.5111661
2022-08-04,0.35065194021894897,21,1.1802738,1.3171926
2022-08-05,-0.1124899894837661,1,1.5305414,1.5558959
2022-08-05,-0.1124899894837661,3,1.3999009,1.5315078
2022-08-05,-0.1124899894837661,5,1.2604095,1.495888
2022-08-05,-0.1124899894837661,10,1.1871783,1.4283574
2022-08-05,-0.1124899894837661,21,1.1805786,1.3616531
2022-08-08,0.3195871203345746,1,1.4058726,1.2671615
2022-08-08,0.3195871203345746,3,1.2663372,1.256329
2022-08-08,0.3195871203345746,5,1.2612987,1.2312148
2022-08-08,0.3195871203345746,10,1.1873059,1.1563796
2022-08-08,0.3195871203345746,21,1.1573219,1.0969613
2022-08-09,0.16695821973389258,1,1.3999009,1.306568
2022-08-09,0.16695821973389258,3,1.2604095,1.2933922
2022-08-09,0.16695821973389258,5,1.2654037,1.2716844
2022-08-09,0.16695821973389258,10,1.1756856,1.2199855
2022-08-09,0.16695821973389258,21,1.0572898,1.123094
2022-08-10,-0.18685277863772498,1,1.2663372,1.2474338
2022-08-10,-0.18685277863772498,3,1.2612987,1.2429452
2022-08-10,-0.18685277863772498,5,1.2483306,1.2445397
2022-08-10,-0.18685277863772498,10,1.1754,1.2509048
2022-08-10,-0.18685277863772498,21,1.0607058,1.2430108
2022-08-11,-0.3531896343408114,1,1.2604095,1.3046267
2022-08-11,-0.3531896343408114,3,1.2654037,1.3020146
2022-08-11,-0.3531896343408114,5,1.239875,1.2941043
2022-08-11,-0.3531896343408114,10,1.1805611,1.3101727
2022-08-11,-0.3531896343408114,21,1.0557939,1.3004717
2022-08-12,0.8161037977338026,1,1.2612987,1.2668496
2022-08-12,0.8161037977338026,3,1.2483306,1.2571521
2022-08-12,0.8161037977338026,5,1.1871783,1.2460095
2022-08-12,0.8161037977338026,10,1.180337,1.249341
2022-08-12,0.8161037977338026,21,1.0293155,1.1630758
2022-08-15,0.9359311064811138,1,1.2654037,1.2552122
2022-08-15,0.9359311064811138,3,1.239875,1.2346766
2022-08-15,0.9359311064811138,5,1.1873059,1.2254895
2022-08-15,0.9359311064811138,10,1.1815729,1.231257
2022-08-15,0.9359311064811138,21,1.0083733,1.0951147
2022-08-16,0.038448109258215624,1,1.2483306,1.2818936
2022-08-16,0.038448109258215624,3,1.1871783,1.2938466
2022-08-16,0.038448109258215624,5,1.1756856,1.294424
2022-08-16,0.038448109258215624,10,1.1832323,1.3405784
2022-08-16,0.038448109258215624,21,0.9273707,1.2660875
2022-08-17,0.046275055042155344,1,1.239875,1.2814423
2022-08-17,0.046275055042155344,3,1.1873059,1.2680279
2022-08-17,0.046275055042155344,5,1.1754,1.2340696
2022-08-17,0.046275055042155344,10,1.1887871,1.2252878
2022-08-17,0.046275055042155344,21,0.92290187,1.0838526
2022-08-18,-0.12711167921759525,1,1.1871783,1.2115651
2022-08-18,-0.12711167921759525,3,1.1756856,1.1946993
2022-08-18,-0.12711167921759525,5,1.1805611,1.1798909
2022-08-18,-0.12711167921759525,10,1.1920503,1.212113
2022-08-18,-0.12711167921759525,21,0.93127936,1.051594
2022-08-19,-0.3523622906101309,1,1.1873059,1.1157643
2022-08-19,-0.3523622906101309,3,1.1754,1.1077571
2022-08-19,-0.3523622906101309,5,1.180337,1.1306374
2022-08-19,-0.3523622906101309,10,1.1802738,1.1538489
2022-08-19,-0.3523622906101309,21,0.9593537,0.97077036
2022-08-22,-0.6918090059627957,1,1.1756856,1.2411481
2022-08-22,-0.6918090059627957,3,1.1805611,1.24089
2022-08-22,-0.6918090059627957,5,1.1815729,1.2835164
2022-08-22,-0.6918090059627957,10,1.1805786,1.3495588
2022-08-22,-0.6918090059627957,21,0.96852726,1.2814295
2022-08-23,0.8201559855774754,1,1.1754,1.3578956
2022-08-23,0.8201559855774754,3,1.180337,1.358991
2022-08-23,0.8201559855774754,5,1.1832323,1.3699334
2022-08-23,0.8201559855774754,10,1.1573219,1.384568
2022-08-23,0.8201559855774754,21,0.9554424,1.2807897
2022-08-24,0.49843704176923964,1,1.1805611,1.2057022
2022-08-24,0.49843704176923964,3,1.1815729,1.2071795
2022-08-24,0.49843704176923964,5,1.1887871,1.2034299
2022-08-24,0.49843704176923964,10,1.0572898,1.1755148
2022-08-24,0.49843704176923964,21,0.94252634,1.1305693
2022-08-25,0.9134761341777597,1,1.180337,1.172999
2022-08-25,0.9134761341777597,3,1.1832323,1.1760116
2022-08-25,0.9134761341777597,5,1.1920503,1.194318
2022-08-25,0.9134761341777597,10,1.0607058,1.19571
2022-08-25,0.9134761341777597,21,0.9501752,1.1826059
2022-08-26,-0.4907746730602902,1,1.1815729,1.1069318
2022-08-26,-0.4907746730602902,3,1.1887871,1.1424806
2022-08-26,-0.4907746730602902,5,1.1802738,1.1216276
2022-08-26,-0.4907746730602902,10,1.0557939,1.093089
2022-08-26,-0.4907746730602902,21,0.97617877,0.98393166
2022-08-29,-0.9219254056766601,1,1.1832323,1.1421517
2022-08-29,-0.9219254056766601,3,1.1920503,1.1412058
2022-08-29,-0.9219254056766601,5,1.1805786,1.1204171
2022-08-29,-0.9219254056766601,10,1.0293155,1.094609
2022-08-29,-0.9219254056766601,21,0.9793557,1.0733345
2022-08-30,0.6736778426303047,1,1.1887871,1.1205174
2022-08-30,0.6736778426303047,3,1.1802738,1.1226666
2022-08-30,0.6736778426303047,5,1.1573219,1.0875396
2022-08-30,0.6736778426303047,10,1.0083733,1.0285127
2022-08-30,0.6736778426303047,21,1.0099752,0.9908116
2022-08-31,0.0875034236855754,1,1.1920503,1.16256
2022-08-31,0.0875034236855754,3,1.1805786,1.1689391
2022-08-31,0.0875034236855754,5,1.0572898,1.1346548
2022-08-31,0.0875034236855754,10,0.9273707,1.0885992
2022-08-31,0.0875034236855754,21,1.0173928,1.0592694
2022-09-05,-0.2470816704302159,1,1.1802738,1.1414148
2022-09-05,-0.2470816704302159,3,1.1573219,1.1135577
2022-09-05,-0.2470816704302159,5,1.0607058,1.070944
2022-09-05,-0.2470816704302159,10,0.92290187,0.9982813
2022-09-05,-0.2470816704302159,21,0.9604196,0.9118453
