time,log_return,horizon,true_volatility,predict_volatility
2021-09-21,-2.1888260363455814,1,0.9152675,0.933332
2021-09-21,-2.1888260363455814,3,0.9651136,0.93788314
2021-09-21,-2.1888260363455814,5,0.9952843,0.9385973
2021-09-21,-2.1888260363455814,10,1.0798236,0.9366417
2021-09-21,-2.1888260363455814,21,1.1130145,1.0184848
2021-09-22,-0.6735517720276363,1,0.960613,0.8673992
2021-09-22,-0.6735517720276363,3,0.9953475,0.87750137
2021-09-22,-0.6735517720276363,5,0.9892508,0.9029156
2021-09-22,-0.6735517720276363,10,1.1158015,0.9607444
2021-09-22,-0.6735517720276363,21,1.1113108,1.0740644
2021-09-24,2.0352292452042064,1,0.9651136,0.8816926
2021-09-24,2.0352292452042064,3,0.9952843,0.8771652
2021-09-24,2.0352292452042064,5,1.0291522,0.8884388
2021-09-24,2.0352292452042064,10,1.1171045,0.8665731
2021-09-24,2.0352292452042064,21,1.1331685,0.9304445
2021-09-27,-0.028930941850369152,1,0.9953475,0.9337715
2021-09-27,-0.028930941850369152,3,0.9892508,0.93571806
2021-09-27,-0.028930941850369152,5,1.0292457,0.9440021
2021-09-27,-0.028930941850369152,10,1.1142988,0.93756735
2021-09-27,-0.028930941850369152,21,1.1323365,1.0290177
2021-09-28,-0.1856865005535724,1,0.9952843,0.9751462
2021-09-28,-0.1856865005535724,3,1.0291522,0.9646695
2021-09-28,-0.1856865005535724,5,1.0730183,0.9613952
2021-09-28,-0.1856865005535724,10,1.1247772,0.95937264
2021-09-28,-0.1856865005535724,21,1.1210583,1.0201377
2021-09-29,-2.1420226877342685,1,0.9892508,0.94070387
2021-09-29,-2.1420226877342685,3,1.0292457,0.9413395
2021-09-29,-2.1420226877342685,5,1.0798236,0.93330795
2021-09-29,-2.1420226877342685,10,1.1066759,0.9180858
2021-09-29,-2.1420226877342685,21,1.1387812,0.94329226
2021-09-30,-0.31062277333990806,1,1.0291522,0.94700164
2021-09-30,-0.31062277333990806,3,1.0730183,0.9340192
2021-09-30,-0.31062277333990806,5,1.1158015,0.9497113
2021-09-30,-0.31062277333990806,10,1.1109654,0.9824469
2021-09-30,-0.31062277333990806,21,1.1120356,1.0333936
2021-10-01,-2.341385465210699,1,1.0292457,0.95621616
2021-10-01,-2.341385465210699,3,1.0798236,0.94996035
2021-10-01,-2.341385465210699,5,1.1171045,0.9486195
2021-10-01,-2.341385465210699,10,1.1106623,0.967993
2021-10-01,-2.341385465210699,21,1.0978911,0.98565596
2021-10-04,-1.1401826196943077,1,1.0730183,0.9882843
2021-10-04,-1.1401826196943077,3,1.1158015,1.0292224
2021-10-04,-1.1401826196943077,5,1.1142988,1.0477315
2021-10-04,-1.1401826196943077,10,1.116558,1.0896595
2021-10-04,-1.1401826196943077,21,1.0956821,1.1487178
2021-10-05,-2.213719618209886,1,1.0798236,1.1510062
2021-10-05,-2.213719618209886,3,1.1171045,1.1581872
2021-10-05,-2.213719618209886,5,1.1247772,1.1783051
2021-10-05,-2.213719618209886,10,1.131755,1.2175906
2021-10-05,-2.213719618209886,21,1.140836,1.278811
2021-10-06,-1.0596115909995873,1,1.1158015,1.0029297
2021-10-06,-1.0596115909995873,3,1.1142988,1.0268195
2021-10-06,-1.0596115909995873,5,1.1066759,1.0492554
2021-10-06,-1.0596115909995873,10,1.1190062,1.0830783
2021-10-06,-1.0596115909995873,21,1.1417375,1.1746815
2021-10-07,0.541025393639849,1,1.1171045,1.0471725
2021-10-07,0.541025393639849,3,1.1247772,1.0654958
2021-10-07,0.541025393639849,5,1.1109654,1.0845314
2021-10-07,0.541025393639849,10,1.1130145,1.0925155
2021-10-07,0.541025393639849,21,1.1461916,1.1752913
2021-10-08,1.3305327196388106,1,1.1142988,1.0034133
2021-10-08,1.3305327196388106,3,1.1066759,1.0324363
2021-10-08,1.3305327196388106,5,1.1106623,1.0694747
2021-10-08,1.3305327196388106,10,1.1113108,1.1467888
2021-10-08,1.3305327196388106,21,1.149844,1.2859045
2021-10-11,1.589007787514518,1,1.1247772,0.92388004
2021-10-11,1.589007787514518,3,1.1109654,0.9316405
2021-10-11,1.589007787514518,5,1.116558,0.9476487
2021-10-11,1.589007787514518,10,1.1331685,0.951627
2021-10-11,1.589007787514518,21,1.1490054,1.0406654
2021-10-12,-0.9434071860249915,1,1.1066759,0.9167373
2021-10-12,-0.9434071860249915,3,1.1106623,0.9293783
2021-10-12,-0.9434071860249915,5,1.131755,0.95953435
2021-10-12,-0.9434071860249915,10,1.1323365,0.95302415
2021-10-12,-0.9434071860249915,21,1.1534673,1.0334427
2021-10-13,-0.3204851211991766,1,1.1109654,1.108037
2021-10-13,-0.3204851211991766,3,1.116558,1.1024151
2021-10-13,-0.3204851211991766,5,1.1190062,1.1054454
2021-10-13,-0.3204851211991766,10,1.1210583,1.070684
2021-10-13,-0.3204851211991766,21,1.1565189,1.148906
2021-10-14,1.4487522157883959,1,1.1106623,0.94767106
2021-10-14,1.4487522157883959,3,1.131755,0.952876
2021-10-14,1.4487522157883959,5,1.1130145,0.9561218
2021-10-14,1.4487522157883959,10,1.1387812,0.95258456
2021-10-14,1.4487522157883959,21,1.1368371,1.0286733
2021-10-15,1.7970116343965614,1,1.116558,0.87976927
2021-10-15,1.7970116343965614,3,1.1190062,0.87094975
2021-10-15,1.7970116343965614,5,1.1113108,0.8812759
2021-10-15,1.7970116343965614,10,1.1120356,0.8823873
2021-10-15,1.7970116343965614,21,1.1426857,0.9562026
2021-10-18,-0.14862072367733958,1,1.131755,1.0066
2021-10-18,-0.14862072367733958,3,1.1130145,0.9935949
2021-10-18,-0.14862072367733958,5,1.1331685,0.99906033
2021-10-18,-0.14862072367733958,10,1.0978911,0.98904264
2021-10-18,-0.14862072367733958,21,1.1425221,1.0429564
2021-10-19,0.6526650715114712,1,1.1190062,0.94213134
2021-10-19,0.6526650715114712,3,1.1113108,0.9390268
2021-10-19,0.6526650715114712,5,1.1323365,0.93592745
2021-10-19,0.6526650715114712,10,1.0956821,0.9093347
2021-10-19,0.6526650715114712,21,1.1311063,0.95142305
2021-10-20,0.13692670936436002,1,1.1130145,0.95497674
2021-10-20,0.13692670936436002,3,1.1331685,0.96593547
2021-10-20,0.13692670936436002,5,1.1210583,0.9683952
2021-10-20,0.13692670936436002,10,1.140836,0.955443
2021-10-20,0.13692670936436002,21,1.1237882,1.049636
2021-10-21,-1.8873290460238223,1,1.1113108,0.88287723
2021-10-21,-1.8873290460238223,3,1.1323365,0.8950124
2021-10-21,-1.8873290460238223,5,1.1387812,0.8914988
2021-10-21,-1.8873290460238223,10,1.1417375,0.88431513
2021-10-21,-1.8873290460238223,21,1.1055173,1.0027137
2021-10-22,0.3347726667771056,1,1.1331685,1.0612253
2021-10-22,0.3347726667771056,3,1.1210583,1.0526527
2021-10-22,0.3347726667771056,5,1.1120356,1.0694544
2021-10-22,0.3347726667771056,10,1.1461916,1.1468322
2021-10-22,0.3347726667771056,21,1.1024351,1.2655712
2021-10-25,-0.7122703329841329,1,1.1323365,1.1180205
2021-10-25,-0.7122703329841329,3,1.1387812,1.10619
2021-10-25,-0.7122703329841329,5,1.0978911,1.0962964
2021-10-25,-0.7122703329841329,10,1.149844,1.1359857
2021-10-25,-0.7122703329841329,21,1.102282,1.1530851
2021-10-26,1.7523615159790396,1,1.1210583,1.1278853
2021-10-26,1.7523615159790396,3,1.1120356,1.1496443
2021-10-26,1.7523615159790396,5,1.0956821,1.1678218
2021-10-26,1.7523615159790396,10,1.1490054,1.1849146
2021-10-26,1.7523615159790396,21,1.1239334,1.2203733
2021-10-27,-0.026697470704029058,1,1.1387812,1.0770813
2021-10-27,-0.026697470704029058,3,1.0978911,1.0778414
2021-10-27,-0.026697470704029058,5,1.140836,1.0882136
2021-10-27,-0.026697470704029058,10,1.1534673,1.1031542
2021-10-27,-0.026697470704029058,21,1.1247293,1.1564773
2021-10-28,-0.9604991327044843,1,1.1120356,1.0604808
2021-10-28,-0.9604991327044843,3,1.0956821,1.0829843
2021-10-28,-0.9604991327044843,5,1.1417375,1.1069607
2021-10-28,-0.9604991327044843,10,1.1565189,1.1273072
2021-10-28,-0.9604991327044843,21,1.1741518,1.2429174
2021-10-29,0.2515895042801475,1,1.0978911,1.0157429
2021-10-29,0.2515895042801475,3,1.140836,1.0358547
2021-10-29,0.2515895042801475,5,1.1461916,1.0474185
2021-10-29,0.2515895042801475,10,1.1368371,1.0763776
2021-10-29,0.2515895042801475,21,1.1862974,1.1689888
2021-11-01,2.577503791667546,1,1.0956821,1.0246514
2021-11-01,2.577503791667546,3,1.1417375,1.0370258
2021-11-01,2.577503791667546,5,1.149844,1.0678505
2021-11-01,2.577503791667546,10,1.1426857,1.126635
2021-11-01,2.577503791667546,21,1.1933279,1.273173
2021-11-02,-0.4265140631222408,1,1.140836,1.051801
2021-11-02,-0.4265140631222408,3,1.1461916,1.0622599
2021-11-02,-0.4265140631222408,5,1.1490054,1.0818589
2021-11-02,-0.4265140631222408,10,1.1425221,1.105194
2021-11-02,-0.4265140631222408,21,1.1937999,1.2166554
2021-11-04,0.9220920339972238,1,1.1417375,1.0696956
2021-11-04,0.9220920339972238,3,1.149844,1.0797039
2021-11-04,0.9220920339972238,5,1.1534673,1.099273
2021-11-04,0.9220920339972238,10,1.1311063,1.0884354
2021-11-04,0.9220920339972238,21,1.1655842,1.1749556
2021-11-05,-0.6154246755880166,1,1.1461916,1.1815469
2021-11-05,-0.6154246755880166,3,1.1490054,1.1815813
2021-11-05,-0.6154246755880166,5,1.1565189,1.1811353
2021-11-05,-0.6154246755880166,10,1.1237882,1.1558551
2021-11-05,-0.6154246755880166,21,1.1480381,1.2292763
2021-11-08,-0.35359295672030555,1,1.149844,0.8883381
2021-11-08,-0.35359295672030555,3,1.1534673,0.9030006
2021-11-08,-0.35359295672030555,5,1.1368371,0.92077166
2021-11-08,-0.35359295672030555,10,1.1055173,0.9194627
2021-11-08,-0.35359295672030555,21,1.1417596,1.0200514
2021-11-09,-0.7538065190404453,1,1.1490054,0.93137056
2021-11-09,-0.7538065190404453,3,1.1565189,0.9274707
2021-11-09,-0.7538065190404453,5,1.1426857,0.9306412
2021-11-09,-0.7538065190404453,10,1.1024351,0.9093443
2021-11-09,-0.7538065190404453,21,1.1630476,0.95075274
2021-11-10,-0.6120066557498305,1,1.1534673,1.075453
2021-11-10,-0.6120066557498305,3,1.1368371,1.0773969
2021-11-10,-0.6120066557498305,5,1.1425221,1.0849504
2021-11-10,-0.6120066557498305,10,1.102282,1.0605277
2021-11-10,-0.6120066557498305,21,1.1772281,1.0908121
2021-11-11,0.5860465069670084,1,1.1565189,1.0386298
2021-11-11,0.5860465069670084,3,1.1426857,1.0432775
2021-11-11,0.5860465069670084,5,1.1311063,1.0391058
2021-11-11,0.5860465069670084,10,1.1239334,1.0200534
2021-11-11,0.5860465069670084,21,1.1659799,1.0523154
2021-11-12,1.1279575044772727,1,1.1368371,0.9409476
2021-11-12,1.1279575044772727,3,1.1425221,0.96172315
2021-11-12,1.1279575044772727,5,1.1237882,0.9761463
2021-11-12,1.1279575044772727,10,1.1247293,0.97449756
2021-11-12,1.1279575044772727,21,1.1710687,1.0677032
2021-11-15,0.5618440363518218,1,1.1426857,0.892923
2021-11-15,0.5618440363518218,3,1.1311063,0.89142305
2021-11-15,0.5618440363518218,5,1.1055173,0.8926367
2021-11-15,0.5618440363518218,10,1.1741518,0.9065322
2021-11-15,0.5618440363518218,21,1.1708488,0.99783283
2021-11-16,0.10512177342896223,1,1.1425221,1.0751148
2021-11-16,0.10512177342896223,3,1.1237882,1.0907663
2021-11-16,0.10512177342896223,5,1.1024351,1.1249108
2021-11-16,0.10512177342896223,10,1.1862974,1.1680595
2021-11-16,0.10512177342896223,21,1.1723683,1.268272
2021-11-17,-0.4026768855505125,1,1.1311063,1.1496284
2021-11-17,-0.4026768855505125,3,1.1055173,1.157895
2021-11-17,-0.4026768855505125,5,1.102282,1.1711261
2021-11-17,-0.4026768855505125,10,1.1933279,1.1687545
2021-11-17,-0.4026768855505125,21,1.1708399,1.20229
2021-11-18,-0.3024946616317692,1,1.1237882,1.0665532
2021-11-18,-0.3024946616317692,3,1.1024351,1.0744185
2021-11-18,-0.3024946616317692,5,1.1239334,1.0922747
2021-11-18,-0.3024946616317692,10,1.1937999,1.0889138
2021-11-18,-0.3024946616317692,21,1.2017106,1.092345
2021-11-19,0.496117462081358,1,1.1055173,1.0526474
2021-11-19,0.496117462081358,3,1.102282,1.0514554
2021-11-19,0.496117462081358,5,1.1247293,1.0741446
2021-11-19,0.496117462081358,10,1.1655842,1.0867007
2021-11-19,0.496117462081358,21,1.1915061,1.1351721
2021-11-22,0.09489330204210944,1,1.1024351,1.0834527
2021-11-22,0.09489330204210944,3,1.1239334,1.101552
2021-11-22,0.09489330204210944,5,1.1741518,1.1290066
2021-11-22,0.09489330204210944,10,1.1480381,1.124067
2021-11-22,0.09489330204210944,21,1.2186441,1.1762428
2021-11-24,-1.5960900737674422,1,1.102282,0.91984636
2021-11-24,-1.5960900737674422,3,1.1247293,0.9379008
2021-11-24,-1.5960900737674422,5,1.1862974,0.9641687
2021-11-24,-1.5960900737674422,10,1.1417596,0.98409283
2021-11-24,-1.5960900737674422,21,1.2191944,1.065845
2021-11-25,0.6687530215405246,1,1.1239334,0.99410415
2021-11-25,0.6687530215405246,3,1.1741518,1.0010414
2021-11-25,0.6687530215405246,5,1.1933279,1.0188975
2021-11-25,0.6687530215405246,10,1.1630476,1.0379373
2021-11-25,0.6687530215405246,21,1.2196007,1.1468264
2021-11-26,-2.567174884058865,1,1.1247293,1.0494196
2021-11-26,-2.567174884058865,3,1.1862974,1.0565569
2021-11-26,-2.567174884058865,5,1.1937999,1.0651332
2021-11-26,-2.567174884058865,10,1.1772281,1.0848023
2021-11-26,-2.567174884058865,21,1.2251811,1.1872813
2021-11-29,-1.6400641070772437,1,1.1741518,1.1320207
2021-11-29,-1.6400641070772437,3,1.1933279,1.1393869
2021-11-29,-1.6400641070772437,5,1.1655842,1.1559786
2021-11-29,-1.6400641070772437,10,1.1659799,1.1790572
2021-11-29,-1.6400641070772437,21,1.1953604,1.2291697
2021-11-30,-1.6475002612546419,1,1.1862974,1.1577823
2021-11-30,-1.6475002612546419,3,1.1937999,1.1616344
2021-11-30,-1.6475002612546419,5,1.1480381,1.1615597
2021-11-30,-1.6475002612546419,10,1.1710687,1.1880001
2021-11-30,-1.6475002612546419,21,1.195603,1.2833517
2021-12-01,0.40841063729057936,1,1.1933279,1.0072594
2021-12-01,0.40841063729057936,3,1.1655842,1.0120187
2021-12-01,0.40841063729057936,5,1.1417596,1.0314085
2021-12-01,0.40841063729057936,10,1.1708488,1.0648983
2021-12-01,0.40841063729057936,21,1.1707336,1.152067
2021-12-02,-0.6545302986172175,1,1.1937999,0.90949374
2021-12-02,-0.6545302986172175,3,1.1480381,0.90255564
2021-12-02,-0.6545302986172175,5,1.1630476,0.9061244
2021-12-02,-0.6545302986172175,10,1.1723683,0.8922522
2021-12-02,-0.6545302986172175,21,1.1635065,0.9278058
2021-12-03,0.9902792205819466,1,1.1655842,1.2152632
2021-12-03,0.9902792205819466,3,1.1417596,1.2216835
2021-12-03,0.9902792205819466,5,1.1772281,1.229832
2021-12-03,0.9902792205819466,10,1.1708399,1.2106622
2021-12-03,0.9902792205819466,21,1.1279136,1.234136
2021-12-06,-0.3652854731369004,1,1.1480381,1.0472853
2021-12-06,-0.3652854731369004,3,1.1630476,1.0481633
2021-12-06,-0.3652854731369004,5,1.1659799,1.0376925
2021-12-06,-0.3652854731369004,10,1.2017106,1.0293825
2021-12-06,-0.3652854731369004,21,1.1389967,1.0511497
2021-12-07,1.8737783260188934,1,1.1417596,1.0109749
2021-12-07,1.8737783260188934,3,1.1772281,1.0018172
2021-12-07,1.8737783260188934,5,1.1710687,0.99779814
2021-12-07,1.8737783260188934,10,1.1915061,0.9607902
2021-12-07,1.8737783260188934,21,1.1375753,0.9846386
2021-12-08,1.4133042329316226,1,1.1630476,0.9793057
2021-12-08,1.4133042329316226,3,1.1659799,0.97554827
2021-12-08,1.4133042329316226,5,1.1708488,0.9789335
2021-12-08,1.4133042329316226,10,1.2186441,0.9909806
2021-12-08,1.4133042329316226,21,1.1897169,1.0606894
2021-12-09,-0.4693796227389413,1,1.1772281,1.1392179
2021-12-09,-0.4693796227389413,3,1.1710687,1.1418816
2021-12-09,-0.4693796227389413,5,1.1723683,1.1526692
2021-12-09,-0.4693796227389413,10,1.2191944,1.1346875
2021-12-09,-0.4693796227389413,21,1.1721903,1.1654466
2021-12-10,-1.0066035444097565,1,1.1659799,1.2535887
2021-12-10,-1.0066035444097565,3,1.1708488,1.2450166
2021-12-10,-1.0066035444097565,5,1.1708399,1.230759
2021-12-10,-1.0066035444097565,10,1.2196007,1.1961493
2021-12-10,-1.0066035444097565,21,1.1716636,1.1705904
2021-12-13,0.7103284379750718,1,1.1710687,1.1838096
2021-12-13,0.7103284379750718,3,1.1723683,1.1843188
2021-12-13,0.7103284379750718,5,1.2017106,1.1972171
2021-12-13,0.7103284379750718,10,1.2251811,1.2036442
2021-12-13,0.7103284379750718,21,1.1959563,1.2248751
2021-12-14,-0.7283656079192014,1,1.1708488,1.057553
2021-12-14,-0.7283656079192014,3,1.1708399,1.0520005
2021-12-14,-0.7283656079192014,5,1.1915061,1.0542605
2021-12-14,-0.7283656079192014,10,1.1953604,1.0702384
2021-12-14,-0.7283656079192014,21,1.1883647,1.1233877
2021-12-15,0.09519759608487277,1,1.1723683,1.099028
2021-12-15,0.09519759608487277,3,1.2017106,1.1125958
2021-12-15,0.09519759608487277,5,1.2186441,1.1232973
2021-12-15,0.09519759608487277,10,1.195603,1.1171709
2021-12-15,0.09519759608487277,21,1.1760368,1.117466
2021-12-16,2.1090347371833573,1,1.1708399,1.1035796
2021-12-16,2.1090347371833573,3,1.1915061,1.1103057
2021-12-16,2.1090347371833573,5,1.2191944,1.096747
2021-12-16,2.1090347371833573,10,1.1707336,1.0983897
2021-12-16,2.1090347371833573,21,1.1803662,1.1003618
2021-12-17,-1.8074526100972932,1,1.2017106,1.1617283
2021-12-17,-1.8074526100972932,3,1.2186441,1.1597097
2021-12-17,-1.8074526100972932,5,1.2196007,1.1522567
2021-12-17,-1.8074526100972932,10,1.1635065,1.1453997
2021-12-17,-1.8074526100972932,21,1.177244,1.1475096
2021-12-20,-2.1524612136678556,1,1.1915061,1.0160732
2021-12-20,-2.1524612136678556,3,1.2191944,1.0156755
2021-12-20,-2.1524612136678556,5,1.2251811,1.016888
2021-12-20,-2.1524612136678556,10,1.1279136,0.9767346
2021-12-20,-2.1524612136678556,21,1.2294888,1.032363
2021-12-21,2.054009630890974,1,1.2186441,1.1911662
2021-12-21,2.054009630890974,3,1.2196007,1.2001345
2021-12-21,2.054009630890974,5,1.1953604,1.2202847
2021-12-21,2.054009630890974,10,1.1389967,1.219805
2021-12-21,2.054009630890974,21,1.2168381,1.2658237
2021-12-22,0.15634638603732043,1,1.2191944,1.1467427
2021-12-22,0.15634638603732043,3,1.2251811,1.1563077
2021-12-22,0.15634638603732043,5,1.195603,1.152896
2021-12-22,0.15634638603732043,10,1.1375753,1.1658804
2021-12-22,0.15634638603732043,21,1.2205796,1.2306672
2021-12-23,0.8234210223793781,1,1.2196007,1.258348
2021-12-23,0.8234210223793781,3,1.1953604,1.2535315
2021-12-23,0.8234210223793781,5,1.1707336,1.2598939
2021-12-23,0.8234210223793781,10,1.1897169,1.2479016
2021-12-23,0.8234210223793781,21,1.2183907,1.2715534
2021-12-24,-0.05480734447065316,1,1.2251811,1.1059446
2021-12-24,-0.05480734447065316,3,1.195603,1.1096644
2021-12-24,-0.05480734447065316,5,1.1635065,1.10979
2021-12-24,-0.05480734447065316,10,1.1721903,1.0915654
2021-12-24,-0.05480734447065316,21,1.2123116,1.1608682
2021-12-27,-0.36940751890224277,1,1.1953604,1.1613545
2021-12-27,-0.36940751890224277,3,1.1707336,1.1595652
2021-12-27,-0.36940751890224277,5,1.1279136,1.1547527
2021-12-27,-0.36940751890224277,10,1.1716636,1.1335585
2021-12-27,-0.36940751890224277,21,1.2129669,1.1898428
2021-12-28,1.360121391640412,1,1.195603,1.028673
2021-12-28,1.360121391640412,3,1.1635065,1.0191706
2021-12-28,1.360121391640412,5,1.1389967,1.0046564
2021-12-28,1.360121391640412,10,1.1959563,0.98137146
2021-12-28,1.360121391640412,21,1.2697299,0.98595405
2021-12-29,-0.559816496069665,1,1.1707336,1.1068649
2021-12-29,-0.559816496069665,3,1.1279136,1.1106455
2021-12-29,-0.559816496069665,5,1.1375753,1.0878563
2021-12-29,-0.559816496069665,10,1.1883647,1.0819879
2021-12-29,-0.559816496069665,21,1.3005029,1.1116302
2021-12-30,-0.3992127753704722,1,1.1635065,1.0048566
2021-12-30,-0.3992127753704722,3,1.1389967,1.0008783
2021-12-30,-0.3992127753704722,5,1.1897169,0.9905972
2021-12-30,-0.3992127753704722,10,1.1760368,0.96211886
2021-12-30,-0.3992127753704722,21,1.2617685,0.9878176
2022-01-04,1.756104326733876,1,1.1279136,1.1456786
2022-01-04,1.756104326733876,3,1.1375753,1.1432604
2022-01-04,1.756104326733876,5,1.1721903,1.1458383
2022-01-04,1.756104326733876,10,1.1803662,1.1464518
2022-01-04,1.756104326733876,21,1.2624996,1.199521
2022-01-05,0.10359560244843635,1,1.1389967,1.1408937
2022-01-05,0.10359560244843635,3,1.1897169,1.1297915
2022-01-05,0.10359560244843635,5,1.1716636,1.1173632
2022-01-05,0.10359560244843635,10,1.177244,1.0864683
2022-01-05,0.10359560244843635,21,1.2765012,1.1128372
2022-01-06,-2.92061778631858,1,1.1375753,1.1400926
2022-01-06,-2.92061778631858,3,1.1721903,1.1269485
2022-01-06,-2.92061778631858,5,1.1959563,1.127489
2022-01-06,-2.92061778631858,10,1.2294888,1.1253392
2022-01-06,-2.92061778631858,21,1.2806596,1.173618
2022-01-07,-0.03268098030346778,1,1.1897169,1.1482668
2022-01-07,-0.03268098030346778,3,1.1716636,1.1591327
2022-01-07,-0.03268098030346778,5,1.1883647,1.1882697
2022-01-07,-0.03268098030346778,10,1.2168381,1.2887915
2022-01-07,-0.03268098030346778,21,1.2851028,1.4687744
2022-01-11,-0.9032702562802086,1,1.1721903,1.0461775
2022-01-11,-0.9032702562802086,3,1.1959563,1.0448923
2022-01-11,-0.9032702562802086,5,1.1760368,1.0457649
2022-01-11,-0.9032702562802086,10,1.2205796,1.0958077
2022-01-11,-0.9032702562802086,21,1.2846718,1.1743828
2022-01-12,1.9063479926556326,1,1.1716636,0.96035516
2022-01-12,1.9063479926556326,3,1.1883647,0.9731416
2022-01-12,1.9063479926556326,5,1.1803662,0.9712196
2022-01-12,1.9063479926556326,10,1.2183907,0.99806094
2022-01-12,1.9063479926556326,21,1.2834504,1.0241085
2022-01-13,-0.9659678856499099,1,1.1959563,1.0966457
2022-01-13,-0.9659678856499099,3,1.1760368,1.1050534
2022-01-13,-0.9659678856499099,5,1.177244,1.1174661
2022-01-13,-0.9659678856499099,10,1.2123116,1.1437104
2022-01-13,-0.9659678856499099,21,1.2893937,1.2481958
2022-01-14,-1.2889405981770352,1,1.1883647,1.1513039
2022-01-14,-1.2889405981770352,3,1.1803662,1.1478093
2022-01-14,-1.2889405981770352,5,1.2294888,1.1588902
2022-01-14,-1.2889405981770352,10,1.2129669,1.1217028
2022-01-14,-1.2889405981770352,21,1.2813238,1.1418645
2022-01-17,0.7412304295531413,1,1.1760368,1.2877365
2022-01-17,0.7412304295531413,3,1.177244,1.3106148
