time,log_return,horizon,true_volatility,predict_volatility
2022-06-22,0.4617257293542565,21,1.1629577,1.3044466
2022-06-23,-0.7151994225571556,1,1.0155481,1.0472008
2022-06-23,-0.7151994225571556,3,1.1216973,1.0626484
2022-06-23,-0.7151994225571556,5,1.11194,1.0911753
2022-06-23,-0.7151994225571556,10,1.120164,1.125163
2022-06-23,-0.7151994225571556,21,1.1525679,1.2194072
2022-06-24,3.4765912081638817,1,1.0171758,1.119316
2022-06-24,3.4765912081638817,3,1.1099607,1.141142
2022-06-24,3.4765912081638817,5,1.1106406,1.1951245
2022-06-24,3.4765912081638817,10,1.1338743,1.248638
2022-06-24,3.4765912081638817,21,1.1480409,1.3429116
2022-06-27,0.7703694896932234,1,1.1216973,1.1454744
2022-06-27,0.7703694896932234,3,1.11194,1.172467
2022-06-27,0.7703694896932234,5,1.1112692,1.2113591
2022-06-27,0.7703694896932234,10,1.1308903,1.2622126
2022-06-27,0.7703694896932234,21,1.1393838,1.367173
2022-06-28,-0.8956428770718006,1,1.1099607,1.1209853
2022-06-28,-0.8956428770718006,3,1.1106406,1.1418355
2022-06-28,-0.8956428770718006,5,1.0952165,1.1796827
2022-06-28,-0.8956428770718006,10,1.1356635,1.2393974
2022-06-28,-0.8956428770718006,21,1.1402097,1.3546016
2022-06-29,0.02016528137414042,1,1.11194,1.1194093
2022-06-29,0.02016528137414042,3,1.1112692,1.1248326
2022-06-29,0.02016528137414042,5,1.1050842,1.1760939
2022-06-29,0.02016528137414042,10,1.1290472,1.2212881
2022-06-29,0.02016528137414042,21,1.1372883,1.2631313
2022-06-30,-0.6545760013345614,1,1.1106406,1.0624307
2022-06-30,-0.6545760013345614,3,1.0952165,1.0685478
2022-06-30,-0.6545760013345614,5,1.120164,1.1009792
2022-06-30,-0.6545760013345614,10,1.1312306,1.1388395
2022-06-30,-0.6545760013345614,21,1.1278747,1.1773413
2022-07-01,0.2713885005888983,1,1.1112692,1.0984602
2022-07-01,0.2713885005888983,3,1.1050842,1.1082951
2022-07-01,0.2713885005888983,5,1.1338743,1.1370541
2022-07-01,0.2713885005888983,10,1.136509,1.1775916
2022-07-01,0.2713885005888983,21,1.1313347,1.2185152
2022-07-04,1.0305660530878669,1,1.0952165,1.251951
2022-07-04,1.0305660530878669,3,1.120164,1.2857219
2022-07-04,1.0305660530878669,5,1.1308903,1.3403153
2022-07-04,1.0305660530878669,10,1.1273409,1.4122478
2022-07-04,1.0305660530878669,21,1.1258373,1.4963295
2022-07-05,-1.6629932176801532,1,1.1050842,1.1521235
2022-07-05,-1.6629932176801532,3,1.1338743,1.1599329
2022-07-05,-1.6629932176801532,5,1.1356635,1.181605
2022-07-05,-1.6629932176801532,10,1.1517607,1.2060565
2022-07-05,-1.6629932176801532,21,1.1259345,1.2244099
2022-07-06,1.2820985996256695,1,1.120164,1.1452887
2022-07-06,1.2820985996256695,3,1.1308903,1.1882839
2022-07-06,1.2820985996256695,5,1.1290472,1.220553
2022-07-06,1.2820985996256695,10,1.1530828,1.2800065
2022-07-06,1.2820985996256695,21,1.1191885,1.3408283
2022-07-07,0.9217027473287231,1,1.1338743,1.0749818
2022-07-07,0.9217027473287231,3,1.1356635,1.1054803
2022-07-07,0.9217027473287231,5,1.1312306,1.1534779
2022-07-07,0.9217027473287231,10,1.1629577,1.2290487
2022-07-07,0.9217027473287231,21,1.0755411,1.270093
2022-07-08,0.6745331302871804,1,1.1308903,1.249743
2022-07-08,0.6745331302871804,3,1.1290472,1.2829993
2022-07-08,0.6745331302871804,5,1.136509,1.3329843
2022-07-08,0.6745331302871804,10,1.1525679,1.4234825
2022-07-08,0.6745331302871804,21,1.07272,1.4763206
2022-07-11,0.11006167013789536,1,1.1356635,1.1075613
2022-07-11,0.11006167013789536,3,1.1312306,1.1427847
2022-07-11,0.11006167013789536,5,1.1273409,1.1900986
2022-07-11,0.11006167013789536,10,1.1480409,1.2713857
2022-07-11,0.11006167013789536,21,1.074068,1.3364347
2022-07-12,0.38620692716335725,1,1.1290472,1.1264014
2022-07-12,0.38620692716335725,3,1.136509,1.1531012
2022-07-12,0.38620692716335725,5,1.1517607,1.2137673
2022-07-12,0.38620692716335725,10,1.1393838,1.2919363
2022-07-12,0.38620692716335725,21,1.0735584,1.3294492
2022-07-13,-1.5015745381587564,1,1.1312306,1.1122526
2022-07-13,-1.5015745381587564,3,1.1273409,1.1074128
2022-07-13,-1.5015745381587564,5,1.1530828,1.1260194
2022-07-13,-1.5015745381587564,10,1.1402097,1.1328541
2022-07-13,-1.5015745381587564,21,1.0607139,1.0533998
2022-07-14,-0.9705955702759894,1,1.136509,1.1840878
2022-07-14,-0.9705955702759894,3,1.1517607,1.1926869
2022-07-14,-0.9705955702759894,5,1.1629577,1.2190503
2022-07-14,-0.9705955702759894,10,1.1372883,1.2364783
2022-07-14,-0.9705955702759894,21,1.0602163,1.2410219
2022-07-15,1.6764075353609798,1,1.1273409,1.121854
2022-07-15,1.6764075353609798,3,1.1530828,1.1386303
2022-07-15,1.6764075353609798,5,1.1525679,1.1506723
2022-07-15,1.6764075353609798,10,1.1278747,1.1618173
2022-07-15,1.6764075353609798,21,1.0577649,1.1840512
2022-07-18,0.25545353231350987,1,1.1517607,1.1439219
2022-07-18,0.25545353231350987,3,1.1629577,1.1613674
2022-07-18,0.25545353231350987,5,1.1480409,1.2164178
2022-07-18,0.25545353231350987,10,1.1313347,1.2618915
2022-07-18,0.25545353231350987,21,1.0475873,1.2945775
2022-07-19,1.0112022315620806,1,1.1530828,1.1825333
2022-07-19,1.0112022315620806,3,1.1525679,1.1924007
2022-07-19,1.0112022315620806,5,1.1393838,1.1999551
2022-07-19,1.0112022315620806,10,1.1258373,1.2029214
2022-07-19,1.0112022315620806,21,1.0050012,1.1862758
2022-07-20,-0.56434387751505,1,1.1629577,1.176755
2022-07-20,-0.56434387751505,3,1.1480409,1.1689916
2022-07-20,-0.56434387751505,5,1.1402097,1.180408
2022-07-20,-0.56434387751505,10,1.1259345,1.1853977
2022-07-20,-0.56434387751505,21,1.0049974,1.1661352
2022-07-21,0.6781067723524714,1,1.1525679,1.1584284
2022-07-21,0.6781067723524714,3,1.1393838,1.1439753
2022-07-21,0.6781067723524714,5,1.1372883,1.1673673
2022-07-21,0.6781067723524714,10,1.1191885,1.1678557
2022-07-21,0.6781067723524714,21,0.9894877,1.1296091
2022-07-22,-0.34744529767305465,1,1.1480409,1.1478775
2022-07-22,-0.34744529767305465,3,1.1402097,1.1495494
2022-07-22,-0.34744529767305465,5,1.1278747,1.1642286
2022-07-22,-0.34744529767305465,10,1.0755411,1.1643451
2022-07-22,-0.34744529767305465,21,0.98918414,1.1451925
2022-07-25,0.2990265201232134,1,1.1393838,1.1066136
2022-07-25,0.2990265201232134,3,1.1372883,1.093833
2022-07-25,0.2990265201232134,5,1.1313347,1.0974501
2022-07-25,0.2990265201232134,10,1.07272,1.109767
2022-07-25,0.2990265201232134,21,0.99191356,1.0334653
2022-07-26,-0.24325680883787726,1,1.1402097,1.2685328
2022-07-26,-0.24325680883787726,3,1.1278747,1.2639256
2022-07-26,-0.24325680883787726,5,1.1258373,1.2677605
2022-07-26,-0.24325680883787726,10,1.074068,1.2713536
2022-07-26,-0.24325680883787726,21,0.98914284,1.2080505
2022-07-27,-0.4112998006805313,1,1.1372883,1.2327728
2022-07-27,-0.4112998006805313,3,1.1313347,1.2235222
2022-07-27,-0.4112998006805313,5,1.1259345,1.2050745
2022-07-27,-0.4112998006805313,10,1.0735584,1.1747153
2022-07-27,-0.4112998006805313,21,0.9886461,1.0765828
2022-07-28,0.6543769043426906,1,1.1278747,1.172936
2022-07-28,0.6543769043426906,3,1.1258373,1.1825709
2022-07-28,0.6543769043426906,5,1.1191885,1.1491928
2022-07-28,0.6543769043426906,10,1.0607139,1.1228213
2022-07-28,0.6543769043426906,21,0.98319364,1.0447954
2022-07-29,0.14886486576024538,1,1.1313347,1.0522783
2022-07-29,0.14886486576024538,3,1.1259345,1.0670992
2022-07-29,0.14886486576024538,5,1.0755411,1.0665326
2022-07-29,0.14886486576024538,10,1.0602163,1.0837824
2022-07-29,0.14886486576024538,21,0.98470736,1.0249091
2022-08-02,-0.24982035548468673,1,1.1258373,1.1902835
2022-08-02,-0.24982035548468673,3,1.1191885,1.1952372
2022-08-02,-0.24982035548468673,5,1.07272,1.187158
2022-08-02,-0.24982035548468673,10,1.0577649,1.1903245
2022-08-02,-0.24982035548468673,21,0.9827969,1.143015
2022-08-03,0.5461712839109012,1,1.1259345,1.074445
2022-08-03,0.5461712839109012,3,1.0755411,1.088684
2022-08-03,0.5461712839109012,5,1.074068,1.0935137
2022-08-03,0.5461712839109012,10,1.0475873,1.1149449
2022-08-03,0.5461712839109012,21,0.9827355,1.0750524
2022-08-04,0.21151263489951333,1,1.1191885,1.1078265
2022-08-04,0.21151263489951333,3,1.07272,1.0985191
2022-08-04,0.21151263489951333,5,1.0735584,1.0929359
2022-08-04,0.21151263489951333,10,1.0050012,1.0804323
2022-08-04,0.21151263489951333,21,0.98282945,1.0110481
2022-08-05,-0.7129920246095267,1,1.0755411,1.0549026
2022-08-05,-0.7129920246095267,3,1.074068,1.0404443
2022-08-05,-0.7129920246095267,5,1.0607139,1.0389154
2022-08-05,-0.7129920246095267,10,1.0049974,0.98247015
2022-08-05,-0.7129920246095267,21,1.0043595,0.9003431
2022-08-08,0.3880775048598295,1,1.07272,1.00646
2022-08-08,0.3880775048598295,3,1.0735584,1.000808
2022-08-08,0.3880775048598295,5,1.0602163,0.9957703
2022-08-08,0.3880775048598295,10,0.9894877,0.9473069
2022-08-08,0.3880775048598295,21,1.0329733,0.8525143
2022-08-09,-0.3035143234443538,1,1.074068,0.9651414
2022-08-09,-0.3035143234443538,3,1.0607139,0.9550323
2022-08-09,-0.3035143234443538,5,1.0577649,0.93296677
2022-08-09,-0.3035143234443538,10,0.98918414,0.8732674
2022-08-09,-0.3035143234443538,21,1.0009258,0.7873302
2022-08-10,0.20298307637354185,1,1.0735584,1.0783122
2022-08-10,0.20298307637354185,3,1.0602163,1.0568826
2022-08-10,0.20298307637354185,5,1.0475873,1.0357677
2022-08-10,0.20298307637354185,10,0.99191356,1.0004317
2022-08-10,0.20298307637354185,21,0.9771036,0.9269077
2022-08-11,-0.004661653597004545,1,1.0607139,1.034529
2022-08-11,-0.004661653597004545,3,1.0577649,1.0101345
2022-08-11,-0.004661653597004545,5,1.0050012,0.9883166
2022-08-11,-0.004661653597004545,10,0.98914284,0.9328538
2022-08-11,-0.004661653597004545,21,0.94877183,0.81433356
2022-08-12,-0.23641542918131364,1,1.0602163,1.0873826
2022-08-12,-0.23641542918131364,3,1.0475873,1.059432
2022-08-12,-0.23641542918131364,5,1.0049974,1.0270375
2022-08-12,-0.23641542918131364,10,0.9886461,0.9999217
2022-08-12,-0.23641542918131364,21,0.9436274,0.9086862
2022-08-15,0.38834512643592944,1,1.0577649,0.9980833
2022-08-15,0.38834512643592944,3,1.0050012,0.97850823
2022-08-15,0.38834512643592944,5,0.9894877,0.9744543
2022-08-15,0.38834512643592944,10,0.98319364,0.9470225
2022-08-15,0.38834512643592944,21,0.8735041,0.86825156
2022-08-16,-0.3685775570456684,1,1.0475873,0.97896385
2022-08-16,-0.3685775570456684,3,1.0049974,0.957496
2022-08-16,-0.3685775570456684,5,0.98918414,0.93770546
2022-08-16,-0.3685775570456684,10,0.98470736,0.91272044
2022-08-16,-0.3685775570456684,21,0.87799776,0.8250017
2022-08-17,-0.020216877747358808,1,1.0050012,0.95248574
2022-08-17,-0.020216877747358808,3,0.9894877,0.93416744
2022-08-17,-0.020216877747358808,5,0.99191356,0.9274792
2022-08-17,-0.020216877747358808,10,0.9827969,0.9003039
2022-08-17,-0.020216877747358808,21,0.8864521,0.81284046
2022-08-18,0.35343047889000445,1,1.0049974,1.0406508
2022-08-18,0.35343047889000445,3,0.98918414,1.0188379
2022-08-18,0.35343047889000445,5,0.98914284,1.0035076
2022-08-18,0.35343047889000445,10,0.9827355,0.98180777
2022-08-18,0.35343047889000445,21,0.9025772,0.87380403
2022-08-19,-0.09738263676730696,1,0.9894877,1.1404502
2022-08-19,-0.09738263676730696,3,0.99191356,1.105766
2022-08-19,-0.09738263676730696,5,0.9886461,1.0629739
2022-08-19,-0.09738263676730696,10,0.98282945,1.0080996
2022-08-19,-0.09738263676730696,21,0.9010356,0.7981385
2022-08-22,-0.6373388668311719,1,0.98918414,1.008324
2022-08-22,-0.6373388668311719,3,0.98914284,0.992015
2022-08-22,-0.6373388668311719,5,0.98319364,0.9710878
2022-08-22,-0.6373388668311719,10,1.0043595,0.92890537
2022-08-22,-0.6373388668311719,21,0.9115613,0.8088286
2022-08-23,-1.3877391866262911,1,0.99191356,0.92214566
2022-08-23,-1.3877391866262911,3,0.9886461,0.9180809
2022-08-23,-1.3877391866262911,5,0.98470736,0.89318126
2022-08-23,-1.3877391866262911,10,1.0329733,0.8619973
2022-08-23,-1.3877391866262911,21,0.79319113,0.76466167
2022-08-24,0.7273362472291822,1,0.98914284,1.0406643
2022-08-24,0.7273362472291822,3,0.98319364,1.0291579
2022-08-24,0.7273362472291822,5,0.9827969,1.0269206
2022-08-24,0.7273362472291822,10,1.0009258,0.98234594
2022-08-24,0.7273362472291822,21,0.80333906,0.8679321
2022-08-25,0.4621159434879729,1,0.9886461,0.945592
2022-08-25,0.4621159434879729,3,0.98470736,0.9463172
2022-08-25,0.4621159434879729,5,0.9827355,0.96842474
2022-08-25,0.4621159434879729,10,0.9771036,0.96701133
2022-08-25,0.4621159434879729,21,0.7976923,0.8820464
2022-08-26,-1.1062530226636724,1,0.98319364,1.0000315
2022-08-26,-1.1062530226636724,3,0.9827969,0.98546624
2022-08-26,-1.1062530226636724,5,0.98282945,0.9639874
2022-08-26,-1.1062530226636724,10,0.94877183,0.9382858
2022-08-26,-1.1062530226636724,21,0.8125337,0.83451664
2022-08-29,-0.4159556157837585,1,0.98470736,1.000114
2022-08-29,-0.4159556157837585,3,0.9827355,0.98539484
2022-08-29,-0.4159556157837585,5,1.0043595,0.96488655
2022-08-29,-0.4159556157837585,10,0.9436274,0.8700868
2022-08-29,-0.4159556157837585,21,0.83137214,0.73073125
2022-08-30,-0.10825607334812304,1,0.9827969,0.88314885
2022-08-30,-0.10825607334812304,3,0.98282945,0.8798121
2022-08-30,-0.10825607334812304,5,1.0329733,0.86393076
2022-08-30,-0.10825607334812304,10,0.8735041,0.8195183
2022-08-30,-0.10825607334812304,21,0.83289003,0.71381944
2022-08-31,-0.27525341689003113,1,0.9827355,0.82071215
2022-08-31,-0.27525341689003113,3,1.0043595,0.81594104
2022-08-31,-0.27525341689003113,5,1.0009258,0.7938611
2022-08-31,-0.27525341689003113,10,0.87799776,0.7442955
2022-08-31,-0.27525341689003113,21,0.8239022,0.6636625
2022-09-01,-1.7807498660534549,1,0.98282945,0.9300689
2022-09-01,-1.7807498660534549,3,1.0329733,0.92468345
2022-09-01,-1.7807498660534549,5,0.9771036,0.92653054
2022-09-01,-1.7807498660534549,10,0.8864521,0.92481273
2022-09-01,-1.7807498660534549,21,0.8096556,0.8800684
2022-09-02,2.1180881041891197,1,1.0043595,1.0055579
2022-09-02,2.1180881041891197,3,1.0009258,0.9931545
2022-09-02,2.1180881041891197,5,0.94877183,0.97765887
2022-09-02,2.1180881041891197,10,0.9025772,0.9212581
2022-09-02,2.1180881041891197,21,0.79706734,0.79689175
2022-09-05,-0.6648190759776185,1,1.0329733,1.1108028
2022-09-05,-0.6648190759776185,3,0.9771036,1.0906794
2022-09-05,-0.6648190759776185,5,0.9436274,1.0617468
2022-09-05,-0.6648190759776185,10,0.9010356,1.0416105
2022-09-05,-0.6648190759776185,21,0.8090087,0.94463503
2022-09-06,0.13521928085040713,1,1.0009258,0.9518187
2022-09-06,0.13521928085040713,3,0.94877183,0.94013953
2022-09-06,0.13521928085040713,5,0.8735041,0.92727137
2022-09-06,0.13521928085040713,10,0.9115613,0.8887942
2022-09-06,0.13521928085040713,21,0.8038137,0.8345343
2022-09-07,-0.26821536513921274,1,0.9771036,0.9998063
2022-09-07,-0.26821536513921274,3,0.9436274,0.94972044
2022-09-07,-0.26821536513921274,5,0.87799776,0.90788394
2022-09-07,-0.26821536513921274,10,0.79319113,0.8881358
2022-09-07,-0.26821536513921274,21,0.8899738,0.8539376
2022-09-08,-0.1374361888311526,1,0.94877183,0.94182616
2022-09-08,-0.1374361888311526,3,0.8735041,0.90449977
2022-09-08,-0.1374361888311526,5,0.8864521,0.90372276
2022-09-08,-0.1374361888311526,10,0.80333906,0.87214315
2022-09-08,-0.1374361888311526,21,0.8971924,0.8209412
2022-09-09,1.0135371421142736,1,0.9436274,1.0053978
2022-09-09,1.0135371421142736,3,0.87799776,0.9675429
2022-09-09,1.0135371421142736,5,0.9025772,0.93389165
2022-09-09,1.0135371421142736,10,0.7976923,0.90946794
2022-09-09,1.0135371421142736,21,0.8836131,0.7911304
2022-09-12,0.8269202603754522,1,0.8735041,0.8485214
2022-09-12,0.8269202603754522,3,0.8864521,0.8404624
2022-09-12,0.8269202603754522,5,0.9010356,0.8514034
2022-09-12,0.8269202603754522,10,0.8125337,0.83226174
2022-09-12,0.8269202603754522,21,0.8809834,0.8176025
2022-09-13,-0.9067668856829414,1,0.87799776,0.84017175
2022-09-13,-0.9067668856829414,3,0.9025772,0.8236635
2022-09-13,-0.9067668856829414,5,0.9115613,0.82695955
2022-09-13,-0.9067668856829414,10,0.83137214,0.7974777
2022-09-13,-0.9067668856829414,21,0.85199165,0.7755909
2022-09-14,-1.2671367930341404,1,0.8864521,0.7878504
2022-09-14,-1.2671367930341404,3,0.9010356,0.77633923
2022-09-14,-1.2671367930341404,5,0.79319113,0.78052896
2022-09-14,-1.2671367930341404,10,0.83289003,0.7760004
2022-09-14,-1.2671367930341404,21,0.8522993,0.7756241
2022-09-15,-0.07162424554252311,1,0.9025772,0.78620446
2022-09-15,-0.07162424554252311,3,0.9115613,0.776631
2022-09-15,-0.07162424554252311,5,0.80333906,0.7866805
2022-09-15,-0.07162424554252311,10,0.8239022,0.78094494
2022-09-15,-0.07162424554252311,21,0.839377,0.7834713
2022-09-16,-1.2740516993615003,1,0.9010356,0.8441298
2022-09-16,-1.2740516993615003,3,0.79319113,0.83353007
2022-09-16,-1.2740516993615003,5,0.7976923,0.84929866
2022-09-16,-1.2740516993615003,10,0.8096556,0.83805025
2022-09-16,-1.2740516993615003,21,0.83929414,0.82782984
2022-09-19,0.059921820778185975,1,0.9115613,0.9375678
2022-09-19,0.059921820778185975,3,0.80333906,0.93075573
2022-09-19,0.059921820778185975,5,0.8125337,0.92915386
2022-09-19,0.059921820778185975,10,0.79706734,0.94254124
2022-09-19,0.059921820778185975,21,0.84516186,0.9321418
2022-09-20,-1.331896020789891,1,0.79319113,0.7872881
2022-09-20,-1.331896020789891,3,0.7976923,0.78635395
2022-09-20,-1.331896020789891,5,0.83137214,0.79100245
2022-09-20,-1.331896020789891,10,0.8090087,0.7868034
2022-09-20,-1.331896020789891,21,0.8737986,0.7953824
2022-09-21,-0.450973071702343,1,0.80333906,0.7665683
2022-09-21,-0.450973071702343,3,0.8125337,0.77196467
2022-09-21,-0.450973071702343,5,0.83289003,0.7735369
2022-09-21,-0.450973071702343,10,0.8038137,0.77615035
2022-09-21,-0.450973071702343,21,0.8792081,0.78160393
2022-09-22,-1.2713027127329468,1,0.7976923,0.76102304
2022-09-22,-1.2713027127329468,3,0.83137214,0.759376
2022-09-22,-1.2713027127329468,5,0.8239022,0.7742023
2022-09-22,-1.2713027127329468,10,0.8899738,0.78040653
2022-09-22,-1.2713027127329468,21,0.8851601,0.78675884
2022-09-23,-1.5646674582347586,1,0.8125337,0.83392125
2022-09-23,-1.5646674582347586,3,0.83289003,0.8501644
2022-09-23,-1.5646674582347586,5,0.8096556,0.87634474
2022-09-23,-1.5646674582347586,10,0.8971924,0.9198862
2022-09-23,-1.5646674582347586,21,0.88420594,0.9887717
2022-09-26,-0.644818764343924,1,0.83137214,0.8582006
2022-09-26,-0.644818764343924,3,0.8239022,0.87181866
2022-09-26,-0.644818764343924,5,0.79706734,0.88752794
2022-09-26,-0.644818764343924,10,0.8836131,0.9118168
2022-09-26,-0.644818764343924,21,0.8805344,0.9400206
2022-09-27,0.5327985949232783,1,0.83289003,0.861431
2022-09-27,0.5327985949232783,3,0.8096556,0.87902164
2022-09-27,0.5327985949232783,5,0.8090087,0.9009744
2022-09-27,0.5327985949232783,10,0.8809834,0.9365177
2022-09-27,0.5327985949232783,21,0.90950894,0.9965586
2022-09-28,0.9272108415025571,1,0.8239022,0.8695449
2022-09-28,0.9272108415025571,3,0.79706734,0.88632536
2022-09-28,0.9272108415025571,5,0.8038137,0.9075411
2022-09-28,0.9272108415025571,10,0.85199165,0.9477707
2022-09-28,0.9272108415025571,21,0.9363199,1.0466583
2022-09-29,-0.9216809112473356,1,0.8096556,0.8020328
2022-09-29,-0.9216809112473356,3,0.8090087,0.7972282
2022-09-29,-0.9216809112473356,5,0.8899738,0.8088886
2022-09-29,-0.9216809112473356,10,0.8522993,0.80860543
2022-09-29,-0.9216809112473356,21,0.9350003,0.8355392
2022-09-30,1.378429968092476,1,0.79706734,0.7599605
2022-09-30,1.378429968092476,3,0.8038137,0.76058954
2022-09-30,1.378429968092476,5,0.8971924,0.78672993
2022-09-30,1.378429968092476,10,0.839377,0.7980592
2022-09-30,1.378429968092476,21,0.9425437,0.8439847
2022-10-03,0.22531099224991635,1,0.8090087,0.84321654
2022-10-03,0.22531099224991635,3,0.8899738,0.844406
2022-10-03,0.22531099224991635,5,0.8836131,0.865731
2022-10-03,0.22531099224991635,10,0.83929414,0.87931085
2022-10-03,0.22531099224991635,21,0.942873,0.92261344
2022-10-04,2.8755483755954714,1,0.8038137,0.82364905
2022-10-04,2.8755483755954714,3,0.8971924,0.8246876
2022-10-04,2.8755483755954714,5,0.8809834,0.8466177
2022-10-04,2.8755483755954714,10,0.84516186,0.8537875
2022-10-04,2.8755483755954714,21,0.9439972,0.882343
2022-10-05,-1.074879550022878,1,0.8899738,0.9036183
2022-10-05,-1.074879550022878,3,0.8836131,0.89796674
2022-10-05,-1.074879550022878,5,0.85199165,0.91918623
2022-10-05,-1.074879550022878,10,0.8737986,0.92489684
2022-10-05,-1.074879550022878,21,0.9445683,0.9548467
2022-10-06,-0.8295677130616852,1,0.8971924,0.83351254
2022-10-06,-0.8295677130616852,3,0.8809834,0.83992213
2022-10-06,-0.8295677130616852,5,0.8522993,0.86244386
2022-10-06,-0.8295677130616852,10,0.8792081,0.8910233
2022-10-06,-0.8295677130616852,21,0.9445965,0.9478698
2022-10-07,-0.7976969500813169,1,0.8836131,0.8592674
2022-10-07,-0.7976969500813169,3,0.85199165,0.860917
2022-10-07,-0.7976969500813169,5,0.839377,0.88550717
2022-10-07,-0.7976969500813169,10,0.8851601,0.91651356
2022-10-07,-0.7976969500813169,21,0.950608,0.99087816
