time,log_return,horizon,true_volatility,predict_volatility
2022-03-25,0.22372458709636334,10,1.9752177,1.8956921
2022-03-25,0.22372458709636334,21,1.9284215,2.027533
2022-03-28,0.7771500790775931,1,1.9375912,1.7949734
2022-03-28,0.7771500790775931,3,1.9691501,1.7777369
2022-03-28,0.7771500790775931,5,1.9724351,1.835723
2022-03-28,0.7771500790775931,10,1.9751239,1.9014436
2022-03-28,0.7771500790775931,21,1.9272968,1.9722911
2022-03-29,2.7566154322824943,1,1.9369564,1.8093091
2022-03-29,2.7566154322824943,3,1.972838,1.8193593
2022-03-29,2.7566154322824943,5,1.9721116,1.8674042
2022-03-29,2.7566154322824943,10,1.9842677,1.9082309
2022-03-29,2.7566154322824943,21,1.9222344,2.0370762
2022-03-30,-1.456407902723278,1,1.9691501,1.7021558
2022-03-30,-1.456407902723278,3,1.9724351,1.7257522
2022-03-30,-1.456407902723278,5,1.9698119,1.7560956
2022-03-30,-1.456407902723278,10,1.9840722,1.8270699
2022-03-30,-1.456407902723278,21,1.926687,1.9675611
2022-03-31,-1.3183825176216857,1,1.972838,1.7355895
2022-03-31,-1.3183825176216857,3,1.9721116,1.7857589
2022-03-31,-1.3183825176216857,5,1.9642692,1.8105592
2022-03-31,-1.3183825176216857,10,1.9815444,1.8092567
2022-03-31,-1.3183825176216857,21,1.9310807,1.8267256
2022-04-01,0.21988308203777507,1,1.9724351,2.0904508
2022-04-01,0.21988308203777507,3,1.9698119,2.1438723
2022-04-01,0.21988308203777507,5,1.9752177,2.188308
2022-04-01,0.21988308203777507,10,1.9808896,2.1555104
2022-04-01,0.21988308203777507,21,1.9264399,2.1281362
2022-04-04,0.4949471651155335,1,1.9721116,1.761555
2022-04-04,0.4949471651155335,3,1.9642692,1.7675682
2022-04-04,0.4949471651155335,5,1.9751239,1.8032168
2022-04-04,0.4949471651155335,10,1.9806956,1.7195679
2022-04-04,0.4949471651155335,21,1.9182217,1.6673716
2022-04-05,-0.6481822001012105,1,1.9698119,1.7898902
2022-04-05,-0.6481822001012105,3,1.9752177,1.7735573
2022-04-05,-0.6481822001012105,5,1.9842677,1.7858001
2022-04-05,-0.6481822001012105,10,1.9673792,1.7056433
2022-04-05,-0.6481822001012105,21,1.9157292,1.5891743
2022-04-06,-1.9084386415599397,1,1.9642692,1.8295391
2022-04-06,-1.9084386415599397,3,1.9751239,1.8154783
2022-04-06,-1.9084386415599397,5,1.9840722,1.8538052
2022-04-06,-1.9084386415599397,10,1.9176254,1.7565507
2022-04-06,-1.9084386415599397,21,1.9156053,1.7177812
2022-04-07,-0.5210104150807027,1,1.9752177,1.8604224
2022-04-07,-0.5210104150807027,3,1.9842677,1.8652586
2022-04-07,-0.5210104150807027,5,1.9815444,1.9063481
2022-04-07,-0.5210104150807027,10,1.9194432,1.8445011
2022-04-07,-0.5210104150807027,21,1.9118963,1.8844886
2022-04-08,1.4492943424814442,1,1.9751239,1.7833494
2022-04-08,1.4492943424814442,3,1.9840722,1.7853287
2022-04-08,1.4492943424814442,5,1.9808896,1.8013787
2022-04-08,1.4492943424814442,10,1.9215554,1.7854418
2022-04-08,1.4492943424814442,21,1.9279788,1.8094339
2022-04-11,-0.6383517359406454,1,1.9842677,1.76598
2022-04-11,-0.6383517359406454,3,1.9815444,1.7551631
2022-04-11,-0.6383517359406454,5,1.9806956,1.7750734
2022-04-11,-0.6383517359406454,10,1.9284215,1.7223102
2022-04-11,-0.6383517359406454,21,1.9359851,1.7411304
2022-04-12,-0.479065283334279,1,1.9840722,1.9019711
2022-04-12,-0.479065283334279,3,1.9808896,1.9233595
2022-04-12,-0.479065283334279,5,1.9673792,1.9667
2022-04-12,-0.479065283334279,10,1.9272968,1.9116315
2022-04-12,-0.479065283334279,21,1.9445508,1.943725
2022-04-13,-0.3440242654264125,1,1.9815444,2.0297155
2022-04-13,-0.3440242654264125,3,1.9806956,2.0277047
2022-04-13,-0.3440242654264125,5,1.9176254,2.0350735
2022-04-13,-0.3440242654264125,10,1.9222344,1.9620359
2022-04-13,-0.3440242654264125,21,1.9260428,1.9355973
2022-04-14,0.6190408009368653,1,1.9808896,2.0252068
2022-04-14,0.6190408009368653,3,1.9673792,1.9753346
2022-04-14,0.6190408009368653,5,1.9194432,1.9714841
2022-04-14,0.6190408009368653,10,1.926687,1.8445231
2022-04-14,0.6190408009368653,21,1.947802,1.7328348
2022-04-19,-0.07338019791678363,1,1.9806956,1.935631
2022-04-19,-0.07338019791678363,3,1.9176254,1.8913261
2022-04-19,-0.07338019791678363,5,1.9215554,1.945752
2022-04-19,-0.07338019791678363,10,1.9310807,1.8566025
2022-04-19,-0.07338019791678363,21,1.9461794,1.790642
2022-04-20,1.462882316377545,1,1.9673792,1.8772187
2022-04-20,1.462882316377545,3,1.9194432,1.7815398
2022-04-20,1.462882316377545,5,1.9284215,1.8513658
2022-04-20,1.462882316377545,10,1.9264399,1.7957209
2022-04-20,1.462882316377545,21,1.9505647,1.7510871
2022-04-21,0.9726915715889461,1,1.9176254,1.7549942
2022-04-21,0.9726915715889461,3,1.9215554,1.7753831
2022-04-21,0.9726915715889461,5,1.9272968,1.76762
2022-04-21,0.9726915715889461,10,1.9182217,1.7347244
2022-04-21,0.9726915715889461,21,1.9393066,1.7413985
2022-04-22,-2.5159407151033264,1,1.9194432,1.8732867
2022-04-22,-2.5159407151033264,3,1.9284215,1.885322
2022-04-22,-2.5159407151033264,5,1.9222344,1.8751811
2022-04-22,-2.5159407151033264,10,1.9157292,1.808807
2022-04-22,-2.5159407151033264,21,1.942003,1.8110807
2022-04-25,-1.5529272736062083,1,1.9215554,1.7526443
2022-04-25,-1.5529272736062083,3,1.9272968,1.7763438
2022-04-25,-1.5529272736062083,5,1.926687,1.8089178
2022-04-25,-1.5529272736062083,10,1.9156053,1.7820233
2022-04-25,-1.5529272736062083,21,1.9442664,1.8796858
2022-04-26,-1.2121974635677546,1,1.9284215,1.7462809
2022-04-26,-1.2121974635677546,3,1.9222344,1.7678415
2022-04-26,-1.2121974635677546,5,1.9310807,1.8066852
2022-04-26,-1.2121974635677546,10,1.9118963,1.762158
2022-04-26,-1.2121974635677546,21,1.882871,1.789349
2022-04-27,0.27251976692834745,1,1.9272968,1.9299325
2022-04-27,0.27251976692834745,3,1.926687,1.9665431
2022-04-27,0.27251976692834745,5,1.9264399,1.948819
2022-04-27,0.27251976692834745,10,1.9279788,1.9026841
2022-04-27,0.27251976692834745,21,1.8381633,1.8283082
2022-04-28,1.3386884209220185,1,1.9222344,1.2791083
2022-04-28,1.3386884209220185,3,1.9310807,1.3454434
2022-04-28,1.3386884209220185,5,1.9182217,1.3710049
2022-04-28,1.3386884209220185,10,1.9359851,1.3084291
2022-04-28,1.3386884209220185,21,1.8383396,1.3716552
2022-04-29,0.8408142515341055,1,1.926687,1.6518989
2022-04-29,0.8408142515341055,3,1.9264399,1.6626023
2022-04-29,0.8408142515341055,5,1.9157292,1.6158451
2022-04-29,0.8408142515341055,10,1.9445508,1.5729098
2022-04-29,0.8408142515341055,21,1.7793722,1.5795277
2022-05-02,-1.1328712122194773,1,1.9310807,1.754287
2022-05-02,-1.1328712122194773,3,1.9182217,1.7498595
2022-05-02,-1.1328712122194773,5,1.9156053,1.707239
2022-05-02,-1.1328712122194773,10,1.9260428,1.6369994
2022-05-02,-1.1328712122194773,21,1.7888923,1.6073767
2022-05-03,0.7176918085860962,1,1.9264399,1.7759008
2022-05-03,0.7176918085860962,3,1.9157292,1.7758056
2022-05-03,0.7176918085860962,5,1.9118963,1.7766621
2022-05-03,0.7176918085860962,10,1.947802,1.676576
2022-05-03,0.7176918085860962,21,1.7673384,1.6306994
2022-05-04,-0.49017379984430676,1,1.9182217,1.6489639
2022-05-04,-0.49017379984430676,3,1.9156053,1.6436715
2022-05-04,-0.49017379984430676,5,1.9279788,1.6440493
2022-05-04,-0.49017379984430676,10,1.9461794,1.5731139
2022-05-04,-0.49017379984430676,21,1.672948,1.5162991
2022-05-05,-0.49008061707898065,1,1.9157292,1.6964984
2022-05-05,-0.49008061707898065,3,1.9118963,1.70466
2022-05-05,-0.49008061707898065,5,1.9359851,1.6996652
2022-05-05,-0.49008061707898065,10,1.9505647,1.613207
2022-05-05,-0.49008061707898065,21,1.6504856,1.5520284
2022-05-06,-1.655265469624645,1,1.9156053,1.7641441
2022-05-06,-1.655265469624645,3,1.9279788,1.7638621
2022-05-06,-1.655265469624645,5,1.9445508,1.8033466
2022-05-06,-1.655265469624645,10,1.9393066,1.7527202
2022-05-06,-1.655265469624645,21,1.6535598,1.6431115
2022-05-09,-2.170630790942063,1,1.9118963,2.0250566
2022-05-09,-2.170630790942063,3,1.9359851,1.9804994
2022-05-09,-2.170630790942063,5,1.9260428,1.9949142
2022-05-09,-2.170630790942063,10,1.942003,1.9051944
2022-05-09,-2.170630790942063,21,1.3423231,1.7318008
2022-05-10,1.144860839519346,1,1.9279788,1.9753773
2022-05-10,1.144860839519346,3,1.9445508,1.913437
2022-05-10,1.144860839519346,5,1.947802,1.9169766
2022-05-10,1.144860839519346,10,1.9442664,1.8207952
2022-05-10,1.144860839519346,21,1.2916658,1.6868755
2022-05-11,2.148204772848139,1,1.9359851,1.9410706
2022-05-11,2.148204772848139,3,1.9260428,1.9066564
2022-05-11,2.148204772848139,5,1.9461794,1.9255481
2022-05-11,2.148204772848139,10,1.882871,1.8061138
2022-05-11,2.148204772848139,21,1.285662,1.6668543
2022-05-12,-0.6456718479697088,1,1.9445508,1.9583519
2022-05-12,-0.6456718479697088,3,1.947802,1.9074787
2022-05-12,-0.6456718479697088,5,1.9505647,1.9132214
2022-05-12,-0.6456718479697088,10,1.8381633,1.8026481
2022-05-12,-0.6456718479697088,21,1.2615321,1.6768537
2022-05-13,2.076525997840406,1,1.9260428,1.9346851
2022-05-13,2.076525997840406,3,1.9461794,1.8749884
2022-05-13,2.076525997840406,5,1.9393066,1.8739992
2022-05-13,2.076525997840406,10,1.8383396,1.7730404
2022-05-13,2.076525997840406,21,1.2820158,1.5984458
2022-05-16,-0.45405266548961265,1,1.947802,2.0389614
2022-05-16,-0.45405266548961265,3,1.9505647,1.9675359
2022-05-16,-0.45405266548961265,5,1.942003,1.9636594
2022-05-16,-0.45405266548961265,10,1.7793722,1.7954047
2022-05-16,-0.45405266548961265,21,1.25454,1.552106
2022-05-17,1.574157022492173,1,1.9461794,1.8194581
2022-05-17,1.574157022492173,3,1.9393066,1.7566919
2022-05-17,1.574157022492173,5,1.9442664,1.7720166
2022-05-17,1.574157022492173,10,1.7888923,1.654918
2022-05-17,1.574157022492173,21,1.2907009,1.5037881
2022-05-18,-1.263991850039936,1,1.9505647,1.7763178
2022-05-18,-1.263991850039936,3,1.942003,1.7241682
2022-05-18,-1.263991850039936,5,1.882871,1.7278544
2022-05-18,-1.263991850039936,10,1.7673384,1.6211612
2022-05-18,-1.263991850039936,21,1.2941853,1.4794554
2022-05-19,-0.899681170453448,1,1.9393066,1.9310889
2022-05-19,-0.899681170453448,3,1.9442664,1.8974099
2022-05-19,-0.899681170453448,5,1.8381633,1.9060475
2022-05-19,-0.899681170453448,10,1.672948,1.7340473
2022-05-19,-0.899681170453448,21,1.3065004,1.5311494
2022-05-20,0.7149729063229415,1,1.942003,1.3018655
2022-05-20,0.7149729063229415,3,1.882871,1.3087136
2022-05-20,0.7149729063229415,5,1.8383396,1.2787471
2022-05-20,0.7149729063229415,10,1.6504856,1.2675048
2022-05-20,0.7149729063229415,21,1.3634067,1.2065744
2022-05-23,1.3743733070246122,1,1.9442664,1.6293178
2022-05-23,1.3743733070246122,3,1.8381633,1.6415261
2022-05-23,1.3743733070246122,5,1.7793722,1.5754837
2022-05-23,1.3743733070246122,10,1.6535598,1.4706572
2022-05-23,1.3743733070246122,21,1.3593569,1.4102854
2022-05-24,-1.8199400492221685,1,1.882871,1.7355285
2022-05-24,-1.8199400492221685,3,1.8383396,1.7174433
2022-05-24,-1.8199400492221685,5,1.7888923,1.6639773
2022-05-24,-1.8199400492221685,10,1.3423231,1.5331849
2022-05-24,-1.8199400492221685,21,1.3679491,1.4455328
2022-05-25,0.6314880542902301,1,1.8381633,1.6657284
2022-05-25,0.6314880542902301,3,1.7793722,1.6310831
2022-05-25,0.6314880542902301,5,1.7673384,1.6236563
2022-05-25,0.6314880542902301,10,1.2916658,1.51551
2022-05-25,0.6314880542902301,21,1.3678597,1.4205004
2022-05-26,1.5819488768865853,1,1.8383396,1.5057983
2022-05-26,1.5819488768865853,3,1.7888923,1.5057076
2022-05-26,1.5819488768865853,5,1.672948,1.471555
2022-05-26,1.5819488768865853,10,1.285662,1.3665358
2022-05-26,1.5819488768865853,21,1.368633,1.2922299
2022-05-27,1.6094622969482941,1,1.7793722,1.7072008
2022-05-27,1.6094622969482941,3,1.7673384,1.69278
2022-05-27,1.6094622969482941,5,1.6504856,1.6609579
2022-05-27,1.6094622969482941,10,1.2615321,1.5418574
2022-05-27,1.6094622969482941,21,1.330494,1.4477885
2022-05-30,0.7837313301051196,1,1.7888923,1.7585396
2022-05-30,0.7837313301051196,3,1.672948,1.7248152
2022-05-30,0.7837313301051196,5,1.6535598,1.6878477
2022-05-30,0.7837313301051196,10,1.2820158,1.5971687
2022-05-30,0.7837313301051196,21,1.3405627,1.468895
2022-05-31,-1.29561763412962,1,1.7673384,1.7466006
2022-05-31,-1.29561763412962,3,1.6504856,1.6743959
2022-05-31,-1.29561763412962,5,1.3423231,1.661522
2022-05-31,-1.29561763412962,10,1.25454,1.5500746
2022-05-31,-1.29561763412962,21,1.3351421,1.4032398
2022-06-01,-0.33332331957787176,1,1.672948,1.5817442
2022-06-01,-0.33332331957787176,3,1.6535598,1.5581477
2022-06-01,-0.33332331957787176,5,1.2916658,1.5139146
2022-06-01,-0.33332331957787176,10,1.2907009,1.3869638
2022-06-01,-0.33332331957787176,21,1.3358216,1.3219401
2022-06-02,1.003977101779796,1,1.6504856,1.5426109
2022-06-02,1.003977101779796,3,1.3423231,1.4954394
2022-06-02,1.003977101779796,5,1.285662,1.472155
2022-06-02,1.003977101779796,10,1.2941853,1.3604367
2022-06-02,1.003977101779796,21,1.3485532,1.2937587
2022-06-03,-0.17329320658703296,1,1.6535598,1.6100514
2022-06-03,-0.17329320658703296,3,1.2916658,1.5872061
2022-06-03,-0.17329320658703296,5,1.2615321,1.5170609
2022-06-03,-0.17329320658703296,10,1.3065004,1.4453558
2022-06-03,-0.17329320658703296,21,1.3613106,1.3783803
2022-06-06,1.3307910615958818,1,1.3423231,1.4867612
2022-06-06,1.3307910615958818,3,1.285662,1.4413066
2022-06-06,1.3307910615958818,5,1.2820158,1.4196343
2022-06-06,1.3307910615958818,10,1.3634067,1.3385574
2022-06-06,1.3307910615958818,21,1.3440247,1.285973
2022-06-07,-0.6654459575459626,1,1.2916658,1.2469285
2022-06-07,-0.6654459575459626,3,1.2615321,1.227225
2022-06-07,-0.6654459575459626,5,1.25454,1.2167323
2022-06-07,-0.6654459575459626,10,1.3593569,1.2286185
2022-06-07,-0.6654459575459626,21,1.3433659,1.2324514
2022-06-08,-0.7628997393037906,1,1.285662,1.3356633
2022-06-08,-0.7628997393037906,3,1.2820158,1.3142666
2022-06-08,-0.7628997393037906,5,1.2907009,1.3069545
2022-06-08,-0.7628997393037906,10,1.3679491,1.2791842
2022-06-08,-0.7628997393037906,21,1.373373,1.2840217
2022-06-09,-1.7259443381020034,1,1.2615321,1.248471
2022-06-09,-1.7259443381020034,3,1.25454,1.241171
2022-06-09,-1.7259443381020034,5,1.2941853,1.2393632
2022-06-09,-1.7259443381020034,10,1.3678597,1.233664
2022-06-09,-1.7259443381020034,21,1.3910685,1.2597053
2022-06-10,-3.1258616713241594,1,1.2820158,1.2480901
2022-06-10,-3.1258616713241594,3,1.2907009,1.2287296
2022-06-10,-3.1258616713241594,5,1.3065004,1.2634906
2022-06-10,-3.1258616713241594,10,1.368633,1.2531916
2022-06-10,-3.1258616713241594,21,1.4175637,1.2691894
2022-06-13,-2.4628963768440926,1,1.25454,1.375901
2022-06-13,-2.4628963768440926,3,1.2941853,1.3981558
2022-06-13,-2.4628963768440926,5,1.3634067,1.4368862
2022-06-13,-2.4628963768440926,10,1.330494,1.4685935
2022-06-13,-2.4628963768440926,21,1.4300647,1.5118471
2022-06-14,-0.9175830228496551,1,1.2907009,1.3385551
2022-06-14,-0.9175830228496551,3,1.3065004,1.3724295
2022-06-14,-0.9175830228496551,5,1.3593569,1.3832766
2022-06-14,-0.9175830228496551,10,1.3405627,1.4465338
2022-06-14,-0.9175830228496551,21,1.4359792,1.5011894
2022-06-15,1.35054351051771,1,1.2941853,1.3059056
2022-06-15,1.35054351051771,3,1.3634067,1.3510097
2022-06-15,1.35054351051771,5,1.3679491,1.3928714
2022-06-15,1.35054351051771,10,1.3351421,1.4761769
2022-06-15,1.35054351051771,21,1.4389985,1.6167868
2022-06-16,-3.369369441040959,1,1.3065004,1.3181161
2022-06-16,-3.369369441040959,3,1.3593569,1.3511697
2022-06-16,-3.369369441040959,5,1.3678597,1.3740608
2022-06-16,-3.369369441040959,10,1.3358216,1.392851
2022-06-16,-3.369369441040959,21,1.429054,1.4921148
2022-06-17,0.6709015791487971,1,1.3634067,1.441921
2022-06-17,0.6709015791487971,3,1.3679491,1.4767078
2022-06-17,0.6709015791487971,5,1.368633,1.5361468
2022-06-17,0.6709015791487971,10,1.3485532,1.5493163
2022-06-17,0.6709015791487971,21,1.4366224,1.7228079
2022-06-20,1.0559402918801197,1,1.3593569,1.4031883
2022-06-20,1.0559402918801197,3,1.3678597,1.4164149
2022-06-20,1.0559402918801197,5,1.330494,1.4792534
2022-06-20,1.0559402918801197,10,1.3613106,1.5067643
2022-06-20,1.0559402918801197,21,1.4548985,1.6346825
2022-06-21,0.20182837824886946,1,1.3679491,1.4627548
2022-06-21,0.20182837824886946,3,1.368633,1.4664897
2022-06-21,0.20182837824886946,5,1.3405627,1.5163127
2022-06-21,0.20182837824886946,10,1.3440247,1.5607835
2022-06-21,0.20182837824886946,21,1.4478121,1.69559
2022-06-22,-1.1205768909560376,1,1.3678597,1.4757586
2022-06-22,-1.1205768909560376,3,1.330494,1.5036892
2022-06-22,-1.1205768909560376,5,1.3351421,1.5265666
2022-06-22,-1.1205768909560376,10,1.3433659,1.5736666
2022-06-22,-1.1205768909560376,21,1.4833602,1.7207628
2022-06-23,-1.778391149509062,1,1.368633,1.3816628
2022-06-23,-1.778391149509062,3,1.3405627,1.402523
2022-06-23,-1.778391149509062,5,1.3358216,1.418099
2022-06-23,-1.778391149509062,10,1.373373,1.4245547
2022-06-23,-1.778391149509062,21,1.4828519,1.5569669
2022-06-24,1.579244162526372,1,1.330494,1.3986742
2022-06-24,1.579244162526372,3,1.3351421,1.4045843
2022-06-24,1.579244162526372,5,1.3485532,1.427003
2022-06-24,1.579244162526372,10,1.3910685,1.4446437
2022-06-24,1.579244162526372,21,1.4717597,1.5276872
2022-06-27,0.5165759100513867,1,1.3405627,1.5257548
2022-06-27,0.5165759100513867,3,1.3358216,1.520806
2022-06-27,0.5165759100513867,5,1.3613106,1.567628
2022-06-27,0.5165759100513867,10,1.4175637,1.6349131
2022-06-27,0.5165759100513867,21,1.4669052,1.8044361
2022-06-28,0.3463565383418299,1,1.3351421,1.4425497
2022-06-28,0.3463565383418299,3,1.3485532,1.4581324
2022-06-28,0.3463565383418299,5,1.3440247,1.4485043
2022-06-28,0.3463565383418299,10,1.4300647,1.4844671
2022-06-28,0.3463565383418299,21,1.461093,1.5741633
2022-06-29,-1.741757188845483,1,1.3358216,1.2964282
2022-06-29,-1.741757188845483,3,1.3613106,1.2973489
2022-06-29,-1.741757188845483,5,1.3433659,1.2894703
2022-06-29,-1.741757188845483,10,1.4359792,1.3485864
2022-06-29,-1.741757188845483,21,1.4605436,1.4024671
2022-06-30,-1.7030625576495595,1,1.3485532,1.4655823
2022-06-30,-1.7030625576495595,3,1.3440247,1.4746552
2022-06-30,-1.7030625576495595,5,1.373373,1.4925877
2022-06-30,-1.7030625576495595,10,1.4389985,1.5011057
2022-06-30,-1.7030625576495595,21,1.4620161,1.5103694
2022-07-01,0.2286282281884766,1,1.3613106,1.4178709
2022-07-01,0.2286282281884766,3,1.3433659,1.4221432
2022-07-01,0.2286282281884766,5,1.3910685,1.4290391
2022-07-01,0.2286282281884766,10,1.429054,1.4155766
2022-07-01,0.2286282281884766,21,1.4663672,1.4213227
2022-07-04,-0.3099334539122367,1,1.3440247,1.3783467
2022-07-04,-0.3099334539122367,3,1.373373,1.3790969
2022-07-04,-0.3099334539122367,5,1.4175637,1.4235053
2022-07-04,-0.3099334539122367,10,1.4366224,1.409762
2022-07-04,-0.3099334539122367,21,1.465524,1.4600352
2022-07-05,-2.957005082649644,1,1.3433659,1.4944996
2022-07-05,-2.957005082649644,3,1.3910685,1.5183312
2022-07-05,-2.957005082649644,5,1.4300647,1.5519121
2022-07-05,-2.957005082649644,10,1.4548985,1.5952061
2022-07-05,-2.957005082649644,21,1.4386262,1.6917183
2022-07-06,1.5468503626829389,1,1.373373,1.5009794
2022-07-06,1.5468503626829389,3,1.4175637,1.5498977
2022-07-06,1.5468503626829389,5,1.4359792,1.5970752
2022-07-06,1.5468503626829389,10,1.4478121,1.6429805
2022-07-06,1.5468503626829389,21,1.4313248,1.7761164
2022-07-07,1.9554262849313275,1,1.3910685,1.4886649
2022-07-07,1.9554262849313275,3,1.4300647,1.4985327
2022-07-07,1.9554262849313275,5,1.4389985,1.5586139
2022-07-07,1.9554262849313275,10,1.4833602,1.5987908
2022-07-07,1.9554262849313275,21,1.410138,1.7116109
2022-07-08,1.3304221875053202,1,1.4175637,1.5205896
2022-07-08,1.3304221875053202,3,1.4359792,1.5583521
2022-07-08,1.3304221875053202,5,1.429054,1.5849127
2022-07-08,1.3304221875053202,10,1.4828519,1.5564903
2022-07-08,1.3304221875053202,21,1.4097443,1.6336192
2022-07-11,-1.414387292532382,1,1.4300647,1.5266479
2022-07-11,-1.414387292532382,3,1.4389985,1.5355241
2022-07-11,-1.414387292532382,5,1.4366224,1.6156383
2022-07-11,-1.414387292532382,10,1.4717597,1.6221149
2022-07-11,-1.414387292532382,21,1.3855225,1.7899252
2022-07-12,0.5675690388772026,1,1.4359792,1.5116599
2022-07-12,0.5675690388772026,3,1.429054,1.5410466
2022-07-12,0.5675690388772026,5,1.4548985,1.5860096
2022-07-12,0.5675690388772026,10,1.4669052,1.5895773
2022-07-12,0.5675690388772026,21,1.3891506,1.7104274
2022-07-13,-1.162520412160184,1,1.4389985,1.475063
2022-07-13,-1.162520412160184,3,1.4366224,1.499942
2022-07-13,-1.162520412160184,5,1.4478121,1.5309566
2022-07-13,-1.162520412160184,10,1.461093,1.5557234
2022-07-13,-1.162520412160184,21,1.3800019,1.6755503
2022-07-14,-1.8726638330688772,1,1.429054,1.5029371
2022-07-14,-1.8726638330688772,3,1.4548985,1.523423
2022-07-14,-1.8726638330688772,5,1.4833602,1.54891
2022-07-14,-1.8726638330688772,10,1.4605436,1.5402602
2022-07-14,-1.8726638330688772,21,1.3810496,1.6308843
2022-07-15,2.7188438530702186,1,1.4366224,1.447876
2022-07-15,2.7188438530702186,3,1.4478121,1.4921199
2022-07-15,2.7188438530702186,5,1.4828519,1.5216032
2022-07-15,2.7188438530702186,10,1.4620161,1.5255921
2022-07-15,2.7188438530702186,21,1.376478,1.6657727
2022-07-18,0.7364337402689713,1,1.4548985,1.5391234
2022-07-18,0.7364337402689713,3,1.4833602,1.5653585
2022-07-18,0.7364337402689713,5,1.4717597,1.569882
2022-07-18,0.7364337402689713,10,1.4663672,1.5797299
2022-07-18,0.7364337402689713,21,1.3766801,1.6450351
2022-07-19,2.6543180791122722,1,1.4478121,1.4949617
2022-07-19,2.6543180791122722,3,1.4828519,1.500064
2022-07-19,2.6543180791122722,5,1.4669052,1.5108854
2022-07-19,2.6543180791122722,10,1.465524,1.5265385
2022-07-19,2.6543180791122722,21,1.3648503,1.5957674
