Dataset,Seed,Horizon,Model,MAE,MSE,N_eval,Seq_len
DAX_40,202,10,Informer,1.3317824361975001,2.6266626308540926,447,126
DAX_40,202,10,Reformer,1.10161351724572,2.275633254308004,447,126
DAX_40,202,10,Transformer,1.3794479017585093,2.760054173076131,447,126
DAX_40,202,10,GARCH-LSTM-Hybrid,1.0400524026421458,1.9874308242999097,447,126
DAX_40,202,21,GARCH,1.3025435208600968,3.6125357109001355,436,126
DAX_40,202,21,GJR-GARCH,1.4313728311296592,4.3697110868506055,436,126
DAX_40,202,21,FI-GARCH,1.333931490244381,3.718292827179094,436,126
DAX_40,202,21,Autoformer,1.2745750363864043,3.67338743067458,436,126
DAX_40,202,21,Informer,1.8005765104063878,4.099333169858972,436,126
DAX_40,202,21,Reformer,1.5464316926283286,4.213873206599332,436,126
DAX_40,202,21,Transformer,1.8631222150075046,4.330215141273822,436,126
DAX_40,202,21,GARCH-LSTM-Hybrid,1.4921221728402194,3.9744249122681983,436,126
DAX_40,303,1,GARCH,0.5726620019125312,0.516624246100812,456,126
DAX_40,303,1,GJR-GARCH,0.5619861151516844,0.5073431349648397,456,126
DAX_40,303,1,FI-GARCH,0.5671743261412306,0.5065360084202424,456,126
DAX_40,303,1,Autoformer,0.5458201356602252,0.4819781473082367,456,126
DAX_40,303,1,Informer,0.706984654708811,0.6833541355792505,456,126
DAX_40,303,1,Reformer,0.6059360792571875,0.5767974897716608,456,126
DAX_40,303,1,Transformer,0.7175405577788947,0.6990824797747337,456,126
DAX_40,303,1,GARCH-LSTM-Hybrid,0.5668993549077306,0.5239784095314212,456,126
DAX_40,303,3,GARCH,0.7232840590204236,0.9602474857667385,454,126
DAX_40,303,3,GJR-GARCH,0.7038776025365906,0.939638378450851,454,126
DAX_40,303,3,FI-GARCH,0.7100409443289034,0.9460346266317992,454,126
DAX_40,303,3,Autoformer,0.6762912880871358,0.8734338291718922,454,126
DAX_40,303,3,Informer,0.9606073695051015,1.3195421324654106,454,126
DAX_40,303,3,Reformer,0.8052672695668724,1.1167148499729247,454,126
DAX_40,303,3,Transformer,0.9804816317138616,1.3571613411535366,454,126
DAX_40,303,3,GARCH-LSTM-Hybrid,0.7073736084073764,0.9234500661531534,454,126
DAX_40,303,5,GARCH,0.8369756207185438,1.3531826666746787,452,126
DAX_40,303,5,GJR-GARCH,0.8259220133144434,1.3581299885101965,452,126
DAX_40,303,5,FI-GARCH,0.8287808889433055,1.343688463910851,452,126
DAX_40,303,5,Autoformer,0.7928079534164579,1.2600810191007406,452,126
DAX_40,303,5,Informer,1.1324265142245746,1.8419919050569882,452,126
DAX_40,303,5,Reformer,0.9530908027329513,1.5729785262551734,452,126
DAX_40,303,5,Transformer,1.1595087135810924,1.899808990768075,452,126
DAX_40,303,5,GARCH-LSTM-Hybrid,0.8323088559609525,1.2936385871826876,452,126
DAX_40,303,10,GARCH,1.0868138165219017,2.2990013855617457,447,126
DAX_40,303,10,GJR-GARCH,1.1041557162033693,2.453972402288527,447,126
DAX_40,303,10,FI-GARCH,1.0870825393671262,2.3416471091566025,447,126
DAX_40,303,10,Autoformer,1.0113012111077462,2.144585076122139,447,126
DAX_40,303,10,Informer,1.4720226329150343,2.9611861633524494,447,126
DAX_40,303,10,Reformer,1.255685891712327,2.7920764280767356,447,126
DAX_40,303,10,Transformer,1.5121961167466327,3.066309389630654,447,126
DAX_40,303,10,GARCH-LSTM-Hybrid,1.0923099090428736,2.282754319281598,447,126
DAX_40,303,21,GARCH,1.3025435208600968,3.6125357109001355,436,126
DAX_40,303,21,GJR-GARCH,1.4313728311296592,4.3697110868506055,436,126
DAX_40,303,21,FI-GARCH,1.333931490244381,3.718292827179094,436,126
DAX_40,303,21,Autoformer,1.3415804109910725,3.878105700244116,436,126
DAX_40,303,21,Informer,1.9985978106861984,4.7168993480249295,436,126
DAX_40,303,21,Reformer,1.7989677237471713,5.448388913683967,436,126
DAX_40,303,21,Transformer,2.0541092002658345,4.9135191996314695,436,126
DAX_40,303,21,GARCH-LSTM-Hybrid,1.557112567807162,4.562186189471013,436,126
DAX_40,404,1,GARCH,0.5726620019125312,0.516624246100812,456,126
DAX_40,404,1,GJR-GARCH,0.5619861151516844,0.5073431349648397,456,126
DAX_40,404,1,FI-GARCH,0.5671743261412306,0.5065360084202424,456,126
DAX_40,404,1,Autoformer,0.5233671538136538,0.4504486309899261,456,126
DAX_40,404,1,Informer,0.7014911458569488,0.6753641234607185,456,126
DAX_40,404,1,Reformer,0.5218464728165869,0.46168784331072066,456,126
DAX_40,404,1,Transformer,0.6871958030356061,0.6679465273350375,456,126
DAX_40,404,1,GARCH-LSTM-Hybrid,0.5465113195073622,0.483933902297127,456,126
DAX_40,404,3,GARCH,0.7232840590204236,0.9602474857667385,454,126
DAX_40,404,3,GJR-GARCH,0.7038776025365906,0.939638378450851,454,126
DAX_40,404,3,FI-GARCH,0.7100409443289034,0.9460346266317992,454,126
DAX_40,404,3,Autoformer,0.6321330854674182,0.8083750173938435,454,126
DAX_40,404,3,Informer,0.9503726211020651,1.3005445818198096,454,126
DAX_40,404,3,Reformer,0.6562060740601543,0.8299444040155234,454,126
DAX_40,404,3,Transformer,0.9295294318692443,1.3030643898122027,454,126
DAX_40,404,3,GARCH-LSTM-Hybrid,0.6827890214742821,0.8500474709302995,454,126
DAX_40,404,5,GARCH,0.8369756207185438,1.3531826666746787,452,126
DAX_40,404,5,GJR-GARCH,0.8259220133144434,1.3581299885101965,452,126
DAX_40,404,5,FI-GARCH,0.8287808889433055,1.343688463910851,452,126
DAX_40,404,5,Autoformer,0.7305846911208593,1.151566420975645,452,126
DAX_40,404,5,Informer,1.1185096127677376,1.8128328671977534,452,126
DAX_40,404,5,Reformer,0.7616027235126717,1.1550306950143734,452,126
DAX_40,404,5,Transformer,1.0807800792077427,1.8410587008933643,452,126
DAX_40,404,5,GARCH-LSTM-Hybrid,0.8003500107815197,1.1861278837143707,452,126
DAX_40,404,10,GARCH,1.0868138165219017,2.2990013855617457,447,126
DAX_40,404,10,GJR-GARCH,1.1041557162033693,2.453972402288527,447,126
DAX_40,404,10,FI-GARCH,1.0870825393671262,2.3416471091566025,447,126
DAX_40,404,10,Autoformer,0.9209703782797521,1.9580805422435836,447,126
DAX_40,404,10,Informer,1.4511304868181893,2.908255042776179,447,126
DAX_40,404,10,Reformer,0.9925941207139172,1.9598808699453278,447,126
DAX_40,404,10,Transformer,1.4282390668328053,3.029881629510413,447,126
DAX_40,404,10,GARCH-LSTM-Hybrid,1.0407915686728744,2.0493626151420123,447,126
DAX_40,404,21,GARCH,1.3025435208600968,3.6125357109001355,436,126
DAX_40,404,21,GJR-GARCH,1.4313728311296592,4.3697110868506055,436,126
DAX_40,404,21,FI-GARCH,1.333931490244381,3.718292827179094,436,126
DAX_40,404,21,Autoformer,1.1667128712805692,3.3626362740379276,436,126
DAX_40,404,21,Informer,1.9695667728858846,4.618001949978164,436,126
DAX_40,404,21,Reformer,1.3868452682264794,3.655639811282006,436,126
DAX_40,404,21,Transformer,1.9434845249054762,4.995720598913275,436,126
DAX_40,404,21,GARCH-LSTM-Hybrid,1.4616773814639545,4.020977725257131,436,126
EuroNext_100,42,1,GARCH,0.5165120273707441,0.45249457732777254,460,126
EuroNext_100,42,1,GJR-GARCH,0.5176876672693395,0.47230039336327906,460,126
EuroNext_100,42,1,FI-GARCH,0.5063545451896498,0.4298992295043648,460,126
EuroNext_100,42,1,Autoformer,0.515936705852164,0.4367201167304494,460,126
EuroNext_100,42,1,Informer,0.627178378073191,0.5629209544578857,460,126
EuroNext_100,42,1,Reformer,0.5125832161647689,0.4239911380052995,460,126
EuroNext_100,42,1,Transformer,0.642703267702758,0.5860963551389696,460,126
EuroNext_100,42,1,GARCH-LSTM-Hybrid,0.5257909385558894,0.4588291586707378,460,126
EuroNext_100,42,3,GARCH,0.66513791709574,0.9017332661411925,458,126
EuroNext_100,42,3,GJR-GARCH,0.6900053445533215,0.9645031692197722,458,126
EuroNext_100,42,3,FI-GARCH,0.6482759437840423,0.8523711839541007,458,126
EuroNext_100,42,3,Autoformer,0.6789521163620404,0.8244841398594984,458,126
EuroNext_100,42,3,Informer,0.8609016317824448,1.1198405917963348,458,126
EuroNext_100,42,3,Reformer,0.6749960370138175,0.8085673056905094,458,126
EuroNext_100,42,3,Transformer,0.8883281394783888,1.1594051202997464,458,126
EuroNext_100,42,3,GARCH-LSTM-Hybrid,0.7022324280283287,0.8891288096057716,458,126
EuroNext_100,42,5,GARCH,0.7943515303276517,1.369308536896135,456,126
EuroNext_100,42,5,GJR-GARCH,0.8322274220644406,1.520931592093329,456,126
EuroNext_100,42,5,FI-GARCH,0.7786292608929561,1.2999048299543063,456,126
EuroNext_100,42,5,Autoformer,0.8183643851244106,1.2423111962645985,456,126
EuroNext_100,42,5,Informer,1.0228099515085272,1.60729429745408,456,126
EuroNext_100,42,5,Reformer,0.8144925254067186,1.1948037550015105,456,126
EuroNext_100,42,5,Transformer,1.0626310275601831,1.6863843976711634,456,126
EuroNext_100,42,5,GARCH-LSTM-Hybrid,0.8451784635919836,1.3392663666422013,456,126
EuroNext_100,42,10,GARCH,1.0582071724320137,2.5262163614870126,451,126
EuroNext_100,42,10,GJR-GARCH,1.1202256534168746,2.976059508664184,451,126
EuroNext_100,42,10,FI-GARCH,1.0364783594605729,2.4214742443246315,451,126
EuroNext_100,42,10,Autoformer,1.051687572211939,2.265256379755441,451,126
EuroNext_100,42,10,Informer,1.3240758536915331,2.6071625518129036,451,126
EuroNext_100,42,10,Reformer,1.049950070060033,2.142004512596778,451,126
EuroNext_100,42,10,Transformer,1.3755521923882574,2.7486198456805746,451,126
EuroNext_100,42,10,GARCH-LSTM-Hybrid,1.1222750005633522,2.4765836013576323,451,126
EuroNext_100,42,21,GARCH,1.401885373240313,4.58528645058856,440,126
EuroNext_100,42,21,GJR-GARCH,1.5315451084508933,5.778090740519927,440,126
EuroNext_100,42,21,FI-GARCH,1.3834794410345994,4.363203004753913,440,126
EuroNext_100,42,21,Autoformer,1.3967323252096073,4.227018679099893,440,126
EuroNext_100,42,21,Informer,1.7522128813378635,4.145481421336943,440,126
EuroNext_100,42,21,Reformer,1.4643525071844015,3.9400370265050704,440,126
EuroNext_100,42,21,Transformer,1.8383025597842269,4.587731916958852,440,126
EuroNext_100,42,21,GARCH-LSTM-Hybrid,1.6034805636670852,4.718378257409986,440,126
EuroNext_100,123,1,GARCH,0.5165120273707441,0.45249457732777254,460,126
EuroNext_100,123,1,GJR-GARCH,0.5176876672693395,0.47230039336327906,460,126
EuroNext_100,123,1,FI-GARCH,0.5063545451896498,0.4298992295043648,460,126
EuroNext_100,123,1,Autoformer,0.4865703761001566,0.38739910920747983,460,126
EuroNext_100,123,1,Informer,0.6404416717606422,0.6557881407650875,460,126
EuroNext_100,123,1,Reformer,0.5487077141722833,0.46220817528475794,460,126
EuroNext_100,123,1,Transformer,0.6350623543441288,0.571858943502244,460,126
EuroNext_100,123,1,GARCH-LSTM-Hybrid,0.5134196892177374,0.42934965111777157,460,126
EuroNext_100,123,3,GARCH,0.66513791709574,0.9017332661411925,458,126
EuroNext_100,123,3,GJR-GARCH,0.6900053445533215,0.9645031692197722,458,126
EuroNext_100,123,3,FI-GARCH,0.6482759437840423,0.8523711839541007,458,126
EuroNext_100,123,3,Autoformer,0.6096879629431909,0.7184242175198456,458,126
EuroNext_100,123,3,Informer,0.8911908235855407,1.4350630921533472,458,126
EuroNext_100,123,3,Reformer,0.7336085160687814,0.872791374560544,458,126
EuroNext_100,123,3,Transformer,0.8756076219622844,1.1249023848395432,458,126
EuroNext_100,123,3,GARCH-LSTM-Hybrid,0.6656413681781789,0.7901646299867767,458,126
EuroNext_100,123,5,GARCH,0.7943515303276517,1.369308536896135,456,126
EuroNext_100,123,5,GJR-GARCH,0.8322274220644406,1.520931592093329,456,126
EuroNext_100,123,5,FI-GARCH,0.7786292608929561,1.2999048299543063,456,126
EuroNext_100,123,5,Autoformer,0.7316447459873265,1.0707103516000172,456,126
EuroNext_100,123,5,Informer,1.0839055022005109,2.22677208512294,456,126
EuroNext_100,123,5,Reformer,0.8714144999635267,1.2834045228599695,456,126
EuroNext_100,123,5,Transformer,1.0462531602910552,1.6469783516709315,456,126
EuroNext_100,123,5,GARCH-LSTM-Hybrid,0.7923604141136509,1.1567535413455654,456,126
EuroNext_100,123,10,GARCH,1.0582071724320137,2.5262163614870126,451,126
EuroNext_100,123,10,GJR-GARCH,1.1202256534168746,2.976059508664184,451,126
EuroNext_100,123,10,FI-GARCH,1.0364783594605729,2.4214742443246315,451,126
EuroNext_100,123,10,Autoformer,0.9184970237021969,1.9134169303255497,451,126
EuroNext_100,123,10,Informer,1.4317112187695926,4.1468060432250216,451,126
EuroNext_100,123,10,Reformer,1.1143471979926909,2.2581183459733705,451,126
EuroNext_100,123,10,Transformer,1.3661709818637946,2.8079112771270047,451,126
EuroNext_100,123,10,GARCH-LSTM-Hybrid,1.0278872592279147,2.121519653068588,451,126
EuroNext_100,123,21,GARCH,1.401885373240313,4.58528645058856,440,126
EuroNext_100,123,21,GJR-GARCH,1.5315451084508933,5.778090740519927,440,126
EuroNext_100,123,21,FI-GARCH,1.3834794410345994,4.363203004753913,440,126
EuroNext_100,123,21,Autoformer,1.1966779853529084,3.4280562420261425,440,126
EuroNext_100,123,21,Informer,1.9243653941090595,7.913396599515703,440,126
EuroNext_100,123,21,Reformer,1.49901633733992,3.9547907196525753,440,126
EuroNext_100,123,21,Transformer,1.8331301815798817,4.726845773886969,440,126
EuroNext_100,123,21,GARCH-LSTM-Hybrid,1.5032057925033084,4.133119182861797,440,126
EuroNext_100,202,1,GARCH,0.5165120273707441,0.45249457732777254,460,126
EuroNext_100,202,1,GJR-GARCH,0.5176876672693395,0.47230039336327906,460,126
EuroNext_100,202,1,FI-GARCH,0.5063545451896498,0.4298992295043648,460,126
EuroNext_100,202,1,Autoformer,0.4794435632026419,0.38258307474878106,460,126
EuroNext_100,202,1,Informer,0.6333442983336041,0.5708604979165354,460,126
EuroNext_100,202,1,Reformer,0.5056946047541853,0.4195903576641535,460,126
EuroNext_100,202,1,Transformer,0.6556030741349064,0.6135624802696213,460,126
EuroNext_100,202,1,GARCH-LSTM-Hybrid,0.5022535678345015,0.4180911301598003,460,126
EuroNext_100,202,3,GARCH,0.66513791709574,0.9017332661411925,458,126
EuroNext_100,202,3,GJR-GARCH,0.6900053445533215,0.9645031692197722,458,126
EuroNext_100,202,3,FI-GARCH,0.6482759437840423,0.8523711839541007,458,126
EuroNext_100,202,3,Autoformer,0.5954436637589785,0.7156893125745829,458,126
EuroNext_100,202,3,Informer,0.8724655669711741,1.1388606894653177,458,126
EuroNext_100,202,3,Reformer,0.6630920797541214,0.7992786173032834,458,126
EuroNext_100,202,3,Transformer,0.9170406035050167,1.2517317178425111,458,126
EuroNext_100,202,3,GARCH-LSTM-Hybrid,0.6609623374208345,0.7734433286834479,458,126
EuroNext_100,202,5,GARCH,0.7943515303276517,1.369308536896135,456,126
EuroNext_100,202,5,GJR-GARCH,0.8322274220644406,1.520931592093329,456,126
EuroNext_100,202,5,FI-GARCH,0.7786292608929561,1.2999048299543063,456,126
EuroNext_100,202,5,Autoformer,0.711119048012437,1.0711639518529514,456,126
EuroNext_100,202,5,Informer,1.0386490480788948,1.6367134177848308,456,126
EuroNext_100,202,5,Reformer,0.7914070523170097,1.1796542466177071,456,126
EuroNext_100,202,5,Transformer,1.0905392329862995,1.8142120415442626,456,126
EuroNext_100,202,5,GARCH-LSTM-Hybrid,0.7961133562556921,1.1757087799558106,456,126
EuroNext_100,202,10,GARCH,1.0582071724320137,2.5262163614870126,451,126
EuroNext_100,202,10,GJR-GARCH,1.1202256534168746,2.976059508664184,451,126
EuroNext_100,202,10,FI-GARCH,1.0364783594605729,2.4214742443246315,451,126
EuroNext_100,202,10,Autoformer,0.8962262718915993,1.926983805958439,451,126
EuroNext_100,202,10,Informer,1.3467813779704354,2.6604121248277215,451,126
EuroNext_100,202,10,Reformer,1.0229704104371176,2.0781907223660663,451,126
EuroNext_100,202,10,Transformer,1.4263400543454454,3.012206731708169,451,126
EuroNext_100,202,10,GARCH-LSTM-Hybrid,1.056713410828595,2.2600960668176677,451,126
EuroNext_100,202,21,GARCH,1.401885373240313,4.58528645058856,440,126
EuroNext_100,202,21,GJR-GARCH,1.5315451084508933,5.778090740519927,440,126
EuroNext_100,202,21,FI-GARCH,1.3834794410345994,4.363203004753913,440,126
EuroNext_100,202,21,Autoformer,1.167411226211769,3.4450064938769325,440,126
EuroNext_100,202,21,Informer,1.784923083119381,4.243755384256241,440,126
EuroNext_100,202,21,Reformer,1.3834301668581042,3.6692683147600755,440,126
EuroNext_100,202,21,Transformer,1.9385068439304496,5.0665790678890685,440,126
EuroNext_100,202,21,GARCH-LSTM-Hybrid,1.543138930054241,4.605434527728454,440,126
EuroNext_100,303,1,GARCH,0.5165120273707441,0.45249457732777254,460,126
EuroNext_100,303,1,GJR-GARCH,0.5176876672693395,0.47230039336327906,460,126
EuroNext_100,303,1,FI-GARCH,0.5063545451896498,0.4298992295043648,460,126
EuroNext_100,303,1,Autoformer,0.4697480223703893,0.38003042940945503,460,126
EuroNext_100,303,1,Informer,0.626019205002907,0.5614287247027785,460,126
EuroNext_100,303,1,Reformer,0.5224407087215516,0.4559200074661361,460,126
EuroNext_100,303,1,Transformer,0.5677351268631552,0.4911326379443495,460,126
EuroNext_100,303,1,GARCH-LSTM-Hybrid,0.49891014988154786,0.41911658349432857,460,126
EuroNext_100,303,3,GARCH,0.66513791709574,0.9017332661411925,458,126
EuroNext_100,303,3,GJR-GARCH,0.6900053445533215,0.9645031692197722,458,126
EuroNext_100,303,3,FI-GARCH,0.6482759437840423,0.8523711839541007,458,126
EuroNext_100,303,3,Autoformer,0.5920998288565252,0.7167859181831331,458,126
EuroNext_100,303,3,Informer,0.8587186926737679,1.1162800143470635,458,126
EuroNext_100,303,3,Reformer,0.7087764282209771,0.904641656737229,458,126
EuroNext_100,303,3,Transformer,0.752945305277664,0.9533594679295146,458,126
EuroNext_100,303,3,GARCH-LSTM-Hybrid,0.6543624525528614,0.7844591108084495,458,126
EuroNext_100,303,5,GARCH,0.7943515303276517,1.369308536896135,456,126
EuroNext_100,303,5,GJR-GARCH,0.8322274220644406,1.520931592093329,456,126
EuroNext_100,303,5,FI-GARCH,0.7786292608929561,1.2999048299543063,456,126
EuroNext_100,303,5,Autoformer,0.7139834192117551,1.0923453003076633,456,126
EuroNext_100,303,5,Informer,1.0198239305795158,1.6017927147123256,456,126
EuroNext_100,303,5,Reformer,0.8653527927287804,1.3798090688000484,456,126
EuroNext_100,303,5,Transformer,0.8742459972907364,1.3529529981507669,456,126
EuroNext_100,303,5,GARCH-LSTM-Hybrid,0.7915645370917378,1.1953764063162127,456,126
EuroNext_100,303,10,GARCH,1.0582071724320137,2.5262163614870126,451,126
EuroNext_100,303,10,GJR-GARCH,1.1202256534168746,2.976059508664184,451,126
EuroNext_100,303,10,FI-GARCH,1.0364783594605729,2.4214742443246315,451,126
EuroNext_100,303,10,Autoformer,0.9083888230802971,2.02784931905856,451,126
EuroNext_100,303,10,Informer,1.3197461124782568,2.597226322479961,451,126
EuroNext_100,303,10,Reformer,1.13062067336969,2.545085505746831,451,126
