Dataset,Seed,Horizon,Model,MAE,MSE,N_eval,Seq_len
VN30_INDEX,123,1,GARCH-LSTM-Hybrid,0.7388075718323291,0.901805454045341,423,126
VN30_INDEX,123,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,123,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,123,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,123,3,Autoformer,1.0395635772792184,1.8605144236067,421,126
VN30_INDEX,123,3,Informer,1.170769346761335,2.1683739670654174,421,126
VN30_INDEX,123,3,Reformer,1.1080099795172098,2.051004696598099,421,126
VN30_INDEX,123,3,Transformer,1.1677875674247222,2.162167172738163,421,126
VN30_INDEX,123,3,GARCH-LSTM-Hybrid,1.0170826841324374,2.001795421574816,421,126
VN30_INDEX,123,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,123,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,123,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,123,5,Autoformer,1.2233044599112703,2.617748910234266,419,126
VN30_INDEX,123,5,Informer,1.3817692936429244,3.008118104611412,419,126
VN30_INDEX,123,5,Reformer,1.3040525584611966,2.8891605055577845,419,126
VN30_INDEX,123,5,Transformer,1.3779582587819303,2.9991477065124594,419,126
VN30_INDEX,123,5,GARCH-LSTM-Hybrid,1.1944816145983972,2.913857557414134,419,126
VN30_INDEX,123,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,123,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,123,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,123,10,Autoformer,1.573471560372261,4.23546403788044,414,126
VN30_INDEX,123,10,Informer,1.8036969844508293,4.801760203171177,414,126
VN30_INDEX,123,10,Reformer,1.7442373892236398,4.886696950431204,414,126
VN30_INDEX,123,10,Transformer,1.7987000041037797,4.786495254034524,414,126
VN30_INDEX,123,10,GARCH-LSTM-Hybrid,1.5987829749626328,5.536907804838039,414,126
VN30_INDEX,123,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,123,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,123,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,123,21,Autoformer,2.114225990774718,6.853702860833536,403,126
VN30_INDEX,123,21,Informer,2.3438980686474244,7.528524861079313,403,126
VN30_INDEX,123,21,Reformer,2.3536615487400505,8.273794412746586,403,126
VN30_INDEX,123,21,Transformer,2.3374751101744926,7.502132106907206,403,126
VN30_INDEX,123,21,GARCH-LSTM-Hybrid,2.256274714266774,10.793025680452674,403,126
VN30_INDEX,202,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,202,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,202,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,202,1,Autoformer,0.8342695995948196,1.0357793237348314,423,126
VN30_INDEX,202,1,Informer,0.8236178465171825,1.0479629955448502,423,126
VN30_INDEX,202,1,Reformer,0.6496052125381444,0.833766098610902,423,126
VN30_INDEX,202,1,Transformer,0.7385931208054458,0.9358819627862089,423,126
VN30_INDEX,202,1,GARCH-LSTM-Hybrid,0.7412174528074483,0.895583463867124,423,126
VN30_INDEX,202,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,202,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,202,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,202,3,Autoformer,1.1308365756588825,2.027066254997551,421,126
VN30_INDEX,202,3,Informer,1.1157928603990357,2.058513808448886,421,126
VN30_INDEX,202,3,Reformer,0.8386221693619575,1.7073144211310975,421,126
VN30_INDEX,202,3,Transformer,0.9828040166761709,1.8511027914354574,421,126
VN30_INDEX,202,3,GARCH-LSTM-Hybrid,1.0218019950143862,1.9831276682141108,421,126
VN30_INDEX,202,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,202,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,202,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,202,5,Autoformer,1.3295725380426722,2.8462266691747558,419,126
VN30_INDEX,202,5,Informer,1.3114479581803942,2.851198070555647,419,126
VN30_INDEX,202,5,Reformer,0.9451563001869693,2.4787895950279126,419,126
VN30_INDEX,202,5,Transformer,1.1495381746221036,2.5756792576869043,419,126
VN30_INDEX,202,5,GARCH-LSTM-Hybrid,1.2041437045711991,2.8937026796452963,419,126
VN30_INDEX,202,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,202,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,202,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,202,10,Autoformer,1.7303366468387207,4.599855865580806,414,126
VN30_INDEX,202,10,Informer,1.7094664949938596,4.5384435044379,414,126
VN30_INDEX,202,10,Reformer,1.3059490095225281,4.484446493557217,414,126
VN30_INDEX,202,10,Transformer,1.4854899965692607,4.122967385444937,414,126
VN30_INDEX,202,10,GARCH-LSTM-Hybrid,1.6128879400362692,5.515338471382457,414,126
VN30_INDEX,202,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,202,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,202,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,202,21,Autoformer,2.301058037021397,7.410903853200595,403,126
VN30_INDEX,202,21,Informer,2.226873495022444,7.082716010027564,403,126
VN30_INDEX,202,21,Reformer,1.8625450367289345,8.348496240993747,403,126
VN30_INDEX,202,21,Transformer,1.9743076331178881,6.497789454740488,403,126
VN30_INDEX,202,21,GARCH-LSTM-Hybrid,2.2773894910915424,10.749759076845468,403,126
VN30_INDEX,303,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,303,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,303,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,303,1,Autoformer,0.7544045352102692,0.9320416398415041,423,126
VN30_INDEX,303,1,Informer,0.7674083967857936,0.970775360345362,423,126
VN30_INDEX,303,1,Reformer,0.7121561102417538,0.9072103283258175,423,126
VN30_INDEX,303,1,Transformer,0.8457825998189619,1.0814317896505166,423,126
VN30_INDEX,303,1,GARCH-LSTM-Hybrid,0.7577085163635865,1.0498762731228561,423,126
VN30_INDEX,303,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,303,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,303,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,303,3,Autoformer,1.0056803529353786,1.8280891356240268,421,126
VN30_INDEX,303,3,Informer,1.0267499530997344,1.9101265649371342,421,126
VN30_INDEX,303,3,Reformer,0.9077305075646649,1.8026631820479149,421,126
VN30_INDEX,303,3,Transformer,1.1508933398215058,2.127769238960318,421,126
VN30_INDEX,303,3,GARCH-LSTM-Hybrid,1.0917234293623221,2.538333857503235,421,126
VN30_INDEX,303,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,303,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,303,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,303,5,Autoformer,1.181589645941942,2.5625818150337083,419,126
VN30_INDEX,303,5,Informer,1.2019564750646172,2.649206423110014,419,126
VN30_INDEX,303,5,Reformer,1.0286904837324515,2.5277114154969653,419,126
VN30_INDEX,303,5,Transformer,1.356363104161795,2.9496370088391166,419,126
VN30_INDEX,303,5,GARCH-LSTM-Hybrid,1.2903746511667782,3.822589507548354,419,126
VN30_INDEX,303,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,303,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,303,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,303,10,Autoformer,1.5196675718497146,4.131068942478108,414,126
VN30_INDEX,303,10,Informer,1.5591883651729723,4.221920524453694,414,126
VN30_INDEX,303,10,Reformer,1.3636801332672048,4.260721376922165,414,126
VN30_INDEX,303,10,Transformer,1.7701829485831198,4.7025099107945385,414,126
VN30_INDEX,303,10,GARCH-LSTM-Hybrid,1.7509290545296974,7.6157789872459,414,126
VN30_INDEX,303,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,303,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,303,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,303,21,Autoformer,2.0385883165131626,6.628156897450125,403,126
VN30_INDEX,303,21,Informer,2.055402060510091,6.603554940860881,403,126
VN30_INDEX,303,21,Reformer,1.8614161424864655,7.254335099625023,403,126
VN30_INDEX,303,21,Transformer,2.301047415020716,7.357712081506781,403,126
VN30_INDEX,303,21,GARCH-LSTM-Hybrid,2.4766895395853523,15.687293698699904,403,126
VN30_INDEX,404,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,404,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,404,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,404,1,Autoformer,0.8535304371686477,1.0699707373424645,423,126
VN30_INDEX,404,1,Informer,0.9302595332662723,1.221749047164804,423,126
VN30_INDEX,404,1,Reformer,0.6956539064151317,0.8518551441410095,423,126
VN30_INDEX,404,1,Transformer,0.9290221997052082,1.2195580066319536,423,126
VN30_INDEX,404,1,GARCH-LSTM-Hybrid,0.7435138804220864,1.020597909738592,423,126
VN30_INDEX,404,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,404,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,404,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,404,3,Autoformer,1.1613046528827249,2.0982453800109924,421,126
VN30_INDEX,404,3,Informer,1.2898132997954868,2.436996301735057,421,126
VN30_INDEX,404,3,Reformer,0.8948640365397266,1.669745702156613,421,126
VN30_INDEX,404,3,Transformer,1.2876911426136228,2.43198854928948,421,126
VN30_INDEX,404,3,GARCH-LSTM-Hybrid,1.0752899081560903,2.5275148087217874,421,126
VN30_INDEX,404,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,404,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,404,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,404,5,Autoformer,1.3647197285675485,2.9399184944317316,419,126
VN30_INDEX,404,5,Informer,1.5298300125971027,3.404155230394144,419,126
VN30_INDEX,404,5,Reformer,1.016916376108965,2.3571431173376673,419,126
VN30_INDEX,404,5,Transformer,1.5272664810424457,3.3966622101487762,419,126
VN30_INDEX,404,5,GARCH-LSTM-Hybrid,1.277655733310799,3.854935167335219,419,126
VN30_INDEX,404,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,404,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,404,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,404,10,Autoformer,1.7847597141145812,4.744321300873927,414,126
VN30_INDEX,404,10,Informer,2.0015946044963155,5.494114661634834,414,126
VN30_INDEX,404,10,Reformer,1.3439876702376736,4.017904081352411,414,126
VN30_INDEX,404,10,Transformer,1.9981541772460127,5.48077182363416,414,126
VN30_INDEX,404,10,GARCH-LSTM-Hybrid,1.7262055775622465,7.844762227500686,414,126
VN30_INDEX,404,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,404,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,404,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,404,21,Autoformer,2.36050424179663,7.609842575035558,403,126
VN30_INDEX,404,21,Informer,2.6021527883453013,8.770940391414113,403,126
VN30_INDEX,404,21,Reformer,1.8910044744714554,6.8996964880575815,403,126
VN30_INDEX,404,21,Transformer,2.5976355137021,8.746418440777589,403,126
VN30_INDEX,404,21,GARCH-LSTM-Hybrid,2.465581703414601,16.35615668381641,403,126
