time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2022-10-03 00:00:00,VN30_INDEX,Autoformer,1,1.0243144503897206,1.091453703037806,8.656939100000272
2022-10-04 00:00:00,VN30_INDEX,Autoformer,1,1.0235048958746245,1.076198072166538,8.656939100000272
2022-10-05 00:00:00,VN30_INDEX,Autoformer,1,1.0309272452004865,1.1305551070187174,8.656939100000272
2022-10-06 00:00:00,VN30_INDEX,Autoformer,1,1.0984664095227066,1.1247904900331955,8.656939100000272
2022-10-07 00:00:00,VN30_INDEX,Autoformer,1,1.1984780569416285,1.1129495762441732,8.656939100000272
2022-10-10 00:00:00,VN30_INDEX,Autoformer,1,1.1955923766445968,1.0987734827476796,8.656939100000272
2022-10-11 00:00:00,VN30_INDEX,Autoformer,1,1.2713309353594886,1.1764838568556284,8.656939100000272
2022-10-12 00:00:00,VN30_INDEX,Autoformer,1,1.351782008108581,1.2224350506744197,8.656939100000272
2022-10-13 00:00:00,VN30_INDEX,Autoformer,1,1.371935359009732,1.2434755760588967,8.656939100000272
2022-10-14 00:00:00,VN30_INDEX,Autoformer,1,1.3690906842085375,1.1296203361162525,8.656939100000272
2022-10-17 00:00:00,VN30_INDEX,Autoformer,1,1.3697157404632232,1.11606552231452,8.656939100000272
2022-10-18 00:00:00,VN30_INDEX,Autoformer,1,1.380978377215216,1.0427814558356436,8.656939100000272
2022-10-19 00:00:00,VN30_INDEX,Autoformer,1,1.3809880495669344,1.1257253533701717,8.656939100000272
2022-10-20 00:00:00,VN30_INDEX,Autoformer,1,1.3811996001415072,1.1341382917283078,8.656939100000272
2022-10-21 00:00:00,VN30_INDEX,Autoformer,1,1.467610808003561,1.1612356796449288,8.656939100000272
2022-10-24 00:00:00,VN30_INDEX,Autoformer,1,1.5136171805481484,1.1389674854812135,8.656939100000272
2022-10-25 00:00:00,VN30_INDEX,Autoformer,1,1.5394259919598925,1.2391481463739955,8.656939100000272
2022-10-26 00:00:00,VN30_INDEX,Autoformer,1,1.5101886410646457,1.305912744525252,8.656939100000272
2022-10-27 00:00:00,VN30_INDEX,Autoformer,1,1.5953956371486486,1.287217455480892,8.656939100000272
2022-10-28 00:00:00,VN30_INDEX,Autoformer,1,1.5942024831625017,1.220266181564971,8.656939100000272
2022-10-31 00:00:00,VN30_INDEX,Autoformer,1,1.5892545033397698,1.095346974307852,8.656939100000272
2022-11-01 00:00:00,VN30_INDEX,Autoformer,1,1.60006307086939,1.1300876863604548,8.656939100000272
2022-11-02 00:00:00,VN30_INDEX,Autoformer,1,1.6016011133919337,1.1392790286375782,8.656939100000272
2022-11-03 00:00:00,VN30_INDEX,Autoformer,1,1.599033966427994,1.1870557556394583,8.656939100000272
2022-11-04 00:00:00,VN30_INDEX,Autoformer,1,1.6233205144417162,1.2115856773947986,8.656939100000272
2022-11-07 00:00:00,VN30_INDEX,Autoformer,1,1.6461121866502757,1.210034778426189,8.656939100000272
2022-11-08 00:00:00,VN30_INDEX,Autoformer,1,1.6468777811740405,1.2761558118357466,8.656939100000272
2022-11-09 00:00:00,VN30_INDEX,Autoformer,1,1.6370512901879453,1.302239960469012,8.656939100000272
2022-11-10 00:00:00,VN30_INDEX,Autoformer,1,1.7137931343418276,1.291206842016979,8.656939100000272
2022-11-11 00:00:00,VN30_INDEX,Autoformer,1,1.7254083450452256,1.2484182363463383,8.656939100000272
2022-11-14 00:00:00,VN30_INDEX,Autoformer,1,1.7272558537300715,1.2875244212380688,8.656939100000272
2022-11-15 00:00:00,VN30_INDEX,Autoformer,1,1.7659620920999397,1.2847610840060415,8.656939100000272
2022-11-16 00:00:00,VN30_INDEX,Autoformer,1,1.855332386412385,1.3147782579726646,8.656939100000272
2022-11-17 00:00:00,VN30_INDEX,Autoformer,1,1.9119538724149696,1.3010151054332266,8.656939100000272
2022-11-18 00:00:00,VN30_INDEX,Autoformer,1,1.9100950173012925,1.2666147388722886,8.656939100000272
2022-11-21 00:00:00,VN30_INDEX,Autoformer,1,1.9021898859208437,1.2028976324672236,8.656939100000272
2022-11-22 00:00:00,VN30_INDEX,Autoformer,1,1.9039751250766528,1.15438584244639,8.656939100000272
2022-11-23 00:00:00,VN30_INDEX,Autoformer,1,1.9030041283998105,1.252122983553286,8.656939100000272
2022-11-24 00:00:00,VN30_INDEX,Autoformer,1,1.90182773094972,1.3282003044770263,8.656939100000272
2022-11-25 00:00:00,VN30_INDEX,Autoformer,1,1.946914085181065,1.3403705417680225,8.656939100000272
2022-11-28 00:00:00,VN30_INDEX,Autoformer,1,2.0207963198085497,1.3111115786763523,8.656939100000272
2022-11-29 00:00:00,VN30_INDEX,Autoformer,1,2.052804665249204,1.2447115607669257,8.656939100000272
2022-11-30 00:00:00,VN30_INDEX,Autoformer,1,2.05804025347508,1.1764838568556284,8.656939100000272
2022-12-01 00:00:00,VN30_INDEX,Autoformer,1,2.0584134257540234,1.1500258587956806,8.656939100000272
2022-12-02 00:00:00,VN30_INDEX,Autoformer,1,2.1529636253256093,1.1746174575126704,8.656939100000272
2022-12-05 00:00:00,VN30_INDEX,Autoformer,1,2.16627517167058,1.2545918524402315,8.656939100000272
2022-12-06 00:00:00,VN30_INDEX,Autoformer,1,2.2597952466342512,1.222744874514903,8.656939100000272
2022-12-07 00:00:00,VN30_INDEX,Autoformer,1,2.25879156163277,1.2376020716947589,8.656939100000272
2022-12-08 00:00:00,VN30_INDEX,Autoformer,1,2.2691076156068304,1.3348977576976315,8.656939100000272
2022-12-09 00:00:00,VN30_INDEX,Autoformer,1,2.2690353686227334,1.4344307849150604,8.656939100000272
2022-12-12 00:00:00,VN30_INDEX,Autoformer,1,2.280335399354926,1.445991645229574,8.656939100000272
2022-12-13 00:00:00,VN30_INDEX,Autoformer,1,2.2911975885754177,1.3540242878328737,8.656939100000272
2022-12-14 00:00:00,VN30_INDEX,Autoformer,1,2.2891714988004885,1.3902274431450798,8.656939100000272
2022-12-15 00:00:00,VN30_INDEX,Autoformer,1,2.295601377608662,1.3854184353848211,8.656939100000272
2022-12-16 00:00:00,VN30_INDEX,Autoformer,1,2.2928728341400166,1.3911284489070888,8.656939100000272
2022-12-19 00:00:00,VN30_INDEX,Autoformer,1,2.28066874078763,1.3278956944597289,8.656939100000272
2022-12-20 00:00:00,VN30_INDEX,Autoformer,1,2.291670968600816,1.365824123155233,8.656939100000272
2022-12-21 00:00:00,VN30_INDEX,Autoformer,1,2.2828042093387557,1.3872224564518796,8.656939100000272
2022-12-22 00:00:00,VN30_INDEX,Autoformer,1,2.281121252536596,1.439178233509744,8.656939100000272
2022-12-23 00:00:00,VN30_INDEX,Autoformer,1,2.2801296328729626,1.426702917401978,8.656939100000272
2022-12-26 00:00:00,VN30_INDEX,Autoformer,1,2.2848241720172897,1.3959306379345564,8.656939100000272
2022-12-27 00:00:00,VN30_INDEX,Autoformer,1,2.301074306014465,1.3682406048053992,8.656939100000272
2022-12-28 00:00:00,VN30_INDEX,Autoformer,1,2.28993464308942,1.4516101447458618,8.656939100000272
2022-12-29 00:00:00,VN30_INDEX,Autoformer,1,2.254478146811384,1.4284877224649262,8.656939100000272
2022-12-30 00:00:00,VN30_INDEX,Autoformer,1,2.198965886176301,1.4114972445859375,8.656939100000272
2023-01-03 00:00:00,VN30_INDEX,Autoformer,1,2.2623877257141425,1.340066652134886,8.656939100000272
2023-01-04 00:00:00,VN30_INDEX,Autoformer,1,2.2116622601075173,1.370655783234951,8.656939100000272
2023-01-05 00:00:00,VN30_INDEX,Autoformer,1,2.17686042767408,1.3092772563422996,8.656939100000272
2023-01-06 00:00:00,VN30_INDEX,Autoformer,1,2.1685755561809765,1.291206842016979,8.656939100000272
2023-01-09 00:00:00,VN30_INDEX,Autoformer,1,2.1655261815140703,1.2644583894362529,8.656939100000272
2023-01-10 00:00:00,VN30_INDEX,Autoformer,1,2.158453555314812,1.3352020202255737,8.656939100000272
2023-01-11 00:00:00,VN30_INDEX,Autoformer,1,2.154386199400256,1.3300277991723894,8.656939100000272
2023-01-12 00:00:00,VN30_INDEX,Autoformer,1,2.1533375570664046,1.348567665509915,8.656939100000272
2023-01-13 00:00:00,VN30_INDEX,Autoformer,1,2.153710069180687,1.3327677639858069,8.656939100000272
2023-01-16 00:00:00,VN30_INDEX,Autoformer,1,2.085171494084597,1.3361144813068595,8.656939100000272
2023-01-17 00:00:00,VN30_INDEX,Autoformer,1,2.048786884543269,1.3288095841635723,8.656939100000272
2023-01-18 00:00:00,VN30_INDEX,Autoformer,1,2.0415937499048438,1.3214938053760978,8.656939100000272
2023-01-19 00:00:00,VN30_INDEX,Autoformer,1,2.0416961366388,1.2696940625767783,8.656939100000272
2023-01-27 00:00:00,VN30_INDEX,Autoformer,1,1.9898375158264372,1.2471828663815665,8.656939100000272
2023-01-30 00:00:00,VN30_INDEX,Autoformer,1,2.000959916261189,1.2431665556853435,8.656939100000272
2023-01-31 00:00:00,VN30_INDEX,Autoformer,1,2.0033129000752727,1.2696940625767783,8.656939100000272
2023-02-01 00:00:00,VN30_INDEX,Autoformer,1,2.048579213361424,1.3111115786763523,8.656939100000272
2023-02-02 00:00:00,VN30_INDEX,Autoformer,1,2.041870931199963,1.300402611963423,8.656939100000272
2023-02-03 00:00:00,VN30_INDEX,Autoformer,1,2.0443616352561214,1.3760848534059205,8.656939100000272
2023-02-06 00:00:00,VN30_INDEX,Autoformer,1,2.016588987113426,1.3455334294793633,8.656939100000272
2023-02-07 00:00:00,VN30_INDEX,Autoformer,1,2.011351445769654,1.3781942631276731,8.656939100000272
2023-02-08 00:00:00,VN30_INDEX,Autoformer,1,2.0101029424583703,1.3040766399539312,8.656939100000272
2023-02-09 00:00:00,VN30_INDEX,Autoformer,1,2.0181224636095143,1.3500840584758276,8.656939100000272
2023-02-10 00:00:00,VN30_INDEX,Autoformer,1,1.9337768014626848,1.328504979248823,8.656939100000272
2023-02-13 00:00:00,VN30_INDEX,Autoformer,1,1.932531019261417,1.364010809654181,8.656939100000272
2023-02-14 00:00:00,VN30_INDEX,Autoformer,1,1.924958648200768,1.3364186452243716,8.656939100000272
2023-02-15 00:00:00,VN30_INDEX,Autoformer,1,1.868727047727492,1.3500840584758276,8.656939100000272
2023-02-16 00:00:00,VN30_INDEX,Autoformer,1,1.8127204220758693,1.3297233388443748,8.656939100000272
2023-02-17 00:00:00,VN30_INDEX,Autoformer,1,1.7697855251068288,1.291820373413714,8.656939100000272
2023-02-20 00:00:00,VN30_INDEX,Autoformer,1,1.811029746403107,1.2481093890990835,8.656939100000272
2023-02-21 00:00:00,VN30_INDEX,Autoformer,1,1.800896009533469,1.2283193555801797,8.656939100000272
2023-02-22 00:00:00,VN30_INDEX,Autoformer,1,1.8330532856212045,1.182081710837623,8.656939100000272
2023-02-23 00:00:00,VN30_INDEX,Autoformer,1,1.8294977549990212,1.2118958157526705,8.656939100000272
2023-02-24 00:00:00,VN30_INDEX,Autoformer,1,1.850283977193366,1.2638421393517838,8.656939100000272
2023-02-27 00:00:00,VN30_INDEX,Autoformer,1,1.8351409317475984,1.3199683197872607,8.656939100000272
2023-02-28 00:00:00,VN30_INDEX,Autoformer,1,1.7725753676861986,1.3479609932703382,8.656939100000272
2023-03-01 00:00:00,VN30_INDEX,Autoformer,1,1.7618313846980622,1.3318546659151649,8.656939100000272
2023-03-02 00:00:00,VN30_INDEX,Autoformer,1,1.7450890747835308,1.320883633029884,8.656939100000272
2023-03-03 00:00:00,VN30_INDEX,Autoformer,1,1.7536821519140426,1.2462562287690548,8.656939100000272
2023-03-06 00:00:00,VN30_INDEX,Autoformer,1,1.6406009756913686,1.215616893986445,8.656939100000272
2023-03-07 00:00:00,VN30_INDEX,Autoformer,1,1.634752431677559,1.246565104816782,8.656939100000272
2023-03-08 00:00:00,VN30_INDEX,Autoformer,1,1.5022590676644738,1.268154583356062,8.656939100000272
2023-03-09 00:00:00,VN30_INDEX,Autoformer,1,1.5050595886837097,1.2270808977103982,8.656939100000272
2023-03-10 00:00:00,VN30_INDEX,Autoformer,1,1.4938868964625538,1.1562541755394675,8.656939100000272
2023-03-13 00:00:00,VN30_INDEX,Autoformer,1,1.4940467648392617,1.1299319244235388,8.656939100000272
2023-03-14 00:00:00,VN30_INDEX,Autoformer,1,1.46358969796301,1.145509477566991,8.656939100000272
2023-03-15 00:00:00,VN30_INDEX,Autoformer,1,1.482316901831584,1.1631035150822002,8.656939100000272
2023-03-16 00:00:00,VN30_INDEX,Autoformer,1,1.4974728217769488,1.197308786930373,8.656939100000272
2023-03-17 00:00:00,VN30_INDEX,Autoformer,1,1.4902108232477096,1.1458210106389353,8.656939100000272
2023-03-20 00:00:00,VN30_INDEX,Autoformer,1,1.5162630125252368,1.1799050440001753,8.656939100000272
2023-03-21 00:00:00,VN30_INDEX,Autoformer,1,1.513706120657213,1.159367765419487,8.656939100000272
2023-03-22 00:00:00,VN30_INDEX,Autoformer,1,1.4957414748661964,1.2471828663815665,8.656939100000272
2023-03-23 00:00:00,VN30_INDEX,Autoformer,1,1.4957761905197058,1.2016559400798394,8.656939100000272
2023-03-24 00:00:00,VN30_INDEX,Autoformer,1,1.4955373491032349,1.1895421187459096,8.656939100000272
2023-03-27 00:00:00,VN30_INDEX,Autoformer,1,1.4956088686839797,1.1423943787548667,8.656939100000272
2023-03-28 00:00:00,VN30_INDEX,Autoformer,1,1.3692822593598164,1.1506487778543557,8.656939100000272
2023-03-29 00:00:00,VN30_INDEX,Autoformer,1,1.3481412332712133,1.1562541755394675,8.656939100000272
2023-03-30 00:00:00,VN30_INDEX,Autoformer,1,1.3474574191956603,1.1472226938508927,8.656939100000272
2023-03-31 00:00:00,VN30_INDEX,Autoformer,1,1.3464002449178136,1.1385001679605888,8.656939100000272
2023-04-03 00:00:00,VN30_INDEX,Autoformer,1,1.3552557165040575,1.124634683422949,8.656939100000272
2023-04-04 00:00:00,VN30_INDEX,Autoformer,1,1.2531079434861905,1.11606552231452,8.656939100000272
2023-04-05 00:00:00,VN30_INDEX,Autoformer,1,1.2528408854050035,1.0965929413182334,8.656939100000272
2023-04-06 00:00:00,VN30_INDEX,Autoformer,1,1.252660399113088,1.0987734827476796,8.656939100000272
2023-04-07 00:00:00,VN30_INDEX,Autoformer,1,1.2512898963043555,1.0990849763959816,8.656939100000272
2023-04-10 00:00:00,VN30_INDEX,Autoformer,1,1.250775287152166,1.1327362034853488,8.656939100000272
2023-04-11 00:00:00,VN30_INDEX,Autoformer,1,1.2516328826867131,1.1321130105683443,8.656939100000272
2023-04-12 00:00:00,VN30_INDEX,Autoformer,1,1.2505985721742792,1.136630864367265,8.656939100000272
2023-04-13 00:00:00,VN30_INDEX,Autoformer,1,1.252776933669941,1.1115473579617283,8.656939100000272
2023-04-14 00:00:00,VN30_INDEX,Autoformer,1,1.2593772867729236,1.113261118924348,8.656939100000272
2023-04-17 00:00:00,VN30_INDEX,Autoformer,1,1.2574859765050783,1.121051215983205,8.656939100000272
2023-04-18 00:00:00,VN30_INDEX,Autoformer,1,1.211505838632498,1.1472226938508927,8.656939100000272
2023-04-19 00:00:00,VN30_INDEX,Autoformer,1,1.205834673289353,1.1434846851739449,8.656939100000272
2023-04-20 00:00:00,VN30_INDEX,Autoformer,1,1.203030308470608,1.1310224926041703,8.656939100000272
2023-04-21 00:00:00,VN30_INDEX,Autoformer,1,1.1999291214052048,1.1218302364504034,8.656939100000272
2023-04-24 00:00:00,VN30_INDEX,Autoformer,1,1.1868976318774112,1.124011506150701,8.656939100000272
2023-04-25 00:00:00,VN30_INDEX,Autoformer,1,1.1821991446568645,1.134761422916058,8.656939100000272
2023-04-26 00:00:00,VN30_INDEX,Autoformer,1,1.11163117808706,1.1190257920607187,8.656939100000272
2023-04-27 00:00:00,VN30_INDEX,Autoformer,1,1.1097997807482214,1.1286855303665146,8.656939100000272
2023-04-28 00:00:00,VN30_INDEX,Autoformer,1,1.1143452096615951,1.0947240579322932,8.656939100000272
2023-05-04 00:00:00,VN30_INDEX,Autoformer,1,1.1171217419497557,1.0944125757133445,8.656939100000272
2023-05-05 00:00:00,VN30_INDEX,Autoformer,1,1.0793545261116482,1.0564481380098332,8.656939100000272
2023-05-08 00:00:00,VN30_INDEX,Autoformer,1,1.0877659543805924,1.0906751189425112,8.656939100000272
2023-05-09 00:00:00,VN30_INDEX,Autoformer,1,1.0759987520243874,1.0839801960082731,8.656939100000272
2023-05-10 00:00:00,VN30_INDEX,Autoformer,1,1.069340555059512,1.0793105531502978,8.656939100000272
2023-05-11 00:00:00,VN30_INDEX,Autoformer,1,1.0641564600726678,1.0561373881966718,8.656939100000272
2023-05-12 00:00:00,VN30_INDEX,Autoformer,1,1.070261344944603,1.044333604303839,8.656939100000272
2023-05-15 00:00:00,VN30_INDEX,Autoformer,1,1.0667969619343431,1.0615773963725277,8.656939100000272
2023-05-16 00:00:00,VN30_INDEX,Autoformer,1,1.057429694586501,1.0418503154354513,8.656939100000272
2023-05-17 00:00:00,VN30_INDEX,Autoformer,1,1.0613562355476187,1.0429366317546982,8.656939100000272
2023-05-18 00:00:00,VN30_INDEX,Autoformer,1,0.9860963040094668,1.0444888349550825,8.656939100000272
2023-05-19 00:00:00,VN30_INDEX,Autoformer,1,0.9835206013198228,1.075420027004245,8.656939100000272
2023-05-22 00:00:00,VN30_INDEX,Autoformer,1,0.9162119984979166,1.0615773963725277,8.656939100000272
2023-05-23 00:00:00,VN30_INDEX,Autoformer,1,0.9190686939301504,1.0564481380098332,8.656939100000272
2023-05-24 00:00:00,VN30_INDEX,Autoformer,1,0.8856042987531905,1.0237117137899443,8.656939100000272
2023-05-25 00:00:00,VN30_INDEX,Autoformer,1,0.8501071792298149,1.0415399601486377,8.656939100000272
2023-05-26 00:00:00,VN30_INDEX,Autoformer,1,0.8498109410899303,1.040919201019242,8.656939100000272
2023-05-29 00:00:00,VN30_INDEX,Autoformer,1,0.8222420654377681,1.0423159038362086,8.656939100000272
2023-05-30 00:00:00,VN30_INDEX,Autoformer,1,0.8185731769270967,1.0292887099229928,8.656939100000272
2023-05-31 00:00:00,VN30_INDEX,Autoformer,1,0.7963057058033419,0.9985140250285476,8.656939100000272
2023-06-01 00:00:00,VN30_INDEX,Autoformer,1,0.7963714179636912,0.9935788289086698,8.656939100000272
2023-06-02 00:00:00,VN30_INDEX,Autoformer,1,0.8107007996893669,0.9958916851861422,8.656939100000272
2023-06-05 00:00:00,VN30_INDEX,Autoformer,1,0.796339249803376,1.005460908350862,8.656939100000272
2023-06-06 00:00:00,VN30_INDEX,Autoformer,1,0.7981752655072967,0.977492842977328,8.656939100000272
2023-06-07 00:00:00,VN30_INDEX,Autoformer,1,0.7971724742841018,0.9620708512071562,8.656939100000272
2023-06-08 00:00:00,VN30_INDEX,Autoformer,1,0.8137577018768491,0.947312532816916,8.656939100000272
2023-06-09 00:00:00,VN30_INDEX,Autoformer,1,0.8010907328151388,0.9713486917595406,8.656939100000272
2023-06-12 00:00:00,VN30_INDEX,Autoformer,1,0.7395776489248506,1.0003657268269306,8.656939100000272
2023-06-13 00:00:00,VN30_INDEX,Autoformer,1,0.7070402044757673,1.0051519480227311,8.656939100000272
2023-06-14 00:00:00,VN30_INDEX,Autoformer,1,0.710351796324457,0.9917292400194172,8.656939100000272
2023-06-15 00:00:00,VN30_INDEX,Autoformer,1,0.6431770459244301,0.9529650507059396,8.656939100000272
2023-06-16 00:00:00,VN30_INDEX,Autoformer,1,0.6326715481592378,0.9661324115379556,8.656939100000272
2023-06-19 00:00:00,VN30_INDEX,Autoformer,1,0.6402031315327785,0.9749574517478484,8.656939100000272
2023-06-20 00:00:00,VN30_INDEX,Autoformer,1,0.6414714445456907,0.97703171710966,8.656939100000272
2023-06-21 00:00:00,VN30_INDEX,Autoformer,1,0.6445767529789485,0.9795681590229132,8.656939100000272
2023-06-22 00:00:00,VN30_INDEX,Autoformer,1,0.6447675588852078,0.9679727820557984,8.656939100000272
2023-06-23 00:00:00,VN30_INDEX,Autoformer,1,0.651187140558845,0.9574007838963792,8.656939100000272
2023-06-26 00:00:00,VN30_INDEX,Autoformer,1,0.6520082113329286,0.9332924520247216,8.656939100000272
2023-06-27 00:00:00,VN30_INDEX,Autoformer,1,0.6499291200325907,0.9284282137657722,8.656939100000272
2023-06-28 00:00:00,VN30_INDEX,Autoformer,1,0.6497788696080639,0.934357366746355,8.656939100000272
2023-06-29 00:00:00,VN30_INDEX,Autoformer,1,0.6555624013566191,0.9384677977852296,8.656939100000272
2023-06-30 00:00:00,VN30_INDEX,Autoformer,1,0.6562306971578529,0.9422777186481816,8.656939100000272
2023-07-03 00:00:00,VN30_INDEX,Autoformer,1,0.6561497435069323,0.9737286458348916,8.656939100000272
2023-07-04 00:00:00,VN30_INDEX,Autoformer,1,0.6429113864066406,0.9824904613177436,8.656939100000272
2023-07-05 00:00:00,VN30_INDEX,Autoformer,1,0.6429248093789924,0.9929622418830384,8.656939100000272
2023-07-06 00:00:00,VN30_INDEX,Autoformer,1,0.6549109435010888,0.960462561370686,8.656939100000272
2023-07-07 00:00:00,VN30_INDEX,Autoformer,1,0.6620507129255369,0.9532708228453404,8.656939100000272
2023-07-10 00:00:00,VN30_INDEX,Autoformer,1,0.6774226720979556,0.9693535493583944,8.656939100000272
2023-07-11 00:00:00,VN30_INDEX,Autoformer,1,0.6725757518981823,0.9626836651039232,8.656939100000272
2023-07-12 00:00:00,VN30_INDEX,Autoformer,1,0.6556587050986457,0.9472361766524392,8.656939100000272
2023-07-13 00:00:00,VN30_INDEX,Autoformer,1,0.6618552026540492,0.9276687438236584,8.656939100000272
2023-07-14 00:00:00,VN30_INDEX,Autoformer,1,0.66219082755105,0.9425826893461576,8.656939100000272
2023-07-17 00:00:00,VN30_INDEX,Autoformer,1,0.6512784277292714,0.9479232235915782,8.656939100000272
2023-07-18 00:00:00,VN30_INDEX,Autoformer,1,0.6491707895558347,0.9455572394721994,8.656939100000272
2023-07-19 00:00:00,VN30_INDEX,Autoformer,1,0.6403840263345539,0.9391533260249804,8.656939100000272
2023-07-20 00:00:00,VN30_INDEX,Autoformer,1,0.6400356143462287,0.9492212931281035,8.656939100000272
