time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-08-26 00:00:00,VN30_INDEX,Autoformer,1,1.159926486162346,1.1606443592462434,-0.3620590887369808
2022-08-29 00:00:00,VN30_INDEX,Autoformer,1,1.1605603338997508,1.1694076445075716,-1.0430623094391602
2022-08-30 00:00:00,VN30_INDEX,Autoformer,1,1.167840725267534,1.1842309256983208,0.3774040807580252
2022-08-31 00:00:00,VN30_INDEX,Autoformer,1,1.1688824272142484,1.19311749075265,0.2538873027655013
2022-09-05 00:00:00,VN30_INDEX,Autoformer,1,1.1561171728279107,1.1864710168386146,-0.2531169727946542
2022-09-06 00:00:00,VN30_INDEX,Autoformer,1,1.1562993296028299,1.1774574980543135,0.07007519894332546
2022-09-07 00:00:00,VN30_INDEX,Autoformer,1,1.1451495530753137,1.1801035469530552,-2.3451139145433606
2022-09-08 00:00:00,VN30_INDEX,Autoformer,1,0.9924397991056517,1.2020022122078418,-0.2667173274406125
2022-09-09 00:00:00,VN30_INDEX,Autoformer,1,0.9930721927768303,1.1979451938306385,0.7925399876161929
2022-09-12 00:00:00,VN30_INDEX,Autoformer,1,0.9944561718542355,1.1863063987179507,-0.0031357300766261267
2022-09-13 00:00:00,VN30_INDEX,Autoformer,1,0.9552402823075525,1.1594479120605379,-0.24489039270773186
2022-09-14 00:00:00,VN30_INDEX,Autoformer,1,0.9281815302311209,1.158142842303415,-0.915786234153939
2022-09-15 00:00:00,VN30_INDEX,Autoformer,1,0.8715824099023324,1.1722336612187596,0.1537425511849704
2022-09-16 00:00:00,VN30_INDEX,Autoformer,1,0.8715185594421169,1.1685065651860893,-0.798223351012884
2022-09-19 00:00:00,VN30_INDEX,Autoformer,1,0.8779743252471711,1.1724553057037403,-1.8448478237534673
2022-09-20 00:00:00,VN30_INDEX,Autoformer,1,0.8993785480707986,1.1828051841460125,0.9057307106462986
2022-09-21 00:00:00,VN30_INDEX,Autoformer,1,0.9054647558930785,1.176682905366444,-1.04242278426361
2022-09-22 00:00:00,VN30_INDEX,Autoformer,1,0.8878794009264908,1.178918509325682,0.060232629998489114
2022-09-23 00:00:00,VN30_INDEX,Autoformer,1,0.8701458912714601,1.158243753948776,-1.107054078392405
2022-09-26 00:00:00,VN30_INDEX,Autoformer,1,0.8803723070251565,1.1783612069644331,-2.34670287789562
2022-09-27 00:00:00,VN30_INDEX,Autoformer,1,0.8960710164959644,1.1920922819840294,-0.4017425476926984
2022-09-28 00:00:00,VN30_INDEX,Autoformer,1,0.8957995839273305,1.1981449664135102,-1.8608205337335433
2022-09-29 00:00:00,VN30_INDEX,Autoformer,1,0.923558913943576,1.2067327581887415,-1.145543483218352
2022-09-30 00:00:00,VN30_INDEX,Autoformer,1,0.9315812734458315,1.1952857040481184,0.3974868787758612
2022-10-03 00:00:00,VN30_INDEX,Autoformer,1,0.8833992402367453,1.1873706561858226,-4.438153206085655
2022-10-04 00:00:00,VN30_INDEX,Autoformer,1,1.024314450389721,1.2164276933507607,-0.3891409271203169
2022-10-05 00:00:00,VN30_INDEX,Autoformer,1,1.0235048958746247,1.2119049543769898,1.7751357729812876
2022-10-06 00:00:00,VN30_INDEX,Autoformer,1,1.0309272452004867,1.2020423310688853,-3.2767150995897407
2022-10-07 00:00:00,VN30_INDEX,Autoformer,1,1.098466409522707,1.1913920996728047,-3.944120057936231
2022-10-10 00:00:00,VN30_INDEX,Autoformer,1,1.198478056941629,1.2333032394023982,-0.05869702401417517
2022-10-11 00:00:00,VN30_INDEX,Autoformer,1,1.1955923766445975,1.2577778072463908,-3.6512746995375966
2022-10-12 00:00:00,VN30_INDEX,Autoformer,1,1.271330935359489,1.2658860599107113,3.2655201201331523
2022-10-13 00:00:00,VN30_INDEX,Autoformer,1,1.3517820081085812,1.1965773313251344,1.5636628194753497
2022-10-14 00:00:00,VN30_INDEX,Autoformer,1,1.3719353590097323,1.1849207205587173,0.9608950073886063
2022-10-17 00:00:00,VN30_INDEX,Autoformer,1,1.369090684208538,1.1386359851033088,-1.345943423497289
2022-10-18 00:00:00,VN30_INDEX,Autoformer,1,1.3697157404632236,1.1877362842442987,1.1261786624552257
2022-10-19 00:00:00,VN30_INDEX,Autoformer,1,1.3809783772152164,1.1931120548111034,-0.5121395577020574
2022-10-20 00:00:00,VN30_INDEX,Autoformer,1,1.3809880495669349,1.2080035163605944,-0.03702104071407569
2022-10-21 00:00:00,VN30_INDEX,Autoformer,1,1.3811996001415079,1.1941344570303376,-4.1375588154335565
2022-10-24 00:00:00,VN30_INDEX,Autoformer,1,1.4676108080035617,1.2517312059547143,-3.698171431477971
2022-10-25 00:00:00,VN30_INDEX,Autoformer,1,1.513617180548149,1.288383775853046,1.795102644683148
2022-10-26 00:00:00,VN30_INDEX,Autoformer,1,1.5394259919598927,1.2748535518507247,-0.11201204039062691
2022-10-27 00:00:00,VN30_INDEX,Autoformer,1,1.5101886410646461,1.2344276755009824,3.773771028312076
2022-10-28 00:00:00,VN30_INDEX,Autoformer,1,1.595395637148649,1.159413420675657,0.09621038745238128
2022-10-31 00:00:00,VN30_INDEX,Autoformer,1,1.594202483162502,1.1781587418677832,-0.2577408749571976
2022-11-01 00:00:00,VN30_INDEX,Autoformer,1,1.5892545033397703,1.182034081036903,1.0896360951503536
2022-11-02 00:00:00,VN30_INDEX,Autoformer,1,1.6000630708693904,1.2104690489231462,-1.2514279258449292
2022-11-03 00:00:00,VN30_INDEX,Autoformer,1,1.6016011133919335,1.224097712248021,-0.13470118875350542
2022-11-04 00:00:00,VN30_INDEX,Autoformer,1,1.5990339664279942,1.2227706923165258,-2.5603361245670433
2022-11-07 00:00:00,VN30_INDEX,Autoformer,1,1.6233205144417167,1.2614960449999095,-2.544320486042737
2022-11-08 00:00:00,VN30_INDEX,Autoformer,1,1.6461121866502766,1.2761242011368936,0.7414496265191672
2022-11-09 00:00:00,VN30_INDEX,Autoformer,1,1.6468777811740414,1.2691286349060287,-0.041841645293243725
2022-11-10 00:00:00,VN30_INDEX,Autoformer,1,1.6370512901879457,1.2433638235417712,-4.475617544613674
2022-11-11 00:00:00,VN30_INDEX,Autoformer,1,1.713793134341828,1.2646274904968988,1.2791451734560118
2022-11-14 00:00:00,VN30_INDEX,Autoformer,1,1.7254083450452264,1.2620424194426665,-1.3314645792760043
2022-11-15 00:00:00,VN30_INDEX,Autoformer,1,1.7272558537300724,1.2773371091363195,-3.4265850471759536
2022-11-16 00:00:00,VN30_INDEX,Autoformer,1,1.7659620920999402,1.2679959265327496,3.8507570569178
2022-11-17 00:00:00,VN30_INDEX,Autoformer,1,1.8553323864123858,1.245857368066193,3.2179323764818974
2022-11-18 00:00:00,VN30_INDEX,Autoformer,1,1.9119538724149705,1.2042201159400001,0.016475821768897142
2022-11-21 00:00:00,VN30_INDEX,Autoformer,1,1.9100950173012925,1.1721839347463194,-1.4843977987413928
2022-11-22 00:00:00,VN30_INDEX,Autoformer,1,1.9021898859208437,1.2288576821993757,-1.1932249455785056
2022-11-23 00:00:00,VN30_INDEX,Autoformer,1,1.903975125076654,1.2742241781226784,-0.7228294937407842
2022-11-24 00:00:00,VN30_INDEX,Autoformer,1,1.9030041283998114,1.2814855181362699,0.21601613090591307
2022-11-25 00:00:00,VN30_INDEX,Autoformer,1,1.90182773094972,1.2644517404675386,2.801702969952198
2022-11-28 00:00:00,VN30_INDEX,Autoformer,1,1.9469140851810658,1.2245592482165502,3.7380799409375385
2022-11-29 00:00:00,VN30_INDEX,Autoformer,1,2.0207963198085497,1.1817246368610632,2.4295719427876348
2022-11-30 00:00:00,VN30_INDEX,Autoformer,1,2.0528046652492047,1.163145605777094,1.9411171248130639
2022-12-01 00:00:00,VN30_INDEX,Autoformer,1,2.05804025347508,1.1752812044804393,-0.6281541796126214
2022-12-02 00:00:00,VN30_INDEX,Autoformer,1,2.058413425754024,1.2211472264523375,4.716110178138807
2022-12-05 00:00:00,VN30_INDEX,Autoformer,1,2.1529636253256093,1.20093453157359,1.6289443776893362
2022-12-06 00:00:00,VN30_INDEX,Autoformer,1,2.1662751716705797,1.2071818795109754,-5.255712930345636
2022-12-07 00:00:00,VN30_INDEX,Autoformer,1,2.2597952466342517,1.2601997007649963,-0.6166632282177756
2022-12-08 00:00:00,VN30_INDEX,Autoformer,1,2.25879156163277,1.318591447714756,1.435832676531838
2022-12-09 00:00:00,VN30_INDEX,Autoformer,1,2.2691076156068304,1.3237585445753959,0.22088447328189723
2022-12-12 00:00:00,VN30_INDEX,Autoformer,1,2.2690353686227334,1.2675735287705008,-2.6313051995138617
2022-12-13 00:00:00,VN30_INDEX,Autoformer,1,2.280335399354926,1.2886519250017705,1.8158437655606092
2022-12-14 00:00:00,VN30_INDEX,Autoformer,1,2.2911975885754177,1.2859019132884404,-0.024614219569502552
2022-12-15 00:00:00,VN30_INDEX,Autoformer,1,2.2891714988004885,1.2889070386115045,1.1213486923818046
2022-12-16 00:00:00,VN30_INDEX,Autoformer,1,2.295601377608662,1.2506223617617356,-0.37614658705980897
2022-12-19 00:00:00,VN30_INDEX,Autoformer,1,2.292872834140017,1.2727829985550438,-1.310151219719625
2022-12-20 00:00:00,VN30_INDEX,Autoformer,1,2.2806687407876303,1.2859417812479048,-1.964476807257458
2022-12-21 00:00:00,VN30_INDEX,Autoformer,1,2.2916709686008168,1.3173382012538848,0.3209092913929051
2022-12-22 00:00:00,VN30_INDEX,Autoformer,1,2.2828042093387553,1.3103392283718693,0.505929322317895
2022-12-23 00:00:00,VN30_INDEX,Autoformer,1,2.2811212525365954,1.2917316812930901,-0.4062790574480647
2022-12-26 00:00:00,VN30_INDEX,Autoformer,1,2.2801296328729626,1.2749422949957645,-4.586589537911523
2022-12-27 00:00:00,VN30_INDEX,Autoformer,1,2.2848241720172897,1.3251376441694382,1.9638449223946481
2022-12-28 00:00:00,VN30_INDEX,Autoformer,1,2.3010743060144656,1.3115584643205325,0.6520546921743647
2022-12-29 00:00:00,VN30_INDEX,Autoformer,1,2.28993464308942,1.3009198798172545,-0.5587849871503121
2022-12-30 00:00:00,VN30_INDEX,Autoformer,1,2.2544781468113846,1.2581771032647415,-0.3089166048218044
2023-01-03 00:00:00,VN30_INDEX,Autoformer,1,2.1989658861763015,1.2779226010720603,4.099110247619268
2023-01-04 00:00:00,VN30_INDEX,Autoformer,1,2.2623877257141425,1.2427983426432943,0.27653302641720445
2023-01-05 00:00:00,VN30_INDEX,Autoformer,1,2.211662260107518,1.2323086294583319,1.1126745318483684
2023-01-06 00:00:00,VN30_INDEX,Autoformer,1,2.1768604276740806,1.2172749828905118,-0.4246691608450042
2023-01-09 00:00:00,VN30_INDEX,Autoformer,1,2.1685755561809774,1.2610612057247874,0.35307370974995544
2023-01-10 00:00:00,VN30_INDEX,Autoformer,1,2.1655261815140707,1.2593563135572468,-0.05750187510856549
2023-01-11 00:00:00,VN30_INDEX,Autoformer,1,2.1584535553148125,1.270638059594746,0.44125674324978337
2023-01-12 00:00:00,VN30_INDEX,Autoformer,1,2.154386199400256,1.2615820336592594,0.09570905181067318
2023-01-13 00:00:00,VN30_INDEX,Autoformer,1,2.153337557066405,1.2636798286813358,0.3389357675641581
2023-01-16 00:00:00,VN30_INDEX,Autoformer,1,2.153710069180688,1.25954841644582,0.5453109892934369
2023-01-17 00:00:00,VN30_INDEX,Autoformer,1,2.0851714940845976,1.2566586253106864,2.57144440417552
2023-01-18 00:00:00,VN30_INDEX,Autoformer,1,2.04878688454327,1.22817001105297,1.0804583695527514
2023-01-19 00:00:00,VN30_INDEX,Autoformer,1,2.0415937499048433,1.2169424592201588,0.5541566888587862
2023-01-27 00:00:00,VN30_INDEX,Autoformer,1,2.0416961366388,1.2145929841520957,0.7751185276187988
2023-01-30 00:00:00,VN30_INDEX,Autoformer,1,1.9898375158264376,1.2325048122618831,-1.4880431392470483
2023-01-31 00:00:00,VN30_INDEX,Autoformer,1,2.0009599162611895,1.2573749711001705,0.9932998748487836
2023-02-01 00:00:00,VN30_INDEX,Autoformer,1,2.0033129000752727,1.2523919100191678,-3.3421390342056503
2023-02-02 00:00:00,VN30_INDEX,Autoformer,1,2.0485792133614242,1.2958522243694168,0.49414054717632727
2023-02-03 00:00:00,VN30_INDEX,Autoformer,1,2.0418709311999637,1.2771498177330485,-0.7140330816920777
2023-02-06 00:00:00,VN30_INDEX,Autoformer,1,2.044361635256122,1.2955503968850284,0.7953914974054183
2023-02-07 00:00:00,VN30_INDEX,Autoformer,1,2.016588987113426,1.2523173987915426,-2.2987605689400366
2023-02-08 00:00:00,VN30_INDEX,Autoformer,1,2.0113514457696544,1.2797817765389679,0.36212986636015604
2023-02-09 00:00:00,VN30_INDEX,Autoformer,1,2.0101029424583703,1.2681734335069401,-1.2628549345015883
2023-02-10 00:00:00,VN30_INDEX,Autoformer,1,2.0181224636095147,1.2889296917611497,-1.0594555265995764
2023-02-13 00:00:00,VN30_INDEX,Autoformer,1,1.933776801462685,1.2739532670462843,-0.7984189000553628
2023-02-14 00:00:00,VN30_INDEX,Autoformer,1,1.9325310192614171,1.2829389777440088,-0.5271463012472966
2023-02-15 00:00:00,VN30_INDEX,Autoformer,1,1.9249586482007683,1.2733061667890158,0.809331406000884
2023-02-16 00:00:00,VN30_INDEX,Autoformer,1,1.8687270477274922,1.2528575997167042,1.1360076423061538
2023-02-17 00:00:00,VN30_INDEX,Autoformer,1,1.8127204220758695,1.2293772345002807,-0.14604218851894016
2023-02-20 00:00:00,VN30_INDEX,Autoformer,1,1.7697855251068293,1.2203436115660031,3.142597988360793
2023-02-21 00:00:00,VN30_INDEX,Autoformer,1,1.8110297464031073,1.194959033763638,-0.595871262135515
2023-02-22 00:00:00,VN30_INDEX,Autoformer,1,1.800896009533469,1.2121371412237578,-2.797582045915952
2023-02-23 00:00:00,VN30_INDEX,Autoformer,1,1.8330532856212045,1.241328417333212,-0.01236899570087669
2023-02-24 00:00:00,VN30_INDEX,Autoformer,1,1.829497754999022,1.274874119077851,-1.9728030906381981
2023-02-27 00:00:00,VN30_INDEX,Autoformer,1,1.8502839771933666,1.2900114324686538,-1.8571654503596726
2023-02-28 00:00:00,VN30_INDEX,Autoformer,1,1.835140931747599,1.280506848901572,0.3454371236332627
2023-03-01 00:00:00,VN30_INDEX,Autoformer,1,1.772575367686199,1.2756113246516427,1.9001347524931438
2023-03-02 00:00:00,VN30_INDEX,Autoformer,1,1.761831384698063,1.2331186193209591,-0.5525518624233483
2023-03-03 00:00:00,VN30_INDEX,Autoformer,1,1.7450890747835313,1.216427194991393,-1.5063357767718415
2023-03-06 00:00:00,VN30_INDEX,Autoformer,1,1.753682151914043,1.2350396755576003,0.08976085747249689
2023-03-07 00:00:00,VN30_INDEX,Autoformer,1,1.6406009756913698,1.2506952562026974,1.2638429827467845
2023-03-08 00:00:00,VN30_INDEX,Autoformer,1,1.6347524316775597,1.2287590398047457,1.29901476020367
2023-03-09 00:00:00,VN30_INDEX,Autoformer,1,1.5022590676644747,1.192347990925049,0.926893529944833
2023-03-10 00:00:00,VN30_INDEX,Autoformer,1,1.5050595886837101,1.1795037393230892,-0.29368596733096025
2023-03-13 00:00:00,VN30_INDEX,Autoformer,1,1.493886896462555,1.1912468852024825,0.27368930004220365
2023-03-14 00:00:00,VN30_INDEX,Autoformer,1,1.4940467648392626,1.2018081316390874,-1.218744425696376
2023-03-15 00:00:00,VN30_INDEX,Autoformer,1,1.4635896979630105,1.2227313858103985,2.572308565925468
2023-03-16 00:00:00,VN30_INDEX,Autoformer,1,1.482316901831585,1.1933371451398092,-1.6473089271854455
2023-03-17 00:00:00,VN30_INDEX,Autoformer,1,1.4974728217769497,1.212693260169916,0.06874493038193659
2023-03-20 00:00:00,VN30_INDEX,Autoformer,1,1.4902108232477105,1.1992327056159262,-2.2402141351413496
2023-03-21 00:00:00,VN30_INDEX,Autoformer,1,1.5162630125252374,1.2508543755991701,1.0235384616720757
2023-03-22 00:00:00,VN30_INDEX,Autoformer,1,1.5137061206572138,1.2243435855601643,0.7795321885219578
2023-03-23 00:00:00,VN30_INDEX,Autoformer,1,1.495741474866197,1.217156855655089,0.33114197572125104
2023-03-24 00:00:00,VN30_INDEX,Autoformer,1,1.4957761905197065,1.188550506923222,0.45948165223591464
2023-03-27 00:00:00,VN30_INDEX,Autoformer,1,1.4955373491032353,1.194886605132679,0.4772599399062626
2023-03-28 00:00:00,VN30_INDEX,Autoformer,1,1.4956088686839801,1.1980527109167383,0.22408496236675143
2023-03-29 00:00:00,VN30_INDEX,Autoformer,1,1.3692822593598168,1.1951445764301745,0.24808173948141088
2023-03-30 00:00:00,VN30_INDEX,Autoformer,1,1.3481412332712137,1.1931062101100864,0.5439978840313885
2023-03-31 00:00:00,VN30_INDEX,Autoformer,1,1.3474574191956608,1.1883024295141584,0.6016123371225862
2023-04-03 00:00:00,VN30_INDEX,Autoformer,1,1.3464002449178143,1.1837995821980478,1.3910694162511708
2023-04-04 00:00:00,VN30_INDEX,Autoformer,1,1.3552557165040582,1.1723346043769705,-0.03490946541292243
2023-04-05 00:00:00,VN30_INDEX,Autoformer,1,1.253107943486191,1.17494622892256,0.13681211589633568
2023-04-06 00:00:00,VN30_INDEX,Autoformer,1,1.2528408854050042,1.1762592187305718,-1.0116792685295177
2023-04-07 00:00:00,VN30_INDEX,Autoformer,1,1.2526603991130887,1.199060208220661,0.0018537914670785078
2023-04-10 00:00:00,VN30_INDEX,Autoformer,1,1.2512898963043562,1.1988472149052973,-0.13634531790510826
2023-04-11 00:00:00,VN30_INDEX,Autoformer,1,1.250775287152167,1.2014851225612715,0.3983109493696008
2023-04-12 00:00:00,VN30_INDEX,Autoformer,1,1.2516328826867138,1.187016498160148,-0.09433962963833728
2023-04-13 00:00:00,VN30_INDEX,Autoformer,1,1.25059857217428,1.186921758941962,-0.5586088313961908
2023-04-14 00:00:00,VN30_INDEX,Autoformer,1,1.252776933669942,1.1921060225782705,-1.0514104620862912
2023-04-17 00:00:00,VN30_INDEX,Autoformer,1,1.2593772867729247,1.2074677507021758,0.14940452402100504
2023-04-18 00:00:00,VN30_INDEX,Autoformer,1,1.2574859765050792,1.2055796962408978,-0.04414036708172798
2023-04-19 00:00:00,VN30_INDEX,Autoformer,1,1.211505838632499,1.198724534386852,-0.7931422402707997
2023-04-20 00:00:00,VN30_INDEX,Autoformer,1,1.205834673289354,1.1942531668600194,-0.23983895843307368
2023-04-21 00:00:00,VN30_INDEX,Autoformer,1,1.2030303084706089,1.1964017991543354,-0.7076927701950937
2023-04-24 00:00:00,VN30_INDEX,Autoformer,1,1.1999291214052057,1.2031025160515356,-0.0009558630248311116
2023-04-25 00:00:00,VN30_INDEX,Autoformer,1,1.186897631877412,1.1947269363313289,-0.876537502807617
2023-04-26 00:00:00,VN30_INDEX,Autoformer,1,1.1821991446568656,1.2003740372329719,0.7876022809908966
2023-04-27 00:00:00,VN30_INDEX,Autoformer,1,1.111631178087061,1.1828988871800998,-0.3546136993183692
2023-04-28 00:00:00,VN30_INDEX,Autoformer,1,1.1097997807482223,1.1833659653473014,0.9450755253825024
2023-05-04 00:00:00,VN30_INDEX,Autoformer,1,1.1143452096615962,1.1632918216565429,-1.127664299814508
2023-05-05 00:00:00,VN30_INDEX,Autoformer,1,1.1171217419497563,1.1827476507905519,-0.11356528817874749
2023-05-08 00:00:00,VN30_INDEX,Autoformer,1,1.0793545261116488,1.1788971589253914,1.0784615440619338
2023-05-09 00:00:00,VN30_INDEX,Autoformer,1,1.087765954380593,1.1779045332365259,-0.00476328838465969
2023-05-10 00:00:00,VN30_INDEX,Autoformer,1,1.075998752024388,1.1637292256655387,0.5055459153080298
2023-05-11 00:00:00,VN30_INDEX,Autoformer,1,1.0693405550595123,1.1578857176330684,-0.005687419429749001
2023-05-12 00:00:00,VN30_INDEX,Autoformer,1,1.0641564600726685,1.1674307702211084,1.0851584540423556
2023-05-15 00:00:00,VN30_INDEX,Autoformer,1,1.0702613449446037,1.1573887533153397,0.41734178684452
2023-05-16 00:00:00,VN30_INDEX,Autoformer,1,1.066796961934344,1.1577932818351273,-0.11772731605361464
2023-05-17 00:00:00,VN30_INDEX,Autoformer,1,1.0574296945865018,1.1584759394555364,-0.707406291879938
2023-05-18 00:00:00,VN30_INDEX,Autoformer,1,1.0613562355476194,1.177004933134035,0.8120596372566563
2023-05-19 00:00:00,VN30_INDEX,Autoformer,1,0.9860963040094676,1.171041990964061,-0.17947284682819584
2023-05-22 00:00:00,VN30_INDEX,Autoformer,1,0.9835206013198234,1.1681519206125683,0.45739328684879854
2023-05-23 00:00:00,VN30_INDEX,Autoformer,1,0.9162119984979175,1.1527958820660482,-0.5313325196582533
2023-05-24 00:00:00,VN30_INDEX,Autoformer,1,0.9190686939301511,1.1644275402417876,-0.6104451713780324
2023-05-25 00:00:00,VN30_INDEX,Autoformer,1,0.8856042987531915,1.1659852104431627,0.05650515759893236
2023-05-26 00:00:00,VN30_INDEX,Autoformer,1,0.8501071792298157,1.1685389697221489,-0.12623885310649835
2023-05-29 00:00:00,VN30_INDEX,Autoformer,1,0.8498109410899308,1.1616989686669212,0.8410904844330592
2023-05-30 00:00:00,VN30_INDEX,Autoformer,1,0.8222420654377689,1.145556733388154,0.19144660052903464
2023-05-31 00:00:00,VN30_INDEX,Autoformer,1,0.8185731769270974,1.1421675147403012,-0.5135291784793984
2023-06-01 00:00:00,VN30_INDEX,Autoformer,1,0.7963057058033426,1.1451842317861916,0.16491603329181898
2023-06-02 00:00:00,VN30_INDEX,Autoformer,1,0.7963714179636917,1.151438461972615,1.7512802283495272
2023-06-05 00:00:00,VN30_INDEX,Autoformer,1,0.8107007996893676,1.1357300994071964,0.3783222451424747
2023-06-06 00:00:00,VN30_INDEX,Autoformer,1,0.7963392498033767,1.1246936767585718,1.0249018318154912
2023-06-07 00:00:00,VN30_INDEX,Autoformer,1,0.7981752655072973,1.1171458690755331,0.30434806101237283
2023-06-08 00:00:00,VN30_INDEX,Autoformer,1,0.7971724742841024,1.1305997526014135,-1.2028496268619435
2023-06-09 00:00:00,VN30_INDEX,Autoformer,1,0.8137577018768498,1.148606037811582,0.7650574632029662
2023-06-12 00:00:00,VN30_INDEX,Autoformer,1,0.8010907328151393,1.1518110846925762,0.7944017745960822
2023-06-13 00:00:00,VN30_INDEX,Autoformer,1,0.7395776489248514,1.1447817822986857,0.5177493116541098
2023-06-14 00:00:00,VN30_INDEX,Autoformer,1,0.707040204475768,1.1226423859377896,-0.43037097141765335
2023-06-15 00:00:00,VN30_INDEX,Autoformer,1,0.7103517963244578,1.133025153704325,-0.1829513346179835
2023-06-16 00:00:00,VN30_INDEX,Autoformer,1,0.643177045924431,1.1392785895293343,0.04419132208477637
2023-06-19 00:00:00,VN30_INDEX,Autoformer,1,0.6326715481592387,1.1424226985061563,-0.9166730855361466
2023-06-20 00:00:00,VN30_INDEX,Autoformer,1,0.6402031315327794,1.1461872797401915,0.4838404326420924
2023-06-21 00:00:00,VN30_INDEX,Autoformer,1,0.6414714445456916,1.1392799555933126,0.7038660316335751
2023-06-22 00:00:00,VN30_INDEX,Autoformer,1,0.6445767529789493,1.1328395855933115,0.49603854731819697
2023-06-23 00:00:00,VN30_INDEX,Autoformer,1,0.6447675588852085,1.117354262395948,0.8162728671826152
2023-06-26 00:00:00,VN30_INDEX,Autoformer,1,0.6511871405588457,1.1148373835737617,0.3959278685261361
2023-06-27 00:00:00,VN30_INDEX,Autoformer,1,0.6520082113329294,1.1172922253103357,0.2807155671891808
2023-06-28 00:00:00,VN30_INDEX,Autoformer,1,0.6499291200325915,1.1193741815217304,0.5897544262989499
2023-06-29 00:00:00,VN30_INDEX,Autoformer,1,0.6497788696080646,1.1228567186968768,-1.3969456037405334
2023-06-30 00:00:00,VN30_INDEX,Autoformer,1,0.65556240135662,1.1420168869975877,-0.19213498051832997
2023-07-03 00:00:00,VN30_INDEX,Autoformer,1,0.6562306971578539,1.1456586046632693,0.021366570301617177
2023-07-04 00:00:00,VN30_INDEX,Autoformer,1,0.6561497435069333,1.1528152173673183,0.411305696285595
2023-07-05 00:00:00,VN30_INDEX,Autoformer,1,0.6429113864066414,1.133679656247042,0.15590677100326097
2023-07-06 00:00:00,VN30_INDEX,Autoformer,1,0.6429248093789933,1.1287339487148107,-0.9176660520578774
2023-07-07 00:00:00,VN30_INDEX,Autoformer,1,0.6549109435010896,1.1396213415388345,0.888452041518963
2023-07-10 00:00:00,VN30_INDEX,Autoformer,1,0.6620507129255376,1.1355457798122692,1.2083276837714108
2023-07-11 00:00:00,VN30_INDEX,Autoformer,1,0.6774226720979564,1.125685908975497,0.30657321714916685
