Dataset,Seed,Horizon,Model,MAE,MSE,N_eval,Seq_len
VN30_INDEX,123,1,GARCH-LSTM-Hybrid,0.7472716678474264,0.8829506438627683,423,126
VN30_INDEX,123,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,123,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,123,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,123,3,Autoformer,1.0400454984369454,1.8617912809390609,421,126
VN30_INDEX,123,3,Informer,1.206109533537826,2.2449829021754075,421,126
VN30_INDEX,123,3,Reformer,0.8673414414531365,1.6801965545768733,421,126
VN30_INDEX,123,3,Transformer,0.9947963517691699,1.8663540217505499,421,126
VN30_INDEX,123,3,GARCH-LSTM-Hybrid,1.007796484257091,1.8708374456136492,421,126
VN30_INDEX,123,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,123,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,123,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,123,5,Autoformer,1.2239675280677484,2.619493974838063,419,126
VN30_INDEX,123,5,Informer,1.4271896343167836,3.119640496590141,419,126
VN30_INDEX,123,5,Reformer,0.9834119087083067,2.417282740249357,419,126
VN30_INDEX,123,5,Transformer,1.1639360928765086,2.5939876791257075,419,126
VN30_INDEX,123,5,GARCH-LSTM-Hybrid,1.180794217386134,2.687492872502546,419,126
VN30_INDEX,123,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,123,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,123,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,123,10,Autoformer,1.5743071364891617,4.237200529673402,414,126
VN30_INDEX,123,10,Informer,1.8630551866248126,4.993614447736759,414,126
VN30_INDEX,123,10,Reformer,1.344306480569033,4.319735800699712,414,126
VN30_INDEX,123,10,Transformer,1.5059209136900547,4.1458800572700305,414,126
VN30_INDEX,123,10,GARCH-LSTM-Hybrid,1.5747359555359106,4.944865183893051,414,126
VN30_INDEX,123,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,123,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,123,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,123,21,Autoformer,2.1147673299206367,6.855775685069088,403,126
VN30_INDEX,123,21,Informer,2.421341918287744,7.865247630634066,403,126
VN30_INDEX,123,21,Reformer,1.9244833492786697,8.039270130310207,403,126
VN30_INDEX,123,21,Transformer,1.9968033531220588,6.516946869263931,403,126
VN30_INDEX,123,21,GARCH-LSTM-Hybrid,2.2198961563429433,9.312888895214542,403,126
VN30_INDEX,202,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,202,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,202,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,202,1,Autoformer,0.7506219820543601,0.9289430334426578,423,126
VN30_INDEX,202,1,Informer,0.9179957784465695,1.200282278659985,423,126
VN30_INDEX,202,1,Reformer,0.6801621607617125,0.8553467298469776,423,126
VN30_INDEX,202,1,Transformer,0.8447512997494449,1.0798206372998898,423,126
VN30_INDEX,202,1,GARCH-LSTM-Hybrid,0.7374133099715776,0.9378913065386775,423,126
VN30_INDEX,202,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,202,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,202,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,202,3,Autoformer,0.9994796683578342,1.823379478247326,421,126
VN30_INDEX,202,3,Informer,1.2688316549871466,2.38816585833899,421,126
VN30_INDEX,202,3,Reformer,0.865587196833282,1.6909199206454792,421,126
VN30_INDEX,202,3,Transformer,1.1492386558672343,2.124368776410334,421,126
VN30_INDEX,202,3,GARCH-LSTM-Hybrid,1.0250979281571782,2.129576535485567,421,126
VN30_INDEX,202,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,202,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,202,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,202,5,Autoformer,1.173899446043432,2.5544990684950473,419,126
VN30_INDEX,202,5,Informer,1.504618429656303,3.331254477381486,419,126
VN30_INDEX,202,5,Reformer,0.9644852676505242,2.3750426464178647,419,126
VN30_INDEX,202,5,Transformer,1.3542167727099752,2.9447641758182757,419,126
VN30_INDEX,202,5,GARCH-LSTM-Hybrid,1.2002456288142738,3.12119244893464,419,126
VN30_INDEX,202,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,202,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,202,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,202,10,Autoformer,1.5104092600861734,4.116484086513367,414,126
VN30_INDEX,202,10,Informer,1.9674774245160864,5.364686800684514,414,126
VN30_INDEX,202,10,Reformer,1.3052554829361303,4.137906884702304,414,126
VN30_INDEX,202,10,Transformer,1.7673846144988132,4.694324734809843,414,126
VN30_INDEX,202,10,GARCH-LSTM-Hybrid,1.615780701120695,5.988824679030947,414,126
VN30_INDEX,202,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,202,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,202,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,202,21,Autoformer,2.0252078522157433,6.595734450994185,403,126
VN30_INDEX,202,21,Informer,2.5575620042752445,8.533868709799611,403,126
VN30_INDEX,202,21,Reformer,1.7983795102168656,7.377251683386087,403,126
VN30_INDEX,202,21,Transformer,2.2974967064302763,7.3437796350721145,403,126
VN30_INDEX,202,21,GARCH-LSTM-Hybrid,2.2801237100867975,11.871387050415624,403,126
VN30_INDEX,303,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,303,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,303,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,303,1,Autoformer,0.7624011978411979,0.9429030418155585,423,126
VN30_INDEX,303,1,Informer,0.7232722734790724,0.9193969216116895,423,126
VN30_INDEX,303,1,Reformer,0.6618598060190387,0.8425403313470442,423,126
VN30_INDEX,303,1,Transformer,0.7538298769629498,0.9536095258440449,423,126
VN30_INDEX,303,1,GARCH-LSTM-Hybrid,0.7251590514781213,0.8381323509001392,423,126
VN30_INDEX,303,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,303,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,303,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,303,3,Autoformer,1.017730835267227,1.8476804883832365,421,126
VN30_INDEX,303,3,Informer,0.9611101476859399,1.8261291680132112,421,126
VN30_INDEX,303,3,Reformer,0.8573970001113886,1.6854264065072835,421,126
VN30_INDEX,303,3,Transformer,1.0054719585719512,1.8801450447654093,421,126
VN30_INDEX,303,3,GARCH-LSTM-Hybrid,0.9712938842391825,1.7604721978493774,421,126
VN30_INDEX,303,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,303,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,303,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,303,5,Autoformer,1.1953852931566438,2.5868003021061563,419,126
VN30_INDEX,303,5,Informer,1.1240367497766535,2.5474333762870915,419,126
VN30_INDEX,303,5,Reformer,0.9734704697197317,2.382313303359586,419,126
VN30_INDEX,303,5,Transformer,1.1767181355185383,2.6109061446485153,419,126
VN30_INDEX,303,5,GARCH-LSTM-Hybrid,1.1352093237307899,2.523721607099358,419,126
VN30_INDEX,303,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,303,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,303,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,303,10,Autoformer,1.5397097361688952,4.16288652013504,414,126
VN30_INDEX,303,10,Informer,1.447542136259422,4.092137111411595,414,126
VN30_INDEX,303,10,Reformer,1.2917662760795463,4.051467378223925,414,126
VN30_INDEX,303,10,Transformer,1.5237553420382122,4.168195950423616,414,126
VN30_INDEX,303,10,GARCH-LSTM-Hybrid,1.5119047032849138,4.624510794334083,414,126
VN30_INDEX,303,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,303,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,303,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,303,21,Autoformer,2.0590093918136434,6.660084657138874,403,126
VN30_INDEX,303,21,Informer,1.9324360776462188,6.487520232794242,403,126
VN30_INDEX,303,21,Reformer,1.796741552466087,7.10250417324087,403,126
VN30_INDEX,303,21,Transformer,2.0162495646111194,6.539169172436295,403,126
VN30_INDEX,303,21,GARCH-LSTM-Hybrid,2.1385202222602055,8.627489047700209,403,126
VN30_INDEX,404,1,GARCH,0.7281990771043391,0.9378945615964493,423,126
VN30_INDEX,404,1,GJR-GARCH,0.7184787921195755,0.9144676579214277,423,126
VN30_INDEX,404,1,FI-GARCH,0.7226468293824773,0.8993531125516083,423,126
VN30_INDEX,404,1,Autoformer,0.836639449548043,1.042163917336514,423,126
VN30_INDEX,404,1,Informer,0.8514120656199033,1.0902009027072137,423,126
VN30_INDEX,404,1,Reformer,0.7052723148438846,0.8879130691452007,423,126
VN30_INDEX,404,1,Transformer,0.8082706157835603,1.0258281422198472,423,126
VN30_INDEX,404,1,GARCH-LSTM-Hybrid,0.745884687120392,0.8913235918570226,423,126
VN30_INDEX,404,3,GARCH,0.941966963816654,1.9708443289817283,421,126
VN30_INDEX,404,3,GJR-GARCH,0.9364858424494316,1.9352964434177922,421,126
VN30_INDEX,404,3,FI-GARCH,0.9261680282412337,1.8509353424981718,421,126
VN30_INDEX,404,3,Autoformer,1.1337786050442955,2.0395963353681057,421,126
VN30_INDEX,404,3,Informer,1.1600211136186422,2.1462556112757145,421,126
VN30_INDEX,404,3,Reformer,0.9185714724773107,1.7940737615376456,421,126
VN30_INDEX,404,3,Transformer,1.0915241974128493,2.0141090231345324,421,126
VN30_INDEX,404,3,GARCH-LSTM-Hybrid,1.005787224543066,1.8775103975188194,421,126
VN30_INDEX,404,5,GARCH,1.100773333683336,2.9763548978775876,419,126
VN30_INDEX,404,5,GJR-GARCH,1.0931197626022795,2.965937346824325,419,126
VN30_INDEX,404,5,FI-GARCH,1.0736858423851978,2.772840149815387,419,126
VN30_INDEX,404,5,Autoformer,1.3313621389750687,2.85724705266191,419,126
VN30_INDEX,404,5,Informer,1.368031656519269,2.97620014045839,419,126
VN30_INDEX,404,5,Reformer,1.0437070813169398,2.5873195450792656,419,126
VN30_INDEX,404,5,Transformer,1.2810440646525847,2.7892122092867675,419,126
VN30_INDEX,404,5,GARCH-LSTM-Hybrid,1.1719072407568933,2.6839911732289945,419,126
VN30_INDEX,404,10,GARCH,1.5134121020342945,5.654010918187368,414,126
VN30_INDEX,404,10,GJR-GARCH,1.5333896728203955,5.760254569471829,414,126
VN30_INDEX,404,10,FI-GARCH,1.470910760138486,5.250352448295951,414,126
VN30_INDEX,404,10,Autoformer,1.73717296547205,4.607986620110738,414,126
VN30_INDEX,404,10,Informer,1.7856698470897348,4.747465657058253,414,126
VN30_INDEX,404,10,Reformer,1.4265877913275546,4.584673396010328,414,126
VN30_INDEX,404,10,Transformer,1.6672800990751588,4.4376805487417865,414,126
VN30_INDEX,404,10,GARCH-LSTM-Hybrid,1.5517130467934148,4.8695473652189465,414,126
VN30_INDEX,404,21,GARCH,2.211604608532003,11.085816158444642,403,126
VN30_INDEX,404,21,GJR-GARCH,2.2573776792436857,11.484036505850968,403,126
VN30_INDEX,404,21,FI-GARCH,2.1477773533795737,10.251739010123165,403,126
VN30_INDEX,404,21,Autoformer,2.30134603020449,7.386820408958799,403,126
VN30_INDEX,404,21,Informer,2.320672773342298,7.434734461000993,403,126
VN30_INDEX,404,21,Reformer,1.994807848839728,8.254656915500558,403,126
VN30_INDEX,404,21,Transformer,2.179057410142229,6.9204157266642445,403,126
VN30_INDEX,404,21,GARCH-LSTM-Hybrid,2.184295263002489,9.070660144936381,403,126
