time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-05-29 00:00:00,VN30_INDEX,Autoformer,1,1.2176156811240806,1.2226442157692774,35.0521270999976
2024-05-30 00:00:00,VN30_INDEX,Autoformer,1,0.3690544934944989,1.2174919416496013,35.0521270999976
2024-05-31 00:00:00,VN30_INDEX,Autoformer,1,0.2598562861078231,1.198428569804953,35.0521270999976
2024-06-03 00:00:00,VN30_INDEX,Autoformer,1,1.6948438716738585,1.2197974495878057,35.0521270999976
2024-06-04 00:00:00,VN30_INDEX,Autoformer,1,0.2470400714584255,1.2822304680949306,35.0521270999976
2024-06-05 00:00:00,VN30_INDEX,Autoformer,1,0.10228213069422676,1.1521206917669937,35.0521270999976
2024-06-06 00:00:00,VN30_INDEX,Autoformer,1,0.20138826302677398,1.124241896271581,35.0521270999976
2024-06-07 00:00:00,VN30_INDEX,Autoformer,1,0.44056141227300183,1.1172147601618694,35.0521270999976
2024-06-10 00:00:00,VN30_INDEX,Autoformer,1,0.2344290971416627,1.1839316699009999,35.0521270999976
2024-06-11 00:00:00,VN30_INDEX,Autoformer,1,0.21378949885256499,1.1751153716915097,35.0521270999976
2024-06-12 00:00:00,VN30_INDEX,Autoformer,1,1.781033476643206,1.1597041625046367,35.0521270999976
2024-06-13 00:00:00,VN30_INDEX,Autoformer,1,0.1530578091919899,1.1780547814875733,35.0521270999976
2024-06-14 00:00:00,VN30_INDEX,Autoformer,1,1.3123181493268856,1.118014579190126,35.0521270999976
2024-06-17 00:00:00,VN30_INDEX,Autoformer,1,0.5148212546556311,1.121886297099789,35.0521270999976
2024-06-18 00:00:00,VN30_INDEX,Autoformer,1,0.014506086855821249,1.1718002550168913,35.0521270999976
2024-06-19 00:00:00,VN30_INDEX,Autoformer,1,0.33001695278612275,1.2744195084211458,35.0521270999976
2024-06-20 00:00:00,VN30_INDEX,Autoformer,1,0.6174685283678768,1.2807580621016372,35.0521270999976
2024-06-21 00:00:00,VN30_INDEX,Autoformer,1,0.1839314144225534,1.2072568233156364,35.0521270999976
2024-06-24 00:00:00,VN30_INDEX,Autoformer,1,2.305277234621492,1.1562079794690614,35.0521270999976
2024-06-25 00:00:00,VN30_INDEX,Autoformer,1,0.0814379662250521,1.164647953801296,35.0521270999976
2024-06-26 00:00:00,VN30_INDEX,Autoformer,1,0.19379099898411944,1.2828330551678704,35.0521270999976
2024-06-27 00:00:00,VN30_INDEX,Autoformer,1,0.17594653285484596,1.31398171433263,35.0521270999976
2024-06-28 00:00:00,VN30_INDEX,Autoformer,1,0.8343281692924422,1.2978141671989598,35.0521270999976
2024-07-01 00:00:00,VN30_INDEX,Autoformer,1,0.5585473605201521,1.2029268899728596,35.0521270999976
2024-07-02 00:00:00,VN30_INDEX,Autoformer,1,0.819670370054121,1.2366777470145764,35.0521270999976
2024-07-03 00:00:00,VN30_INDEX,Autoformer,1,0.7257216002307656,1.2198620412457237,35.0521270999976
2024-07-04 00:00:00,VN30_INDEX,Autoformer,1,0.39218284834959094,1.1748946385578694,35.0521270999976
2024-07-05 00:00:00,VN30_INDEX,Autoformer,1,0.42256640248109695,1.104449613939968,35.0521270999976
2024-07-08 00:00:00,VN30_INDEX,Autoformer,1,0.02659564379035284,1.1120341546862837,35.0521270999976
2024-07-09 00:00:00,VN30_INDEX,Autoformer,1,0.45116678301620583,1.1298796248647078,35.0521270999976
2024-07-10 00:00:00,VN30_INDEX,Autoformer,1,0.825776051814389,1.1635714510382382,35.0521270999976
2024-07-11 00:00:00,VN30_INDEX,Autoformer,1,0.35840825793952535,1.1608067705012792,35.0521270999976
2024-07-12 00:00:00,VN30_INDEX,Autoformer,1,0.3381866161895151,1.2167462222571377,35.0521270999976
2024-07-15 00:00:00,VN30_INDEX,Autoformer,1,0.30696700169679386,1.231466545139465,35.0521270999976
2024-07-16 00:00:00,VN30_INDEX,Autoformer,1,0.4213575773327228,1.2666404791347907,35.0521270999976
2024-07-17 00:00:00,VN30_INDEX,Autoformer,1,0.15870159387441243,1.2435434481628487,35.0521270999976
2024-07-18 00:00:00,VN30_INDEX,Autoformer,1,0.0773427816864506,1.208730772875328,35.0521270999976
2024-07-19 00:00:00,VN30_INDEX,Autoformer,1,0.3112663992028224,1.1863972398143554,35.0521270999976
2024-07-22 00:00:00,VN30_INDEX,Autoformer,1,0.23139349892456512,1.1690700419331155,35.0521270999976
2024-07-23 00:00:00,VN30_INDEX,Autoformer,1,1.601287909701859,1.201836865090986,35.0521270999976
2024-07-24 00:00:00,VN30_INDEX,Autoformer,1,0.14379608445299452,1.219265315493757,35.0521270999976
2024-07-25 00:00:00,VN30_INDEX,Autoformer,1,0.6526471736005878,1.294295605024518,35.0521270999976
2024-07-26 00:00:00,VN30_INDEX,Autoformer,1,0.7564581377110102,1.2742909163786904,35.0521270999976
2024-07-29 00:00:00,VN30_INDEX,Autoformer,1,0.3030104710950035,1.2932247092476241,35.0521270999976
2024-07-30 00:00:00,VN30_INDEX,Autoformer,1,0.16242159347711266,1.1882386846127775,35.0521270999976
2024-07-31 00:00:00,VN30_INDEX,Autoformer,1,0.8713152989888883,1.181171324752618,35.0521270999976
2024-08-01 00:00:00,VN30_INDEX,Autoformer,1,2.107355443516717,1.144372148302389,35.0521270999976
2024-08-02 00:00:00,VN30_INDEX,Autoformer,1,0.7058364367446021,1.1390627559626938,35.0521270999976
2024-08-05 00:00:00,VN30_INDEX,Autoformer,1,3.8920682445494905,1.2473297083408674,35.0521270999976
2024-08-06 00:00:00,VN30_INDEX,Autoformer,1,1.6660881502714169,1.2234783732523693,35.0521270999976
2024-08-07 00:00:00,VN30_INDEX,Autoformer,1,0.06144295374817841,1.4345288364134838,35.0521270999976
2024-08-08 00:00:00,VN30_INDEX,Autoformer,1,0.8226279824592885,1.2714186713179867,35.0521270999976
2024-08-09 00:00:00,VN30_INDEX,Autoformer,1,1.7168453911010548,1.3016169682185235,35.0521270999976
2024-08-12 00:00:00,VN30_INDEX,Autoformer,1,0.520448443993202,1.164593308062175,35.0521270999976
2024-08-13 00:00:00,VN30_INDEX,Autoformer,1,0.21415981982186888,1.1621107614539012,35.0521270999976
2024-08-14 00:00:00,VN30_INDEX,Autoformer,1,0.1307550105554519,1.1397456995175437,35.0521270999976
2024-08-15 00:00:00,VN30_INDEX,Autoformer,1,0.39910136975078203,1.1108986246544632,35.0521270999976
2024-08-16 00:00:00,VN30_INDEX,Autoformer,1,2.0618642048313256,1.1802293236281511,35.0521270999976
2024-08-19 00:00:00,VN30_INDEX,Autoformer,1,0.5681833467430863,1.221069480656043,35.0521270999976
2024-08-20 00:00:00,VN30_INDEX,Autoformer,1,0.4769063176525468,1.1191953657929101,35.0521270999976
2024-08-21 00:00:00,VN30_INDEX,Autoformer,1,0.9485610250948486,1.0995470435701757,35.0521270999976
2024-08-22 00:00:00,VN30_INDEX,Autoformer,1,0.06676124757688,1.0604419806496885,35.0521270999976
2024-08-23 00:00:00,VN30_INDEX,Autoformer,1,0.19547533992454458,1.1104920514554042,35.0521270999976
2024-08-26 00:00:00,VN30_INDEX,Autoformer,1,0.19320017374253068,1.1330640287669387,35.0521270999976
2024-08-27 00:00:00,VN30_INDEX,Autoformer,1,0.2786951608486762,1.1453433314321777,35.0521270999976
2024-08-28 00:00:00,VN30_INDEX,Autoformer,1,0.09524458166096077,1.1960821846681915,35.0521270999976
2024-08-29 00:00:00,VN30_INDEX,Autoformer,1,0.2362078065735807,1.186113141358766,35.0521270999976
2024-08-30 00:00:00,VN30_INDEX,Autoformer,1,0.36491036245451314,1.19046065531152,35.0521270999976
2024-09-04 00:00:00,VN30_INDEX,Autoformer,1,1.0425765291366174,1.1711048025897004,35.0521270999976
2024-09-05 00:00:00,VN30_INDEX,Autoformer,1,0.6593698225780225,1.1671650898630967,35.0521270999976
2024-09-06 00:00:00,VN30_INDEX,Autoformer,1,0.48315163106574877,1.2183455822247382,35.0521270999976
2024-09-09 00:00:00,VN30_INDEX,Autoformer,1,0.6284004907889581,1.2583717908977827,35.0521270999976
2024-09-10 00:00:00,VN30_INDEX,Autoformer,1,1.006463184268481,1.2533058067428686,35.0521270999976
2024-09-11 00:00:00,VN30_INDEX,Autoformer,1,0.013910678013403992,1.2349170556114792,35.0521270999976
2024-09-12 00:00:00,VN30_INDEX,Autoformer,1,0.2878654809215945,1.2505938049881997,35.0521270999976
2024-09-13 00:00:00,VN30_INDEX,Autoformer,1,0.25541024182025995,1.2726598922258774,35.0521270999976
2024-09-16 00:00:00,VN30_INDEX,Autoformer,1,1.004019041077574,1.2318036872499214,35.0521270999976
2024-09-17 00:00:00,VN30_INDEX,Autoformer,1,1.7238204513962248,1.1980244266002569,35.0521270999976
2024-09-18 00:00:00,VN30_INDEX,Autoformer,1,0.5576414574409647,1.2423709765598576,35.0521270999976
2024-09-19 00:00:00,VN30_INDEX,Autoformer,1,0.5682027951909568,1.1784021485851208,35.0521270999976
2024-09-20 00:00:00,VN30_INDEX,Autoformer,1,0.5740426667909856,1.1421188045472461,35.0521270999976
2024-09-23 00:00:00,VN30_INDEX,Autoformer,1,0.3687030076689504,1.0718185279460974,35.0521270999976
2024-09-24 00:00:00,VN30_INDEX,Autoformer,1,0.7353002031760573,1.1234862937605619,35.0521270999976
2024-09-25 00:00:00,VN30_INDEX,Autoformer,1,0.9869460359259307,1.1650580655146006,35.0521270999976
2024-09-26 00:00:00,VN30_INDEX,Autoformer,1,0.5031699868393918,1.15724214072516,35.0521270999976
2024-09-27 00:00:00,VN30_INDEX,Autoformer,1,0.12724624602020557,1.1384397415564809,35.0521270999976
2024-09-30 00:00:00,VN30_INDEX,Autoformer,1,0.0007393360023436745,1.0990740904246419,35.0521270999976
2024-10-01 00:00:00,VN30_INDEX,Autoformer,1,0.46617380029883276,1.1263945952890875,35.0521270999976
2024-10-02 00:00:00,VN30_INDEX,Autoformer,1,0.3221065735721712,1.1706819032103755,35.0521270999976
2024-10-03 00:00:00,VN30_INDEX,Autoformer,1,0.5960839132437329,1.1722792242112958,35.0521270999976
2024-10-04 00:00:00,VN30_INDEX,Autoformer,1,0.7641677790573244,1.1922758220649285,35.0521270999976
2024-10-07 00:00:00,VN30_INDEX,Autoformer,1,0.054647059963298786,1.2188405190033067,35.0521270999976
2024-10-08 00:00:00,VN30_INDEX,Autoformer,1,0.2669629520146652,1.2736341065246815,35.0521270999976
2024-10-09 00:00:00,VN30_INDEX,Autoformer,1,0.9602380714128923,1.2618160893207637,35.0521270999976
2024-10-10 00:00:00,VN30_INDEX,Autoformer,1,0.6348291397988693,1.223388254357965,35.0521270999976
2024-10-11 00:00:00,VN30_INDEX,Autoformer,1,0.14101681318007453,1.1461881562347889,35.0521270999976
2024-10-14 00:00:00,VN30_INDEX,Autoformer,1,0.2748728423450635,1.1152776371641797,35.0521270999976
2024-10-15 00:00:00,VN30_INDEX,Autoformer,1,0.19669601346943497,1.1209488358049413,35.0521270999976
2024-10-16 00:00:00,VN30_INDEX,Autoformer,1,0.14685319904758795,1.1763546453261837,35.0521270999976
2024-10-17 00:00:00,VN30_INDEX,Autoformer,1,0.6470418122298116,1.213547043827195,35.0521270999976
2024-10-18 00:00:00,VN30_INDEX,Autoformer,1,0.014675775457625268,1.2263301342640758,35.0521270999976
2024-10-21 00:00:00,VN30_INDEX,Autoformer,1,0.34255671711170527,1.1850005500849266,35.0521270999976
2024-10-22 00:00:00,VN30_INDEX,Autoformer,1,0.6730847923677096,1.1767122727273398,35.0521270999976
2024-10-23 00:00:00,VN30_INDEX,Autoformer,1,0.05928912514708127,1.1855011528033668,35.0521270999976
2024-10-24 00:00:00,VN30_INDEX,Autoformer,1,1.5003976407194541,1.2445938512725019,35.0521270999976
2024-10-25 00:00:00,VN30_INDEX,Autoformer,1,0.30732635406393377,1.2413337565671128,35.0521270999976
2024-10-28 00:00:00,VN30_INDEX,Autoformer,1,0.2102590577425422,1.2930926793610074,35.0521270999976
2024-10-29 00:00:00,VN30_INDEX,Autoformer,1,0.5577904097933031,1.2769863644776445,35.0521270999976
2024-10-30 00:00:00,VN30_INDEX,Autoformer,1,0.14309208655191244,1.2704995436523763,35.0521270999976
2024-10-31 00:00:00,VN30_INDEX,Autoformer,1,0.35547942913592895,1.1785482062541004,35.0521270999976
2024-11-01 00:00:00,VN30_INDEX,Autoformer,1,0.9744017160460217,1.1711358180572822,35.0521270999976
2024-11-04 00:00:00,VN30_INDEX,Autoformer,1,0.9839898062120367,1.1643964989169144,35.0521270999976
2024-11-05 00:00:00,VN30_INDEX,Autoformer,1,0.05407484547167327,1.2329454218956137,35.0521270999976
2024-11-06 00:00:00,VN30_INDEX,Autoformer,1,1.226693551410581,1.2703429970141582,35.0521270999976
2024-11-07 00:00:00,VN30_INDEX,Autoformer,1,0.21910926953930127,1.2838359017845062,35.0521270999976
2024-11-08 00:00:00,VN30_INDEX,Autoformer,1,0.7042415801802386,1.1859048734307467,35.0521270999976
2024-11-11 00:00:00,VN30_INDEX,Autoformer,1,0.5236331319213299,1.1516325353743688,35.0521270999976
2024-11-12 00:00:00,VN30_INDEX,Autoformer,1,0.6515080023010789,1.1858155743563714,35.0521270999976
2024-11-13 00:00:00,VN30_INDEX,Autoformer,1,0.16039972893964285,1.2638072819738784,35.0521270999976
2024-11-14 00:00:00,VN30_INDEX,Autoformer,1,1.342519652376484,1.2829305204014172,35.0521270999976
2024-11-15 00:00:00,VN30_INDEX,Autoformer,1,1.206487207474144,1.2443302375193073,35.0521270999976
2024-11-18 00:00:00,VN30_INDEX,Autoformer,1,0.0779082846465601,1.2808858731767145,35.0521270999976
2024-11-19 00:00:00,VN30_INDEX,Autoformer,1,0.8816690898137303,1.3055476931702048,35.0521270999976
2024-11-20 00:00:00,VN30_INDEX,Autoformer,1,0.9996882698249548,1.3162693081685795,35.0521270999976
2024-11-21 00:00:00,VN30_INDEX,Autoformer,1,1.1679307243085448,1.296016271666521,35.0521270999976
2024-11-22 00:00:00,VN30_INDEX,Autoformer,1,0.04664287964411117,1.1978883692534132,35.0521270999976
2024-11-25 00:00:00,VN30_INDEX,Autoformer,1,0.45539079711662167,1.1420826169463,35.0521270999976
2024-11-26 00:00:00,VN30_INDEX,Autoformer,1,0.5619119741884498,1.1044611188929352,35.0521270999976
2024-11-27 00:00:00,VN30_INDEX,Autoformer,1,0.1415232441974509,1.1287086209209485,35.0521270999976
2024-11-28 00:00:00,VN30_INDEX,Autoformer,1,0.03534953813448678,1.155757015998583,35.0521270999976
2024-11-29 00:00:00,VN30_INDEX,Autoformer,1,0.7455694791284001,1.147163225979441,35.0521270999976
2024-12-02 00:00:00,VN30_INDEX,Autoformer,1,0.18548986460246894,1.1657273417188545,35.0521270999976
2024-12-03 00:00:00,VN30_INDEX,Autoformer,1,0.02673786594285203,1.1573299754852593,35.0521270999976
2024-12-04 00:00:00,VN30_INDEX,Autoformer,1,0.8722758500709622,1.1718711533158022,35.0521270999976
2024-12-05 00:00:00,VN30_INDEX,Autoformer,1,3.0161353744104833,1.1722690194017076,35.0521270999976
2024-12-06 00:00:00,VN30_INDEX,Autoformer,1,0.02018819894475841,1.2447359461282,35.0521270999976
2024-12-09 00:00:00,VN30_INDEX,Autoformer,1,0.08229036993811822,1.1022949329014697,35.0521270999976
2024-12-10 00:00:00,VN30_INDEX,Autoformer,1,0.024700321604024095,1.1052617818255166,35.0521270999976
2024-12-11 00:00:00,VN30_INDEX,Autoformer,1,0.04714986634671319,1.0707573282563652,35.0521270999976
2024-12-12 00:00:00,VN30_INDEX,Autoformer,1,0.06960999970457567,1.2070470940892108,35.0521270999976
2024-12-13 00:00:00,VN30_INDEX,Autoformer,1,0.29769849478577215,1.2039520902100866,35.0521270999976
2024-12-16 00:00:00,VN30_INDEX,Autoformer,1,0.018022077093159644,1.2023690839277017,35.0521270999976
2024-12-17 00:00:00,VN30_INDEX,Autoformer,1,0.315103007529509,1.2135806668524531,35.0521270999976
2024-12-18 00:00:00,VN30_INDEX,Autoformer,1,0.16557167389833352,1.2139632591602307,35.0521270999976
2024-12-19 00:00:00,VN30_INDEX,Autoformer,1,1.1853436264368051,1.224949644015457,35.0521270999976
2024-12-20 00:00:00,VN30_INDEX,Autoformer,1,0.2743235772891738,1.2042511860088556,35.0521270999976
2024-12-23 00:00:00,VN30_INDEX,Autoformer,1,0.39760881528307707,1.2582055604047913,35.0521270999976
2024-12-24 00:00:00,VN30_INDEX,Autoformer,1,0.018894376711827438,1.2320165443246558,35.0521270999976
2024-12-25 00:00:00,VN30_INDEX,Autoformer,1,1.441270376712119,1.2218164158881286,35.0521270999976
2024-12-26 00:00:00,VN30_INDEX,Autoformer,1,0.01489669147238602,1.1678430427355875,35.0521270999976
2024-12-27 00:00:00,VN30_INDEX,Autoformer,1,0.3093491267952131,1.115743533020744,35.0521270999976
2024-12-30 00:00:00,VN30_INDEX,Autoformer,1,0.03785924571700809,1.1329122901464603,35.0521270999976
2024-12-31 00:00:00,VN30_INDEX,Autoformer,1,0.19315781794004444,1.11994200224845,35.0521270999976
2025-01-02 00:00:00,VN30_INDEX,Autoformer,1,0.11532953900208429,1.1827754975102123,35.0521270999976
2025-01-03 00:00:00,VN30_INDEX,Autoformer,1,1.6983792748769464,1.192088975803318,35.0521270999976
2025-01-06 00:00:00,VN30_INDEX,Autoformer,1,0.572597459088152,1.2108847537876457,35.0521270999976
2025-01-07 00:00:00,VN30_INDEX,Autoformer,1,0.17045112789414502,1.2884082435892066,35.0521270999976
2025-01-08 00:00:00,VN30_INDEX,Autoformer,1,0.10258710354050456,1.305192439337982,35.0521270999976
2025-01-09 00:00:00,VN30_INDEX,Autoformer,1,0.44378039133670766,1.2929127551403554,35.0521270999976
2025-01-10 00:00:00,VN30_INDEX,Autoformer,1,1.349467297459444,1.2127286584483472,35.0521270999976
2025-01-13 00:00:00,VN30_INDEX,Autoformer,1,0.394356056168089,1.2069892386620205,35.0521270999976
2025-01-14 00:00:00,VN30_INDEX,Autoformer,1,0.7041384496097789,1.274752379953936,35.0521270999976
2025-01-15 00:00:00,VN30_INDEX,Autoformer,1,0.650208911095204,1.2616279002341044,35.0521270999976
2025-01-16 00:00:00,VN30_INDEX,Autoformer,1,0.43139146216151564,1.2730882856860417,35.0521270999976
2025-01-17 00:00:00,VN30_INDEX,Autoformer,1,0.7818958867355301,1.1839039585432896,35.0521270999976
2025-01-20 00:00:00,VN30_INDEX,Autoformer,1,0.26383534348852283,1.1823183737305745,35.0521270999976
2025-01-21 00:00:00,VN30_INDEX,Autoformer,1,0.16262884698137722,1.1155343549691412,35.0521270999976
2025-01-22 00:00:00,VN30_INDEX,Autoformer,1,0.38787945892071607,1.1327273484586484,35.0521270999976
2025-01-23 00:00:00,VN30_INDEX,Autoformer,1,1.7273521459736805,1.159216114890278,35.0521270999976
2025-01-24 00:00:00,VN30_INDEX,Autoformer,1,0.37825918747643866,1.2115647108419048,35.0521270999976
2025-02-03 00:00:00,VN30_INDEX,Autoformer,1,1.6683072897353093,1.1462533806446071,35.0521270999976
2025-02-04 00:00:00,VN30_INDEX,Autoformer,1,0.8892580178699634,1.1220815927248813,35.0521270999976
2025-02-05 00:00:00,VN30_INDEX,Autoformer,1,0.3114470500176075,1.1801958412637912,35.0521270999976
2025-02-06 00:00:00,VN30_INDEX,Autoformer,1,0.39281293716142945,1.2179813890114157,35.0521270999976
2025-02-07 00:00:00,VN30_INDEX,Autoformer,1,0.3144856348745342,1.2212847062534333,35.0521270999976
2025-02-10 00:00:00,VN30_INDEX,Autoformer,1,0.7426073173271664,1.1286275732133637,35.0521270999976
2025-02-11 00:00:00,VN30_INDEX,Autoformer,1,0.563449311806744,1.1541272406914291,35.0521270999976
2025-02-12 00:00:00,VN30_INDEX,Autoformer,1,0.20343452238330112,1.2009308703918928,35.0521270999976
2025-02-13 00:00:00,VN30_INDEX,Autoformer,1,0.15709982059997096,1.1929620527826814,35.0521270999976
2025-02-14 00:00:00,VN30_INDEX,Autoformer,1,0.20460747159761783,1.2158356937111139,35.0521270999976
2025-02-17 00:00:00,VN30_INDEX,Autoformer,1,0.48681546714110147,1.1754671501891838,35.0521270999976
2025-02-18 00:00:00,VN30_INDEX,Autoformer,1,0.25305096980210484,1.1915361126303834,35.0521270999976
2025-02-19 00:00:00,VN30_INDEX,Autoformer,1,0.5406365819213622,1.2041978815310928,35.0521270999976
2025-02-20 00:00:00,VN30_INDEX,Autoformer,1,0.35707827955415866,1.199821086227706,35.0521270999976
2025-02-21 00:00:00,VN30_INDEX,Autoformer,1,0.3166643417397886,1.1847440354989822,35.0521270999976
2025-02-24 00:00:00,VN30_INDEX,Autoformer,1,0.7938972995111325,1.1468653685777208,35.0521270999976
2025-02-25 00:00:00,VN30_INDEX,Autoformer,1,0.2906338740473837,1.1440499156283994,35.0521270999976
2025-02-26 00:00:00,VN30_INDEX,Autoformer,1,0.0,1.132757775282314,35.0521270999976
2025-02-27 00:00:00,VN30_INDEX,Autoformer,1,0.2246548529817997,1.1618877195907849,35.0521270999976
2025-02-28 00:00:00,VN30_INDEX,Autoformer,1,0.5286679837570246,1.1760803638022492,35.0521270999976
2025-03-03 00:00:00,VN30_INDEX,Autoformer,1,0.34810289825457885,1.2015714692882864,35.0521270999976
2025-03-04 00:00:00,VN30_INDEX,Autoformer,1,0.49906117585206333,1.2122236259901968,35.0521270999976
2025-03-05 00:00:00,VN30_INDEX,Autoformer,1,0.29723142956914606,1.1965851702021293,35.0521270999976
2025-03-06 00:00:00,VN30_INDEX,Autoformer,1,1.1452524091464367,1.1842773642908377,35.0521270999976
2025-03-07 00:00:00,VN30_INDEX,Autoformer,1,0.733016689431493,1.1738680586493446,35.0521270999976
2025-03-10 00:00:00,VN30_INDEX,Autoformer,1,0.09349693579648845,1.1382716723883373,35.0521270999976
2025-03-11 00:00:00,VN30_INDEX,Autoformer,1,0.17955647205222558,1.1279033079755933,35.0521270999976
2025-03-12 00:00:00,VN30_INDEX,Autoformer,1,0.0847104818850652,1.1104918628139695,35.0521270999976
2025-03-13 00:00:00,VN30_INDEX,Autoformer,1,0.3662282980516932,1.1538373646214126,35.0521270999976
2025-03-14 00:00:00,VN30_INDEX,Autoformer,1,0.01946415897548861,1.1904775243724175,35.0521270999976
2025-03-17 00:00:00,VN30_INDEX,Autoformer,1,0.5657957601264723,1.2109202332606093,35.0521270999976
2025-03-18 00:00:00,VN30_INDEX,Autoformer,1,0.44978772022548463,1.2196349636436292,35.0521270999976
2025-03-19 00:00:00,VN30_INDEX,Autoformer,1,0.7960219456099463,1.1903949189703669,35.0521270999976
2025-03-20 00:00:00,VN30_INDEX,Autoformer,1,0.09577085380382186,1.1941343510517197,35.0521270999976
2025-03-21 00:00:00,VN30_INDEX,Autoformer,1,0.049325045791542385,1.229019928498755,35.0521270999976
2025-03-24 00:00:00,VN30_INDEX,Autoformer,1,0.8978127964607214,1.2500122324898513,35.0521270999976
2025-03-25 00:00:00,VN30_INDEX,Autoformer,1,0.13743530652324554,1.23219315693136,35.0521270999976
2025-03-26 00:00:00,VN30_INDEX,Autoformer,1,0.5284714818248498,1.1563915842903647,35.0521270999976
2025-03-27 00:00:00,VN30_INDEX,Autoformer,1,0.08762623988757022,1.166853320890145,35.0521270999976
2025-03-28 00:00:00,VN30_INDEX,Autoformer,1,0.45966408603619086,1.1883854275775214,35.0521270999976
2025-03-31 00:00:00,VN30_INDEX,Autoformer,1,0.7341667348191393,1.2323770502927591,35.0521270999976
2025-04-01 00:00:00,VN30_INDEX,Autoformer,1,0.9508279121851805,1.246730895822583,35.0521270999976
2025-04-02 00:00:00,VN30_INDEX,Autoformer,1,0.0021787679068286203,1.255918686814951,35.0521270999976
2025-04-03 00:00:00,VN30_INDEX,Autoformer,1,7.052227383870151,1.2096748385084357,35.0521270999976
2025-04-04 00:00:00,VN30_INDEX,Autoformer,1,0.20751265394000096,1.1889654329680512,35.0521270999976
2025-04-08 00:00:00,VN30_INDEX,Autoformer,1,6.702184443558179,1.4710516610681759,35.0521270999976
2025-04-09 00:00:00,VN30_INDEX,Autoformer,1,2.4369494219783787,1.52445973599905,35.0521270999976
2025-04-10 00:00:00,VN30_INDEX,Autoformer,1,6.670048316212913,1.7986635308310615,35.0521270999976
2025-04-11 00:00:00,VN30_INDEX,Autoformer,1,4.740594469632055,1.6235149911016222,35.0521270999976
2025-04-14 00:00:00,VN30_INDEX,Autoformer,1,1.2087513104405585,1.3428102970625109,35.0521270999976
2025-04-15 00:00:00,VN30_INDEX,Autoformer,1,1.1461726080511376,0.8398639781562769,35.0521270999976
2025-04-16 00:00:00,VN30_INDEX,Autoformer,1,1.3448691759827665,0.6954716189471599,35.0521270999976
2025-04-17 00:00:00,VN30_INDEX,Autoformer,1,0.7533891767428114,1.0155840119209167,35.0521270999976
2025-04-18 00:00:00,VN30_INDEX,Autoformer,1,0.24604595303726723,1.2828811102750906,35.0521270999976
2025-04-21 00:00:00,VN30_INDEX,Autoformer,1,0.9190498946917718,1.2937245859496758,35.0521270999976
2025-04-22 00:00:00,VN30_INDEX,Autoformer,1,0.30255336136760286,1.22451355161922,35.0521270999976
2025-04-23 00:00:00,VN30_INDEX,Autoformer,1,0.9763247421162244,1.1986445377455028,35.0521270999976
2025-04-24 00:00:00,VN30_INDEX,Autoformer,1,0.6593514536361715,1.2432636024281216,35.0521270999976
2025-04-25 00:00:00,VN30_INDEX,Autoformer,1,0.4199577085530895,1.2104502977835818,35.0521270999976
