time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-07-10 00:00:00,VN30_INDEX,Autoformer,1,0.825776051814389,1.13277400844208,6.194420920003904
2024-07-11 00:00:00,VN30_INDEX,Autoformer,1,0.35840825793952535,1.130287454158055,6.194420920003904
2024-07-12 00:00:00,VN30_INDEX,Autoformer,1,0.3381866161895151,1.181633385320786,6.194420920003904
2024-07-15 00:00:00,VN30_INDEX,Autoformer,1,0.30696700169679386,1.1950942164823062,6.194420920003904
2024-07-16 00:00:00,VN30_INDEX,Autoformer,1,0.4213575773327228,1.2273741238043991,6.194420920003904
2024-07-17 00:00:00,VN30_INDEX,Autoformer,1,0.15870159387441243,1.2062478123819904,6.194420920003904
2024-07-18 00:00:00,VN30_INDEX,Autoformer,1,0.0773427816864506,1.1742479822765066,6.194420920003904
2024-07-19 00:00:00,VN30_INDEX,Autoformer,1,0.3112663992028224,1.1537199256218997,6.194420920003904
2024-07-22 00:00:00,VN30_INDEX,Autoformer,1,0.23139349892456512,1.1378401139410403,6.194420920003904
2024-07-23 00:00:00,VN30_INDEX,Autoformer,1,1.601287909701859,1.1679148734898115,6.194420920003904
2024-07-24 00:00:00,VN30_INDEX,Autoformer,1,0.14379608445299452,1.1838691257361977,6.194420920003904
2024-07-25 00:00:00,VN30_INDEX,Autoformer,1,0.6526471736005878,1.253037088891293,6.194420920003904
2024-07-26 00:00:00,VN30_INDEX,Autoformer,1,0.7564581377110102,1.234476918250643,6.194420920003904
2024-07-29 00:00:00,VN30_INDEX,Autoformer,1,0.3030104710950035,1.2518053575124977,6.194420920003904
2024-07-30 00:00:00,VN30_INDEX,Autoformer,1,0.16242159347711266,1.1554894135903624,6.194420920003904
2024-07-31 00:00:00,VN30_INDEX,Autoformer,1,0.8713152989888883,1.148995773698703,6.194420920003904
2024-08-01 00:00:00,VN30_INDEX,Autoformer,1,2.107355443516717,1.1152139962826264,6.194420920003904
2024-08-02 00:00:00,VN30_INDEX,Autoformer,1,0.7058364367446021,1.110428473629235,6.194420920003904
2024-08-05 00:00:00,VN30_INDEX,Autoformer,1,3.8920682445494905,1.2097757765990669,6.194420920003904
2024-08-06 00:00:00,VN30_INDEX,Autoformer,1,1.6660881502714169,1.187774293328688,6.194420920003904
2024-08-07 00:00:00,VN30_INDEX,Autoformer,1,0.06144295374817841,1.382268513451765,6.194420920003904
2024-08-08 00:00:00,VN30_INDEX,Autoformer,1,0.8226279824592885,1.231748647312743,6.194420920003904
2024-08-09 00:00:00,VN30_INDEX,Autoformer,1,1.7168453911010548,1.2594231555349948,6.194420920003904
2024-08-12 00:00:00,VN30_INDEX,Autoformer,1,0.520448443993202,1.1336086731584447,6.194420920003904
2024-08-13 00:00:00,VN30_INDEX,Autoformer,1,0.21415981982186888,1.1313094196124136,6.194420920003904
2024-08-14 00:00:00,VN30_INDEX,Autoformer,1,0.1307550105554519,1.1109570268364122,6.194420920003904
2024-08-15 00:00:00,VN30_INDEX,Autoformer,1,0.39910136975078203,1.0845304785317949,6.194420920003904
2024-08-16 00:00:00,VN30_INDEX,Autoformer,1,2.0618642048313256,1.1480325335878874,6.194420920003904
2024-08-19 00:00:00,VN30_INDEX,Autoformer,1,0.5681833467430863,1.1855108357282242,6.194420920003904
2024-08-20 00:00:00,VN30_INDEX,Autoformer,1,0.4769063176525468,1.0921336500382308,6.194420920003904
2024-08-21 00:00:00,VN30_INDEX,Autoformer,1,0.9485610250948486,1.0741976756539902,6.194420920003904
2024-08-22 00:00:00,VN30_INDEX,Autoformer,1,0.06676124757688,1.0383971946619361,6.194420920003904
2024-08-23 00:00:00,VN30_INDEX,Autoformer,1,0.19547533992454458,1.0841873007619474,6.194420920003904
2024-08-26 00:00:00,VN30_INDEX,Autoformer,1,0.19320017374253068,1.104836385719355,6.194420920003904
2024-08-27 00:00:00,VN30_INDEX,Autoformer,1,0.2786951608486762,1.1160841121372107,6.194420920003904
2024-08-28 00:00:00,VN30_INDEX,Autoformer,1,0.09524458166096077,1.1626347357108602,6.194420920003904
2024-08-29 00:00:00,VN30_INDEX,Autoformer,1,0.2362078065735807,1.1535019582607873,6.194420920003904
2024-08-30 00:00:00,VN30_INDEX,Autoformer,1,0.36491036245451314,1.1575096121081128,6.194420920003904
2024-09-04 00:00:00,VN30_INDEX,Autoformer,1,1.0425765291366174,1.1397671690901467,6.194420920003904
2024-09-05 00:00:00,VN30_INDEX,Autoformer,1,0.6593698225780225,1.136162063216699,6.194420920003904
2024-09-06 00:00:00,VN30_INDEX,Autoformer,1,0.48315163106574877,1.183123178490433,6.194420920003904
2024-09-09 00:00:00,VN30_INDEX,Autoformer,1,0.6284004907889581,1.2198327977743222,6.194420920003904
2024-09-10 00:00:00,VN30_INDEX,Autoformer,1,1.006463184268481,1.215253857578748,6.194420920003904
2024-09-11 00:00:00,VN30_INDEX,Autoformer,1,0.013910678013403992,1.1983167122521294,6.194420920003904
2024-09-12 00:00:00,VN30_INDEX,Autoformer,1,0.2878654809215945,1.212777719299393,6.194420920003904
2024-09-13 00:00:00,VN30_INDEX,Autoformer,1,0.25541024182025995,1.2329322914306362,6.194420920003904
2024-09-16 00:00:00,VN30_INDEX,Autoformer,1,1.004019041077574,1.1954650756108869,6.194420920003904
2024-09-17 00:00:00,VN30_INDEX,Autoformer,1,1.7238204513962248,1.1644054904259262,6.194420920003904
2024-09-18 00:00:00,VN30_INDEX,Autoformer,1,0.5576414574409647,1.205162404763728,6.194420920003904
2024-09-19 00:00:00,VN30_INDEX,Autoformer,1,0.5682027951909568,1.146354728402756,6.194420920003904
2024-09-20 00:00:00,VN30_INDEX,Autoformer,1,0.5740426667909856,1.113163115975117,6.194420920003904
2024-09-23 00:00:00,VN30_INDEX,Autoformer,1,0.3687030076689504,1.0488761645474405,6.194420920003904
2024-09-24 00:00:00,VN30_INDEX,Autoformer,1,0.7353002031760573,1.0961083233508122,6.194420920003904
2024-09-25 00:00:00,VN30_INDEX,Autoformer,1,0.9869460359259307,1.1341405227080832,6.194420920003904
2024-09-26 00:00:00,VN30_INDEX,Autoformer,1,0.5031699868393918,1.1270236068298527,6.194420920003904
2024-09-27 00:00:00,VN30_INDEX,Autoformer,1,0.12724624602020557,1.1098381970652298,6.194420920003904
2024-09-30 00:00:00,VN30_INDEX,Autoformer,1,0.0007393360023436745,1.0737934666569084,6.194420920003904
2024-10-01 00:00:00,VN30_INDEX,Autoformer,1,0.46617380029883276,1.0987787067069223,6.194420920003904
2024-10-02 00:00:00,VN30_INDEX,Autoformer,1,0.3221065735721712,1.1393319687161703,6.194420920003904
2024-10-03 00:00:00,VN30_INDEX,Autoformer,1,0.5960839132437329,1.1408236158864906,6.194420920003904
2024-10-04 00:00:00,VN30_INDEX,Autoformer,1,0.7641677790573244,1.1591563271550434,6.194420920003904
2024-10-07 00:00:00,VN30_INDEX,Autoformer,1,0.054647059963298786,1.183526694586585,6.194420920003904
2024-10-08 00:00:00,VN30_INDEX,Autoformer,1,0.2669629520146652,1.2339219583174121,6.194420920003904
2024-10-09 00:00:00,VN30_INDEX,Autoformer,1,0.9602380714128923,1.2230473475260102,6.194420920003904
2024-10-10 00:00:00,VN30_INDEX,Autoformer,1,0.6348291397988693,1.1876526091593942,6.194420920003904
2024-10-11 00:00:00,VN30_INDEX,Autoformer,1,0.14101681318007453,1.1169543517547156,6.194420920003904
2024-10-14 00:00:00,VN30_INDEX,Autoformer,1,0.2748728423450635,1.0886558806570332,6.194420920003904
2024-10-15 00:00:00,VN30_INDEX,Autoformer,1,0.19669601346943497,1.093809662879022,6.194420920003904
2024-10-16 00:00:00,VN30_INDEX,Autoformer,1,0.14685319904758795,1.1445529357559423,6.194420920003904
2024-10-17 00:00:00,VN30_INDEX,Autoformer,1,0.6470418122298116,1.1786555994790051,6.194420920003904
2024-10-18 00:00:00,VN30_INDEX,Autoformer,1,0.014675775457625268,1.190443669269302,6.194420920003904
2024-10-21 00:00:00,VN30_INDEX,Autoformer,1,0.34255671711170527,1.152538753694143,6.194420920003904
2024-10-22 00:00:00,VN30_INDEX,Autoformer,1,0.6730847923677096,1.1448947311911173,6.194420920003904
2024-10-23 00:00:00,VN30_INDEX,Autoformer,1,0.05928912514708127,1.152973986917959,6.194420920003904
2024-10-24 00:00:00,VN30_INDEX,Autoformer,1,1.5003976407194541,1.207114445621444,6.194420920003904
2024-10-25 00:00:00,VN30_INDEX,Autoformer,1,0.30732635406393377,1.2042661837086652,6.194420920003904
2024-10-28 00:00:00,VN30_INDEX,Autoformer,1,0.2102590577425422,1.2518053442380774,6.194420920003904
2024-10-29 00:00:00,VN30_INDEX,Autoformer,1,0.5577904097933031,1.236946535940136,6.194420920003904
2024-10-30 00:00:00,VN30_INDEX,Autoformer,1,0.14309208655191244,1.2310176952792053,6.194420920003904
2024-10-31 00:00:00,VN30_INDEX,Autoformer,1,0.35547942913592895,1.1466032165994073,6.194420920003904
2024-11-01 00:00:00,VN30_INDEX,Autoformer,1,0.9744017160460217,1.1397974270238012,6.194420920003904
2024-11-04 00:00:00,VN30_INDEX,Autoformer,1,0.9839898062120367,1.1335819242075562,6.194420920003904
2024-11-05 00:00:00,VN30_INDEX,Autoformer,1,0.05407484547167327,1.1965185788781425,6.194420920003904
2024-11-06 00:00:00,VN30_INDEX,Autoformer,1,1.226693551410581,1.230894738791776,6.194420920003904
2024-11-07 00:00:00,VN30_INDEX,Autoformer,1,0.21910926953930127,1.2433000929187694,6.194420920003904
2024-11-08 00:00:00,VN30_INDEX,Autoformer,1,0.7042415801802386,1.153314614550738,6.194420920003904
2024-11-11 00:00:00,VN30_INDEX,Autoformer,1,0.5236331319213299,1.1219263456582584,6.194420920003904
2024-11-12 00:00:00,VN30_INDEX,Autoformer,1,0.6515080023010789,1.153190081754677,6.194420920003904
2024-11-13 00:00:00,VN30_INDEX,Autoformer,1,0.16039972893964285,1.2247159411080646,6.194420920003904
2024-11-14 00:00:00,VN30_INDEX,Autoformer,1,1.342519652376484,1.2423758066270123,6.194420920003904
2024-11-15 00:00:00,VN30_INDEX,Autoformer,1,1.206487207474144,1.206928023480162,6.194420920003904
2024-11-18 00:00:00,VN30_INDEX,Autoformer,1,0.0779082846465601,1.2405857149251964,6.194420920003904
2024-11-19 00:00:00,VN30_INDEX,Autoformer,1,0.8816690898137303,1.2632514822448309,6.194420920003904
2024-11-20 00:00:00,VN30_INDEX,Autoformer,1,0.9996882698249548,1.273143710085071,6.194420920003904
2024-11-21 00:00:00,VN30_INDEX,Autoformer,1,1.1679307243085448,1.254513615797512,6.194420920003904
2024-11-22 00:00:00,VN30_INDEX,Autoformer,1,0.04664287964411117,1.164248432416779,6.194420920003904
2024-11-25 00:00:00,VN30_INDEX,Autoformer,1,0.45539079711662167,1.1131007866358171,6.194420920003904
2024-11-26 00:00:00,VN30_INDEX,Autoformer,1,0.5619119741884498,1.078726054664415,6.194420920003904
2024-11-27 00:00:00,VN30_INDEX,Autoformer,1,0.1415232441974509,1.1008911047877377,6.194420920003904
2024-11-28 00:00:00,VN30_INDEX,Autoformer,1,0.03534953813448678,1.1257181265658889,6.194420920003904
2024-11-29 00:00:00,VN30_INDEX,Autoformer,1,0.7455694791284001,1.117824287902066,6.194420920003904
2024-12-02 00:00:00,VN30_INDEX,Autoformer,1,0.18548986460246894,1.1348251337976936,6.194420920003904
2024-12-03 00:00:00,VN30_INDEX,Autoformer,1,0.02673786594285203,1.1271482335446268,6.194420920003904
2024-12-04 00:00:00,VN30_INDEX,Autoformer,1,0.8722758500709622,1.1404504812687528,6.194420920003904
2024-12-05 00:00:00,VN30_INDEX,Autoformer,1,3.0161353744104833,1.140792960540598,6.194420920003904
2024-12-06 00:00:00,VN30_INDEX,Autoformer,1,0.02018819894475841,1.2073618491266072,6.194420920003904
2024-12-09 00:00:00,VN30_INDEX,Autoformer,1,0.08229036993811822,1.0766633446352385,6.194420920003904
2024-12-10 00:00:00,VN30_INDEX,Autoformer,1,0.024700321604024095,1.079425224690749,6.194420920003904
2024-12-11 00:00:00,VN30_INDEX,Autoformer,1,0.04714986634671319,1.0478915466670657,6.194420920003904
2024-12-12 00:00:00,VN30_INDEX,Autoformer,1,0.06960999970457567,1.172598631084579,6.194420920003904
2024-12-13 00:00:00,VN30_INDEX,Autoformer,1,0.29769849478577215,1.1698045144856561,6.194420920003904
2024-12-16 00:00:00,VN30_INDEX,Autoformer,1,0.018022077093159644,1.168409220122835,6.194420920003904
2024-12-17 00:00:00,VN30_INDEX,Autoformer,1,0.315103007529509,1.1786857987187684,6.194420920003904
2024-12-18 00:00:00,VN30_INDEX,Autoformer,1,0.16557167389833352,1.1790592289928166,6.194420920003904
2024-12-19 00:00:00,VN30_INDEX,Autoformer,1,1.1853436264368051,1.1891108969733415,6.194420920003904
2024-12-20 00:00:00,VN30_INDEX,Autoformer,1,0.2743235772891738,1.170119506545164,6.194420920003904
2024-12-23 00:00:00,VN30_INDEX,Autoformer,1,0.39760881528307707,1.2197705636922949,6.194420920003904
2024-12-24 00:00:00,VN30_INDEX,Autoformer,1,0.018894376711827438,1.1956205490217227,6.194420920003904
2024-12-25 00:00:00,VN30_INDEX,Autoformer,1,1.441270376712119,1.1862253258132838,6.194420920003904
2024-12-26 00:00:00,VN30_INDEX,Autoformer,1,0.01489669147238602,1.1367209959542215,6.194420920003904
2024-12-27 00:00:00,VN30_INDEX,Autoformer,1,0.3093491267952131,1.0890285163823266,6.194420920003904
2024-12-30 00:00:00,VN30_INDEX,Autoformer,1,0.03785924571700809,1.1047118005725551,6.194420920003904
2024-12-31 00:00:00,VN30_INDEX,Autoformer,1,0.19315781794004444,1.0928163080082047,6.194420920003904
2025-01-02 00:00:00,VN30_INDEX,Autoformer,1,0.11532953900208429,1.1504565874499264,6.194420920003904
2025-01-03 00:00:00,VN30_INDEX,Autoformer,1,1.6983792748769464,1.158938409523616,6.194420920003904
2025-01-06 00:00:00,VN30_INDEX,Autoformer,1,0.572597459088152,1.1761416092323977,6.194420920003904
2025-01-07 00:00:00,VN30_INDEX,Autoformer,1,0.17045112789414502,1.2475543105034963,6.194420920003904
2025-01-08 00:00:00,VN30_INDEX,Autoformer,1,0.10258710354050456,1.2629448212209557,6.194420920003904
2025-01-09 00:00:00,VN30_INDEX,Autoformer,1,0.44378039133670766,1.2516198523366848,6.194420920003904
2025-01-10 00:00:00,VN30_INDEX,Autoformer,1,1.349467297459444,1.1779717604912467,6.194420920003904
2025-01-13 00:00:00,VN30_INDEX,Autoformer,1,0.394356056168089,1.1726018185100977,6.194420920003904
2025-01-14 00:00:00,VN30_INDEX,Autoformer,1,0.7041384496097789,1.2349077052222797,6.194420920003904
2025-01-15 00:00:00,VN30_INDEX,Autoformer,1,0.650208911095204,1.2227989578596847,6.194420920003904
2025-01-16 00:00:00,VN30_INDEX,Autoformer,1,0.43139146216151564,1.233364995342037,6.194420920003904
2025-01-17 00:00:00,VN30_INDEX,Autoformer,1,0.7818958867355301,1.1514510190784641,6.194420920003904
2025-01-20 00:00:00,VN30_INDEX,Autoformer,1,0.26383534348852283,1.1499902022847843,6.194420920003904
2025-01-21 00:00:00,VN30_INDEX,Autoformer,1,0.16262884698137722,1.0888424910736636,6.194420920003904
2025-01-22 00:00:00,VN30_INDEX,Autoformer,1,0.38787945892071607,1.104618581300304,6.194420920003904
2025-01-23 00:00:00,VN30_INDEX,Autoformer,1,1.7273521459736805,1.128857479079104,6.194420920003904
2025-01-24 00:00:00,VN30_INDEX,Autoformer,1,0.37825918747643866,1.1768245727623978,6.194420920003904
2025-02-03 00:00:00,VN30_INDEX,Autoformer,1,1.6683072897353093,1.116985253914135,6.194420920003904
2025-02-04 00:00:00,VN30_INDEX,Autoformer,1,0.8892580178699634,1.0948036286797589,6.194420920003904
2025-02-05 00:00:00,VN30_INDEX,Autoformer,1,0.3114470500176075,1.1480318586282687,6.194420920003904
2025-02-06 00:00:00,VN30_INDEX,Autoformer,1,0.39281293716142945,1.182780123923797,6.194420920003904
2025-02-07 00:00:00,VN30_INDEX,Autoformer,1,0.3144856348745342,1.1856645211084897,6.194420920003904
2025-02-10 00:00:00,VN30_INDEX,Autoformer,1,0.7426073173271664,1.1008292178377528,6.194420920003904
2025-02-11 00:00:00,VN30_INDEX,Autoformer,1,0.563449311806744,1.1241643313791825,6.194420920003904
2025-02-12 00:00:00,VN30_INDEX,Autoformer,1,0.20343452238330112,1.1671056280401564,6.194420920003904
2025-02-13 00:00:00,VN30_INDEX,Autoformer,1,0.15709982059997096,1.1598391520894051,6.194420920003904
2025-02-14 00:00:00,VN30_INDEX,Autoformer,1,0.20460747159761783,1.1807965943538852,6.194420920003904
2025-02-17 00:00:00,VN30_INDEX,Autoformer,1,0.48681546714110147,1.1436828167117983,6.194420920003904
2025-02-18 00:00:00,VN30_INDEX,Autoformer,1,0.25305096980210484,1.1585350031184836,6.194420920003904
2025-02-19 00:00:00,VN30_INDEX,Autoformer,1,0.5406365819213622,1.1701188001324319,6.194420920003904
2025-02-20 00:00:00,VN30_INDEX,Autoformer,1,0.35707827955415866,1.166113904129352,6.194420920003904
2025-02-21 00:00:00,VN30_INDEX,Autoformer,1,0.3166643417397886,1.1523213688104972,6.194420920003904
2025-02-24 00:00:00,VN30_INDEX,Autoformer,1,0.7938972995111325,1.117575712464306,6.194420920003904
2025-02-25 00:00:00,VN30_INDEX,Autoformer,1,0.2906338740473837,1.114965544841147,6.194420920003904
2025-02-26 00:00:00,VN30_INDEX,Autoformer,1,0.0,1.104618485440486,6.194420920003904
2025-02-27 00:00:00,VN30_INDEX,Autoformer,1,0.2246548529817997,1.131343939123327,6.194420920003904
2025-02-28 00:00:00,VN30_INDEX,Autoformer,1,0.5286679837570246,1.1442732398345097,6.194420920003904
2025-03-03 00:00:00,VN30_INDEX,Autoformer,1,0.34810289825457885,1.1677592637531495,6.194420920003904
2025-03-04 00:00:00,VN30_INDEX,Autoformer,1,0.49906117585206333,1.1774453388340087,6.194420920003904
2025-03-05 00:00:00,VN30_INDEX,Autoformer,1,0.29723142956914606,1.1631631618624145,6.194420920003904
2025-03-06 00:00:00,VN30_INDEX,Autoformer,1,1.1452524091464367,1.1518556367996216,6.194420920003904
2025-03-07 00:00:00,VN30_INDEX,Autoformer,1,0.733016689431493,1.1422840284035238,6.194420920003904
2025-03-10 00:00:00,VN30_INDEX,Autoformer,1,0.09349693579648845,1.1096827905056963,6.194420920003904
2025-03-11 00:00:00,VN30_INDEX,Autoformer,1,0.17955647205222558,1.1001763403021585,6.194420920003904
2025-03-12 00:00:00,VN30_INDEX,Autoformer,1,0.0847104818850652,1.0842171626169734,6.194420920003904
2025-03-13 00:00:00,VN30_INDEX,Autoformer,1,0.3662282980516932,1.1239468990277546,6.194420920003904
2025-03-14 00:00:00,VN30_INDEX,Autoformer,1,0.01946415897548861,1.1574785800668275,6.194420920003904
2025-03-17 00:00:00,VN30_INDEX,Autoformer,1,0.5657957601264723,1.176327392170625,6.194420920003904
2025-03-18 00:00:00,VN30_INDEX,Autoformer,1,0.44978772022548463,1.1843027603648835,6.194420920003904
2025-03-19 00:00:00,VN30_INDEX,Autoformer,1,0.7960219456099463,1.157448040456655,6.194420920003904
2025-03-20 00:00:00,VN30_INDEX,Autoformer,1,0.09577085380382186,1.160895502393609,6.194420920003904
2025-03-21 00:00:00,VN30_INDEX,Autoformer,1,0.049325045791542385,1.1927997767869793,6.194420920003904
2025-03-24 00:00:00,VN30_INDEX,Autoformer,1,0.8978127964607214,1.2122225457083737,6.194420920003904
2025-03-25 00:00:00,VN30_INDEX,Autoformer,1,0.13743530652324554,1.1958685434038658,6.194420920003904
2025-03-26 00:00:00,VN30_INDEX,Autoformer,1,0.5284714818248498,1.1262780949361644,6.194420920003904
2025-03-27 00:00:00,VN30_INDEX,Autoformer,1,0.08762623988757022,1.1358508557401978,6.194420920003904
2025-03-28 00:00:00,VN30_INDEX,Autoformer,1,0.45966408603619086,1.1555833991120068,6.194420920003904
2025-03-31 00:00:00,VN30_INDEX,Autoformer,1,0.7341667348191393,1.1959617014724264,6.194420920003904
2025-04-01 00:00:00,VN30_INDEX,Autoformer,1,0.9508279121851805,1.2091262687031603,6.194420920003904
2025-04-02 00:00:00,VN30_INDEX,Autoformer,1,0.0021787679068286203,1.2176667719604093,6.194420920003904
2025-04-03 00:00:00,VN30_INDEX,Autoformer,1,7.052227383870151,1.1751481544529607,6.194420920003904
2025-04-04 00:00:00,VN30_INDEX,Autoformer,1,0.20751265394000096,1.1561736247653187,6.194420920003904
2025-04-08 00:00:00,VN30_INDEX,Autoformer,1,6.702184443558179,1.4159999017757556,6.194420920003904
2025-04-09 00:00:00,VN30_INDEX,Autoformer,1,2.4369494219783787,1.4654455457859494,6.194420920003904
2025-04-10 00:00:00,VN30_INDEX,Autoformer,1,6.670048316212913,1.7217048853976276,6.194420920003904
2025-04-11 00:00:00,VN30_INDEX,Autoformer,1,4.740594469632055,1.5573722283172455,6.194420920003904
2025-04-14 00:00:00,VN30_INDEX,Autoformer,1,1.2087513104405585,1.2965058762592858,6.194420920003904
2025-04-15 00:00:00,VN30_INDEX,Autoformer,1,1.1461726080511376,0.8365756566270356,6.194420920003904
2025-04-16 00:00:00,VN30_INDEX,Autoformer,1,1.3448691759827665,0.7049851839395627,6.194420920003904
2025-04-17 00:00:00,VN30_INDEX,Autoformer,1,0.7533891767428114,0.9967060234793594,6.194420920003904
2025-04-18 00:00:00,VN30_INDEX,Autoformer,1,0.24604595303726723,1.2416240019915632,6.194420920003904
2025-04-21 00:00:00,VN30_INDEX,Autoformer,1,0.9190498946917718,1.2518220722902411,6.194420920003904
2025-04-22 00:00:00,VN30_INDEX,Autoformer,1,0.30255336136760286,1.1884707768649916,6.194420920003904
2025-04-23 00:00:00,VN30_INDEX,Autoformer,1,0.9763247421162244,1.164958694804423,6.194420920003904
2025-04-24 00:00:00,VN30_INDEX,Autoformer,1,0.6593514536361715,1.2059048878585628,6.194420920003904
2025-04-25 00:00:00,VN30_INDEX,Autoformer,1,0.4199577085530895,1.1757369830557807,6.194420920003904
