time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-05-10 00:00:00,DAX_40,Autoformer,1,0.4604987751622837,0.6595234316635828,42.86957289999996
2024-05-13 00:00:00,DAX_40,Autoformer,1,0.1632885813641824,0.6713091448725337,42.86957289999996
2024-05-14 00:00:00,DAX_40,Autoformer,1,0.13775612195016795,0.7657549187903727,42.86957289999996
2024-05-15 00:00:00,DAX_40,Autoformer,1,0.8138200143103556,0.8214345418961841,42.86957289999996
2024-05-16 00:00:00,DAX_40,Autoformer,1,0.6942605969100953,0.9136069659805843,42.86957289999996
2024-05-17 00:00:00,DAX_40,Autoformer,1,0.1836948053896265,0.8462150022771114,42.86957289999996
2024-05-20 00:00:00,DAX_40,Autoformer,1,0.3444636056986854,0.8844196357042072,42.86957289999996
2024-05-21 00:00:00,DAX_40,Autoformer,1,0.22509869874682922,0.8874332298717796,42.86957289999996
2024-05-22 00:00:00,DAX_40,Autoformer,1,0.248940690098104,0.9291569037952669,42.86957289999996
2024-05-23 00:00:00,DAX_40,Autoformer,1,0.059516413663495096,0.879468479126853,42.86957289999996
2024-05-24 00:00:00,DAX_40,Autoformer,1,0.010960787194030586,0.8814668820950793,42.86957289999996
2024-05-27 00:00:00,DAX_40,Autoformer,1,0.43419318254812894,0.9008555746238119,42.86957289999996
2024-05-28 00:00:00,DAX_40,Autoformer,1,0.5171446800186583,0.8619631456918189,42.86957289999996
2024-05-29 00:00:00,DAX_40,Autoformer,1,1.1013500301549615,0.7816521548495055,42.86957289999996
2024-05-30 00:00:00,DAX_40,Autoformer,1,0.1271298539624551,0.8485939914752301,42.86957289999996
2024-05-31 00:00:00,DAX_40,Autoformer,1,0.0062192137719634865,0.9879287848195972,42.86957289999996
2024-06-03 00:00:00,DAX_40,Autoformer,1,0.5940857619672008,1.0361633554624476,42.86957289999996
2024-06-04 00:00:00,DAX_40,Autoformer,1,1.0943029245612654,0.9904581654163878,42.86957289999996
2024-06-05 00:00:00,DAX_40,Autoformer,1,0.9209992193333072,0.8067595780598744,42.86957289999996
2024-06-06 00:00:00,DAX_40,Autoformer,1,0.41221296571737154,0.955243106013237,42.86957289999996
2024-06-07 00:00:00,DAX_40,Autoformer,1,0.5127694431069029,0.8596488754150245,42.86957289999996
2024-06-10 00:00:00,DAX_40,Autoformer,1,0.33670892558444715,0.8878722060805279,42.86957289999996
2024-06-11 00:00:00,DAX_40,Autoformer,1,0.6778908249741008,0.82832867865711,42.86957289999996
2024-06-12 00:00:00,DAX_40,Autoformer,1,1.410370884898602,0.9681733411678118,42.86957289999996
2024-06-13 00:00:00,DAX_40,Autoformer,1,1.9795439985809715,1.0831463458632054,42.86957289999996
2024-06-14 00:00:00,DAX_40,Autoformer,1,1.4539924336691075,0.8670655803786931,42.86957289999996
2024-06-17 00:00:00,DAX_40,Autoformer,1,0.3670144586792632,1.1021506079438672,42.86957289999996
2024-06-18 00:00:00,DAX_40,Autoformer,1,0.3522624952010773,1.269454316056624,42.86957289999996
2024-06-19 00:00:00,DAX_40,Autoformer,1,0.3539272076323118,1.4461492178081667,42.86957289999996
2024-06-20 00:00:00,DAX_40,Autoformer,1,1.0256632533436993,1.2055772740393755,42.86957289999996
2024-06-21 00:00:00,DAX_40,Autoformer,1,0.49789165971844174,1.0570949098068791,42.86957289999996
2024-06-24 00:00:00,DAX_40,Autoformer,1,0.8882741103415963,0.9212493331813179,42.86957289999996
2024-06-25 00:00:00,DAX_40,Autoformer,1,0.8106782473733725,0.9423242375652482,42.86957289999996
2024-06-26 00:00:00,DAX_40,Autoformer,1,0.12318826244356769,0.7601573608190005,42.86957289999996
2024-06-27 00:00:00,DAX_40,Autoformer,1,0.3041902182248652,0.9533284978049454,42.86957289999996
2024-06-28 00:00:00,DAX_40,Autoformer,1,0.1366319561731131,0.9242262977201247,42.86957289999996
2024-07-01 00:00:00,DAX_40,Autoformer,1,0.30230966556780786,0.9805017860927077,42.86957289999996
2024-07-02 00:00:00,DAX_40,Autoformer,1,0.6945609011884646,0.8632095639776043,42.86957289999996
2024-07-03 00:00:00,DAX_40,Autoformer,1,1.1520481699241631,0.7968337610868226,42.86957289999996
2024-07-04 00:00:00,DAX_40,Autoformer,1,0.41249835399308593,0.8919349777314848,42.86957289999996
2024-07-05 00:00:00,DAX_40,Autoformer,1,0.13523696771758723,0.7853038164462061,42.86957289999996
2024-07-08 00:00:00,DAX_40,Autoformer,1,0.01839603496628735,0.7868843884868546,42.86957289999996
2024-07-09 00:00:00,DAX_40,Autoformer,1,1.2850769881641582,0.7191176839477003,42.86957289999996
2024-07-10 00:00:00,DAX_40,Autoformer,1,0.933496589228261,0.8412213559529418,42.86957289999996
2024-07-11 00:00:00,DAX_40,Autoformer,1,0.6894109801932471,1.0422376322543474,42.86957289999996
2024-07-12 00:00:00,DAX_40,Autoformer,1,1.1459537415983594,0.9565554076215216,42.86957289999996
2024-07-15 00:00:00,DAX_40,Autoformer,1,0.8424954962485621,0.8896596339237958,42.86957289999996
2024-07-16 00:00:00,DAX_40,Autoformer,1,0.39268953075569907,0.652026010614809,42.86957289999996
2024-07-17 00:00:00,DAX_40,Autoformer,1,0.4368985143234455,0.8605480204603632,42.86957289999996
2024-07-18 00:00:00,DAX_40,Autoformer,1,0.44869003190506673,0.9857055460959249,42.86957289999996
2024-07-19 00:00:00,DAX_40,Autoformer,1,1.001085002510522,1.1480457145401992,42.86957289999996
2024-07-22 00:00:00,DAX_40,Autoformer,1,1.2856768308834885,1.0742823675246598,42.86957289999996
2024-07-23 00:00:00,DAX_40,Autoformer,1,0.8149908245219187,1.1285029634939225,42.86957289999996
2024-07-24 00:00:00,DAX_40,Autoformer,1,0.9215793646682899,0.9351653994407444,42.86957289999996
2024-07-25 00:00:00,DAX_40,Autoformer,1,0.4837811049421178,0.8106067045209784,42.86957289999996
2024-07-26 00:00:00,DAX_40,Autoformer,1,0.6472906328498461,0.8282250104293716,42.86957289999996
2024-07-29 00:00:00,DAX_40,Autoformer,1,0.5274130433874562,1.0379382446454588,42.86957289999996
2024-07-30 00:00:00,DAX_40,Autoformer,1,0.4928145452450373,1.0554640380039078,42.86957289999996
2024-07-31 00:00:00,DAX_40,Autoformer,1,0.52801396634034,0.9914577210785624,42.86957289999996
2024-08-01 00:00:00,DAX_40,Autoformer,1,2.326313285080173,0.8531132025616287,42.86957289999996
2024-08-02 00:00:00,DAX_40,Autoformer,1,2.360376335616341,0.8396097098996437,42.86957289999996
2024-08-05 00:00:00,DAX_40,Autoformer,1,1.841301571168847,1.0911987376685472,42.86957289999996
2024-08-06 00:00:00,DAX_40,Autoformer,1,0.0883185198640146,1.5193675616809053,42.86957289999996
2024-08-07 00:00:00,DAX_40,Autoformer,1,1.4917864641052032,1.8896963382437952,42.86957289999996
2024-08-08 00:00:00,DAX_40,Autoformer,1,0.3697354079403876,1.7396507352143682,42.86957289999996
2024-08-09 00:00:00,DAX_40,Autoformer,1,0.23998051953059268,1.3921462120855108,42.86957289999996
2024-08-12 00:00:00,DAX_40,Autoformer,1,0.02025336771501192,1.1049158124374436,42.86957289999996
2024-08-13 00:00:00,DAX_40,Autoformer,1,0.4816196058523744,0.9831957983886934,42.86957289999996
2024-08-14 00:00:00,DAX_40,Autoformer,1,0.41206595611047125,0.9837236458268984,42.86957289999996
2024-08-15 00:00:00,DAX_40,Autoformer,1,1.6504405608105874,0.8688296517255683,42.86957289999996
2024-08-16 00:00:00,DAX_40,Autoformer,1,0.7624072770183437,0.7917736563400426,42.86957289999996
2024-08-19 00:00:00,DAX_40,Autoformer,1,0.5404368679973559,0.637875805748789,42.86957289999996
2024-08-20 00:00:00,DAX_40,Autoformer,1,0.3489470750472152,0.6221793057682697,42.86957289999996
2024-08-21 00:00:00,DAX_40,Autoformer,1,0.4968141669871004,0.6451741841234695,42.86957289999996
2024-08-22 00:00:00,DAX_40,Autoformer,1,0.2405988785574235,0.8559014934774206,42.86957289999996
2024-08-23 00:00:00,DAX_40,Autoformer,1,0.752614335218902,0.8847341487551885,42.86957289999996
2024-08-26 00:00:00,DAX_40,Autoformer,1,0.08633571915900316,0.8873205646986803,42.86957289999996
2024-08-27 00:00:00,DAX_40,Autoformer,1,0.34741615571937895,0.7419860608755756,42.86957289999996
2024-08-28 00:00:00,DAX_40,Autoformer,1,0.5364002209628965,0.7723889389477216,42.86957289999996
2024-08-29 00:00:00,DAX_40,Autoformer,1,0.6912442222435738,0.7582830883025232,42.86957289999996
2024-08-30 00:00:00,DAX_40,Autoformer,1,0.02988083991627414,0.7759246058140346,42.86957289999996
2024-09-02 00:00:00,DAX_40,Autoformer,1,0.1264857362725436,0.7016720209281241,42.86957289999996
2024-09-03 00:00:00,DAX_40,Autoformer,1,0.9753271985521457,0.7403742712594917,42.86957289999996
2024-09-04 00:00:00,DAX_40,Autoformer,1,0.8316282224677958,0.7812871351665713,42.86957289999996
2024-09-05 00:00:00,DAX_40,Autoformer,1,0.08259505955435899,0.9654786454283576,42.86957289999996
2024-09-06 00:00:00,DAX_40,Autoformer,1,1.4892440106686575,1.070904226730621,42.86957289999996
2024-09-09 00:00:00,DAX_40,Autoformer,1,0.7710386776698133,1.10056662667427,42.86957289999996
2024-09-10 00:00:00,DAX_40,Autoformer,1,0.9678263453723407,1.1871861780687545,42.86957289999996
2024-09-11 00:00:00,DAX_40,Autoformer,1,0.35167418606565387,1.0298756950843209,42.86957289999996
2024-09-12 00:00:00,DAX_40,Autoformer,1,1.0210560022440303,1.1661108724719356,42.86957289999996
2024-09-13 00:00:00,DAX_40,Autoformer,1,0.9727132529983926,0.9546386422499573,42.86957289999996
2024-09-16 00:00:00,DAX_40,Autoformer,1,0.35513864840554416,0.9321920656194941,42.86957289999996
2024-09-17 00:00:00,DAX_40,Autoformer,1,0.49771366246172677,0.7173734184818226,42.86957289999996
2024-09-18 00:00:00,DAX_40,Autoformer,1,0.07794226156679175,0.7844878101814787,42.86957289999996
2024-09-19 00:00:00,DAX_40,Autoformer,1,1.5426493505265697,0.8102772294461161,42.86957289999996
2024-09-20 00:00:00,DAX_40,Autoformer,1,1.4971286986846029,0.9127368429685913,42.86957289999996
2024-09-23 00:00:00,DAX_40,Autoformer,1,0.6749565155008249,0.7152790709264856,42.86957289999996
2024-09-24 00:00:00,DAX_40,Autoformer,1,0.7919082379714939,0.9583799986364834,42.86957289999996
2024-09-25 00:00:00,DAX_40,Autoformer,1,0.4121360955154497,0.906231760886962,42.86957289999996
2024-09-26 00:00:00,DAX_40,Autoformer,1,1.6765890735206166,1.0135105194150404,42.86957289999996
2024-09-27 00:00:00,DAX_40,Autoformer,1,1.2155116782273692,0.9051728202870486,42.86957289999996
2024-09-30 00:00:00,DAX_40,Autoformer,1,0.7665330769227457,0.8052301306783736,42.86957289999996
2024-10-01 00:00:00,DAX_40,Autoformer,1,0.5801503559355401,0.7594328572801595,42.86957289999996
2024-10-02 00:00:00,DAX_40,Autoformer,1,0.2521798350915954,0.7964792212235918,42.86957289999996
2024-10-03 00:00:00,DAX_40,Autoformer,1,0.7822942845277677,1.034141691731706,42.86957289999996
2024-10-04 00:00:00,DAX_40,Autoformer,1,0.5533818974793203,1.1980073745697206,42.86957289999996
2024-10-07 00:00:00,DAX_40,Autoformer,1,0.08805790092046474,1.169098353787837,42.86957289999996
2024-10-08 00:00:00,DAX_40,Autoformer,1,0.19716193984763708,0.9966856621314555,42.86957289999996
2024-10-09 00:00:00,DAX_40,Autoformer,1,0.983578375458644,0.9351690157243873,42.86957289999996
2024-10-10 00:00:00,DAX_40,Autoformer,1,0.22892689961173698,0.8474915593340626,42.86957289999996
2024-10-11 00:00:00,DAX_40,Autoformer,1,0.8445343736598849,0.7994453248840612,42.86957289999996
2024-10-14 00:00:00,DAX_40,Autoformer,1,0.6916265025179444,0.8173004078924724,42.86957289999996
2024-10-15 00:00:00,DAX_40,Autoformer,1,0.11334738959110566,0.7153730102520093,42.86957289999996
2024-10-16 00:00:00,DAX_40,Autoformer,1,0.2743078687566939,0.7483526645391846,42.86957289999996
2024-10-17 00:00:00,DAX_40,Autoformer,1,0.7718887090328688,0.7479274526669506,42.86957289999996
2024-10-18 00:00:00,DAX_40,Autoformer,1,0.3770498008232001,0.8611190870145522,42.86957289999996
2024-10-21 00:00:00,DAX_40,Autoformer,1,1.0030090025481522,0.8455037397810907,42.86957289999996
2024-10-22 00:00:00,DAX_40,Autoformer,1,0.20203795803778157,0.7835047864436792,42.86957289999996
2024-10-23 00:00:00,DAX_40,Autoformer,1,0.22830707313322982,0.8691415221274991,42.86957289999996
2024-10-24 00:00:00,DAX_40,Autoformer,1,0.33683605588541166,0.9769899856856403,42.86957289999996
2024-10-25 00:00:00,DAX_40,Autoformer,1,0.10584245884749718,1.0515226683732046,42.86957289999996
2024-10-28 00:00:00,DAX_40,Autoformer,1,0.34891140559086314,0.8932171846899418,42.86957289999996
2024-10-29 00:00:00,DAX_40,Autoformer,1,0.27454133837073247,0.8550724575507023,42.86957289999996
2024-10-30 00:00:00,DAX_40,Autoformer,1,1.1396954728938589,0.7745550345140876,42.86957289999996
2024-10-31 00:00:00,DAX_40,Autoformer,1,0.9380600896745415,0.8309922566676624,42.86957289999996
2024-11-01 00:00:00,DAX_40,Autoformer,1,0.9257567996649415,0.9724682414393973,42.86957289999996
2024-11-04 00:00:00,DAX_40,Autoformer,1,0.5578828362529464,1.1424239499625652,42.86957289999996
2024-11-05 00:00:00,DAX_40,Autoformer,1,0.5646280260603334,1.0370475725140678,42.86957289999996
2024-11-06 00:00:00,DAX_40,Autoformer,1,1.1330879709182635,0.99533730957129,42.86957289999996
2024-11-07 00:00:00,DAX_40,Autoformer,1,1.6833396523556936,0.8413106901368718,42.86957289999996
2024-11-08 00:00:00,DAX_40,Autoformer,1,0.7622985874587187,1.078165284309645,42.86957289999996
2024-11-11 00:00:00,DAX_40,Autoformer,1,1.2058839371179442,0.8507361203914032,42.86957289999996
2024-11-12 00:00:00,DAX_40,Autoformer,1,2.1567095169652863,1.0197596698499054,42.86957289999996
2024-11-13 00:00:00,DAX_40,Autoformer,1,0.16053556919037548,0.7923116671320486,42.86957289999996
2024-11-14 00:00:00,DAX_40,Autoformer,1,1.3619838267079996,1.2841703178340726,42.86957289999996
2024-11-15 00:00:00,DAX_40,Autoformer,1,0.27492854625434215,1.2659193313031278,42.86957289999996
2024-11-18 00:00:00,DAX_40,Autoformer,1,0.11260987518128399,1.2701427613117129,42.86957289999996
2024-11-19 00:00:00,DAX_40,Autoformer,1,0.6738879931804185,1.0274261168582126,42.86957289999996
2024-11-20 00:00:00,DAX_40,Autoformer,1,0.2917701737873559,0.9874609499840975,42.86957289999996
2024-11-21 00:00:00,DAX_40,Autoformer,1,0.741220206767716,1.1461645819946114,42.86957289999996
2024-11-22 00:00:00,DAX_40,Autoformer,1,0.9172178140492233,1.082113477421018,42.86957289999996
2024-11-25 00:00:00,DAX_40,Autoformer,1,0.42661614459038655,0.9196259679564223,42.86957289999996
2024-11-26 00:00:00,DAX_40,Autoformer,1,0.5644222777316544,0.7443743255144109,42.86957289999996
2024-11-27 00:00:00,DAX_40,Autoformer,1,0.17755442204014055,0.6718084509700367,42.86957289999996
2024-11-28 00:00:00,DAX_40,Autoformer,1,0.8477235983316259,0.8125886897809297,42.86957289999996
2024-11-29 00:00:00,DAX_40,Autoformer,1,1.0279606367893936,0.9314233142594042,42.86957289999996
2024-12-02 00:00:00,DAX_40,Autoformer,1,1.5529603860705077,0.8822218485455984,42.86957289999996
2024-12-03 00:00:00,DAX_40,Autoformer,1,0.41617127024215145,0.7183714155789446,42.86957289999996
2024-12-04 00:00:00,DAX_40,Autoformer,1,1.0703036919732118,0.5817114324962305,42.86957289999996
2024-12-05 00:00:00,DAX_40,Autoformer,1,0.6240829256862112,0.644604806642312,42.86957289999996
2024-12-06 00:00:00,DAX_40,Autoformer,1,0.12668844901748308,0.6698902873536949,42.86957289999996
2024-12-09 00:00:00,DAX_40,Autoformer,1,0.1897761254155277,0.7692235915892416,42.86957289999996
2024-12-10 00:00:00,DAX_40,Autoformer,1,0.08260962354226607,0.798968395254778,42.86957289999996
2024-12-11 00:00:00,DAX_40,Autoformer,1,0.3437414967694116,0.8926650360439418,42.86957289999996
2024-12-12 00:00:00,DAX_40,Autoformer,1,0.13280633757944524,0.9296117567987606,42.86957289999996
2024-12-13 00:00:00,DAX_40,Autoformer,1,0.09967435659131664,0.862507845991923,42.86957289999996
2024-12-16 00:00:00,DAX_40,Autoformer,1,0.45240737618692706,0.8128887740888626,42.86957289999996
2024-12-17 00:00:00,DAX_40,Autoformer,1,0.33255014609031985,0.7992431318351613,42.86957289999996
2024-12-18 00:00:00,DAX_40,Autoformer,1,0.01876476977395356,0.8824885362930353,42.86957289999996
2024-12-19 00:00:00,DAX_40,Autoformer,1,1.356372249059556,0.9373823258669566,42.86957289999996
2024-12-20 00:00:00,DAX_40,Autoformer,1,0.42709993002604596,0.929681792796764,42.86957289999996
2024-12-23 00:00:00,DAX_40,Autoformer,1,0.18110894282343468,1.0525573188415218,42.86957289999996
2024-12-27 00:00:00,DAX_40,Autoformer,1,0.6805964840809604,1.0857310483175087,42.86957289999996
2024-12-30 00:00:00,DAX_40,Autoformer,1,0.3769027541394708,1.1226909252580384,42.86957289999996
2025-01-02 00:00:00,DAX_40,Autoformer,1,0.5785567675500403,0.8975276043717747,42.86957289999996
2025-01-03 00:00:00,DAX_40,Autoformer,1,0.5939305207377921,0.8982175226266012,42.86957289999996
2025-01-06 00:00:00,DAX_40,Autoformer,1,1.5458524857375562,0.8022948624349999,42.86957289999996
2025-01-07 00:00:00,DAX_40,Autoformer,1,0.6133687703335611,0.9297898490850203,42.86957289999996
2025-01-08 00:00:00,DAX_40,Autoformer,1,0.05227797575382807,0.7337398857233667,42.86957289999996
2025-01-09 00:00:00,DAX_40,Autoformer,1,0.06317726689674982,0.755834151182556,42.86957289999996
2025-01-10 00:00:00,DAX_40,Autoformer,1,0.5048408427120625,0.7257262011429058,42.86957289999996
2025-01-13 00:00:00,DAX_40,Autoformer,1,0.40616783767288556,0.8892349488705257,42.86957289999996
2025-01-14 00:00:00,DAX_40,Autoformer,1,0.6854786413935826,1.007354713887763,42.86957289999996
2025-01-15 00:00:00,DAX_40,Autoformer,1,1.4853602024662507,1.0166407432263314,42.86957289999996
2025-01-16 00:00:00,DAX_40,Autoformer,1,0.39151541574344983,0.9040058618653768,42.86957289999996
2025-01-17 00:00:00,DAX_40,Autoformer,1,1.1935044118363787,0.6961151412756631,42.86957289999996
2025-01-20 00:00:00,DAX_40,Autoformer,1,0.4149552040753221,0.6465145652261167,42.86957289999996
2025-01-21 00:00:00,DAX_40,Autoformer,1,0.24595116713366,0.6312573240093652,42.86957289999996
2025-01-22 00:00:00,DAX_40,Autoformer,1,1.0037353920434156,0.7508898641324939,42.86957289999996
2025-01-23 00:00:00,DAX_40,Autoformer,1,0.7371734836838671,0.7740603035919025,42.86957289999996
2025-01-24 00:00:00,DAX_40,Autoformer,1,0.07755656786802763,0.7741839159280426,42.86957289999996
2025-01-27 00:00:00,DAX_40,Autoformer,1,0.5283875312856885,0.7281347916436511,42.86957289999996
2025-01-28 00:00:00,DAX_40,Autoformer,1,0.6948789475241127,0.7399194284179623,42.86957289999996
2025-01-29 00:00:00,DAX_40,Autoformer,1,0.9610396860473207,0.8925076532173006,42.86957289999996
2025-01-30 00:00:00,DAX_40,Autoformer,1,0.41356214024231336,0.8841100289971999,42.86957289999996
2025-01-31 00:00:00,DAX_40,Autoformer,1,0.0223269500516189,0.7778987019519217,42.86957289999996
2025-02-03 00:00:00,DAX_40,Autoformer,1,1.4078476198150665,0.6852060612997254,42.86957289999996
2025-02-04 00:00:00,DAX_40,Autoformer,1,0.36082907556625426,0.7478308685704124,42.86957289999996
2025-02-05 00:00:00,DAX_40,Autoformer,1,0.3723719130293237,1.0200568720856684,42.86957289999996
2025-02-06 00:00:00,DAX_40,Autoformer,1,1.455543035538456,1.0390566339452665,42.86957289999996
2025-02-07 00:00:00,DAX_40,Autoformer,1,0.5283667789478338,1.0059041547624812,42.86957289999996
2025-02-10 00:00:00,DAX_40,Autoformer,1,0.5709115298107819,0.7076974226285225,42.86957289999996
2025-02-11 00:00:00,DAX_40,Autoformer,1,0.5737948689934184,0.816909077584973,42.86957289999996
2025-02-12 00:00:00,DAX_40,Autoformer,1,0.4987996105058737,0.799862571323134,42.86957289999996
2025-02-13 00:00:00,DAX_40,Autoformer,1,2.0733080831344157,0.8811542266189107,42.86957289999996
2025-02-14 00:00:00,DAX_40,Autoformer,1,0.4370030186266928,0.757297210419897,42.86957289999996
2025-02-17 00:00:00,DAX_40,Autoformer,1,1.256518128548749,0.635554668005281,42.86957289999996
2025-02-18 00:00:00,DAX_40,Autoformer,1,0.20336344805863274,0.7591540489023331,42.86957289999996
2025-02-19 00:00:00,DAX_40,Autoformer,1,1.814917757737573,0.7152692546355487,42.86957289999996
2025-02-20 00:00:00,DAX_40,Autoformer,1,0.5317779624667833,0.9257154352480084,42.86957289999996
2025-02-21 00:00:00,DAX_40,Autoformer,1,0.1214731131559584,1.1282740863815568,42.86957289999996
2025-02-24 00:00:00,DAX_40,Autoformer,1,0.6189164907236869,1.315619434042953,42.86957289999996
2025-02-25 00:00:00,DAX_40,Autoformer,1,0.06985497058038011,1.3356512636181632,42.86957289999996
2025-02-26 00:00:00,DAX_40,Autoformer,1,1.6982826817615648,0.9973154552983704,42.86957289999996
2025-02-27 00:00:00,DAX_40,Autoformer,1,1.0727581099725654,0.9319936364444276,42.86957289999996
2025-02-28 00:00:00,DAX_40,Autoformer,1,0.0023903980828001692,0.7179609779650454,42.86957289999996
2025-03-03 00:00:00,DAX_40,Autoformer,1,2.606756157845153,0.9036336715173932,42.86957289999996
2025-03-04 00:00:00,DAX_40,Autoformer,1,3.607780329519754,0.9007825966844061,42.86957289999996
2025-03-05 00:00:00,DAX_40,Autoformer,1,3.3222814565563175,0.8811129452379612,42.86957289999996
2025-03-06 00:00:00,DAX_40,Autoformer,1,1.4557137129561144,1.3952146717634484,42.86957289999996
2025-03-07 00:00:00,DAX_40,Autoformer,1,1.7685362402572173,1.3427932177811948,42.86957289999996
2025-03-10 00:00:00,DAX_40,Autoformer,1,1.7006378789645304,1.7061921433611609,42.86957289999996
2025-03-11 00:00:00,DAX_40,Autoformer,1,1.3000473007488484,1.6518481021496814,42.86957289999996
2025-03-12 00:00:00,DAX_40,Autoformer,1,1.5449223485616206,2.1138911410143764,42.86957289999996
2025-03-13 00:00:00,DAX_40,Autoformer,1,0.48302903647831286,2.235383857727237,42.86957289999996
2025-03-14 00:00:00,DAX_40,Autoformer,1,1.8426128178967514,1.7234671185942818,42.86957289999996
2025-03-17 00:00:00,DAX_40,Autoformer,1,0.727116095993639,1.3609162865768034,42.86957289999996
2025-03-18 00:00:00,DAX_40,Autoformer,1,0.9718679547768041,0.8844695368639638,42.86957289999996
2025-03-19 00:00:00,DAX_40,Autoformer,1,0.3970055943892293,0.9292788281044041,42.86957289999996
2025-03-20 00:00:00,DAX_40,Autoformer,1,1.2483530648457057,0.7423930893327503,42.86957289999996
2025-03-21 00:00:00,DAX_40,Autoformer,1,0.46837635934287103,0.9246248278266703,42.86957289999996
2025-03-24 00:00:00,DAX_40,Autoformer,1,0.17059833346267284,1.1282091573147448,42.86957289999996
2025-03-25 00:00:00,DAX_40,Autoformer,1,1.1188767921674332,1.2435097745316566,42.86957289999996
2025-03-26 00:00:00,DAX_40,Autoformer,1,1.1785412954611896,1.187337761234982,42.86957289999996
