time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-02-02 00:00:00,IBEX_35,Autoformer,1,0.7769924341119434,0.8653943245615003,1.4360944763883163
2023-02-03 00:00:00,IBEX_35,Autoformer,1,0.7917204678649112,0.7448694900471212,-0.044431681603132954
2023-02-06 00:00:00,IBEX_35,Autoformer,1,0.7833558439568714,0.735787021137041,-0.7223389834480392
2023-02-07 00:00:00,IBEX_35,Autoformer,1,0.7881820984589724,0.8512583225689152,0.1440136407230227
2023-02-08 00:00:00,IBEX_35,Autoformer,1,0.7838491038860628,0.9570948261164999,0.5967506309432143
2023-02-09 00:00:00,IBEX_35,Autoformer,1,0.7854975770455803,0.9049530594987647,0.1754120466235049
2023-02-10 00:00:00,IBEX_35,Autoformer,1,0.7679981213985562,0.826094455733861,-1.3735926088650467
2023-02-13 00:00:00,IBEX_35,Autoformer,1,0.7850392452258221,0.9521636235089114,1.013774730490675
2023-02-14 00:00:00,IBEX_35,Autoformer,1,0.7839080082242811,0.9177660431554202,0.5727138289306629
2023-02-15 00:00:00,IBEX_35,Autoformer,1,0.782275903310563,0.8875702565910984,0.3405542681394279
2023-02-16 00:00:00,IBEX_35,Autoformer,1,0.7594677711648465,0.7439626518056811,0.3490479913311281
2023-02-17 00:00:00,IBEX_35,Autoformer,1,0.7596232642601017,0.7912768603618106,0.06109226729777249
2023-02-20 00:00:00,IBEX_35,Autoformer,1,0.7570660060251599,0.8271827343960485,-0.5554883389760347
2023-02-21 00:00:00,IBEX_35,Autoformer,1,0.7625335663179506,0.9014499493422596,-0.3151070409224109
2023-02-22 00:00:00,IBEX_35,Autoformer,1,0.7468794244345384,0.9545512649908598,-0.8618871468684987
2023-02-23 00:00:00,IBEX_35,Autoformer,1,0.7582843743685516,1.0335425567938585,0.6400699954812052
2023-02-24 00:00:00,IBEX_35,Autoformer,1,0.7595888489891526,0.9324455462245946,-0.326586702764011
2023-02-27 00:00:00,IBEX_35,Autoformer,1,0.7606114529223539,0.9350511694506572,1.2184339375336748
2023-02-28 00:00:00,IBEX_35,Autoformer,1,0.7703908981163041,0.7692137560713402,0.8584202502391036
2023-03-01 00:00:00,IBEX_35,Autoformer,1,0.7740997432945842,0.7549060837861093,-0.766131702491625
2023-03-02 00:00:00,IBEX_35,Autoformer,1,0.7794097039286318,0.7919597647160559,0.047184481470790116
2023-03-03 00:00:00,IBEX_35,Autoformer,1,0.7745281937834129,0.8876209208139854,1.45706752556015
2023-03-06 00:00:00,IBEX_35,Autoformer,1,0.7802162321757226,0.8410072383066716,0.4932764334015043
2023-03-07 00:00:00,IBEX_35,Autoformer,1,0.777788410462702,0.7399325457764776,-1.0559179816700317
2023-03-08 00:00:00,IBEX_35,Autoformer,1,0.7914788323208464,0.8304295099591277,0.5827151868942279
2023-03-09 00:00:00,IBEX_35,Autoformer,1,0.7889245591188556,0.9050595439546327,-0.4542261890052659
2023-03-10 00:00:00,IBEX_35,Autoformer,1,0.7931516841295216,0.9868547661691724,-1.4774538857768689
2023-03-13 00:00:00,IBEX_35,Autoformer,1,0.7843066159150868,1.0215313519394886,-3.5752743211563134
2023-03-14 00:00:00,IBEX_35,Autoformer,1,0.902166801951766,1.399802132250483,2.208955082774443
2023-03-15 00:00:00,IBEX_35,Autoformer,1,0.9392527071258963,1.2062019251778382,-4.464384247666492
2023-03-16 00:00:00,IBEX_35,Autoformer,1,1.1111513335480936,1.5212466166802585,1.4856386516421285
2023-03-17 00:00:00,IBEX_35,Autoformer,1,1.1124595152944745,1.1415482031254427,-1.9410586991305157
2023-03-20 00:00:00,IBEX_35,Autoformer,1,1.1416874370747412,1.5296320770534846,1.29670694115407
2023-03-21 00:00:00,IBEX_35,Autoformer,1,1.1519808376526364,1.0542748352209133,2.419242829061859
2023-03-22 00:00:00,IBEX_35,Autoformer,1,1.1891887455078778,0.9905586519678412,-0.4441080023291923
2023-03-23 00:00:00,IBEX_35,Autoformer,1,1.1910594788813722,0.8742760024165455,-0.43717010774642995
2023-03-24 00:00:00,IBEX_35,Autoformer,1,1.1909493337595995,1.028409617021787,-1.9986590704704248
2023-03-27 00:00:00,IBEX_35,Autoformer,1,1.2121002813491788,1.4097397780679597,1.2837349855830504
2023-03-28 00:00:00,IBEX_35,Autoformer,1,1.2042762724774243,1.268046082922239,0.42800226677466685
2023-03-29 00:00:00,IBEX_35,Autoformer,1,1.204647456133533,1.1956672254192395,1.4032980767706074
2023-03-30 00:00:00,IBEX_35,Autoformer,1,1.1935528063867298,0.9023304736403149,1.4925486890625457
2023-03-31 00:00:00,IBEX_35,Autoformer,1,1.2055171137395737,0.8853296796724661,0.27549421966719523
2023-04-03 00:00:00,IBEX_35,Autoformer,1,1.1991301525669917,0.8955901273552076,-0.8167572144292649
2023-04-04 00:00:00,IBEX_35,Autoformer,1,1.2046772990526922,1.086817555508643,0.2813432168861359
2023-04-05 00:00:00,IBEX_35,Autoformer,1,1.2048430203855482,1.190822384312186,0.7744997441159504
2023-04-06 00:00:00,IBEX_35,Autoformer,1,1.2080253332992268,1.1508895403451296,0.6215381754677659
2023-04-11 00:00:00,IBEX_35,Autoformer,1,1.2020901373215067,1.0254249051071933,-0.8043170045476803
2023-04-12 00:00:00,IBEX_35,Autoformer,1,1.2055395702006373,1.1189740275947435,0.44285138587132145
2023-04-13 00:00:00,IBEX_35,Autoformer,1,1.2062508705811772,1.1468740456231419,0.33676405107521407
2023-04-14 00:00:00,IBEX_35,Autoformer,1,1.2065828267910372,1.1724529596415187,0.5665980273242414
2023-04-17 00:00:00,IBEX_35,Autoformer,1,1.2071081880706511,1.054882775885636,0.16647639560406433
2023-04-18 00:00:00,IBEX_35,Autoformer,1,1.1876264249711093,1.0746873417373768,0.4616931245402799
2023-04-19 00:00:00,IBEX_35,Autoformer,1,1.1763936662476633,1.0575047767698238,0.7707513560998056
2023-04-20 00:00:00,IBEX_35,Autoformer,1,1.1793514081363115,1.0353788282989609,-0.46343052586298034
2023-04-21 00:00:00,IBEX_35,Autoformer,1,1.181353738903347,1.087282945833931,-0.37420868939950064
2023-04-24 00:00:00,IBEX_35,Autoformer,1,1.182581587037929,1.1604136232577555,-0.09775795061815867
2023-04-25 00:00:00,IBEX_35,Autoformer,1,1.1783527863988907,1.23484168108878,-1.2419463573563208
2023-04-26 00:00:00,IBEX_35,Autoformer,1,1.189847156487915,1.3029808899129123,0.036590615991575814
2023-04-27 00:00:00,IBEX_35,Autoformer,1,1.1896602459108592,1.2692161313506671,0.2246310387116746
2023-04-28 00:00:00,IBEX_35,Autoformer,1,1.1895499396340832,1.2439909794022046,-0.7932956733419344
2023-05-02 00:00:00,IBEX_35,Autoformer,1,1.1912641573821352,1.2061573191027484,-1.7355672230143953
2023-05-03 00:00:00,IBEX_35,Autoformer,1,1.1978699782459623,1.358618863684805,-0.05837422448191693
2023-05-04 00:00:00,IBEX_35,Autoformer,1,1.197874711594006,1.3837191386205177,-0.3653365210915979
2023-05-05 00:00:00,IBEX_35,Autoformer,1,1.1952905206945097,1.3487455344590553,1.140142855494247
2023-05-08 00:00:00,IBEX_35,Autoformer,1,1.2043531330067971,1.1054611875280311,0.6972237454304534
2023-05-09 00:00:00,IBEX_35,Autoformer,1,1.2052575606881741,1.0405826178914386,-0.30552634601210965
2023-05-10 00:00:00,IBEX_35,Autoformer,1,1.2056442743477764,1.0379335215091836,-0.16892908452483543
2023-05-11 00:00:00,IBEX_35,Autoformer,1,1.1927458634724555,1.1480258955636782,0.1645732095377414
2023-05-12 00:00:00,IBEX_35,Autoformer,1,1.1857589795370977,1.1896420288792426,0.5570984549872436
2023-05-15 00:00:00,IBEX_35,Autoformer,1,1.1856338621276634,1.1111263878811006,-0.3536639326039244
2023-05-16 00:00:00,IBEX_35,Autoformer,1,1.1855901974369547,1.1256376528877625,-0.10982499785437681
2023-05-17 00:00:00,IBEX_35,Autoformer,1,1.1846851433136845,1.1490531144536593,0.2195295127155614
2023-05-18 00:00:00,IBEX_35,Autoformer,1,1.1850494176996962,1.177956765382612,0.01628249038858881
2023-05-19 00:00:00,IBEX_35,Autoformer,1,1.183016838105059,1.145410669041692,0.4159316244023826
2023-05-22 00:00:00,IBEX_35,Autoformer,1,1.1835997494496984,1.0999182377306476,0.5766189554580248
2023-05-23 00:00:00,IBEX_35,Autoformer,1,1.1804657598975248,1.0682830350525658,-0.4092187489659739
2023-05-24 00:00:00,IBEX_35,Autoformer,1,1.1789788778710155,1.1042142748316826,-1.1231500828760068
2023-05-25 00:00:00,IBEX_35,Autoformer,1,1.1871103994477599,1.2375625400219645,-0.518612072896045
2023-05-26 00:00:00,IBEX_35,Autoformer,1,1.1780208895483055,1.3296615708198825,0.819354347884961
2023-05-29 00:00:00,IBEX_35,Autoformer,1,1.1775371394921363,1.2263625200684327,-0.11975267064279324
2023-05-30 00:00:00,IBEX_35,Autoformer,1,1.1737633692765352,1.1358516325796466,-0.1373476855911448
2023-05-31 00:00:00,IBEX_35,Autoformer,1,1.1738100550839836,1.102221671864951,-1.2877764048184552
2023-06-01 00:00:00,IBEX_35,Autoformer,1,1.168485085690363,1.2815154432068518,1.2877764048184663
2023-06-02 00:00:00,IBEX_35,Autoformer,1,1.179296598381121,1.1631825421535276,1.620826619231345
2023-06-05 00:00:00,IBEX_35,Autoformer,1,1.1913950947298277,1.015642159799981,-0.3031217386754138
2023-06-06 00:00:00,IBEX_35,Autoformer,1,1.1893626142226978,0.9353530088669133,0.23333469368635135
2023-06-07 00:00:00,IBEX_35,Autoformer,1,1.1885461014842496,1.0265679935789365,0.524890603407761
2023-06-08 00:00:00,IBEX_35,Autoformer,1,1.175190900201586,1.1172295058520552,-0.2299699913407565
2023-06-09 00:00:00,IBEX_35,Autoformer,1,1.079032965592085,1.0875613606921901,-0.30673554723284907
2023-06-12 00:00:00,IBEX_35,Autoformer,1,1.0433572682161805,1.103246747148313,0.3720366034695363
2023-06-13 00:00:00,IBEX_35,Autoformer,1,0.8647774213720044,1.0519063196398117,-0.11457269390871053
2023-06-14 00:00:00,IBEX_35,Autoformer,1,0.8463525010760374,0.9917823619273907,1.0561470830609785
2023-06-15 00:00:00,IBEX_35,Autoformer,1,0.8133306448453705,0.8323295753461591,-0.021204860233403816
2023-06-16 00:00:00,IBEX_35,Autoformer,1,0.7992286596872696,0.8500168489563535,0.678441558625681
2023-06-19 00:00:00,IBEX_35,Autoformer,1,0.7445687445525816,0.767790470557213,-0.6667783290641852
2023-06-20 00:00:00,IBEX_35,Autoformer,1,0.7477206349357887,0.8927376968370393,0.08372325186881217
2023-06-21 00:00:00,IBEX_35,Autoformer,1,0.7447252934799475,0.872844048426454,-0.03602420017555893
2023-06-22 00:00:00,IBEX_35,Autoformer,1,0.693847212298764,0.9217945013415958,-0.7627250277374082
2023-06-23 00:00:00,IBEX_35,Autoformer,1,0.6859485679253859,0.9172571114079459,-1.0617098738292656
2023-06-26 00:00:00,IBEX_35,Autoformer,1,0.6998560955731021,1.0047421034129598,0.08845834943959253
2023-06-27 00:00:00,IBEX_35,Autoformer,1,0.6776485361629772,0.9918585348193438,1.274994504310929
2023-06-28 00:00:00,IBEX_35,Autoformer,1,0.6703935008691524,0.81927976990481,0.9356706654670786
2023-06-29 00:00:00,IBEX_35,Autoformer,1,0.6796319601837916,0.6626585539177251,0.30855283827156477
2023-06-30 00:00:00,IBEX_35,Autoformer,1,0.6710841643249662,0.6446319636801562,0.8626699786045599
2023-07-03 00:00:00,IBEX_35,Autoformer,1,0.6783228919380041,0.6767553563863549,0.5385244174173982
2023-07-04 00:00:00,IBEX_35,Autoformer,1,0.6749183656754515,0.7041513928636013,-0.5864875492866581
2023-07-05 00:00:00,IBEX_35,Autoformer,1,0.6761474373777542,0.773868959424507,-1.0705382008358206
2023-07-06 00:00:00,IBEX_35,Autoformer,1,0.6825734941706346,0.9323152847308936,-2.1448457704090664
2023-07-07 00:00:00,IBEX_35,Autoformer,1,0.7357093864846743,1.1749406804691442,-0.3906381425694332
2023-07-10 00:00:00,IBEX_35,Autoformer,1,0.7360719324128218,1.1714634801897377,0.04432025237804347
2023-07-11 00:00:00,IBEX_35,Autoformer,1,0.7322683503624186,1.0863385432240902,0.8415891256659169
2023-07-12 00:00:00,IBEX_35,Autoformer,1,0.7401866078015404,0.8356007554735596,1.305329210818311
2023-07-13 00:00:00,IBEX_35,Autoformer,1,0.7568100097421934,0.70709881510142,0.26409767943573237
2023-07-14 00:00:00,IBEX_35,Autoformer,1,0.7510302427798659,0.6930522139809734,-0.42712968675130103
2023-07-17 00:00:00,IBEX_35,Autoformer,1,0.7506734847571769,0.7924471261452244,-0.0031785890245920245
2023-07-18 00:00:00,IBEX_35,Autoformer,1,0.7491102987331317,0.8972255523214937,0.187364096794511
2023-07-19 00:00:00,IBEX_35,Autoformer,1,0.7493542753227374,0.903327714525145,-0.04125347142997301
2023-07-20 00:00:00,IBEX_35,Autoformer,1,0.7315079333335252,0.8675205166583393,0.7147631555979271
2023-07-21 00:00:00,IBEX_35,Autoformer,1,0.7367626713558245,0.8079810701826989,0.543710188055362
2023-07-24 00:00:00,IBEX_35,Autoformer,1,0.7392234146545235,0.7766517915484021,-0.29296385065642594
2023-07-25 00:00:00,IBEX_35,Autoformer,1,0.7325075440058546,0.7967062177230073,-0.25494828290031984
2023-07-26 00:00:00,IBEX_35,Autoformer,1,0.6958368570719409,0.8669626141874472,0.8504368792027505
2023-07-27 00:00:00,IBEX_35,Autoformer,1,0.7025545718272691,0.8357598979221124,0.9764163979555891
2023-07-28 00:00:00,IBEX_35,Autoformer,1,0.708918905797507,0.7311919938616939,-0.09907223795111222
2023-07-31 00:00:00,IBEX_35,Autoformer,1,0.6967236662671386,0.7184991190572492,-0.4511923873356188
2023-08-01 00:00:00,IBEX_35,Autoformer,1,0.6956963042137931,0.8187989950655827,-1.4479682996450693
2023-08-02 00:00:00,IBEX_35,Autoformer,1,0.7210517671227767,1.0238533671932684,-1.8501345506864793
2023-08-03 00:00:00,IBEX_35,Autoformer,1,0.7608555388525988,1.1881797020035942,-0.23181199275183836
2023-08-04 00:00:00,IBEX_35,Autoformer,1,0.7613705336707135,1.1841166120892348,0.6564774185419799
2023-08-07 00:00:00,IBEX_35,Autoformer,1,0.7626389569782284,1.0119803843673831,-0.104661727928469
2023-08-08 00:00:00,IBEX_35,Autoformer,1,0.7612484114521585,0.8641319616675911,-0.6087776834589459
2023-08-09 00:00:00,IBEX_35,Autoformer,1,0.7654247662178818,0.896282507543239,0.5638891025737249
2023-08-10 00:00:00,IBEX_35,Autoformer,1,0.7681861813989107,0.9061547778487802,1.5676529899626719
2023-08-11 00:00:00,IBEX_35,Autoformer,1,0.7931394199408878,0.7769185120708257,-0.7171366514333103
2023-08-14 00:00:00,IBEX_35,Autoformer,1,0.797713309071748,0.7906468656270755,-0.0498306299042418
2023-08-15 00:00:00,IBEX_35,Autoformer,1,0.7946183786684425,0.8449771080729572,-0.8744750061090908
2023-08-16 00:00:00,IBEX_35,Autoformer,1,0.8010344356433772,1.0522421948206921,0.03208899375058178
2023-08-17 00:00:00,IBEX_35,Autoformer,1,0.7872249176126617,0.9857781495534319,-0.7783811477085637
2023-08-18 00:00:00,IBEX_35,Autoformer,1,0.7909558651234029,1.047400766811569,-0.11107697265693417
2023-08-21 00:00:00,IBEX_35,Autoformer,1,0.7844088696269339,0.978525751954952,-0.0528857841311229
