time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-09-28 00:00:00,VN30_INDEX,Autoformer,1,0.8957995839273305,1.1063803445469336,-1.8608205337335435
2022-09-29 00:00:00,VN30_INDEX,Autoformer,1,0.923558913943576,1.156568314483017,-1.145543483218352
2022-09-30 00:00:00,VN30_INDEX,Autoformer,1,0.9315812734458316,1.1293059879815464,0.3974868787758612
2022-10-03 00:00:00,VN30_INDEX,Autoformer,1,0.8833992402367453,1.0828697199922763,-4.438153206085655
2022-10-04 00:00:00,VN30_INDEX,Autoformer,1,1.024314450389721,1.1909712718875387,-0.3891409271203169
2022-10-05 00:00:00,VN30_INDEX,Autoformer,1,1.023504895874625,1.161413302691646,1.7751357729812876
2022-10-06 00:00:00,VN30_INDEX,Autoformer,1,1.0309272452004867,1.1470630736138228,-3.2767150995897407
2022-10-07 00:00:00,VN30_INDEX,Autoformer,1,1.098466409522707,1.1498965495799849,-3.944120057936231
2022-10-10 00:00:00,VN30_INDEX,Autoformer,1,1.198478056941629,1.2721081127778902,-0.0586970240141751
2022-10-11 00:00:00,VN30_INDEX,Autoformer,1,1.1955923766445975,1.323100901941817,-3.6512746995375966
2022-10-12 00:00:00,VN30_INDEX,Autoformer,1,1.271330935359489,1.3807816542522902,3.2655201201331523
2022-10-13 00:00:00,VN30_INDEX,Autoformer,1,1.3517820081085812,1.1892285208283675,1.5636628194753497
2022-10-14 00:00:00,VN30_INDEX,Autoformer,1,1.3719353590097323,1.172560654586687,0.9608950073886064
2022-10-17 00:00:00,VN30_INDEX,Autoformer,1,1.369090684208538,1.062274128082821,-1.345943423497289
2022-10-18 00:00:00,VN30_INDEX,Autoformer,1,1.3697157404632236,1.213149895102045,1.1261786624552257
2022-10-19 00:00:00,VN30_INDEX,Autoformer,1,1.3809783772152164,1.20320135433059,-0.5121395577020574
2022-10-20 00:00:00,VN30_INDEX,Autoformer,1,1.3809880495669349,1.26723246985577,-0.0370210407140756
2022-10-21 00:00:00,VN30_INDEX,Autoformer,1,1.381199600141508,1.210957708797166,-4.1375588154335565
2022-10-24 00:00:00,VN30_INDEX,Autoformer,1,1.4676108080035617,1.3866584709268646,-3.698171431477971
2022-10-25 00:00:00,VN30_INDEX,Autoformer,1,1.513617180548149,1.4879101494960771,1.795102644683148
2022-10-26 00:00:00,VN30_INDEX,Autoformer,1,1.5394259919598927,1.442669523608235,-0.1120120403906269
2022-10-27 00:00:00,VN30_INDEX,Autoformer,1,1.510188641064646,1.3434292324074737,3.773771028312076
2022-10-28 00:00:00,VN30_INDEX,Autoformer,1,1.595395637148649,1.1560241548123245,0.0962103874523812
2022-10-31 00:00:00,VN30_INDEX,Autoformer,1,1.594202483162502,1.2329501512243874,-0.2577408749571976
2022-11-01 00:00:00,VN30_INDEX,Autoformer,1,1.5892545033397705,1.248880072526892,1.0896360951503536
2022-11-02 00:00:00,VN30_INDEX,Autoformer,1,1.6000630708693904,1.298519002647491,-1.2514279258449292
2022-11-03 00:00:00,VN30_INDEX,Autoformer,1,1.6016011133919337,1.357858848601835,-0.1347011887535054
2022-11-04 00:00:00,VN30_INDEX,Autoformer,1,1.5990339664279942,1.33338487603821,-2.5603361245670437
2022-11-07 00:00:00,VN30_INDEX,Autoformer,1,1.6233205144417169,1.4542409085280568,-2.544320486042737
2022-11-08 00:00:00,VN30_INDEX,Autoformer,1,1.6461121866502766,1.4936471395582598,0.7414496265191672
2022-11-09 00:00:00,VN30_INDEX,Autoformer,1,1.6468777811740414,1.4569528344413682,-0.0418416452932437
2022-11-10 00:00:00,VN30_INDEX,Autoformer,1,1.6370512901879457,1.393513766384238,-4.475617544613674
2022-11-11 00:00:00,VN30_INDEX,Autoformer,1,1.713793134341828,1.4750551088455717,1.2791451734560118
2022-11-14 00:00:00,VN30_INDEX,Autoformer,1,1.7254083450452264,1.4514477901972431,-1.3314645792760045
2022-11-15 00:00:00,VN30_INDEX,Autoformer,1,1.7272558537300724,1.518027341545506,-3.4265850471759536
2022-11-16 00:00:00,VN30_INDEX,Autoformer,1,1.7659620920999402,1.4992914235568484,3.8507570569178
2022-11-17 00:00:00,VN30_INDEX,Autoformer,1,1.8553323864123856,1.4305566821464788,3.217932376481897
2022-11-18 00:00:00,VN30_INDEX,Autoformer,1,1.9119538724149705,1.3391341411011488,0.0164758217688971
2022-11-21 00:00:00,VN30_INDEX,Autoformer,1,1.9100950173012925,1.2916754480403465,-1.4843977987413928
2022-11-22 00:00:00,VN30_INDEX,Autoformer,1,1.902189885920844,1.4386292020052962,-1.1932249455785056
2022-11-23 00:00:00,VN30_INDEX,Autoformer,1,1.903975125076654,1.5491293616985282,-0.7228294937407842
2022-11-24 00:00:00,VN30_INDEX,Autoformer,1,1.9030041283998116,1.545585427448993,0.216016130905913
2022-11-25 00:00:00,VN30_INDEX,Autoformer,1,1.90182773094972,1.5028326491298394,2.801702969952198
2022-11-28 00:00:00,VN30_INDEX,Autoformer,1,1.9469140851810656,1.406757111889121,3.7380799409375385
2022-11-29 00:00:00,VN30_INDEX,Autoformer,1,2.0207963198085497,1.30700604411231,2.4295719427876348
2022-11-30 00:00:00,VN30_INDEX,Autoformer,1,2.0528046652492047,1.2705410772893315,1.941117124813064
2022-12-01 00:00:00,VN30_INDEX,Autoformer,1,2.05804025347508,1.3097615663513935,-0.6281541796126214
2022-12-02 00:00:00,VN30_INDEX,Autoformer,1,2.058413425754024,1.4519802157002109,4.716110178138807
2022-12-05 00:00:00,VN30_INDEX,Autoformer,1,2.1529636253256093,1.38564719951935,1.6289443776893362
2022-12-06 00:00:00,VN30_INDEX,Autoformer,1,2.16627517167058,1.409172681988424,-5.255712930345636
2022-12-07 00:00:00,VN30_INDEX,Autoformer,1,2.259795246634252,1.576689922038747,-0.6166632282177756
2022-12-08 00:00:00,VN30_INDEX,Autoformer,1,2.25879156163277,1.6994132292375703,1.435832676531838
2022-12-09 00:00:00,VN30_INDEX,Autoformer,1,2.2691076156068304,1.7179862491311564,0.2208844732818972
2022-12-12 00:00:00,VN30_INDEX,Autoformer,1,2.2690353686227334,1.587576693353853,-2.6313051995138617
2022-12-13 00:00:00,VN30_INDEX,Autoformer,1,2.280335399354926,1.6601482922809712,1.8158437655606088
2022-12-14 00:00:00,VN30_INDEX,Autoformer,1,2.2911975885754177,1.6337842218421557,-0.0246142195695025
2022-12-15 00:00:00,VN30_INDEX,Autoformer,1,2.2891714988004885,1.6419919512139298,1.1213486923818046
2022-12-16 00:00:00,VN30_INDEX,Autoformer,1,2.295601377608662,1.5519208733106178,-0.3761465870598089
2022-12-19 00:00:00,VN30_INDEX,Autoformer,1,2.292872834140017,1.6267741181542568,-1.310151219719625
2022-12-20 00:00:00,VN30_INDEX,Autoformer,1,2.2806687407876303,1.6568303776653828,-1.964476807257458
2022-12-21 00:00:00,VN30_INDEX,Autoformer,1,2.2916709686008168,1.7292407730264645,0.3209092913929051
2022-12-22 00:00:00,VN30_INDEX,Autoformer,1,2.2828042093387557,1.6918759230435323,0.505929322317895
2022-12-23 00:00:00,VN30_INDEX,Autoformer,1,2.281121252536596,1.648419264818062,-0.4062790574480647
2022-12-26 00:00:00,VN30_INDEX,Autoformer,1,2.2801296328729626,1.6293500976974002,-4.586589537911523
2022-12-27 00:00:00,VN30_INDEX,Autoformer,1,2.2848241720172897,1.7462370243614789,1.963844922394648
2022-12-28 00:00:00,VN30_INDEX,Autoformer,1,2.3010743060144656,1.6950289378480092,0.6520546921743647
2022-12-29 00:00:00,VN30_INDEX,Autoformer,1,2.28993464308942,1.6711097145543268,-0.5587849871503121
2022-12-30 00:00:00,VN30_INDEX,Autoformer,1,2.2544781468113846,1.58975235694059,-0.3089166048218044
2023-01-03 00:00:00,VN30_INDEX,Autoformer,1,2.198965886176301,1.6105759706662706,4.099110247619268
2023-01-04 00:00:00,VN30_INDEX,Autoformer,1,2.2623877257141425,1.5217144213282778,0.2765330264172044
2023-01-05 00:00:00,VN30_INDEX,Autoformer,1,2.211662260107518,1.5155474593111553,1.1126745318483684
2023-01-06 00:00:00,VN30_INDEX,Autoformer,1,2.1768604276740806,1.4548286997642028,-0.4246691608450042
2023-01-09 00:00:00,VN30_INDEX,Autoformer,1,2.1685755561809774,1.57657853836227,0.3530737097499554
2023-01-10 00:00:00,VN30_INDEX,Autoformer,1,2.1655261815140707,1.54757453160926,-0.0575018751085654
2023-01-11 00:00:00,VN30_INDEX,Autoformer,1,2.1584535553148125,1.5737245934597477,0.4412567432497833
2023-01-12 00:00:00,VN30_INDEX,Autoformer,1,2.154386199400256,1.5503344869832134,0.0957090518106731
2023-01-13 00:00:00,VN30_INDEX,Autoformer,1,2.153337557066405,1.5551480738209986,0.3389357675641581
2023-01-16 00:00:00,VN30_INDEX,Autoformer,1,2.153710069180688,1.5447165469124886,0.5453109892934369
2023-01-17 00:00:00,VN30_INDEX,Autoformer,1,2.0851714940845976,1.53254759984239,2.57144440417552
2023-01-18 00:00:00,VN30_INDEX,Autoformer,1,2.04878688454327,1.4549971917632367,1.0804583695527514
2023-01-19 00:00:00,VN30_INDEX,Autoformer,1,2.0415937499048438,1.41913650309407,0.5541566888587862
2023-01-27 00:00:00,VN30_INDEX,Autoformer,1,2.0416961366388,1.4122300664308451,0.7751185276187988
2023-01-30 00:00:00,VN30_INDEX,Autoformer,1,1.9898375158264376,1.4500906454064482,-1.4880431392470483
2023-01-31 00:00:00,VN30_INDEX,Autoformer,1,2.000959916261189,1.5311709603931358,0.9932998748487836
2023-02-01 00:00:00,VN30_INDEX,Autoformer,1,2.0033129000752727,1.4933968409254903,-3.3421390342056503
2023-02-02 00:00:00,VN30_INDEX,Autoformer,1,2.048579213361424,1.6248336916394426,0.4941405471763272
2023-02-03 00:00:00,VN30_INDEX,Autoformer,1,2.041870931199964,1.5610722538071125,-0.7140330816920777
2023-02-06 00:00:00,VN30_INDEX,Autoformer,1,2.044361635256122,1.60849184318309,0.7953914974054183
2023-02-07 00:00:00,VN30_INDEX,Autoformer,1,2.016588987113426,1.50135244799871,-2.298760568940037
2023-02-08 00:00:00,VN30_INDEX,Autoformer,1,2.0113514457696544,1.5878895479936797,0.362129866360156
2023-02-09 00:00:00,VN30_INDEX,Autoformer,1,2.0101029424583703,1.535288221216272,-1.2628549345015885
2023-02-10 00:00:00,VN30_INDEX,Autoformer,1,2.0181224636095147,1.6072633009762314,-1.0594555265995764
2023-02-13 00:00:00,VN30_INDEX,Autoformer,1,1.933776801462685,1.5657752589171383,-0.7984189000553628
2023-02-14 00:00:00,VN30_INDEX,Autoformer,1,1.932531019261417,1.5629411382990883,-0.5271463012472966
2023-02-15 00:00:00,VN30_INDEX,Autoformer,1,1.9249586482007683,1.531424635767244,0.809331406000884
2023-02-16 00:00:00,VN30_INDEX,Autoformer,1,1.868727047727492,1.4753744631617969,1.1360076423061538
2023-02-17 00:00:00,VN30_INDEX,Autoformer,1,1.8127204220758693,1.4080410108753747,-0.1460421885189401
2023-02-20 00:00:00,VN30_INDEX,Autoformer,1,1.7697855251068293,1.3971842536207375,3.142597988360793
2023-02-21 00:00:00,VN30_INDEX,Autoformer,1,1.8110297464031075,1.3051271406597382,-0.595871262135515
2023-02-22 00:00:00,VN30_INDEX,Autoformer,1,1.800896009533469,1.3713514309533987,-2.797582045915952
2023-02-23 00:00:00,VN30_INDEX,Autoformer,1,1.8330532856212045,1.449370940906263,-0.0123689957008766
2023-02-24 00:00:00,VN30_INDEX,Autoformer,1,1.829497754999022,1.5107755748458267,-1.972803090638198
2023-02-27 00:00:00,VN30_INDEX,Autoformer,1,1.8502839771933663,1.5733337722809355,-1.8571654503596728
2023-02-28 00:00:00,VN30_INDEX,Autoformer,1,1.835140931747599,1.5504129196662375,0.3454371236332627
2023-03-01 00:00:00,VN30_INDEX,Autoformer,1,1.772575367686199,1.5122879608815014,1.900134752493144
2023-03-02 00:00:00,VN30_INDEX,Autoformer,1,1.761831384698063,1.4002994311719106,-0.5525518624233483
2023-03-03 00:00:00,VN30_INDEX,Autoformer,1,1.7450890747835313,1.3749145870676809,-1.5063357767718415
2023-03-06 00:00:00,VN30_INDEX,Autoformer,1,1.753682151914043,1.420439104855712,0.0897608574724968
2023-03-07 00:00:00,VN30_INDEX,Autoformer,1,1.6406009756913698,1.4274893324035125,1.2638429827467843
2023-03-08 00:00:00,VN30_INDEX,Autoformer,1,1.6347524316775597,1.3642351805706925,1.29901476020367
2023-03-09 00:00:00,VN30_INDEX,Autoformer,1,1.5022590676644747,1.25171369226603,0.926893529944833
2023-03-10 00:00:00,VN30_INDEX,Autoformer,1,1.50505958868371,1.2083973973518074,-0.2936859673309602
2023-03-13 00:00:00,VN30_INDEX,Autoformer,1,1.493886896462555,1.2517801608153865,0.2736893000422036
2023-03-14 00:00:00,VN30_INDEX,Autoformer,1,1.4940467648392626,1.2553093161957305,-1.218744425696376
2023-03-15 00:00:00,VN30_INDEX,Autoformer,1,1.4635896979630103,1.3291687001600798,2.572308565925468
2023-03-16 00:00:00,VN30_INDEX,Autoformer,1,1.482316901831585,1.228301733197432,-1.6473089271854455
2023-03-17 00:00:00,VN30_INDEX,Autoformer,1,1.4974728217769495,1.3026948009412012,0.0687449303819365
2023-03-20 00:00:00,VN30_INDEX,Autoformer,1,1.4902108232477105,1.2494471185817129,-2.2402141351413496
2023-03-21 00:00:00,VN30_INDEX,Autoformer,1,1.5162630125252374,1.40440744767617,1.0235384616720755
2023-03-22 00:00:00,VN30_INDEX,Autoformer,1,1.5137061206572138,1.3145642018164363,0.7795321885219578
2023-03-23 00:00:00,VN30_INDEX,Autoformer,1,1.495741474866197,1.296513265751082,0.331141975721251
2023-03-24 00:00:00,VN30_INDEX,Autoformer,1,1.4957761905197065,1.2241499205757411,0.4594816522359146
2023-03-27 00:00:00,VN30_INDEX,Autoformer,1,1.495537349103235,1.2366534368410087,0.4772599399062626
2023-03-28 00:00:00,VN30_INDEX,Autoformer,1,1.49560886868398,1.24468992361509,0.2240849623667514
2023-03-29 00:00:00,VN30_INDEX,Autoformer,1,1.3692822593598168,1.2282428206052445,0.2480817394814108
2023-03-30 00:00:00,VN30_INDEX,Autoformer,1,1.3481412332712135,1.211514481711608,0.5439978840313885
2023-03-31 00:00:00,VN30_INDEX,Autoformer,1,1.3474574191956608,1.187237199591238,0.6016123371225862
2023-04-03 00:00:00,VN30_INDEX,Autoformer,1,1.3464002449178143,1.1736178773910224,1.3910694162511708
2023-04-04 00:00:00,VN30_INDEX,Autoformer,1,1.3552557165040582,1.1439187838148095,-0.0349094654129224
2023-04-05 00:00:00,VN30_INDEX,Autoformer,1,1.253107943486191,1.1680045099508831,0.1368121158963356
2023-04-06 00:00:00,VN30_INDEX,Autoformer,1,1.2528408854050042,1.1432031162785337,-1.0116792685295175
2023-04-07 00:00:00,VN30_INDEX,Autoformer,1,1.252660399113089,1.2158026659313903,0.0018537914670785
2023-04-10 00:00:00,VN30_INDEX,Autoformer,1,1.2512898963043562,1.1912789337616956,-0.1363453179051082
2023-04-11 00:00:00,VN30_INDEX,Autoformer,1,1.250775287152167,1.1982367575071884,0.3983109493696008
2023-04-12 00:00:00,VN30_INDEX,Autoformer,1,1.2516328826867138,1.1596777076754028,-0.0943396296383372
2023-04-13 00:00:00,VN30_INDEX,Autoformer,1,1.25059857217428,1.1626659210280803,-0.5586088313961908
2023-04-14 00:00:00,VN30_INDEX,Autoformer,1,1.252776933669942,1.197398470883818,-1.0514104620862912
2023-04-17 00:00:00,VN30_INDEX,Autoformer,1,1.2593772867729247,1.2378786147036578,0.149404524021005
2023-04-18 00:00:00,VN30_INDEX,Autoformer,1,1.2574859765050792,1.2092856559194365,-0.0441403670817279
2023-04-19 00:00:00,VN30_INDEX,Autoformer,1,1.211505838632499,1.1891037771800004,-0.7931422402707997
2023-04-20 00:00:00,VN30_INDEX,Autoformer,1,1.205834673289354,1.1969620049622876,-0.2398389584330736
2023-04-21 00:00:00,VN30_INDEX,Autoformer,1,1.2030303084706089,1.175983474758309,-0.7076927701950937
2023-04-24 00:00:00,VN30_INDEX,Autoformer,1,1.1999291214052057,1.215055452395268,-0.0009558630248311
2023-04-25 00:00:00,VN30_INDEX,Autoformer,1,1.186897631877412,1.1678322258902656,-0.876537502807617
2023-04-26 00:00:00,VN30_INDEX,Autoformer,1,1.1821991446568656,1.2048939862405548,0.7876022809908966
2023-04-27 00:00:00,VN30_INDEX,Autoformer,1,1.111631178087061,1.1281242394989572,-0.3546136993183692
2023-04-28 00:00:00,VN30_INDEX,Autoformer,1,1.1097997807482225,1.1255691770627565,0.9450755253825024
2023-05-04 00:00:00,VN30_INDEX,Autoformer,1,1.1143452096615962,1.0659963874535046,-1.127664299814508
2023-05-05 00:00:00,VN30_INDEX,Autoformer,1,1.1171217419497563,1.141909038124867,-0.1135652881787474
2023-05-08 00:00:00,VN30_INDEX,Autoformer,1,1.0793545261116488,1.1074040830264482,1.0784615440619338
2023-05-09 00:00:00,VN30_INDEX,Autoformer,1,1.087765954380593,1.100176664192404,-0.0047632883846596
2023-05-10 00:00:00,VN30_INDEX,Autoformer,1,1.075998752024388,1.0631050929801444,0.5055459153080298
2023-05-11 00:00:00,VN30_INDEX,Autoformer,1,1.0693405550595123,1.0450223305342614,-0.005687419429749
2023-05-12 00:00:00,VN30_INDEX,Autoformer,1,1.0641564600726685,1.070600850683545,1.0851584540423556
2023-05-15 00:00:00,VN30_INDEX,Autoformer,1,1.0702613449446037,1.040460326470105,0.41734178684452
2023-05-16 00:00:00,VN30_INDEX,Autoformer,1,1.066796961934344,1.042260178831518,-0.1177273160536146
2023-05-17 00:00:00,VN30_INDEX,Autoformer,1,1.0574296945865018,1.067228026953016,-0.707406291879938
2023-05-18 00:00:00,VN30_INDEX,Autoformer,1,1.0613562355476194,1.1145663809121384,0.8120596372566563
2023-05-19 00:00:00,VN30_INDEX,Autoformer,1,0.9860963040094676,1.0686423520600807,-0.1794728468281958
2023-05-22 00:00:00,VN30_INDEX,Autoformer,1,0.9835206013198234,1.0587247959401296,0.4573932868487985
2023-05-23 00:00:00,VN30_INDEX,Autoformer,1,0.9162119984979176,1.005309867203491,-0.5313325196582533
2023-05-24 00:00:00,VN30_INDEX,Autoformer,1,0.9190686939301512,1.0543314080801456,-0.6104451713780324
2023-05-25 00:00:00,VN30_INDEX,Autoformer,1,0.8856042987531915,1.0511117910919696,0.0565051575989323
2023-05-26 00:00:00,VN30_INDEX,Autoformer,1,0.8501071792298157,1.0287560100855164,-0.1262388531064983
2023-05-29 00:00:00,VN30_INDEX,Autoformer,1,0.8498109410899308,1.0071642006799593,0.8410904844330592
2023-05-30 00:00:00,VN30_INDEX,Autoformer,1,0.8222420654377689,0.9589995633263796,0.1914466005290346
2023-05-31 00:00:00,VN30_INDEX,Autoformer,1,0.8185731769270974,0.9504872579290728,-0.5135291784793984
2023-06-01 00:00:00,VN30_INDEX,Autoformer,1,0.7963057058033426,0.9759498834085052,0.1649160332918189
2023-06-02 00:00:00,VN30_INDEX,Autoformer,1,0.7963714179636917,0.9669905256964056,1.7512802283495272
2023-06-05 00:00:00,VN30_INDEX,Autoformer,1,0.8107007996893676,0.9247497813133108,0.3783222451424747
2023-06-06 00:00:00,VN30_INDEX,Autoformer,1,0.7963392498033767,0.900956500786538,1.0249018318154912
2023-06-07 00:00:00,VN30_INDEX,Autoformer,1,0.7981752655072973,0.8789308343393902,0.3043480610123728
2023-06-08 00:00:00,VN30_INDEX,Autoformer,1,0.7971724742841024,0.9146629741969856,-1.2028496268619435
2023-06-09 00:00:00,VN30_INDEX,Autoformer,1,0.8137577018768498,0.982456084985275,0.7650574632029662
2023-06-12 00:00:00,VN30_INDEX,Autoformer,1,0.8010907328151393,0.9667457100426669,0.7944017745960822
2023-06-13 00:00:00,VN30_INDEX,Autoformer,1,0.7395776489248514,0.9450912381029772,0.5177493116541098
2023-06-14 00:00:00,VN30_INDEX,Autoformer,1,0.707040204475768,0.8838178822834081,-0.4303709714176533
2023-06-15 00:00:00,VN30_INDEX,Autoformer,1,0.7103517963244578,0.9245603549307958,-0.1829513346179835
2023-06-16 00:00:00,VN30_INDEX,Autoformer,1,0.643177045924431,0.9129137964743528,0.0441913220847763
2023-06-19 00:00:00,VN30_INDEX,Autoformer,1,0.6326715481592387,0.9141481011290964,-0.9166730855361466
2023-06-20 00:00:00,VN30_INDEX,Autoformer,1,0.6402031315327794,0.9397929467195568,0.4838404326420924
2023-06-21 00:00:00,VN30_INDEX,Autoformer,1,0.6414714445456916,0.899200951448773,0.7038660316335751
2023-06-22 00:00:00,VN30_INDEX,Autoformer,1,0.6445767529789493,0.8836795172521328,0.4960385473181969
2023-06-23 00:00:00,VN30_INDEX,Autoformer,1,0.6447675588852085,0.847679859174414,0.8162728671826152
2023-06-26 00:00:00,VN30_INDEX,Autoformer,1,0.6511871405588457,0.8404472490894571,0.3959278685261361
2023-06-27 00:00:00,VN30_INDEX,Autoformer,1,0.6520082113329294,0.8494505169970914,0.2807155671891808
2023-06-28 00:00:00,VN30_INDEX,Autoformer,1,0.6499291200325915,0.8558097506954001,0.5897544262989499
2023-06-29 00:00:00,VN30_INDEX,Autoformer,1,0.6497788696080646,0.8615190455435471,-1.3969456037405334
2023-06-30 00:00:00,VN30_INDEX,Autoformer,1,0.65556240135662,0.9318504804895372,-0.1921349805183299
2023-07-03 00:00:00,VN30_INDEX,Autoformer,1,0.6562306971578539,0.92182491322739,0.0213665703016171
2023-07-04 00:00:00,VN30_INDEX,Autoformer,1,0.6561497435069333,0.9381461785557575,0.411305696285595
2023-07-05 00:00:00,VN30_INDEX,Autoformer,1,0.6429113864066414,0.8887698477422168,0.1559067710032609
2023-07-06 00:00:00,VN30_INDEX,Autoformer,1,0.6429248093789933,0.8775832781125337,-0.9176660520578774
2023-07-07 00:00:00,VN30_INDEX,Autoformer,1,0.6549109435010896,0.9249202034573896,0.888452041518963
2023-07-10 00:00:00,VN30_INDEX,Autoformer,1,0.6620507129255376,0.8924876831735535,1.2083276837714108
2023-07-11 00:00:00,VN30_INDEX,Autoformer,1,0.6774226720979564,0.8700102784290872,0.3065732171491668
2023-07-12 00:00:00,VN30_INDEX,Autoformer,1,0.672575751898183,0.8409492092526303,-0.0113378190518417
2023-07-13 00:00:00,VN30_INDEX,Autoformer,1,0.6556587050986464,0.8857751634043154,0.8312209933313071
