time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-09-09 00:00:00,VN30_INDEX,Autoformer,1,0.9930721927768305,1.2143766725757368,0.7925399876161929
2022-09-12 00:00:00,VN30_INDEX,Autoformer,1,0.9944561718542354,1.196066475226484,-0.0031357300766261
2022-09-13 00:00:00,VN30_INDEX,Autoformer,1,0.9552402823075524,1.150337308674696,-0.2448903927077318
2022-09-14 00:00:00,VN30_INDEX,Autoformer,1,0.9281815302311208,1.1478456282515004,-0.915786234153939
2022-09-15 00:00:00,VN30_INDEX,Autoformer,1,0.8715824099023324,1.175861698072558,0.1537425511849704
2022-09-16 00:00:00,VN30_INDEX,Autoformer,1,0.8715185594421168,1.1702616967046768,-0.798223351012884
2022-09-19 00:00:00,VN30_INDEX,Autoformer,1,0.8779743252471711,1.1789720399370671,-1.8448478237534676
2022-09-20 00:00:00,VN30_INDEX,Autoformer,1,0.8993785480707986,1.196998205392332,0.9057307106462986
2022-09-21 00:00:00,VN30_INDEX,Autoformer,1,0.9054647558930786,1.184568953926081,-1.04242278426361
2022-09-22 00:00:00,VN30_INDEX,Autoformer,1,0.8878794009264909,1.1889205767715472,0.0602326299984891
2022-09-23 00:00:00,VN30_INDEX,Autoformer,1,0.8701458912714601,1.1522059471364914,-1.107054078392405
2022-09-26 00:00:00,VN30_INDEX,Autoformer,1,0.8803723070251565,1.1892313131837362,-2.34670287789562
2022-09-27 00:00:00,VN30_INDEX,Autoformer,1,0.8960710164959644,1.2140666279176424,-0.4017425476926984
2022-09-28 00:00:00,VN30_INDEX,Autoformer,1,0.8957995839273305,1.224293693970182,-1.8608205337335435
2022-09-29 00:00:00,VN30_INDEX,Autoformer,1,0.923558913943576,1.2391481463739955,-1.145543483218352
2022-09-30 00:00:00,VN30_INDEX,Autoformer,1,0.9315812734458316,1.21809677811602,0.3974868787758612
2022-10-03 00:00:00,VN30_INDEX,Autoformer,1,0.8833992402367454,1.2035184439849278,-4.438153206085655
2022-10-04 00:00:00,VN30_INDEX,Autoformer,1,1.024314450389721,1.2539746987742677,-0.3891409271203169
2022-10-05 00:00:00,VN30_INDEX,Autoformer,1,1.023504895874625,1.2437845675778176,1.7751357729812876
2022-10-06 00:00:00,VN30_INDEX,Autoformer,1,1.0309272452004867,1.2230546686051489,-3.2767150995897407
2022-10-07 00:00:00,VN30_INDEX,Autoformer,1,1.098466409522707,1.202587205655168,-3.944120057936231
2022-10-10 00:00:00,VN30_INDEX,Autoformer,1,1.198478056941629,1.2746179176486203,-0.0586970240141751
2022-10-11 00:00:00,VN30_INDEX,Autoformer,1,1.1955923766445975,1.3150837308095318,-3.6512746995375966
2022-10-12 00:00:00,VN30_INDEX,Autoformer,1,1.271330935359489,1.326676914416723,3.2655201201331523
2022-10-13 00:00:00,VN30_INDEX,Autoformer,1,1.3517820081085812,1.1979299074629846,1.5636628194753497
2022-10-14 00:00:00,VN30_INDEX,Autoformer,1,1.3719353590097323,1.1730619395911843,0.9608950073886064
2022-10-17 00:00:00,VN30_INDEX,Autoformer,1,1.369090684208538,1.0891180322573726,-1.345943423497289
2022-10-18 00:00:00,VN30_INDEX,Autoformer,1,1.3697157404632236,1.1761727932635333,1.1261786624552257
2022-10-19 00:00:00,VN30_INDEX,Autoformer,1,1.3809783772152164,1.185501575390088,-0.5121395577020574
2022-10-20 00:00:00,VN30_INDEX,Autoformer,1,1.3809880495669349,1.213136313305576,-0.0370210407140756
2022-10-21 00:00:00,VN30_INDEX,Autoformer,1,1.381199600141508,1.1889205767715472,-4.1375588154335565
2022-10-24 00:00:00,VN30_INDEX,Autoformer,1,1.4676108080035617,1.289365929235596,-3.698171431477971
2022-10-25 00:00:00,VN30_INDEX,Autoformer,1,1.513617180548149,1.3528123049384506,1.795102644683148
2022-10-26 00:00:00,VN30_INDEX,Autoformer,1,1.5394259919598927,1.3251530324984335,-0.1120120403906269
2022-10-27 00:00:00,VN30_INDEX,Autoformer,1,1.510188641064646,1.2515056601962922,3.773771028312076
2022-10-28 00:00:00,VN30_INDEX,Autoformer,1,1.595395637148649,1.113728537133286,0.0962103874523812
2022-10-31 00:00:00,VN30_INDEX,Autoformer,1,1.594202483162502,1.1469111777272214,-0.2577408749571976
2022-11-01 00:00:00,VN30_INDEX,Autoformer,1,1.5892545033397705,1.1522059471364914,1.0896360951503536
2022-11-02 00:00:00,VN30_INDEX,Autoformer,1,1.6000630708693904,1.2035184439849278,-1.2514279258449292
2022-11-03 00:00:00,VN30_INDEX,Autoformer,1,1.6016011133919337,1.2283193555801797,-0.1347011887535054
2022-11-04 00:00:00,VN30_INDEX,Autoformer,1,1.5990339664279942,1.2267712457969335,-2.5603361245670437
2022-11-07 00:00:00,VN30_INDEX,Autoformer,1,1.6233205144417169,1.294886984146507,-2.544320486042737
2022-11-08 00:00:00,VN30_INDEX,Autoformer,1,1.6461121866502764,1.3205785539712744,0.7414496265191672
2022-11-09 00:00:00,VN30_INDEX,Autoformer,1,1.6468777811740414,1.3065246621806847,-0.0418416452932437
2022-11-10 00:00:00,VN30_INDEX,Autoformer,1,1.637051290187946,1.259835174769811,-4.475617544613674
2022-11-11 00:00:00,VN30_INDEX,Autoformer,1,1.7137931343418282,1.297032587978756,1.2791451734560118
2022-11-14 00:00:00,VN30_INDEX,Autoformer,1,1.7254083450452262,1.290593296058797,-1.3314645792760045
2022-11-15 00:00:00,VN30_INDEX,Autoformer,1,1.7272558537300724,1.3172212788695428,-3.4265850471759536
2022-11-16 00:00:00,VN30_INDEX,Autoformer,1,1.7659620920999402,1.298564683398172,3.8507570569178
2022-11-17 00:00:00,VN30_INDEX,Autoformer,1,1.8553323864123856,1.2558259143791617,3.217932376481897
2022-11-18 00:00:00,VN30_INDEX,Autoformer,1,1.9119538724149705,1.1767948888739008,0.0164758217688971
2022-11-21 00:00:00,VN30_INDEX,Autoformer,1,1.9100950173012927,1.1159097260090365,-1.4843977987413928
2022-11-22 00:00:00,VN30_INDEX,Autoformer,1,1.902189885920844,1.2177868485190269,-1.1932249455785056
2022-11-23 00:00:00,VN30_INDEX,Autoformer,1,1.903975125076654,1.300096348713358,-0.7228294937407842
2022-11-24 00:00:00,VN30_INDEX,Autoformer,1,1.9030041283998111,1.3135563368838987,0.216016130905913
2022-11-25 00:00:00,VN30_INDEX,Autoformer,1,1.90182773094972,1.2823037257222725,2.801702969952198
2022-11-28 00:00:00,VN30_INDEX,Autoformer,1,1.9469140851810656,1.209104122215477,3.7380799409375385
2022-11-29 00:00:00,VN30_INDEX,Autoformer,1,2.0207963198085497,1.1288413058809086,2.4295719427876348
2022-11-30 00:00:00,VN30_INDEX,Autoformer,1,2.0528046652492047,1.0917651559115342,1.941117124813064
2022-12-01 00:00:00,VN30_INDEX,Autoformer,1,2.05804025347508,1.1117031758464728,-0.6281541796126214
2022-12-02 00:00:00,VN30_INDEX,Autoformer,1,2.058413425754024,1.1948239693214646,4.716110178138807
2022-12-05 00:00:00,VN30_INDEX,Autoformer,1,2.1529636253256093,1.155631389610571,1.6289443776893362
2022-12-06 00:00:00,VN30_INDEX,Autoformer,1,2.16627517167058,1.1646598460949953,-5.255712930345636
2022-12-07 00:00:00,VN30_INDEX,Autoformer,1,2.259795246634252,1.2567513770146563,-0.6166632282177756
2022-12-08 00:00:00,VN30_INDEX,Autoformer,1,2.25879156163277,1.3600794402931329,1.435832676531838
2022-12-09 00:00:00,VN30_INDEX,Autoformer,1,2.2691076156068304,1.3673345868145057,0.2208844732818972
2022-12-12 00:00:00,VN30_INDEX,Autoformer,1,2.2690353686227334,1.2659987380547284,-2.6313051995138617
2022-12-13 00:00:00,VN30_INDEX,Autoformer,1,2.280335399354926,1.303770553997406,1.8158437655606088
2022-12-14 00:00:00,VN30_INDEX,Autoformer,1,2.2911975885754177,1.2982582620423575,-0.0246142195695025
2022-12-15 00:00:00,VN30_INDEX,Autoformer,1,2.2891714988004885,1.30315834935828,1.1213486923818046
2022-12-16 00:00:00,VN30_INDEX,Autoformer,1,2.295601377608662,1.2335808529218892,-0.3761465870598089
2022-12-19 00:00:00,VN30_INDEX,Autoformer,1,2.292872834140017,1.2743103218971157,-1.310151219719625
2022-12-20 00:00:00,VN30_INDEX,Autoformer,1,2.2806687407876303,1.297951860190535,-1.964476807257458
2022-12-21 00:00:00,VN30_INDEX,Autoformer,1,2.2916709686008168,1.354630180651002,0.3209092913929051
2022-12-22 00:00:00,VN30_INDEX,Autoformer,1,2.2828042093387557,1.3418896239096372,0.505929322317895
2022-12-23 00:00:00,VN30_INDEX,Autoformer,1,2.281121252536596,1.3083598824660243,-0.4062790574480647
2022-12-26 00:00:00,VN30_INDEX,Autoformer,1,2.2801296328729626,1.2789231081942647,-4.586589537911523
2022-12-27 00:00:00,VN30_INDEX,Autoformer,1,2.2848241720172897,1.3688445594209904,1.963844922394648
2022-12-28 00:00:00,VN30_INDEX,Autoformer,1,2.3010743060144656,1.344015494444633,0.6520546921743647
2022-12-29 00:00:00,VN30_INDEX,Autoformer,1,2.28993464308942,1.3245433308305934,-0.5587849871503121
2022-12-30 00:00:00,VN30_INDEX,Autoformer,1,2.2544781468113846,1.2484182363463383,-0.3089166048218044
2023-01-03 00:00:00,VN30_INDEX,Autoformer,1,2.198965886176301,1.2875244212380688,4.099110247619268
2023-01-04 00:00:00,VN30_INDEX,Autoformer,1,2.2623877257141425,1.2224350506744197,0.2765330264172044
2023-01-05 00:00:00,VN30_INDEX,Autoformer,1,2.211662260107518,1.2050703101005211,1.1126745318483684
2023-01-06 00:00:00,VN30_INDEX,Autoformer,1,2.1768604276740806,1.177727998175367,-0.4246691608450042
2023-01-09 00:00:00,VN30_INDEX,Autoformer,1,2.1685755561809774,1.259526855551944,0.3530737097499554
2023-01-10 00:00:00,VN30_INDEX,Autoformer,1,2.1655261815140707,1.2567513770146563,-0.0575018751085654
2023-01-11 00:00:00,VN30_INDEX,Autoformer,1,2.1584535553148125,1.2776933943947413,0.4412567432497833
2023-01-12 00:00:00,VN30_INDEX,Autoformer,1,2.154386199400256,1.2613765854916743,0.0957090518106731
2023-01-13 00:00:00,VN30_INDEX,Autoformer,1,2.153337557066405,1.2656906487663695,0.3389357675641581
2023-01-16 00:00:00,VN30_INDEX,Autoformer,1,2.153710069180688,1.2579850262143442,0.5453109892934369
2023-01-17 00:00:00,VN30_INDEX,Autoformer,1,2.0851714940845976,1.2539746987742677,2.57144440417552
2023-01-18 00:00:00,VN30_INDEX,Autoformer,1,2.04878688454327,1.2044496056452767,1.0804583695527514
2023-01-19 00:00:00,VN30_INDEX,Autoformer,1,2.0415937499048438,1.1864340666091415,0.5541566888587862
2023-01-27 00:00:00,VN30_INDEX,Autoformer,1,2.0416961366388,1.184879825469935,0.7751185276187988
2023-01-30 00:00:00,VN30_INDEX,Autoformer,1,1.9898375158264376,1.2168569289767617,-1.4880431392470483
2023-01-31 00:00:00,VN30_INDEX,Autoformer,1,2.000959916261189,1.2632258245592167,0.9932998748487836
2023-02-01 00:00:00,VN30_INDEX,Autoformer,1,2.0033129000752727,1.2542832898046077,-3.3421390342056503
2023-02-02 00:00:00,VN30_INDEX,Autoformer,1,2.048579213361424,1.3318546659151649,0.4941405471763272
2023-02-03 00:00:00,VN30_INDEX,Autoformer,1,2.041870931199964,1.297032587978756,-0.7140330816920777
2023-02-06 00:00:00,VN30_INDEX,Autoformer,1,2.044361635256122,1.3300277991723894,0.7953914974054183
2023-02-07 00:00:00,VN30_INDEX,Autoformer,1,2.016588987113426,1.252122983553286,-2.298760568940037
2023-02-08 00:00:00,VN30_INDEX,Autoformer,1,2.0113514457696544,1.3025460857797466,0.362129866360156
2023-02-09 00:00:00,VN30_INDEX,Autoformer,1,2.0101029424583703,1.2819964397755907,-1.2628549345015885
2023-02-10 00:00:00,VN30_INDEX,Autoformer,1,2.0181224636095147,1.3199683197872607,-1.0594555265995764
2023-02-13 00:00:00,VN30_INDEX,Autoformer,1,1.933776801462685,1.2945803829209015,-0.7984189000553628
2023-02-14 00:00:00,VN30_INDEX,Autoformer,1,1.932531019261417,1.3135563368838987,-0.5271463012472966
2023-02-15 00:00:00,VN30_INDEX,Autoformer,1,1.9249586482007683,1.297032587978756,0.809331406000884
2023-02-16 00:00:00,VN30_INDEX,Autoformer,1,1.868727047727492,1.2607600582401617,1.1360076423061538
2023-02-17 00:00:00,VN30_INDEX,Autoformer,1,1.8127204220758693,1.220576067606339,-0.1460421885189401
2023-02-20 00:00:00,VN30_INDEX,Autoformer,1,1.7697855251068293,1.2081733904687553,3.142597988360793
2023-02-21 00:00:00,VN30_INDEX,Autoformer,1,1.8110297464031075,1.162480912000574,-0.595871262135515
2023-02-22 00:00:00,VN30_INDEX,Autoformer,1,1.800896009533469,1.194202730699521,-2.797582045915952
2023-02-23 00:00:00,VN30_INDEX,Autoformer,1,1.8330532856212045,1.245329428142521,-0.0123689957008766
2023-02-24 00:00:00,VN30_INDEX,Autoformer,1,1.8294977549990217,1.3056067694545772,-1.972803090638198
2023-02-27 00:00:00,VN30_INDEX,Autoformer,1,1.8502839771933663,1.3324634376648476,-1.8571654503596728
2023-02-28 00:00:00,VN30_INDEX,Autoformer,1,1.835140931747599,1.3153891327064398,0.3454371236332627
2023-03-01 00:00:00,VN30_INDEX,Autoformer,1,1.7725753676861993,1.307136430173644,1.900134752493144
2023-03-02 00:00:00,VN30_INDEX,Autoformer,1,1.7618313846980629,1.232033694113059,-0.5525518624233483
2023-03-03 00:00:00,VN30_INDEX,Autoformer,1,1.7450890747835313,1.2041391829331858,-1.5063357767718415
2023-03-06 00:00:00,VN30_INDEX,Autoformer,1,1.7536821519140433,1.23822055030089,0.0897608574724968
2023-03-07 00:00:00,VN30_INDEX,Autoformer,1,1.6406009756913695,1.2684625440908428,1.2638429827467843
2023-03-08 00:00:00,VN30_INDEX,Autoformer,1,1.63475243167756,1.23110528860387,1.29901476020367
2023-03-09 00:00:00,VN30_INDEX,Autoformer,1,1.5022590676644747,1.1702616967046768,0.926893529944833
2023-03-10 00:00:00,VN30_INDEX,Autoformer,1,1.50505958868371,1.1500258587956806,-0.2936859673309602
2023-03-13 00:00:00,VN30_INDEX,Autoformer,1,1.493886896462555,1.1743063563434306,0.2736893000422036
2023-03-14 00:00:00,VN30_INDEX,Autoformer,1,1.4940467648392626,1.1938920900153909,-1.218744425696376
2023-03-15 00:00:00,VN30_INDEX,Autoformer,1,1.4635896979630103,1.2323431845327897,2.572308565925468
2023-03-16 00:00:00,VN30_INDEX,Autoformer,1,1.482316901831585,1.1789720399370671,-1.6473089271854455
2023-03-17 00:00:00,VN30_INDEX,Autoformer,1,1.4974728217769495,1.2140666279176424,0.0687449303819365
2023-03-20 00:00:00,VN30_INDEX,Autoformer,1,1.4902108232477105,1.191095830782179,-2.2402141351413496
2023-03-21 00:00:00,VN30_INDEX,Autoformer,1,1.5162630125252374,1.2819964397755907,1.0235384616720755
2023-03-22 00:00:00,VN30_INDEX,Autoformer,1,1.5137061206572138,1.23327143144342,0.7795321885219578
2023-03-23 00:00:00,VN30_INDEX,Autoformer,1,1.495741474866197,1.220266181564971,0.331141975721251
2023-03-24 00:00:00,VN30_INDEX,Autoformer,1,1.4957761905197065,1.1708839803762408,0.4594816522359146
2023-03-27 00:00:00,VN30_INDEX,Autoformer,1,1.495537349103235,1.1811488617888684,0.4772599399062626
2023-03-28 00:00:00,VN30_INDEX,Autoformer,1,1.49560886868398,1.1864340666091415,0.2240849623667514
2023-03-29 00:00:00,VN30_INDEX,Autoformer,1,1.3692822593598168,1.184879825469935,0.2480817394814108
2023-03-30 00:00:00,VN30_INDEX,Autoformer,1,1.3481412332712135,1.183947217679787,0.5439978840313885
2023-03-31 00:00:00,VN30_INDEX,Autoformer,1,1.3474574191956608,1.177727998175367,0.6016123371225862
2023-04-03 00:00:00,VN30_INDEX,Autoformer,1,1.3464002449178143,1.1702616967046768,1.3910694162511708
2023-04-04 00:00:00,VN30_INDEX,Autoformer,1,1.3552557165040582,1.149091469506126,-0.0349094654129224
2023-04-05 00:00:00,VN30_INDEX,Autoformer,1,1.253107943486191,1.156565545816851,0.1368121158963356
2023-04-06 00:00:00,VN30_INDEX,Autoformer,1,1.2528408854050042,1.1621696392429604,-1.0116792685295175
2023-04-07 00:00:00,VN30_INDEX,Autoformer,1,1.252660399113089,1.203828828712291,0.0018537914670785
2023-04-10 00:00:00,VN30_INDEX,Autoformer,1,1.2512898963043562,1.2035184439849278,-0.1363453179051082
2023-04-11 00:00:00,VN30_INDEX,Autoformer,1,1.250775287152167,1.2084836647088126,0.3983109493696008
2023-04-12 00:00:00,VN30_INDEX,Autoformer,1,1.2516328826867138,1.182081710837623,-0.0943396296383372
2023-04-13 00:00:00,VN30_INDEX,Autoformer,1,1.25059857217428,1.1836363026237129,-0.5586088313961908
2023-04-14 00:00:00,VN30_INDEX,Autoformer,1,1.252776933669942,1.1914065501728617,-1.0514104620862912
2023-04-17 00:00:00,VN30_INDEX,Autoformer,1,1.2593772867729247,1.219026631969535,0.149404524021005
2023-04-18 00:00:00,VN30_INDEX,Autoformer,1,1.2574859765050792,1.2149968188836795,-0.0441403670817279
2023-04-19 00:00:00,VN30_INDEX,Autoformer,1,1.211505838632499,1.203828828712291,-0.7931422402707997
2023-04-20 00:00:00,VN30_INDEX,Autoformer,1,1.205834673289354,1.196998205392332,-0.2398389584330736
2023-04-21 00:00:00,VN30_INDEX,Autoformer,1,1.2030303084706089,1.202587205655168,-0.7076927701950937
2023-04-24 00:00:00,VN30_INDEX,Autoformer,1,1.1999291214052057,1.2146867362359317,-0.0009558630248311
2023-04-25 00:00:00,VN30_INDEX,Autoformer,1,1.186897631877412,1.1991720283676504,-0.876537502807617
2023-04-26 00:00:00,VN30_INDEX,Autoformer,1,1.1821991446568656,1.210034778426189,0.7876022809908966
2023-04-27 00:00:00,VN30_INDEX,Autoformer,1,1.111631178087061,1.1799050440001753,-0.3546136993183692
2023-04-28 00:00:00,VN30_INDEX,Autoformer,1,1.1097997807482225,1.1833254066165977,0.9450755253825024
2023-05-04 00:00:00,VN30_INDEX,Autoformer,1,1.1143452096615962,1.1472226938508927,-1.127664299814508
2023-05-05 00:00:00,VN30_INDEX,Autoformer,1,1.1171217419497563,1.1827035710154512,-0.1135652881787474
2023-05-08 00:00:00,VN30_INDEX,Autoformer,1,1.0793545261116488,1.177727998175367,1.0784615440619338
2023-05-09 00:00:00,VN30_INDEX,Autoformer,1,1.087765954380593,1.1746174575126704,-0.0047632883846596
2023-05-10 00:00:00,VN30_INDEX,Autoformer,1,1.075998752024388,1.1515830940051075,0.5055459153080298
2023-05-11 00:00:00,VN30_INDEX,Autoformer,1,1.0693405550595123,1.1399021209559188,-0.005687419429749
2023-05-12 00:00:00,VN30_INDEX,Autoformer,1,1.0641564600726685,1.1596790706705429,1.0851584540423556
2023-05-15 00:00:00,VN30_INDEX,Autoformer,1,1.0702613449446037,1.1391232677100362,0.41734178684452
2023-05-16 00:00:00,VN30_INDEX,Autoformer,1,1.066796961934344,1.1405251864303383,-0.1177273160536146
2023-05-17 00:00:00,VN30_INDEX,Autoformer,1,1.0574296945865018,1.142082902578175,-0.707406291879938
2023-05-18 00:00:00,VN30_INDEX,Autoformer,1,1.0613562355476194,1.1755506726648093,0.8120596372566563
2023-05-19 00:00:00,VN30_INDEX,Autoformer,1,0.9860963040094676,1.1662160934311268,-0.1794728468281958
2023-05-22 00:00:00,VN30_INDEX,Autoformer,1,0.9835206013198234,1.1643485927402757,0.4573932868487985
2023-05-23 00:00:00,VN30_INDEX,Autoformer,1,0.9162119984979176,1.1378770412966088,-0.5313325196582533
2023-05-24 00:00:00,VN30_INDEX,Autoformer,1,0.9190686939301512,1.16061310169898,-0.6104451713780324
2023-05-25 00:00:00,VN30_INDEX,Autoformer,1,0.8856042987531914,1.1652823079935148,0.0565051575989323
2023-05-26 00:00:00,VN30_INDEX,Autoformer,1,0.8501071792298157,1.1715062896520598,-0.1262388531064983
2023-05-29 00:00:00,VN30_INDEX,Autoformer,1,0.8498109410899309,1.1615469974266366,0.8410904844330592
2023-05-30 00:00:00,VN30_INDEX,Autoformer,1,0.8222420654377689,1.132268788312166,0.1914466005290346
2023-05-31 00:00:00,VN30_INDEX,Autoformer,1,0.8185731769270975,1.128218127604545,-0.5135291784793984
2023-06-01 00:00:00,VN30_INDEX,Autoformer,1,0.7963057058033426,1.133670928872664,0.1649160332918189
2023-06-02 00:00:00,VN30_INDEX,Autoformer,1,0.7963714179636917,1.1459766934040396,1.7512802283495272
2023-06-05 00:00:00,VN30_INDEX,Autoformer,1,0.8107007996893676,1.1168445514270584,0.3783222451424747
2023-06-06 00:00:00,VN30_INDEX,Autoformer,1,0.7963392498033767,1.0992407714546597,1.0249018318154912
2023-06-07 00:00:00,VN30_INDEX,Autoformer,1,0.7981752655072973,1.0833575661712156,0.3043480610123728
2023-06-08 00:00:00,VN30_INDEX,Autoformer,1,0.7971724742841024,1.109833635973962,-1.2028496268619435
2023-06-09 00:00:00,VN30_INDEX,Autoformer,1,0.8137577018768498,1.1402136701146128,0.7650574632029662
2023-06-12 00:00:00,VN30_INDEX,Autoformer,1,0.8010907328151394,1.1459766934040396,0.7944017745960822
2023-06-13 00:00:00,VN30_INDEX,Autoformer,1,0.7395776489248514,1.134294054070034,0.5177493116541098
2023-06-14 00:00:00,VN30_INDEX,Autoformer,1,0.707040204475768,1.0973717263061349,-0.4303709714176533
2023-06-15 00:00:00,VN30_INDEX,Autoformer,1,0.7103517963244578,1.117311964237729,-0.1829513346179835
2023-06-16 00:00:00,VN30_INDEX,Autoformer,1,0.643177045924431,1.132268788312166,0.0441913220847763
2023-06-19 00:00:00,VN30_INDEX,Autoformer,1,0.6326715481592387,1.138655961777741,-0.9166730855361466
2023-06-20 00:00:00,VN30_INDEX,Autoformer,1,0.6402031315327794,1.1462882034940711,0.4838404326420924
2023-06-21 00:00:00,VN30_INDEX,Autoformer,1,0.6414714445456916,1.133826702850108,0.7038660316335751
2023-06-22 00:00:00,VN30_INDEX,Autoformer,1,0.6445767529789493,1.121674443756924,0.4960385473181969
2023-06-23 00:00:00,VN30_INDEX,Autoformer,1,0.6447675588852085,1.0942568013548746,0.8162728671826152
2023-06-26 00:00:00,VN30_INDEX,Autoformer,1,0.6511871405588457,1.0891180322573726,0.3959278685261361
2023-06-27 00:00:00,VN30_INDEX,Autoformer,1,0.6520082113329294,1.0942568013548746,0.2807155671891808
2023-06-28 00:00:00,VN30_INDEX,Autoformer,1,0.6499291200325915,1.0984619550302437,0.5897544262989499
2023-06-29 00:00:00,VN30_INDEX,Autoformer,1,0.6497788696080646,1.103446485665941,-1.3969456037405334
2023-06-30 00:00:00,VN30_INDEX,Autoformer,1,0.65556240135662,1.1375655333536856,-0.1921349805183299
2023-07-03 00:00:00,VN30_INDEX,Autoformer,1,0.6562306971578539,1.145665202665869,0.0213665703016171
2023-07-04 00:00:00,VN30_INDEX,Autoformer,1,0.6561497435069333,1.1574996690358292,0.411305696285595
2023-07-05 00:00:00,VN30_INDEX,Autoformer,1,0.6429113864066414,1.1229208701390638,0.1559067710032609
2023-07-06 00:00:00,VN30_INDEX,Autoformer,1,0.6429248093789933,1.115130738689057,-0.9176660520578774
2023-07-07 00:00:00,VN30_INDEX,Autoformer,1,0.6549109435010896,1.133670928872664,0.888452041518963
2023-07-10 00:00:00,VN30_INDEX,Autoformer,1,0.6620507129255376,1.1257253533701717,1.2083276837714108
2023-07-11 00:00:00,VN30_INDEX,Autoformer,1,0.6774226720979564,1.1068736608272056,0.3065732171491668
2023-07-12 00:00:00,VN30_INDEX,Autoformer,1,0.672575751898183,1.0835132021625575,-0.0113378190518417
2023-07-13 00:00:00,VN30_INDEX,Autoformer,1,0.6556587050986464,1.100486825374514,0.8312209933313071
