time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-10-28 00:00:00,VN30_INDEX,Autoformer,1,0.5496481199292675,1.0650749420160985,17.19993650000106
2024-10-29 00:00:00,VN30_INDEX,Autoformer,1,0.5672182260536822,1.0529225593485532,17.19993650000106
2024-10-30 00:00:00,VN30_INDEX,Autoformer,1,0.5544225493287335,0.9338987801840095,17.19993650000106
2024-10-31 00:00:00,VN30_INDEX,Autoformer,1,0.5598397471002222,0.8937436096923296,17.19993650000106
2024-11-01 00:00:00,VN30_INDEX,Autoformer,1,0.5836594301764708,0.8572762263511725,17.19993650000106
2024-11-04 00:00:00,VN30_INDEX,Autoformer,1,0.5984351539058949,0.9114121052962496,17.19993650000106
2024-11-05 00:00:00,VN30_INDEX,Autoformer,1,0.5991784079176149,0.9548917873348591,17.19993650000106
2024-11-06 00:00:00,VN30_INDEX,Autoformer,1,0.6604041622989968,0.9688766150640109,17.19993650000106
2024-11-07 00:00:00,VN30_INDEX,Autoformer,1,0.620584740846004,0.8497762231217623,17.19993650000106
2024-11-08 00:00:00,VN30_INDEX,Autoformer,1,0.6111040587602515,0.8076879615631828,17.19993650000106
2024-11-11 00:00:00,VN30_INDEX,Autoformer,1,0.6122824575618955,0.849823041334996,17.19993650000106
2024-11-12 00:00:00,VN30_INDEX,Autoformer,1,0.6204941620570921,0.9437152830900428,17.19993650000106
2024-11-13 00:00:00,VN30_INDEX,Autoformer,1,0.6255588473287461,0.9614316398631966,17.19993650000106
2024-11-14 00:00:00,VN30_INDEX,Autoformer,1,0.6742963962022168,0.9079496952985942,17.19993650000106
2024-11-15 00:00:00,VN30_INDEX,Autoformer,1,0.6732346645938991,0.9473080340458419,17.19993650000106
2024-11-18 00:00:00,VN30_INDEX,Autoformer,1,0.6718865151151204,0.9803929394597315,17.19993650000106
2024-11-19 00:00:00,VN30_INDEX,Autoformer,1,0.6824231788218076,0.9970293326180834,17.19993650000106
2024-11-20 00:00:00,VN30_INDEX,Autoformer,1,0.7393365037901605,0.9738637024845138,17.19993650000106
2024-11-21 00:00:00,VN30_INDEX,Autoformer,1,0.8017655217549645,0.859581870408939,17.19993650000106
2024-11-22 00:00:00,VN30_INDEX,Autoformer,1,0.7473037262088045,0.8008650573046602,17.19993650000106
2024-11-25 00:00:00,VN30_INDEX,Autoformer,1,0.7581685980977937,0.763178556282859,17.19993650000106
2024-11-26 00:00:00,VN30_INDEX,Autoformer,1,0.7696761484795748,0.7930473702077528,17.19993650000106
2024-11-27 00:00:00,VN30_INDEX,Autoformer,1,0.7569950078744634,0.8245367367843636,17.19993650000106
2024-11-28 00:00:00,VN30_INDEX,Autoformer,1,0.7577868455187806,0.8138373079941772,17.19993650000106
2024-11-29 00:00:00,VN30_INDEX,Autoformer,1,0.7745397791139453,0.8333382526888288,17.19993650000106
2024-12-02 00:00:00,VN30_INDEX,Autoformer,1,0.7486185209600597,0.8220421131651076,17.19993650000106
2024-12-03 00:00:00,VN30_INDEX,Autoformer,1,0.7181617397312009,0.8381043274994743,17.19993650000106
2024-12-04 00:00:00,VN30_INDEX,Autoformer,1,0.7419204107264045,0.8366554599621877,17.19993650000106
2024-12-05 00:00:00,VN30_INDEX,Autoformer,1,0.9657014332377836,0.9206086852783392,17.19993650000106
2024-12-06 00:00:00,VN30_INDEX,Autoformer,1,0.9641252183112343,0.7689492207864586,17.19993650000106
2024-12-09 00:00:00,VN30_INDEX,Autoformer,1,0.9496281231304489,0.786605105483273,17.19993650000106
2024-12-10 00:00:00,VN30_INDEX,Autoformer,1,0.9402914444697053,0.7593432039111094,17.19993650000106
2024-12-11 00:00:00,VN30_INDEX,Autoformer,1,0.9249267889958089,0.9097997270009689,17.19993650000106
2024-12-12 00:00:00,VN30_INDEX,Autoformer,1,0.9258436741730057,0.8994752943835083,17.19993650000106
2024-12-13 00:00:00,VN30_INDEX,Autoformer,1,0.8700698030795294,0.8933616554754896,17.19993650000106
2024-12-16 00:00:00,VN30_INDEX,Autoformer,1,0.8128176982084713,0.9065348078993131,17.19993650000106
2024-12-17 00:00:00,VN30_INDEX,Autoformer,1,0.8188160160192546,0.906993790936483,17.19993650000106
2024-12-18 00:00:00,VN30_INDEX,Autoformer,1,0.779943262160708,0.9187160291035557,17.19993650000106
2024-12-19 00:00:00,VN30_INDEX,Autoformer,1,0.8210423722781335,0.8914964996307683,17.19993650000106
2024-12-20 00:00:00,VN30_INDEX,Autoformer,1,0.788501400801212,0.9551143210325427,17.19993650000106
2024-12-23 00:00:00,VN30_INDEX,Autoformer,1,0.7899417156978592,0.9237607645070907,17.19993650000106
2024-12-24 00:00:00,VN30_INDEX,Autoformer,1,0.7868232242442066,0.9136617058966412,17.19993650000106
2024-12-25 00:00:00,VN30_INDEX,Autoformer,1,0.8338416842359768,0.8502796204030603,17.19993650000106
2024-12-26 00:00:00,VN30_INDEX,Autoformer,1,0.8344090592518439,0.7936404911102957,17.19993650000106
2024-12-27 00:00:00,VN30_INDEX,Autoformer,1,0.8346697692526699,0.815497700487423,17.19993650000106
2024-12-30 00:00:00,VN30_INDEX,Autoformer,1,0.8241930543689664,0.8026779786136075,17.19993650000106
2024-12-31 00:00:00,VN30_INDEX,Autoformer,1,0.8243411693915581,0.873880180680747,17.19993650000106
2025-01-02 00:00:00,VN30_INDEX,Autoformer,1,0.8258033844446906,0.8839574158215951,17.19993650000106
2025-01-03 00:00:00,VN30_INDEX,Autoformer,1,0.8925242182448632,0.9048491865497699,17.19993650000106
2025-01-06 00:00:00,VN30_INDEX,Autoformer,1,0.5976603293063988,1.0005307577191362,17.19993650000106
2025-01-07 00:00:00,VN30_INDEX,Autoformer,1,0.6001854572401374,1.023967925783839,17.19993650000106
2025-01-08 00:00:00,VN30_INDEX,Autoformer,1,0.6014891442956398,1.0127946001193653,17.19993650000106
2025-01-09 00:00:00,VN30_INDEX,Autoformer,1,0.606832893662481,0.9160932821122637,17.19993650000106
2025-01-10 00:00:00,VN30_INDEX,Autoformer,1,0.6647964751955563,0.9094882855198316,17.19993650000106
2025-01-13 00:00:00,VN30_INDEX,Autoformer,1,0.6754578938269975,0.9932495500499706,17.19993650000106
2025-01-14 00:00:00,VN30_INDEX,Autoformer,1,0.6861053136133056,0.9798907213688359,17.19993650000106
2025-01-15 00:00:00,VN30_INDEX,Autoformer,1,0.7075600670553296,0.9967125559983784,17.19993650000106
2025-01-16 00:00:00,VN30_INDEX,Autoformer,1,0.7161682169758252,0.890627375817058,17.19993650000106
2025-01-17 00:00:00,VN30_INDEX,Autoformer,1,0.739343920435188,0.8897625947271474,17.19993650000106
2025-01-20 00:00:00,VN30_INDEX,Autoformer,1,0.6952659048050175,0.8108638649145514,17.19993650000106
2025-01-21 00:00:00,VN30_INDEX,Autoformer,1,0.6934991716166086,0.8287899298851479,17.19993650000106
2025-01-22 00:00:00,VN30_INDEX,Autoformer,1,0.6915553721494347,0.8572599914248866,17.19993650000106
2025-01-23 00:00:00,VN30_INDEX,Autoformer,1,0.7928987857412791,0.918586231089961,17.19993650000106
2025-01-24 00:00:00,VN30_INDEX,Autoformer,1,0.7299470791953797,0.845897872385573,17.19993650000106
2025-02-03 00:00:00,VN30_INDEX,Autoformer,1,0.8138203423930112,0.8223245558835304,17.19993650000106
2025-02-04 00:00:00,VN30_INDEX,Autoformer,1,0.8378023754802107,0.8965940055217912,17.19993650000106
2025-02-05 00:00:00,VN30_INDEX,Autoformer,1,0.8416802759227252,0.9438044286026214,17.19993650000106
2025-02-06 00:00:00,VN30_INDEX,Autoformer,1,0.8466352013508166,0.9500340543465704,17.19993650000106
2025-02-07 00:00:00,VN30_INDEX,Autoformer,1,0.8496334935561007,0.8389858033203335,17.19993650000106
2025-02-10 00:00:00,VN30_INDEX,Autoformer,1,0.7770873112511203,0.8671100684985563,17.19993650000106
2025-02-11 00:00:00,VN30_INDEX,Autoformer,1,0.7720551616867736,0.9209795336649715,17.19993650000106
2025-02-12 00:00:00,VN30_INDEX,Autoformer,1,0.7744409762757456,0.9120223598102482,17.19993650000106
2025-02-13 00:00:00,VN30_INDEX,Autoformer,1,0.7746354221676723,0.9390953159786996,17.19993650000106
2025-02-14 00:00:00,VN30_INDEX,Autoformer,1,0.765757706351865,0.8905333086967132,17.19993650000106
2025-02-17 00:00:00,VN30_INDEX,Autoformer,1,0.7044143541944746,0.90587667470898,17.19993650000106
2025-02-18 00:00:00,VN30_INDEX,Autoformer,1,0.7026144077886101,0.9157965099115759,17.19993650000106
2025-02-19 00:00:00,VN30_INDEX,Autoformer,1,0.6798797223996377,0.905536897216148,17.19993650000106
2025-02-20 00:00:00,VN30_INDEX,Autoformer,1,0.6731585695183304,0.8844196914865062,17.19993650000106
2025-02-21 00:00:00,VN30_INDEX,Autoformer,1,0.6715346906790608,0.8379300337195832,17.19993650000106
2025-02-24 00:00:00,VN30_INDEX,Autoformer,1,0.6720765594680339,0.8304647465319592,17.19993650000106
2025-02-25 00:00:00,VN30_INDEX,Autoformer,1,0.6795318137802331,0.8152704323223438,17.19993650000106
2025-02-26 00:00:00,VN30_INDEX,Autoformer,1,0.6766499815638903,0.8476672545391128,17.19993650000106
2025-02-27 00:00:00,VN30_INDEX,Autoformer,1,0.6648203122573826,0.864608400433402,17.19993650000106
2025-02-28 00:00:00,VN30_INDEX,Autoformer,1,0.5813612983147355,0.8942325543116824,17.19993650000106
2025-03-03 00:00:00,VN30_INDEX,Autoformer,1,0.580636499916883,0.9071139459755188,17.19993650000106
2025-03-04 00:00:00,VN30_INDEX,Autoformer,1,0.4256955906548739,0.888652122194193,17.19993650000106
2025-03-05 00:00:00,VN30_INDEX,Autoformer,1,0.406027098371854,0.8743857543807477,17.19993650000106
2025-03-06 00:00:00,VN30_INDEX,Autoformer,1,0.4616304926194839,0.8620608925852464,17.19993650000106
2025-03-07 00:00:00,VN30_INDEX,Autoformer,1,0.47561337499883827,0.8215037098276673,17.19993650000106
2025-03-10 00:00:00,VN30_INDEX,Autoformer,1,0.4750680578799707,0.7960934639912429,17.19993650000106
2025-03-11 00:00:00,VN30_INDEX,Autoformer,1,0.4260761364439236,0.7629649605111053,17.19993650000106
2025-03-12 00:00:00,VN30_INDEX,Autoformer,1,0.42335824647387416,0.797577679058813,17.19993650000106
2025-03-13 00:00:00,VN30_INDEX,Autoformer,1,0.4322865792939811,0.8394769266694045,17.19993650000106
2025-03-14 00:00:00,VN30_INDEX,Autoformer,1,0.4344773103588904,0.8637572482256254,17.19993650000106
2025-03-17 00:00:00,VN30_INDEX,Autoformer,1,0.44289366191349433,0.874544944962656,17.19993650000106
2025-03-18 00:00:00,VN30_INDEX,Autoformer,1,0.4401322152899348,0.8411704651303583,17.19993650000106
2025-03-19 00:00:00,VN30_INDEX,Autoformer,1,0.4895168971623876,0.8461835875152699,17.19993650000106
2025-03-20 00:00:00,VN30_INDEX,Autoformer,1,0.4809155322150511,0.888692700487869,17.19993650000106
2025-03-21 00:00:00,VN30_INDEX,Autoformer,1,0.4790709501216223,0.9152203912517402,17.19993650000106
2025-03-24 00:00:00,VN30_INDEX,Autoformer,1,0.508081108675497,0.892110522635517,17.19993650000106
2025-03-25 00:00:00,VN30_INDEX,Autoformer,1,0.48729991305433884,0.8024480452906453,17.19993650000106
2025-03-26 00:00:00,VN30_INDEX,Autoformer,1,0.4990630675333708,0.8125271059063132,17.19993650000106
2025-03-27 00:00:00,VN30_INDEX,Autoformer,1,0.500065984374801,0.8389241351336455,17.19993650000106
2025-03-28 00:00:00,VN30_INDEX,Autoformer,1,0.5115433136150198,0.8874035850055284,17.19993650000106
2025-03-31 00:00:00,VN30_INDEX,Autoformer,1,0.5246795681525586,0.901972971120035,17.19993650000106
2025-04-01 00:00:00,VN30_INDEX,Autoformer,1,0.5585665120255083,0.9107004920598748,17.19993650000106
2025-04-02 00:00:00,VN30_INDEX,Autoformer,1,0.5492521743364717,0.8590802467486368,17.19993650000106
2025-04-03 00:00:00,VN30_INDEX,Autoformer,1,1.642052596627433,0.8375861764098682,17.19993650000106
2025-04-04 00:00:00,VN30_INDEX,Autoformer,1,1.6091142962771958,1.2511141580017944,17.19993650000106
2025-04-08 00:00:00,VN30_INDEX,Autoformer,1,2.1006669989374838,1.3800785603483428,17.19993650000106
2025-04-09 00:00:00,VN30_INDEX,Autoformer,1,2.1247686841012126,1.812535976184409,17.19993650000106
2025-04-10 00:00:00,VN30_INDEX,Autoformer,1,2.6787315270401426,1.633481340449458,17.19993650000106
2025-04-11 00:00:00,VN30_INDEX,Autoformer,1,2.914549540174415,1.361911424322184,17.19993650000106
2025-04-14 00:00:00,VN30_INDEX,Autoformer,1,2.9327155386936488,0.8035054088901852,17.19993650000106
2025-04-15 00:00:00,VN30_INDEX,Autoformer,1,2.939245629414599,0.6736093580631722,17.19993650000106
2025-04-16 00:00:00,VN30_INDEX,Autoformer,1,2.941673307034478,1.0955152707552491,17.19993650000106
2025-04-17 00:00:00,VN30_INDEX,Autoformer,1,2.9515437683491057,1.425673054809624,17.19993650000106
2025-04-18 00:00:00,VN30_INDEX,Autoformer,1,2.951600485031057,1.4512414517672498,17.19993650000106
2025-04-21 00:00:00,VN30_INDEX,Autoformer,1,2.953904684750474,1.37904724610565,17.19993650000106
2025-04-22 00:00:00,VN30_INDEX,Autoformer,1,2.9533396724450447,1.3565780102366638,17.19993650000106
2025-04-23 00:00:00,VN30_INDEX,Autoformer,1,2.9549993480299004,1.4124944433592481,17.19993650000106
2025-04-24 00:00:00,VN30_INDEX,Autoformer,1,2.9624323582153886,1.3747201548082248,17.19993650000106
2025-04-25 00:00:00,VN30_INDEX,Autoformer,1,2.9655562548956187,1.2910829835249147,17.19993650000106
2025-04-28 00:00:00,VN30_INDEX,Autoformer,1,2.965532458568423,1.2508902240770972,17.19993650000106
2025-04-29 00:00:00,VN30_INDEX,Autoformer,1,2.9651148463755232,1.3218095857924599,17.19993650000106
2025-05-05 00:00:00,VN30_INDEX,Autoformer,1,2.971107080881332,1.3637727217700104,17.19993650000106
2025-05-06 00:00:00,VN30_INDEX,Autoformer,1,2.9604856321140516,1.340881924140942,17.19993650000106
2025-05-07 00:00:00,VN30_INDEX,Autoformer,1,2.963020804254847,1.3221190693943987,17.19993650000106
